103	101
259	222
191	271
204	44 
247	135
202	265
103	61 
38	103
305	304
104	248
38	71 
202	304
12	148
98	188
228	198
78	222
212	299
306	27 
262	278
104	326
193	207
318	286
99	312
103	132
37	226
24	89 
259	142
25	164
202	164
74	311
273	219
57	59 
288	311
251	167
71	236
188	191
301	267
302	102
102	142
197	102
146	115
34	102
202	247
136	166
218	166
136	44 
243	101
231	304
324	4  
37	20 
218	80 
241	191
250	142
273	304
104	204
164	304
71	34 
160	164
143	219
288	236
323	142
316	271
220	204
34	272
104	202
30	34 
208	197
204	200
288	278
104	18 
101	107
202	240
97	191
164	316
212	273
249	195
164	303
283	299
304	108
247	20 
14	41 
16	310
104	34 
197	132
259	148
120	14 
80	312
236	30 
259	212
243	236
136	310
202	117
80	222
49	247
283	142
247	28 
204	262
306	294
208	80 
212	218
202	289
220	202
137	80 
236	219
37	193
38	286
285	28 
181	160
212	193
318	108
204	41 
132	286
251	306
318	289
217	202
7	57 
24	26 
251	262
202	22 
137	148
204	132
38	108
321	191
266	259
198	312
188	198
204	286
24	243
290	142
151	23 
95	195
159	75 
282	135
118	115
25	172
120	279
191	91 
24	218
243	249
212	235
3	198
208	294
80	197
146	204
240	294
25	177
80	142
202	280
185	177
16	170
318	166
197	14 
27	39 
22	102
286	108
61	82 
42	122
188	101
22	167
328	231
324	202
209	149
247	316
268	74 
265	39 
38	207
202	18 
38	164
98	303
270	142
212	22 
300	61 
231	57 
146	300
30	311
217	174
313	177
4	19 
285	248
24	316
204	149
159	149
294	311
49	61 
231	67 
115	114
301	286
120	149
106	304
137	286
255	228
253	278
290	137
208	288
238	30 
280	286
283	197
135	101
193	1  
212	3  
49	191
247	34 
104	280
212	255
185	148
296	174
202	185
321	177
268	222
159	119
98	38 
188	226
193	300
80	325
38	226
313	34 
306	316
191	41 
164	207
103	102
185	195
104	164
3	106
204	174
198	311
98	222
197	294
137	82 
7	174
107	219
103	92 
174	294
204	172
288	74 
270	248
99	198
16	177
208	312
166	149
271	303
218	198
321	278
259	254
321	117
259	236
78	202
143	14 
3	193
99	30 
80	304
228	312
20	82 
318	313
263	313
71	197
64	149
7	136
143	145
183	44 
193	219
283	303
172	207
160	210
188	316
273	34 
