316	204	1.0
1	240	0.0
310	318	0.0
285	321	0.0
91	132	0.0
186	198	0.0
243	259	0.0
207	34	0.0
23	247	0.0
304	212	0.0
195	296	0.0
160	202	0.0
204	183	0.0
193	208	0.0
204	49	0.0
57	191	0.0
291	38	0.0
272	220	0.0
267	204	0.0
18	204	0.0
264	38	0.0
311	34	0.0
37	208	0.0
14	209	0.0
34	146	0.0
34	101	0.0
265	207	0.0
195	181	0.0
272	18	0.0
311	231	0.0
181	318	0.0
181	185	0.0
167	302	0.0
204	97	0.0
279	24	0.0
291	318	0.0
202	269	0.0
14	159	0.0
240	31	1.0
145	107	0.0
240	198	0.0
231	55	0.0
218	283	0.0
236	218	0.0
202	212	0.0
177	217	1.0
80	259	0.0
14	101	0.0
209	159	0.0
182	104	0.0
44	217	0.0
301	204	0.0
12	104	0.0
217	318	0.0
83	142	0.0
83	86	0.0
286	24	0.0
229	262	0.0
122	296	0.0
102	132	1.0
226	25	0.0
278	55	0.0
71	247	0.0
278	57	0.0
142	251	0.0
160	289	0.0
34	24	1.0
304	259	0.0
328	302	0.0
278	172	0.0
240	24	0.0
195	217	0.0
222	54	0.0
63	316	1.0
186	143	0.0
82	290	0.0
271	268	0.0
142	164	0.0
247	137	0.0
286	323	1.0
142	167	0.0
34	145	0.0
279	144	0.0
101	80	0.0
294	312	0.0
34	166	0.0
197	106	0.0
311	41	0.0
143	99	0.0
74	80	0.0
273	208	0.0
177	160	1.0
164	306	0.0
34	259	0.0
170	159	0.0
74	324	0.0
25	321	0.0
69	202	0.0
310	42	0.0
91	243	0.0
204	16	0.0
115	191	0.0
164	321	0.0
148	321	0.0
30	220	0.0
83	324	0.0
207	188	1.0
177	38	0.0
101	104	0.0
253	136	0.0
219	288	0.0
160	136	0.0
191	247	0.0
20	191	0.0
248	204	1.0
142	137	0.0
235	236	0.0
164	251	0.0
132	22	0.0
229	164	0.0
166	202	0.0
279	26	0.0
226	249	0.0
44	318	0.0
227	280	0.0
67	57	0.0
240	3	0.0
240	247	0.0
272	104	0.0
131	183	0.0
305	321	0.0
228	132	0.0
108	303	0.0
135	259	0.0
198	37	0.0
193	288	0.0
286	71	0.0
38	104	0.0
226	288	0.0
200	202	0.0
291	310	0.0
148	217	0.0
142	19	0.0
236	24	0.0
228	208	0.0
102	212	0.0
34	172	0.0
272	164	0.0
177	42	1.0
30	193	1.0
74	4	0.0
229	34	1.0
236	106	0.0
164	318	0.0
34	255	0.0
36	117	1.0
286	164	0.0
222	204	0.0
253	69	0.0
210	268	1.0
1	3	0.0
142	146	0.0
57	217	0.0
42	318	0.0
143	212	0.0
300	103	0.0
311	193	0.0
39	38	0.0
218	209	0.0
311	305	0.0
310	44	0.0
204	305	0.0
1	299	0.0
273	288	0.0
103	227	0.0
56	157	1.0
262	34	0.0
14	34	1.0
74	101	0.0
218	143	0.0
303	255	0.0
280	137	0.0
103	28	0.0
250	24	0.0
323	204	0.0
226	97	0.0
140	160	0.0
303	1	0.0
98	78	0.0
312	283	0.0
195	122	0.0
71	117	0.0
67	316	1.0
67	202	0.0
166	282	0.0
142	294	0.0
177	310	1.0
299	218	0.0
272	80	0.0
202	183	0.0
304	101	0.0
326	143	0.0
283	143	0.0
142	302	0.0
228	193	0.0
236	193	0.0
82	301	0.0
186	99	0.0
34	270	1.0
1	107	0.0
91	22	0.0
310	46	0.0
198	268	0.0
204	247	0.0
193	104	0.0
198	74	0.0
285	104	0.0
24	159	0.0
301	324	0.0
150	212	0.0
148	44	0.0
157	327	1.0
195	202	0.0
296	164	0.0
316	71	0.0
98	220	0.0
167	197	0.0
226	191	0.0
172	191	0.0
240	283	0.0
131	46	0.0
240	208	0.0
34	152	0.0
303	182	0.0
229	231	0.0
107	143	0.0
34	16	0.0
144	24	0.0
80	321	0.0
102	308	0.0
243	269	0.0
4	18	0.0
304	197	0.0
23	249	0.0
262	69	0.0
74	106	0.0
264	253	0.0
107	288	0.0
101	251	0.0
193	273	0.0
286	245	1.0
91	204	0.0
195	7	0.0
149	327	1.0
34	323	0.0
44	160	0.0
247	212	0.0
286	251	0.0
144	157	1.0
306	204	0.0
191	249	0.0
236	197	0.0
36	146	0.0
149	3	0.0
265	4	0.0
324	212	0.0
177	259	0.0
182	217	0.0
303	212	0.0
243	251	1.0
177	204	1.0
231	321	0.0
218	3	0.0
228	323	0.0
185	42	0.0
278	265	0.0
316	55	0.0
296	54	0.0
249	247	0.0
24	212	0.0
218	266	0.0
228	236	0.0
186	71	0.0
80	212	0.0
291	265	0.0
23	204	0.0
71	55	0.0
143	208	0.0
228	3	0.0
286	191	0.0
262	306	0.0
102	299	0.0
325	148	0.0
34	321	1.0
63	271	0.0
304	30	0.0
231	25	0.0
321	78	0.0
252	259	0.0
71	49	0.0
294	266	0.0
209	24	1.0
91	299	0.0
326	80	0.0
54	318	0.0
28	137	0.0
135	149	0.0
12	288	0.0
323	270	0.0
14	282	0.0
226	202	0.0
188	321	0.0
137	251	0.0
255	283	0.0
177	137	0.0
135	204	0.0
240	150	0.0
270	204	0.0
101	202	0.0
83	88	0.0
296	181	0.0
114	116	0.0
148	181	0.0
303	193	0.0
30	3	0.0
186	30	1.0
27	204	0.0
268	202	1.0
313	7	0.0
177	172	0.0
294	99	0.0
204	98	0.0
303	208	0.0
170	212	0.0
228	243	0.0
197	243	0.0
108	34	1.0
207	191	0.0
145	193	0.0
199	325	0.0
267	247	0.0
103	202	0.0
288	46	0.0
326	131	0.0
164	98	1.0
157	159	1.0
219	231	0.0
42	7	0.0
200	227	0.0
89	299	0.0
278	222	0.0
164	220	1.0
57	54	0.0
197	3	0.0
228	218	0.0
91	151	0.0
80	7	0.0
143	37	0.0
198	273	0.0
4	251	0.0
304	268	0.0
191	302	0.0
142	132	0.0
301	280	0.0
204	71	0.0
164	69	1.0
191	71	0.0
226	316	1.0
204	170	0.0
250	243	1.0
198	202	0.0
197	218	0.0
199	7	0.0
177	304	0.0
303	124	0.0
34	202	0.0
207	71	0.0
38	69	0.0
91	324	0.0
142	22	0.0
186	299	0.0
199	80	0.0
104	46	1.0
172	137	0.0
248	202	1.0
160	55	0.0
262	55	0.0
286	247	1.0
115	117	0.0
177	7	0.0
24	120	0.0
294	299	0.0
226	69	0.0
249	38	0.0
222	263	0.0
160	7	0.0
74	193	0.0
228	266	0.0
39	98	0.0
226	291	0.0
193	99	0.0
278	202	0.0
30	49	0.0
231	78	0.0
199	104	0.0
272	148	0.0
231	143	0.0
107	3	0.0
204	77	0.0
167	149	0.0
18	3	0.0
240	143	0.0
20	19	0.0
34	135	0.0
142	92	0.0
167	151	0.0
145	299	0.0
145	198	0.0
177	296	1.0
20	137	0.0
294	186	0.0
64	159	0.0
248	268	0.0
18	24	0.0
142	34	0.0
228	212	1.0
56	24	0.0
280	204	0.0
200	191	0.0
191	268	0.0
80	273	0.0
174	104	0.0
204	318	0.0
44	104	0.0
198	80	0.0
177	18	0.0
142	247	1.0
231	69	0.0
57	321	0.0
252	251	0.0
272	202	0.0
302	137	0.0
240	193	0.0
174	34	0.0
136	290	0.0
222	27	0.0
303	80	0.0
107	208	0.0
186	101	0.0
228	197	0.0
294	1	0.0
160	42	0.0
74	273	0.0
177	143	0.0
174	44	1.0
243	170	0.0
103	302	0.0
164	259	0.0
92	324	0.0
174	25	0.0
323	137	0.0
312	34	0.0
115	202	0.0
265	191	0.0
299	15	0.0
202	98	0.0
193	106	0.0
158	209	0.0
304	204	0.0
202	16	0.0
148	46	0.0
74	212	0.0
249	217	0.0
108	265	0.0
160	137	0.0
294	198	0.0
122	305	1.0
302	241	0.0
263	188	0.0
14	247	0.0
14	270	0.0
191	267	0.0
303	74	0.0
249	28	0.0
247	143	0.0
142	3	0.0
249	227	0.0
249	202	0.0
132	101	0.0
279	64	0.0
30	266	0.0
228	101	0.0
236	117	0.0
236	143	0.0
212	251	0.0
231	27	0.0
4	28	0.0
248	231	0.0
20	4	0.0
20	28	0.0
268	117	0.0
326	12	0.0
18	16	0.0
108	188	0.0
132	151	0.0
140	136	0.0
15	150	0.0
181	104	0.0
262	63	0.0
146	251	0.0
267	202	0.0
303	3	0.0
149	282	0.0
327	120	0.0
249	280	0.0
177	71	0.0
164	188	0.0
299	164	0.0
240	101	0.0
197	37	0.0
188	104	0.0
14	324	0.0
34	263	0.0
30	288	0.0
253	55	0.0
172	202	0.0
252	212	0.0
252	249	0.0
18	218	0.0
304	313	0.0
182	69	0.0
299	236	0.0
167	228	0.0
30	106	0.0
204	302	0.0
49	137	0.0
240	212	1.0
113	109	0.0
310	316	0.0
188	55	0.0
191	117	0.0
294	236	0.0
310	191	0.0
219	283	0.0
286	202	0.0
144	120	0.0
34	204	0.0
226	224	0.0
195	310	0.0
253	77	0.0
164	193	0.0
195	148	0.0
101	103	0.0
222	259	0.0
117	24	0.0
166	16	0.0
103	301	0.0
36	109	1.0
271	191	0.0
174	291	1.0
44	204	0.0
101	143	0.0
135	247	0.0
1	143	0.0
109	247	0.0
54	188	0.0
265	202	0.0
61	103	0.0
95	202	0.0
103	38	0.0
144	327	0.0
34	74	0.0
1	198	0.0
304	305	0.0
177	305	0.0
14	323	0.0
265	71	0.0
294	80	0.0
204	38	0.0
174	202	1.0
248	104	0.0
286	34	0.0
193	218	0.0
71	38	0.0
304	202	0.0
39	3	0.0
34	198	0.0
255	15	1.0
312	101	0.0
25	306	0.0
219	299	0.0
310	160	0.0
148	12	0.0
306	188	0.0
164	204	1.0
313	188	0.0
222	220	0.0
12	46	1.0
236	212	1.0
202	170	0.0
188	98	0.0
34	228	0.0
291	25	0.0
166	157	0.0
159	282	0.0
136	46	0.0
142	28	0.0
25	71	0.0
61	191	0.0
265	148	0.0
303	268	0.0
198	228	0.0
222	78	0.0
195	42	0.0
186	306	0.0
164	313	0.0
299	212	0.0
24	64	0.0
1	228	0.0
34	12	0.0
27	306	0.0
71	243	0.0
182	183	0.0
174	310	1.0
278	262	0.0
326	104	1.0
80	283	0.0
207	193	0.0
108	229	0.0
202	97	0.0
186	197	0.0
148	296	0.0
267	137	0.0
145	99	0.0
143	288	0.0
286	318	0.0
291	115	0.0
39	164	1.0
16	318	0.0
312	99	0.0
132	103	0.0
167	103	0.0
172	164	0.0
193	143	0.0
63	321	0.0
199	131	0.0
226	37	0.0
132	202	0.0
195	136	0.0
30	197	0.0
34	283	0.0
226	289	0.0
285	259	0.0
4	117	0.0
89	24	0.0
80	3	0.0
310	204	0.0
209	282	0.0
107	104	0.0
243	302	0.0
177	104	0.0
188	247	0.0
172	318	0.0
204	202	0.0
185	318	0.0
142	259	0.0
267	285	1.0
313	204	1.0
286	227	1.0
326	136	0.0
132	191	0.0
181	42	0.0
101	106	0.0
195	16	0.0
227	285	1.0
34	251	0.0
228	143	0.0
296	289	0.0
135	166	0.0
39	271	0.0
219	1	0.0
303	145	0.0
182	44	0.0
39	41	0.0
231	193	0.0
300	324	0.0
14	204	0.0
34	299	0.0
219	208	0.0
310	217	0.0
164	25	0.0
172	285	0.0
164	202	1.0
311	74	0.0
219	273	0.0
142	202	0.0
262	188	0.0
59	57	0.0
117	64	0.0
80	12	0.0
67	191	0.0
311	288	0.0
167	251	1.0
177	181	1.0
30	259	0.0
89	120	0.0
30	198	1.0
236	71	0.0
39	231	0.0
132	137	0.0
191	188	0.0
148	42	0.0
177	95	0.0
303	101	0.0
149	202	0.0
197	273	0.0
202	42	0.0
83	267	0.0
172	136	0.0
267	301	0.0
204	188	1.0
102	302	0.0
41	164	0.0
103	49	0.0
14	306	0.0
267	103	0.0
108	226	0.0
108	164	0.0
265	188	1.0
296	288	0.0
34	38	0.0
304	198	0.0
74	3	0.0
164	95	0.0
41	80	0.0
240	107	0.0
286	268	0.0
299	101	0.0
142	102	0.0
311	248	0.0
219	30	1.0
249	283	0.0
145	208	0.0
39	148	0.0
311	273	0.0
102	197	0.0
57	183	0.0
286	316	0.0
34	285	0.0
219	37	0.0
148	173	0.0
14	149	0.0
199	136	0.0
296	285	0.0
115	146	0.0
193	283	0.0
102	34	0.0
268	3	0.0
255	3	0.0
30	146	0.0
122	231	0.0
236	101	0.0
57	249	0.0
170	251	1.0
247	202	0.0
144	170	0.0
166	136	0.0
166	218	0.0
44	136	0.0
199	310	0.0
39	80	0.0
101	243	0.0
59	318	0.0
115	247	0.0
14	46	0.0
272	321	0.0
248	271	0.0
148	222	0.0
303	228	0.0
14	202	0.0
278	69	0.0
191	103	0.0
20	300	0.0
197	266	0.0
294	288	0.0
174	97	0.0
304	231	0.0
101	99	0.0
272	199	0.0
57	185	0.0
164	264	1.0
167	324	0.0
1	37	0.0
172	160	0.0
4	324	0.0
198	208	0.0
301	302	0.0
303	107	1.0
197	288	0.0
324	241	1.0
23	191	0.0
41	71	0.0
20	37	0.0
159	120	0.0
182	204	0.0
177	195	1.0
38	55	0.0
24	16	1.0
80	218	0.0
3	208	0.0
30	212	0.0
34	305	0.0
236	18	0.0
296	136	0.0
106	273	0.0
167	191	0.0
191	241	0.0
160	166	0.0
75	24	0.0
142	250	0.0
23	167	0.0
291	104	0.0
304	273	0.0
247	251	1.0
294	143	0.0
204	104	1.0
56	159	0.0
294	212	0.0
136	318	1.0
248	265	0.0
304	164	0.0
236	37	0.0
310	12	0.0
82	300	0.0
22	117	0.0
57	38	0.0
231	3	0.0
74	255	0.0
108	313	0.0
248	38	0.0
326	7	0.0
316	251	0.0
34	71	0.0
23	102	0.0
286	174	0.0
278	263	0.0
20	22	0.0
23	228	0.0
12	217	0.0
182	136	0.0
252	193	0.0
26	120	0.0
18	212	0.0
286	143	0.0
164	163	0.0
164	54	1.0
240	74	1.0
288	7	0.0
164	160	0.0
219	143	0.0
236	288	0.0
56	149	1.0
312	299	0.0
4	269	0.0
177	289	0.0
47	46	0.0
142	323	0.0
271	316	1.0
253	98	0.0
236	266	0.0
291	160	0.0
204	220	0.0
272	34	1.0
24	282	1.0
278	71	0.0
107	255	0.0
106	288	0.0
286	28	0.0
202	104	1.0
286	240	0.0
170	324	0.0
142	204	0.0
174	316	0.0
34	30	0.0
197	208	0.0
55	202	0.0
219	80	0.0
200	204	0.0
14	198	0.0
195	174	1.0
210	137	0.0
278	288	0.0
280	247	0.0
299	80	0.0
61	137	0.0
228	273	0.0
18	104	0.0
25	259	0.0
30	54	0.0
249	318	0.0
107	101	0.0
54	202	0.0
30	71	0.0
240	202	0.0
191	97	0.0
204	243	0.0
316	164	0.0
328	324	0.0
273	212	1.0
291	316	0.0
316	268	0.0
177	148	0.0
34	212	0.0
195	249	0.0
303	164	0.0
299	283	0.0
108	304	0.0
186	3	0.0
326	25	0.0
20	247	0.0
41	14	0.0
27	98	0.0
222	202	0.0
259	318	0.0
191	306	0.0
24	318	0.0
117	146	0.0
264	69	0.0
186	273	0.0
200	249	0.0
299	74	0.0
16	282	0.0
299	193	0.0
278	106	0.0
310	16	0.0
103	290	0.0
54	220	0.0
311	306	0.0
207	204	0.0
270	202	0.0
146	49	1.0
91	228	0.0
212	208	0.0
188	137	0.0
103	146	1.0
18	243	0.0
226	318	0.0
240	80	0.0
273	99	0.0
291	135	0.0
303	248	0.0
174	160	1.0
294	259	0.0
34	104	0.0
34	280	0.0
132	197	0.0
164	31	0.0
7	46	1.0
148	259	0.0
265	198	0.0
177	173	0.0
311	212	0.0
30	321	0.0
14	120	0.0
303	143	0.0
312	80	1.0
30	236	1.0
212	259	0.0
236	243	0.0
71	104	0.0
310	136	0.0
183	46	0.0
312	231	0.0
117	202	0.0
222	80	0.0
202	251	0.0
226	296	0.0
174	188	0.0
103	280	0.0
108	80	0.0
316	104	0.0
304	34	0.0
278	276	0.0
172	188	1.0
174	289	0.0
312	37	0.0
226	67	0.0
265	55	0.0
142	243	1.0
137	318	1.0
102	143	0.0
14	38	0.0
247	49	0.0
101	259	0.0
57	97	0.0
28	202	0.0
195	44	0.0
14	74	0.0
67	313	1.0
101	212	0.0
306	104	0.0
61	4	0.0
304	288	1.0
167	24	0.0
104	251	0.0
142	283	0.0
204	321	0.0
57	316	1.0
313	321	0.0
108	174	0.0
271	231	0.0
132	227	0.0
202	285	0.0
291	249	0.0
28	247	0.0
219	294	0.0
41	231	0.0
262	204	0.0
248	39	0.0
270	212	0.0
219	240	0.0
107	197	0.0
63	313	1.0
249	103	0.0
294	306	0.0
80	208	0.0
283	208	0.0
191	324	0.0
262	316	0.0
218	212	1.0
236	273	0.0
99	208	0.0
144	149	1.0
289	202	0.0
186	236	0.0
303	231	0.0
249	204	0.0
131	104	1.0
172	49	0.0
202	220	0.0
263	202	0.0
136	247	0.0
80	137	0.0
243	117	0.0
182	160	0.0
219	236	0.0
177	46	0.0
302	202	0.0
160	183	0.0
119	120	0.0
299	208	0.0
98	321	0.0
197	247	0.0
102	204	0.0
227	324	0.0
193	37	0.0
23	202	0.0
286	38	0.0
143	282	0.0
28	285	0.0
107	80	0.0
160	181	0.0
200	137	0.0
193	212	0.0
219	198	0.0
286	102	0.0
279	159	0.0
231	268	0.0
291	289	0.0
108	318	0.0
91	92	0.0
160	16	0.0
142	14	0.0
265	313	0.0
82	324	0.0
186	34	0.0
41	204	1.0
286	132	0.0
172	193	0.0
296	185	0.0
219	3	0.0
191	28	0.0
249	160	0.0
243	212	0.0
240	99	0.0
18	259	0.0
115	109	0.0
185	131	0.0
291	204	0.0
300	191	0.0
135	209	0.0
174	148	0.0
303	312	0.0
22	247	0.0
306	251	0.0
304	74	0.0
188	202	1.0
102	313	0.0
195	12	0.0
294	247	0.0
289	318	0.0
34	193	0.0
12	183	0.0
3	288	0.0
34	316	0.0
212	37	1.0
202	217	0.0
71	202	0.0
57	7	0.0
231	42	0.0
197	143	0.0
296	204	0.0
249	104	0.0
26	24	0.0
182	310	0.0
23	285	1.0
262	251	0.0
299	30	1.0
22	202	0.0
24	259	0.0
148	137	0.0
1	145	0.0
41	104	0.0
243	146	1.0
25	188	0.0
83	61	0.0
191	290	0.0
132	204	0.0
160	318	0.0
108	38	0.0
191	22	0.0
191	321	0.0
226	265	0.0
57	164	0.0
177	292	1.0
259	266	0.0
182	174	1.0
30	296	0.0
312	198	0.0
226	24	0.0
321	318	0.0
294	273	0.0
200	146	0.0
296	160	0.0
198	188	0.0
286	204	0.0
228	247	0.0
142	285	0.0
34	80	0.0
243	24	0.0
34	318	0.0
142	290	0.0
23	151	0.0
164	42	0.0
294	101	0.0
174	164	0.0
195	95	0.0
102	247	1.0
14	104	0.0
236	208	0.0
23	324	0.0
262	222	0.0
236	74	1.0
124	288	0.0
75	159	0.0
299	273	0.0
255	202	0.0
240	288	0.0
212	266	1.0
272	181	0.0
108	204	0.0
209	16	0.0
157	24	0.0
108	30	0.0
278	164	1.0
199	202	0.0
191	323	0.0
107	193	0.0
177	30	0.0
135	282	0.0
231	95	0.0
222	188	0.0
67	97	0.0
191	270	0.0
219	101	0.0
115	118	0.0
34	37	0.0
278	39	0.0
172	25	0.0
226	271	0.0
102	167	0.0
279	120	0.0
95	321	0.0
198	101	0.0
191	104	0.0
286	200	0.0
91	191	0.0
202	318	0.0
83	19	0.0
323	146	0.0
218	24	0.0
174	71	0.0
137	7	0.0
249	243	0.0
280	28	0.0
231	80	0.0
148	191	0.0
82	103	0.0
311	46	0.0
304	3	0.0
235	212	1.0
198	3	0.0
103	324	0.0
199	12	0.0
324	137	0.0
294	208	0.0
218	259	0.0
197	80	0.0
248	164	0.0
240	30	1.0
103	22	0.0
240	15	0.0
272	39	0.0
204	146	0.0
38	188	0.0
136	137	0.0
294	240	0.0
148	74	0.0
177	25	0.0
142	80	0.0
115	268	0.0
182	318	0.0
117	259	0.0
101	218	0.0
167	301	0.0
280	202	0.0
286	226	0.0
191	326	0.0
177	185	1.0
188	243	0.0
34	164	0.0
170	16	0.0
166	318	0.0
310	137	0.0
304	193	0.0
14	197	0.0
104	288	0.0
299	259	0.0
136	217	0.0
30	188	0.0
191	98	0.0
39	27	0.0
286	306	0.0
102	228	0.0
228	37	0.0
219	186	0.0
27	38	0.0
304	226	0.0
219	228	0.0
102	22	0.0
71	109	0.0
108	286	0.0
148	288	0.0
34	243	1.0
34	57	0.0
82	61	0.0
265	57	0.0
122	42	0.0
248	288	0.0
285	251	0.0
104	318	0.0
30	208	1.0
103	247	0.0
48	46	0.0
164	253	1.0
23	302	0.0
101	188	0.0
265	115	0.0
167	22	0.0
204	24	0.0
25	204	0.0
80	46	0.0
136	16	0.0
182	202	0.0
63	191	0.0
323	202	0.0
74	149	0.0
164	285	0.0
131	24	0.0
198	283	0.0
61	302	0.0
296	318	0.0
285	324	1.0
231	328	0.0
248	18	0.0
4	146	0.0
202	324	0.0
218	170	0.0
142	82	0.0
14	64	0.0
149	209	0.0
294	164	0.0
149	243	0.0
207	101	0.0
316	247	0.0
74	268	0.0
39	265	0.0
142	209	0.0
14	212	0.0
226	313	1.0
253	38	0.0
207	38	0.0
280	251	0.0
18	202	0.0
291	202	0.0
177	24	0.0
164	38	1.0
310	185	0.0
181	202	0.0
303	98	0.0
174	183	1.0
172	71	0.0
103	71	0.0
4	280	0.0
326	289	0.0
219	326	0.0
279	327	0.0
142	270	0.0
22	212	0.0
61	300	0.0
57	231	0.0
262	103	0.0
160	217	0.0
195	289	0.0
182	289	0.0
300	146	1.0
191	151	0.0
101	71	0.0
226	321	0.0
311	30	0.0
174	217	1.0
57	285	0.0
228	202	0.0
202	259	0.0
71	251	0.0
248	208	0.0
25	289	1.0
177	313	0.0
191	12	0.0
34	117	0.0
316	202	1.0
240	37	0.0
247	24	0.0
303	294	0.0
174	306	0.0
193	80	0.0
172	313	0.0
142	324	0.0
312	240	1.0
312	143	0.0
19	4	0.0
200	247	0.0
248	285	0.0
75	120	0.0
278	220	0.0
301	143	0.0
296	202	0.0
101	288	0.0
219	14	0.0
279	75	0.0
61	301	0.0
327	24	0.0
231	313	0.0
296	104	0.0
267	324	0.0
303	14	0.0
226	204	0.0
77	202	0.0
231	220	0.0
316	24	0.0
135	318	0.0
311	186	0.0
149	204	0.0
149	159	1.0
272	285	0.0
22	251	0.0
91	103	0.0
39	321	0.0
102	191	0.0
202	321	0.0
71	146	0.0
311	294	0.0
195	204	0.0
289	124	0.0
61	49	0.0
92	191	0.0
67	231	0.0
195	24	0.0
114	115	0.0
135	157	0.0
101	24	0.0
263	321	0.0
286	301	0.0
57	318	0.0
1	323	0.0
185	46	0.0
316	318	0.0
296	42	0.0
299	143	0.0
114	109	0.0
311	101	0.0
27	202	0.0
312	255	0.0
219	145	0.0
149	120	1.0
271	288	0.0
313	25	1.0
166	209	0.0
265	263	0.0
164	288	0.0
41	268	0.0
80	124	0.0
255	24	0.0
291	136	0.0
219	312	0.0
27	321	0.0
252	243	1.0
304	106	1.0
286	137	0.0
20	212	0.0
262	207	0.0
228	255	0.0
303	316	0.0
278	253	0.0
210	38	0.0
137	290	0.0
117	269	0.0
311	80	1.0
172	54	0.0
142	24	0.0
199	148	0.0
167	132	0.0
288	208	0.0
195	199	0.0
56	120	0.0
310	249	0.0
299	197	0.0
34	208	0.0
186	80	0.0
191	227	0.0
316	25	1.0
34	188	0.0
323	290	0.0
265	122	0.0
142	227	0.0
101	193	0.0
101	197	0.0
30	238	1.0
102	146	0.0
294	228	0.0
219	253	0.0
55	51	0.0
164	243	0.0
286	280	0.0
271	107	0.0
103	137	0.0
197	283	0.0
291	34	0.0
177	272	0.0
167	137	0.0
222	164	1.0
299	255	0.0
101	266	0.0
91	302	0.0
26	159	0.0
195	182	0.0
101	135	0.0
1	193	0.0
327	159	0.0
25	202	0.0
248	222	0.0
3	212	1.0
3	273	0.0
268	188	0.0
3	254	0.0
191	49	0.0
198	236	0.0
231	326	0.0
34	306	0.0
249	285	1.0
247	146	1.0
28	49	0.0
36	115	1.0
89	327	0.0
278	38	0.0
280	324	0.0
272	265	0.0
34	247	1.0
101	296	0.0
166	204	0.0
303	198	0.0
280	104	0.0
306	283	0.0
249	289	0.0
296	295	0.0
264	55	0.0
195	183	0.0
218	288	0.0
198	143	0.0
104	7	0.0
142	25	0.0
304	236	1.0
135	202	0.0
255	212	0.0
306	318	0.0
23	103	0.0
160	185	0.0
240	299	0.0
193	24	0.0
34	54	0.0
327	170	0.0
148	185	0.0
30	228	0.0
15	259	1.0
291	321	0.0
174	296	1.0
102	151	0.0
135	24	1.0
14	24	0.0
301	3	0.0
291	296	0.0
300	4	0.0
185	202	0.0
177	321	0.0
182	148	0.0
262	202	0.0
222	268	0.0
197	193	0.0
107	212	0.0
18	269	0.0
188	251	0.0
14	135	0.0
119	159	0.0
102	259	0.0
142	301	0.0
38	98	0.0
164	27	1.0
92	290	0.0
204	28	0.0
142	252	0.0
80	104	0.0
249	25	0.0
92	302	0.0
219	99	0.0
20	280	0.0
19	249	0.0
226	188	0.0
