207	172	0.0
210	160	0.0
316	188	0.0
34	273	0.0
236	34	0.0
231	278	0.0
137	227	0.0
146	28	0.0
160	316	0.0
159	144	0.0
243	200	0.0
236	108	0.0
259	3	0.0
137	249	0.0
251	102	0.0
218	30	0.0
103	316	0.0
30	145	1.0
61	142	0.0
146	191	1.0
15	236	1.0
34	303	0.0
283	294	0.0
188	193	0.0
71	268	0.0
247	101	0.0
222	231	0.0
99	236	0.0
280	191	0.0
71	306	0.0
164	231	0.0
136	148	0.0
103	142	0.0
38	222	0.0
4	191	0.0
202	243	1.0
145	294	0.0
318	174	0.0
103	200	0.0
198	186	0.0
247	23	0.0
212	304	1.0
208	193	0.0
49	204	0.0
220	272	0.0
269	202	0.0
198	240	0.0
217	177	1.0
104	182	0.0
204	301	0.0
142	83	0.0
247	71	0.0
217	195	0.0
164	142	0.0
323	286	0.0
202	69	0.0
191	115	0.0
288	219	0.0
251	164	0.0
164	229	0.0
318	44	0.0
183	131	0.0
321	305	0.0
303	108	0.0
37	198	0.0
217	148	0.0
19	142	0.0
193	30	1.0
4	74	0.0
34	229	0.0
318	164	0.0
255	34	0.0
117	36	1.0
164	286	0.0
318	42	0.0
288	273	0.0
101	74	0.0
137	280	0.0
24	250	0.0
1	303	0.0
78	98	0.0
316	67	1.0
143	326	0.0
193	228	0.0
301	82	0.0
99	186	0.0
107	1	0.0
104	285	0.0
324	301	0.0
191	226	0.0
283	240	0.0
249	23	0.0
106	74	0.0
212	247	0.0
249	191	0.0
217	182	0.0
323	228	0.0
191	286	0.0
266	294	0.0
149	135	0.0
270	323	0.0
282	14	0.0
251	137	0.0
137	177	1.0
150	240	0.0
204	270	0.0
7	313	0.0
193	145	0.0
299	89	0.0
302	191	0.0
71	204	0.0
7	199	0.0
22	142	0.0
137	172	0.0
247	286	1.0
7	177	0.0
69	226	0.0
148	272	0.0
92	142	0.0
170	243	0.0
25	174	0.0
137	323	0.0
15	299	0.0
106	193	0.0
209	158	0.0
46	148	0.0
241	302	0.0
188	263	0.0
270	14	0.0
227	249	0.0
64	279	0.0
266	30	0.0
12	326	0.0
16	18	0.0
136	140	0.0
150	15	0.0
63	262	0.0
3	303	0.0
282	149	0.0
280	249	0.0
71	177	0.0
212	252	0.0
212	240	0.0
109	113	0.0
117	191	1.0
236	294	0.0
202	286	0.0
120	144	0.0
103	101	0.0
259	222	0.0
191	271	0.0
204	44	0.0
247	135	0.0
202	265	0.0
103	61	0.0
38	103	0.0
305	304	0.0
104	248	0.0
38	71	0.0
202	304	0.0
12	148	0.0
98	188	0.0
228	198	0.0
78	222	0.0
212	299	0.0
306	27	0.0
262	278	0.0
104	326	0.0
193	207	0.0
318	286	0.0
99	312	0.0
103	132	0.0
37	226	0.0
24	89	0.0
259	142	0.0
25	164	0.0
202	164	1.0
74	311	0.0
273	219	0.0
57	59	0.0
288	311	0.0
251	167	0.0
71	236	0.0
188	191	0.0
301	267	0.0
302	102	0.0
102	142	0.0
197	102	0.0
146	115	0.0
34	102	0.0
202	247	1.0
136	166	0.0
218	166	0.0
136	44	0.0
243	101	0.0
231	304	0.0
324	4	0.0
37	20	0.0
218	80	0.0
241	191	0.0
250	142	0.0
273	304	0.0
104	204	0.0
164	304	0.0
71	34	0.0
160	164	0.0
143	219	0.0
288	236	0.0
323	142	0.0
316	271	0.0
220	204	0.0
34	272	0.0
104	202	0.0
30	34	1.0
208	197	0.0
204	200	0.0
288	278	0.0
104	18	0.0
101	107	0.0
202	240	0.0
97	191	0.0
164	316	0.0
212	273	0.0
249	195	0.0
164	303	0.0
283	299	0.0
304	108	0.0
247	20	0.0
14	41	0.0
16	310	0.0
104	34	0.0
197	132	0.0
259	148	0.0
120	14	0.0
80	312	0.0
236	30	1.0
259	212	0.0
243	236	0.0
136	310	0.0
202	117	0.0
80	222	0.0
49	247	0.0
283	142	0.0
247	28	0.0
204	262	0.0
306	294	0.0
208	80	0.0
212	218	1.0
202	289	0.0
220	202	0.0
137	80	0.0
236	219	0.0
37	193	0.0
38	286	0.0
285	28	0.0
181	160	0.0
212	193	0.0
318	108	0.0
204	41	0.0
132	286	0.0
251	306	0.0
318	289	0.0
217	202	0.0
7	57	0.0
24	26	0.0
251	262	0.0
202	22	0.0
137	148	0.0
204	132	0.0
38	108	0.0
321	191	0.0
266	259	0.0
198	312	0.0
188	198	0.0
204	286	0.0
24	243	0.0
290	142	0.0
151	23	0.0
95	195	0.0
159	75	0.0
282	135	0.0
118	115	0.0
25	172	0.0
120	279	0.0
191	91	0.0
24	218	0.0
243	249	0.0
212	235	0.0
3	198	0.0
208	294	0.0
80	197	0.0
146	204	0.0
240	294	0.0
25	177	0.0
80	142	0.0
202	280	0.0
185	177	0.0
16	170	0.0
318	166	0.0
197	14	0.0
27	39	0.0
22	102	0.0
286	108	0.0
61	82	0.0
42	122	0.0
188	101	0.0
22	167	0.0
328	231	0.0
324	202	0.0
209	149	0.0
247	316	0.0
268	74	0.0
265	39	0.0
38	207	0.0
202	18	1.0
38	164	1.0
98	303	0.0
270	142	0.0
212	22	0.0
300	61	0.0
231	57	0.0
146	300	0.0
30	311	0.0
217	174	1.0
313	177	0.0
4	19	0.0
285	248	0.0
24	316	0.0
204	149	0.0
159	149	1.0
294	311	0.0
49	61	0.0
231	67	0.0
115	114	0.0
301	286	0.0
120	149	1.0
106	304	0.0
137	286	0.0
255	228	0.0
253	278	0.0
290	137	0.0
208	288	0.0
238	30	0.0
280	286	0.0
283	197	0.0
135	101	0.0
193	1	0.0
212	3	0.0
49	191	0.0
247	34	0.0
104	280	0.0
212	255	0.0
185	148	0.0
296	174	1.0
202	185	0.0
321	177	0.0
268	222	0.0
159	119	0.0
98	38	0.0
188	226	0.0
193	300	0.0
80	325	0.0
38	226	0.0
313	34	0.0
306	316	0.0
191	41	0.0
164	207	0.0
103	102	0.0
185	195	0.0
104	164	0.0
3	106	0.0
204	174	0.0
198	311	0.0
98	222	0.0
197	294	0.0
137	82	0.0
7	174	1.0
107	219	0.0
103	92	0.0
174	294	0.0
204	172	0.0
288	74	0.0
270	248	0.0
99	198	0.0
16	177	0.0
208	312	0.0
166	149	0.0
271	303	0.0
218	198	0.0
321	278	0.0
259	254	0.0
321	117	0.0
259	236	1.0
78	202	0.0
143	14	0.0
3	193	0.0
99	30	1.0
80	304	0.0
228	312	0.0
20	82	0.0
318	313	0.0
263	313	0.0
71	197	0.0
64	149	1.0
7	136	0.0
143	145	0.0
183	44	0.0
193	219	0.0
283	303	0.0
172	207	0.0
160	210	0.0
188	316	0.0
273	34	0.0
