69	51	0.8362774383958903
146	271	0.5003475820729907
321	272	0.4763782286375319
71	97	0.4796656548747886
145	46	0.4640459104254626
236	164	0.2659773803002551
48	113	0.8444444444444444
199	282	0.3900489697724897
64	57	0.5845643765431561
124	108	0.6288525929336723
201	328	0.9784334453593123
316	278	0.38481197600259553
25	102	0.34325648569064415
99	51	0.8546290488426049
200	103	0.5343184147446456
217	272	0.5356205083246891
78	113	0.7389117540338694
138	164	0.9011053655503862
229	282	0.6211377021162288
251	41	0.4826395314128148
117	226	0.4183437876353324
323	294	0.48410535809016686
106	67	0.4774591118916426
207	119	0.8684230102689471
108	113	0.6950028593347907
283	114	0.6821613060396183
318	108	0.3254934272773704
15	299	0.39142943410633624
64	191	0.603000933945723
91	294	0.5183760668077828
80	135	0.4121581576980534
253	63	0.5592310080947398
327	12	0.5058593051018734
313	114	0.6683517010429264
103	304	0.6409150425113235
288	57	0.46609950457078275
306	74	0.37666219406604207
77	22	0.6897576268841121
195	243	0.3185949849544072
267	119	0.8367629188324441
98	310	0.3314854529579767
170	186	0.5371032761468579
285	136	0.46059238409608394
95	12	0.5195693600070267
174	305	0.48171805809893875
75	299	0.6132167501177631
209	299	0.3946664003035938
283	248	0.44319449907873
107	22	0.5426105692193375
148	23	0.5034402539166783
198	140	0.6460794981992772
101	207	0.2871755247159439
202	259	0.22629961120454412
26	33	0.8808338932002153
12	135	0.41817719800414344
163	304	0.8688835628868112
204	305	0.475002036138385
278	254	0.5804220571428007
259	12	0.35110485370231515
181	321	0.4172285821391607
313	248	0.3878579452312477
104	74	0.26675148216219524
290	264	0.5510240784500849
269	141	0.7433148339055033
255	243	0.3649544811400267
7	141	0.7807027957239051
172	208	0.40001315472796983
158	310	0.8635652860734044
306	208	0.40365839921478497
254	18	0.5266798842337139
292	310	0.7118370958119589
56	33	0.8825769701509483
42	135	0.4608982581101353
231	34	0.23607921203090765
308	254	0.8730700613124736
19	151	0.711254869595239
151	270	0.7295210532340402
285	270	0.4605512921691777
266	28	0.579920465488799
95	146	0.5590518165113381
208	23	0.5181678286121726
37	141	0.7654528697874055
185	39	0.541340149338094
14	157	0.5192663619645292
74	208	0.2654789956879907
220	33	0.8831434118892993
299	326	0.30349913549124974
49	151	0.659282895550654
296	28	0.5463340118719935
26	167	0.528830900842955
273	44	0.3817399951596748
88	264	0.9127651383774819
201	141	0.9447842369625767
104	208	0.24331447788148486
252	106	0.5559955147646295
250	33	0.8787198440737383
291	34	0.2337796408670706
83	270	0.5868327945336937
157	219	0.5768755034017385
229	95	0.6490552504533615
303	44	0.3807786738026183
173	163	0.8765268290628441
117	39	0.47324124447712057
222	55	0.5216646992544984
323	107	0.5221296546761727
138	327	0.8601816458672047
224	101	0.9194537663857538
113	270	0.6856985495660205
247	270	0.36980578213310034
321	219	0.40284753125863115
71	44	0.35989048404392576
64	4	0.5673163640458305
91	107	0.5356078858994269
124	55	0.6871024933720189
289	122	0.7220665353438269
27	122	0.6858425833326958
219	292	0.7211741251984278
217	219	0.3612816598858979
318	271	0.5455222932636512
120	286	0.4982883521809821
235	236	0.8010551717781631
254	286	0.5459288933405946
97	302	0.48773239084473785
115	292	0.6825713385185781
249	292	0.6860929932596136
323	241	0.5121031504504121
271	51	0.8641572904238185
174	118	0.8744883699545767
224	235	0.9070855580376234
265	236	0.4374863600581843
283	61	0.4620046035123655
101	20	0.5546174134343922
279	292	0.7252817119761339
301	51	0.8451470528651737
91	241	0.4861473594556168
177	15	0.4461054407964402
204	118	0.8608689984324497
278	67	0.4715677434305684
80	82	0.572080775487146
290	77	0.6971235507570752
255	56	0.5775724914657072
210	313	0.719012431195907
22	262	0.5387240596851287
308	67	0.8766938737956547
46	67	0.47573200306632035
285	83	0.567529865840227
1	324	0.5381480274865833
218	150	0.3883002942681
204	252	0.49664399384476854
47	268	0.8189571551447777
88	77	0.9454455274410019
181	268	0.45390855695010157
253	144	0.5345967135440937
280	247	0.41345536984074316
197	212	0.18412457380248004
269	88	0.9209228831882006
273	207	0.317722600394169
308	201	1.0
285	217	0.44945905346690695
324	145	0.4786496453094199
227	212	0.6170742678891519
287	263	0.973481423860809
138	140	0.823926196931559
212	89	0.7435317745449994
303	207	0.4024911935473853
266	325	0.7756541362734226
30	48	0.9308016353643329
16	150	0.440696182567203
241	268	0.5376202794647745
92	145	0.5006943674105907
160	279	0.6269407294156286
316	38	0.34059927027708947
71	207	0.2897589447632385
269	222	0.5788833656881911
296	325	0.8192012750758084
7	222	0.49027156857602194
122	172	0.6952192982271088
34	325	0.8475181494022641
120	99	0.5107867026717001
254	99	0.5458005612776831
23	166	0.5189211341622648
97	115	0.5321017614196961
157	166	0.36591295484985353
124	218	0.6711699527136094
159	212	0.5129728174040147
324	279	0.6058014738103921
222	2	0.888408424078264
323	54	0.5358282083565588
1	3	0.5205022752322652
39	295	0.7765049218661628
152	172	0.8570447970858758
224	48	0.7078813026639115
251	151	0.7668683294091257
302	116	0.9013238319373937
15	59	0.7547092042758033
106	177	0.3906939647516209
240	177	0.3447113111349731
69	295	0.730812581104322
91	54	0.5561626546070704
182	172	0.3961931641495374
316	172	0.3870203035630062
167	49	0.5170455684425294
217	166	0.42695483703780224
318	218	0.2311926764453447
122	306	0.6834501785887068
64	301	0.6123779657577324
99	295	0.7914981762526343
195	3	0.28138498241029963
323	188	0.4490304144260643
290	240	0.49348549216187065
1	137	0.5526717254429518
288	167	0.4277269934653277
152	306	0.8430849202175907
77	132	0.6657037053869704
75	59	0.7492718138043318
228	301	0.43903553109358007
300	177	0.4322149052767461
170	296	0.5113388591740451
15	193	0.4327630575621304
91	188	0.5345503316069363
107	132	0.4761778240737169
197	25	0.39292096196893134
255	3	0.29520287024910163
26	143	0.6167555431526894
177	312	0.36585818858147223
311	312	0.34703879842005225
273	20	0.5380144595454488
88	240	0.9399504988081173
137	132	0.3797627473840962
285	30	0.5018394284554439
1	271	0.5587570410468649
288	301	0.4409426934330951
174	199	0.3520350065790072
227	25	0.5869333446159999
77	266	0.7050372216100045
42	245	0.8824187562973325
303	20	0.5092516280246053
266	138	0.869280040596217
301	132	0.4257942432681554
204	199	0.4348558170961466
107	266	0.5124273204708285
148	267	0.5179257596118396
160	92	0.4099192820814853
220	143	0.44908304812828603
321	195	0.38341994091424925
197	159	0.5118907826577643
71	20	0.5100066717710342
109	312	0.5511989489014947
296	138	0.8904815910009395
86	328	0.964781963746975
172	102	0.40969187688193764
124	31	0.7064880227720242
159	25	0.4767256732403268
250	143	0.6274298083843031
324	92	0.2668049202838728
136	41	0.5379387161281319
254	262	0.5725566637970743
39	108	0.4164082298381713
116	328	0.9059935677608942
231	278	0.38814396581526245
14	51	0.8590049135587172
132	272	0.5322651427626678
266	272	0.5775436551738106
305	200	0.572447024317752
117	149	0.47686706097641207
208	267	0.5304469733930752
160	226	0.3784703033187887
146	328	0.5268195530108042
44	51	0.8621203080508739
145	103	0.6560221871527643
296	272	0.5472109745290878
318	31	0.6309279475891152
122	119	0.801915989005571
34	272	0.5803890447155327
120	46	0.4970824896789423
23	113	0.6947219569101981
64	114	0.7163186991092285
173	57	0.8569386929795455
291	278	0.4030358613820495
18	119	0.8648506886338732
152	119	0.8667406790694461
303	288	0.3140385525955536
55	186	0.5602255206142598
228	114	0.6917478644955599
222	299	0.5058316452263478
170	109	0.5691746939958479
106	124	0.6397420290997065
36	294	0.6416309368098649
182	119	0.8721281332243912
209	222	0.4898408476019156
198	63	0.6478982317947328
48	304	0.9183148805991092
64	248	0.592122339018317
124	299	0.6802796834065725
163	227	0.8045157888265828
140	243	0.6453896462396903
200	294	0.5775177335158601
115	186	0.4905191594669973
288	114	0.6680992757756998
174	12	0.3335267897034614
306	131	0.43168249660760216
19	74	0.6826285051198688
170	243	0.5032093160414307
304	243	0.29310919090647625
95	69	0.5611861737361179
207	310	0.2982111419036175
204	12	0.42750922433349514
283	305	0.5235876057335429
74	131	0.42854192520657697
181	28	0.5599114004839992
101	264	0.5719543621689884
202	316	0.24920603106821038
183	74	0.39843530680095296
86	141	1.0
177	259	0.27198512031272415
259	69	0.5722415220818556
80	326	0.34388013398061934
28	136	0.5301918409596806
253	254	0.575857241042617
104	131	0.373007027358199
290	321	0.48040504768411996
238	131	0.8667088192362222
269	198	0.6065669058745475
255	300	0.44214297852999607
7	198	0.4522369746013294
254	75	0.6119784059704804
328	24	0.5059375706160641
157	142	0.5289126629268428
231	91	0.5286016814311795
229	18	0.6075334462046796
267	310	0.4897533336514679
19	208	0.7028744484540983
285	327	0.49389437447430584
160	39	0.45819558349483447
146	141	0.8031855118426262
321	142	0.372442533498317
236	34	0.1866151503264154
26	224	0.883763231108815
12	326	0.3461782974027502
28	270	0.5385387735080114
88	321	0.932109319175804
118	163	0.7742765254641828
252	163	0.8266887335630899
217	142	0.33505460456160596
291	91	0.5159820455400123
42	326	0.43029877658964577
83	327	0.5603466292559244
157	276	0.9307710699386919
138	34	0.9077359726390781
4	34	0.387271828548986
303	101	0.3311966535333746
173	220	0.8551296581580649
323	164	0.44742892937026657
224	158	0.8114381916835873
36	107	0.6458909635780672
30	292	0.7381333538772625
164	292	0.708475096479313
71	101	0.2855969623620951
186	51	0.8368110270888758
263	271	0.5371283191098295
106	287	0.9771544168807523
240	287	0.9791982425932982
64	61	0.5921575300988913
316	282	0.3853974183921075
318	328	0.5141933566238867
142	102	0.23997945179826308
276	102	0.945105620896645
193	67	0.500370028138877
210	236	0.7441907616748586
195	113	0.7119194595165917
228	61	0.4576457375622215
170	56	0.5480042988354877
1	247	0.5291772383878965
224	292	0.9480685872625203
36	241	0.6485312584196795
89	67	0.6964565229047
283	118	0.8775451040770168
300	287	0.9740237833266935
38	287	0.9769305835000605
101	77	0.6981312542782857
64	195	0.6113421706058939
31	247	0.6081263391502051
181	191	0.517431194421018
253	67	0.4445714362940295
276	236	0.950213623114163
255	113	0.7066735840334607
306	78	0.5329735283735795
61	247	0.4417081206527522
195	247	0.2737018352765185
308	124	0.6487906356300486
285	140	0.6301887575673424
95	16	0.5341871651530874
74	78	0.5966074369517451
202	263	0.4387512500394226
241	191	0.5498105482349449
26	37	0.5790477585103747
218	207	0.29177788683532
80	273	0.27085545847976633
47	325	0.8387157749185432
181	325	0.7888687365973471
220	253	0.293091165219437
280	304	0.4744792534648219
104	78	0.6003948236275867
269	145	0.5760281408408054
255	247	0.32988623344171153
7	145	0.5145663502543016
172	212	0.4010192910182948
120	22	0.5336457538473673
306	212	0.3904488870141758
254	22	0.5871730947528462
273	264	0.5661386354523678
97	38	0.5009482069362128
83	140	0.5931943682455528
157	89	0.510970833742953
231	38	0.36715687914678563
173	33	0.919417703597462
159	135	0.3754003678607225
250	253	0.5916780989504004
95	150	0.5837001910761217
39	218	0.45390798201124183
37	145	0.3351235916887195
262	263	0.47933281196438804
303	264	0.49912705595085105
74	212	0.21689189839803646
321	89	0.6967388001750234
16	207	0.430981247286096
241	325	0.8021315183589462
201	145	0.9636062737376581
104	212	0.19409039627591818
269	279	0.6139689308076158
217	89	0.7106980504748623
291	38	0.36115044836136423
318	141	0.8008359210864207
7	279	0.6420000615648973
122	229	0.744045660634864
48	280	0.9016187780900445
97	172	0.4872120583630989
231	172	0.3834815970416904
210	49	0.7296672771116475
173	167	0.8501657104295034
286	44	0.40807751194438224
222	59	0.7655608575047524
78	280	0.593824216321921
152	229	0.802665965033295
212	280	0.46295981314304535
251	208	0.33106705589525487
14	295	0.7977743666917636
36	54	0.6464524113486099
207	286	0.38329360616019337
143	301	0.4621435739874402
108	280	0.4623926544831285
181	4	0.47323777352699614
235	240	0.7653371893416386
276	49	0.9301117319147987
311	235	0.7916807672799849
22	132	0.38042782824406185
173	301	0.8562487619028145
170	3	0.5391309494145605
249	296	0.37174374328554294
323	245	0.8575200252732738
288	224	0.8855150834541735
265	240	0.452608358081538
75	116	0.9306982625836642
209	116	0.9114401527045003
267	286	0.48476557234299444
241	4	0.47967077210887477
91	245	0.8773359731656267
204	122	0.7083907814139434
80	86	0.9672906719321024
181	138	0.8637990783205675
294	15	0.3876738989173082
197	82	0.5835488734166511
172	25	0.4020920654319773
306	25	0.3191142977832725
327	313	0.47543868603135875
308	71	0.8762300465098151
1	328	0.5748927011914
324	15	0.45963956675512274
227	82	0.5383261480878702
39	31	0.6243195980828297
42	302	0.4226150757689241
303	77	0.5761282903720581
74	25	0.3783458709488723
51	41	0.8437247130288379
95	313	0.3740019695696829
92	15	0.49592596142111545
47	272	0.8014982995939833
69	31	0.6808318923000629
181	272	0.5051003923600113
148	324	0.3408025611529023
160	149	0.48812796263173075
220	200	0.57612521014085
294	149	0.4671456979931182
104	25	0.34312654484176397
183	318	0.2722378513857615
269	92	0.5613951755527609
296	195	0.10780918444034504
7	92	0.47198885676161706
122	42	0.6024790936665889
172	159	0.5113738825791534
259	313	0.3466077836719821
99	31	0.5214264613113151
252	273	0.5781200426554073
159	82	0.5899619002089105
250	200	0.6247737500259065
324	149	0.4626856689213935
328	268	0.5012320309586292
37	92	0.466966631142512
152	42	0.8539361900617997
229	262	0.5637300311392
14	108	0.3422200300562571
55	109	0.5788852570015945
263	31	0.649881509184431
106	47	0.8317816842159311
92	149	0.44510981317601706
240	47	0.8199228564998695
226	149	0.4783227348832656
143	114	0.695819209566648
182	42	0.3938425675887981
219	109	0.5609487958676929
318	88	0.946363793890682
48	227	0.8608159588551294
120	103	0.6524980254542994
97	119	0.8270999603942911
124	222	0.6171424381946211
311	48	0.9088885593059617
27	289	0.3765744886968059
173	114	0.8899586304238541
115	109	0.29156671219510233
249	109	0.5562925533682324
276	212	0.9500783279534408
1	7	0.5797893612418397
288	37	0.38470816082862924
78	227	0.6425156603700785
55	243	0.5060800001601391
77	2	0.8979379273840342
300	47	0.8061452376183038
30	186	0.43208016895243495
38	47	0.8255425519584828
304	166	0.4898153467919911
279	109	0.6382907236223172
209	279	0.5444513923678518
283	228	0.2972972895496505
107	2	0.8724431687437707
145	294	0.34017910357487613
186	295	0.7836069812434956
198	120	0.5336729775863158
318	222	0.4752211571458611
64	305	0.5919755494477023
311	182	0.35700274617497063
80	249	0.4235146952569421
253	177	0.4529472139194082
98	74	0.3458163994333848
115	243	0.4623108531868654
137	2	0.8875561719491321
271	2	0.8831206654486747
1	141	0.7601872825470013
18	310	0.38587245139086945
174	69	0.5380805634433483
306	188	0.3329169402018708
77	136	0.6938632731925359
42	115	0.534228677570302
19	131	0.6378501133869096
301	2	0.8905149457172966
144	18	0.5008672831309745
204	69	0.5630072836578268
278	18	0.4673060755340762
107	136	0.5017947070186891
148	137	0.3256405056479539
198	254	0.5586340507008976
49	131	0.5679605587873464
183	131	0.40105623114831934
311	316	0.33070445989297914
273	24	0.25567491694632805
28	193	0.5813287165824383
308	18	0.8593476040564286
46	18	0.3697512038060641
151	34	0.8085191677770314
137	136	0.2575640031031807
238	188	0.8954650500837458
269	255	0.5687269763570372
42	249	0.4324162604530811
231	148	0.28183589087776695
229	75	0.6276473424289901
303	24	0.3412394295554222
41	24	0.5437570272206065
208	137	0.3216995968446402
14	271	0.5432181323428102
148	271	0.5283311258468596
321	199	0.39665297717205117
197	163	0.8634288962309139
71	24	0.28463560899858786
296	142	0.3302765586201888
28	327	0.5647902340307918
289	102	0.3666987573038113
27	102	0.3781984201542703
44	271	0.49980814626889214
217	199	0.3442230488543865
291	148	0.27231883237343213
254	266	0.5221018360544601
276	25	0.9333866027518807
97	282	0.4996972381264867
231	282	0.36394084127684045
229	209	0.6200233291218551
303	158	0.8596908823298984
55	56	0.627303038431265
57	102	0.44077984308788143
208	271	0.5642824261530944
185	287	0.9707020632345477
36	164	0.6367851578358862
209	92	0.41355137181552015
283	41	0.5489997826936884
15	226	0.46762478990383016
64	118	0.8429770759208354
289	236	0.35149579888953
27	236	0.34886227414261695
140	113	0.7394107714587075
200	164	0.5612294172313763
291	282	0.3382365041154076
313	41	0.49015572726972956
115	56	0.6036955711449832
276	159	0.9105715883013796
251	102	0.27481175650335643
57	236	0.4370860070876672
170	113	0.7026766062621113
304	113	0.7239345501729153
1	304	0.5422664197907037
59	282	0.7475662348361601
75	226	0.5822525746994918
209	226	0.41300042656314706
198	67	0.48943244097907546
299	119	0.885999897577987
202	186	0.4495646680104819
64	252	0.5989344149068416
31	304	0.6038517307291269
140	247	0.6431557157312442
88	57	0.9320517618749722
181	248	0.4741377710336858
290	191	0.5081551964813074
255	170	0.5110820719186087
288	118	0.8635564513678915
67	119	0.8386845056539034
306	135	0.37634181004962486
61	304	0.46130883747344076
195	304	0.28324403526450037
19	78	0.6663364937840581
170	247	0.5216337460134315
285	197	0.4816947145651037
74	135	0.40555204537346157
321	12	0.3937882037079019
164	28	0.5506596312368055
241	248	0.5499388945847129
301	299	0.4592897287945735
177	263	0.4126250975998721
218	264	0.5518965289313785
28	140	0.6756307876548698
88	191	0.9147670874861102
118	33	0.8674174785275224
197	326	0.3686410067317364
104	135	0.3908417331758349
252	33	0.8727533503601781
238	135	0.8754496042128174
269	202	0.6012712749651855
255	304	0.3164867091003525
7	202	0.42854352833651943
157	146	0.5648997579532227
231	95	0.5025952363091675
248	264	0.4776844052363798
229	22	0.6229575868053135
132	89	0.6802256644646664
250	310	0.60953433421407
324	259	0.3524217711820333
95	207	0.5261864690931468
227	326	0.6085927796166478
20	33	0.8975153082982876
245	151	0.8540703090127859
224	28	0.8617418217440271
303	321	0.4091109598817143
14	218	0.2899811245610725
148	218	0.2638360843090026
321	146	0.44004208003472034
16	264	0.5465936676819125
150	264	0.5546689422816452
236	38	0.3992210566795754
92	259	0.4206903932735009
312	33	0.8879982956031345
289	49	0.551760407590431
27	49	0.5506769641812062
118	167	0.8639871839664166
145	270	0.49906130268938853
217	146	0.43274299012635753
291	95	0.5076715539677328
122	286	0.6962160291201861
103	44	0.6351991759783844
23	280	0.38365056880805826
157	280	0.5496657373868584
231	229	0.6333060215387349
210	106	0.7230084564886134
55	3	0.5577156613024292
25	326	0.40593150711113046
159	326	0.49767706003651724
305	151	0.7322028982377787
57	49	0.5377849576187601
222	116	0.9061456849164056
208	218	0.2457704659148373
249	219	0.4292656914353692
1	117	0.5478443021165278
152	286	0.8569423557910547
209	39	0.457063661172597
279	219	0.6297275047320371
182	286	0.3746213034743783
163	44	0.8514723494389711
316	286	0.3236648646244684
181	61	0.4728594033394167
217	280	0.45147354982993537
290	4	0.3961474559773277
276	106	0.9406454339633876
210	240	0.7298652102438737
311	292	0.6878843024559086
323	302	0.4579057909883081
1	251	0.5268267391787845
224	296	0.9074506295478125
36	245	0.8898377628907036
209	173	0.8295896344066344
241	61	0.43172878398914516
91	302	0.4398200548258536
80	143	0.283029336190295
88	4	0.9248195991256014
181	195	0.37005097451006985
109	292	0.69438199739279
183	241	0.5441934055318001
269	15	0.5452634668042263
255	117	0.4405596451700369
7	15	0.5137400878772055
141	15	0.7696156238450496
172	82	0.5666731782590924
306	82	0.5778127858671354
19	25	0.6293987063454523
98	318	0.3239436512274346
285	144	0.5258071931667483
95	20	0.5776232051961411
174	313	0.31981166257732874
37	15	0.3872217524456726
212	16	0.43623851890238474
14	31	0.5945038694015102
74	82	0.572379722751956
148	31	0.6067499810471106
49	25	0.5490820591098482
144	262	0.565931566596412
204	313	0.3640362388457511
278	262	0.44901718656493494
201	15	0.9816998310886614
44	31	0.651816281055011
197	273	0.22204029518773594
104	82	0.5873469215101692
145	83	0.6111890892689278
269	149	0.524753050260554
255	251	0.34923130527127144
7	149	0.5087568527198536
48	150	0.8983671083064975
122	99	0.7236480953802864
273	268	0.36812467948026917
231	42	0.39055228816139476
308	262	0.8862666387107054
46	262	0.49092177320122377
173	37	0.8502438238510555
227	273	0.6203503490190272
208	31	0.5773551534454696
328	325	0.7964376455841932
39	222	0.449981979137991
37	149	0.47196368507915165
78	150	0.589352320780822
152	99	0.8628799815562729
212	150	0.40801656340620895
303	268	0.36374323917874896
55	166	0.5326435342866287
41	268	0.41788748012761334
30	109	0.5736967575128787
164	109	0.5490080064800876
117	263	0.45672276596986994
108	150	0.4198994116155389
182	99	0.3822776813721108
316	99	0.3837628180815075
71	268	0.3183171907074114
219	166	0.4978787361303578
291	42	0.3827912619018645
318	145	0.45969542633898197
64	228	0.5940002806687603
124	279	0.6958746124556876
22	2	0.8874169613742106
159	273	0.5206029770885459
272	150	0.5492450287473019
115	166	0.5128236897307445
249	166	0.4790271809357357
323	115	0.5094214997659707
1	64	0.6102474585721203
224	109	0.8590044523505402
251	212	0.28139950154873683
77	59	0.792330347339534
30	243	0.2960836952340792
186	2	0.9072776610146174
106	238	0.885827818935304
279	166	0.569038761241395
91	115	0.5305495979991218
283	285	0.4787754561537103
107	59	0.7804683349804699
198	177	0.30149401616203897
318	279	0.6200438831808535
82	2	0.9001016965085337
183	54	0.5092849459083915
22	136	0.4946557136545934
80	306	0.35375504581757355
98	131	0.416359148248193
137	59	0.7592254303267275
290	301	0.4157810080412261
271	59	0.7398855677491494
1	198	0.5233819021579162
288	228	0.369367297320664
77	193	0.7126736907011828
89	18	0.6994580961225383
42	172	0.4337868088209367
19	188	0.6835117284664671
301	59	0.7346829722851264
144	75	0.17904798658056875
218	24	0.1969774709524501
278	75	0.5880584002610072
107	193	0.4810835259249725
181	142	0.4489167279769204
49	188	0.5613691181577496
82	136	0.5544264094720748
197	86	0.9688108569224098
183	188	0.3489176406500816
255	64	0.5924736158254538
158	131	0.8430715676258682
88	301	0.9241378588706994
308	75	0.8494962849641128
137	193	0.294976764906562
252	143	0.5812290575191206
238	245	0.927705596093218
141	312	0.7861443142326476
229	132	0.6164914924123586
132	199	0.43172477287020283
266	199	0.5213426858167267
16	24	0.3688480993175578
150	24	0.3940299036165422
14	328	0.5219278149945477
148	328	0.5099561933270093
197	220	0.45061233473271234
164	272	0.5381699413486456
296	199	0.3547786047291258
122	46	0.695464934816711
34	199	0.34395780651350827
124	92	0.6610094803318607
289	159	0.47899723149836737
201	312	0.971096334349196
27	159	0.4874706190060931
136	102	0.3616484842559976
328	272	0.5751756353943411
276	82	0.8961707707819361
152	46	0.8661191522387732
229	266	0.6412588281547307
251	25	0.3361011621205259
55	113	0.7011221305459299
228	41	0.552755813242362
30	56	0.6314597805987313
57	159	0.5033471537177787
222	226	0.44948256570976863
208	328	0.5237298979892797
106	51	0.8599963548872317
166	102	0.47113059863624707
207	103	0.6359524123469659
224	272	0.9024409589148092
160	287	0.9815916274408119
182	46	0.2969223189968183
209	149	0.3850561403574192
283	98	0.37669880115684085
316	46	0.3204625858585666
145	164	0.4660170685870625
219	113	0.7227898375727801
236	282	0.3494664624132231
318	92	0.4093358969372609
235	57	0.7848255766187858
124	226	0.6418748260212978
80	119	0.8806751513367026
115	113	0.6351115783874561
249	113	0.6973925197192619
290	114	0.6825189221644277
288	41	0.5056763208610804
4	282	0.3914054563770445
265	57	0.4291239259571207
251	159	0.4765278884794689
55	247	0.5354845457472457
22	299	0.5237702675305622
267	103	0.5670869944767671
98	294	0.37097219313678864
186	299	0.3802204562187056
198	124	0.680927605293117
101	191	0.47815204295827407
202	243	0.24307558936381535
183	1	0.5585168955632583
12	119	0.870463230015049
177	186	0.451791938772261
311	186	0.3867823870241659
278	238	0.898896954967482
80	253	0.42778594052713714
140	304	0.652659977507599
88	114	0.8885010653323879
181	305	0.49131074440512534
82	299	0.5963946738042223
290	248	0.5108575653909136
255	227	0.608747422157676
158	294	0.8568612657492345
3	191	0.4683046362328155
42	119	0.8716940895440657
135	310	0.405117937431398
308	238	1.0
19	135	0.641017146536005
170	304	0.5429236170061039
132	12	0.43610989992932647
285	254	0.569390067457214
266	12	0.5318860059474082
144	22	0.5483112754907193
185	23	0.453333830169917
262	243	0.45701102491340284
47	89	0.8388684149346347
33	191	0.8908664924123385
148	141	0.7763284486884954
299	310	0.3081582109965031
321	69	0.5218733405614292
49	135	0.5336830643839631
197	33	0.9108695996027867
183	135	0.39806783752193675
296	12	0.33231647668552433
26	151	0.7255108100126167
34	12	0.3226200248217804
273	28	0.5652518862251712
88	248	0.9396222116197699
327	264	0.5704403600474441
63	191	0.5959095874422253
269	259	0.5831200723498797
291	18	0.3535981059859581
7	259	0.4367775891220469
67	310	0.468599997126251
172	326	0.38902478195508117
227	33	0.8701429439442205
306	326	0.4041582890710289
254	136	0.5600264300271062
56	151	0.7166950000268004
42	253	0.47386411070638146
303	28	0.5716162714807407
95	264	0.576142678524195
117	23	0.514156938044793
208	141	0.8016848236010365
37	259	0.38077333376149136
36	34	0.6661278674863715
74	326	0.35720206192833104
30	219	0.19321748074054623
71	28	0.5353448751637617
296	146	0.42204671354015655
48	44	0.9106585177395814
124	39	0.6313956092469696
289	106	0.4246653309099261
201	259	0.9744219590417735
27	106	0.3941757042201868
25	33	0.8898610375284337
104	326	0.2564438089966733
145	327	0.5204219299664412
200	34	0.5853191995426347
120	270	0.5069374189043974
254	270	0.5604415115093884
97	286	0.48336424501423947
78	44	0.5749301847286645
231	286	0.38750739481484253
210	163	0.7925413619119527
305	208	0.5340636139420367
57	106	0.45389675514175276
224	219	0.9160065800551587
108	44	0.3729973274933238
302	287	0.9766045864552134
101	4	0.3981519029167865
