34	78	0.0
145	163	0.0
41	57	0.0
204	288	0.0
231	16	0.0
310	253	0.0
142	299	0.0
262	107	0.0
106	321	0.0
328	318	0.0
210	207	0.0
268	282	0.0
174	132	0.0
174	137	0.0
279	224	0.0
209	173	0.0
219	198	0.0
57	209	0.0
303	312	0.0
91	89	0.0
38	273	0.0
300	136	0.0
44	183	0.0
182	170	0.0
296	264	0.0
61	209	0.0
177	321	0.0
152	75	0.0
91	231	0.0
91	82	0.0
326	188	0.0
278	287	0.0
149	238	0.0
142	226	0.0
16	109	0.0
201	142	0.0
167	253	0.0
182	200	0.0
312	67	0.0
294	285	0.0
170	295	0.0
195	295	0.0
23	231	0.0
290	282	0.0
267	71	0.0
304	193	0.0
323	115	0.0
145	12	0.0
135	99	0.0
311	182	0.0
245	148	0.0
210	313	0.0
262	251	0.0
287	122	0.0
185	15	0.0
195	54	0.0
27	135	0.0
301	42	0.0
47	42	0.0
145	102	0.0
23	46	0.0
1	245	0.0
191	104	0.0
283	259	0.0
83	7	0.0
107	318	0.0
109	2	0.0
57	115	0.0
224	220	0.0
204	113	0.0
132	44	0.0
174	193	0.0
255	37	0.0
291	57	0.0
120	97	0.0
102	264	0.0
38	305	0.0
163	109	0.0
291	318	0.0
323	200	0.0
34	49	0.0
209	227	0.0
27	132	0.0
145	131	0.0
47	285	0.0
267	113	0.0
136	247	0.0
271	251	0.0
235	271	0.0
201	324	0.0
209	290	0.0
310	285	0.0
249	138	0.0
47	137	0.0
305	46	0.0
115	290	0.0
271	266	0.0
270	78	0.0
67	31	0.0
142	82	0.0
57	283	0.0
142	59	0.0
300	28	0.0
263	308	0.0
67	254	0.0
86	290	0.0
89	103	0.0
323	266	0.0
41	119	0.0
174	49	0.0
41	20	0.0
12	37	0.0
157	56	0.0
22	113	0.0
288	282	0.0
201	198	0.0
200	327	0.0
279	269	0.0
311	301	0.0
23	266	0.0
57	7	0.0
182	174	0.0
210	164	0.0
292	269	0.0
27	310	0.0
164	25	0.0
114	183	0.0
279	18	0.0
303	219	0.0
250	109	0.0
262	138	0.0
27	323	0.0
303	185	0.0
222	42	0.0
262	82	0.0
95	132	0.0
287	31	0.0
157	183	0.0
83	77	0.0
164	16	0.0
195	19	0.0
243	51	0.0
82	204	0.0
33	228	0.0
174	267	0.0
312	183	0.0
251	308	0.0
313	158	0.0
86	80	0.0
12	7	1.0
27	290	0.0
166	64	0.0
142	20	0.0
39	132	0.0
167	61	0.0
278	245	0.0
229	271	0.0
312	313	0.0
108	276	0.0
140	191	0.0
142	22	0.0
71	109	0.0
30	20	0.0
188	118	0.0
74	160	0.0
245	163	0.0
283	204	0.0
219	82	0.0
122	107	0.0
26	251	0.0
286	97	0.0
54	22	0.0
294	64	0.0
91	270	0.0
170	212	0.0
291	222	0.0
321	208	0.0
158	16	0.0
248	280	0.0
280	109	0.0
37	24	0.0
18	119	0.0
34	273	0.0
302	24	0.0
142	117	0.0
287	299	0.0
191	209	0.0
27	295	0.0
245	286	0.0
55	241	0.0
174	67	0.0
326	78	0.0
63	142	0.0
1	42	0.0
195	312	0.0
157	15	0.0
198	326	0.0
106	104	0.0
264	150	0.0
248	269	0.0
38	159	0.0
226	145	0.0
207	191	0.0
304	218	0.0
75	264	0.0
158	243	0.0
47	149	0.0
23	37	0.0
262	157	0.0
276	55	0.0
39	107	0.0
210	270	0.0
132	64	0.0
31	24	0.0
33	240	0.0
311	107	0.0
265	92	0.0
48	46	1.0
195	143	0.0
294	23	0.0
57	138	0.0
82	30	0.0
124	247	0.0
44	135	0.0
89	163	0.0
207	136	0.0
252	204	0.0
182	131	0.0
26	69	0.0
61	285	0.0
271	37	0.0
172	270	0.0
209	106	0.0
117	124	0.0
142	149	0.0
82	22	0.0
82	113	0.0
55	99	0.0
198	238	0.0
200	326	0.0
181	321	0.0
219	209	0.0
118	150	0.0
39	299	0.0
115	255	0.0
75	7	0.0
304	163	0.0
69	124	0.0
41	266	0.0
131	170	0.0
289	328	0.0
148	146	0.0
286	99	0.0
222	104	0.0
296	106	0.0
164	109	0.0
200	61	0.0
172	271	0.0
222	4	0.0
197	104	0.0
229	146	0.0
278	15	0.0
89	292	0.0
318	254	0.0
74	7	0.0
252	56	0.0
146	266	0.0
291	95	0.0
108	117	0.0
224	318	0.0
210	4	0.0
323	310	0.0
122	163	0.0
69	118	0.0
83	290	0.0
138	143	0.0
243	241	0.0
323	106	0.0
115	118	1.0
229	56	0.0
152	145	0.0
1	266	0.0
167	103	0.0
61	78	0.0
63	220	0.0
95	158	0.0
102	22	0.0
278	308	0.0
157	119	0.0
265	75	0.0
248	208	0.0
248	199	0.0
46	295	0.0
142	18	0.0
273	31	0.0
63	202	0.0
174	102	0.0
292	318	0.0
296	44	0.0
312	97	0.0
195	103	0.0
229	208	0.0
61	158	0.0
103	173	0.0
26	145	0.0
142	245	0.0
144	193	0.0
303	61	0.0
77	137	0.0
92	308	0.0
131	302	0.0
265	219	0.0
245	268	0.0
78	55	0.0
271	263	0.0
148	15	0.0
236	106	0.0
269	109	0.0
160	273	0.0
210	294	0.0
262	132	0.0
57	295	0.0
4	31	0.0
224	193	0.0
160	249	0.0
229	186	0.0
252	249	0.0
202	302	0.0
222	208	0.0
122	95	0.0
82	267	0.0
272	326	0.0
59	222	0.0
101	313	0.0
193	290	0.0
108	207	0.0
91	23	0.0
115	259	0.0
280	321	0.0
204	25	0.0
191	288	0.0
199	185	0.0
207	25	0.0
39	3	0.0
276	263	0.0
131	104	0.0
235	4	0.0
265	82	0.0
26	159	0.0
74	86	0.0
198	51	0.0
4	69	0.0
267	310	0.0
41	12	0.0
39	209	0.0
167	80	0.0
296	77	0.0
23	326	0.0
306	37	0.0
157	173	0.0
229	210	0.0
325	80	0.0
285	137	0.0
95	44	0.0
235	292	0.0
286	308	0.0
142	251	0.0
89	44	0.0
122	172	0.0
304	98	0.0
265	42	0.0
4	285	0.0
291	3	0.0
280	51	0.0
248	301	0.0
115	228	0.0
4	183	0.0
228	149	0.0
253	16	0.0
67	64	0.0
138	22	0.0
137	247	0.0
83	157	0.0
23	306	0.0
316	172	0.0
75	149	0.0
301	28	0.0
228	113	0.0
185	268	0.0
64	109	0.0
48	270	0.0
63	82	0.0
195	101	0.0
152	42	0.0
23	289	0.0
89	238	0.0
263	2	0.0
267	77	0.0
172	306	0.0
287	321	0.0
272	107	0.0
91	38	0.0
64	324	0.0
71	146	0.0
219	138	0.0
89	296	0.0
36	55	0.0
26	300	0.0
280	295	0.0
44	151	0.0
207	166	0.0
186	149	0.0
204	48	0.0
325	247	0.0
291	97	0.0
141	220	0.0
108	26	0.0
61	98	0.0
251	220	0.0
107	185	0.0
231	167	0.0
262	148	0.0
291	137	0.0
200	306	0.0
291	249	0.0
37	143	0.0
89	120	0.0
228	44	0.0
19	34	0.0
82	103	0.0
120	247	0.0
253	77	0.0
59	132	0.0
236	295	0.0
18	64	0.0
199	149	0.0
208	99	0.0
321	247	0.0
89	323	0.0
14	113	0.0
313	48	0.0
42	78	0.0
167	132	0.0
201	170	0.0
132	56	0.0
312	159	0.0
311	181	0.0
195	41	0.0
30	183	0.0
158	268	0.0
23	208	0.0
304	54	0.0
144	302	0.0
120	31	0.0
292	102	0.0
328	212	0.0
300	269	0.0
39	301	0.0
270	285	0.0
59	120	0.0
292	77	0.0
82	132	0.0
262	325	0.0
271	143	0.0
191	24	0.0
308	137	0.0
248	92	0.0
23	199	0.0
286	67	0.0
54	224	0.0
218	166	0.0
102	301	0.0
224	305	0.0
207	304	0.0
151	55	0.0
59	159	0.0
235	299	0.0
265	204	0.0
136	202	0.0
36	136	0.0
124	16	0.0
300	4	0.0
224	55	0.0
220	302	0.0
20	18	0.0
88	19	0.0
83	310	0.0
207	327	0.0
135	193	0.0
166	146	0.0
296	236	0.0
210	249	0.0
264	104	0.0
3	64	0.0
140	268	0.0
149	46	0.0
74	101	0.0
39	54	0.0
57	264	0.0
294	103	0.0
101	306	0.0
325	292	0.0
135	166	0.0
86	170	0.0
142	276	0.0
103	49	0.0
243	104	0.0
15	104	0.0
30	276	0.0
264	266	0.0
14	207	0.0
115	77	0.0
198	222	0.0
201	318	0.0
299	282	0.0
41	19	0.0
229	226	0.0
141	143	0.0
15	254	0.0
135	183	0.0
25	173	0.0
27	270	0.0
289	56	0.0
311	118	0.0
310	247	0.0
288	51	0.0
222	218	0.0
249	103	0.0
12	97	0.0
34	16	0.0
1	61	0.0
101	141	0.0
74	98	0.0
248	306	0.0
311	163	0.0
64	202	0.0
250	292	0.0
267	328	0.0
54	268	0.0
271	204	0.0
23	247	0.0
250	243	0.0
39	138	0.0
57	280	0.0
311	296	0.0
235	98	0.0
252	326	0.0
14	99	0.0
3	69	0.0
199	295	0.0
264	131	0.0
278	142	0.0
135	217	0.0
144	49	0.0
226	99	0.0
89	18	0.0
152	296	0.0
318	2	0.0
164	69	0.0
158	42	0.0
199	243	0.0
3	120	0.0
228	150	0.0
174	283	0.0
143	247	0.0
38	282	0.0
195	145	0.0
95	266	0.0
140	199	0.0
265	104	0.0
80	327	0.0
286	106	0.0
138	295	0.0
278	301	0.0
71	16	0.0
296	151	0.0
95	57	0.0
325	135	0.0
240	238	1.0
318	120	0.0
83	304	0.0
236	47	0.0
271	280	0.0
142	326	0.0
207	208	0.0
323	48	0.0
198	273	0.0
158	270	0.0
107	42	0.0
271	283	0.0
291	294	0.0
36	243	0.0
151	273	0.0
278	285	0.0
181	55	0.0
142	122	0.0
77	15	0.0
185	99	0.0
245	269	0.0
132	106	0.0
15	305	0.0
311	104	0.0
250	22	0.0
210	173	0.0
56	38	0.0
14	16	0.0
199	193	0.0
312	24	0.0
108	80	0.0
39	248	0.0
220	78	0.0
198	106	0.0
138	37	0.0
209	305	0.0
245	115	0.0
59	26	0.0
265	83	0.0
101	28	0.0
251	259	0.0
30	145	0.0
271	282	0.0
36	227	0.0
255	318	0.0
209	37	0.0
278	208	0.0
240	290	0.0
44	264	0.0
18	42	0.0
231	241	0.0
1	69	0.0
106	166	0.0
83	325	0.0
272	24	0.0
278	33	0.0
117	51	0.0
160	138	0.0
160	266	0.0
107	324	0.0
222	106	0.0
210	92	0.0
265	41	0.0
262	299	0.0
226	49	0.0
207	113	0.0
185	37	0.0
27	247	0.0
47	299	0.0
59	107	0.0
3	305	0.0
313	276	0.0
197	131	0.0
310	146	0.0
74	119	0.0
226	188	0.0
69	159	0.0
101	24	0.0
26	31	0.0
181	71	0.0
272	141	0.0
199	80	0.0
131	324	0.0
321	24	0.0
245	144	0.0
220	208	0.0
74	173	0.0
212	49	0.0
292	247	0.0
245	46	0.0
226	328	0.0
140	77	0.0
197	268	0.0
231	77	0.0
95	118	0.0
158	71	0.0
227	151	0.0
272	77	0.0
142	313	0.0
249	222	0.0
103	113	0.0
292	15	0.0
103	268	0.0
248	106	0.0
264	99	0.0
41	44	0.0
326	301	0.0
276	220	0.0
74	107	0.0
279	95	0.0
19	328	0.0
142	183	0.0
287	249	0.0
312	270	0.0
220	51	0.0
151	263	0.0
122	198	0.0
272	152	0.0
95	157	0.0
272	44	0.0
26	97	0.0
74	280	0.0
207	152	0.0
229	183	0.0
57	61	0.0
250	141	0.0
285	295	0.0
209	259	0.0
191	188	0.0
97	46	0.0
310	188	0.0
152	98	0.0
304	18	0.0
136	266	0.0
301	241	0.0
291	108	0.0
174	41	0.0
92	271	0.0
101	183	0.0
69	98	0.0
286	248	0.0
36	99	0.0
195	135	0.0
267	7	0.0
75	280	0.0
278	117	0.0
23	141	0.0
218	25	0.0
292	16	0.0
89	236	0.0
80	117	0.0
288	321	0.0
89	204	0.0
1	209	0.0
270	24	0.0
177	282	0.0
145	151	0.0
217	49	0.0
107	99	0.0
172	61	0.0
185	173	0.0
166	118	0.0
248	191	0.0
14	255	0.0
325	285	0.0
302	295	0.0
264	69	0.0
226	78	0.0
270	124	0.0
312	143	0.0
106	253	0.0
149	254	0.0
323	117	0.0
229	263	0.0
255	183	0.0
310	220	0.0
280	238	0.0
177	157	0.0
251	247	0.0
143	46	0.0
312	163	0.0
39	27	0.0
14	270	0.0
132	288	0.0
193	16	0.0
23	218	0.0
323	98	0.0
311	71	0.0
108	299	0.0
82	57	0.0
235	3	0.0
166	37	0.0
269	99	0.0
42	305	0.0
303	241	0.0
140	248	0.0
41	59	0.0
183	51	0.0
137	150	0.0
23	308	0.0
37	99	0.0
201	218	0.0
63	240	0.0
22	150	0.0
34	136	0.0
38	109	0.0
106	146	0.0
30	321	0.0
301	124	0.0
160	4	0.0
271	264	0.0
34	103	0.0
20	109	0.0
229	255	0.0
41	269	0.0
228	263	0.0
41	38	0.0
283	193	0.0
27	313	0.0
1	318	0.0
306	109	0.0
28	263	0.0
117	146	0.0
166	131	0.0
108	271	0.0
148	80	0.0
198	117	0.0
280	188	0.0
264	295	0.0
304	19	0.0
219	136	0.0
323	54	0.0
160	289	0.0
312	152	0.0
75	227	0.0
262	159	0.0
323	273	0.0
313	218	0.0
311	166	0.0
174	318	0.0
69	51	0.0
59	160	0.0
228	326	0.0
219	15	0.0
158	253	0.0
75	104	0.0
102	12	0.0
278	271	0.0
210	181	0.0
262	163	0.0
296	327	0.0
114	231	0.0
108	131	0.0
286	114	0.0
294	104	0.0
265	235	0.0
235	231	0.0
182	51	0.0
292	255	0.0
42	259	0.0
74	80	0.0
108	268	0.0
181	37	0.0
86	285	0.0
166	24	0.0
92	16	0.0
279	266	0.0
33	146	0.0
28	149	0.0
174	63	0.0
177	312	0.0
108	295	0.0
248	264	0.0
300	259	0.0
55	295	0.0
313	42	0.0
89	327	0.0
326	149	0.0
135	106	0.0
264	37	0.0
262	33	0.0
312	327	0.0
89	231	0.0
279	222	0.0
140	269	0.0
236	98	0.0
185	321	0.0
67	160	0.0
61	3	0.0
39	292	0.0
240	327	0.0
227	28	0.0
245	310	0.0
102	212	0.0
285	37	0.0
107	92	0.0
22	166	0.0
36	199	0.0
119	131	0.0
252	308	0.0
41	71	0.0
142	83	0.0
174	197	0.0
144	254	0.0
229	310	0.0
303	49	0.0
249	42	0.0
91	310	0.0
236	263	0.0
25	113	0.0
41	102	0.0
248	310	0.0
259	295	0.0
324	321	0.0
149	104	0.0
198	270	0.0
177	218	0.0
27	252	0.0
323	113	0.0
132	270	0.0
49	31	0.0
97	208	0.0
69	295	0.0
253	15	0.0
250	321	0.0
292	28	0.0
267	64	0.0
245	55	0.0
39	149	0.0
148	44	0.0
83	222	0.0
1	104	0.0
28	327	0.0
152	305	0.0
240	209	0.0
34	144	0.0
316	193	0.0
291	106	0.0
311	210	0.0
272	118	0.0
264	136	0.0
219	193	0.0
157	106	0.0
36	289	0.0
54	209	0.0
271	305	0.0
61	302	0.0
228	132	0.0
200	22	0.0
316	285	0.0
26	158	0.0
271	241	0.0
313	37	0.0
104	51	0.0
28	217	0.0
300	208	0.0
23	31	0.0
283	48	0.0
34	208	0.0
159	163	0.0
207	55	0.0
252	101	0.0
80	302	0.0
25	269	0.0
209	318	0.0
262	2	0.0
231	143	0.0
222	273	0.0
186	157	0.0
140	136	1.0
4	273	0.0
286	122	0.0
30	289	0.0
145	136	0.0
311	308	0.0
148	236	0.0
253	144	0.0
41	138	0.0
63	326	0.0
59	273	0.0
235	24	0.0
245	38	0.0
248	243	0.0
286	266	0.0
255	253	0.0
36	114	0.0
294	4	0.0
255	150	0.0
89	170	0.0
289	3	0.0
235	288	0.0
78	37	0.0
271	55	0.0
182	240	0.0
226	276	0.0
312	324	0.0
142	310	0.0
14	124	0.0
3	212	0.0
229	268	0.0
144	22	0.0
1	170	0.0
197	292	0.0
198	292	0.0
235	236	1.0
278	131	0.0
207	37	0.0
276	146	0.0
270	46	0.0
122	270	0.0
291	301	0.0
265	59	0.0
323	28	0.0
238	46	0.0
103	266	0.0
80	173	0.0
82	247	0.0
220	120	0.0
191	290	0.0
91	149	0.0
310	80	0.0
82	280	0.0
264	144	0.0
252	228	0.0
311	198	0.0
222	48	0.0
199	102	0.0
152	146	0.0
248	78	0.0
167	28	0.0
183	254	0.0
262	136	0.0
207	202	0.0
303	227	0.0
144	98	0.0
41	188	0.0
89	61	0.0
272	101	0.0
220	124	0.0
158	97	0.0
41	104	0.0
138	328	0.0
18	191	0.0
91	74	0.0
199	2	0.0
267	191	0.0
57	102	0.0
229	49	0.0
108	285	0.0
296	227	0.0
28	16	0.0
286	152	0.0
170	241	0.0
160	64	0.0
164	44	0.0
83	268	0.0
18	288	0.0
145	313	0.0
186	16	0.0
174	74	0.0
27	30	0.0
250	7	0.0
316	292	0.0
226	55	0.0
57	158	0.0
101	173	0.0
63	78	0.0
140	27	0.0
201	219	0.0
186	122	0.0
283	217	0.0
71	31	0.0
313	270	0.0
197	15	0.0
15	269	0.0
185	78	0.0
173	137	0.0
41	166	0.0
291	263	0.0
41	327	0.0
82	107	0.0
285	118	0.0
152	148	0.0
3	273	0.0
91	271	0.0
197	136	0.0
145	98	0.0
186	197	0.0
182	145	0.0
279	20	0.0
294	20	0.0
142	71	0.0
167	78	0.0
177	325	0.0
89	249	0.0
26	3	0.0
158	202	0.0
33	61	0.0
204	163	0.0
229	92	0.0
27	151	0.0
101	102	0.0
267	120	0.0
64	24	0.0
151	120	0.0
197	308	0.0
47	64	0.0
14	37	0.0
181	38	0.0
197	259	0.0
97	118	0.0
210	28	0.0
296	305	0.0
245	149	0.0
14	95	0.0
23	124	0.0
177	152	0.0
12	42	0.0
67	308	0.0
311	249	0.0
177	122	0.0
122	34	0.0
67	77	0.0
250	276	0.0
23	318	0.0
191	159	0.0
107	202	0.0
243	282	0.0
191	282	0.0
177	54	0.0
61	292	0.0
250	328	0.0
142	224	0.0
276	51	0.0
238	247	0.0
255	193	0.0
197	12	0.0
325	193	0.0
249	158	0.0
75	292	0.0
311	264	0.0
185	48	0.0
71	116	0.0
89	15	0.0
305	282	0.0
219	124	0.0
95	159	0.0
4	209	0.0
80	98	0.0
236	193	0.0
164	31	0.0
20	55	0.0
172	117	0.0
299	25	0.0
14	235	0.0
149	202	0.0
88	146	0.0
101	318	0.0
148	117	0.0
272	38	0.0
289	288	0.0
265	116	0.0
323	138	0.0
135	7	0.0
201	252	0.0
318	220	0.0
57	78	0.0
305	163	0.0
132	224	0.0
152	308	0.0
209	31	0.0
243	266	0.0
278	109	0.0
39	236	0.0
235	20	0.0
227	78	0.0
255	254	1.0
41	30	0.0
59	56	0.0
57	55	0.0
287	98	0.0
41	301	0.0
48	324	0.0
152	288	0.0
82	248	0.0
265	108	0.0
1	292	0.0
177	74	0.0
328	99	0.0
278	231	0.0
15	308	0.0
219	64	0.0
63	54	0.0
209	183	0.0
288	117	0.0
23	312	0.0
26	49	0.0
26	254	0.0
172	327	0.0
14	39	0.0
83	324	0.0
142	26	0.0
56	183	0.0
265	209	0.0
47	34	0.0
325	136	0.0
245	241	0.0
312	149	0.0
157	24	0.0
55	49	0.0
91	193	0.0
3	163	0.0
124	49	0.0
191	212	0.0
198	228	0.0
202	295	0.0
245	308	0.0
18	313	0.0
152	170	0.0
82	226	0.0
98	295	0.0
202	16	0.0
287	185	0.0
182	217	0.0
294	160	0.0
1	259	0.0
325	115	0.0
102	136	0.0
229	220	0.0
303	136	0.0
318	241	0.0
229	150	0.0
291	117	0.0
229	18	0.0
19	253	0.0
326	288	0.0
325	97	0.0
22	324	0.0
47	143	0.0
253	143	0.0
106	212	0.0
252	166	0.0
18	301	0.0
83	255	0.0
59	299	0.0
22	24	0.0
199	18	0.0
57	316	0.0
291	83	0.0
152	166	0.0
252	109	0.0
14	22	0.0
56	117	0.0
265	44	0.0
104	55	0.0
278	318	0.0
174	30	0.0
278	199	0.0
255	212	0.0
113	321	0.0
262	252	0.0
321	273	0.0
117	31	0.0
226	20	0.0
142	47	0.0
19	220	0.0
103	321	0.0
98	97	0.0
199	305	0.0
201	163	0.0
316	158	0.0
198	288	0.0
303	18	0.0
312	254	0.0
248	117	0.0
88	241	0.0
198	54	0.0
300	115	0.0
39	306	0.0
119	270	0.0
296	217	0.0
245	217	0.0
249	301	0.0
89	301	0.0
23	186	0.0
135	104	0.0
219	135	0.0
289	185	0.0
294	46	0.0
199	280	0.0
220	55	0.0
57	106	0.0
44	263	0.0
14	54	0.0
27	120	0.0
91	167	0.0
19	308	0.0
287	57	0.0
30	25	0.0
245	212	0.0
69	268	0.0
122	102	0.0
283	104	0.0
289	151	0.0
182	269	0.0
63	266	0.0
286	224	0.0
102	42	0.0
157	170	0.0
143	238	0.0
1	265	0.0
292	7	0.0
199	115	0.0
286	25	0.0
294	159	0.0
144	273	0.0
89	12	0.0
210	138	0.0
248	122	0.0
199	15	0.0
107	18	0.0
222	253	0.0
135	276	0.0
54	158	0.0
170	208	0.0
48	269	0.0
39	19	0.0
56	254	0.0
104	31	0.0
74	212	0.0
220	290	0.0
172	78	0.0
318	202	0.0
38	16	0.0
92	141	0.0
186	273	0.0
138	34	0.0
30	49	0.0
326	97	0.0
158	104	0.0
148	268	0.0
82	16	0.0
289	24	0.0
236	69	0.0
227	193	0.0
248	37	0.0
197	240	0.0
306	247	0.0
199	166	0.0
28	124	0.0
300	7	0.0
303	143	0.0
191	3	0.0
249	288	0.0
27	131	0.0
148	224	0.0
229	325	0.0
174	326	0.0
300	185	0.0
197	251	0.0
245	164	0.0
3	208	0.0
7	202	0.0
323	302	0.0
191	166	0.0
303	164	0.0
252	254	0.0
316	28	0.0
167	266	0.0
142	301	0.0
264	158	0.0
108	163	0.0
310	77	0.0
138	98	0.0
27	263	0.0
218	31	0.0
63	276	0.0
115	151	0.0
278	75	0.0
195	294	0.0
33	44	0.0
122	106	0.0
108	15	0.0
182	199	0.0
248	160	0.0
219	243	0.0
164	327	0.0
54	280	0.0
248	77	0.0
316	3	0.0
226	222	0.0
325	24	0.0
181	92	0.0
325	99	0.0
77	104	0.0
95	46	0.0
103	295	0.0
235	104	0.0
63	328	0.0
142	124	0.0
20	34	0.0
185	170	0.0
227	118	0.0
197	222	0.0
199	231	0.0
207	251	0.0
33	148	0.0
197	269	0.0
1	145	0.0
250	283	0.0
41	247	0.0
39	75	0.0
243	170	0.0
55	109	0.0
48	285	0.0
303	34	0.0
265	316	0.0
310	49	0.0
39	15	0.0
89	272	0.0
312	328	0.0
36	160	0.0
296	280	0.0
69	288	0.0
26	193	0.0
174	54	0.0
152	249	0.0
289	144	0.0
197	241	0.0
294	22	0.0
131	124	0.0
326	157	0.0
59	267	0.0
92	104	0.0
158	166	0.0
272	188	0.0
224	137	0.0
235	19	0.0
296	28	0.0
95	224	0.0
152	54	0.0
254	302	0.0
28	202	0.0
144	285	0.0
67	143	0.0
200	218	0.0
311	291	0.0
167	4	0.0
231	117	0.0
170	118	0.0
249	267	0.0
95	270	0.0
92	183	0.0
285	251	0.0
299	318	0.0
263	324	0.0
199	209	0.0
300	268	0.0
91	148	0.0
83	328	0.0
197	69	0.0
101	34	0.0
306	12	0.0
37	49	0.0
231	318	0.0
173	290	0.0
22	7	0.0
101	51	0.0
28	146	0.0
231	218	0.0
152	160	0.0
207	172	0.0
229	120	0.0
103	327	0.0
28	120	0.0
122	310	0.0
170	78	0.0
272	138	0.0
136	143	0.0
303	271	0.0
23	95	0.0
138	321	0.0
249	30	0.0
327	109	0.0
235	218	0.0
286	255	0.0
91	95	0.0
23	270	0.0
145	271	0.0
312	308	0.0
142	170	0.0
141	212	0.0
166	99	0.0
296	289	0.0
200	212	0.0
64	290	0.0
7	295	0.0
166	170	0.0
207	227	0.0
291	279	0.0
299	151	0.0
34	77	0.0
292	280	0.0
107	145	0.0
252	20	0.0
268	243	0.0
67	222	0.0
267	124	0.0
34	117	0.0
36	109	0.0
172	64	0.0
27	259	0.0
327	117	0.0
240	264	0.0
303	268	0.0
108	159	0.0
107	170	0.0
37	266	0.0
107	46	0.0
41	226	0.0
177	185	0.0
279	218	0.0
262	243	0.0
98	120	0.0
294	141	0.0
326	202	0.0
240	236	1.0
177	99	0.0
181	115	0.0
316	212	0.0
148	137	0.0
95	283	0.0
143	259	0.0
311	20	0.0
47	247	0.0
262	7	0.0
199	271	0.0
228	42	0.0
204	273	0.0
222	295	0.0
279	102	0.0
235	82	0.0
278	101	0.0
152	99	0.0
231	202	0.0
67	78	0.0
23	88	0.0
145	46	0.0
199	37	0.0
286	183	0.0
77	282	0.0
235	37	0.0
151	259	0.0
236	273	0.0
272	122	0.0
91	122	0.0
195	202	0.0
286	208	0.0
199	241	0.0
276	163	0.0
303	142	0.0
27	200	0.0
74	20	0.0
36	157	0.0
324	51	0.0
201	328	0.0
302	99	0.0
89	160	0.0
245	185	0.0
218	241	0.0
74	249	0.0
323	16	0.0
262	270	0.0
220	2	0.0
199	137	0.0
167	71	0.0
279	294	0.0
91	191	0.0
323	101	0.0
286	159	0.0
114	280	0.0
106	16	0.0
167	98	0.0
303	183	0.0
22	25	0.0
248	209	0.0
