DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
274201	paperref:207787	|	paperref:203100	|
290274	paperref:203544	|	paperref:207284	|
285738	paperref:207231	|	paperref:203501	|
279249	paperref:203308	|	paperref:207242	|	exists=EXIST:P=0.0,1.0
262128	paperref:205100	|	paperref:205685	|	exists=EXIST:P=0.0,1.0
267341	paperref:203083	|	paperref:204707	|
280700	paperref:203274	|	paperref:203392	|
284350	paperref:203401	|	paperref:206062	|
266408	paperref:205430	|	paperref:205902	|	exists=EXIST:P=0.0,1.0
261629	paperref:208979	|	paperref:204162	|	exists=NOTEXIST:P=1.0,0.0
275055	paperref:206204	|	paperref:203242	|
267691	paperref:205819	|	paperref:208485	|
287339	paperref:207861	|	paperref:203257	|
263823	paperref:207066	|	paperref:205889	|
262396	paperref:203353	|	paperref:203880	|
273405	paperref:205419	|	paperref:207551	|
288609	paperref:206031	|	paperref:206230	|	exists=NOTEXIST:P=1.0,0.0
288501	paperref:208578	|	paperref:204639	|	exists=EXIST:P=0.0,1.0
272370	paperref:204719	|	paperref:205011	|
258857	paperref:206796	|	paperref:205756	|	exists=EXIST:P=0.0,1.0
278041	paperref:204740	|	paperref:205658	|
271103	paperref:206477	|	paperref:207048	|
263262	paperref:206193	|	paperref:206978	|
263062	paperref:207189	|	paperref:204542	|
258485	paperref:205431	|	paperref:205901	|
279286	paperref:203308	|	paperref:208149	|
268650	paperref:207488	|	paperref:204572	|	exists=EXIST:P=0.0,1.0
273984	paperref:207787	|	paperref:208290	|
276306	paperref:208247	|	paperref:204404	|
263793	paperref:205332	|	paperref:208009	|	exists=EXIST:P=0.0,1.0
272602	paperref:205538	|	paperref:206143	|
286420	paperref:205026	|	paperref:203809	|
278292	paperref:208110	|	paperref:208138	|
260564	paperref:203682	|	paperref:208967	|	exists=EXIST:P=0.0,1.0
258268	paperref:204993	|	paperref:204864	|	exists=EXIST:P=0.0,1.0
271970	paperref:207788	|	paperref:206897	|
270169	paperref:207806	|	paperref:206501	|
276065	paperref:208809	|	paperref:206801	|	exists=EXIST:P=0.0,1.0
276210	paperref:207007	|	paperref:206221	|
269696	paperref:208736	|	paperref:208286	|
284176	paperref:207862	|	paperref:207300	|	exists=EXIST:P=0.0,1.0
267233	paperref:204135	|	paperref:203823	|
259343	paperref:207109	|	paperref:205234	|	exists=EXIST:P=0.0,1.0
268675	paperref:207520	|	paperref:205817	|
281122	paperref:204474	|	paperref:206792	|
259918	paperref:207121	|	paperref:208165	|
258897	paperref:206796	|	paperref:203666	|	exists=EXIST:P=0.0,1.0
269889	paperref:206216	|	paperref:208610	|
261087	paperref:203921	|	paperref:207765	|
256462	paperref:208100	|	paperref:207873	|	exists=EXIST:P=0.0,1.0
264167	paperref:206811	|	paperref:204730	|	exists=EXIST:P=0.0,1.0
266070	paperref:204699	|	paperref:205018	|	exists=EXIST:P=0.0,1.0
280769	paperref:207859	|	paperref:207136	|
262955	paperref:204972	|	paperref:207355	|
273709	paperref:203968	|	paperref:203148	|
289390	paperref:207519	|	paperref:206382	|
274174	paperref:207787	|	paperref:203624	|
267813	paperref:204455	|	paperref:205999	|
270827	paperref:203388	|	paperref:204541	|	exists=EXIST:P=0.0,1.0
281532	paperref:203459	|	paperref:205550	|
260005	paperref:205741	|	paperref:203633	|
258038	paperref:204815	|	paperref:205193	|
277753	paperref:204023	|	paperref:205168	|
262947	paperref:205757	|	paperref:206479	|
278849	paperref:207536	|	paperref:208379	|
256695	paperref:203539	|	paperref:206783	|
288021	paperref:204481	|	paperref:206034	|
280903	paperref:203174	|	paperref:208512	|
266362	paperref:204824	|	paperref:203378	|
285403	paperref:203485	|	paperref:204878	|
266199	paperref:204988	|	paperref:204070	|	exists=EXIST:P=0.0,1.0
264822	paperref:206795	|	paperref:206482	|
262667	paperref:203665	|	paperref:208154	|
259284	paperref:207762	|	paperref:208465	|
259800	paperref:208660	|	paperref:204563	|
267727	paperref:204894	|	paperref:207038	|	exists=EXIST:P=0.0,1.0
267558	paperref:206291	|	paperref:208092	|
288202	paperref:206158	|	paperref:203297	|	exists=EXIST:P=0.0,1.0
285899	paperref:207789	|	paperref:204514	|	exists=EXIST:P=0.0,1.0
286596	paperref:203402	|	paperref:207507	|	exists=EXIST:P=0.0,1.0
272050	paperref:207788	|	paperref:206670	|	exists=EXIST:P=0.0,1.0
256743	paperref:205274	|	paperref:206205	|	exists=NOTEXIST:P=1.0,0.0
282156	paperref:208864	|	paperref:206978	|
263942	paperref:204589	|	paperref:205571	|
282067	paperref:204884	|	paperref:203219	|
274264	paperref:205853	|	paperref:207335	|	exists=EXIST:P=0.0,1.0
284005	paperref:204471	|	paperref:203773	|
290148	paperref:203331	|	paperref:205011	|	exists=NOTEXIST:P=1.0,0.0
257012	paperref:207622	|	paperref:204048	|	exists=EXIST:P=0.0,1.0
265389	paperref:208566	|	paperref:207092	|
264975	paperref:207623	|	paperref:204047	|	exists=EXIST:P=0.0,1.0
285733	paperref:204758	|	paperref:204036	|
280880	paperref:208284	|	paperref:207433	|
274816	paperref:203480	|	paperref:203343	|
290408	paperref:206783	|	paperref:205714	|	exists=NOTEXIST:P=1.0,0.0
277120	paperref:207694	|	paperref:204535	|	exists=EXIST:P=0.0,1.0
264547	paperref:207120	|	paperref:203834	|	exists=EXIST:P=0.0,1.0
264384	paperref:206573	|	paperref:208172	|	exists=EXIST:P=0.0,1.0
260727	paperref:203193	|	paperref:204634	|	exists=EXIST:P=0.0,1.0
260631	paperref:208737	|	paperref:203262	|
256353	paperref:205977	|	paperref:204037	|	exists=EXIST:P=0.0,1.0
287833	paperref:206420	|	paperref:203773	|
266873	paperref:205669	|	paperref:203509	|
279681	paperref:205685	|	paperref:208270	|
266167	paperref:204379	|	paperref:205790	|
279325	paperref:208197	|	paperref:203275	|
285941	paperref:207789	|	paperref:207124	|
277057	paperref:205338	|	paperref:204030	|
287476	paperref:206697	|	paperref:206617	|
286986	paperref:203492	|	paperref:206297	|	exists=EXIST:P=0.0,1.0
280784	paperref:207859	|	paperref:207179	|	exists=EXIST:P=0.0,1.0
281354	paperref:207356	|	paperref:203248	|
261092	paperref:203921	|	paperref:207278	|	exists=EXIST:P=0.0,1.0
289069	paperref:207487	|	paperref:205385	|	exists=EXIST:P=0.0,1.0
279449	paperref:208407	|	paperref:205620	|
275739	paperref:204701	|	paperref:203662	|
264956	paperref:206795	|	paperref:205021	|
269314	paperref:205377	|	paperref:203694	|
273040	paperref:205170	|	paperref:207324	|	exists=EXIST:P=0.0,1.0
269844	paperref:207570	|	paperref:205848	|	exists=EXIST:P=0.0,1.0
268771	paperref:207365	|	paperref:204522	|	exists=EXIST:P=0.0,1.0
271687	paperref:206416	|	paperref:205276	|
282832	paperref:207533	|	paperref:205339	|
268970	paperref:207314	|	paperref:204803	|
287692	paperref:208919	|	paperref:205147	|
280999	paperref:205875	|	paperref:205535	|
285332	paperref:204663	|	paperref:206935	|
261024	paperref:205668	|	paperref:205997	|
278581	paperref:207132	|	paperref:205267	|
278346	paperref:207803	|	paperref:204580	|
277342	paperref:205613	|	paperref:208274	|
287902	paperref:206205	|	paperref:207121	|
287783	paperref:204060	|	paperref:208970	|
282269	paperref:205506	|	paperref:205764	|
258299	paperref:205617	|	paperref:207767	|
290638	paperref:206102	|	paperref:208225	|
279635	paperref:203430	|	paperref:206909	|
277919	paperref:203535	|	paperref:208824	|
275198	paperref:203116	|	paperref:203541	|
281437	paperref:207537	|	paperref:206179	|	exists=EXIST:P=0.0,1.0
270612	paperref:206808	|	paperref:206183	|
281676	paperref:206970	|	paperref:207160	|
262832	paperref:203775	|	paperref:207564	|
258056	paperref:204815	|	paperref:204365	|	exists=EXIST:P=0.0,1.0
286129	paperref:207789	|	paperref:208242	|
270849	paperref:207684	|	paperref:207798	|
288328	paperref:206998	|	paperref:206969	|
287675	paperref:206336	|	paperref:208126	|	exists=EXIST:P=0.0,1.0
268704	paperref:208098	|	paperref:206499	|
290076	paperref:207379	|	paperref:203800	|	exists=EXIST:P=0.0,1.0
256370	paperref:205683	|	paperref:206785	|
288151	paperref:207055	|	paperref:203927	|
262687	paperref:204832	|	paperref:204295	|
287895	paperref:204869	|	paperref:204829	|	exists=EXIST:P=0.0,1.0
274782	paperref:207909	|	paperref:203926	|
281152	paperref:203194	|	paperref:204438	|	exists=EXIST:P=0.0,1.0
270605	paperref:206808	|	paperref:205454	|	exists=EXIST:P=0.0,1.0
261149	paperref:203159	|	paperref:207928	|
261517	paperref:207373	|	paperref:208454	|	exists=EXIST:P=0.0,1.0
289626	paperref:206136	|	paperref:208815	|	exists=EXIST:P=0.0,1.0
279154	paperref:205218	|	paperref:203742	|	exists=EXIST:P=0.0,1.0
288594	paperref:205272	|	paperref:207197	|
257736	paperref:206185	|	paperref:204268	|
277887	paperref:206417	|	paperref:208178	|
261427	paperref:205793	|	paperref:207438	|	exists=NOTEXIST:P=1.0,0.0
259723	paperref:207276	|	paperref:203618	|
277556	paperref:204523	|	paperref:208286	|
290759	paperref:204297	|	paperref:204956	|	exists=EXIST:P=0.0,1.0
287513	paperref:207208	|	paperref:204047	|
290043	paperref:205037	|	paperref:204276	|
289739	paperref:205589	|	paperref:207763	|
284571	paperref:206280	|	paperref:207816	|
268035	paperref:207134	|	paperref:203258	|
274715	paperref:208765	|	paperref:207572	|
274588	paperref:206809	|	paperref:203840	|
289469	paperref:203103	|	paperref:207909	|
259087	paperref:204515	|	paperref:203745	|
271551	paperref:204970	|	paperref:208755	|
287811	paperref:205471	|	paperref:205923	|
283433	paperref:204009	|	paperref:208894	|
279403	paperref:203718	|	paperref:203446	|
289647	paperref:206136	|	paperref:208318	|	exists=EXIST:P=0.0,1.0
256891	paperref:203696	|	paperref:204735	|	exists=EXIST:P=0.0,1.0
290150	paperref:205540	|	paperref:203200	|
267960	paperref:204676	|	paperref:203980	|
260491	paperref:204889	|	paperref:205672	|	exists=EXIST:P=0.0,1.0
283037	paperref:204703	|	paperref:203230	|
263852	paperref:206059	|	paperref:203993	|	exists=EXIST:P=0.0,1.0
281689	paperref:208236	|	paperref:204424	|
268098	paperref:208797	|	paperref:208922	|
261064	paperref:203921	|	paperref:205297	|
268184	paperref:206706	|	paperref:207731	|	exists=EXIST:P=0.0,1.0
271709	paperref:205700	|	paperref:206306	|
270669	paperref:205745	|	paperref:203190	|	exists=NOTEXIST:P=1.0,0.0
278095	paperref:206957	|	paperref:204220	|	exists=NOTEXIST:P=1.0,0.0
281955	paperref:206313	|	paperref:207230	|
286179	paperref:207789	|	paperref:207804	|	exists=EXIST:P=0.0,1.0
281850	paperref:204868	|	paperref:204827	|	exists=EXIST:P=0.0,1.0
272843	paperref:205130	|	paperref:203635	|	exists=NOTEXIST:P=1.0,0.0
269654	paperref:208736	|	paperref:206216	|
261944	paperref:206258	|	paperref:203185	|
273623	paperref:207918	|	paperref:207766	|
275298	paperref:207724	|	paperref:203804	|	exists=NOTEXIST:P=1.0,0.0
265291	paperref:205081	|	paperref:203443	|
288375	paperref:208349	|	paperref:208852	|
267181	paperref:204508	|	paperref:206769	|
286386	paperref:208144	|	paperref:203441	|
263335	paperref:205277	|	paperref:204208	|
259790	paperref:206954	|	paperref:203086	|
267487	paperref:207107	|	paperref:204019	|	exists=NOTEXIST:P=1.0,0.0
258836	paperref:206796	|	paperref:206480	|
276981	paperref:203511	|	paperref:208935	|	exists=NOTEXIST:P=1.0,0.0
267844	paperref:204125	|	paperref:205592	|
261047	paperref:207216	|	paperref:207219	|
266653	paperref:207549	|	paperref:203729	|
272452	paperref:203563	|	paperref:205969	|
289536	paperref:205556	|	paperref:207362	|
281818	paperref:208534	|	paperref:208580	|
277230	paperref:208584	|	paperref:205954	|
282362	paperref:204563	|	paperref:208658	|
263474	paperref:203564	|	paperref:204011	|
264964	paperref:206795	|	paperref:206464	|	exists=EXIST:P=0.0,1.0
277941	paperref:203337	|	paperref:204965	|
268627	paperref:204026	|	paperref:205048	|
286216	paperref:207789	|	paperref:204297	|
288423	paperref:205879	|	paperref:208395	|	exists=EXIST:P=0.0,1.0
271358	paperref:204477	|	paperref:203156	|
265810	paperref:204582	|	paperref:203611	|	exists=NOTEXIST:P=1.0,0.0
260072	paperref:206064	|	paperref:208411	|
265590	paperref:205774	|	paperref:205186	|
258553	paperref:204912	|	paperref:208516	|	exists=EXIST:P=0.0,1.0
258233	paperref:203246	|	paperref:205915	|	exists=NOTEXIST:P=1.0,0.0
287852	paperref:205818	|	paperref:207154	|
259269	paperref:207486	|	paperref:204276	|
263801	paperref:206453	|	paperref:208013	|	exists=EXIST:P=0.0,1.0
260757	paperref:203193	|	paperref:203227	|
272559	paperref:206651	|	paperref:203981	|
260935	paperref:203953	|	paperref:208310	|	exists=EXIST:P=0.0,1.0
270502	paperref:206545	|	paperref:207447	|
288253	paperref:205958	|	paperref:208951	|
260012	paperref:203190	|	paperref:205542	|	exists=EXIST:P=0.0,1.0
281011	paperref:205441	|	paperref:207864	|
286888	paperref:208932	|	paperref:208975	|
259534	paperref:207424	|	paperref:205327	|
274430	paperref:206810	|	paperref:205358	|
282943	paperref:207461	|	paperref:204806	|
256446	paperref:208565	|	paperref:205953	|	exists=EXIST:P=0.0,1.0
263757	paperref:208812	|	paperref:206801	|
258271	paperref:204993	|	paperref:203901	|
287084	paperref:206249	|	paperref:205098	|
282440	paperref:204782	|	paperref:208296	|
265358	paperref:203284	|	paperref:207469	|
270632	paperref:206808	|	paperref:206740	|
265763	paperref:208234	|	paperref:208228	|
260368	paperref:207760	|	paperref:205691	|
270423	paperref:204274	|	paperref:208209	|
256627	paperref:205084	|	paperref:203444	|
288175	paperref:203463	|	paperref:204755	|
287360	paperref:203697	|	paperref:207760	|
273466	paperref:204106	|	paperref:204729	|
288372	paperref:208485	|	paperref:208658	|
276904	paperref:203416	|	paperref:205598	|	exists=EXIST:P=0.0,1.0
279499	paperref:207307	|	paperref:206986	|
289723	paperref:205589	|	paperref:204033	|
285637	paperref:204197	|	paperref:206264	|	exists=EXIST:P=0.0,1.0
279513	paperref:204111	|	paperref:203582	|
286230	paperref:207789	|	paperref:208622	|
262406	paperref:205809	|	paperref:205637	|	exists=NOTEXIST:P=1.0,0.0
278428	paperref:204787	|	paperref:207841	|
272389	paperref:206679	|	paperref:204747	|
283621	paperref:203101	|	paperref:208666	|	exists=NOTEXIST:P=1.0,0.0
261144	paperref:208410	|	paperref:205913	|
259344	paperref:207109	|	paperref:207126	|	exists=EXIST:P=0.0,1.0
273658	paperref:206285	|	paperref:206489	|
279719	paperref:207626	|	paperref:204243	|
268697	paperref:208098	|	paperref:204622	|
283853	paperref:204899	|	paperref:208367	|	exists=EXIST:P=0.0,1.0
259982	paperref:204454	|	paperref:204720	|	exists=NOTEXIST:P=1.0,0.0
280655	paperref:206646	|	paperref:206957	|	exists=EXIST:P=0.0,1.0
285023	paperref:205271	|	paperref:207619	|	exists=EXIST:P=0.0,1.0
263703	paperref:207576	|	paperref:206461	|
289419	paperref:207540	|	paperref:208379	|
257761	paperref:204013	|	paperref:206010	|
270480	paperref:208164	|	paperref:206262	|
271374	paperref:204477	|	paperref:205038	|	exists=EXIST:P=0.0,1.0
290249	paperref:205266	|	paperref:204121	|
280458	paperref:206933	|	paperref:204853	|
283764	paperref:208136	|	paperref:204916	|
285698	paperref:208261	|	paperref:207249	|	exists=EXIST:P=0.0,1.0
287365	paperref:203697	|	paperref:207761	|
270314	paperref:204025	|	paperref:205904	|
282612	paperref:207111	|	paperref:207443	|
270416	paperref:203530	|	paperref:203368	|	exists=EXIST:P=0.0,1.0
266151	paperref:207722	|	paperref:206426	|
264912	paperref:206795	|	paperref:206604	|	exists=NOTEXIST:P=1.0,0.0
278094	paperref:208696	|	paperref:205123	|
261356	paperref:208285	|	paperref:207875	|
278942	paperref:204169	|	paperref:204414	|
263283	paperref:205030	|	paperref:207115	|	exists=EXIST:P=0.0,1.0
272341	paperref:203336	|	paperref:204379	|
268051	paperref:205004	|	paperref:207730	|	exists=NOTEXIST:P=1.0,0.0
284491	paperref:203589	|	paperref:206511	|
285613	paperref:205432	|	paperref:204262	|	exists=EXIST:P=0.0,1.0
290610	paperref:205408	|	paperref:203787	|
264199	paperref:206811	|	paperref:204442	|
284729	paperref:204831	|	paperref:204902	|
275520	paperref:205557	|	paperref:208957	|
274912	paperref:203532	|	paperref:204495	|	exists=EXIST:P=0.0,1.0
274114	paperref:207787	|	paperref:205451	|
270599	paperref:206808	|	paperref:205756	|
285919	paperref:207789	|	paperref:208531	|	exists=EXIST:P=0.0,1.0
259329	paperref:207647	|	paperref:208656	|
286620	paperref:203576	|	paperref:205265	|	exists=EXIST:P=0.0,1.0
284182	paperref:207862	|	paperref:205662	|	exists=EXIST:P=0.0,1.0
274054	paperref:207787	|	paperref:208739	|
285723	paperref:203370	|	paperref:208841	|	exists=EXIST:P=0.0,1.0
267482	paperref:203381	|	paperref:208786	|	exists=EXIST:P=0.0,1.0
267976	paperref:204440	|	paperref:204380	|
267084	paperref:208161	|	paperref:203767	|	exists=NOTEXIST:P=1.0,0.0
261191	paperref:203607	|	paperref:206560	|
269635	paperref:203305	|	paperref:204591	|
288124	paperref:206681	|	paperref:208130	|
265580	paperref:207353	|	paperref:208299	|
259109	paperref:208963	|	paperref:207974	|
266445	paperref:206390	|	paperref:205602	|
259650	paperref:205618	|	paperref:208467	|	exists=EXIST:P=0.0,1.0
260572	paperref:206070	|	paperref:206658	|	exists=NOTEXIST:P=1.0,0.0
259659	paperref:205618	|	paperref:206945	|
285368	paperref:204445	|	paperref:205609	|	exists=EXIST:P=0.0,1.0
281465	paperref:207681	|	paperref:207796	|
289267	paperref:207083	|	paperref:205244	|
267327	paperref:208047	|	paperref:207549	|
289143	paperref:204334	|	paperref:205482	|	exists=EXIST:P=0.0,1.0
259748	paperref:208849	|	paperref:203157	|
261669	paperref:206186	|	paperref:204773	|
263069	paperref:207070	|	paperref:204101	|
260791	paperref:207548	|	paperref:205272	|
279770	paperref:205723	|	paperref:208818	|	exists=EXIST:P=0.0,1.0
279335	paperref:203660	|	paperref:204701	|
268996	paperref:208423	|	paperref:205671	|
257824	paperref:208184	|	paperref:208645	|
274888	paperref:204308	|	paperref:207213	|
257618	paperref:206841	|	paperref:203615	|
266640	paperref:207549	|	paperref:204987	|
264673	paperref:204514	|	paperref:204980	|
277626	paperref:206161	|	paperref:207270	|	exists=EXIST:P=0.0,1.0
273413	paperref:205957	|	paperref:204466	|	exists=EXIST:P=0.0,1.0
281581	paperref:207900	|	paperref:205386	|
264312	paperref:205467	|	paperref:207049	|
274674	paperref:206505	|	paperref:207402	|	exists=NOTEXIST:P=1.0,0.0
281718	paperref:205588	|	paperref:207763	|
274083	paperref:207787	|	paperref:208289	|
289484	paperref:208303	|	paperref:207735	|	exists=EXIST:P=0.0,1.0
281549	paperref:206080	|	paperref:206636	|
290546	paperref:208475	|	paperref:205122	|
267748	paperref:205940	|	paperref:207920	|
257552	paperref:207311	|	paperref:206736	|
286931	paperref:207150	|	paperref:205776	|
256432	paperref:207719	|	paperref:205240	|
282233	paperref:206107	|	paperref:205944	|
278144	paperref:208915	|	paperref:208750	|
282766	paperref:203482	|	paperref:207113	|
273843	paperref:207860	|	paperref:207334	|
268872	paperref:204295	|	paperref:204955	|
264837	paperref:206795	|	paperref:206332	|	exists=EXIST:P=0.0,1.0
260789	paperref:207548	|	paperref:203457	|	exists=EXIST:P=0.0,1.0
276058	paperref:205240	|	paperref:204844	|	exists=EXIST:P=0.0,1.0
288867	paperref:208232	|	paperref:208527	|
277466	paperref:208558	|	paperref:208102	|
285670	paperref:205064	|	paperref:206790	|
275009	paperref:208235	|	paperref:206270	|	exists=EXIST:P=0.0,1.0
272746	paperref:205684	|	paperref:208272	|
263842	paperref:206059	|	paperref:208663	|	exists=EXIST:P=0.0,1.0
257143	paperref:207355	|	paperref:203247	|
285281	paperref:206310	|	paperref:204683	|	exists=NOTEXIST:P=1.0,0.0
279029	paperref:206312	|	paperref:203329	|
270810	paperref:204764	|	paperref:203375	|
288265	paperref:205958	|	paperref:208588	|	exists=EXIST:P=0.0,1.0
290603	paperref:204846	|	paperref:204255	|	exists=EXIST:P=0.0,1.0
267885	paperref:206115	|	paperref:208148	|
288882	paperref:205939	|	paperref:207843	|
268336	paperref:208412	|	paperref:206470	|	exists=NOTEXIST:P=1.0,0.0
268852	paperref:203593	|	paperref:208973	|	exists=EXIST:P=0.0,1.0
258142	paperref:208424	|	paperref:203512	|	exists=EXIST:P=0.0,1.0
261953	paperref:204895	|	paperref:208392	|
267179	paperref:204508	|	paperref:205647	|
275868	paperref:208908	|	paperref:203682	|
286134	paperref:207789	|	paperref:207846	|	exists=EXIST:P=0.0,1.0
275182	paperref:204595	|	paperref:207071	|
268358	paperref:205433	|	paperref:205900	|
288616	paperref:205125	|	paperref:204353	|
280583	paperref:203267	|	paperref:206158	|	exists=EXIST:P=0.0,1.0
273777	paperref:207860	|	paperref:206151	|
278325	paperref:204564	|	paperref:208659	|
265628	paperref:204157	|	paperref:205021	|
282291	paperref:206288	|	paperref:205753	|
259750	paperref:208849	|	paperref:205956	|
263220	paperref:206980	|	paperref:206582	|
276375	paperref:205587	|	paperref:206274	|	exists=EXIST:P=0.0,1.0
263761	paperref:207135	|	paperref:208566	|
276114	paperref:204873	|	paperref:203704	|
290742	paperref:207288	|	paperref:204442	|	exists=EXIST:P=0.0,1.0
280729	paperref:206845	|	paperref:206158	|	exists=EXIST:P=0.0,1.0
279584	paperref:205194	|	paperref:208395	|
289195	paperref:206369	|	paperref:208716	|
284101	paperref:208473	|	paperref:205412	|
288094	paperref:204199	|	paperref:206835	|
286111	paperref:207789	|	paperref:205583	|
266842	paperref:204180	|	paperref:206738	|	exists=NOTEXIST:P=1.0,0.0
284207	paperref:207862	|	paperref:203258	|
289480	paperref:208170	|	paperref:204401	|
266723	paperref:208141	|	paperref:205057	|
272849	paperref:206254	|	paperref:205553	|	exists=EXIST:P=0.0,1.0
279881	paperref:206060	|	paperref:204549	|
276162	paperref:206816	|	paperref:207505	|
269561	paperref:208828	|	paperref:204462	|
276427	paperref:206794	|	paperref:204852	|	exists=EXIST:P=0.0,1.0
285818	paperref:207518	|	paperref:207319	|
283998	paperref:204471	|	paperref:206419	|	exists=EXIST:P=0.0,1.0
278011	paperref:208569	|	paperref:207437	|
285374	paperref:204445	|	paperref:207776	|	exists=EXIST:P=0.0,1.0
278368	paperref:203490	|	paperref:208413	|	exists=NOTEXIST:P=1.0,0.0
287927	paperref:206205	|	paperref:206382	|	exists=EXIST:P=0.0,1.0
262644	paperref:207100	|	paperref:204773	|
283422	paperref:204009	|	paperref:207499	|
257712	paperref:206255	|	paperref:203413	|
269293	paperref:208186	|	paperref:208297	|
290667	paperref:208626	|	paperref:203249	|	exists=EXIST:P=0.0,1.0
283708	paperref:206902	|	paperref:205573	|
282493	paperref:205658	|	paperref:206930	|	exists=EXIST:P=0.0,1.0
278340	paperref:207803	|	paperref:204512	|	exists=EXIST:P=0.0,1.0
266841	paperref:207726	|	paperref:205494	|
262620	paperref:208437	|	paperref:204203	|
270717	paperref:205664	|	paperref:204430	|
261958	paperref:204895	|	paperref:208092	|	exists=EXIST:P=0.0,1.0
276183	paperref:207436	|	paperref:206532	|	exists=NOTEXIST:P=1.0,0.0
260669	paperref:203610	|	paperref:203518	|
269308	paperref:203783	|	paperref:208398	|	exists=NOTEXIST:P=1.0,0.0
264942	paperref:206795	|	paperref:207642	|
289495	paperref:204210	|	paperref:203531	|
271227	paperref:206142	|	paperref:207322	|
265784	paperref:206623	|	paperref:205265	|	exists=EXIST:P=0.0,1.0
272154	paperref:208128	|	paperref:203893	|
289952	paperref:205690	|	paperref:207525	|
268954	paperref:208402	|	paperref:204090	|
273786	paperref:207860	|	paperref:206404	|
259948	paperref:203963	|	paperref:208959	|
285055	paperref:206330	|	paperref:203442	|
262096	paperref:205100	|	paperref:205696	|
256437	paperref:207719	|	paperref:207342	|	exists=NOTEXIST:P=1.0,0.0
