DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
472576	paperref:404573	|	paperref:407154	|	exists=NOTEXIST:P=1.0,0.0
475425	paperref:407890	|	paperref:406837	|	exists=EXIST:P=0.0,1.0
460961	paperref:405602	|	paperref:407375	|
480154	paperref:406690	|	paperref:409300	|
488670	paperref:403967	|	paperref:407431	|	exists=NOTEXIST:P=1.0,0.0
457007	paperref:405466	|	paperref:405017	|	exists=EXIST:P=0.0,1.0
483793	paperref:406855	|	paperref:407000	|
465858	paperref:408095	|	paperref:404066	|
471594	paperref:407523	|	paperref:408017	|
460705	paperref:406303	|	paperref:405465	|
477356	paperref:408345	|	paperref:406165	|	exists=EXIST:P=0.0,1.0
489061	paperref:408866	|	paperref:406418	|	exists=NOTEXIST:P=1.0,0.0
470326	paperref:406806	|	paperref:409393	|
459672	paperref:408857	|	paperref:405370	|	exists=EXIST:P=0.0,1.0
488327	paperref:408517	|	paperref:406198	|
482415	paperref:408830	|	paperref:409494	|	exists=NOTEXIST:P=1.0,0.0
473371	paperref:406332	|	paperref:405088	|
486644	paperref:406628	|	paperref:408333	|
469862	paperref:408958	|	paperref:407256	|
467695	paperref:405431	|	paperref:404390	|
464080	paperref:408714	|	paperref:406444	|
457862	paperref:408785	|	paperref:404944	|
461376	paperref:408355	|	paperref:404970	|	exists=EXIST:P=0.0,1.0
479912	paperref:407779	|	paperref:404427	|
490772	paperref:404753	|	paperref:405778	|
488370	paperref:407682	|	paperref:405788	|	exists=EXIST:P=0.0,1.0
489697	paperref:407536	|	paperref:406488	|
483013	paperref:408516	|	paperref:405513	|	exists=EXIST:P=0.0,1.0
486198	paperref:407860	|	paperref:407779	|	exists=EXIST:P=0.0,1.0
484425	paperref:407050	|	paperref:404514	|	exists=EXIST:P=0.0,1.0
462037	paperref:406986	|	paperref:404953	|
459958	paperref:406337	|	paperref:403909	|
470594	paperref:405562	|	paperref:408698	|	exists=EXIST:P=0.0,1.0
469089	paperref:408963	|	paperref:406224	|	exists=EXIST:P=0.0,1.0
463632	paperref:408975	|	paperref:408875	|	exists=EXIST:P=0.0,1.0
471147	paperref:407859	|	paperref:404547	|	exists=EXIST:P=0.0,1.0
483617	paperref:409707	|	paperref:404018	|	exists=EXIST:P=0.0,1.0
482718	paperref:407443	|	paperref:404071	|
476822	paperref:407498	|	paperref:403845	|	exists=NOTEXIST:P=1.0,0.0
475198	paperref:405216	|	paperref:408245	|
462391	paperref:406740	|	paperref:408126	|
467034	paperref:406945	|	paperref:409669	|
469766	paperref:403818	|	paperref:405547	|
473096	paperref:404765	|	paperref:406641	|	exists=NOTEXIST:P=1.0,0.0
482725	paperref:407443	|	paperref:408159	|
487728	paperref:404036	|	paperref:407125	|	exists=EXIST:P=0.0,1.0
467979	paperref:408959	|	paperref:404422	|	exists=EXIST:P=0.0,1.0
466869	paperref:408590	|	paperref:404613	|	exists=EXIST:P=0.0,1.0
476158	paperref:409130	|	paperref:407053	|
485202	paperref:406927	|	paperref:409318	|
469949	paperref:407259	|	paperref:406636	|
486910	paperref:404532	|	paperref:409321	|	exists=EXIST:P=0.0,1.0
470534	paperref:406277	|	paperref:408817	|	exists=EXIST:P=0.0,1.0
473885	paperref:404030	|	paperref:409205	|	exists=NOTEXIST:P=1.0,0.0
473157	paperref:409378	|	paperref:404966	|
460252	paperref:406786	|	paperref:409401	|
484901	paperref:407950	|	paperref:406194	|
482224	paperref:407943	|	paperref:409134	|	exists=EXIST:P=0.0,1.0
486251	paperref:406710	|	paperref:406083	|	exists=EXIST:P=0.0,1.0
490889	paperref:406159	|	paperref:406629	|	exists=EXIST:P=0.0,1.0
483392	paperref:409647	|	paperref:408854	|
487224	paperref:404006	|	paperref:409019	|	exists=NOTEXIST:P=1.0,0.0
458564	paperref:408778	|	paperref:406137	|
458284	paperref:405633	|	paperref:407211	|
476760	paperref:409346	|	paperref:406783	|
463114	paperref:405411	|	paperref:404485	|	exists=EXIST:P=0.0,1.0
461795	paperref:406805	|	paperref:409391	|	exists=EXIST:P=0.0,1.0
464093	paperref:406479	|	paperref:405150	|	exists=NOTEXIST:P=1.0,0.0
486652	paperref:404763	|	paperref:404408	|
462096	paperref:406932	|	paperref:408248	|	exists=EXIST:P=0.0,1.0
457912	paperref:404004	|	paperref:408926	|
472405	paperref:408276	|	paperref:408478	|
471113	paperref:404771	|	paperref:409555	|	exists=EXIST:P=0.0,1.0
490324	paperref:404292	|	paperref:409341	|	exists=EXIST:P=0.0,1.0
475517	paperref:406604	|	paperref:406090	|	exists=NOTEXIST:P=1.0,0.0
461919	paperref:404716	|	paperref:409535	|
461753	paperref:406113	|	paperref:405005	|
459518	paperref:404750	|	paperref:404346	|
477490	paperref:409530	|	paperref:404530	|	exists=NOTEXIST:P=1.0,0.0
475168	paperref:406276	|	paperref:404437	|	exists=EXIST:P=0.0,1.0
489392	paperref:404446	|	paperref:407317	|
471138	paperref:407859	|	paperref:406829	|
460068	paperref:408469	|	paperref:406307	|	exists=EXIST:P=0.0,1.0
457789	paperref:407839	|	paperref:407734	|	exists=EXIST:P=0.0,1.0
474280	paperref:404289	|	paperref:406089	|
474467	paperref:407147	|	paperref:408905	|	exists=EXIST:P=0.0,1.0
459398	paperref:404887	|	paperref:405390	|
474534	paperref:408588	|	paperref:406879	|	exists=EXIST:P=0.0,1.0
488420	paperref:409467	|	paperref:406103	|
486130	paperref:405605	|	paperref:406186	|	exists=NOTEXIST:P=1.0,0.0
474185	paperref:405026	|	paperref:408620	|
463865	paperref:408841	|	paperref:405999	|	exists=NOTEXIST:P=1.0,0.0
485005	paperref:405650	|	paperref:409643	|	exists=NOTEXIST:P=1.0,0.0
476505	paperref:408647	|	paperref:406144	|	exists=EXIST:P=0.0,1.0
461910	paperref:408907	|	paperref:405683	|
480332	paperref:405753	|	paperref:407676	|
467589	paperref:404308	|	paperref:408055	|	exists=EXIST:P=0.0,1.0
457109	paperref:405716	|	paperref:404799	|	exists=EXIST:P=0.0,1.0
475449	paperref:408146	|	paperref:405321	|
473307	paperref:407539	|	paperref:408850	|	exists=EXIST:P=0.0,1.0
488605	paperref:406345	|	paperref:408597	|
465873	paperref:408095	|	paperref:405971	|	exists=EXIST:P=0.0,1.0
470668	paperref:408421	|	paperref:405446	|
490935	paperref:404366	|	paperref:404713	|	exists=EXIST:P=0.0,1.0
474175	paperref:403885	|	paperref:407161	|	exists=NOTEXIST:P=1.0,0.0
474007	paperref:404116	|	paperref:405268	|	exists=EXIST:P=0.0,1.0
464541	paperref:405943	|	paperref:407486	|
476092	paperref:406584	|	paperref:409611	|	exists=EXIST:P=0.0,1.0
470027	paperref:407537	|	paperref:406712	|
487790	paperref:404806	|	paperref:405029	|	exists=EXIST:P=0.0,1.0
468898	paperref:406661	|	paperref:404898	|
459180	paperref:406901	|	paperref:409717	|
459503	paperref:404750	|	paperref:406103	|
479235	paperref:406333	|	paperref:409070	|
480132	paperref:404923	|	paperref:406992	|	exists=EXIST:P=0.0,1.0
478271	paperref:409096	|	paperref:407030	|
466121	paperref:408279	|	paperref:404768	|
480529	paperref:407300	|	paperref:406779	|	exists=EXIST:P=0.0,1.0
484383	paperref:405794	|	paperref:407147	|
491334	paperref:406366	|	paperref:408426	|	exists=EXIST:P=0.0,1.0
477303	paperref:408036	|	paperref:407251	|
470146	paperref:408589	|	paperref:409665	|
490696	paperref:409528	|	paperref:404237	|
482809	paperref:403947	|	paperref:407527	|	exists=NOTEXIST:P=1.0,0.0
488968	paperref:407811	|	paperref:404254	|
459631	paperref:403879	|	paperref:405304	|	exists=NOTEXIST:P=1.0,0.0
489088	paperref:409699	|	paperref:407116	|	exists=EXIST:P=0.0,1.0
490139	paperref:404305	|	paperref:408052	|
479981	paperref:408789	|	paperref:403836	|
480160	paperref:407111	|	paperref:405727	|
464282	paperref:408232	|	paperref:409431	|
484746	paperref:406951	|	paperref:408908	|
487370	paperref:408515	|	paperref:405535	|	exists=EXIST:P=0.0,1.0
468167	paperref:408308	|	paperref:404392	|	exists=EXIST:P=0.0,1.0
