DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
219793	paperref:167269	|	paperref:164907	|
234229	paperref:162950	|	paperref:162968	|	exists=EXIST:P=0.0,1.0
223392	paperref:165020	|	paperref:165561	|	exists=EXIST:P=0.0,1.0
241898	paperref:163789	|	paperref:166692	|	exists=EXIST:P=0.0,1.0
219598	paperref:167259	|	paperref:164696	|	exists=EXIST:P=0.0,1.0
244480	paperref:165291	|	paperref:163139	|	exists=EXIST:P=0.0,1.0
239221	paperref:163762	|	paperref:167539	|	exists=EXIST:P=0.0,1.0
245742	paperref:165665	|	paperref:163257	|	exists=EXIST:P=0.0,1.0
240791	paperref:166435	|	paperref:164811	|
232214	paperref:166277	|	paperref:166472	|	exists=EXIST:P=0.0,1.0
223056	paperref:166613	|	paperref:163911	|	exists=EXIST:P=0.0,1.0
221042	paperref:166534	|	paperref:163410	|	exists=EXIST:P=0.0,1.0
241196	paperref:165010	|	paperref:164006	|	exists=EXIST:P=0.0,1.0
219929	paperref:167269	|	paperref:164408	|
241601	paperref:165668	|	paperref:167622	|
242275	paperref:168150	|	paperref:168160	|
241611	paperref:165997	|	paperref:168470	|	exists=NOTEXIST:P=1.0,0.0
239821	paperref:167938	|	paperref:164080	|	exists=EXIST:P=0.0,1.0
226430	paperref:167188	|	paperref:168140	|	exists=NOTEXIST:P=1.0,0.0
233160	paperref:162800	|	paperref:166006	|	exists=NOTEXIST:P=1.0,0.0
225789	paperref:164507	|	paperref:167716	|	exists=EXIST:P=0.0,1.0
223979	paperref:166139	|	paperref:164310	|	exists=EXIST:P=0.0,1.0
240579	paperref:163955	|	paperref:164546	|	exists=EXIST:P=0.0,1.0
235718	paperref:165262	|	paperref:163345	|	exists=EXIST:P=0.0,1.0
250338	paperref:165368	|	paperref:168226	|	exists=EXIST:P=0.0,1.0
235722	paperref:167257	|	paperref:163671	|	exists=NOTEXIST:P=1.0,0.0
246418	paperref:167679	|	paperref:162601	|	exists=EXIST:P=0.0,1.0
249309	paperref:165131	|	paperref:168147	|
228933	paperref:168217	|	paperref:164558	|	exists=EXIST:P=0.0,1.0
242198	paperref:162850	|	paperref:162953	|	exists=NOTEXIST:P=1.0,0.0
235694	paperref:167405	|	paperref:162987	|	exists=NOTEXIST:P=1.0,0.0
237714	paperref:168163	|	paperref:167160	|	exists=NOTEXIST:P=1.0,0.0
251529	paperref:167566	|	paperref:166082	|
240307	paperref:164327	|	paperref:163736	|	exists=EXIST:P=0.0,1.0
252861	paperref:167268	|	paperref:165999	|	exists=EXIST:P=0.0,1.0
250035	paperref:165798	|	paperref:168180	|
233743	paperref:165022	|	paperref:167136	|	exists=NOTEXIST:P=1.0,0.0
229434	paperref:166727	|	paperref:167893	|
229898	paperref:163010	|	paperref:162846	|	exists=EXIST:P=0.0,1.0
234970	paperref:168474	|	paperref:164188	|
250831	paperref:165437	|	paperref:164455	|	exists=EXIST:P=0.0,1.0
234389	paperref:165069	|	paperref:167246	|	exists=EXIST:P=0.0,1.0
253007	paperref:167268	|	paperref:168382	|
239695	paperref:165786	|	paperref:167927	|	exists=NOTEXIST:P=1.0,0.0
238253	paperref:163645	|	paperref:162984	|	exists=NOTEXIST:P=1.0,0.0
230658	paperref:166846	|	paperref:164001	|
222248	paperref:167714	|	paperref:165570	|	exists=EXIST:P=0.0,1.0
233718	paperref:166599	|	paperref:165070	|	exists=EXIST:P=0.0,1.0
245935	paperref:167088	|	paperref:165520	|
227242	paperref:166275	|	paperref:166834	|
250487	paperref:165776	|	paperref:163263	|	exists=NOTEXIST:P=1.0,0.0
236768	paperref:164581	|	paperref:165166	|	exists=EXIST:P=0.0,1.0
224869	paperref:163666	|	paperref:166399	|	exists=EXIST:P=0.0,1.0
236961	paperref:166711	|	paperref:165551	|
236809	paperref:166320	|	paperref:167995	|	exists=NOTEXIST:P=1.0,0.0
252217	paperref:163032	|	paperref:165282	|	exists=EXIST:P=0.0,1.0
239706	paperref:165921	|	paperref:163090	|	exists=EXIST:P=0.0,1.0
240549	paperref:164503	|	paperref:164674	|	exists=NOTEXIST:P=1.0,0.0
236686	paperref:167991	|	paperref:163965	|
240320	paperref:167716	|	paperref:165183	|
235054	paperref:167660	|	paperref:164945	|	exists=EXIST:P=0.0,1.0
228648	paperref:165021	|	paperref:168280	|
244643	paperref:166942	|	paperref:166933	|
234670	paperref:166292	|	paperref:164751	|	exists=EXIST:P=0.0,1.0
247014	paperref:167083	|	paperref:163927	|	exists=EXIST:P=0.0,1.0
241916	paperref:166076	|	paperref:167085	|
228915	paperref:163301	|	paperref:165933	|	exists=NOTEXIST:P=1.0,0.0
243704	paperref:165309	|	paperref:163590	|	exists=NOTEXIST:P=1.0,0.0
219807	paperref:167269	|	paperref:166377	|	exists=EXIST:P=0.0,1.0
248230	paperref:165847	|	paperref:162925	|	exists=NOTEXIST:P=1.0,0.0
226864	paperref:164373	|	paperref:163076	|	exists=NOTEXIST:P=1.0,0.0
240999	paperref:165991	|	paperref:165034	|	exists=NOTEXIST:P=1.0,0.0
251343	paperref:162670	|	paperref:166638	|
225738	paperref:167139	|	paperref:167226	|	exists=EXIST:P=0.0,1.0
241971	paperref:164511	|	paperref:166649	|	exists=EXIST:P=0.0,1.0
251909	paperref:168222	|	paperref:163182	|	exists=EXIST:P=0.0,1.0
250867	paperref:168323	|	paperref:163083	|
231620	paperref:165939	|	paperref:167262	|	exists=EXIST:P=0.0,1.0
252583	paperref:167665	|	paperref:163633	|	exists=EXIST:P=0.0,1.0
220671	paperref:164367	|	paperref:167154	|	exists=EXIST:P=0.0,1.0
250461	paperref:167728	|	paperref:164590	|	exists=EXIST:P=0.0,1.0
237286	paperref:165535	|	paperref:164884	|	exists=EXIST:P=0.0,1.0
252502	paperref:163339	|	paperref:163348	|
252143	paperref:166228	|	paperref:164623	|
236605	paperref:165222	|	paperref:163612	|	exists=EXIST:P=0.0,1.0
228247	paperref:166402	|	paperref:166021	|	exists=NOTEXIST:P=1.0,0.0
229153	paperref:164458	|	paperref:163699	|	exists=EXIST:P=0.0,1.0
247584	paperref:167952	|	paperref:165250	|
234783	paperref:165233	|	paperref:164479	|	exists=NOTEXIST:P=1.0,0.0
227778	paperref:167270	|	paperref:164218	|
233550	paperref:166307	|	paperref:163550	|	exists=EXIST:P=0.0,1.0
237946	paperref:167473	|	paperref:165258	|	exists=NOTEXIST:P=1.0,0.0
223637	paperref:166377	|	paperref:166962	|
233640	paperref:164509	|	paperref:167837	|
227274	paperref:166275	|	paperref:165463	|	exists=EXIST:P=0.0,1.0
246551	paperref:163045	|	paperref:165403	|	exists=EXIST:P=0.0,1.0
244601	paperref:162765	|	paperref:162576	|	exists=EXIST:P=0.0,1.0
231079	paperref:164759	|	paperref:167827	|	exists=NOTEXIST:P=1.0,0.0
248483	paperref:164914	|	paperref:163053	|	exists=EXIST:P=0.0,1.0
249334	paperref:167855	|	paperref:166126	|
252871	paperref:167268	|	paperref:163644	|	exists=EXIST:P=0.0,1.0
239156	paperref:162766	|	paperref:164532	|	exists=EXIST:P=0.0,1.0
240861	paperref:164116	|	paperref:168425	|
251162	paperref:163533	|	paperref:164531	|	exists=EXIST:P=0.0,1.0
242343	paperref:163097	|	paperref:167977	|	exists=NOTEXIST:P=1.0,0.0
221721	paperref:167196	|	paperref:162930	|	exists=EXIST:P=0.0,1.0
249481	paperref:163760	|	paperref:164914	|	exists=EXIST:P=0.0,1.0
228745	paperref:162674	|	paperref:163919	|	exists=EXIST:P=0.0,1.0
239048	paperref:166336	|	paperref:165802	|
222963	paperref:166689	|	paperref:165251	|	exists=NOTEXIST:P=1.0,0.0
239317	paperref:164912	|	paperref:165381	|
248828	paperref:167370	|	paperref:164396	|	exists=EXIST:P=0.0,1.0
248734	paperref:162781	|	paperref:164017	|
248726	paperref:166093	|	paperref:167474	|	exists=EXIST:P=0.0,1.0
223883	paperref:167030	|	paperref:164470	|	exists=EXIST:P=0.0,1.0
253214	paperref:168268	|	paperref:164200	|	exists=EXIST:P=0.0,1.0
237722	paperref:164075	|	paperref:165078	|	exists=NOTEXIST:P=1.0,0.0
229510	paperref:166414	|	paperref:165016	|	exists=EXIST:P=0.0,1.0
227749	paperref:167270	|	paperref:164856	|	exists=EXIST:P=0.0,1.0
252613	paperref:167665	|	paperref:166309	|	exists=EXIST:P=0.0,1.0
226023	paperref:166104	|	paperref:167465	|	exists=EXIST:P=0.0,1.0
224454	paperref:165676	|	paperref:164828	|	exists=NOTEXIST:P=1.0,0.0
224895	paperref:166952	|	paperref:165742	|	exists=EXIST:P=0.0,1.0
243672	paperref:167456	|	paperref:167847	|	exists=EXIST:P=0.0,1.0
219954	paperref:167269	|	paperref:164769	|	exists=EXIST:P=0.0,1.0
232642	paperref:166170	|	paperref:165176	|	exists=EXIST:P=0.0,1.0
229069	paperref:163958	|	paperref:164410	|
219447	paperref:168291	|	paperref:168099	|
249698	paperref:168002	|	paperref:166393	|	exists=NOTEXIST:P=1.0,0.0
242780	paperref:168214	|	paperref:167234	|	exists=NOTEXIST:P=1.0,0.0
240292	paperref:167742	|	paperref:164294	|	exists=NOTEXIST:P=1.0,0.0
247018	paperref:167083	|	paperref:165086	|
227566	paperref:166126	|	paperref:167897	|	exists=EXIST:P=0.0,1.0
238825	paperref:162672	|	paperref:165025	|	exists=EXIST:P=0.0,1.0
232456	paperref:163436	|	paperref:164594	|
228357	paperref:162863	|	paperref:168269	|	exists=EXIST:P=0.0,1.0
232152	paperref:166277	|	paperref:167780	|	exists=EXIST:P=0.0,1.0
226281	paperref:162912	|	paperref:166390	|	exists=EXIST:P=0.0,1.0
253379	paperref:166059	|	paperref:168272	|	exists=NOTEXIST:P=1.0,0.0
221281	paperref:165453	|	paperref:167760	|	exists=NOTEXIST:P=1.0,0.0
227753	paperref:167270	|	paperref:166204	|
234905	paperref:167528	|	paperref:165574	|
242362	paperref:166222	|	paperref:165017	|	exists=EXIST:P=0.0,1.0
221465	paperref:167355	|	paperref:162587	|	exists=NOTEXIST:P=1.0,0.0
226097	paperref:163506	|	paperref:163133	|
253590	paperref:166194	|	paperref:166911	|
245969	paperref:163139	|	paperref:166424	|	exists=EXIST:P=0.0,1.0
225265	paperref:165666	|	paperref:164255	|
249588	paperref:163673	|	paperref:163666	|
227348	paperref:166275	|	paperref:164011	|	exists=EXIST:P=0.0,1.0
234006	paperref:167722	|	paperref:164390	|	exists=EXIST:P=0.0,1.0
248670	paperref:167100	|	paperref:166996	|
227607	paperref:167270	|	paperref:164908	|
224362	paperref:167044	|	paperref:165714	|	exists=EXIST:P=0.0,1.0
220776	paperref:165900	|	paperref:167655	|	exists=EXIST:P=0.0,1.0
250331	paperref:167817	|	paperref:164763	|	exists=EXIST:P=0.0,1.0
251660	paperref:168098	|	paperref:167612	|	exists=EXIST:P=0.0,1.0
250078	paperref:167032	|	paperref:163673	|	exists=EXIST:P=0.0,1.0
221038	paperref:166534	|	paperref:163758	|	exists=NOTEXIST:P=1.0,0.0
237322	paperref:164849	|	paperref:163426	|
225973	paperref:167340	|	paperref:163834	|	exists=EXIST:P=0.0,1.0
239080	paperref:165540	|	paperref:163475	|	exists=EXIST:P=0.0,1.0
222625	paperref:166564	|	paperref:168116	|
224790	paperref:166289	|	paperref:167775	|	exists=EXIST:P=0.0,1.0
239251	paperref:163685	|	paperref:164654	|	exists=NOTEXIST:P=1.0,0.0
234422	paperref:165069	|	paperref:167450	|	exists=EXIST:P=0.0,1.0
221994	paperref:168313	|	paperref:162879	|
222656	paperref:166564	|	paperref:165239	|	exists=EXIST:P=0.0,1.0
220826	paperref:165610	|	paperref:164988	|	exists=EXIST:P=0.0,1.0
234383	paperref:165069	|	paperref:165230	|	exists=EXIST:P=0.0,1.0
237213	paperref:162767	|	paperref:165549	|	exists=EXIST:P=0.0,1.0
227968	paperref:165238	|	paperref:164260	|	exists=EXIST:P=0.0,1.0
240199	paperref:168337	|	paperref:164973	|	exists=NOTEXIST:P=1.0,0.0
253067	paperref:167268	|	paperref:166206	|	exists=EXIST:P=0.0,1.0
222003	paperref:164180	|	paperref:165798	|
251734	paperref:167374	|	paperref:165928	|	exists=EXIST:P=0.0,1.0
251467	paperref:167592	|	paperref:165534	|	exists=NOTEXIST:P=1.0,0.0
247510	paperref:163430	|	paperref:168274	|	exists=EXIST:P=0.0,1.0
242433	paperref:164377	|	paperref:162574	|
235399	paperref:162888	|	paperref:165232	|	exists=NOTEXIST:P=1.0,0.0
225264	paperref:165666	|	paperref:162756	|	exists=NOTEXIST:P=1.0,0.0
242420	paperref:166309	|	paperref:164894	|
241092	paperref:165019	|	paperref:167890	|	exists=EXIST:P=0.0,1.0
230247	paperref:164467	|	paperref:166351	|
241536	paperref:167944	|	paperref:165523	|
253707	paperref:165685	|	paperref:164931	|	exists=EXIST:P=0.0,1.0
226276	paperref:164868	|	paperref:163851	|	exists=EXIST:P=0.0,1.0
235217	paperref:163761	|	paperref:162838	|	exists=EXIST:P=0.0,1.0
238577	paperref:162661	|	paperref:167679	|	exists=EXIST:P=0.0,1.0
251378	paperref:165389	|	paperref:165702	|	exists=EXIST:P=0.0,1.0
234464	paperref:165205	|	paperref:164395	|	exists=NOTEXIST:P=1.0,0.0
228169	paperref:168353	|	paperref:164093	|	exists=NOTEXIST:P=1.0,0.0
247154	paperref:167342	|	paperref:163753	|	exists=EXIST:P=0.0,1.0
239689	paperref:165630	|	paperref:163477	|	exists=EXIST:P=0.0,1.0
225340	paperref:165029	|	paperref:167570	|	exists=EXIST:P=0.0,1.0
251943	paperref:167678	|	paperref:162854	|	exists=EXIST:P=0.0,1.0
247670	paperref:168331	|	paperref:165733	|	exists=EXIST:P=0.0,1.0
241666	paperref:165312	|	paperref:166370	|
226562	paperref:163639	|	paperref:166439	|	exists=EXIST:P=0.0,1.0
239256	paperref:168225	|	paperref:163122	|	exists=NOTEXIST:P=1.0,0.0
231786	paperref:165794	|	paperref:168398	|	exists=EXIST:P=0.0,1.0
248403	paperref:165962	|	paperref:166834	|
233159	paperref:162800	|	paperref:166730	|	exists=EXIST:P=0.0,1.0
224356	paperref:167103	|	paperref:166853	|	exists=EXIST:P=0.0,1.0
225961	paperref:167340	|	paperref:163366	|	exists=EXIST:P=0.0,1.0
225435	paperref:163729	|	paperref:166693	|	exists=EXIST:P=0.0,1.0
248982	paperref:163453	|	paperref:167972	|
229705	paperref:163640	|	paperref:164629	|
242859	paperref:165129	|	paperref:165833	|	exists=EXIST:P=0.0,1.0
246078	paperref:167398	|	paperref:163335	|	exists=EXIST:P=0.0,1.0
235558	paperref:164016	|	paperref:166734	|	exists=NOTEXIST:P=1.0,0.0
221392	paperref:168193	|	paperref:163872	|	exists=EXIST:P=0.0,1.0
220365	paperref:168329	|	paperref:162638	|	exists=EXIST:P=0.0,1.0
234330	paperref:166847	|	paperref:165381	|	exists=EXIST:P=0.0,1.0
228953	paperref:168217	|	paperref:168090	|	exists=EXIST:P=0.0,1.0
241372	paperref:165943	|	paperref:165306	|	exists=EXIST:P=0.0,1.0
234719	paperref:165608	|	paperref:168290	|	exists=EXIST:P=0.0,1.0
243004	paperref:165823	|	paperref:168331	|	exists=EXIST:P=0.0,1.0
228806	paperref:163418	|	paperref:167143	|
220818	paperref:168404	|	paperref:166994	|
250231	paperref:167627	|	paperref:164256	|	exists=NOTEXIST:P=1.0,0.0
244728	paperref:166907	|	paperref:167034	|	exists=EXIST:P=0.0,1.0
220980	paperref:168270	|	paperref:167130	|	exists=EXIST:P=0.0,1.0
237478	paperref:168046	|	paperref:165433	|	exists=EXIST:P=0.0,1.0
239070	paperref:165540	|	paperref:166290	|	exists=EXIST:P=0.0,1.0
227338	paperref:166275	|	paperref:164901	|	exists=EXIST:P=0.0,1.0
247323	paperref:167510	|	paperref:166035	|	exists=NOTEXIST:P=1.0,0.0
237301	paperref:165718	|	paperref:166578	|	exists=NOTEXIST:P=1.0,0.0
239675	paperref:162600	|	paperref:167427	|	exists=NOTEXIST:P=1.0,0.0
244157	paperref:165119	|	paperref:162816	|	exists=EXIST:P=0.0,1.0
247047	paperref:163040	|	paperref:166140	|	exists=EXIST:P=0.0,1.0
244752	paperref:167538	|	paperref:164000	|	exists=EXIST:P=0.0,1.0
252894	paperref:167268	|	paperref:163178	|
238134	paperref:165974	|	paperref:167572	|	exists=NOTEXIST:P=1.0,0.0
226383	paperref:168409	|	paperref:166974	|	exists=EXIST:P=0.0,1.0
231615	paperref:165939	|	paperref:166323	|	exists=EXIST:P=0.0,1.0
234819	paperref:167020	|	paperref:164678	|	exists=EXIST:P=0.0,1.0
228816	paperref:163418	|	paperref:167142	|	exists=EXIST:P=0.0,1.0
238067	paperref:164677	|	paperref:162979	|	exists=EXIST:P=0.0,1.0
241945	paperref:164627	|	paperref:167614	|
239658	paperref:167735	|	paperref:163556	|
248309	paperref:164323	|	paperref:165607	|	exists=NOTEXIST:P=1.0,0.0
246911	paperref:167491	|	paperref:164794	|	exists=EXIST:P=0.0,1.0
221928	paperref:166967	|	paperref:164867	|	exists=EXIST:P=0.0,1.0
223903	paperref:167030	|	paperref:162938	|	exists=EXIST:P=0.0,1.0
250254	paperref:166835	|	paperref:162985	|
253071	paperref:167268	|	paperref:164855	|	exists=EXIST:P=0.0,1.0
244856	paperref:165150	|	paperref:167791	|	exists=EXIST:P=0.0,1.0
221654	paperref:165118	|	paperref:166976	|	exists=EXIST:P=0.0,1.0
246668	paperref:166531	|	paperref:165411	|	exists=EXIST:P=0.0,1.0
247827	paperref:163367	|	paperref:165891	|	exists=EXIST:P=0.0,1.0
238353	paperref:165820	|	paperref:165919	|	exists=EXIST:P=0.0,1.0
235459	paperref:164588	|	paperref:163736	|	exists=EXIST:P=0.0,1.0
245441	paperref:167846	|	paperref:166494	|	exists=EXIST:P=0.0,1.0
243361	paperref:163938	|	paperref:164604	|
252964	paperref:167268	|	paperref:164038	|	exists=EXIST:P=0.0,1.0
252313	paperref:168437	|	paperref:162733	|	exists=EXIST:P=0.0,1.0
234468	paperref:165205	|	paperref:168214	|	exists=EXIST:P=0.0,1.0
250752	paperref:163977	|	paperref:162597	|	exists=NOTEXIST:P=1.0,0.0
243568	paperref:165071	|	paperref:163299	|	exists=EXIST:P=0.0,1.0
242936	paperref:167888	|	paperref:162728	|	exists=NOTEXIST:P=1.0,0.0
220285	paperref:166676	|	paperref:162646	|
222117	paperref:165934	|	paperref:167496	|	exists=EXIST:P=0.0,1.0
247037	paperref:167597	|	paperref:164833	|	exists=NOTEXIST:P=1.0,0.0
221033	paperref:164239	|	paperref:166651	|	exists=EXIST:P=0.0,1.0
225667	paperref:162704	|	paperref:165025	|
227556	paperref:166105	|	paperref:162849	|
237467	paperref:167144	|	paperref:167781	|	exists=EXIST:P=0.0,1.0
253481	paperref:166760	|	paperref:163080	|	exists=EXIST:P=0.0,1.0
233903	paperref:167822	|	paperref:164776	|
248066	paperref:167162	|	paperref:167278	|	exists=EXIST:P=0.0,1.0
245130	paperref:165859	|	paperref:162607	|
245493	paperref:163491	|	paperref:165491	|	exists=EXIST:P=0.0,1.0
251840	paperref:162561	|	paperref:163376	|	exists=EXIST:P=0.0,1.0
251741	paperref:167374	|	paperref:167543	|	exists=EXIST:P=0.0,1.0
230752	paperref:166522	|	paperref:167453	|	exists=NOTEXIST:P=1.0,0.0
234193	paperref:166492	|	paperref:167845	|	exists=EXIST:P=0.0,1.0
226606	paperref:165091	|	paperref:162637	|	exists=NOTEXIST:P=1.0,0.0
251362	paperref:164999	|	paperref:168091	|	exists=NOTEXIST:P=1.0,0.0
223585	paperref:165171	|	paperref:166956	|
246881	paperref:167184	|	paperref:163685	|	exists=EXIST:P=0.0,1.0
237751	paperref:164767	|	paperref:166032	|	exists=EXIST:P=0.0,1.0
234225	paperref:167062	|	paperref:165140	|	exists=EXIST:P=0.0,1.0
229477	paperref:166414	|	paperref:166686	|
242226	paperref:165257	|	paperref:167988	|	exists=NOTEXIST:P=1.0,0.0
231874	paperref:163780	|	paperref:168330	|	exists=NOTEXIST:P=1.0,0.0
245749	paperref:165665	|	paperref:164255	|	exists=EXIST:P=0.0,1.0
241241	paperref:166070	|	paperref:162925	|	exists=EXIST:P=0.0,1.0
234091	paperref:162673	|	paperref:167231	|
242029	paperref:167532	|	paperref:165529	|	exists=EXIST:P=0.0,1.0
244451	paperref:164991	|	paperref:165748	|	exists=NOTEXIST:P=1.0,0.0
237160	paperref:166648	|	paperref:166378	|	exists=EXIST:P=0.0,1.0
233323	paperref:165416	|	paperref:162580	|	exists=NOTEXIST:P=1.0,0.0
230252	paperref:164467	|	paperref:167373	|	exists=EXIST:P=0.0,1.0
225193	paperref:163702	|	paperref:167833	|
240872	paperref:163870	|	paperref:164980	|	exists=NOTEXIST:P=1.0,0.0
242751	paperref:162909	|	paperref:167595	|	exists=EXIST:P=0.0,1.0
252549	paperref:167524	|	paperref:166830	|	exists=EXIST:P=0.0,1.0
244899	paperref:164913	|	paperref:164107	|
241130	paperref:167108	|	paperref:163725	|	exists=EXIST:P=0.0,1.0
231472	paperref:168410	|	paperref:164482	|	exists=NOTEXIST:P=1.0,0.0
229806	paperref:167343	|	paperref:166517	|
232541	paperref:167562	|	paperref:164400	|	exists=EXIST:P=0.0,1.0
242223	paperref:165257	|	paperref:167796	|	exists=EXIST:P=0.0,1.0
231797	paperref:165794	|	paperref:163363	|	exists=EXIST:P=0.0,1.0
223839	paperref:167030	|	paperref:167641	|	exists=EXIST:P=0.0,1.0
231844	paperref:168342	|	paperref:163305	|	exists=NOTEXIST:P=1.0,0.0
227602	paperref:167270	|	paperref:166367	|
222621	paperref:166564	|	paperref:163474	|	exists=EXIST:P=0.0,1.0
246638	paperref:164025	|	paperref:163717	|	exists=EXIST:P=0.0,1.0
222742	paperref:166669	|	paperref:166532	|	exists=NOTEXIST:P=1.0,0.0
234471	paperref:163699	|	paperref:168325	|	exists=EXIST:P=0.0,1.0
250957	paperref:163070	|	paperref:164036	|	exists=EXIST:P=0.0,1.0
232743	paperref:162571	|	paperref:165970	|	exists=NOTEXIST:P=1.0,0.0
252475	paperref:163406	|	paperref:164301	|	exists=NOTEXIST:P=1.0,0.0
246198	paperref:163199	|	paperref:166068	|	exists=EXIST:P=0.0,1.0
