DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
678452	paperref:618918	|	paperref:619953	|
697851	paperref:618642	|	paperref:618239	|	exists=EXIST:P=0.0,1.0
696991	paperref:617771	|	paperref:615839	|	exists=EXIST:P=0.0,1.0
672424	paperref:614271	|	paperref:619676	|	exists=EXIST:P=0.0,1.0
673462	paperref:616782	|	paperref:618530	|	exists=EXIST:P=0.0,1.0
699967	paperref:617629	|	paperref:619984	|
690641	paperref:617888	|	paperref:615754	|
679848	paperref:617075	|	paperref:616446	|	exists=EXIST:P=0.0,1.0
677568	paperref:616786	|	paperref:619629	|
682016	paperref:615502	|	paperref:617847	|
678826	paperref:618611	|	paperref:616767	|	exists=EXIST:P=0.0,1.0
687364	paperref:618719	|	paperref:615337	|
678068	paperref:620084	|	paperref:617999	|	exists=EXIST:P=0.0,1.0
695425	paperref:619191	|	paperref:618199	|
680727	paperref:619124	|	paperref:618617	|	exists=NOTEXIST:P=1.0,0.0
675482	paperref:617306	|	paperref:618405	|
699489	paperref:617208	|	paperref:614664	|	exists=EXIST:P=0.0,1.0
686515	paperref:617031	|	paperref:616492	|
683361	paperref:617348	|	paperref:615317	|	exists=EXIST:P=0.0,1.0
669601	paperref:619718	|	paperref:617510	|
685563	paperref:614896	|	paperref:614856	|	exists=NOTEXIST:P=1.0,0.0
679060	paperref:616414	|	paperref:615400	|	exists=NOTEXIST:P=1.0,0.0
695053	paperref:619795	|	paperref:615836	|	exists=EXIST:P=0.0,1.0
672766	paperref:618984	|	paperref:619152	|
680454	paperref:615149	|	paperref:616275	|	exists=EXIST:P=0.0,1.0
674906	paperref:614933	|	paperref:618864	|	exists=NOTEXIST:P=1.0,0.0
674651	paperref:614576	|	paperref:618638	|	exists=EXIST:P=0.0,1.0
692035	paperref:618617	|	paperref:614773	|	exists=EXIST:P=0.0,1.0
696953	paperref:619455	|	paperref:618105	|	exists=EXIST:P=0.0,1.0
698778	paperref:619828	|	paperref:614707	|	exists=EXIST:P=0.0,1.0
693851	paperref:614668	|	paperref:619307	|	exists=EXIST:P=0.0,1.0
695765	paperref:615992	|	paperref:619185	|	exists=EXIST:P=0.0,1.0
677262	paperref:616065	|	paperref:615888	|	exists=EXIST:P=0.0,1.0
679650	paperref:614667	|	paperref:616355	|	exists=EXIST:P=0.0,1.0
682452	paperref:618641	|	paperref:618735	|	exists=EXIST:P=0.0,1.0
697392	paperref:618880	|	paperref:619382	|	exists=EXIST:P=0.0,1.0
687598	paperref:616329	|	paperref:616873	|	exists=EXIST:P=0.0,1.0
681078	paperref:614234	|	paperref:618725	|	exists=EXIST:P=0.0,1.0
667998	paperref:618446	|	paperref:619718	|	exists=EXIST:P=0.0,1.0
686656	paperref:618945	|	paperref:615368	|
676910	paperref:619719	|	paperref:619527	|
681837	paperref:614366	|	paperref:614230	|	exists=EXIST:P=0.0,1.0
671289	paperref:617902	|	paperref:615198	|	exists=EXIST:P=0.0,1.0
682682	paperref:616278	|	paperref:615350	|	exists=EXIST:P=0.0,1.0
674567	paperref:619013	|	paperref:616437	|	exists=EXIST:P=0.0,1.0
676291	paperref:618881	|	paperref:618258	|	exists=EXIST:P=0.0,1.0
681682	paperref:618041	|	paperref:616903	|
685188	paperref:615250	|	paperref:615754	|	exists=EXIST:P=0.0,1.0
686873	paperref:619728	|	paperref:617958	|	exists=EXIST:P=0.0,1.0
696467	paperref:616307	|	paperref:619975	|
696104	paperref:616522	|	paperref:614448	|	exists=EXIST:P=0.0,1.0
696485	paperref:617684	|	paperref:618329	|
675484	paperref:617306	|	paperref:617687	|
679666	paperref:614667	|	paperref:615353	|
682944	paperref:619956	|	paperref:618074	|	exists=EXIST:P=0.0,1.0
669334	paperref:618400	|	paperref:618078	|
699412	paperref:617946	|	paperref:614389	|	exists=EXIST:P=0.0,1.0
694578	paperref:619831	|	paperref:617255	|	exists=EXIST:P=0.0,1.0
694315	paperref:614447	|	paperref:616292	|	exists=NOTEXIST:P=1.0,0.0
671208	paperref:614971	|	paperref:617528	|	exists=NOTEXIST:P=1.0,0.0
679152	paperref:615424	|	paperref:616902	|	exists=NOTEXIST:P=1.0,0.0
701578	paperref:617308	|	paperref:617864	|
696666	paperref:615591	|	paperref:615531	|	exists=EXIST:P=0.0,1.0
685922	paperref:616163	|	paperref:614672	|	exists=EXIST:P=0.0,1.0
685882	paperref:617489	|	paperref:616361	|
672724	paperref:615580	|	paperref:618711	|	exists=EXIST:P=0.0,1.0
669287	paperref:619498	|	paperref:618165	|	exists=NOTEXIST:P=1.0,0.0
693902	paperref:615173	|	paperref:614408	|
677033	paperref:615426	|	paperref:616574	|
670316	paperref:615147	|	paperref:614423	|	exists=NOTEXIST:P=1.0,0.0
695395	paperref:618350	|	paperref:616206	|	exists=NOTEXIST:P=1.0,0.0
670231	paperref:614236	|	paperref:619740	|
683485	paperref:617744	|	paperref:615178	|
692402	paperref:616341	|	paperref:616216	|	exists=EXIST:P=0.0,1.0
689353	paperref:614955	|	paperref:618478	|	exists=NOTEXIST:P=1.0,0.0
683431	paperref:617355	|	paperref:614895	|	exists=NOTEXIST:P=1.0,0.0
689237	paperref:615001	|	paperref:615769	|	exists=NOTEXIST:P=1.0,0.0
681427	paperref:614706	|	paperref:614721	|
693814	paperref:614765	|	paperref:619531	|	exists=NOTEXIST:P=1.0,0.0
690271	paperref:615136	|	paperref:619915	|
683806	paperref:615954	|	paperref:619076	|	exists=EXIST:P=0.0,1.0
691326	paperref:617918	|	paperref:618936	|	exists=EXIST:P=0.0,1.0
676737	paperref:614979	|	paperref:617001	|	exists=EXIST:P=0.0,1.0
680171	paperref:616523	|	paperref:614373	|	exists=EXIST:P=0.0,1.0
671757	paperref:616363	|	paperref:618711	|	exists=EXIST:P=0.0,1.0
697008	paperref:619125	|	paperref:618104	|
686420	paperref:619892	|	paperref:615981	|
682430	paperref:618641	|	paperref:618591	|	exists=EXIST:P=0.0,1.0
671813	paperref:615231	|	paperref:615116	|	exists=EXIST:P=0.0,1.0
692798	paperref:617704	|	paperref:619085	|	exists=EXIST:P=0.0,1.0
672024	paperref:616353	|	paperref:614712	|	exists=NOTEXIST:P=1.0,0.0
685556	paperref:614896	|	paperref:615333	|	exists=NOTEXIST:P=1.0,0.0
684064	paperref:615179	|	paperref:615884	|	exists=EXIST:P=0.0,1.0
671556	paperref:614575	|	paperref:616226	|	exists=EXIST:P=0.0,1.0
683657	paperref:618250	|	paperref:614980	|	exists=EXIST:P=0.0,1.0
683723	paperref:615407	|	paperref:615624	|
676385	paperref:618881	|	paperref:617595	|	exists=EXIST:P=0.0,1.0
696987	paperref:616463	|	paperref:619594	|	exists=NOTEXIST:P=1.0,0.0
696783	paperref:614286	|	paperref:619845	|	exists=EXIST:P=0.0,1.0
675132	paperref:616122	|	paperref:619124	|
700063	paperref:616622	|	paperref:616646	|
668402	paperref:619281	|	paperref:619605	|	exists=EXIST:P=0.0,1.0
695249	paperref:618898	|	paperref:617593	|	exists=EXIST:P=0.0,1.0
685028	paperref:617533	|	paperref:617653	|	exists=EXIST:P=0.0,1.0
674751	paperref:618578	|	paperref:615979	|	exists=EXIST:P=0.0,1.0
671960	paperref:616653	|	paperref:619594	|	exists=EXIST:P=0.0,1.0
669648	paperref:615596	|	paperref:616046	|
673666	paperref:617178	|	paperref:618540	|	exists=NOTEXIST:P=1.0,0.0
668831	paperref:615641	|	paperref:614925	|
692044	paperref:619905	|	paperref:617424	|
691240	paperref:614624	|	paperref:615094	|
689175	paperref:617451	|	paperref:615456	|	exists=EXIST:P=0.0,1.0
670051	paperref:619804	|	paperref:618825	|	exists=EXIST:P=0.0,1.0
675610	paperref:618952	|	paperref:619567	|
694019	paperref:618879	|	paperref:614275	|
699429	paperref:617946	|	paperref:618945	|	exists=EXIST:P=0.0,1.0
696272	paperref:614178	|	paperref:618856	|	exists=NOTEXIST:P=1.0,0.0
696126	paperref:618131	|	paperref:615416	|	exists=EXIST:P=0.0,1.0
687138	paperref:616760	|	paperref:619249	|	exists=EXIST:P=0.0,1.0
695752	paperref:615347	|	paperref:616344	|	exists=EXIST:P=0.0,1.0
691158	paperref:615948	|	paperref:617213	|	exists=EXIST:P=0.0,1.0
675348	paperref:619830	|	paperref:619378	|	exists=EXIST:P=0.0,1.0
697331	paperref:618880	|	paperref:616379	|	exists=EXIST:P=0.0,1.0
679037	paperref:615095	|	paperref:614664	|	exists=NOTEXIST:P=1.0,0.0
699959	paperref:618144	|	paperref:619070	|	exists=EXIST:P=0.0,1.0
684782	paperref:619682	|	paperref:615595	|	exists=NOTEXIST:P=1.0,0.0
683663	paperref:616692	|	paperref:615607	|	exists=EXIST:P=0.0,1.0
694880	paperref:615047	|	paperref:619784	|	exists=EXIST:P=0.0,1.0
687536	paperref:619404	|	paperref:619370	|	exists=EXIST:P=0.0,1.0
674766	paperref:618578	|	paperref:616896	|	exists=EXIST:P=0.0,1.0
693691	paperref:618955	|	paperref:615392	|
677493	paperref:614315	|	paperref:618248	|	exists=EXIST:P=0.0,1.0
685202	paperref:615695	|	paperref:614776	|	exists=EXIST:P=0.0,1.0
685835	paperref:616293	|	paperref:616274	|	exists=EXIST:P=0.0,1.0
701045	paperref:616631	|	paperref:619082	|	exists=EXIST:P=0.0,1.0
680683	paperref:614207	|	paperref:619842	|
692458	paperref:617499	|	paperref:617235	|
675969	paperref:615821	|	paperref:618761	|	exists=EXIST:P=0.0,1.0
689851	paperref:616566	|	paperref:619835	|	exists=NOTEXIST:P=1.0,0.0
693643	paperref:618955	|	paperref:616751	|	exists=EXIST:P=0.0,1.0
682415	paperref:618641	|	paperref:614366	|	exists=EXIST:P=0.0,1.0
670498	paperref:617903	|	paperref:617571	|	exists=EXIST:P=0.0,1.0
693934	paperref:618879	|	paperref:616028	|	exists=EXIST:P=0.0,1.0
686142	paperref:614579	|	paperref:618639	|	exists=EXIST:P=0.0,1.0
674372	paperref:617886	|	paperref:615621	|	exists=EXIST:P=0.0,1.0
689180	paperref:617451	|	paperref:615011	|	exists=EXIST:P=0.0,1.0
685262	paperref:614960	|	paperref:615413	|
677418	paperref:617487	|	paperref:615022	|	exists=NOTEXIST:P=1.0,0.0
676353	paperref:618881	|	paperref:618686	|	exists=EXIST:P=0.0,1.0
687653	paperref:617049	|	paperref:619129	|	exists=EXIST:P=0.0,1.0
698302	paperref:615702	|	paperref:618753	|
681521	paperref:617405	|	paperref:619163	|	exists=EXIST:P=0.0,1.0
679939	paperref:619554	|	paperref:618806	|	exists=EXIST:P=0.0,1.0
675053	paperref:616118	|	paperref:614437	|
685400	paperref:619064	|	paperref:619370	|	exists=NOTEXIST:P=1.0,0.0
698408	paperref:619000	|	paperref:618403	|	exists=NOTEXIST:P=1.0,0.0
690606	paperref:617888	|	paperref:615751	|
671975	paperref:616348	|	paperref:615404	|
672228	paperref:619565	|	paperref:616634	|
667744	paperref:618715	|	paperref:615141	|	exists=EXIST:P=0.0,1.0
685573	paperref:617276	|	paperref:619233	|	exists=EXIST:P=0.0,1.0
674045	paperref:614358	|	paperref:615775	|	exists=EXIST:P=0.0,1.0
674699	paperref:615915	|	paperref:614532	|
682320	paperref:615238	|	paperref:620016	|	exists=NOTEXIST:P=1.0,0.0
675365	paperref:617074	|	paperref:616447	|	exists=EXIST:P=0.0,1.0
670377	paperref:615261	|	paperref:616229	|
668774	paperref:614201	|	paperref:617706	|	exists=EXIST:P=0.0,1.0
678574	paperref:616934	|	paperref:615944	|	exists=EXIST:P=0.0,1.0
670153	paperref:619804	|	paperref:618824	|
690577	paperref:617888	|	paperref:619162	|	exists=EXIST:P=0.0,1.0
680437	paperref:614292	|	paperref:619440	|	exists=NOTEXIST:P=1.0,0.0
693250	paperref:616247	|	paperref:618124	|	exists=NOTEXIST:P=1.0,0.0
695234	paperref:615872	|	paperref:618448	|	exists=EXIST:P=0.0,1.0
685199	paperref:615695	|	paperref:620057	|	exists=EXIST:P=0.0,1.0
692083	paperref:616069	|	paperref:616101	|	exists=EXIST:P=0.0,1.0
688612	paperref:616630	|	paperref:619219	|	exists=EXIST:P=0.0,1.0
678790	paperref:617460	|	paperref:618077	|	exists=NOTEXIST:P=1.0,0.0
675579	paperref:618952	|	paperref:617320	|	exists=EXIST:P=0.0,1.0
699222	paperref:618259	|	paperref:618570	|	exists=EXIST:P=0.0,1.0
680777	paperref:614622	|	paperref:614460	|	exists=EXIST:P=0.0,1.0
673993	paperref:614519	|	paperref:618990	|
673573	paperref:616330	|	paperref:616873	|	exists=EXIST:P=0.0,1.0
684384	paperref:614747	|	paperref:620077	|
698543	paperref:618175	|	paperref:615820	|	exists=EXIST:P=0.0,1.0
692613	paperref:615163	|	paperref:619957	|	exists=EXIST:P=0.0,1.0
680373	paperref:615656	|	paperref:616837	|
686730	paperref:615182	|	paperref:617245	|	exists=EXIST:P=0.0,1.0
695525	paperref:614370	|	paperref:614500	|	exists=NOTEXIST:P=1.0,0.0
690529	paperref:617888	|	paperref:617064	|	exists=EXIST:P=0.0,1.0
674364	paperref:617886	|	paperref:615874	|	exists=EXIST:P=0.0,1.0
701161	paperref:619529	|	paperref:614710	|	exists=EXIST:P=0.0,1.0
668261	paperref:615558	|	paperref:617488	|	exists=EXIST:P=0.0,1.0
669968	paperref:618739	|	paperref:617229	|
677233	paperref:619670	|	paperref:618398	|
669698	paperref:615247	|	paperref:619161	|	exists=EXIST:P=0.0,1.0
693945	paperref:618879	|	paperref:617436	|	exists=EXIST:P=0.0,1.0
688675	paperref:619469	|	paperref:616081	|	exists=NOTEXIST:P=1.0,0.0
695104	paperref:614400	|	paperref:616475	|
685908	paperref:617529	|	paperref:617654	|
695356	paperref:619326	|	paperref:617761	|	exists=EXIST:P=0.0,1.0
684068	paperref:615867	|	paperref:615085	|	exists=NOTEXIST:P=1.0,0.0
696465	paperref:618732	|	paperref:616401	|
679135	paperref:615122	|	paperref:615862	|	exists=NOTEXIST:P=1.0,0.0
669557	paperref:616548	|	paperref:616039	|
700161	paperref:619563	|	paperref:616420	|
695231	paperref:615872	|	paperref:619389	|	exists=EXIST:P=0.0,1.0
674797	paperref:615252	|	paperref:620016	|	exists=EXIST:P=0.0,1.0
667840	paperref:618216	|	paperref:616826	|	exists=EXIST:P=0.0,1.0
697175	paperref:615435	|	paperref:620057	|	exists=EXIST:P=0.0,1.0
684604	paperref:615961	|	paperref:614934	|	exists=EXIST:P=0.0,1.0
698337	paperref:617151	|	paperref:619766	|
699590	paperref:615879	|	paperref:616668	|	exists=EXIST:P=0.0,1.0
695033	paperref:616641	|	paperref:614804	|	exists=EXIST:P=0.0,1.0
678504	paperref:616123	|	paperref:614261	|	exists=EXIST:P=0.0,1.0
694184	paperref:618879	|	paperref:616707	|
690341	paperref:619278	|	paperref:614854	|	exists=EXIST:P=0.0,1.0
668459	paperref:615455	|	paperref:615142	|
693398	paperref:618403	|	paperref:616644	|	exists=EXIST:P=0.0,1.0
674882	paperref:617825	|	paperref:616846	|	exists=NOTEXIST:P=1.0,0.0
698451	paperref:615684	|	paperref:619747	|	exists=NOTEXIST:P=1.0,0.0
669320	paperref:618400	|	paperref:619276	|	exists=EXIST:P=0.0,1.0
691377	paperref:614637	|	paperref:616372	|
675423	paperref:617171	|	paperref:617728	|	exists=EXIST:P=0.0,1.0
696067	paperref:617977	|	paperref:618192	|	exists=NOTEXIST:P=1.0,0.0
694476	paperref:617947	|	paperref:616347	|	exists=EXIST:P=0.0,1.0
695833	paperref:615988	|	paperref:619754	|	exists=NOTEXIST:P=1.0,0.0
696942	paperref:619994	|	paperref:617651	|	exists=EXIST:P=0.0,1.0
688013	paperref:618618	|	paperref:616387	|
701624	paperref:615933	|	paperref:620022	|
698006	paperref:617950	|	paperref:617295	|	exists=EXIST:P=0.0,1.0
683192	paperref:619323	|	paperref:614901	|	exists=EXIST:P=0.0,1.0
699227	paperref:619010	|	paperref:618206	|	exists=EXIST:P=0.0,1.0
686991	paperref:616621	|	paperref:616445	|	exists=EXIST:P=0.0,1.0
671752	paperref:616363	|	paperref:618288	|	exists=EXIST:P=0.0,1.0
701014	paperref:619532	|	paperref:616348	|	exists=EXIST:P=0.0,1.0
696000	paperref:619084	|	paperref:616093	|	exists=EXIST:P=0.0,1.0
697248	paperref:618486	|	paperref:618531	|	exists=NOTEXIST:P=1.0,0.0
685676	paperref:619226	|	paperref:616180	|	exists=EXIST:P=0.0,1.0
683441	paperref:616255	|	paperref:618612	|
688345	paperref:616740	|	paperref:619764	|	exists=EXIST:P=0.0,1.0
691287	paperref:617968	|	paperref:615099	|	exists=EXIST:P=0.0,1.0
673892	paperref:615336	|	paperref:618870	|
701172	paperref:619529	|	paperref:619830	|
670870	paperref:615464	|	paperref:615734	|	exists=NOTEXIST:P=1.0,0.0
675431	paperref:619074	|	paperref:614509	|	exists=EXIST:P=0.0,1.0
668081	paperref:615981	|	paperref:616766	|	exists=EXIST:P=0.0,1.0
700091	paperref:614708	|	paperref:614722	|	exists=EXIST:P=0.0,1.0
696517	paperref:619249	|	paperref:614875	|	exists=EXIST:P=0.0,1.0
678405	paperref:620003	|	paperref:615221	|	exists=EXIST:P=0.0,1.0
672744	paperref:614213	|	paperref:617901	|	exists=NOTEXIST:P=1.0,0.0
684500	paperref:615372	|	paperref:619751	|	exists=EXIST:P=0.0,1.0
681487	paperref:617405	|	paperref:618911	|	exists=EXIST:P=0.0,1.0
692860	paperref:614369	|	paperref:616313	|	exists=EXIST:P=0.0,1.0
679750	paperref:618076	|	paperref:619534	|	exists=EXIST:P=0.0,1.0
676020	paperref:615290	|	paperref:619139	|	exists=EXIST:P=0.0,1.0
669755	paperref:615529	|	paperref:614924	|	exists=EXIST:P=0.0,1.0
668299	paperref:615280	|	paperref:616271	|	exists=EXIST:P=0.0,1.0
688617	paperref:616630	|	paperref:619216	|	exists=EXIST:P=0.0,1.0
683076	paperref:614377	|	paperref:615254	|	exists=EXIST:P=0.0,1.0
691151	paperref:614270	|	paperref:618253	|	exists=NOTEXIST:P=1.0,0.0
671090	paperref:616971	|	paperref:617646	|	exists=EXIST:P=0.0,1.0
694755	paperref:615907	|	paperref:615454	|	exists=EXIST:P=0.0,1.0
687285	paperref:619649	|	paperref:615655	|	exists=EXIST:P=0.0,1.0
686206	paperref:618625	|	paperref:617520	|
701381	paperref:616816	|	paperref:617570	|
672049	paperref:615429	|	paperref:619228	|	exists=EXIST:P=0.0,1.0
686958	paperref:615081	|	paperref:616590	|	exists=EXIST:P=0.0,1.0
678700	paperref:618025	|	paperref:615196	|	exists=EXIST:P=0.0,1.0
676549	paperref:617573	|	paperref:618445	|	exists=EXIST:P=0.0,1.0
675139	paperref:617346	|	paperref:617198	|	exists=EXIST:P=0.0,1.0
696457	paperref:617657	|	paperref:614843	|	exists=EXIST:P=0.0,1.0
686053	paperref:617404	|	paperref:614925	|	exists=EXIST:P=0.0,1.0
671730	paperref:617552	|	paperref:616915	|
673050	paperref:616681	|	paperref:619062	|	exists=EXIST:P=0.0,1.0
695606	paperref:616742	|	paperref:618318	|	exists=EXIST:P=0.0,1.0
692165	paperref:616081	|	paperref:614823	|	exists=EXIST:P=0.0,1.0
692969	paperref:617051	|	paperref:619893	|	exists=EXIST:P=0.0,1.0
699241	paperref:619533	|	paperref:615675	|	exists=NOTEXIST:P=1.0,0.0
684079	paperref:615527	|	paperref:618471	|
688353	paperref:617513	|	paperref:617451	|
699755	paperref:616741	|	paperref:616670	|	exists=NOTEXIST:P=1.0,0.0
669978	paperref:619567	|	paperref:614228	|	exists=EXIST:P=0.0,1.0
677457	paperref:616512	|	paperref:616363	|	exists=EXIST:P=0.0,1.0
700080	paperref:616622	|	paperref:616757	|	exists=EXIST:P=0.0,1.0
688055	paperref:615295	|	paperref:619701	|
696211	paperref:615312	|	paperref:616988	|	exists=EXIST:P=0.0,1.0
682713	paperref:618401	|	paperref:616801	|	exists=EXIST:P=0.0,1.0
677821	paperref:614375	|	paperref:616931	|	exists=EXIST:P=0.0,1.0
681460	paperref:615809	|	paperref:617436	|	exists=EXIST:P=0.0,1.0
692012	paperref:617116	|	paperref:616160	|	exists=NOTEXIST:P=1.0,0.0
678048	paperref:617745	|	paperref:614302	|	exists=EXIST:P=0.0,1.0
677676	paperref:618343	|	paperref:619358	|	exists=NOTEXIST:P=1.0,0.0
687726	paperref:616710	|	paperref:616842	|	exists=EXIST:P=0.0,1.0
689603	paperref:615029	|	paperref:617400	|	exists=EXIST:P=0.0,1.0
673700	paperref:614992	|	paperref:619802	|	exists=NOTEXIST:P=1.0,0.0
671632	paperref:616411	|	paperref:617494	|	exists=EXIST:P=0.0,1.0
685744	paperref:619572	|	paperref:619665	|	exists=EXIST:P=0.0,1.0
674966	paperref:615405	|	paperref:615623	|	exists=EXIST:P=0.0,1.0
693660	paperref:618955	|	paperref:617320	|
680828	paperref:617488	|	paperref:615562	|	exists=EXIST:P=0.0,1.0
690179	paperref:618698	|	paperref:618089	|
678072	paperref:617879	|	paperref:614402	|	exists=NOTEXIST:P=1.0,0.0
678084	paperref:619050	|	paperref:617966	|	exists=EXIST:P=0.0,1.0
694223	paperref:618879	|	paperref:619664	|	exists=EXIST:P=0.0,1.0
691694	paperref:617125	|	paperref:614432	|
671085	paperref:616971	|	paperref:616652	|	exists=EXIST:P=0.0,1.0
682207	paperref:617030	|	paperref:616492	|
682560	paperref:614695	|	paperref:614840	|	exists=EXIST:P=0.0,1.0
698927	paperref:619276	|	paperref:614815	|	exists=EXIST:P=0.0,1.0
693800	paperref:617233	|	paperref:617106	|	exists=EXIST:P=0.0,1.0
687571	paperref:617713	|	paperref:619145	|
679902	paperref:617715	|	paperref:619078	|	exists=EXIST:P=0.0,1.0
691383	paperref:614637	|	paperref:616371	|
691093	paperref:617145	|	paperref:618908	|
672327	paperref:617430	|	paperref:617531	|
669835	paperref:616231	|	paperref:619722	|
694644	paperref:615830	|	paperref:615096	|
688645	paperref:617046	|	paperref:614694	|
677422	paperref:617487	|	paperref:615961	|
699005	paperref:618092	|	paperref:616138	|	exists=NOTEXIST:P=1.0,0.0
678193	paperref:614365	|	paperref:617701	|
671502	paperref:614657	|	paperref:619999	|
671857	paperref:617637	|	paperref:616051	|	exists=EXIST:P=0.0,1.0
691173	paperref:619277	|	paperref:615244	|	exists=EXIST:P=0.0,1.0
690406	paperref:616649	|	paperref:619427	|	exists=EXIST:P=0.0,1.0
674154	paperref:614626	|	paperref:619918	|	exists=EXIST:P=0.0,1.0
695865	paperref:615930	|	paperref:615719	|	exists=EXIST:P=0.0,1.0
682950	paperref:618202	|	paperref:618094	|	exists=EXIST:P=0.0,1.0
689279	paperref:617297	|	paperref:619147	|	exists=EXIST:P=0.0,1.0
675416	paperref:614267	|	paperref:615846	|
681277	paperref:616306	|	paperref:617851	|
675083	paperref:619537	|	paperref:619833	|	exists=EXIST:P=0.0,1.0
686865	paperref:617920	|	paperref:618936	|	exists=EXIST:P=0.0,1.0
694620	paperref:618939	|	paperref:619490	|
672642	paperref:615114	|	paperref:614511	|	exists=EXIST:P=0.0,1.0
668923	paperref:619027	|	paperref:616723	|	exists=EXIST:P=0.0,1.0
698754	paperref:619828	|	paperref:614355	|	exists=EXIST:P=0.0,1.0
677976	paperref:618138	|	paperref:617963	|	exists=EXIST:P=0.0,1.0
692029	paperref:618617	|	paperref:617136	|
684043	paperref:615936	|	paperref:617816	|
677722	paperref:614272	|	paperref:614232	|	exists=EXIST:P=0.0,1.0
679099	paperref:618872	|	paperref:617110	|	exists=EXIST:P=0.0,1.0
679635	paperref:619219	|	paperref:619502	|	exists=EXIST:P=0.0,1.0
685593	paperref:618323	|	paperref:618963	|	exists=EXIST:P=0.0,1.0
680622	paperref:616183	|	paperref:619265	|	exists=NOTEXIST:P=1.0,0.0
699513	paperref:619065	|	paperref:615720	|	exists=NOTEXIST:P=1.0,0.0
673875	paperref:618445	|	paperref:619527	|
686567	paperref:619142	|	paperref:615287	|	exists=EXIST:P=0.0,1.0
697412	paperref:618880	|	paperref:615641	|	exists=EXIST:P=0.0,1.0
674074	paperref:614358	|	paperref:619891	|	exists=EXIST:P=0.0,1.0
667775	paperref:614758	|	paperref:616100	|	exists=EXIST:P=0.0,1.0
689010	paperref:615559	|	paperref:619199	|	exists=EXIST:P=0.0,1.0
695120	paperref:614400	|	paperref:616856	|	exists=EXIST:P=0.0,1.0
675378	paperref:619176	|	paperref:619359	|	exists=EXIST:P=0.0,1.0
701861	paperref:616743	|	paperref:617444	|	exists=EXIST:P=0.0,1.0
674832	paperref:619434	|	paperref:619142	|
674634	paperref:614321	|	paperref:617591	|	exists=NOTEXIST:P=1.0,0.0
684610	paperref:615961	|	paperref:617056	|	exists=EXIST:P=0.0,1.0
689331	paperref:618646	|	paperref:619592	|
689065	paperref:619327	|	paperref:617486	|
695795	paperref:614711	|	paperref:617949	|	exists=NOTEXIST:P=1.0,0.0
670383	paperref:615261	|	paperref:616233	|
693084	paperref:616308	|	paperref:614303	|
701765	paperref:618129	|	paperref:619207	|	exists=EXIST:P=0.0,1.0
668512	paperref:616904	|	paperref:618799	|
691752	paperref:619140	|	paperref:616499	|	exists=EXIST:P=0.0,1.0
