UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
519417	paperref:409618	paperref:408719	|	exists=NOTEXIST:P=1.0,0.0
525574	paperref:409704	paperref:409193	|
509452	paperref:410032	paperref:406456	|
515546	paperref:410410	paperref:406884	|
505266	paperref:410893	paperref:410278	|
536649	paperref:411012	paperref:410906	|
526163	paperref:406454	paperref:406455	|
518135	paperref:409318	paperref:411410	|
511832	paperref:411942	paperref:411012	|
504701	paperref:407943	paperref:411410	|
536167	paperref:407905	paperref:407907	|
527944	paperref:406900	paperref:406606	|
517997	paperref:408838	paperref:411466	|
540244	paperref:411195	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
525593	paperref:411691	paperref:407182	|
523015	paperref:408490	paperref:411213	|
517217	paperref:411839	paperref:408985	|	exists=NOTEXIST:P=1.0,0.0
508763	paperref:411212	paperref:411633	|
504030	paperref:409479	paperref:407941	|
522311	paperref:410016	paperref:410013	|
510997	paperref:410772	paperref:409759	|
505760	paperref:409252	paperref:407538	|
535897	paperref:409204	paperref:409202	|
513389	paperref:411946	paperref:408123	|
531277	paperref:411978	paperref:411302	|
503792	paperref:406356	paperref:411761	|	exists=NOTEXIST:P=1.0,0.0
504361	paperref:411890	paperref:408006	|
536415	paperref:406854	paperref:410908	|
524627	paperref:410983	paperref:408031	|
504566	paperref:410172	paperref:407275	|
503555	paperref:408583	paperref:409129	|
536794	paperref:409078	paperref:410270	|	exists=NOTEXIST:P=1.0,0.0
534717	paperref:410409	paperref:410311	|
510468	paperref:410423	paperref:410774	|
510265	paperref:412188	paperref:410752	|
533070	paperref:406996	paperref:411747	|
503243	paperref:408187	paperref:409893	|
533127	paperref:408694	paperref:408130	|
528550	paperref:410756	paperref:411749	|
529619	paperref:411959	paperref:411591	|
515260	paperref:407347	paperref:407061	|
505780	paperref:407538	paperref:406522	|
537529	paperref:410705	paperref:410080	|
533574	paperref:410404	paperref:409377	|
525869	paperref:408060	paperref:411693	|
508422	paperref:409273	paperref:411564	|
507297	paperref:408437	paperref:410290	|
511704	paperref:410838	paperref:409670	|
508203	paperref:410672	paperref:407347	|
539767	paperref:408812	paperref:407937	|
516656	paperref:406598	paperref:406499	|
532793	paperref:410853	paperref:412094	|
509391	paperref:406813	paperref:409736	|
539994	paperref:407066	paperref:410278	|	exists=NOTEXIST:P=1.0,0.0
527892	paperref:410377	paperref:411708	|
501240	paperref:407719	paperref:408911	|	exists=NOTEXIST:P=1.0,0.0
535185	paperref:410085	paperref:410405	|
527311	paperref:408970	paperref:408969	|
517466	paperref:408644	paperref:408984	|
535260	paperref:412013	paperref:410394	|	exists=NOTEXIST:P=1.0,0.0
512281	paperref:407263	paperref:409727	|
526345	paperref:409217	paperref:412117	|
525074	paperref:409118	paperref:407444	|
538743	paperref:410307	paperref:411896	|	exists=NOTEXIST:P=1.0,0.0
531858	paperref:409173	paperref:410311	|
520998	paperref:410578	paperref:411900	|
517939	paperref:407409	paperref:409479	|
518682	paperref:411012	paperref:408782	|
501046	paperref:411498	paperref:410805	|
516993	paperref:411620	paperref:407242	|
537595	paperref:406839	paperref:408515	|
525627	paperref:411003	paperref:407400	|	exists=NOTEXIST:P=1.0,0.0
533763	paperref:411012	paperref:409974	|	exists=NOTEXIST:P=1.0,0.0
506860	paperref:410931	paperref:408275	|
528463	paperref:408644	paperref:406615	|	exists=NOTEXIST:P=1.0,0.0
529388	paperref:408651	paperref:411963	|	exists=NOTEXIST:P=1.0,0.0
537633	paperref:410635	paperref:411011	|
522291	paperref:410096	paperref:410018	|
539214	paperref:410169	paperref:408811	|
514486	paperref:410356	paperref:409567	|
503598	paperref:409352	paperref:410026	|
501892	paperref:406952	paperref:406999	|	exists=NOTEXIST:P=1.0,0.0
524052	paperref:411581	paperref:409453	|	exists=NOTEXIST:P=1.0,0.0
519525	paperref:408384	paperref:408385	|
538345	paperref:407890	paperref:409373	|
526296	paperref:407820	paperref:411966	|
512699	paperref:411897	paperref:411409	|
514178	paperref:407192	paperref:409725	|
525537	paperref:409209	paperref:409193	|
501611	paperref:411060	paperref:406431	|
520347	paperref:411095	paperref:411692	|	exists=NOTEXIST:P=1.0,0.0
509887	paperref:411637	paperref:408752	|
518332	paperref:408903	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
518418	paperref:408781	paperref:408946	|
512099	paperref:406655	paperref:408236	|
520418	paperref:407145	paperref:408812	|
524817	paperref:411613	paperref:411614	|	exists=EXIST:P=0.0,1.0
519547	paperref:407034	paperref:410692	|
534859	paperref:408159	paperref:406900	|
508892	paperref:411422	paperref:410715	|
541336	paperref:409454	paperref:406529	|
536592	paperref:408309	paperref:410906	|
509013	paperref:410020	paperref:411636	|
525051	paperref:411897	paperref:410600	|
522458	paperref:406906	paperref:409268	|
506931	paperref:410356	paperref:407758	|
529995	paperref:410020	paperref:411322	|
529919	paperref:408031	paperref:410394	|
521722	paperref:408496	paperref:408680	|	exists=NOTEXIST:P=1.0,0.0
516942	paperref:407499	paperref:407502	|	exists=EXIST:P=0.0,1.0
501250	paperref:408063	paperref:408097	|
517600	paperref:410681	paperref:409479	|
521186	paperref:409876	paperref:406483	|
501562	paperref:410772	paperref:412125	|
530261	paperref:409124	paperref:409125	|
514461	paperref:410356	paperref:406408	|	exists=NOTEXIST:P=1.0,0.0
504867	paperref:410559	paperref:408884	|
518593	paperref:411579	paperref:407447	|
505644	paperref:411191	paperref:408841	|	exists=NOTEXIST:P=1.0,0.0
531504	paperref:407861	paperref:407717	|
526865	paperref:410905	paperref:411145	|
539334	paperref:410866	paperref:410720	|
522681	paperref:410015	paperref:410017	|
541163	paperref:406639	paperref:410799	|
518459	paperref:411835	paperref:409390	|
516167	paperref:406505	paperref:407851	|
501626	paperref:411062	paperref:411060	|	exists=EXIST:P=0.0,1.0
524430	paperref:406472	paperref:410514	|
508562	paperref:410673	paperref:407526	|	exists=NOTEXIST:P=1.0,0.0
521176	paperref:409876	paperref:406522	|
505164	paperref:408248	paperref:407277	|	exists=NOTEXIST:P=1.0,0.0
533897	paperref:411385	paperref:407557	|
532035	paperref:407581	paperref:409377	|
521007	paperref:407066	paperref:411900	|	exists=NOTEXIST:P=1.0,0.0
527123	paperref:406334	paperref:407131	|
524864	paperref:408059	paperref:408972	|
519272	paperref:407035	paperref:408928	|	exists=NOTEXIST:P=1.0,0.0
522476	paperref:409908	paperref:408754	|
517930	paperref:407611	paperref:409479	|
500917	paperref:409741	paperref:409742	|
540009	paperref:409388	paperref:411661	|
530481	paperref:407613	paperref:406996	|
520979	paperref:406685	paperref:406688	|	exists=EXIST:P=0.0,1.0
517637	paperref:407246	paperref:407528	|
532209	paperref:407887	paperref:407917	|	exists=NOTEXIST:P=1.0,0.0
504085	paperref:410343	paperref:410743	|
522614	paperref:409377	paperref:408868	|
501781	paperref:412124	paperref:406848	|
501776	paperref:412124	paperref:411029	|
521889	paperref:408701	paperref:406377	|
502677	paperref:412126	paperref:410673	|	exists=NOTEXIST:P=1.0,0.0
528021	paperref:406842	paperref:408598	|
511498	paperref:406656	paperref:409433	|
510786	paperref:410111	paperref:406928	|
537415	paperref:411305	paperref:407701	|
501366	paperref:407835	paperref:407833	|
502455	paperref:411139	paperref:411348	|
538996	paperref:409161	paperref:409834	|
502690	paperref:410681	paperref:412126	|
503112	paperref:408002	paperref:409193	|
523853	paperref:410019	paperref:408599	|	exists=NOTEXIST:P=1.0,0.0
529343	paperref:411795	paperref:408130	|
504921	paperref:407328	paperref:408645	|
531192	paperref:409784	paperref:411390	|	exists=NOTEXIST:P=1.0,0.0
507400	paperref:408440	paperref:410565	|
510615	paperref:406813	paperref:409600	|
533620	paperref:406499	paperref:406403	|
516742	paperref:407504	paperref:407743	|
522400	paperref:408567	paperref:408640	|
522254	paperref:407293	paperref:411778	|	exists=NOTEXIST:P=1.0,0.0
503620	paperref:409335	paperref:410341	|
511966	paperref:407196	paperref:411960	|
534597	paperref:406849	paperref:410080	|
520537	paperref:409768	paperref:410523	|	exists=NOTEXIST:P=1.0,0.0
525963	paperref:409487	paperref:409545	|
502972	paperref:410666	paperref:408728	|
515754	paperref:407348	paperref:408807	|
524973	paperref:409195	paperref:410579	|
526732	paperref:410173	paperref:409496	|
532061	paperref:407581	paperref:410270	|
522739	paperref:407735	paperref:411305	|
513999	paperref:408644	paperref:407955	|
521013	paperref:411900	paperref:410278	|	exists=NOTEXIST:P=1.0,0.0
505329	paperref:408843	paperref:408098	|
502004	paperref:410803	paperref:408005	|	exists=NOTEXIST:P=1.0,0.0
511762	paperref:406432	paperref:406887	|
524407	paperref:408940	paperref:406472	|	exists=NOTEXIST:P=1.0,0.0
532445	paperref:411646	paperref:409210	|	exists=NOTEXIST:P=1.0,0.0
506324	paperref:409670	paperref:411285	|
503459	paperref:408479	paperref:411077	|
517759	paperref:406887	paperref:410157	|
524188	paperref:411841	paperref:408313	|
532927	paperref:406997	paperref:408290	|
507022	paperref:407485	paperref:409145	|	exists=NOTEXIST:P=1.0,0.0
505084	paperref:411075	paperref:411074	|
526722	paperref:407249	paperref:411457	|
510236	paperref:411121	paperref:411120	|
505600	paperref:409028	paperref:411775	|
512120	paperref:409360	paperref:407636	|
523104	paperref:408679	paperref:408643	|
538859	paperref:411963	paperref:411011	|
536148	paperref:409182	paperref:410066	|
529600	paperref:410975	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
501675	paperref:411774	paperref:407122	|
508784	paperref:406959	paperref:409913	|
526984	paperref:410136	paperref:407826	|
520737	paperref:408872	paperref:411550	|
505180	paperref:406322	paperref:407277	|
506327	paperref:406671	paperref:407754	|
521068	paperref:410534	paperref:411322	|
535344	paperref:411654	paperref:409534	|
527566	paperref:408860	paperref:406639	|	exists=NOTEXIST:P=1.0,0.0
512466	paperref:407366	paperref:410567	|
537558	paperref:409996	paperref:409440	|
535641	paperref:411767	paperref:412203	|
534590	paperref:406849	paperref:411748	|
527220	paperref:407132	paperref:407675	|
537427	paperref:410281	paperref:407216	|
506691	paperref:407331	paperref:408983	|
513099	paperref:408274	paperref:406508	|
508298	paperref:410035	paperref:411408	|
512623	paperref:411471	paperref:411409	|
502010	paperref:410578	paperref:408005	|
536359	paperref:410050	paperref:406615	|
521812	paperref:406577	paperref:409424	|
505944	paperref:406801	paperref:410972	|
536519	paperref:410907	paperref:408391	|
527701	paperref:408592	paperref:410333	|	exists=NOTEXIST:P=1.0,0.0
511787	paperref:407953	paperref:408679	|
536469	paperref:406907	paperref:406908	|
528577	paperref:410756	paperref:410392	|
516670	paperref:410048	paperref:410047	|
510636	paperref:408650	paperref:407678	|
525553	paperref:408645	paperref:409193	|	exists=NOTEXIST:P=1.0,0.0
503308	paperref:411700	paperref:408789	|
533738	paperref:406639	paperref:409974	|
513338	paperref:411087	paperref:411033	|	exists=NOTEXIST:P=1.0,0.0
504227	paperref:406667	paperref:409039	|
512135	paperref:411264	paperref:409360	|	exists=NOTEXIST:P=1.0,0.0
538096	paperref:411294	paperref:406617	|
526359	paperref:412117	paperref:411435	|
508395	paperref:406825	paperref:411420	|	exists=NOTEXIST:P=1.0,0.0
512515	paperref:410567	paperref:407013	|
531208	paperref:407649	paperref:409207	|	exists=NOTEXIST:P=1.0,0.0
520745	paperref:408872	paperref:409994	|	exists=NOTEXIST:P=1.0,0.0
512750	paperref:411409	paperref:411239	|	exists=NOTEXIST:P=1.0,0.0
516838	paperref:409623	paperref:407744	|
524280	paperref:408654	paperref:409339	|
516648	paperref:406881	paperref:408488	|	exists=NOTEXIST:P=1.0,0.0
539190	paperref:411219	paperref:411435	|
521567	paperref:408497	paperref:410720	|
521108	paperref:411263	paperref:411262	|
514706	paperref:408123	paperref:406849	|
526455	paperref:409417	paperref:410206	|
519716	paperref:410020	paperref:410805	|	exists=NOTEXIST:P=1.0,0.0
514128	paperref:407264	paperref:411653	|
511941	paperref:411656	paperref:406509	|
505420	paperref:407279	paperref:406643	|	exists=NOTEXIST:P=1.0,0.0
504312	paperref:407942	paperref:406605	|
519267	paperref:407035	paperref:408250	|
536546	paperref:407220	paperref:407218	|	exists=EXIST:P=0.0,1.0
528179	paperref:410543	paperref:410211	|
539618	paperref:408564	paperref:408212	|
531021	paperref:411458	paperref:406769	|	exists=NOTEXIST:P=1.0,0.0
525704	paperref:407180	paperref:411692	|
522909	paperref:408642	paperref:410602	|
527165	paperref:410134	paperref:406498	|
512820	paperref:409479	paperref:409251	|
539010	paperref:411897	paperref:410279	|
529460	paperref:411992	paperref:406681	|
516860	paperref:409727	paperref:408931	|	exists=NOTEXIST:P=1.0,0.0
533057	paperref:410855	paperref:409436	|
519689	paperref:407220	paperref:410805	|
517022	paperref:408567	paperref:408230	|
530584	paperref:409064	paperref:411458	|	exists=NOTEXIST:P=1.0,0.0
515688	paperref:407348	paperref:409567	|
504828	paperref:411452	paperref:412089	|	exists=NOTEXIST:P=1.0,0.0
535937	paperref:410905	paperref:411962	|	exists=NOTEXIST:P=1.0,0.0
534921	paperref:410515	paperref:411658	|	exists=NOTEXIST:P=1.0,0.0
506134	paperref:411284	paperref:408729	|
502765	paperref:408362	paperref:408607	|
520824	paperref:411097	paperref:409318	|	exists=NOTEXIST:P=1.0,0.0
503086	paperref:408002	paperref:411997	|
529927	paperref:407092	paperref:408257	|
533958	paperref:406628	paperref:406630	|
507016	paperref:407119	paperref:411308	|	exists=NOTEXIST:P=1.0,0.0
509798	paperref:407752	paperref:406935	|
508010	paperref:411309	paperref:410034	|
505637	paperref:408841	paperref:407258	|
516691	paperref:406735	paperref:408895	|
513582	paperref:409250	paperref:407013	|
520565	paperref:409768	paperref:409078	|
537682	paperref:407382	paperref:409437	|
534394	paperref:410211	paperref:406848	|
503194	paperref:406406	paperref:409893	|	exists=NOTEXIST:P=1.0,0.0
501607	paperref:411060	paperref:409500	|	exists=NOTEXIST:P=1.0,0.0
515013	paperref:406592	paperref:407721	|	exists=NOTEXIST:P=1.0,0.0
529701	paperref:407504	paperref:409429	|
536343	paperref:411899	paperref:406615	|
525929	paperref:407732	paperref:409995	|
532324	paperref:411686	paperref:411687	|
530452	paperref:408109	paperref:409704	|	exists=NOTEXIST:P=1.0,0.0
502354	paperref:408004	paperref:409281	|
502179	paperref:411135	paperref:411212	|	exists=NOTEXIST:P=1.0,0.0
527104	paperref:411143	paperref:407214	|
535890	paperref:407577	paperref:409432	|
538801	paperref:411236	paperref:408811	|
513273	paperref:407530	paperref:410907	|	exists=NOTEXIST:P=1.0,0.0
505124	paperref:411566	paperref:406352	|
529523	paperref:408295	paperref:410974	|	exists=NOTEXIST:P=1.0,0.0
523075	paperref:406891	paperref:408887	|
514762	paperref:409036	paperref:409230	|
529843	paperref:411013	paperref:409747	|
516157	paperref:407320	paperref:411908	|
514808	paperref:409036	paperref:410853	|
523030	paperref:411787	paperref:406833	|
526367	paperref:410409	paperref:412117	|
520114	paperref:411106	paperref:406794	|
540293	paperref:411318	paperref:411319	|	exists=EXIST:P=0.0,1.0
534889	paperref:408159	paperref:411512	|
528267	paperref:409277	paperref:411521	|
528603	paperref:411798	paperref:411747	|
504410	paperref:408006	paperref:406615	|	exists=NOTEXIST:P=1.0,0.0
508347	paperref:410414	paperref:410035	|
524141	paperref:408249	paperref:406640	|
522284	paperref:409187	paperref:410096	|	exists=NOTEXIST:P=1.0,0.0
537293	paperref:408515	paperref:411306	|
503708	paperref:411078	paperref:411798	|
509008	paperref:410578	paperref:411636	|	exists=NOTEXIST:P=1.0,0.0
535235	paperref:412012	paperref:410394	|
503441	paperref:408090	paperref:409857	|
511420	paperref:409144	paperref:406799	|
515708	paperref:407348	paperref:409876	|
540217	paperref:409664	paperref:409840	|	exists=NOTEXIST:P=1.0,0.0
527406	paperref:410335	paperref:411117	|
502497	paperref:409161	paperref:410788	|	exists=NOTEXIST:P=1.0,0.0
509808	paperref:409735	paperref:408522	|
538091	paperref:409157	paperref:407417	|
503802	paperref:408008	paperref:411180	|	exists=NOTEXIST:P=1.0,0.0
536921	paperref:409201	paperref:411011	|
535346	paperref:407081	paperref:407163	|
511974	paperref:408416	paperref:409032	|	exists=NOTEXIST:P=1.0,0.0
506615	paperref:410136	paperref:410562	|
501633	paperref:406509	paperref:410787	|	exists=NOTEXIST:P=1.0,0.0
510089	paperref:407883	paperref:410266	|
516260	paperref:408868	paperref:407496	|	exists=NOTEXIST:P=1.0,0.0
504045	paperref:410936	paperref:410938	|	exists=EXIST:P=0.0,1.0
513769	paperref:410278	paperref:410269	|
522688	paperref:410957	paperref:410329	|	exists=NOTEXIST:P=1.0,0.0
525210	paperref:407416	paperref:409759	|
512896	paperref:409363	paperref:411881	|	exists=NOTEXIST:P=1.0,0.0
532073	paperref:407581	paperref:408887	|
508513	paperref:407960	paperref:410673	|
537751	paperref:407380	paperref:408665	|
512430	paperref:410567	paperref:411747	|
503601	paperref:410023	paperref:409352	|
514369	paperref:409038	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
513174	paperref:409252	paperref:409227	|
507820	paperref:411490	paperref:411489	|	exists=EXIST:P=0.0,1.0
525425	paperref:407781	paperref:411845	|	exists=NOTEXIST:P=1.0,0.0
504187	paperref:407274	paperref:408497	|
517701	paperref:408783	paperref:411610	|
537792	paperref:410410	paperref:411991	|
509354	paperref:407751	paperref:410079	|
518241	paperref:411410	paperref:409320	|	exists=NOTEXIST:P=1.0,0.0
506875	paperref:409356	paperref:409380	|
512865	paperref:409429	paperref:411279	|
541273	paperref:408295	paperref:408212	|
529398	paperref:409856	paperref:407851	|
523951	paperref:408248	paperref:409820	|
501132	paperref:412085	paperref:412084	|
512202	paperref:409836	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
533741	paperref:409974	paperref:406637	|
511052	paperref:407766	paperref:409601	|
506932	paperref:406406	paperref:407758	|
506214	paperref:406800	paperref:409144	|
530464	paperref:411013	paperref:406464	|	exists=NOTEXIST:P=1.0,0.0
520614	paperref:408642	paperref:408980	|
519731	paperref:411981	paperref:411093	|
504882	paperref:409078	paperref:410559	|
528070	paperref:409861	paperref:406789	|
505630	paperref:411094	paperref:408841	|
536644	paperref:407202	paperref:410906	|
503182	paperref:409893	paperref:406637	|
520780	paperref:406820	paperref:410396	|
539282	paperref:410578	paperref:410580	|	exists=EXIST:P=0.0,1.0
538235	paperref:406839	paperref:409990	|
524600	paperref:408694	paperref:410983	|	exists=NOTEXIST:P=1.0,0.0
516627	paperref:407746	paperref:409865	|
530994	paperref:410850	paperref:406540	|
508252	paperref:410672	paperref:407539	|
522383	paperref:407503	paperref:411840	|
502268	paperref:409686	paperref:410307	|
507642	paperref:411012	paperref:410033	|
539850	paperref:406977	paperref:406978	|
501609	paperref:409456	paperref:411060	|
529028	paperref:411595	paperref:411592	|	exists=EXIST:P=0.0,1.0
509608	paperref:407539	paperref:406606	|	exists=NOTEXIST:P=1.0,0.0
510270	paperref:409691	paperref:409692	|
527153	paperref:406718	paperref:410979	|
534570	paperref:406697	paperref:408479	|
525323	paperref:411013	paperref:410985	|
524424	paperref:410420	paperref:406472	|
540792	paperref:408813	paperref:408812	|
537124	paperref:411669	paperref:410080	|
519935	paperref:407256	paperref:410757	|	exists=NOTEXIST:P=1.0,0.0
522782	paperref:411953	paperref:408867	|	exists=NOTEXIST:P=1.0,0.0
518900	paperref:411158	paperref:411157	|
531945	paperref:407582	paperref:409549	|	exists=NOTEXIST:P=1.0,0.0
535230	paperref:410394	paperref:409948	|
522696	paperref:411697	paperref:410152	|
529909	paperref:409990	paperref:408031	|
518173	paperref:411410	paperref:410489	|
508604	paperref:410705	paperref:410673	|
505086	paperref:411074	paperref:407976	|	exists=NOTEXIST:P=1.0,0.0
522768	paperref:411842	paperref:408867	|
514520	paperref:410356	paperref:407526	|
520643	paperref:411523	paperref:408980	|
529949	paperref:409209	paperref:411857	|
509891	paperref:412024	paperref:408116	|
506843	paperref:410931	paperref:409311	|
534868	paperref:408159	paperref:409226	|
504722	paperref:411936	paperref:411084	|	exists=NOTEXIST:P=1.0,0.0
517326	paperref:411834	paperref:409386	|
502273	paperref:409891	paperref:408211	|
506301	paperref:409836	paperref:411285	|
507890	paperref:406453	paperref:407826	|
539116	paperref:409836	paperref:411115	|
527574	paperref:408860	paperref:406996	|
513295	paperref:407530	paperref:408301	|	exists=NOTEXIST:P=1.0,0.0
520110	paperref:407183	paperref:411368	|	exists=NOTEXIST:P=1.0,0.0
529194	paperref:408650	paperref:411963	|
510841	paperref:408355	paperref:409530	|
537626	paperref:411668	paperref:406522	|
529219	paperref:408650	paperref:410211	|
