DIRECTED	paperref-cites
NO_FEATURES
552152	paperref:539077	|	paperref:541525
566066	paperref:539528	|	paperref:542087
558938	paperref:539026	|	paperref:537821
563662	paperref:538898	|	paperref:541300
565740	paperref:538690	|	paperref:539287
553327	paperref:537082	|	paperref:539293
567991	paperref:537989	|	paperref:537238
557482	paperref:540829	|	paperref:540483
558508	paperref:537722	|	paperref:539271
557755	paperref:538387	|	paperref:537257
560782	paperref:538293	|	paperref:540250
570750	paperref:537730	|	paperref:541870
569211	paperref:540330	|	paperref:537252
549562	paperref:537082	|	paperref:538132
550019	paperref:537827	|	paperref:538300
555811	paperref:539209	|	paperref:539342
558616	paperref:537722	|	paperref:537041
570902	paperref:537818	|	paperref:538769
556984	paperref:541369	|	paperref:541390
548934	paperref:537082	|	paperref:542192
543359	paperref:541280	|	paperref:540424
543139	paperref:537406	|	paperref:540606
566161	paperref:538812	|	paperref:540548
548753	paperref:539570	|	paperref:539054
567697	paperref:541635	|	paperref:536683
562355	paperref:538346	|	paperref:537740
544247	paperref:539829	|	paperref:540007
565537	paperref:538694	|	paperref:539607
550713	paperref:537773	|	paperref:539710
570079	paperref:538330	|	paperref:540910
559385	paperref:538167	|	paperref:537864
570585	paperref:539658	|	paperref:541391
567648	paperref:537888	|	paperref:539835
546165	paperref:540679	|	paperref:541836
550862	paperref:537773	|	paperref:541136
550988	paperref:537566	|	paperref:540132
565825	paperref:541235	|	paperref:541878
561947	paperref:538313	|	paperref:540565
569807	paperref:539250	|	paperref:541019
567819	paperref:538176	|	paperref:541385
558366	paperref:537721	|	paperref:541120
566324	paperref:539889	|	paperref:538225
567335	paperref:540441	|	paperref:540249
562138	paperref:538473	|	paperref:537349
567861	paperref:541756	|	paperref:538755
570987	paperref:541510	|	paperref:540322
554647	paperref:537979	|	paperref:538006
550591	paperref:541238	|	paperref:541976
550370	paperref:537057	|	paperref:538970
544595	paperref:540462	|	paperref:540003
561059	paperref:538750	|	paperref:541826
567274	paperref:540733	|	paperref:540990
544463	paperref:540457	|	paperref:539833
548105	paperref:540840	|	paperref:540458
566982	paperref:537130	|	paperref:538341
566115	paperref:540172	|	paperref:537619
551226	paperref:540825	|	paperref:541949
545798	paperref:542084	|	paperref:541263
556289	paperref:537755	|	paperref:538218
562443	paperref:537985	|	paperref:540828
553579	paperref:541369	|	paperref:537718
569836	paperref:536655	|	paperref:541385
567570	paperref:537170	|	paperref:537505
551986	paperref:538116	|	paperref:540456
552840	paperref:537050	|	paperref:540087
568769	paperref:542117	|	paperref:539951
565185	paperref:539591	|	paperref:538221
567269	paperref:539459	|	paperref:537448
544766	paperref:538523	|	paperref:541175
562730	paperref:537422	|	paperref:541333
566519	paperref:538642	|	paperref:538813
546996	paperref:539095	|	paperref:539665
544830	paperref:538524	|	paperref:538118
568807	paperref:540244	|	paperref:536841
564874	paperref:537987	|	paperref:541130
566248	paperref:538196	|	paperref:540857
553145	paperref:538006	|	paperref:538299
548274	paperref:538569	|	paperref:536994
564853	paperref:537990	|	paperref:541129
542353	paperref:536860	|	paperref:540910
542979	paperref:537404	|	paperref:538690
553278	paperref:541143	|	paperref:542226
549513	paperref:539063	|	paperref:538918
566508	paperref:540943	|	paperref:538327
544104	paperref:538527	|	paperref:540414
550633	paperref:538375	|	paperref:542083
552297	paperref:542123	|	paperref:536722
556632	paperref:537957	|	paperref:537463
553447	paperref:539760	|	paperref:540453
542955	paperref:539156	|	paperref:539530
559913	paperref:538582	|	paperref:538767
554872	paperref:537095	|	paperref:539191
560333	paperref:540564	|	paperref:539622
559054	paperref:542152	|	paperref:540837
548565	paperref:539194	|	paperref:536967
552629	paperref:537628	|	paperref:539749
544250	paperref:539828	|	paperref:540009
545805	paperref:541960	|	paperref:538315
545668	paperref:542073	|	paperref:538973
545185	paperref:539434	|	paperref:542043
567014	paperref:537135	|	paperref:538338
555864	paperref:539348	|	paperref:539133
543026	paperref:540410	|	paperref:539473
553765	paperref:539945	|	paperref:536738
549618	paperref:537584	|	paperref:540388
548041	paperref:538955	|	paperref:540991
562752	paperref:540667	|	paperref:542001
568689	paperref:538203	|	paperref:538914
543838	paperref:538168	|	paperref:541318
570277	paperref:540872	|	paperref:542001
543472	paperref:539138	|	paperref:540484
561605	paperref:541149	|	paperref:539711
542789	paperref:536647	|	paperref:539581
569161	paperref:539119	|	paperref:536840
547127	paperref:540463	|	paperref:537180
544664	paperref:537804	|	paperref:540437
571207	paperref:540283	|	paperref:539988
554382	paperref:539594	|	paperref:538074
549003	paperref:540322	|	paperref:541841
563043	paperref:540153	|	paperref:539623
567827	paperref:541437	|	paperref:539039
554340	paperref:538077	|	paperref:541097
570954	paperref:540812	|	paperref:536651
553271	paperref:537082	|	paperref:539987
545903	paperref:536915	|	paperref:542182
543568	paperref:538915	|	paperref:536886
557226	paperref:542214	|	paperref:538120
545423	paperref:536696	|	paperref:539292
544968	paperref:541564	|	paperref:541175
567973	paperref:537987	|	paperref:537239
550568	paperref:538612	|	paperref:537229
562927	paperref:538604	|	paperref:540435
552480	paperref:540204	|	paperref:537233
570241	paperref:540297	|	paperref:540093
552683	paperref:541201	|	paperref:536711
552690	paperref:537082	|	paperref:537197
553321	paperref:537082	|	paperref:539286
558906	paperref:540775	|	paperref:539272
555944	paperref:541466	|	paperref:537193
555633	paperref:540251	|	paperref:537636
564384	paperref:537988	|	paperref:540486
554131	paperref:539601	|	paperref:539899
557985	paperref:538892	|	paperref:539158
548282	paperref:538894	|	paperref:537822
569338	paperref:539781	|	paperref:541345
562456	paperref:537986	|	paperref:540827
559722	paperref:540747	|	paperref:538753
562297	paperref:538960	|	paperref:537431
557158	paperref:540833	|	paperref:537230
563055	paperref:541464	|	paperref:539891
544990	paperref:538727	|	paperref:541199
563570	paperref:537721	|	paperref:540488
542690	paperref:540147	|	paperref:541457
568004	paperref:537988	|	paperref:537238
564826	paperref:540912	|	paperref:538832
562993	paperref:537784	|	paperref:538097
552744	paperref:537051	|	paperref:542170
566567	paperref:539888	|	paperref:539142
556750	paperref:540831	|	paperref:541856
549643	paperref:541503	|	paperref:539759
546924	paperref:541623	|	paperref:539195
557851	paperref:537519	|	paperref:537984
543525	paperref:538917	|	paperref:536892
566269	paperref:537082	|	paperref:538337
549106	paperref:536986	|	paperref:538420
542508	paperref:537267	|	paperref:539967
555698	paperref:541598	|	paperref:537736
570331	paperref:541785	|	paperref:536845
563011	paperref:540163	|	paperref:538173
551833	paperref:536721	|	paperref:537702
553185	paperref:541077	|	paperref:541175
554730	paperref:538523	|	paperref:540069
550281	paperref:538789	|	paperref:536973
556901	paperref:539441	|	paperref:539104
562633	paperref:540028	|	paperref:539943
549458	paperref:542236	|	paperref:541858
552422	paperref:541807	|	paperref:539832
546430	paperref:539096	|	paperref:541459
558085	paperref:540050	|	paperref:537522
563093	paperref:538234	|	paperref:540557
544350	paperref:538527	|	paperref:537580
551942	paperref:536719	|	paperref:537416
554325	paperref:540688	|	paperref:537231
543589	paperref:541565	|	paperref:537398
542348	paperref:537406	|	paperref:541659
570038	paperref:538791	|	paperref:537025
545929	paperref:539350	|	paperref:537348
569573	paperref:536870	|	paperref:537672
569390	paperref:539780	|	paperref:541329
563263	paperref:541582	|	paperref:540387
561250	paperref:536659	|	paperref:536994
557406	paperref:542214	|	paperref:540433
569952	paperref:540915	|	paperref:538327
565976	paperref:538139	|	paperref:540705
565047	paperref:539691	|	paperref:541856
554513	paperref:539210	|	paperref:541240
567213	paperref:539959	|	paperref:539556
559183	paperref:539190	|	paperref:542183
554938	paperref:541465	|	paperref:540248
554800	paperref:541532	|	paperref:537703
559152	paperref:538581	|	paperref:538523
553952	paperref:539603	|	paperref:536620
559680	paperref:538966	|	paperref:538693
555095	paperref:539707	|	paperref:537149
571089	paperref:541757	|	paperref:537399
560647	paperref:541129	|	paperref:537525
567567	paperref:539401	|	paperref:537692
561188	paperref:538854	|	paperref:536790
542725	paperref:537060	|	paperref:536595
557370	paperref:540830	|	paperref:537136
552720	paperref:540952	|	paperref:542041
571167	paperref:540929	|	paperref:536660
556011	paperref:539567	|	paperref:541632
570389	paperref:537053	|	paperref:540367
543208	paperref:541140	|	paperref:537182
555132	paperref:537795	|	paperref:539602
551271	paperref:539445	|	paperref:541333
567344	paperref:540443	|	paperref:540248
551855	paperref:542207	|	paperref:536995
566027	paperref:539437	|	paperref:536889
561325	paperref:537290	|	paperref:540948
556498	paperref:538589	|	paperref:540417
549954	paperref:537108	|	paperref:536847
567157	paperref:538825	|	paperref:539958
548269	paperref:538569	|	paperref:536995
568342	paperref:542082	|	paperref:538996
558261	paperref:538209	|	paperref:537180
547767	paperref:541361	|	paperref:539755
554739	paperref:540899	|	paperref:540869
546843	paperref:540458	|	paperref:538883
568977	paperref:539951	|	paperref:539045
544130	paperref:538528	|	paperref:540414
553195	paperref:541076	|	paperref:541184
568869	paperref:538575	|	paperref:539045
558989	paperref:541934	|	paperref:540113
559952	paperref:541140	|	paperref:540756
567797	paperref:539412	|	paperref:541345
545478	paperref:537082	|	paperref:540006
564137	paperref:537721	|	paperref:540832
555828	paperref:539131	|	paperref:540019
561234	paperref:538930	|	paperref:541228
551566	paperref:540203	|	paperref:538339
547798	paperref:540137	|	paperref:540262
557920	paperref:540857	|	paperref:539365
549207	paperref:537038	|	paperref:537228
545001	paperref:540705	|	paperref:538516
551353	paperref:538612	|	paperref:539274
561018	paperref:539319	|	paperref:537684
570151	paperref:541190	|	paperref:539170
545585	paperref:537583	|	paperref:538734
548592	paperref:540478	|	paperref:541774
568427	paperref:537168	|	paperref:541714
564013	paperref:538604	|	paperref:540084
569717	paperref:537082	|	paperref:540490
548373	paperref:537524	|	paperref:540814
570903	paperref:537816	|	paperref:538771
543397	paperref:541279	|	paperref:540419
560161	paperref:537082	|	paperref:540416
552285	paperref:537323	|	paperref:542046
549025	paperref:540320	|	paperref:541844
565580	paperref:541960	|	paperref:537628
556860	paperref:540831	|	paperref:539272
570137	paperref:542219	|	paperref:541410
546057	paperref:537140	|	paperref:539978
559480	paperref:537218	|	paperref:540424
550870	paperref:540825	|	paperref:541195
567628	paperref:537887	|	paperref:539828
551573	paperref:538966	|	paperref:537510
543148	paperref:541920	|	paperref:538522
544028	paperref:538525	|	paperref:540423
563286	paperref:537722	|	paperref:540207
570729	paperref:541832	|	paperref:540556
545127	paperref:540975	|	paperref:540133
571344	paperref:540244	|	paperref:537280
548998	paperref:540322	|	paperref:541838
558707	paperref:539557	|	paperref:541670
564288	paperref:537719	|	paperref:537230
569730	paperref:537635	|	paperref:538061
544366	paperref:537804	|	paperref:538121
559851	paperref:541933	|	paperref:537140
549936	paperref:538612	|	paperref:539692
562090	paperref:540775	|	paperref:540753
571019	paperref:540283	|	paperref:540081
562941	paperref:541223	|	paperref:541666
551716	paperref:542208	|	paperref:542055
570537	paperref:540872	|	paperref:541742
568454	paperref:541864	|	paperref:541122
555053	paperref:541406	|	paperref:540596
543214	paperref:538021	|	paperref:542115
558844	paperref:538537	|	paperref:537677
554677	paperref:541404	|	paperref:540107
566646	paperref:537885	|	paperref:537193
553099	paperref:539423	|	paperref:540417
570500	paperref:538081	|	paperref:541342
565526	paperref:538691	|	paperref:539606
547429	paperref:540459	|	paperref:537013
568845	paperref:537763	|	paperref:537008
559677	paperref:538966	|	paperref:538698
569777	paperref:537082	|	paperref:541211
548885	paperref:538894	|	paperref:537367
554991	paperref:537714	|	paperref:540426
554660	paperref:539210	|	paperref:541977
569173	paperref:537635	|	paperref:539201
557927	paperref:537993	|	paperref:540115
547036	paperref:540458	|	paperref:537185
549786	paperref:541239	|	paperref:541441
555381	paperref:541809	|	paperref:539913
570206	paperref:539507	|	paperref:540787
554192	paperref:537790	|	paperref:540643
552237	paperref:538964	|	paperref:537180
565573	paperref:538693	|	paperref:540581
568449	paperref:538365	|	paperref:537329
565922	paperref:538942	|	paperref:541706
563375	paperref:538054	|	paperref:537412
543237	paperref:540688	|	paperref:541383
565796	paperref:538697	|	paperref:537483
545754	paperref:541554	|	paperref:539640
543946	paperref:539325	|	paperref:540076
564843	paperref:537985	|	paperref:541126
560508	paperref:537082	|	paperref:538716
552950	paperref:538186	|	paperref:541469
561661	paperref:540775	|	paperref:540424
555848	paperref:540775	|	paperref:541207
564805	paperref:538133	|	paperref:540344
567717	paperref:537164	|	paperref:537069
564420	paperref:538491	|	paperref:538380
543103	paperref:540586	|	paperref:536996
564678	paperref:537990	|	paperref:537129
548991	paperref:541225	|	paperref:541993
546479	paperref:537099	|	paperref:537622
557043	paperref:541369	|	paperref:539758
561088	paperref:541475	|	paperref:540555
560686	paperref:537082	|	paperref:538690
553559	paperref:540161	|	paperref:537429
561567	paperref:537527	|	paperref:537130
560858	paperref:541601	|	paperref:540062
568950	paperref:537919	|	paperref:541181
549404	paperref:538874	|	paperref:538440
554964	paperref:541537	|	paperref:537472
548204	paperref:539387	|	paperref:537426
562122	paperref:542021	|	paperref:540431
551491	paperref:539706	|	paperref:541070
554435	paperref:540775	|	paperref:537229
546310	paperref:540022	|	paperref:538558
550562	paperref:538612	|	paperref:537236
546133	paperref:536917	|	paperref:536850
568393	paperref:541865	|	paperref:539415
543504	paperref:541883	|	paperref:538790
544860	paperref:538528	|	paperref:538124
563006	paperref:540162	|	paperref:538174
561061	paperref:537997	|	paperref:539646
558434	paperref:537719	|	paperref:537526
552680	paperref:541808	|	paperref:540846
555642	paperref:540249	|	paperref:537639
568295	paperref:540821	|	paperref:537725
569768	paperref:539159	|	paperref:539023
555538	paperref:540089	|	paperref:542116
545838	paperref:541718	|	paperref:538518
546545	paperref:538981	|	paperref:537760
555655	paperref:537905	|	paperref:541990
566931	paperref:540442	|	paperref:538220
570394	paperref:537053	|	paperref:540366
560609	paperref:539514	|	paperref:538221
557256	paperref:541639	|	paperref:541332
559390	paperref:540061	|	paperref:539440
546321	paperref:538731	|	paperref:537829
542911	paperref:539277	|	paperref:540082
556765	paperref:540828	|	paperref:541854
570405	paperref:541785	|	paperref:537411
570045	paperref:540536	|	paperref:538716
567373	paperref:538350	|	paperref:537574
565474	paperref:539692	|	paperref:540421
571258	paperref:540244	|	paperref:537406
557590	paperref:541679	|	paperref:538605
552694	paperref:537082	|	paperref:537191
560900	paperref:541124	|	paperref:540208
551702	paperref:536789	|	paperref:540076
557526	paperref:540833	|	paperref:540485
553036	paperref:539643	|	paperref:537197
566785	paperref:537884	|	paperref:537185
563394	paperref:539779	|	paperref:538360
569218	paperref:540358	|	paperref:541530
563363	paperref:537906	|	paperref:539379
546241	paperref:536942	|	paperref:540560
566927	paperref:540023	|	paperref:538687
566938	paperref:540442	|	paperref:538224
555988	paperref:538116	|	paperref:537718
568230	paperref:536702	|	paperref:536827
559309	paperref:540271	|	paperref:541112
564934	paperref:540944	|	paperref:540557
569204	paperref:541864	|	paperref:540494
562944	paperref:541224	|	paperref:541668
570127	paperref:537082	|	paperref:541280
557882	paperref:536870	|	paperref:541835
552072	paperref:537627	|	paperref:540900
560205	paperref:540011	|	paperref:541199
567590	paperref:540407	|	paperref:540532
549176	paperref:537039	|	paperref:537235
567191	paperref:540441	|	paperref:537112
549638	paperref:539575	|	paperref:538106
551672	paperref:536791	|	paperref:540084
549239	paperref:537041	|	paperref:537231
563628	paperref:538704	|	paperref:538858
544254	paperref:539828	|	paperref:540006
548603	paperref:537247	|	paperref:537523
549349	paperref:539385	|	paperref:537878
561435	paperref:538029	|	paperref:540080
560343	paperref:539034	|	paperref:538417
548198	paperref:540843	|	paperref:540455
559495	paperref:537217	|	paperref:540427
561031	paperref:539558	|	paperref:538454
570897	paperref:537817	|	paperref:538768
563564	paperref:537721	|	paperref:540493
560114	paperref:538400	|	paperref:537559
557605	paperref:541955	|	paperref:537213
564816	paperref:541818	|	paperref:536828
553312	paperref:538240	|	paperref:539296
544422	paperref:540455	|	paperref:539834
557658	paperref:541639	|	paperref:538331
549223	paperref:537037	|	paperref:537238
570311	paperref:540901	|	paperref:540397
553408	paperref:538951	|	paperref:540699
570279	paperref:540872	|	paperref:542002
547879	paperref:541451	|	paperref:537244
543520	paperref:538913	|	paperref:536888
547096	paperref:540462	|	paperref:537190
552068	paperref:538966	|	paperref:542188
548329	paperref:542229	|	paperref:540133
559087	paperref:536655	|	paperref:540748
547967	paperref:538554	|	paperref:539292
569001	paperref:540016	|	paperref:541334
568163	paperref:541418	|	paperref:542171
557678	paperref:540829	|	paperref:541390
545484	paperref:539639	|	paperref:541866
544213	paperref:541900	|	paperref:536873
551304	paperref:538098	|	paperref:540133
567143	paperref:539959	|	paperref:537862
570648	paperref:539332	|	paperref:539775
570540	paperref:540871	|	paperref:541742
546345	paperref:539106	|	paperref:541337
558782	paperref:540775	|	paperref:541125
563412	paperref:537722	|	paperref:537129
566832	paperref:537128	|	paperref:540082
545235	paperref:537215	|	paperref:542023
558403	paperref:539975	|	paperref:537621
542373	paperref:538908	|	paperref:541108
562063	paperref:540415	|	paperref:541381
559567	paperref:539201	|	paperref:536805
551959	paperref:538561	|	paperref:537677
557905	paperref:538981	|	paperref:539308
546597	paperref:538547	|	paperref:537861
551324	paperref:538896	|	paperref:538451
550916	paperref:537773	|	paperref:540421
545979	paperref:539350	|	paperref:538004
554810	paperref:542035	|	paperref:537872
570912	paperref:538013	|	paperref:541779
544686	paperref:538955	|	paperref:540554
559211	paperref:536655	|	paperref:537039
544032	paperref:538525	|	paperref:540425
570866	paperref:537053	|	paperref:540990
569366	paperref:539783	|	paperref:541341
543480	paperref:539138	|	paperref:540493
565254	paperref:537170	|	paperref:541335
557329	paperref:540831	|	paperref:537137
562206	paperref:542021	|	paperref:539986
549465	paperref:541558	|	paperref:539776
564165	paperref:540242	|	paperref:540717
560429	paperref:540557	|	paperref:538503
565305	paperref:538696	|	paperref:538253
548816	paperref:537838	|	paperref:540837
551776	paperref:540208	|	paperref:537132
557434	paperref:536678	|	paperref:538662
569761	paperref:538178	|	paperref:539161
567792	paperref:539412	|	paperref:541329
551144	paperref:537147	|	paperref:538290
562584	paperref:541289	|	paperref:536691
553394	paperref:536761	|	paperref:537414
543534	paperref:538912	|	paperref:536893
570490	paperref:538372	|	paperref:539594
552330	paperref:536603	|	paperref:536627
551707	paperref:542207	|	paperref:542055
566991	paperref:537131	|	paperref:538340
560371	paperref:540552	|	paperref:538504
566249	paperref:540955	|	paperref:537155
544713	paperref:538525	|	paperref:541185
542396	paperref:537575	|	paperref:537193
551678	paperref:536791	|	paperref:540079
543742	paperref:536692	|	paperref:541975
559873	paperref:541407	|	paperref:539211
563461	paperref:537719	|	paperref:537128
551383	paperref:540734	|	paperref:541844
548098	paperref:540841	|	paperref:540455
554759	paperref:541405	|	paperref:538973
552157	paperref:537207	|	paperref:542209
545940	paperref:540544	|	paperref:538926
546989	paperref:536603	|	paperref:539759
552296	paperref:542123	|	paperref:536719
556058	paperref:541747	|	paperref:537426
564134	paperref:537723	|	paperref:540828
549545	paperref:537504	|	paperref:538437
562771	paperref:540775	|	paperref:537390
555338	paperref:537979	|	paperref:536847
553227	paperref:536761	|	paperref:538916
567544	paperref:536913	|	paperref:538736
569661	paperref:537082	|	paperref:539054
542360	paperref:539156	|	paperref:536959
546865	paperref:540455	|	paperref:538877
567510	paperref:538454	|	paperref:538228
557784	paperref:538060	|	paperref:537871
548335	paperref:542228	|	paperref:540138
549931	paperref:540338	|	paperref:537666
563316	paperref:537718	|	paperref:540202
558157	paperref:538208	|	paperref:538777
549423	paperref:537040	|	paperref:539507
552023	paperref:537207	|	paperref:542063
561574	paperref:537527	|	paperref:537136
557322	paperref:540831	|	paperref:537132
564257	paperref:537721	|	paperref:537234
567206	paperref:538176	|	paperref:540205
553741	paperref:541311	|	paperref:538021
553109	paperref:539423	|	paperref:540424
555580	paperref:540250	|	paperref:537638
569644	paperref:539962	|	paperref:538925
549038	paperref:540323	|	paperref:541840
556193	paperref:540858	|	paperref:537479
545162	paperref:536697	|	paperref:537929
571006	paperref:539184	|	paperref:537009
558573	paperref:538204	|	paperref:536608
569578	paperref:536870	|	paperref:537675
557117	paperref:540829	|	paperref:537240
542620	paperref:539784	|	paperref:537058
567560	paperref:539591	|	paperref:537151
554440	paperref:540775	|	paperref:537234
551087	paperref:539789	|	paperref:538042
570019	paperref:540871	|	paperref:539402
558951	paperref:539027	|	paperref:537828
568359	paperref:541275	|	paperref:538115
545562	paperref:539385	|	paperref:541459
556320	paperref:537752	|	paperref:538217
553454	paperref:539447	|	paperref:537800
560313	paperref:540563	|	paperref:539622
561267	paperref:541609	|	paperref:540418
544606	paperref:540454	|	paperref:540002
566129	paperref:537487	|	paperref:541429
560354	paperref:541852	|	paperref:539665
556887	paperref:540828	|	paperref:539275
566742	paperref:537883	|	paperref:537186
554035	paperref:539710	|	paperref:538285
549914	paperref:536708	|	paperref:536638
561342	paperref:541609	|	paperref:537540
557297	paperref:541403	|	paperref:536623
560318	paperref:540562	|	paperref:539622
568223	paperref:538644	|	paperref:538394
559696	paperref:537025	|	paperref:541590
567096	paperref:537883	|	paperref:540009
564407	paperref:537761	|	paperref:540959
549998	paperref:537828	|	paperref:538299
567663	paperref:537883	|	paperref:539831
567303	paperref:537163	|	paperref:538502
545221	paperref:536992	|	paperref:538518
546119	paperref:536915	|	paperref:536852
560917	paperref:541122	|	paperref:540202
561030	paperref:539559	|	paperref:538452
547385	paperref:540325	|	paperref:537395
570459	paperref:542220	|	paperref:536847
568025	paperref:541782	|	paperref:538793
552669	paperref:541807	|	paperref:540843
551950	paperref:536720	|	paperref:537417
543687	paperref:541565	|	paperref:538124
548714	paperref:537836	|	paperref:540459
559209	paperref:538139	|	paperref:541188
545543	paperref:539859	|	paperref:536887
560004	paperref:539200	|	paperref:542036
563366	paperref:540279	|	paperref:541574
568999	paperref:540359	|	paperref:538938
552919	paperref:538186	|	paperref:540253
559281	paperref:541581	|	paperref:541219
560357	paperref:541852	|	paperref:539664
557154	paperref:540833	|	paperref:537235
552133	paperref:538117	|	paperref:540208
543663	paperref:539324	|	paperref:542181
548570	paperref:538904	|	paperref:540764
556110	paperref:537753	|	paperref:539289
566211	paperref:538273	|	paperref:537561
550357	paperref:539532	|	paperref:540533
563718	paperref:537720	|	paperref:537985
553353	paperref:541103	|	paperref:542058
550727	paperref:539348	|	paperref:540784
543988	paperref:537459	|	paperref:540502
558799	paperref:538204	|	paperref:539668
561219	paperref:539410	|	paperref:536785
556285	paperref:540775	|	paperref:540489
550174	paperref:537813	|	paperref:537297
563793	paperref:536788	|	paperref:540419
548297	paperref:539385	|	paperref:540479
552728	paperref:536944	|	paperref:539535
570483	paperref:542218	|	paperref:536839
560500	paperref:541496	|	paperref:538992
557873	paperref:536871	|	paperref:541840
548132	paperref:540836	|	paperref:540457
571334	paperref:538030	|	paperref:539926
549702	paperref:539167	|	paperref:540766
570518	paperref:538080	|	paperref:541341
554726	paperref:538528	|	paperref:540069
555844	paperref:539519	|	paperref:541034
565144	paperref:538133	|	paperref:539230
568569	paperref:542070	|	paperref:541626
542491	paperref:537546	|	paperref:539829
546374	paperref:537470	|	paperref:542054
565642	paperref:537712	|	paperref:540565
559929	paperref:539821	|	paperref:538082
556014	paperref:536760	|	paperref:538115
562767	paperref:540775	|	paperref:537389
554064	paperref:541678	|	paperref:539365
553748	paperref:538293	|	paperref:540460
559137	paperref:538582	|	paperref:538528
543109	paperref:541829	|	paperref:541301
569493	paperref:539806	|	paperref:538131
559883	paperref:541140	|	paperref:539284
553460	paperref:537082	|	paperref:538879
559940	paperref:537334	|	paperref:541019
543555	paperref:538914	|	paperref:536892
550049	paperref:536988	|	paperref:536943
561655	paperref:540775	|	paperref:540434
556357	paperref:537759	|	paperref:538219
549905	paperref:538679	|	paperref:536729
560348	paperref:540148	|	paperref:537265
562492	paperref:539093	|	paperref:541967
567196	paperref:540443	|	paperref:537111
555300	paperref:540779	|	paperref:542015
552611	paperref:536603	|	paperref:539061
552353	paperref:537646	|	paperref:540641
560630	paperref:541124	|	paperref:537528
552562	paperref:540952	|	paperref:540425
563986	paperref:538606	|	paperref:540079
557033	paperref:537082	|	paperref:537957
567979	paperref:537987	|	paperref:537232
554854	paperref:538523	|	paperref:537350
560724	paperref:537853	|	paperref:537493
550461	paperref:541368	|	paperref:540493
552128	paperref:538116	|	paperref:540206
550660	paperref:540030	|	paperref:542172
561426	paperref:540229	|	paperref:538508
569345	paperref:539782	|	paperref:541328
551028	paperref:539445	|	paperref:540035
