DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
324277	paperref:269750	|	paperref:269362	|
320298	paperref:272437	|	paperref:274132	|
342418	paperref:273605	|	paperref:270727	|	exists=EXIST:P=0.0,1.0
326232	paperref:272165	|	paperref:269841	|
324660	paperref:273512	|	paperref:274310	|
325899	paperref:274345	|	paperref:269949	|
319761	paperref:273108	|	paperref:270425	|	exists=NOTEXIST:P=1.0,0.0
331628	paperref:272216	|	paperref:273517	|
327749	paperref:271285	|	paperref:271125	|
323950	paperref:273748	|	paperref:268961	|
324263	paperref:269750	|	paperref:272714	|
341927	paperref:273022	|	paperref:270803	|
335621	paperref:270213	|	paperref:272430	|
319901	paperref:269810	|	paperref:269706	|
325619	paperref:272100	|	paperref:273989	|
315067	paperref:269837	|	paperref:272873	|
328685	paperref:269977	|	paperref:271512	|
319719	paperref:268833	|	paperref:271566	|
339210	paperref:273698	|	paperref:269308	|
330777	paperref:270279	|	paperref:273500	|
323639	paperref:273347	|	paperref:272430	|
342538	paperref:269324	|	paperref:270285	|
327546	paperref:269799	|	paperref:269859	|
318823	paperref:271435	|	paperref:274202	|	exists=EXIST:P=0.0,1.0
318390	paperref:271648	|	paperref:270211	|
324787	paperref:271006	|	paperref:272555	|
342843	paperref:271816	|	paperref:269375	|
320157	paperref:273234	|	paperref:270486	|
317517	paperref:273636	|	paperref:272214	|
328607	paperref:272236	|	paperref:269571	|	exists=EXIST:P=0.0,1.0
316367	paperref:274230	|	paperref:270220	|
321888	paperref:269266	|	paperref:274079	|
331591	paperref:270101	|	paperref:272925	|
315846	paperref:272602	|	paperref:274243	|
331462	paperref:271421	|	paperref:269194	|
326496	paperref:271158	|	paperref:272445	|
339835	paperref:272364	|	paperref:270879	|
343285	paperref:274121	|	paperref:268873	|
320328	paperref:272508	|	paperref:271563	|
335114	paperref:273204	|	paperref:274456	|
337501	paperref:274251	|	paperref:269067	|
319671	paperref:272679	|	paperref:271101	|
334685	paperref:273156	|	paperref:274248	|
322050	paperref:273328	|	paperref:274285	|
336203	paperref:271739	|	paperref:272474	|
342794	paperref:273503	|	paperref:272980	|	exists=EXIST:P=0.0,1.0
340105	paperref:270190	|	paperref:270146	|
335683	paperref:273951	|	paperref:271680	|
339491	paperref:269441	|	paperref:272658	|
327888	paperref:270373	|	paperref:272850	|
320917	paperref:272584	|	paperref:270108	|	exists=EXIST:P=0.0,1.0
341148	paperref:273000	|	paperref:271501	|
324981	paperref:271612	|	paperref:273686	|
321278	paperref:273177	|	paperref:272661	|
340256	paperref:273455	|	paperref:272782	|	exists=EXIST:P=0.0,1.0
328984	paperref:270919	|	paperref:272806	|
328853	paperref:273285	|	paperref:273507	|	exists=EXIST:P=0.0,1.0
342838	paperref:271816	|	paperref:271840	|	exists=EXIST:P=0.0,1.0
315218	paperref:273057	|	paperref:269455	|
328835	paperref:273496	|	paperref:273428	|	exists=EXIST:P=0.0,1.0
330373	paperref:270518	|	paperref:269415	|	exists=EXIST:P=0.0,1.0
321705	paperref:269009	|	paperref:271380	|
337930	paperref:273321	|	paperref:270912	|
340544	paperref:269165	|	paperref:272118	|
320277	paperref:271665	|	paperref:274179	|	exists=EXIST:P=0.0,1.0
337774	paperref:272779	|	paperref:270724	|
316559	paperref:273693	|	paperref:269418	|	exists=EXIST:P=0.0,1.0
344098	paperref:271782	|	paperref:273245	|	exists=NOTEXIST:P=1.0,0.0
335654	paperref:270213	|	paperref:269460	|	exists=EXIST:P=0.0,1.0
323890	paperref:272172	|	paperref:274159	|
317410	paperref:269789	|	paperref:272362	|	exists=EXIST:P=0.0,1.0
317146	paperref:269307	|	paperref:271205	|	exists=EXIST:P=0.0,1.0
334392	paperref:271126	|	paperref:270120	|
342711	paperref:271191	|	paperref:270442	|	exists=EXIST:P=0.0,1.0
330052	paperref:270433	|	paperref:269406	|
338892	paperref:269141	|	paperref:269077	|	exists=EXIST:P=0.0,1.0
319412	paperref:271610	|	paperref:270790	|
327660	paperref:272356	|	paperref:272402	|
340044	paperref:272668	|	paperref:269866	|	exists=EXIST:P=0.0,1.0
327678	paperref:270807	|	paperref:269187	|
317218	paperref:269307	|	paperref:269442	|
319274	paperref:274439	|	paperref:272638	|
315502	paperref:270137	|	paperref:269001	|
332997	paperref:269370	|	paperref:274141	|
343907	paperref:271968	|	paperref:270313	|
335002	paperref:273594	|	paperref:272654	|
342321	paperref:272682	|	paperref:269412	|
321454	paperref:270753	|	paperref:269576	|
342006	paperref:273819	|	paperref:273688	|	exists=EXIST:P=0.0,1.0
317150	paperref:269307	|	paperref:272652	|	exists=EXIST:P=0.0,1.0
332617	paperref:270665	|	paperref:270620	|
325363	paperref:268845	|	paperref:270898	|
322243	paperref:270053	|	paperref:270527	|
330841	paperref:270793	|	paperref:272233	|
323403	paperref:272059	|	paperref:271708	|
325260	paperref:273068	|	paperref:272688	|
328867	paperref:273285	|	paperref:273401	|
326863	paperref:268817	|	paperref:273627	|
339662	paperref:273910	|	paperref:271890	|
334648	paperref:272632	|	paperref:274130	|
334831	paperref:272684	|	paperref:271101	|
326277	paperref:272685	|	paperref:269418	|
332941	paperref:270749	|	paperref:272293	|	exists=EXIST:P=0.0,1.0
329202	paperref:271523	|	paperref:270716	|
317621	paperref:272131	|	paperref:273248	|
321354	paperref:270341	|	paperref:272685	|
320033	paperref:270897	|	paperref:272255	|
317821	paperref:274307	|	paperref:269279	|
338143	paperref:269683	|	paperref:272862	|
322278	paperref:274261	|	paperref:270095	|
330208	paperref:271415	|	paperref:269073	|
343471	paperref:270971	|	paperref:274328	|
322013	paperref:273055	|	paperref:273614	|
325947	paperref:272226	|	paperref:271398	|	exists=NOTEXIST:P=1.0,0.0
330631	paperref:269278	|	paperref:268866	|	exists=EXIST:P=0.0,1.0
324124	paperref:270212	|	paperref:269457	|
332983	paperref:271545	|	paperref:273838	|
341844	paperref:271985	|	paperref:273023	|
323678	paperref:271175	|	paperref:268873	|
337883	paperref:271948	|	paperref:272308	|
334783	paperref:270060	|	paperref:272681	|
342158	paperref:272570	|	paperref:271812	|
334028	paperref:272753	|	paperref:270797	|
337994	paperref:273853	|	paperref:272093	|
318889	paperref:271502	|	paperref:272307	|
336123	paperref:274156	|	paperref:269366	|
336418	paperref:273098	|	paperref:271394	|	exists=EXIST:P=0.0,1.0
343949	paperref:271036	|	paperref:270868	|
330604	paperref:271363	|	paperref:272721	|
331887	paperref:270194	|	paperref:272995	|	exists=NOTEXIST:P=1.0,0.0
330286	paperref:270518	|	paperref:270515	|	exists=EXIST:P=0.0,1.0
326465	paperref:272363	|	paperref:270308	|
320485	paperref:270923	|	paperref:270478	|
340958	paperref:273667	|	paperref:273463	|
336975	paperref:270139	|	paperref:274081	|
335056	paperref:273594	|	paperref:271983	|
330051	paperref:270433	|	paperref:269407	|	exists=EXIST:P=0.0,1.0
335753	paperref:274081	|	paperref:271897	|	exists=NOTEXIST:P=1.0,0.0
337472	paperref:273227	|	paperref:271260	|
330467	paperref:269752	|	paperref:273348	|
336139	paperref:270419	|	paperref:274019	|
334673	paperref:273350	|	paperref:272432	|
323784	paperref:271130	|	paperref:272290	|
318123	paperref:269523	|	paperref:272026	|
319753	paperref:269357	|	paperref:270564	|
340398	paperref:270112	|	paperref:272057	|
333196	paperref:271102	|	paperref:269015	|
339920	paperref:272681	|	paperref:271101	|	exists=EXIST:P=0.0,1.0
322147	paperref:272667	|	paperref:269337	|
323566	paperref:273690	|	paperref:269409	|	exists=EXIST:P=0.0,1.0
326063	paperref:270434	|	paperref:273435	|
336895	paperref:270063	|	paperref:273070	|
329089	paperref:273694	|	paperref:269414	|
340078	paperref:269886	|	paperref:270369	|	exists=NOTEXIST:P=1.0,0.0
339477	paperref:269441	|	paperref:272979	|
331491	paperref:271942	|	paperref:270961	|
322269	paperref:272430	|	paperref:269460	|
333347	paperref:271915	|	paperref:272655	|
324738	paperref:273003	|	paperref:270021	|
317601	paperref:272757	|	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
328431	paperref:274034	|	paperref:270139	|
336069	paperref:269014	|	paperref:272302	|
328192	paperref:269450	|	paperref:270416	|
318667	paperref:271152	|	paperref:268869	|	exists=NOTEXIST:P=1.0,0.0
333570	paperref:272051	|	paperref:272231	|
342134	paperref:274346	|	paperref:271033	|
321587	paperref:268921	|	paperref:271518	|
316925	paperref:269307	|	paperref:269732	|	exists=EXIST:P=0.0,1.0
332344	paperref:273073	|	paperref:268960	|
318955	paperref:269625	|	paperref:273343	|
330800	paperref:270279	|	paperref:273559	|
319136	paperref:271704	|	paperref:271519	|	exists=EXIST:P=0.0,1.0
343005	paperref:274445	|	paperref:270988	|
326644	paperref:269524	|	paperref:271439	|	exists=EXIST:P=0.0,1.0
323077	paperref:273377	|	paperref:274141	|
330734	paperref:272546	|	paperref:274067	|
328529	paperref:270832	|	paperref:272667	|
325152	paperref:269946	|	paperref:269263	|
343476	paperref:271132	|	paperref:274048	|
326400	paperref:272520	|	paperref:272321	|
327541	paperref:273904	|	paperref:270829	|
322802	paperref:271534	|	paperref:273563	|
340120	paperref:273058	|	paperref:272711	|
335076	paperref:273594	|	paperref:271981	|
336915	paperref:270774	|	paperref:273016	|
319899	paperref:272408	|	paperref:274293	|
339905	paperref:271361	|	paperref:274058	|	exists=EXIST:P=0.0,1.0
333215	paperref:272698	|	paperref:270835	|
337610	paperref:271180	|	paperref:272611	|
336846	paperref:273926	|	paperref:270447	|
323215	paperref:273826	|	paperref:270054	|	exists=EXIST:P=0.0,1.0
342050	paperref:273620	|	paperref:274431	|
325326	paperref:269854	|	paperref:271973	|
331525	paperref:274124	|	paperref:274013	|
315778	paperref:271630	|	paperref:269487	|	exists=EXIST:P=0.0,1.0
327157	paperref:270429	|	paperref:269650	|
326419	paperref:272512	|	paperref:272402	|	exists=EXIST:P=0.0,1.0
341263	paperref:272588	|	paperref:272702	|
315129	paperref:274456	|	paperref:272362	|	exists=EXIST:P=0.0,1.0
323369	paperref:270720	|	paperref:270923	|
333990	paperref:273037	|	paperref:273757	|	exists=NOTEXIST:P=1.0,0.0
325440	paperref:270772	|	paperref:269284	|
342201	paperref:273263	|	paperref:272368	|
340613	paperref:271238	|	paperref:273583	|
331426	paperref:272688	|	paperref:269412	|
336383	paperref:269781	|	paperref:274362	|
336615	paperref:272647	|	paperref:273755	|
342231	paperref:269876	|	paperref:271317	|
320524	paperref:273467	|	paperref:273359	|
319604	paperref:273054	|	paperref:274081	|
340808	paperref:269851	|	paperref:269559	|
321401	paperref:268842	|	paperref:274059	|	exists=EXIST:P=0.0,1.0
319432	paperref:269179	|	paperref:271235	|
334034	paperref:270146	|	paperref:271953	|
336062	paperref:269014	|	paperref:272214	|
334487	paperref:271424	|	paperref:269033	|	exists=EXIST:P=0.0,1.0
323654	paperref:270217	|	paperref:272340	|
337130	paperref:273203	|	paperref:274454	|
322297	paperref:271853	|	paperref:272229	|	exists=NOTEXIST:P=1.0,0.0
321375	paperref:270341	|	paperref:268987	|	exists=EXIST:P=0.0,1.0
325184	paperref:269946	|	paperref:273350	|
332703	paperref:271434	|	paperref:271569	|
343198	paperref:271133	|	paperref:273332	|	exists=EXIST:P=0.0,1.0
325846	paperref:270779	|	paperref:271516	|
329174	paperref:272057	|	paperref:272227	|
330796	paperref:270279	|	paperref:273558	|	exists=EXIST:P=0.0,1.0
316324	paperref:273991	|	paperref:271715	|	exists=NOTEXIST:P=1.0,0.0
330009	paperref:270714	|	paperref:274200	|
317581	paperref:271859	|	paperref:273019	|	exists=NOTEXIST:P=1.0,0.0
320129	paperref:269517	|	paperref:269220	|
328588	paperref:269855	|	paperref:272660	|
328809	paperref:271089	|	paperref:270626	|
334681	paperref:273350	|	paperref:269263	|
337640	paperref:273944	|	paperref:270741	|	exists=EXIST:P=0.0,1.0
334540	paperref:271949	|	paperref:274382	|
333180	paperref:272472	|	paperref:269870	|
334669	paperref:269988	|	paperref:269232	|
324210	paperref:271079	|	paperref:272640	|
317223	paperref:271883	|	paperref:273552	|	exists=EXIST:P=0.0,1.0
328179	paperref:270001	|	paperref:270220	|
332304	paperref:273275	|	paperref:272624	|
322282	paperref:274261	|	paperref:271424	|
328142	paperref:274276	|	paperref:273822	|
343338	paperref:274355	|	paperref:273602	|	exists=EXIST:P=0.0,1.0
333393	paperref:271769	|	paperref:269521	|
325822	paperref:269217	|	paperref:273944	|
330638	paperref:269278	|	paperref:272593	|
321810	paperref:270837	|	paperref:271915	|
324751	paperref:272425	|	paperref:269571	|	exists=NOTEXIST:P=1.0,0.0
322128	paperref:272667	|	paperref:270449	|
331088	paperref:271655	|	paperref:270322	|
318928	paperref:271119	|	paperref:269372	|	exists=EXIST:P=0.0,1.0
316624	paperref:270007	|	paperref:269895	|
334441	paperref:273353	|	paperref:269264	|	exists=EXIST:P=0.0,1.0
315278	paperref:270918	|	paperref:269706	|
338224	paperref:269362	|	paperref:270561	|
327299	paperref:270778	|	paperref:271511	|	exists=EXIST:P=0.0,1.0
324249	paperref:274015	|	paperref:271751	|	exists=NOTEXIST:P=1.0,0.0
325790	paperref:268986	|	paperref:271663	|	exists=EXIST:P=0.0,1.0
324007	paperref:272360	|	paperref:270307	|
341211	paperref:273000	|	paperref:269443	|
341017	paperref:270215	|	paperref:269356	|
332594	paperref:271516	|	paperref:272041	|
326941	paperref:271613	|	paperref:274212	|
330698	paperref:272436	|	paperref:271151	|
338274	paperref:270679	|	paperref:273894	|
336595	paperref:274149	|	paperref:270361	|
335608	paperref:270213	|	paperref:269264	|
329221	paperref:273415	|	paperref:274225	|
334127	paperref:272575	|	paperref:273446	|
328838	paperref:273496	|	paperref:273571	|
315234	paperref:273057	|	paperref:273612	|	exists=EXIST:P=0.0,1.0
342099	paperref:273346	|	paperref:269262	|
320618	paperref:274133	|	paperref:273034	|	exists=EXIST:P=0.0,1.0
334438	paperref:273353	|	paperref:269751	|
323379	paperref:271137	|	paperref:269116	|
324091	paperref:270212	|	paperref:269266	|	exists=EXIST:P=0.0,1.0
341097	paperref:273000	|	paperref:270390	|
338542	paperref:269053	|	paperref:268889	|
343193	paperref:271133	|	paperref:272697	|
343481	paperref:271132	|	paperref:273336	|	exists=EXIST:P=0.0,1.0
333448	paperref:270110	|	paperref:272231	|
338178	paperref:271536	|	paperref:269277	|
318689	paperref:270306	|	paperref:273555	|
319347	paperref:269440	|	paperref:271207	|
339699	paperref:273874	|	paperref:273722	|	exists=NOTEXIST:P=1.0,0.0
340919	paperref:273126	|	paperref:273359	|
324597	paperref:272853	|	paperref:271411	|	exists=NOTEXIST:P=1.0,0.0
335223	paperref:271210	|	paperref:271388	|
325690	paperref:272487	|	paperref:272892	|
338624	paperref:274129	|	paperref:274236	|
316038	paperref:271673	|	paperref:269472	|	exists=EXIST:P=0.0,1.0
339684	paperref:273874	|	paperref:270112	|
328868	paperref:273829	|	paperref:272453	|
339043	paperref:272913	|	paperref:269456	|
328272	paperref:272777	|	paperref:271847	|
340594	paperref:273810	|	paperref:273703	|
333646	paperref:274205	|	paperref:274252	|
320986	paperref:269947	|	paperref:269360	|
343758	paperref:270830	|	paperref:272309	|
334147	paperref:270228	|	paperref:270358	|	exists=NOTEXIST:P=1.0,0.0
320281	paperref:273827	|	paperref:271951	|
332877	paperref:273513	|	paperref:268916	|
315437	paperref:268880	|	paperref:271914	|
325882	paperref:270377	|	paperref:274249	|	exists=NOTEXIST:P=1.0,0.0
342356	paperref:272516	|	paperref:274059	|	exists=EXIST:P=0.0,1.0
343121	paperref:270747	|	paperref:269569	|
337699	paperref:269982	|	paperref:271517	|	exists=EXIST:P=0.0,1.0
327050	paperref:270752	|	paperref:272640	|
344053	paperref:269438	|	paperref:270908	|
332422	paperref:268922	|	paperref:271509	|
326239	paperref:272685	|	paperref:269239	|	exists=EXIST:P=0.0,1.0
324381	paperref:274032	|	paperref:271368	|
317105	paperref:269307	|	paperref:269612	|
326174	paperref:271211	|	paperref:272552	|
322770	paperref:271573	|	paperref:272564	|
342776	paperref:273503	|	paperref:272655	|
332339	paperref:272791	|	paperref:273567	|
328596	paperref:272236	|	paperref:271655	|
321773	paperref:270837	|	paperref:272660	|
344014	paperref:270750	|	paperref:272642	|	exists=EXIST:P=0.0,1.0
343666	paperref:270046	|	paperref:270527	|
335708	paperref:272269	|	paperref:271261	|
319610	paperref:273054	|	paperref:269359	|
332434	paperref:268922	|	paperref:271512	|	exists=EXIST:P=0.0,1.0
319871	paperref:269597	|	paperref:272323	|
333501	paperref:270432	|	paperref:271002	|	exists=EXIST:P=0.0,1.0
328674	paperref:270982	|	paperref:270973	|	exists=NOTEXIST:P=1.0,0.0
337007	paperref:274102	|	paperref:270617	|
320609	paperref:270151	|	paperref:274112	|	exists=NOTEXIST:P=1.0,0.0
316905	paperref:269307	|	paperref:269831	|
336682	paperref:272912	|	paperref:271914	|
343255	paperref:269939	|	paperref:272645	|	exists=EXIST:P=0.0,1.0
329010	paperref:270062	|	paperref:272683	|
320827	paperref:270114	|	paperref:272226	|
316860	paperref:269307	|	paperref:272645	|
343611	paperref:270321	|	paperref:269792	|
331560	paperref:271389	|	paperref:271847	|
315165	paperref:271861	|	paperref:273122	|	exists=NOTEXIST:P=1.0,0.0
340570	paperref:270107	|	paperref:269406	|
336007	paperref:271637	|	paperref:269005	|	exists=EXIST:P=0.0,1.0
320675	paperref:272147	|	paperref:271762	|
321285	paperref:273177	|	paperref:270191	|	exists=EXIST:P=0.0,1.0
337388	paperref:271048	|	paperref:272183	|	exists=EXIST:P=0.0,1.0
325081	paperref:273052	|	paperref:269463	|
319731	paperref:272361	|	paperref:272518	|
343915	paperref:269231	|	paperref:272000	|
343674	paperref:272181	|	paperref:271938	|	exists=EXIST:P=0.0,1.0
336172	paperref:274214	|	paperref:273658	|	exists=NOTEXIST:P=1.0,0.0
328235	paperref:271380	|	paperref:273668	|
326253	paperref:272685	|	paperref:271102	|
343482	paperref:271132	|	paperref:273334	|	exists=EXIST:P=0.0,1.0
339565	paperref:270156	|	paperref:270628	|
319932	paperref:273631	|	paperref:272822	|	exists=EXIST:P=0.0,1.0
317530	paperref:270109	|	paperref:272052	|
329352	paperref:269533	|	paperref:268862	|
333905	paperref:273947	|	paperref:271521	|
327472	paperref:270767	|	paperref:269603	|	exists=NOTEXIST:P=1.0,0.0
332855	paperref:270322	|	paperref:272360	|
321431	paperref:269104	|	paperref:273698	|
324722	paperref:272694	|	paperref:272417	|
340826	paperref:272589	|	paperref:270728	|
341906	paperref:272979	|	paperref:272439	|	exists=EXIST:P=0.0,1.0
317110	paperref:269307	|	paperref:272056	|
333918	paperref:272915	|	paperref:271965	|
321550	paperref:273064	|	paperref:272680	|	exists=EXIST:P=0.0,1.0
329186	paperref:271640	|	paperref:269267	|
337686	paperref:269982	|	paperref:270449	|
338630	paperref:272418	|	paperref:272547	|	exists=EXIST:P=0.0,1.0
341371	paperref:271501	|	paperref:272306	|
342864	paperref:270238	|	paperref:273418	|
320332	paperref:272508	|	paperref:270048	|
317917	paperref:270854	|	paperref:270529	|	exists=NOTEXIST:P=1.0,0.0
335906	paperref:274295	|	paperref:273565	|
338195	paperref:273245	|	paperref:270378	|	exists=EXIST:P=0.0,1.0
330066	paperref:272119	|	paperref:270774	|
343680	paperref:270027	|	paperref:269764	|	exists=NOTEXIST:P=1.0,0.0
340691	paperref:269384	|	paperref:273085	|
315983	paperref:270776	|	paperref:273681	|	exists=EXIST:P=0.0,1.0
340246	paperref:269730	|	paperref:273884	|	exists=EXIST:P=0.0,1.0
333739	paperref:273864	|	paperref:272459	|
332871	paperref:273956	|	paperref:272318	|
335923	paperref:271252	|	paperref:269740	|
324590	paperref:268837	|	paperref:274091	|
323480	paperref:270814	|	paperref:270662	|
339135	paperref:273952	|	paperref:272427	|
316962	paperref:269307	|	paperref:269982	|	exists=EXIST:P=0.0,1.0
319287	paperref:269956	|	paperref:274391	|
341011	paperref:270215	|	paperref:273611	|
323034	paperref:269783	|	paperref:270946	|	exists=EXIST:P=0.0,1.0
331672	paperref:270108	|	paperref:269413	|
335978	paperref:271637	|	paperref:269001	|
343498	paperref:271639	|	paperref:269200	|
339326	paperref:269085	|	paperref:270998	|
330586	paperref:273195	|	paperref:269695	|	exists=NOTEXIST:P=1.0,0.0
315403	paperref:268880	|	paperref:269945	|	exists=EXIST:P=0.0,1.0
339098	paperref:273085	|	paperref:271094	|	exists=EXIST:P=0.0,1.0
338564	paperref:270148	|	paperref:271608	|
333523	paperref:270432	|	paperref:269417	|
335346	paperref:273848	|	paperref:271421	|
318822	paperref:271435	|	paperref:274201	|
341897	paperref:272114	|	paperref:270920	|
340504	paperref:270029	|	paperref:270923	|
338905	paperref:273352	|	paperref:269750	|	exists=EXIST:P=0.0,1.0
342157	paperref:272570	|	paperref:272745	|
329585	paperref:270364	|	paperref:273415	|
329451	paperref:273053	|	paperref:274080	|	exists=EXIST:P=0.0,1.0
329019	paperref:270062	|	paperref:273068	|
341410	paperref:273763	|	paperref:271800	|
340209	paperref:269788	|	paperref:272357	|
325092	paperref:273052	|	paperref:271497	|
339739	paperref:271579	|	paperref:271896	|
331784	paperref:270214	|	paperref:273610	|	exists=EXIST:P=0.0,1.0
320556	paperref:271311	|	paperref:271458	|
317081	paperref:269307	|	paperref:273062	|
331963	paperref:271331	|	paperref:269068	|
342268	paperref:270299	|	paperref:271128	|
338123	paperref:273039	|	paperref:270400	|
323962	paperref:269349	|	paperref:273282	|
330036	paperref:270433	|	paperref:273435	|
329547	paperref:270929	|	paperref:269697	|
330379	paperref:270518	|	paperref:272652	|
330008	paperref:270714	|	paperref:269840	|
322935	paperref:270362	|	paperref:270091	|	exists=EXIST:P=0.0,1.0
342880	paperref:271145	|	paperref:270378	|
315073	paperref:269076	|	paperref:274029	|
319601	paperref:273054	|	paperref:273615	|
341553	paperref:269229	|	paperref:269065	|
336158	paperref:273274	|	paperref:269397	|
333595	paperref:272158	|	paperref:269067	|
341973	paperref:273903	|	paperref:272730	|	exists=EXIST:P=0.0,1.0
330239	paperref:268915	|	paperref:274202	|
336055	paperref:269014	|	paperref:272311	|	exists=EXIST:P=0.0,1.0
330845	paperref:269948	|	paperref:269354	|
328638	paperref:269729	|	paperref:271555	|
323047	paperref:269265	|	paperref:269458	|
335677	paperref:273951	|	paperref:269031	|
341378	paperref:271419	|	paperref:270779	|
316159	paperref:274210	|	paperref:269574	|	exists=EXIST:P=0.0,1.0
342064	paperref:269169	|	paperref:271761	|
318703	paperref:270306	|	paperref:273832	|
342808	paperref:273503	|	paperref:272638	|
315451	paperref:268880	|	paperref:272804	|
326584	paperref:272185	|	paperref:271148	|
336403	paperref:273098	|	paperref:274330	|
323284	paperref:271479	|	paperref:271476	|
334021	paperref:270303	|	paperref:274323	|
328739	paperref:270698	|	paperref:269572	|
337002	paperref:270004	|	paperref:273938	|
319323	paperref:272112	|	paperref:270998	|
322860	paperref:273630	|	paperref:272821	|
318376	paperref:273061	|	paperref:272688	|
323122	paperref:269285	|	paperref:270993	|	exists=EXIST:P=0.0,1.0
341178	paperref:273000	|	paperref:269415	|
331792	paperref:271346	|	paperref:273639	|	exists=EXIST:P=0.0,1.0
327400	paperref:274107	|	paperref:273565	|	exists=EXIST:P=0.0,1.0
342164	paperref:272570	|	paperref:270034	|
326482	paperref:273217	|	paperref:271047	|	exists=EXIST:P=0.0,1.0
325336	paperref:272788	|	paperref:273016	|
325579	paperref:269312	|	paperref:271724	|
343109	paperref:270747	|	paperref:269138	|	exists=NOTEXIST:P=1.0,0.0
336020	paperref:274014	|	paperref:271403	|	exists=NOTEXIST:P=1.0,0.0
317696	paperref:270092	|	paperref:273326	|	exists=NOTEXIST:P=1.0,0.0
333002	paperref:270881	|	paperref:271732	|	exists=NOTEXIST:P=1.0,0.0
317235	paperref:271883	|	paperref:272756	|
340062	paperref:270864	|	paperref:269982	|	exists=EXIST:P=0.0,1.0
319784	paperref:274384	|	paperref:272724	|
336873	paperref:270063	|	paperref:273065	|
319500	paperref:270211	|	paperref:273611	|
335806	paperref:269382	|	paperref:270242	|
333846	paperref:271677	|	paperref:271958	|
330544	paperref:271618	|	paperref:269324	|
328775	paperref:269650	|	paperref:271667	|
321430	paperref:269104	|	paperref:272065	|
324540	paperref:273154	|	paperref:271186	|
318226	paperref:269443	|	paperref:272651	|
327921	paperref:270852	|	paperref:270617	|	exists=NOTEXIST:P=1.0,0.0
318530	paperref:270880	|	paperref:270696	|
