DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
568180	paperref:508279	|	paperref:510553	|	exists=EXIST:P=0.0,1.0
557482	paperref:507008	|	paperref:507100	|	exists=EXIST:P=0.0,1.0
581835	paperref:505984	|	paperref:508531	|	exists=NOTEXIST:P=1.0,0.0
558508	paperref:509528	|	paperref:511044	|
564045	paperref:509788	|	paperref:511265	|	exists=EXIST:P=0.0,1.0
560782	paperref:510982	|	paperref:510011	|
561100	paperref:509914	|	paperref:506367	|
555307	paperref:508775	|	paperref:506653	|	exists=NOTEXIST:P=1.0,0.0
557755	paperref:511422	|	paperref:511110	|
570750	paperref:509944	|	paperref:509934	|
569211	paperref:511406	|	paperref:508175	|	exists=EXIST:P=0.0,1.0
577394	paperref:506924	|	paperref:511161	|	exists=NOTEXIST:P=1.0,0.0
581725	paperref:509959	|	paperref:509419	|	exists=EXIST:P=0.0,1.0
555811	paperref:509612	|	paperref:509735	|	exists=EXIST:P=0.0,1.0
558616	paperref:508388	|	paperref:506037	|	exists=NOTEXIST:P=1.0,0.0
556984	paperref:506878	|	paperref:507172	|	exists=NOTEXIST:P=1.0,0.0
579733	paperref:510773	|	paperref:508245	|
577330	paperref:506368	|	paperref:507705	|
562355	paperref:507354	|	paperref:510799	|	exists=EXIST:P=0.0,1.0
571703	paperref:510502	|	paperref:509727	|	exists=EXIST:P=0.0,1.0
565537	paperref:509662	|	paperref:506388	|	exists=EXIST:P=0.0,1.0
570079	paperref:509455	|	paperref:506840	|
559385	paperref:508331	|	paperref:507450	|	exists=NOTEXIST:P=1.0,0.0
579522	paperref:508310	|	paperref:506710	|	exists=EXIST:P=0.0,1.0
576064	paperref:510392	|	paperref:508373	|	exists=EXIST:P=0.0,1.0
569807	paperref:509691	|	paperref:507056	|
567819	paperref:508988	|	paperref:506261	|	exists=EXIST:P=0.0,1.0
577218	paperref:507526	|	paperref:506328	|	exists=EXIST:P=0.0,1.0
574345	paperref:510444	|	paperref:510645	|	exists=EXIST:P=0.0,1.0
574544	paperref:506099	|	paperref:509296	|
574995	paperref:507752	|	paperref:510667	|	exists=EXIST:P=0.0,1.0
570987	paperref:509704	|	paperref:510100	|
582890	paperref:509948	|	paperref:510500	|	exists=EXIST:P=0.0,1.0
562533	paperref:507189	|	paperref:506243	|	exists=EXIST:P=0.0,1.0
567274	paperref:511041	|	paperref:508319	|
572482	paperref:510253	|	paperref:506377	|
566982	paperref:508617	|	paperref:506181	|	exists=EXIST:P=0.0,1.0
566115	paperref:507033	|	paperref:507501	|	exists=EXIST:P=0.0,1.0
568337	paperref:506243	|	paperref:510371	|	exists=NOTEXIST:P=1.0,0.0
582394	paperref:511127	|	paperref:506229	|	exists=NOTEXIST:P=1.0,0.0
575816	paperref:508913	|	paperref:506106	|	exists=EXIST:P=0.0,1.0
557479	paperref:507008	|	paperref:509460	|	exists=EXIST:P=0.0,1.0
574525	paperref:506647	|	paperref:508304	|	exists=EXIST:P=0.0,1.0
580839	paperref:510491	|	paperref:511295	|	exists=EXIST:P=0.0,1.0
577370	paperref:506924	|	paperref:510324	|	exists=EXIST:P=0.0,1.0
582438	paperref:507649	|	paperref:507751	|	exists=NOTEXIST:P=1.0,0.0
566572	paperref:506111	|	paperref:506289	|	exists=NOTEXIST:P=1.0,0.0
574582	paperref:507321	|	paperref:511243	|	exists=EXIST:P=0.0,1.0
583926	paperref:507768	|	paperref:511009	|
565185	paperref:506824	|	paperref:508991	|	exists=NOTEXIST:P=1.0,0.0
562730	paperref:507380	|	paperref:506840	|
566813	paperref:506764	|	paperref:508131	|	exists=EXIST:P=0.0,1.0
564874	paperref:509661	|	paperref:506393	|
566248	paperref:511277	|	paperref:509940	|	exists=EXIST:P=0.0,1.0
560987	paperref:506546	|	paperref:507429	|	exists=EXIST:P=0.0,1.0
566508	paperref:507772	|	paperref:509207	|
572107	paperref:508862	|	paperref:510593	|	exists=EXIST:P=0.0,1.0
556632	paperref:507080	|	paperref:506323	|
559913	paperref:507486	|	paperref:505934	|	exists=NOTEXIST:P=1.0,0.0
575358	paperref:509762	|	paperref:508828	|	exists=EXIST:P=0.0,1.0
560333	paperref:510046	|	paperref:509658	|
559054	paperref:507104	|	paperref:510321	|	exists=NOTEXIST:P=1.0,0.0
580273	paperref:508766	|	paperref:506164	|	exists=EXIST:P=0.0,1.0
576085	paperref:508795	|	paperref:508912	|	exists=EXIST:P=0.0,1.0
568144	paperref:508371	|	paperref:509968	|	exists=EXIST:P=0.0,1.0
575162	paperref:510327	|	paperref:506730	|	exists=EXIST:P=0.0,1.0
560865	paperref:507194	|	paperref:508477	|	exists=EXIST:P=0.0,1.0
581823	paperref:507302	|	paperref:508744	|	exists=NOTEXIST:P=1.0,0.0
575254	paperref:506367	|	paperref:507702	|	exists=EXIST:P=0.0,1.0
555864	paperref:509756	|	paperref:510719	|	exists=NOTEXIST:P=1.0,0.0
559607	paperref:509340	|	paperref:509501	|	exists=EXIST:P=0.0,1.0
582620	paperref:509979	|	paperref:506595	|	exists=EXIST:P=0.0,1.0
570272	paperref:506742	|	paperref:508275	|
562752	paperref:507380	|	paperref:509407	|
577290	paperref:508938	|	paperref:506867	|	exists=NOTEXIST:P=1.0,0.0
568689	paperref:507497	|	paperref:506268	|	exists=EXIST:P=0.0,1.0
556299	paperref:510037	|	paperref:510587	|	exists=EXIST:P=0.0,1.0
570277	paperref:506742	|	paperref:507202	|	exists=EXIST:P=0.0,1.0
561605	paperref:506155	|	paperref:507558	|	exists=EXIST:P=0.0,1.0
578608	paperref:509064	|	paperref:508197	|
565380	paperref:510441	|	paperref:511180	|	exists=EXIST:P=0.0,1.0
573685	paperref:509499	|	paperref:509299	|
561900	paperref:505962	|	paperref:510932	|	exists=NOTEXIST:P=1.0,0.0
580925	paperref:507729	|	paperref:507328	|	exists=EXIST:P=0.0,1.0
583176	paperref:507994	|	paperref:509153	|
572884	paperref:508945	|	paperref:507353	|	exists=NOTEXIST:P=1.0,0.0
575854	paperref:510067	|	paperref:510507	|	exists=EXIST:P=0.0,1.0
567827	paperref:508803	|	paperref:508719	|
575096	paperref:506926	|	paperref:506242	|
568370	paperref:510921	|	paperref:506740	|	exists=NOTEXIST:P=1.0,0.0
581460	paperref:507406	|	paperref:507663	|	exists=EXIST:P=0.0,1.0
567375	paperref:511168	|	paperref:508870	|	exists=EXIST:P=0.0,1.0
562927	paperref:507430	|	paperref:511059	|	exists=NOTEXIST:P=1.0,0.0
570241	paperref:509419	|	paperref:506009	|	exists=NOTEXIST:P=1.0,0.0
555125	paperref:505944	|	paperref:507543	|	exists=NOTEXIST:P=1.0,0.0
581510	paperref:506836	|	paperref:506939	|	exists=EXIST:P=0.0,1.0
580892	paperref:511275	|	paperref:508832	|	exists=EXIST:P=0.0,1.0
578084	paperref:509781	|	paperref:507960	|	exists=EXIST:P=0.0,1.0
558906	paperref:507966	|	paperref:508236	|	exists=EXIST:P=0.0,1.0
576213	paperref:506703	|	paperref:508515	|	exists=NOTEXIST:P=1.0,0.0
574929	paperref:509867	|	paperref:508606	|	exists=NOTEXIST:P=1.0,0.0
573924	paperref:508590	|	paperref:510663	|	exists=EXIST:P=0.0,1.0
557985	paperref:508736	|	paperref:510349	|	exists=EXIST:P=0.0,1.0
575634	paperref:508224	|	paperref:509866	|	exists=NOTEXIST:P=1.0,0.0
559722	paperref:509666	|	paperref:510048	|	exists=EXIST:P=0.0,1.0
560153	paperref:508226	|	paperref:508039	|	exists=EXIST:P=0.0,1.0
576193	paperref:511286	|	paperref:506260	|	exists=EXIST:P=0.0,1.0
582790	paperref:510572	|	paperref:510333	|	exists=EXIST:P=0.0,1.0
563570	paperref:507897	|	paperref:508811	|
576116	paperref:508795	|	paperref:507489	|	exists=EXIST:P=0.0,1.0
568004	paperref:507794	|	paperref:506124	|
562993	paperref:508150	|	paperref:509972	|
566567	paperref:510029	|	paperref:511151	|	exists=EXIST:P=0.0,1.0
563447	paperref:507956	|	paperref:507445	|
573053	paperref:507344	|	paperref:508147	|
556750	paperref:508124	|	paperref:507359	|
582792	paperref:510572	|	paperref:509693	|	exists=EXIST:P=0.0,1.0
555698	paperref:510482	|	paperref:509631	|	exists=EXIST:P=0.0,1.0
563011	paperref:507124	|	paperref:510387	|	exists=EXIST:P=0.0,1.0
581489	paperref:506825	|	paperref:505894	|
578419	paperref:507446	|	paperref:507197	|	exists=EXIST:P=0.0,1.0
575683	paperref:509351	|	paperref:510160	|	exists=NOTEXIST:P=1.0,0.0
556901	paperref:509128	|	paperref:508737	|
562633	paperref:507263	|	paperref:508022	|	exists=NOTEXIST:P=1.0,0.0
579568	paperref:508807	|	paperref:507092	|	exists=NOTEXIST:P=1.0,0.0
578749	paperref:508184	|	paperref:506958	|	exists=EXIST:P=0.0,1.0
577012	paperref:507827	|	paperref:506185	|
563093	paperref:508317	|	paperref:509254	|
581409	paperref:510853	|	paperref:510084	|	exists=EXIST:P=0.0,1.0
573070	paperref:506910	|	paperref:506492	|
558197	paperref:506453	|	paperref:508452	|	exists=EXIST:P=0.0,1.0
574163	paperref:511411	|	paperref:506202	|	exists=EXIST:P=0.0,1.0
566715	paperref:508359	|	paperref:510494	|	exists=EXIST:P=0.0,1.0
569573	paperref:511187	|	paperref:507320	|
569390	paperref:510622	|	paperref:510181	|	exists=NOTEXIST:P=1.0,0.0
577447	paperref:510617	|	paperref:509188	|	exists=EXIST:P=0.0,1.0
575120	paperref:506926	|	paperref:510172	|	exists=NOTEXIST:P=1.0,0.0
557406	paperref:507793	|	paperref:506610	|	exists=EXIST:P=0.0,1.0
569952	paperref:507412	|	paperref:507981	|
560297	paperref:510339	|	paperref:507813	|	exists=NOTEXIST:P=1.0,0.0
560925	paperref:505838	|	paperref:507912	|	exists=NOTEXIST:P=1.0,0.0
556336	paperref:506302	|	paperref:510926	|	exists=EXIST:P=0.0,1.0
554938	paperref:510771	|	paperref:510232	|	exists=EXIST:P=0.0,1.0
559680	paperref:510033	|	paperref:506444	|	exists=EXIST:P=0.0,1.0
581321	paperref:511260	|	paperref:506795	|
571089	paperref:508709	|	paperref:506025	|	exists=NOTEXIST:P=1.0,0.0
560647	paperref:507269	|	paperref:510557	|	exists=NOTEXIST:P=1.0,0.0
567567	paperref:507759	|	paperref:510385	|
573154	paperref:509288	|	paperref:507584	|	exists=NOTEXIST:P=1.0,0.0
556011	paperref:509891	|	paperref:510594	|	exists=EXIST:P=0.0,1.0
571004	paperref:510356	|	paperref:509701	|	exists=NOTEXIST:P=1.0,0.0
582124	paperref:509538	|	paperref:507131	|	exists=NOTEXIST:P=1.0,0.0
575884	paperref:506991	|	paperref:506784	|	exists=EXIST:P=0.0,1.0
578940	paperref:507869	|	paperref:505930	|	exists=NOTEXIST:P=1.0,0.0
583061	paperref:509063	|	paperref:506708	|	exists=EXIST:P=0.0,1.0
583046	paperref:509063	|	paperref:509189	|	exists=EXIST:P=0.0,1.0
577968	paperref:507618	|	paperref:507324	|	exists=NOTEXIST:P=1.0,0.0
576179	paperref:511286	|	paperref:508175	|	exists=EXIST:P=0.0,1.0
578006	paperref:510336	|	paperref:510141	|
556498	paperref:510573	|	paperref:509410	|	exists=EXIST:P=0.0,1.0
568342	paperref:506243	|	paperref:506433	|	exists=EXIST:P=0.0,1.0
578108	paperref:508306	|	paperref:508054	|
580910	paperref:506328	|	paperref:510261	|
558989	paperref:506297	|	paperref:509827	|
578145	paperref:509829	|	paperref:510962	|
564137	paperref:508968	|	paperref:507941	|	exists=NOTEXIST:P=1.0,0.0
555828	paperref:509612	|	paperref:510787	|	exists=EXIST:P=0.0,1.0
561234	paperref:509306	|	paperref:508919	|
575805	paperref:508913	|	paperref:506356	|	exists=EXIST:P=0.0,1.0
557920	paperref:510293	|	paperref:509088	|	exists=NOTEXIST:P=1.0,0.0
574150	paperref:506098	|	paperref:510825	|	exists=NOTEXIST:P=1.0,0.0
577379	paperref:506924	|	paperref:506434	|	exists=EXIST:P=0.0,1.0
573044	paperref:506425	|	paperref:508133	|
570151	paperref:506962	|	paperref:508496	|
567280	paperref:508815	|	paperref:509083	|	exists=EXIST:P=0.0,1.0
568427	paperref:507983	|	paperref:509289	|	exists=NOTEXIST:P=1.0,0.0
573366	paperref:511138	|	paperref:510576	|	exists=EXIST:P=0.0,1.0
581221	paperref:509179	|	paperref:506828	|
560161	paperref:508226	|	paperref:506349	|	exists=EXIST:P=0.0,1.0
572999	paperref:507390	|	paperref:506390	|	exists=EXIST:P=0.0,1.0
583734	paperref:507901	|	paperref:508416	|	exists=EXIST:P=0.0,1.0
583674	paperref:507929	|	paperref:510402	|	exists=EXIST:P=0.0,1.0
570137	paperref:510643	|	paperref:507612	|
574207	paperref:506831	|	paperref:508262	|	exists=NOTEXIST:P=1.0,0.0
574330	paperref:510971	|	paperref:510715	|	exists=NOTEXIST:P=1.0,0.0
571764	paperref:505877	|	paperref:508623	|
559480	paperref:508921	|	paperref:509711	|
561319	paperref:508267	|	paperref:508122	|	exists=EXIST:P=0.0,1.0
574578	paperref:507321	|	paperref:509667	|	exists=EXIST:P=0.0,1.0
570729	paperref:506927	|	paperref:509412	|	exists=EXIST:P=0.0,1.0
580221	paperref:510184	|	paperref:508555	|	exists=NOTEXIST:P=1.0,0.0
556438	paperref:507717	|	paperref:506271	|	exists=EXIST:P=0.0,1.0
572273	paperref:509568	|	paperref:507672	|	exists=NOTEXIST:P=1.0,0.0
558707	paperref:505925	|	paperref:505812	|	exists=EXIST:P=0.0,1.0
564337	paperref:507993	|	paperref:506180	|	exists=EXIST:P=0.0,1.0
559851	paperref:509906	|	paperref:508336	|	exists=EXIST:P=0.0,1.0
563944	paperref:506919	|	paperref:509619	|	exists=EXIST:P=0.0,1.0
562090	paperref:505873	|	paperref:511195	|	exists=NOTEXIST:P=1.0,0.0
581886	paperref:509172	|	paperref:509755	|	exists=NOTEXIST:P=1.0,0.0
578117	paperref:511276	|	paperref:509942	|	exists=EXIST:P=0.0,1.0
575803	paperref:510824	|	paperref:510410	|	exists=NOTEXIST:P=1.0,0.0
570537	paperref:510905	|	paperref:507430	|	exists=EXIST:P=0.0,1.0
580664	paperref:509899	|	paperref:507397	|	exists=NOTEXIST:P=1.0,0.0
563489	paperref:509216	|	paperref:507452	|	exists=NOTEXIST:P=1.0,0.0
568454	paperref:510281	|	paperref:510382	|	exists=EXIST:P=0.0,1.0
578489	paperref:510669	|	paperref:506397	|	exists=EXIST:P=0.0,1.0
574104	paperref:508443	|	paperref:508511	|	exists=EXIST:P=0.0,1.0
582703	paperref:509979	|	paperref:507978	|
566646	paperref:507411	|	paperref:506388	|	exists=EXIST:P=0.0,1.0
582642	paperref:509979	|	paperref:507980	|	exists=EXIST:P=0.0,1.0
579957	paperref:506608	|	paperref:510862	|	exists=EXIST:P=0.0,1.0
583860	paperref:509131	|	paperref:507139	|	exists=EXIST:P=0.0,1.0
570500	paperref:507746	|	paperref:509304	|	exists=EXIST:P=0.0,1.0
565526	paperref:507512	|	paperref:507896	|	exists=EXIST:P=0.0,1.0
582857	paperref:509571	|	paperref:507703	|	exists=EXIST:P=0.0,1.0
581071	paperref:506283	|	paperref:506079	|	exists=EXIST:P=0.0,1.0
571466	paperref:506286	|	paperref:507666	|	exists=EXIST:P=0.0,1.0
580699	paperref:510083	|	paperref:507290	|	exists=NOTEXIST:P=1.0,0.0
568845	paperref:506341	|	paperref:509290	|	exists=EXIST:P=0.0,1.0
559677	paperref:510033	|	paperref:509687	|	exists=EXIST:P=0.0,1.0
581315	paperref:506815	|	paperref:507667	|	exists=EXIST:P=0.0,1.0
569173	paperref:507093	|	paperref:506397	|
557927	paperref:510485	|	paperref:511283	|	exists=NOTEXIST:P=1.0,0.0
555381	paperref:510391	|	paperref:509743	|	exists=EXIST:P=0.0,1.0
565573	paperref:508633	|	paperref:508069	|	exists=NOTEXIST:P=1.0,0.0
580077	paperref:510075	|	paperref:511210	|	exists=EXIST:P=0.0,1.0
563375	paperref:509467	|	paperref:511284	|	exists=NOTEXIST:P=1.0,0.0
565700	paperref:509646	|	paperref:506546	|	exists=EXIST:P=0.0,1.0
565796	paperref:505934	|	paperref:506584	|	exists=EXIST:P=0.0,1.0
577555	paperref:506381	|	paperref:510606	|	exists=NOTEXIST:P=1.0,0.0
561661	paperref:508847	|	paperref:507457	|	exists=EXIST:P=0.0,1.0
571626	paperref:507751	|	paperref:508806	|	exists=EXIST:P=0.0,1.0
555848	paperref:510270	|	paperref:511085	|	exists=NOTEXIST:P=1.0,0.0
567717	paperref:507629	|	paperref:509196	|	exists=EXIST:P=0.0,1.0
564420	paperref:507917	|	paperref:508534	|
561088	paperref:509161	|	paperref:508917	|	exists=EXIST:P=0.0,1.0
579178	paperref:511011	|	paperref:510051	|	exists=EXIST:P=0.0,1.0
560686	paperref:510660	|	paperref:507182	|	exists=NOTEXIST:P=1.0,0.0
560858	paperref:507194	|	paperref:506242	|	exists=EXIST:P=0.0,1.0
568950	paperref:507090	|	paperref:509210	|	exists=EXIST:P=0.0,1.0
562122	paperref:505807	|	paperref:508265	|
558945	paperref:506594	|	paperref:506955	|	exists=EXIST:P=0.0,1.0
575385	paperref:509789	|	paperref:511267	|	exists=EXIST:P=0.0,1.0
568393	paperref:510254	|	paperref:509604	|	exists=EXIST:P=0.0,1.0
580983	paperref:507425	|	paperref:511015	|	exists=NOTEXIST:P=1.0,0.0
555642	paperref:509391	|	paperref:509330	|	exists=EXIST:P=0.0,1.0
575004	paperref:508634	|	paperref:509134	|
555538	paperref:510089	|	paperref:508720	|	exists=EXIST:P=0.0,1.0
554970	paperref:506669	|	paperref:506445	|	exists=NOTEXIST:P=1.0,0.0
578800	paperref:506859	|	paperref:507523	|
583632	paperref:511075	|	paperref:507895	|	exists=NOTEXIST:P=1.0,0.0
555146	paperref:509375	|	paperref:506222	|	exists=EXIST:P=0.0,1.0
576249	paperref:509663	|	paperref:506542	|	exists=EXIST:P=0.0,1.0
556765	paperref:508239	|	paperref:506304	|
578697	paperref:508106	|	paperref:509972	|	exists=EXIST:P=0.0,1.0
567373	paperref:511168	|	paperref:507243	|	exists=EXIST:P=0.0,1.0
577017	paperref:507827	|	paperref:509363	|	exists=EXIST:P=0.0,1.0
557590	paperref:509569	|	paperref:507706	|
560900	paperref:507194	|	paperref:509698	|	exists=EXIST:P=0.0,1.0
557526	paperref:507008	|	paperref:510379	|	exists=EXIST:P=0.0,1.0
566785	paperref:508846	|	paperref:510760	|	exists=EXIST:P=0.0,1.0
567888	paperref:507114	|	paperref:505805	|	exists=EXIST:P=0.0,1.0
569218	paperref:511406	|	paperref:507520	|	exists=EXIST:P=0.0,1.0
563363	paperref:510139	|	paperref:506856	|
573075	paperref:505976	|	paperref:508517	|	exists=NOTEXIST:P=1.0,0.0
563066	paperref:510180	|	paperref:506767	|	exists=EXIST:P=0.0,1.0
566927	paperref:508035	|	paperref:509917	|
566938	paperref:508944	|	paperref:510208	|	exists=NOTEXIST:P=1.0,0.0
555988	paperref:509891	|	paperref:510591	|	exists=EXIST:P=0.0,1.0
568230	paperref:510008	|	paperref:509929	|	exists=NOTEXIST:P=1.0,0.0
569204	paperref:507963	|	paperref:511206	|	exists=EXIST:P=0.0,1.0
570127	paperref:511357	|	paperref:507551	|	exists=EXIST:P=0.0,1.0
557882	paperref:511362	|	paperref:510792	|	exists=EXIST:P=0.0,1.0
565726	paperref:508516	|	paperref:509233	|	exists=EXIST:P=0.0,1.0
571366	paperref:506286	|	paperref:509286	|	exists=EXIST:P=0.0,1.0
572381	paperref:507039	|	paperref:509629	|	exists=EXIST:P=0.0,1.0
567191	paperref:510035	|	paperref:509689	|	exists=EXIST:P=0.0,1.0
580394	paperref:510907	|	paperref:509997	|	exists=NOTEXIST:P=1.0,0.0
582546	paperref:510235	|	paperref:510703	|	exists=NOTEXIST:P=1.0,0.0
578484	paperref:510669	|	paperref:506396	|	exists=EXIST:P=0.0,1.0
561031	paperref:510225	|	paperref:507356	|
577501	paperref:510344	|	paperref:509030	|	exists=EXIST:P=0.0,1.0
570897	paperref:510762	|	paperref:507850	|	exists=EXIST:P=0.0,1.0
563564	paperref:507897	|	paperref:508491	|	exists=EXIST:P=0.0,1.0
581375	paperref:508053	|	paperref:509436	|
569454	paperref:507381	|	paperref:508049	|	exists=NOTEXIST:P=1.0,0.0
562060	paperref:511423	|	paperref:510683	|	exists=EXIST:P=0.0,1.0
583652	paperref:510003	|	paperref:509598	|	exists=NOTEXIST:P=1.0,0.0
574834	paperref:507300	|	paperref:509341	|	exists=EXIST:P=0.0,1.0
570167	paperref:507396	|	paperref:510848	|	exists=EXIST:P=0.0,1.0
574602	paperref:507321	|	paperref:507276	|	exists=EXIST:P=0.0,1.0
572715	paperref:509658	|	paperref:506545	|	exists=EXIST:P=0.0,1.0
571558	paperref:511349	|	paperref:507566	|	exists=EXIST:P=0.0,1.0
570279	paperref:506742	|	paperref:507203	|	exists=EXIST:P=0.0,1.0
582323	paperref:506421	|	paperref:505873	|	exists=EXIST:P=0.0,1.0
572026	paperref:507656	|	paperref:508762	|	exists=EXIST:P=0.0,1.0
559887	paperref:510181	|	paperref:511432	|	exists=EXIST:P=0.0,1.0
582943	paperref:509722	|	paperref:505899	|
583569	paperref:510321	|	paperref:509822	|	exists=EXIST:P=0.0,1.0
569001	paperref:509660	|	paperref:506384	|	exists=EXIST:P=0.0,1.0
568163	paperref:509167	|	paperref:508129	|	exists=EXIST:P=0.0,1.0
557678	paperref:509453	|	paperref:506313	|	exists=EXIST:P=0.0,1.0
568420	paperref:509025	|	paperref:509803	|	exists=EXIST:P=0.0,1.0
571427	paperref:506286	|	paperref:509090	|	exists=EXIST:P=0.0,1.0
575752	paperref:511192	|	paperref:507589	|	exists=NOTEXIST:P=1.0,0.0
570648	paperref:509936	|	paperref:510194	|	exists=EXIST:P=0.0,1.0
573440	paperref:508723	|	paperref:508125	|	exists=EXIST:P=0.0,1.0
570540	paperref:510905	|	paperref:507421	|	exists=EXIST:P=0.0,1.0
577121	paperref:507653	|	paperref:507204	|	exists=EXIST:P=0.0,1.0
572978	paperref:507390	|	paperref:510042	|	exists=EXIST:P=0.0,1.0
583097	paperref:507519	|	paperref:508201	|	exists=NOTEXIST:P=1.0,0.0
560644	paperref:507258	|	paperref:511253	|	exists=EXIST:P=0.0,1.0
578179	paperref:507092	|	paperref:506392	|	exists=EXIST:P=0.0,1.0
566832	paperref:506988	|	paperref:511000	|	exists=EXIST:P=0.0,1.0
557905	paperref:510942	|	paperref:508041	|	exists=NOTEXIST:P=1.0,0.0
576539	paperref:506064	|	paperref:506353	|
570912	paperref:506579	|	paperref:509339	|	exists=NOTEXIST:P=1.0,0.0
570866	paperref:511412	|	paperref:506202	|
569366	paperref:508787	|	paperref:509287	|	exists=NOTEXIST:P=1.0,0.0
571647	paperref:507611	|	paperref:510341	|	exists=EXIST:P=0.0,1.0
565254	paperref:508878	|	paperref:507042	|	exists=NOTEXIST:P=1.0,0.0
580895	paperref:511275	|	paperref:508834	|	exists=EXIST:P=0.0,1.0
579225	paperref:511011	|	paperref:506386	|	exists=EXIST:P=0.0,1.0
580138	paperref:509904	|	paperref:506270	|
581423	paperref:510700	|	paperref:507160	|
577040	paperref:509150	|	paperref:508804	|
