DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
469253	paperref:409636	|	paperref:411667	|	exists=EXIST:P=0.0,1.0
485323	paperref:408837	|	paperref:410675	|
473276	paperref:410763	|	paperref:409516	|	exists=EXIST:P=0.0,1.0
470962	paperref:411276	|	paperref:412153	|
482633	paperref:411228	|	paperref:411760	|	exists=NOTEXIST:P=1.0,0.0
476340	paperref:408697	|	paperref:411639	|	exists=EXIST:P=0.0,1.0
478663	paperref:407162	|	paperref:410161	|	exists=EXIST:P=0.0,1.0
467532	paperref:408643	|	paperref:407951	|	exists=EXIST:P=0.0,1.0
483888	paperref:409558	|	paperref:411837	|
493412	paperref:408693	|	paperref:408650	|
477966	paperref:407729	|	paperref:409304	|
482361	paperref:408047	|	paperref:411902	|
481678	paperref:412587	|	paperref:408323	|
475644	paperref:412030	|	paperref:408125	|
483603	paperref:408628	|	paperref:409185	|
476370	paperref:411758	|	paperref:410639	|
471493	paperref:409114	|	paperref:409428	|
466546	paperref:411505	|	paperref:410145	|	exists=EXIST:P=0.0,1.0
467806	paperref:408347	|	paperref:410971	|	exists=EXIST:P=0.0,1.0
493753	paperref:410026	|	paperref:411025	|
460386	paperref:408863	|	paperref:412960	|
475798	paperref:408045	|	paperref:411903	|
463709	paperref:409556	|	paperref:412048	|
491443	paperref:412432	|	paperref:407910	|
469222	paperref:410368	|	paperref:408438	|
488850	paperref:407112	|	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
462606	paperref:411828	|	paperref:409822	|
486298	paperref:411824	|	paperref:412196	|
469787	paperref:411756	|	paperref:410225	|
468415	paperref:409662	|	paperref:409697	|	exists=EXIST:P=0.0,1.0
461477	paperref:409390	|	paperref:408914	|	exists=EXIST:P=0.0,1.0
480909	paperref:408126	|	paperref:410562	|	exists=EXIST:P=0.0,1.0
463741	paperref:409556	|	paperref:409282	|
475636	paperref:411980	|	paperref:407927	|	exists=EXIST:P=0.0,1.0
493237	paperref:408829	|	paperref:411953	|	exists=EXIST:P=0.0,1.0
466706	paperref:412708	|	paperref:412253	|
464273	paperref:407513	|	paperref:411564	|
477321	paperref:407644	|	paperref:412892	|
463094	paperref:412201	|	paperref:411676	|	exists=EXIST:P=0.0,1.0
482370	paperref:412610	|	paperref:407694	|
475251	paperref:409509	|	paperref:409892	|	exists=NOTEXIST:P=1.0,0.0
469642	paperref:411756	|	paperref:409997	|
475714	paperref:407453	|	paperref:411513	|
465389	paperref:411109	|	paperref:410693	|
474543	paperref:407161	|	paperref:409597	|
481825	paperref:411052	|	paperref:408824	|
489289	paperref:412203	|	paperref:410819	|
480965	paperref:407676	|	paperref:407931	|
484481	paperref:409425	|	paperref:408916	|
476396	paperref:411758	|	paperref:408929	|
488742	paperref:410765	|	paperref:408657	|	exists=EXIST:P=0.0,1.0
489002	paperref:411081	|	paperref:411585	|
473298	paperref:410763	|	paperref:407494	|
485421	paperref:411119	|	paperref:410748	|	exists=EXIST:P=0.0,1.0
474605	paperref:407161	|	paperref:409138	|
492806	paperref:411256	|	paperref:409963	|
478344	paperref:409160	|	paperref:412740	|	exists=EXIST:P=0.0,1.0
490508	paperref:411395	|	paperref:407856	|	exists=EXIST:P=0.0,1.0
480378	paperref:407243	|	paperref:407341	|
464982	paperref:410902	|	paperref:412471	|
470339	paperref:411979	|	paperref:407928	|
476942	paperref:411615	|	paperref:410107	|
479257	paperref:408068	|	paperref:407134	|	exists=EXIST:P=0.0,1.0
478726	paperref:407155	|	paperref:409384	|
479175	paperref:410184	|	paperref:408476	|
479768	paperref:409183	|	paperref:410310	|	exists=EXIST:P=0.0,1.0
484179	paperref:409292	|	paperref:409807	|	exists=NOTEXIST:P=1.0,0.0
492670	paperref:412645	|	paperref:410450	|	exists=EXIST:P=0.0,1.0
461571	paperref:407451	|	paperref:408905	|
488021	paperref:407950	|	paperref:409187	|
493577	paperref:412898	|	paperref:409814	|
486604	paperref:409035	|	paperref:409725	|	exists=NOTEXIST:P=1.0,0.0
472924	paperref:410703	|	paperref:411280	|
473870	paperref:411536	|	paperref:407831	|
483848	paperref:409558	|	paperref:412048	|	exists=EXIST:P=0.0,1.0
464476	paperref:410764	|	paperref:408485	|
468756	paperref:409848	|	paperref:408899	|
465247	paperref:409616	|	paperref:411194	|
487006	paperref:409610	|	paperref:407973	|
479270	paperref:408261	|	paperref:407384	|
483675	paperref:410105	|	paperref:407367	|
471665	paperref:411089	|	paperref:409456	|	exists=EXIST:P=0.0,1.0
460920	paperref:409107	|	paperref:412930	|
472576	paperref:410429	|	paperref:409790	|	exists=EXIST:P=0.0,1.0
475425	paperref:409779	|	paperref:412416	|	exists=NOTEXIST:P=1.0,0.0
460961	paperref:407633	|	paperref:411819	|
480154	paperref:412442	|	paperref:407189	|
488670	paperref:410765	|	paperref:412402	|
483793	paperref:412448	|	paperref:411206	|	exists=EXIST:P=0.0,1.0
465858	paperref:412831	|	paperref:408848	|
471594	paperref:412437	|	paperref:407925	|	exists=EXIST:P=0.0,1.0
460705	paperref:410282	|	paperref:407566	|
477356	paperref:412758	|	paperref:411617	|	exists=EXIST:P=0.0,1.0
489061	paperref:410777	|	paperref:407813	|
470326	paperref:411979	|	paperref:411734	|	exists=EXIST:P=0.0,1.0
488327	paperref:411757	|	paperref:411292	|	exists=EXIST:P=0.0,1.0
482415	paperref:411606	|	paperref:412033	|
473371	paperref:410763	|	paperref:410936	|
486644	paperref:410118	|	paperref:407964	|
469862	paperref:411756	|	paperref:411138	|
467695	paperref:411099	|	paperref:408399	|
464080	paperref:411889	|	paperref:407871	|
461376	paperref:408116	|	paperref:412090	|	exists=EXIST:P=0.0,1.0
479912	paperref:411978	|	paperref:412438	|
490772	paperref:412960	|	paperref:408611	|
488370	paperref:411757	|	paperref:411314	|
489697	paperref:407356	|	paperref:411863	|
483013	paperref:408994	|	paperref:410284	|	exists=EXIST:P=0.0,1.0
486198	paperref:409757	|	paperref:409705	|	exists=EXIST:P=0.0,1.0
484425	paperref:410174	|	paperref:410594	|
462037	paperref:407445	|	paperref:412175	|
470594	paperref:408000	|	paperref:412093	|	exists=EXIST:P=0.0,1.0
469089	paperref:412440	|	paperref:407101	|
463632	paperref:412383	|	paperref:410985	|
471147	paperref:407992	|	paperref:407587	|
493786	paperref:411517	|	paperref:410391	|	exists=EXIST:P=0.0,1.0
492223	paperref:411079	|	paperref:410732	|
483617	paperref:407318	|	paperref:411545	|
482718	paperref:412138	|	paperref:410407	|	exists=EXIST:P=0.0,1.0
476822	paperref:407623	|	paperref:408010	|
475198	paperref:412894	|	paperref:408327	|	exists=EXIST:P=0.0,1.0
462391	paperref:407138	|	paperref:407803	|	exists=NOTEXIST:P=1.0,0.0
467034	paperref:411819	|	paperref:407373	|	exists=NOTEXIST:P=1.0,0.0
469766	paperref:411756	|	paperref:410311	|
493350	paperref:407584	|	paperref:412577	|
491849	paperref:408376	|	paperref:407657	|	exists=EXIST:P=0.0,1.0
473096	paperref:411520	|	paperref:407632	|	exists=EXIST:P=0.0,1.0
482725	paperref:411223	|	paperref:412351	|
487728	paperref:412277	|	paperref:408371	|
493226	paperref:411440	|	paperref:410230	|	exists=EXIST:P=0.0,1.0
467979	paperref:407864	|	paperref:412344	|	exists=EXIST:P=0.0,1.0
466869	paperref:407805	|	paperref:409098	|
476158	paperref:409675	|	paperref:412658	|
485202	paperref:411519	|	paperref:412229	|
469949	paperref:411756	|	paperref:407150	|
486910	paperref:411334	|	paperref:410943	|
470534	paperref:408513	|	paperref:408319	|
473885	paperref:410811	|	paperref:411782	|
473157	paperref:412426	|	paperref:408026	|	exists=EXIST:P=0.0,1.0
493525	paperref:410153	|	paperref:408742	|	exists=EXIST:P=0.0,1.0
484901	paperref:412200	|	paperref:408789	|
482224	paperref:409786	|	paperref:412454	|
492653	paperref:407973	|	paperref:409890	|	exists=NOTEXIST:P=1.0,0.0
486251	paperref:407968	|	paperref:409369	|	exists=EXIST:P=0.0,1.0
490889	paperref:411160	|	paperref:409517	|	exists=EXIST:P=0.0,1.0
483392	paperref:410778	|	paperref:408852	|
487224	paperref:412705	|	paperref:412407	|
493679	paperref:410897	|	paperref:412469	|
476760	paperref:410043	|	paperref:408592	|
463114	paperref:412201	|	paperref:409673	|
461795	paperref:409692	|	paperref:412700	|
464093	paperref:411889	|	paperref:408972	|
491627	paperref:410823	|	paperref:410274	|
486652	paperref:411518	|	paperref:412861	|
493777	paperref:411517	|	paperref:408420	|
462096	paperref:409546	|	paperref:410315	|	exists=EXIST:P=0.0,1.0
472405	paperref:412646	|	paperref:410448	|	exists=EXIST:P=0.0,1.0
471113	paperref:410014	|	paperref:407271	|
494478	paperref:408005	|	paperref:408482	|
490324	paperref:407941	|	paperref:412300	|
475517	paperref:408167	|	paperref:411519	|
461919	paperref:410779	|	paperref:409329	|
461753	paperref:412469	|	paperref:412062	|
494192	paperref:410173	|	paperref:411478	|
477490	paperref:408881	|	paperref:409964	|
475168	paperref:411316	|	paperref:409073	|	exists=EXIST:P=0.0,1.0
489392	paperref:407583	|	paperref:411649	|
471138	paperref:410491	|	paperref:407664	|
474280	paperref:408443	|	paperref:408757	|
474467	paperref:411732	|	paperref:410084	|	exists=NOTEXIST:P=1.0,0.0
474534	paperref:409040	|	paperref:410245	|
488420	paperref:411757	|	paperref:411662	|
486130	paperref:412273	|	paperref:410938	|
474185	paperref:409418	|	paperref:408910	|
463865	paperref:407982	|	paperref:409402	|
485005	paperref:411882	|	paperref:409107	|	exists=EXIST:P=0.0,1.0
476505	paperref:411758	|	paperref:408526	|
461910	paperref:410779	|	paperref:412262	|	exists=EXIST:P=0.0,1.0
480332	paperref:411091	|	paperref:409706	|
467589	paperref:411335	|	paperref:409871	|	exists=EXIST:P=0.0,1.0
475449	paperref:411815	|	paperref:412366	|
494537	paperref:412229	|	paperref:411506	|
473307	paperref:410763	|	paperref:412824	|
488605	paperref:410765	|	paperref:410214	|
465873	paperref:409379	|	paperref:407756	|	exists=EXIST:P=0.0,1.0
470668	paperref:410088	|	paperref:410925	|
490935	paperref:412094	|	paperref:412378	|	exists=EXIST:P=0.0,1.0
474175	paperref:407051	|	paperref:412245	|	exists=EXIST:P=0.0,1.0
474007	paperref:412792	|	paperref:410288	|	exists=NOTEXIST:P=1.0,0.0
464541	paperref:410595	|	paperref:411560	|
476092	paperref:410072	|	paperref:409197	|
470027	paperref:412335	|	paperref:410983	|
487790	paperref:411664	|	paperref:407101	|
491915	paperref:408668	|	paperref:409198	|
468898	paperref:411697	|	paperref:409721	|	exists=NOTEXIST:P=1.0,0.0
493184	paperref:412281	|	paperref:412342	|
493709	paperref:408973	|	paperref:411888	|
479235	paperref:409552	|	paperref:411730	|
493500	paperref:410912	|	paperref:411125	|
480132	paperref:412442	|	paperref:409385	|
478271	paperref:407937	|	paperref:411109	|	exists=NOTEXIST:P=1.0,0.0
466121	paperref:407703	|	paperref:410079	|
480529	paperref:409742	|	paperref:407588	|
484383	paperref:410174	|	paperref:410593	|
491334	paperref:409618	|	paperref:411193	|
477303	paperref:411083	|	paperref:408991	|	exists=NOTEXIST:P=1.0,0.0
470146	paperref:411832	|	paperref:410373	|
490696	paperref:407277	|	paperref:408550	|
482809	paperref:408408	|	paperref:407203	|
488968	paperref:410345	|	paperref:408511	|
489088	paperref:410777	|	paperref:409939	|
490139	paperref:408249	|	paperref:407325	|
479981	paperref:407546	|	paperref:411295	|	exists=EXIST:P=0.0,1.0
480160	paperref:412442	|	paperref:407066	|
464282	paperref:409405	|	paperref:407268	|
484746	paperref:407299	|	paperref:407693	|	exists=EXIST:P=0.0,1.0
487370	paperref:411830	|	paperref:408241	|
494511	paperref:409185	|	paperref:411790	|
468167	paperref:411042	|	paperref:408936	|	exists=NOTEXIST:P=1.0,0.0
461928	paperref:410779	|	paperref:409423	|	exists=EXIST:P=0.0,1.0
492400	paperref:412681	|	paperref:407218	|	exists=EXIST:P=0.0,1.0
460408	paperref:411020	|	paperref:411796	|
475292	paperref:410959	|	paperref:411797	|
477370	paperref:407191	|	paperref:407159	|	exists=EXIST:P=0.0,1.0
492378	paperref:407246	|	paperref:409189	|
470535	paperref:408513	|	paperref:408772	|
478533	paperref:409557	|	paperref:408683	|
479614	paperref:412092	|	paperref:412377	|
460322	paperref:410450	|	paperref:412885	|	exists=NOTEXIST:P=1.0,0.0
467544	paperref:410084	|	paperref:407542	|
469735	paperref:411756	|	paperref:411069	|
478597	paperref:409353	|	paperref:408245	|
493437	paperref:411526	|	paperref:408028	|
481909	paperref:409354	|	paperref:408339	|
486051	paperref:412707	|	paperref:412295	|	exists=EXIST:P=0.0,1.0
473734	paperref:410203	|	paperref:410097	|
462342	paperref:412803	|	paperref:408322	|
478444	paperref:412069	|	paperref:412857	|
476040	paperref:407532	|	paperref:407712	|
480508	paperref:412308	|	paperref:409248	|
462866	paperref:409392	|	paperref:407322	|
467164	paperref:407447	|	paperref:407504	|
484992	paperref:407841	|	paperref:412576	|	exists=NOTEXIST:P=1.0,0.0
468912	paperref:409274	|	paperref:408921	|
490326	paperref:407941	|	paperref:407080	|	exists=EXIST:P=0.0,1.0
463087	paperref:412201	|	paperref:408132	|
489971	paperref:407148	|	paperref:407107	|	exists=EXIST:P=0.0,1.0
480978	paperref:411750	|	paperref:411781	|
492582	paperref:412546	|	paperref:408531	|
470597	paperref:408000	|	paperref:412380	|
478907	paperref:407991	|	paperref:410134	|	exists=EXIST:P=0.0,1.0
476179	paperref:412098	|	paperref:408612	|
492538	paperref:408410	|	paperref:408349	|
494689	paperref:412202	|	paperref:408021	|
469486	paperref:411508	|	paperref:412352	|	exists=EXIST:P=0.0,1.0
490247	paperref:411829	|	paperref:411105	|
480248	paperref:410254	|	paperref:411793	|
487459	paperref:412312	|	paperref:412531	|	exists=EXIST:P=0.0,1.0
486588	paperref:412154	|	paperref:407731	|
477706	paperref:410780	|	paperref:411024	|
493391	paperref:407159	|	paperref:409515	|
483115	paperref:407944	|	paperref:412135	|
470383	paperref:412362	|	paperref:409732	|
466251	paperref:412797	|	paperref:408040	|	exists=EXIST:P=0.0,1.0
462366	paperref:408857	|	paperref:411641	|
479846	paperref:411616	|	paperref:410106	|
470931	paperref:408275	|	paperref:409497	|
474402	paperref:410797	|	paperref:407614	|
471502	paperref:410917	|	paperref:409782	|
474893	paperref:410092	|	paperref:407153	|
467472	paperref:410825	|	paperref:408284	|
489439	paperref:410204	|	paperref:410383	|
485360	paperref:408368	|	paperref:407475	|
481278	paperref:408539	|	paperref:412399	|
460883	paperref:410397	|	paperref:412837	|
493877	paperref:411517	|	paperref:407698	|
465675	paperref:411100	|	paperref:412194	|
480604	paperref:409604	|	paperref:411890	|	exists=NOTEXIST:P=1.0,0.0
467040	paperref:411819	|	paperref:412480	|	exists=NOTEXIST:P=1.0,0.0
488266	paperref:411757	|	paperref:411162	|	exists=EXIST:P=0.0,1.0
461168	paperref:411590	|	paperref:411344	|
483868	paperref:409558	|	paperref:411854	|
461145	paperref:408778	|	paperref:412526	|	exists=NOTEXIST:P=1.0,0.0
465726	paperref:409920	|	paperref:412929	|
472234	paperref:411591	|	paperref:411309	|	exists=NOTEXIST:P=1.0,0.0
480573	paperref:408694	|	paperref:409304	|
482612	paperref:407111	|	paperref:411330	|
469343	paperref:410066	|	paperref:407431	|
488496	paperref:409150	|	paperref:407757	|	exists=EXIST:P=0.0,1.0
481503	paperref:407049	|	paperref:407864	|
461678	paperref:407887	|	paperref:409703	|
462314	paperref:411213	|	paperref:409964	|
479292	paperref:411625	|	paperref:412391	|
461789	paperref:408476	|	paperref:411492	|
