UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
256278	paperref:163367	paperref:163604	|
254048	paperref:163795	paperref:165512	|	exists=NOTEXIST:P=1.0,0.0
290052	paperref:164468	paperref:166567	|
279549	paperref:165473	paperref:165158	|	exists=NOTEXIST:P=1.0,0.0
298040	paperref:163071	paperref:168082	|	exists=NOTEXIST:P=1.0,0.0
285477	paperref:166276	paperref:163473	|	exists=NOTEXIST:P=1.0,0.0
262630	paperref:167965	paperref:166635	|	exists=NOTEXIST:P=1.0,0.0
287643	paperref:167058	paperref:163003	|	exists=NOTEXIST:P=1.0,0.0
280905	paperref:164901	paperref:163919	|	exists=NOTEXIST:P=1.0,0.0
269216	paperref:163786	paperref:168092	|
255237	paperref:168116	paperref:165466	|
254296	paperref:165457	paperref:165651	|
284565	paperref:167431	paperref:165416	|
307877	paperref:164902	paperref:166538	|
317188	paperref:164039	paperref:164038	|
303994	paperref:168158	paperref:166309	|
307977	paperref:163322	paperref:165445	|
268947	paperref:164101	paperref:168218	|
297026	paperref:167764	paperref:167667	|
315364	paperref:167933	paperref:167102	|
321077	paperref:167692	paperref:163934	|
302254	paperref:165064	paperref:167269	|	exists=NOTEXIST:P=1.0,0.0
297434	paperref:163097	paperref:167162	|	exists=NOTEXIST:P=1.0,0.0
280233	paperref:165944	paperref:164350	|	exists=NOTEXIST:P=1.0,0.0
314884	paperref:165496	paperref:166830	|
300692	paperref:168059	paperref:167274	|
274201	paperref:165463	paperref:163476	|
318858	paperref:164415	paperref:165508	|	exists=NOTEXIST:P=1.0,0.0
290274	paperref:162586	paperref:167946	|	exists=NOTEXIST:P=1.0,0.0
285738	paperref:164530	paperref:165752	|
279249	paperref:167175	paperref:165095	|	exists=NOTEXIST:P=1.0,0.0
306825	paperref:167062	paperref:167333	|	exists=NOTEXIST:P=1.0,0.0
262128	paperref:165465	paperref:165143	|	exists=NOTEXIST:P=1.0,0.0
308181	paperref:166249	paperref:165188	|
280700	paperref:163623	paperref:164771	|
284350	paperref:164531	paperref:166430	|	exists=NOTEXIST:P=1.0,0.0
266408	paperref:162910	paperref:167650	|
267691	paperref:162898	paperref:163290	|	exists=NOTEXIST:P=1.0,0.0
261629	paperref:167270	paperref:165561	|	exists=NOTEXIST:P=1.0,0.0
320298	paperref:166950	paperref:165244	|	exists=NOTEXIST:P=1.0,0.0
308247	paperref:167054	paperref:165188	|
287339	paperref:167032	paperref:166275	|	exists=NOTEXIST:P=1.0,0.0
263823	paperref:168013	paperref:163993	|	exists=NOTEXIST:P=1.0,0.0
262396	paperref:166615	paperref:164753	|	exists=NOTEXIST:P=1.0,0.0
273405	paperref:167270	paperref:168271	|	exists=NOTEXIST:P=1.0,0.0
288609	paperref:167502	paperref:163241	|	exists=NOTEXIST:P=1.0,0.0
296842	paperref:164911	paperref:162838	|	exists=NOTEXIST:P=1.0,0.0
254901	paperref:165538	paperref:168115	|	exists=NOTEXIST:P=1.0,0.0
258857	paperref:166815	paperref:163781	|
255754	paperref:165452	paperref:164840	|	exists=NOTEXIST:P=1.0,0.0
297822	paperref:162682	paperref:163072	|	exists=NOTEXIST:P=1.0,0.0
271103	paperref:165651	paperref:166367	|
263062	paperref:166323	paperref:167014	|	exists=NOTEXIST:P=1.0,0.0
291068	paperref:167063	paperref:165775	|
279286	paperref:167175	paperref:163776	|
311222	paperref:166790	paperref:168125	|	exists=NOTEXIST:P=1.0,0.0
313395	paperref:165491	paperref:164616	|	exists=NOTEXIST:P=1.0,0.0
311567	paperref:164030	paperref:166791	|
273984	paperref:164933	paperref:168203	|	exists=NOTEXIST:P=1.0,0.0
276306	paperref:166746	paperref:166471	|
263793	paperref:168271	paperref:163993	|
307598	paperref:164901	paperref:166221	|
314923	paperref:164768	paperref:165040	|
315067	paperref:166834	paperref:165535	|
291677	paperref:164841	paperref:163224	|
278292	paperref:164736	paperref:165786	|	exists=NOTEXIST:P=1.0,0.0
286420	paperref:163004	paperref:166463	|
304661	paperref:163682	paperref:165901	|	exists=NOTEXIST:P=1.0,0.0
306401	paperref:166859	paperref:166860	|
313251	paperref:164617	paperref:165490	|
258268	paperref:163289	paperref:166430	|	exists=NOTEXIST:P=1.0,0.0
271970	paperref:167642	paperref:166232	|	exists=NOTEXIST:P=1.0,0.0
270169	paperref:167640	paperref:165416	|	exists=NOTEXIST:P=1.0,0.0
269696	paperref:166593	paperref:167542	|	exists=NOTEXIST:P=1.0,0.0
293687	paperref:165471	paperref:165172	|	exists=NOTEXIST:P=1.0,0.0
297057	paperref:164357	paperref:163538	|
256094	paperref:163569	paperref:167563	|
255453	paperref:163794	paperref:166789	|	exists=NOTEXIST:P=1.0,0.0
259918	paperref:166939	paperref:166605	|	exists=NOTEXIST:P=1.0,0.0
314886	paperref:165496	paperref:168203	|
269889	paperref:162912	paperref:163456	|
303286	paperref:165172	paperref:163815	|	exists=NOTEXIST:P=1.0,0.0
255571	paperref:165050	paperref:163794	|	exists=NOTEXIST:P=1.0,0.0
299918	paperref:168146	paperref:165814	|
255892	paperref:166978	paperref:166309	|	exists=NOTEXIST:P=1.0,0.0
319671	paperref:167839	paperref:165709	|	exists=NOTEXIST:P=1.0,0.0
266070	paperref:164440	paperref:165651	|	exists=NOTEXIST:P=1.0,0.0
262955	paperref:165294	paperref:164529	|
322050	paperref:167838	paperref:165710	|
289390	paperref:167944	paperref:167947	|	exists=EXIST:P=0.0,1.0
274174	paperref:165093	paperref:166830	|
267813	paperref:165567	paperref:167899	|
281532	paperref:164293	paperref:167340	|
260005	paperref:165149	paperref:166768	|
314808	paperref:167692	paperref:164470	|
309285	paperref:166002	paperref:165631	|	exists=NOTEXIST:P=1.0,0.0
277753	paperref:167055	paperref:168102	|	exists=NOTEXIST:P=1.0,0.0
262947	paperref:165751	paperref:165294	|
278849	paperref:165941	paperref:164260	|	exists=NOTEXIST:P=1.0,0.0
256695	paperref:163776	paperref:163567	|	exists=NOTEXIST:P=1.0,0.0
288021	paperref:167728	paperref:168373	|	exists=NOTEXIST:P=1.0,0.0
280903	paperref:163919	paperref:162709	|
264822	paperref:168036	paperref:164442	|	exists=NOTEXIST:P=1.0,0.0
262667	paperref:166614	paperref:167232	|
312476	paperref:162836	paperref:167340	|	exists=NOTEXIST:P=1.0,0.0
259284	paperref:164581	paperref:167391	|	exists=NOTEXIST:P=1.0,0.0
288202	paperref:167580	paperref:168125	|	exists=NOTEXIST:P=1.0,0.0
285899	paperref:166771	paperref:163193	|	exists=NOTEXIST:P=1.0,0.0
310407	paperref:168211	paperref:166659	|	exists=NOTEXIST:P=1.0,0.0
272050	paperref:166269	paperref:168196	|	exists=NOTEXIST:P=1.0,0.0
256743	paperref:165450	paperref:167603	|
263942	paperref:164108	paperref:162837	|	exists=NOTEXIST:P=1.0,0.0
282067	paperref:163049	paperref:165949	|	exists=NOTEXIST:P=1.0,0.0
284005	paperref:167433	paperref:165416	|	exists=NOTEXIST:P=1.0,0.0
316559	paperref:168223	paperref:165370	|
310764	paperref:167918	paperref:163098	|
312999	paperref:166162	paperref:165406	|	exists=NOTEXIST:P=1.0,0.0
309974	paperref:162957	paperref:164751	|	exists=NOTEXIST:P=1.0,0.0
264975	paperref:164013	paperref:165563	|	exists=NOTEXIST:P=1.0,0.0
295774	paperref:163142	paperref:163679	|
280880	paperref:165577	paperref:167667	|	exists=NOTEXIST:P=1.0,0.0
317410	paperref:166780	paperref:166528	|	exists=NOTEXIST:P=1.0,0.0
317146	paperref:165265	paperref:167843	|
297634	paperref:162727	paperref:164167	|	exists=NOTEXIST:P=1.0,0.0
290408	paperref:164120	paperref:163657	|
309698	paperref:164907	paperref:168217	|	exists=NOTEXIST:P=1.0,0.0
306144	paperref:166858	paperref:164147	|	exists=NOTEXIST:P=1.0,0.0
264547	paperref:163633	paperref:166309	|
260727	paperref:162754	paperref:164821	|
319412	paperref:168400	paperref:166954	|	exists=NOTEXIST:P=1.0,0.0
296396	paperref:164348	paperref:166289	|	exists=NOTEXIST:P=1.0,0.0
256353	paperref:163046	paperref:166977	|	exists=NOTEXIST:P=1.0,0.0
305198	paperref:164738	paperref:162954	|
301253	paperref:164507	paperref:165242	|
291126	paperref:164899	paperref:168156	|	exists=NOTEXIST:P=1.0,0.0
308803	paperref:165306	paperref:166309	|
279325	paperref:167715	paperref:163857	|	exists=NOTEXIST:P=1.0,0.0
285941	paperref:163154	paperref:167466	|	exists=NOTEXIST:P=1.0,0.0
277057	paperref:164070	paperref:162673	|
309844	paperref:167058	paperref:165754	|	exists=NOTEXIST:P=1.0,0.0
317218	paperref:166662	paperref:165230	|
280784	paperref:164290	paperref:163526	|
315502	paperref:166783	paperref:166523	|	exists=NOTEXIST:P=1.0,0.0
279449	paperref:165942	paperref:166536	|
269314	paperref:163173	paperref:165048	|	exists=NOTEXIST:P=1.0,0.0
311655	paperref:163313	paperref:168409	|
299393	paperref:162787	paperref:164727	|	exists=NOTEXIST:P=1.0,0.0
322243	paperref:165711	paperref:166530	|
273040	paperref:168107	paperref:165815	|
268771	paperref:163586	paperref:165240	|
294253	paperref:167670	paperref:167669	|
268970	paperref:165926	paperref:166592	|
285332	paperref:165691	paperref:166026	|	exists=NOTEXIST:P=1.0,0.0
292418	paperref:164754	paperref:167031	|
297076	paperref:166341	paperref:168237	|	exists=NOTEXIST:P=1.0,0.0
292139	paperref:165243	paperref:164529	|
256305	paperref:167527	paperref:166977	|
278346	paperref:164649	paperref:167161	|	exists=NOTEXIST:P=1.0,0.0
298119	paperref:163958	paperref:162743	|
287902	paperref:164011	paperref:164167	|	exists=NOTEXIST:P=1.0,0.0
311554	paperref:165372	paperref:166791	|
293947	paperref:165160	paperref:163944	|
277919	paperref:163272	paperref:165507	|
290638	paperref:162870	paperref:164779	|	exists=NOTEXIST:P=1.0,0.0
302971	paperref:163046	paperref:166979	|	exists=NOTEXIST:P=1.0,0.0
281437	paperref:165002	paperref:162576	|
270612	paperref:167751	paperref:165208	|	exists=NOTEXIST:P=1.0,0.0
321354	paperref:163043	paperref:163044	|
320033	paperref:165237	paperref:163044	|	exists=NOTEXIST:P=1.0,0.0
317821	paperref:166432	paperref:166430	|
312256	paperref:163679	paperref:164470	|
322278	paperref:162833	paperref:166459	|	exists=NOTEXIST:P=1.0,0.0
281676	paperref:165230	paperref:164321	|
262832	paperref:167270	paperref:165828	|
306781	paperref:162727	paperref:164262	|	exists=NOTEXIST:P=1.0,0.0
258056	paperref:163412	paperref:163292	|	exists=NOTEXIST:P=1.0,0.0
286129	paperref:165719	paperref:168441	|	exists=NOTEXIST:P=1.0,0.0
270849	paperref:165688	paperref:163781	|	exists=NOTEXIST:P=1.0,0.0
287675	paperref:163932	paperref:163003	|	exists=NOTEXIST:P=1.0,0.0
268704	paperref:163787	paperref:167806	|	exists=NOTEXIST:P=1.0,0.0
305976	paperref:167790	paperref:166234	|	exists=NOTEXIST:P=1.0,0.0
288151	paperref:164716	paperref:166922	|	exists=NOTEXIST:P=1.0,0.0
262687	paperref:164899	paperref:166614	|
318889	paperref:166464	paperref:165880	|
274782	paperref:168302	paperref:164904	|	exists=NOTEXIST:P=1.0,0.0
307227	paperref:165754	paperref:164900	|
281152	paperref:163625	paperref:165494	|
270605	paperref:167176	paperref:167751	|	exists=NOTEXIST:P=1.0,0.0
261517	paperref:166612	paperref:165736	|
304947	paperref:165415	paperref:162712	|
257736	paperref:167959	paperref:167268	|	exists=NOTEXIST:P=1.0,0.0
292832	paperref:167367	paperref:167951	|	exists=NOTEXIST:P=1.0,0.0
261427	paperref:165799	paperref:165173	|	exists=NOTEXIST:P=1.0,0.0
259723	paperref:168114	paperref:166537	|
312851	paperref:166543	paperref:168082	|
304877	paperref:163474	paperref:163475	|	exists=EXIST:P=0.0,1.0
277556	paperref:166475	paperref:165383	|	exists=NOTEXIST:P=1.0,0.0
290759	paperref:163978	paperref:165169	|	exists=NOTEXIST:P=1.0,0.0
284571	paperref:167431	paperref:163143	|
289739	paperref:167117	paperref:164469	|
297428	paperref:165644	paperref:167162	|	exists=NOTEXIST:P=1.0,0.0
274588	paperref:164932	paperref:162666	|	exists=NOTEXIST:P=1.0,0.0
289469	paperref:166906	paperref:165165	|	exists=NOTEXIST:P=1.0,0.0
309969	paperref:166337	paperref:166468	|	exists=NOTEXIST:P=1.0,0.0
256053	paperref:163569	paperref:164773	|	exists=NOTEXIST:P=1.0,0.0
259087	paperref:167541	paperref:166485	|	exists=NOTEXIST:P=1.0,0.0
291748	paperref:165772	paperref:167232	|
271551	paperref:166366	paperref:162776	|
254035	paperref:163795	paperref:163519	|	exists=NOTEXIST:P=1.0,0.0
314850	paperref:165496	paperref:164030	|	exists=NOTEXIST:P=1.0,0.0
319753	paperref:165010	paperref:165011	|	exists=EXIST:P=0.0,1.0
289647	paperref:165608	paperref:166655	|
256891	paperref:165080	paperref:166791	|
311853	paperref:166792	paperref:167284	|
292066	paperref:164315	paperref:167351	|	exists=NOTEXIST:P=1.0,0.0
290150	paperref:163907	paperref:165629	|	exists=NOTEXIST:P=1.0,0.0
314248	paperref:168383	paperref:163187	|	exists=NOTEXIST:P=1.0,0.0
300740	paperref:163432	paperref:164578	|	exists=NOTEXIST:P=1.0,0.0
260491	paperref:165458	paperref:162744	|	exists=NOTEXIST:P=1.0,0.0
263852	paperref:163993	paperref:165982	|	exists=NOTEXIST:P=1.0,0.0
268098	paperref:165075	paperref:164900	|	exists=NOTEXIST:P=1.0,0.0
261064	paperref:167018	paperref:166734	|
268184	paperref:162666	paperref:163705	|
271709	paperref:163520	paperref:166962	|
278095	paperref:165570	paperref:167818	|
281955	paperref:167205	paperref:166957	|	exists=NOTEXIST:P=1.0,0.0
286179	paperref:168336	paperref:168155	|	exists=NOTEXIST:P=1.0,0.0
313830	paperref:165736	paperref:166789	|
272843	paperref:167328	paperref:164006	|
269654	paperref:164338	paperref:166657	|
261944	paperref:164104	paperref:167353	|
273623	paperref:166337	paperref:164007	|
318667	paperref:163457	paperref:168014	|
275298	paperref:165751	paperref:165000	|
265291	paperref:163991	paperref:168089	|	exists=NOTEXIST:P=1.0,0.0
306816	paperref:167062	paperref:163350	|	exists=NOTEXIST:P=1.0,0.0
263335	paperref:168008	paperref:162897	|
254197	paperref:163795	paperref:166582	|
318955	paperref:162778	paperref:167240	|	exists=NOTEXIST:P=1.0,0.0
267844	paperref:164333	paperref:166859	|
296130	paperref:167709	paperref:163536	|	exists=NOTEXIST:P=1.0,0.0
272452	paperref:163409	paperref:166292	|	exists=NOTEXIST:P=1.0,0.0
281818	paperref:168268	paperref:165496	|	exists=NOTEXIST:P=1.0,0.0
277230	paperref:166290	paperref:164427	|
263474	paperref:167382	paperref:165001	|	exists=NOTEXIST:P=1.0,0.0
297689	paperref:166133	paperref:166790	|	exists=NOTEXIST:P=1.0,0.0
307117	paperref:165195	paperref:164900	|
277941	paperref:162771	paperref:162768	|
311678	paperref:162666	paperref:167056	|
286216	paperref:168336	paperref:163189	|	exists=NOTEXIST:P=1.0,0.0
288423	paperref:163251	paperref:164017	|
271358	paperref:166152	paperref:167667	|
292552	paperref:164528	paperref:164132	|
308211	paperref:165188	paperref:166788	|	exists=NOTEXIST:P=1.0,0.0
297909	paperref:162839	paperref:168320	|
309085	paperref:168146	paperref:166705	|
258553	paperref:163413	paperref:163292	|
308556	paperref:166930	paperref:166791	|	exists=NOTEXIST:P=1.0,0.0
287852	paperref:164179	paperref:165160	|
259269	paperref:164852	paperref:167748	|	exists=NOTEXIST:P=1.0,0.0
263801	paperref:166248	paperref:163993	|
303543	paperref:166641	paperref:167284	|
260757	paperref:163060	paperref:162673	|	exists=NOTEXIST:P=1.0,0.0
299203	paperref:167733	paperref:164365	|	exists=NOTEXIST:P=1.0,0.0
260012	paperref:163709	paperref:165149	|
300287	paperref:166641	paperref:163644	|	exists=NOTEXIST:P=1.0,0.0
281011	paperref:165719	paperref:167394	|
286888	paperref:163005	paperref:165240	|	exists=NOTEXIST:P=1.0,0.0
259534	paperref:163285	paperref:163233	|
300708	paperref:163432	paperref:168383	|	exists=NOTEXIST:P=1.0,0.0
274430	paperref:164349	paperref:168109	|
291694	paperref:168236	paperref:164316	|
282943	paperref:165680	paperref:165712	|
319899	paperref:164771	paperref:165370	|	exists=NOTEXIST:P=1.0,0.0
304799	paperref:168156	paperref:168144	|
258271	paperref:163289	paperref:162764	|
287084	paperref:168330	paperref:168332	|	exists=EXIST:P=0.0,1.0
311725	paperref:164261	paperref:167915	|
265358	paperref:162894	paperref:167268	|
270632	paperref:167270	paperref:166368	|
265763	paperref:167123	paperref:162607	|	exists=NOTEXIST:P=1.0,0.0
260368	paperref:166251	paperref:166938	|
256627	paperref:164907	paperref:163567	|	exists=NOTEXIST:P=1.0,0.0
287360	paperref:166275	paperref:165447	|	exists=NOTEXIST:P=1.0,0.0
288372	paperref:164408	paperref:164017	|
276904	paperref:167532	paperref:163678	|	exists=NOTEXIST:P=1.0,0.0
306320	paperref:168024	paperref:165100	|
291990	paperref:167030	paperref:168229	|
279499	paperref:165158	paperref:164414	|
297905	paperref:167161	paperref:166832	|	exists=NOTEXIST:P=1.0,0.0
303049	paperref:163105	paperref:164511	|	exists=NOTEXIST:P=1.0,0.0
297976	paperref:165335	paperref:165192	|	exists=NOTEXIST:P=1.0,0.0
315129	paperref:167066	paperref:167713	|	exists=NOTEXIST:P=1.0,0.0
279513	paperref:165158	paperref:163934	|
306088	paperref:166217	paperref:163605	|
291865	paperref:165695	paperref:166429	|
286230	paperref:168336	paperref:166309	|
262406	paperref:162802	paperref:165687	|	exists=NOTEXIST:P=1.0,0.0
272389	paperref:166247	paperref:163784	|	exists=NOTEXIST:P=1.0,0.0
303424	paperref:164501	paperref:164143	|	exists=NOTEXIST:P=1.0,0.0
261144	paperref:166613	paperref:166215	|	exists=NOTEXIST:P=1.0,0.0
259344	paperref:164085	paperref:163164	|	exists=NOTEXIST:P=1.0,0.0
256235	paperref:165453	paperref:166526	|	exists=NOTEXIST:P=1.0,0.0
268697	paperref:162689	paperref:165754	|
283853	paperref:167432	paperref:163143	|	exists=NOTEXIST:P=1.0,0.0
320524	paperref:162670	paperref:164352	|
285023	paperref:166277	paperref:167342	|	exists=NOTEXIST:P=1.0,0.0
308269	paperref:168219	paperref:165188	|
292919	paperref:163761	paperref:166559	|
319432	paperref:167554	paperref:162707	|	exists=NOTEXIST:P=1.0,0.0
302958	paperref:166307	paperref:166979	|	exists=NOTEXIST:P=1.0,0.0
271374	paperref:166152	paperref:167328	|	exists=NOTEXIST:P=1.0,0.0
280458	paperref:168088	paperref:164647	|
283764	paperref:163145	paperref:168188	|
285698	paperref:164530	paperref:167716	|
287365	paperref:166275	paperref:166564	|	exists=NOTEXIST:P=1.0,0.0
282612	paperref:163759	paperref:163851	|
264912	paperref:167017	paperref:167861	|	exists=NOTEXIST:P=1.0,0.0
308993	paperref:162729	paperref:164262	|	exists=NOTEXIST:P=1.0,0.0
303603	paperref:167789	paperref:165286	|
261356	paperref:166513	paperref:164105	|
263283	paperref:167641	paperref:163994	|
268051	paperref:165823	paperref:168268	|	exists=NOTEXIST:P=1.0,0.0
322297	paperref:167279	paperref:164568	|	exists=NOTEXIST:P=1.0,0.0
301040	paperref:166077	paperref:167111	|
284491	paperref:163389	paperref:166668	|
321375	paperref:164278	paperref:164958	|	exists=NOTEXIST:P=1.0,0.0
256081	paperref:163569	paperref:166792	|
275520	paperref:166803	paperref:165371	|
270599	paperref:168018	paperref:167751	|	exists=NOTEXIST:P=1.0,0.0
316324	paperref:166939	paperref:166118	|	exists=NOTEXIST:P=1.0,0.0
317581	paperref:165636	paperref:165637	|
286620	paperref:164754	paperref:166628	|	exists=NOTEXIST:P=1.0,0.0
284182	paperref:167583	paperref:162747	|	exists=NOTEXIST:P=1.0,0.0
295664	paperref:162826	paperref:163535	|
312696	paperref:167564	paperref:164642	|	exists=NOTEXIST:P=1.0,0.0
292162	paperref:167714	paperref:164529	|
305931	paperref:164613	paperref:167268	|
312109	paperref:165437	paperref:165515	|
313901	paperref:165531	paperref:165530	|	exists=EXIST:P=0.0,1.0
267976	paperref:165823	paperref:165998	|
267084	paperref:162938	paperref:166597	|	exists=NOTEXIST:P=1.0,0.0
322282	paperref:162833	paperref:162788	|	exists=NOTEXIST:P=1.0,0.0
261191	paperref:165146	paperref:166613	|	exists=NOTEXIST:P=1.0,0.0
288124	paperref:166090	paperref:166092	|
265580	paperref:167482	paperref:162684	|	exists=NOTEXIST:P=1.0,0.0
302829	paperref:165318	paperref:165171	|	exists=NOTEXIST:P=1.0,0.0
259109	paperref:166149	paperref:165486	|	exists=NOTEXIST:P=1.0,0.0
309622	paperref:167807	paperref:165130	|
305057	paperref:164350	paperref:168155	|	exists=NOTEXIST:P=1.0,0.0
321810	paperref:167540	paperref:166600	|	exists=NOTEXIST:P=1.0,0.0
260572	paperref:165458	paperref:163171	|
259659	paperref:165070	paperref:166758	|
285368	paperref:166659	paperref:165691	|	exists=NOTEXIST:P=1.0,0.0
281465	paperref:166392	paperref:167970	|
267327	paperref:164215	paperref:164217	|
261669	paperref:163926	paperref:165087	|	exists=NOTEXIST:P=1.0,0.0
263069	paperref:167014	paperref:164166	|	exists=NOTEXIST:P=1.0,0.0
316624	paperref:167188	paperref:164975	|
279335	paperref:165787	paperref:163348	|
268996	paperref:162728	paperref:168254	|	exists=NOTEXIST:P=1.0,0.0
292457	paperref:165641	paperref:164460	|	exists=NOTEXIST:P=1.0,0.0
274888	paperref:162835	paperref:163780	|
296574	paperref:163136	paperref:164912	|	exists=NOTEXIST:P=1.0,0.0
266640	paperref:165825	paperref:165188	|	exists=NOTEXIST:P=1.0,0.0
291389	paperref:164500	paperref:164175	|	exists=NOTEXIST:P=1.0,0.0
281581	paperref:166956	paperref:166660	|	exists=NOTEXIST:P=1.0,0.0
264312	paperref:166611	paperref:164822	|
274674	paperref:167866	paperref:166216	|	exists=NOTEXIST:P=1.0,0.0
295733	paperref:163142	paperref:163431	|
281718	paperref:165898	paperref:163955	|	exists=NOTEXIST:P=1.0,0.0
309152	paperref:166555	paperref:164629	|
267748	paperref:162898	paperref:166429	|
307948	paperref:162797	paperref:163724	|	exists=NOTEXIST:P=1.0,0.0
254634	paperref:163796	paperref:166275	|	exists=NOTEXIST:P=1.0,0.0
305132	paperref:163475	paperref:167779	|	exists=NOTEXIST:P=1.0,0.0
286931	paperref:164485	paperref:163383	|
314761	paperref:166526	paperref:168209	|
278144	paperref:166795	paperref:165570	|
282766	paperref:166517	paperref:168323	|	exists=NOTEXIST:P=1.0,0.0
254269	paperref:165457	paperref:166789	|
314033	paperref:167243	paperref:166789	|	exists=NOTEXIST:P=1.0,0.0
268872	paperref:167562	paperref:164190	|
312234	paperref:163130	paperref:168148	|
307254	paperref:162728	paperref:165538	|
293975	paperref:165491	paperref:165470	|	exists=NOTEXIST:P=1.0,0.0
260789	paperref:164661	paperref:165494	|
310620	paperref:168210	paperref:166660	|	exists=NOTEXIST:P=1.0,0.0
288867	paperref:164511	paperref:164014	|	exists=NOTEXIST:P=1.0,0.0
307916	paperref:164902	paperref:165418	|	exists=NOTEXIST:P=1.0,0.0
291080	paperref:165471	paperref:165775	|
272746	paperref:165772	paperref:167643	|
263842	paperref:165048	paperref:163993	|
320618	paperref:167554	paperref:164754	|	exists=NOTEXIST:P=1.0,0.0
285281	paperref:166308	paperref:168334	|
279029	paperref:165803	paperref:167530	|
270810	paperref:167374	paperref:168452	|
299957	paperref:165814	paperref:164141	|
290603	paperref:167945	paperref:164409	|	exists=NOTEXIST:P=1.0,0.0
267885	paperref:164267	paperref:164547	|	exists=NOTEXIST:P=1.0,0.0
288882	paperref:165363	paperref:166092	|
291674	paperref:165031	paperref:163224	|
258142	paperref:164880	paperref:166922	|
318689	paperref:163457	paperref:166830	|
275182	paperref:166217	paperref:167867	|	exists=NOTEXIST:P=1.0,0.0
302462	paperref:165063	paperref:164038	|	exists=NOTEXIST:P=1.0,0.0
288616	paperref:167502	paperref:167500	|	exists=EXIST:P=0.0,1.0
307784	paperref:164902	paperref:167122	|
310135	paperref:167270	paperref:165497	|
280583	paperref:163054	paperref:164452	|
298522	paperref:164578	paperref:162744	|
278325	paperref:164116	paperref:164118	|
314399	paperref:166781	paperref:165537	|	exists=NOTEXIST:P=1.0,0.0
259750	paperref:168114	paperref:166534	|
299715	paperref:166647	paperref:167334	|	exists=NOTEXIST:P=1.0,0.0
300311	paperref:166291	paperref:164262	|	exists=NOTEXIST:P=1.0,0.0
263761	paperref:168047	paperref:164073	|	exists=NOTEXIST:P=1.0,0.0
290742	paperref:167594	paperref:163869	|
308372	paperref:166106	paperref:166105	|
279584	paperref:162818	paperref:164988	|	exists=NOTEXIST:P=1.0,0.0
