UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
664979	paperref:537538	paperref:537552	|	exists=NOTEXIST:P=1.0,0.0
653057	paperref:540844	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
621722	paperref:537710	paperref:536861	|
621915	paperref:537001	paperref:536997	|
654394	paperref:537519	paperref:536260	|	exists=NOTEXIST:P=1.0,0.0
616390	paperref:538746	paperref:537676	|	exists=NOTEXIST:P=1.0,0.0
665718	paperref:539590	paperref:539467	|	exists=NOTEXIST:P=1.0,0.0
615599	paperref:536593	paperref:537444	|
658771	paperref:541434	paperref:538883	|
624832	paperref:537000	paperref:539916	|
649359	paperref:539286	paperref:539458	|	exists=NOTEXIST:P=1.0,0.0
655091	paperref:540582	paperref:541309	|	exists=NOTEXIST:P=1.0,0.0
644814	paperref:538599	paperref:539913	|
658682	paperref:538456	paperref:536600	|
612150	paperref:538061	paperref:540825	|
632648	paperref:538955	paperref:537757	|	exists=NOTEXIST:P=1.0,0.0
661946	paperref:536104	paperref:536105	|
652000	paperref:538729	paperref:536693	|
650748	paperref:540722	paperref:536335	|	exists=NOTEXIST:P=1.0,0.0
655338	paperref:540532	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
664752	paperref:536244	paperref:541496	|	exists=NOTEXIST:P=1.0,0.0
656583	paperref:537956	paperref:536447	|	exists=NOTEXIST:P=1.0,0.0
662198	paperref:536686	paperref:539938	|
629618	paperref:536493	paperref:536695	|
626359	paperref:536705	paperref:540479	|	exists=NOTEXIST:P=1.0,0.0
636553	paperref:537833	paperref:537516	|	exists=NOTEXIST:P=1.0,0.0
641747	paperref:541312	paperref:540844	|
620418	paperref:537443	paperref:540839	|
666296	paperref:540581	paperref:539943	|
619161	paperref:540231	paperref:536846	|	exists=NOTEXIST:P=1.0,0.0
636890	paperref:541527	paperref:540861	|
658424	paperref:539889	paperref:536693	|
621438	paperref:540834	paperref:536644	|
654548	paperref:536111	paperref:540577	|
633437	paperref:536981	paperref:536585	|
658586	paperref:539892	paperref:539442	|
618087	paperref:537573	paperref:537677	|	exists=NOTEXIST:P=1.0,0.0
638790	paperref:539879	paperref:541644	|
658619	paperref:539892	paperref:538718	|	exists=NOTEXIST:P=1.0,0.0
613516	paperref:539146	paperref:536591	|
660898	paperref:536825	paperref:538230	|
652238	paperref:536471	paperref:539458	|
663114	paperref:539951	paperref:540205	|	exists=NOTEXIST:P=1.0,0.0
637408	paperref:540408	paperref:536845	|
667744	paperref:541496	paperref:538138	|
627236	paperref:539541	paperref:539873	|
626848	paperref:541482	paperref:538576	|
630656	paperref:539650	paperref:541290	|
620399	paperref:540839	paperref:539942	|
617263	paperref:537678	paperref:539707	|
653490	paperref:537745	paperref:538350	|
644343	paperref:539912	paperref:537749	|	exists=NOTEXIST:P=1.0,0.0
623198	paperref:539287	paperref:536794	|	exists=NOTEXIST:P=1.0,0.0
615259	paperref:539914	paperref:536653	|
634448	paperref:539916	paperref:537096	|	exists=NOTEXIST:P=1.0,0.0
641574	paperref:537477	paperref:537478	|
650375	paperref:539916	paperref:537680	|	exists=NOTEXIST:P=1.0,0.0
638088	paperref:539874	paperref:541320	|	exists=NOTEXIST:P=1.0,0.0
630203	paperref:539458	paperref:537660	|
666085	paperref:539464	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
625016	paperref:537749	paperref:541263	|	exists=NOTEXIST:P=1.0,0.0
618774	paperref:539649	paperref:541296	|	exists=NOTEXIST:P=1.0,0.0
653442	paperref:538025	paperref:540040	|
638667	paperref:539879	paperref:540299	|
623980	paperref:536647	paperref:539282	|
620609	paperref:540838	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
661260	paperref:537769	paperref:537960	|	exists=NOTEXIST:P=1.0,0.0
653871	paperref:541049	paperref:540385	|	exists=NOTEXIST:P=1.0,0.0
641655	paperref:540295	paperref:536997	|
623424	paperref:539281	paperref:536648	|	exists=NOTEXIST:P=1.0,0.0
668261	paperref:539947	paperref:537178	|	exists=NOTEXIST:P=1.0,0.0
669968	paperref:536999	paperref:541644	|	exists=NOTEXIST:P=1.0,0.0
651142	paperref:537529	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
622020	paperref:537441	paperref:539539	|
643913	paperref:541458	paperref:541460	|	exists=EXIST:P=0.0,1.0
620908	paperref:537342	paperref:541266	|
669698	paperref:537921	paperref:541647	|	exists=NOTEXIST:P=1.0,0.0
634289	paperref:541021	paperref:536804	|
630797	paperref:540035	paperref:540825	|
618677	paperref:539315	paperref:537536	|	exists=NOTEXIST:P=1.0,0.0
660702	paperref:538436	paperref:536844	|
648084	paperref:540576	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
627822	paperref:539014	paperref:540024	|	exists=NOTEXIST:P=1.0,0.0
640926	paperref:540861	paperref:536513	|	exists=NOTEXIST:P=1.0,0.0
630744	paperref:540585	paperref:540825	|
669557	paperref:540566	paperref:540564	|
661424	paperref:537755	paperref:536316	|	exists=NOTEXIST:P=1.0,0.0
629983	paperref:539435	paperref:536245	|	exists=NOTEXIST:P=1.0,0.0
659905	paperref:537566	paperref:540654	|	exists=NOTEXIST:P=1.0,0.0
661322	paperref:539463	paperref:538334	|	exists=NOTEXIST:P=1.0,0.0
638428	paperref:537982	paperref:540638	|	exists=NOTEXIST:P=1.0,0.0
636742	paperref:540585	paperref:539876	|
647859	paperref:536667	paperref:536665	|	exists=EXIST:P=0.0,1.0
664101	paperref:537276	paperref:537279	|	exists=EXIST:P=0.0,1.0
644898	paperref:539913	paperref:537587	|	exists=NOTEXIST:P=1.0,0.0
649910	paperref:536689	paperref:537793	|
640990	paperref:537510	paperref:538037	|
653868	paperref:541049	paperref:537118	|	exists=NOTEXIST:P=1.0,0.0
659883	paperref:540445	paperref:539819	|	exists=NOTEXIST:P=1.0,0.0
627504	paperref:536642	paperref:536569	|	exists=NOTEXIST:P=1.0,0.0
655477	paperref:538625	paperref:541162	|
669320	paperref:537212	paperref:537530	|
655977	paperref:537577	paperref:539888	|	exists=NOTEXIST:P=1.0,0.0
660594	paperref:540303	paperref:538223	|
629197	paperref:540666	paperref:536861	|
620967	paperref:539739	paperref:540837	|	exists=NOTEXIST:P=1.0,0.0
643304	paperref:540899	paperref:538986	|
658381	paperref:536693	paperref:539146	|	exists=NOTEXIST:P=1.0,0.0
646830	paperref:537369	paperref:537587	|	exists=NOTEXIST:P=1.0,0.0
616696	paperref:539875	paperref:540843	|
640534	paperref:537980	paperref:540532	|	exists=NOTEXIST:P=1.0,0.0
620252	paperref:536538	paperref:536981	|
641578	paperref:537573	paperref:540295	|	exists=NOTEXIST:P=1.0,0.0
666503	paperref:539889	paperref:539945	|	exists=NOTEXIST:P=1.0,0.0
653168	paperref:537746	paperref:539893	|	exists=NOTEXIST:P=1.0,0.0
627491	paperref:540408	paperref:536642	|	exists=NOTEXIST:P=1.0,0.0
660793	paperref:539712	paperref:539710	|	exists=EXIST:P=0.0,1.0
662225	paperref:539883	paperref:541496	|	exists=NOTEXIST:P=1.0,0.0
640902	paperref:541435	paperref:540744	|	exists=NOTEXIST:P=1.0,0.0
660661	paperref:537416	paperref:537413	|	exists=EXIST:P=0.0,1.0
649321	paperref:539286	paperref:539284	|	exists=EXIST:P=0.0,1.0
641491	paperref:536674	paperref:537210	|	exists=NOTEXIST:P=1.0,0.0
636971	paperref:536199	paperref:540633	|	exists=NOTEXIST:P=1.0,0.0
668081	paperref:538820	paperref:541134	|	exists=NOTEXIST:P=1.0,0.0
626000	paperref:539949	paperref:536643	|	exists=NOTEXIST:P=1.0,0.0
635736	paperref:541608	paperref:539285	|
661865	paperref:539897	paperref:540111	|	exists=NOTEXIST:P=1.0,0.0
652429	paperref:536803	paperref:540641	|	exists=NOTEXIST:P=1.0,0.0
634990	paperref:541020	paperref:539875	|	exists=NOTEXIST:P=1.0,0.0
651992	paperref:538729	paperref:536694	|
614758	paperref:536590	paperref:541045	|
668299	paperref:541494	paperref:539939	|	exists=NOTEXIST:P=1.0,0.0
643061	paperref:541196	paperref:541197	|
641859	paperref:536519	paperref:538223	|
627049	paperref:536641	paperref:540669	|	exists=NOTEXIST:P=1.0,0.0
662060	paperref:537759	paperref:536316	|
626822	paperref:539540	paperref:540284	|
630380	paperref:538097	paperref:538268	|	exists=NOTEXIST:P=1.0,0.0
619528	paperref:540990	paperref:536177	|	exists=NOTEXIST:P=1.0,0.0
635324	paperref:536983	paperref:539946	|
656841	paperref:539146	paperref:537260	|
620920	paperref:541266	paperref:539464	|	exists=NOTEXIST:P=1.0,0.0
661095	paperref:537342	paperref:540596	|
634967	paperref:541251	paperref:538886	|	exists=NOTEXIST:P=1.0,0.0
654568	paperref:536111	paperref:536245	|
665663	paperref:540934	paperref:540938	|	exists=EXIST:P=0.0,1.0
620434	paperref:540584	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
620060	paperref:536538	paperref:537292	|
640333	paperref:540585	paperref:540143	|	exists=NOTEXIST:P=1.0,0.0
659717	paperref:541436	paperref:540064	|
644285	paperref:536938	paperref:538744	|
653123	paperref:540844	paperref:539664	|
648702	paperref:537251	paperref:538006	|	exists=NOTEXIST:P=1.0,0.0
662016	paperref:539899	paperref:539882	|
643932	paperref:536125	paperref:539888	|	exists=NOTEXIST:P=1.0,0.0
627454	paperref:541483	paperref:538575	|
618446	paperref:541477	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
624773	paperref:539536	paperref:536983	|
625656	paperref:539545	paperref:536535	|	exists=NOTEXIST:P=1.0,0.0
647352	paperref:538424	paperref:541538	|
622050	paperref:539539	paperref:539660	|	exists=NOTEXIST:P=1.0,0.0
636395	paperref:540208	paperref:539875	|	exists=NOTEXIST:P=1.0,0.0
636420	paperref:537828	paperref:539875	|	exists=NOTEXIST:P=1.0,0.0
620537	paperref:540838	paperref:537174	|	exists=NOTEXIST:P=1.0,0.0
630392	paperref:538373	paperref:540785	|	exists=NOTEXIST:P=1.0,0.0
649285	paperref:540646	paperref:538626	|	exists=NOTEXIST:P=1.0,0.0
617847	paperref:539872	paperref:536650	|	exists=NOTEXIST:P=1.0,0.0
631236	paperref:536688	paperref:540824	|
650648	paperref:536996	paperref:539283	|
649556	paperref:539949	paperref:537794	|	exists=NOTEXIST:P=1.0,0.0
665819	paperref:538422	paperref:539262	|
662242	paperref:539883	paperref:538814	|	exists=NOTEXIST:P=1.0,0.0
637454	paperref:539873	paperref:540636	|	exists=NOTEXIST:P=1.0,0.0
658585	paperref:540286	paperref:539892	|
618797	paperref:537674	paperref:538739	|
656588	paperref:540445	paperref:537956	|	exists=NOTEXIST:P=1.0,0.0
639281	paperref:538748	paperref:539877	|	exists=NOTEXIST:P=1.0,0.0
631807	paperref:538151	paperref:541116	|	exists=NOTEXIST:P=1.0,0.0
627073	paperref:536641	paperref:541645	|
623891	paperref:539288	paperref:538221	|
641380	paperref:541310	paperref:539939	|	exists=NOTEXIST:P=1.0,0.0
618091	paperref:537572	paperref:537677	|
615017	paperref:538599	paperref:537919	|
653318	paperref:540847	paperref:538726	|
629147	paperref:539661	paperref:536495	|	exists=NOTEXIST:P=1.0,0.0
648788	paperref:541684	paperref:539589	|
611561	paperref:538800	paperref:538665	|	exists=NOTEXIST:P=1.0,0.0
662982	paperref:539882	paperref:539526	|
643168	paperref:536468	paperref:536466	|	exists=EXIST:P=0.0,1.0
621652	paperref:538168	paperref:539910	|	exists=NOTEXIST:P=1.0,0.0
647103	paperref:537588	paperref:541644	|
658507	paperref:539892	paperref:536586	|	exists=NOTEXIST:P=1.0,0.0
630729	paperref:540825	paperref:537797	|	exists=NOTEXIST:P=1.0,0.0
643834	paperref:537020	paperref:539589	|
626056	paperref:540844	paperref:536643	|	exists=NOTEXIST:P=1.0,0.0
634426	paperref:541551	paperref:540472	|	exists=NOTEXIST:P=1.0,0.0
619566	paperref:536863	paperref:537707	|	exists=NOTEXIST:P=1.0,0.0
631798	paperref:537292	paperref:538151	|	exists=NOTEXIST:P=1.0,0.0
665860	paperref:539370	paperref:539374	|
662755	paperref:537126	paperref:537125	|	exists=EXIST:P=0.0,1.0
668923	paperref:538784	paperref:540265	|
622388	paperref:537228	paperref:540734	|
637541	paperref:540592	paperref:539873	|	exists=NOTEXIST:P=1.0,0.0
657678	paperref:541435	paperref:541544	|
658195	paperref:539891	paperref:536687	|	exists=NOTEXIST:P=1.0,0.0
615455	paperref:541583	paperref:538860	|	exists=NOTEXIST:P=1.0,0.0
659053	paperref:541432	paperref:538665	|
657012	paperref:538863	paperref:538862	|	exists=EXIST:P=0.0,1.0
615549	paperref:536593	paperref:540841	|
667775	paperref:540912	paperref:537317	|
656920	paperref:536695	paperref:536686	|	exists=EXIST:P=0.0,1.0
628471	paperref:540298	paperref:536640	|
662337	paperref:539883	paperref:540205	|
633922	paperref:539584	paperref:538045	|
627786	paperref:541406	paperref:541403	|
624791	paperref:537090	paperref:540541	|
636449	paperref:538498	paperref:541574	|
654955	paperref:540379	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
631120	paperref:539439	paperref:537527	|
635727	paperref:541608	paperref:537292	|
647042	paperref:537577	paperref:539870	|
613565	paperref:536690	paperref:536591	|	exists=NOTEXIST:P=1.0,0.0
624501	paperref:539879	paperref:539289	|
612486	paperref:539532	paperref:539893	|	exists=NOTEXIST:P=1.0,0.0
649764	paperref:539285	paperref:539893	|
665256	paperref:538426	paperref:538429	|
613023	paperref:536965	paperref:540200	|	exists=NOTEXIST:P=1.0,0.0
623444	paperref:536648	paperref:536566	|	exists=NOTEXIST:P=1.0,0.0
656057	paperref:540300	paperref:539706	|	exists=NOTEXIST:P=1.0,0.0
641410	paperref:541310	paperref:536586	|	exists=NOTEXIST:P=1.0,0.0
631934	paperref:537446	paperref:539891	|
619108	paperref:540231	paperref:536844	|	exists=NOTEXIST:P=1.0,0.0
653212	paperref:536878	paperref:540796	|	exists=NOTEXIST:P=1.0,0.0
613015	paperref:536965	paperref:541106	|	exists=NOTEXIST:P=1.0,0.0
670206	paperref:536263	paperref:536265	|
669722	paperref:536553	paperref:536265	|
631127	paperref:539439	paperref:539442	|
652924	paperref:540579	paperref:540845	|
649592	paperref:539661	paperref:537794	|	exists=NOTEXIST:P=1.0,0.0
667603	paperref:537081	paperref:537187	|	exists=NOTEXIST:P=1.0,0.0
624633	paperref:539289	paperref:537587	|
668066	paperref:538995	paperref:538990	|	exists=EXIST:P=0.0,1.0
664369	paperref:536689	paperref:540288	|
635720	paperref:541608	paperref:537294	|
640892	paperref:539481	paperref:541455	|	exists=NOTEXIST:P=1.0,0.0
622603	paperref:537229	paperref:540824	|	exists=NOTEXIST:P=1.0,0.0
658268	paperref:541162	paperref:540717	|	exists=NOTEXIST:P=1.0,0.0
650552	paperref:540584	paperref:539868	|
667231	paperref:539885	paperref:537216	|	exists=NOTEXIST:P=1.0,0.0
638412	paperref:537982	paperref:541065	|
611744	paperref:538456	paperref:538478	|
641674	paperref:540295	paperref:539371	|
617095	paperref:540583	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
638674	paperref:539879	paperref:537587	|
629446	paperref:539875	paperref:537664	|
637032	paperref:537182	paperref:539551	|
619147	paperref:540231	paperref:539705	|	exists=NOTEXIST:P=1.0,0.0
666369	paperref:538006	paperref:540912	|
630979	paperref:541360	paperref:541042	|
630133	paperref:537719	paperref:538990	|
657270	paperref:537493	paperref:541165	|
660343	paperref:540300	paperref:539459	|
614752	paperref:536590	paperref:536496	|	exists=NOTEXIST:P=1.0,0.0
664636	paperref:536687	paperref:537176	|
629978	paperref:536247	paperref:539435	|
662076	paperref:538897	paperref:540386	|
653117	paperref:540844	paperref:539459	|
625875	paperref:540623	paperref:537991	|	exists=NOTEXIST:P=1.0,0.0
616535	paperref:536876	paperref:539916	|
616418	paperref:536842	paperref:537676	|	exists=NOTEXIST:P=1.0,0.0
652808	paperref:540158	paperref:539477	|
652453	paperref:538788	paperref:538102	|	exists=NOTEXIST:P=1.0,0.0
637207	paperref:537585	paperref:536997	|
623825	paperref:539288	paperref:536643	|	exists=NOTEXIST:P=1.0,0.0
664697	paperref:537276	paperref:537281	|	exists=EXIST:P=0.0,1.0
650388	paperref:539916	paperref:539702	|	exists=NOTEXIST:P=1.0,0.0
617283	paperref:539919	paperref:539290	|
642125	paperref:538038	paperref:540640	|	exists=NOTEXIST:P=1.0,0.0
662357	paperref:538935	paperref:541178	|	exists=NOTEXIST:P=1.0,0.0
665034	paperref:540289	paperref:537178	|	exists=NOTEXIST:P=1.0,0.0
652901	paperref:536195	paperref:539169	|
661396	paperref:538655	paperref:541182	|
618551	paperref:538172	paperref:538170	|	exists=EXIST:P=0.0,1.0
643444	paperref:537133	paperref:537132	|
652627	paperref:538595	paperref:538730	|	exists=NOTEXIST:P=1.0,0.0
669023	paperref:538675	paperref:538677	|
617779	paperref:536650	paperref:536997	|
619669	paperref:541373	paperref:541372	|
642523	paperref:538749	paperref:541116	|	exists=NOTEXIST:P=1.0,0.0
664548	paperref:536688	paperref:539664	|	exists=NOTEXIST:P=1.0,0.0
642621	paperref:539886	paperref:538039	|	exists=NOTEXIST:P=1.0,0.0
662360	paperref:540589	paperref:539881	|	exists=NOTEXIST:P=1.0,0.0
660842	paperref:537815	paperref:537817	|
628788	paperref:537386	paperref:537387	|
631391	paperref:537169	paperref:536398	|
662166	paperref:540579	paperref:536686	|	exists=NOTEXIST:P=1.0,0.0
640760	paperref:539883	paperref:540144	|
630023	paperref:536536	paperref:536333	|	exists=NOTEXIST:P=1.0,0.0
658053	paperref:540577	paperref:536694	|	exists=NOTEXIST:P=1.0,0.0
618926	paperref:540231	paperref:537176	|	exists=NOTEXIST:P=1.0,0.0
666070	paperref:536921	paperref:539887	|
614459	paperref:536652	paperref:539891	|
642656	paperref:540296	paperref:539919	|	exists=NOTEXIST:P=1.0,0.0
642813	paperref:536464	paperref:538938	|	exists=NOTEXIST:P=1.0,0.0
659271	paperref:538843	paperref:540323	|	exists=NOTEXIST:P=1.0,0.0
663465	paperref:540288	paperref:539950	|	exists=NOTEXIST:P=1.0,0.0
612572	paperref:539532	paperref:540284	|	exists=NOTEXIST:P=1.0,0.0
660263	paperref:539884	paperref:538437	|	exists=NOTEXIST:P=1.0,0.0
642758	paperref:540296	paperref:540292	|	exists=EXIST:P=0.0,1.0
661528	paperref:538656	paperref:537832	|	exists=NOTEXIST:P=1.0,0.0
632162	paperref:539279	paperref:538809	|	exists=NOTEXIST:P=1.0,0.0
638781	paperref:540847	paperref:539879	|
645780	paperref:538740	paperref:538785	|	exists=NOTEXIST:P=1.0,0.0
641347	paperref:541310	paperref:539940	|
628695	paperref:537500	paperref:537497	|	exists=EXIST:P=0.0,1.0
669629	paperref:540566	paperref:539927	|	exists=NOTEXIST:P=1.0,0.0
651810	paperref:536472	paperref:538332	|	exists=NOTEXIST:P=1.0,0.0
639982	paperref:538411	paperref:539933	|	exists=NOTEXIST:P=1.0,0.0
650006	paperref:539917	paperref:538599	|
634337	paperref:537367	paperref:538600	|
642614	paperref:536802	paperref:538039	|	exists=NOTEXIST:P=1.0,0.0
638112	paperref:539874	paperref:540208	|	exists=NOTEXIST:P=1.0,0.0
620315	paperref:536538	paperref:539671	|	exists=NOTEXIST:P=1.0,0.0
654429	paperref:538974	paperref:536632	|	exists=NOTEXIST:P=1.0,0.0
629944	paperref:536283	paperref:540038	|
649110	paperref:536800	paperref:537576	|
646208	paperref:540299	paperref:536798	|	exists=NOTEXIST:P=1.0,0.0
622934	paperref:541264	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
620842	paperref:537293	paperref:541266	|	exists=NOTEXIST:P=1.0,0.0
650995	paperref:539885	paperref:539869	|
646474	paperref:536690	paperref:539871	|
616769	paperref:539944	paperref:540843	|
633333	paperref:537092	paperref:539897	|
660924	paperref:538332	paperref:537921	|
662007	paperref:539899	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
640915	paperref:540744	paperref:537945	|	exists=NOTEXIST:P=1.0,0.0
659046	paperref:536588	paperref:536585	|
667939	paperref:540578	paperref:539942	|	exists=NOTEXIST:P=1.0,0.0
620120	paperref:536538	paperref:536493	|	exists=NOTEXIST:P=1.0,0.0
613883	paperref:537588	paperref:536651	|
660085	paperref:539030	paperref:538706	|
635396	paperref:537094	paperref:536565	|
630354	paperref:538300	paperref:537497	|
657232	paperref:539233	paperref:537116	|
642676	paperref:540296	paperref:537216	|
620224	paperref:536538	paperref:538154	|	exists=NOTEXIST:P=1.0,0.0
