UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
517167	paperref:405817	paperref:408922	|	exists=NOTEXIST:P=1.0,0.0
518515	paperref:407251	paperref:404993	|
519862	paperref:408249	paperref:409834	|	exists=NOTEXIST:P=1.0,0.0
524425	paperref:409999	paperref:409561	|
536180	paperref:410166	paperref:406535	|
534649	paperref:406534	paperref:406210	|	exists=NOTEXIST:P=1.0,0.0
528203	paperref:407987	paperref:408608	|	exists=NOTEXIST:P=1.0,0.0
507786	paperref:406940	paperref:408759	|
499173	paperref:406041	paperref:408616	|
500821	paperref:408059	paperref:408003	|
521075	paperref:404926	paperref:409523	|
530050	paperref:406915	paperref:406917	|	exists=EXIST:P=0.0,1.0
526647	paperref:409631	paperref:407702	|
505998	paperref:405715	paperref:406333	|
511046	paperref:407316	paperref:408906	|
521458	paperref:407463	paperref:404518	|	exists=NOTEXIST:P=1.0,0.0
509375	paperref:408777	paperref:408780	|
533178	paperref:405014	paperref:405481	|
511413	paperref:406593	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
506663	paperref:408117	paperref:409647	|
503828	paperref:409024	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
501807	paperref:407275	paperref:407274	|	exists=EXIST:P=0.0,1.0
512163	paperref:407491	paperref:405617	|
535477	paperref:408310	paperref:408564	|	exists=NOTEXIST:P=1.0,0.0
513130	paperref:405576	paperref:407763	|	exists=NOTEXIST:P=1.0,0.0
522338	paperref:404879	paperref:404558	|	exists=NOTEXIST:P=1.0,0.0
526185	paperref:407762	paperref:404739	|	exists=NOTEXIST:P=1.0,0.0
523831	paperref:409491	paperref:408212	|	exists=NOTEXIST:P=1.0,0.0
538047	paperref:404984	paperref:404983	|
519172	paperref:404652	paperref:404853	|
517180	paperref:404549	paperref:406035	|
533682	paperref:408161	paperref:407293	|	exists=NOTEXIST:P=1.0,0.0
512542	paperref:407322	paperref:408320	|	exists=NOTEXIST:P=1.0,0.0
500410	paperref:409891	paperref:409697	|
503859	paperref:407536	paperref:405254	|
502762	paperref:409572	paperref:404532	|	exists=NOTEXIST:P=1.0,0.0
522935	paperref:406925	paperref:407249	|	exists=NOTEXIST:P=1.0,0.0
529567	paperref:409672	paperref:409174	|
537495	paperref:406539	paperref:409441	|	exists=NOTEXIST:P=1.0,0.0
502554	paperref:407944	paperref:409395	|	exists=NOTEXIST:P=1.0,0.0
530886	paperref:404529	paperref:408737	|
508082	paperref:404913	paperref:409932	|
507234	paperref:407607	paperref:408571	|
535270	paperref:408465	paperref:408206	|	exists=NOTEXIST:P=1.0,0.0
521636	paperref:406475	paperref:408326	|	exists=NOTEXIST:P=1.0,0.0
499130	paperref:406953	paperref:410089	|	exists=NOTEXIST:P=1.0,0.0
513606	paperref:407746	paperref:405105	|
502621	paperref:406352	paperref:404621	|	exists=NOTEXIST:P=1.0,0.0
524317	paperref:405321	paperref:406850	|	exists=NOTEXIST:P=1.0,0.0
536087	paperref:407666	paperref:405173	|
516500	paperref:409052	paperref:406223	|	exists=NOTEXIST:P=1.0,0.0
518278	paperref:407766	paperref:404430	|	exists=NOTEXIST:P=1.0,0.0
510093	paperref:408574	paperref:406690	|	exists=NOTEXIST:P=1.0,0.0
521231	paperref:409487	paperref:409486	|	exists=EXIST:P=0.0,1.0
510706	paperref:409969	paperref:407317	|
526634	paperref:408964	paperref:410004	|
500395	paperref:409891	paperref:405923	|
514380	paperref:404539	paperref:406088	|
526913	paperref:409449	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
535587	paperref:407703	paperref:407702	|
505775	paperref:409465	paperref:405180	|
533394	paperref:405689	paperref:409079	|
499144	paperref:406953	paperref:404741	|
532839	paperref:408686	paperref:406909	|	exists=NOTEXIST:P=1.0,0.0
537680	paperref:406116	paperref:408459	|	exists=NOTEXIST:P=1.0,0.0
524397	paperref:407241	paperref:404839	|	exists=NOTEXIST:P=1.0,0.0
505242	paperref:408919	paperref:405638	|
527383	paperref:408761	paperref:405376	|	exists=NOTEXIST:P=1.0,0.0
523453	paperref:408759	paperref:405597	|	exists=NOTEXIST:P=1.0,0.0
526741	paperref:407933	paperref:406225	|
529900	paperref:405673	paperref:406325	|	exists=NOTEXIST:P=1.0,0.0
510165	paperref:409449	paperref:409587	|
515145	paperref:406731	paperref:404889	|
532414	paperref:408058	paperref:406537	|
515858	paperref:405780	paperref:408058	|
536189	paperref:405923	paperref:405926	|
529013	paperref:409811	paperref:408516	|	exists=NOTEXIST:P=1.0,0.0
502796	paperref:408615	paperref:404878	|
501184	paperref:406806	paperref:404451	|
512996	paperref:407320	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
501147	paperref:409730	paperref:409133	|
499592	paperref:408619	paperref:407021	|
516015	paperref:405634	paperref:408248	|
530088	paperref:405318	paperref:406314	|
521509	paperref:404924	paperref:408448	|	exists=NOTEXIST:P=1.0,0.0
520936	paperref:406476	paperref:408327	|	exists=NOTEXIST:P=1.0,0.0
523720	paperref:404877	paperref:408487	|
509811	paperref:407782	paperref:408573	|
515329	paperref:404838	paperref:409478	|
532823	paperref:408344	paperref:405523	|	exists=NOTEXIST:P=1.0,0.0
511254	paperref:408570	paperref:409707	|	exists=NOTEXIST:P=1.0,0.0
514481	paperref:407744	paperref:408072	|
512447	paperref:405993	paperref:407322	|
532724	paperref:406900	paperref:406901	|
519037	paperref:408642	paperref:409562	|
534975	paperref:406267	paperref:405165	|	exists=NOTEXIST:P=1.0,0.0
533342	paperref:405991	paperref:408074	|
522721	paperref:405105	paperref:408930	|
510391	paperref:407952	paperref:406948	|
524093	paperref:409315	paperref:410133	|
527166	paperref:409052	paperref:404366	|
528433	paperref:406622	paperref:409219	|	exists=NOTEXIST:P=1.0,0.0
522829	paperref:404361	paperref:405073	|	exists=NOTEXIST:P=1.0,0.0
522616	paperref:405071	paperref:406310	|
537658	paperref:407557	paperref:405724	|	exists=NOTEXIST:P=1.0,0.0
503777	paperref:407266	paperref:409024	|	exists=NOTEXIST:P=1.0,0.0
525574	paperref:405488	paperref:410026	|
519417	paperref:404650	paperref:404854	|
509452	paperref:409472	paperref:406250	|	exists=NOTEXIST:P=1.0,0.0
515546	paperref:410002	paperref:404894	|	exists=NOTEXIST:P=1.0,0.0
505266	paperref:405796	paperref:408013	|
536649	paperref:404825	paperref:408072	|	exists=NOTEXIST:P=1.0,0.0
526163	paperref:409635	paperref:407880	|
518135	paperref:409553	paperref:406837	|
511832	paperref:404951	paperref:404953	|
504701	paperref:408844	paperref:404787	|	exists=NOTEXIST:P=1.0,0.0
536167	paperref:408812	paperref:405274	|	exists=NOTEXIST:P=1.0,0.0
527944	paperref:410002	paperref:406911	|
517997	paperref:409870	paperref:409548	|
525593	paperref:405535	paperref:407473	|
523015	paperref:408375	paperref:409324	|	exists=NOTEXIST:P=1.0,0.0
517217	paperref:409785	paperref:404887	|
508763	paperref:406289	paperref:408577	|	exists=NOTEXIST:P=1.0,0.0
504030	paperref:407432	paperref:409025	|
522311	paperref:404879	paperref:407999	|	exists=NOTEXIST:P=1.0,0.0
510997	paperref:408317	paperref:407316	|
505760	paperref:409737	paperref:408397	|	exists=NOTEXIST:P=1.0,0.0
535897	paperref:405527	paperref:405599	|
513389	paperref:406845	paperref:407522	|	exists=NOTEXIST:P=1.0,0.0
531277	paperref:407428	paperref:405465	|	exists=NOTEXIST:P=1.0,0.0
503792	paperref:409024	paperref:407239	|	exists=NOTEXIST:P=1.0,0.0
504361	paperref:404940	paperref:405576	|	exists=NOTEXIST:P=1.0,0.0
536415	paperref:409373	paperref:404828	|	exists=NOTEXIST:P=1.0,0.0
524627	paperref:404668	paperref:404666	|
504566	paperref:406288	paperref:404679	|	exists=NOTEXIST:P=1.0,0.0
503555	paperref:407537	paperref:404840	|	exists=NOTEXIST:P=1.0,0.0
536794	paperref:405853	paperref:405854	|
534717	paperref:406541	paperref:406544	|
510468	paperref:409589	paperref:410001	|	exists=NOTEXIST:P=1.0,0.0
510265	paperref:406051	paperref:408571	|
533070	paperref:406041	paperref:408073	|	exists=NOTEXIST:P=1.0,0.0
503243	paperref:408816	paperref:409359	|	exists=NOTEXIST:P=1.0,0.0
533127	paperref:405992	paperref:406968	|
528550	paperref:405906	paperref:406157	|
499230	paperref:407120	paperref:407122	|
529619	paperref:406042	paperref:406624	|	exists=NOTEXIST:P=1.0,0.0
515260	paperref:407188	paperref:405131	|
505780	paperref:409465	paperref:405601	|	exists=NOTEXIST:P=1.0,0.0
537529	paperref:407399	paperref:409370	|
533574	paperref:408160	paperref:405239	|
525869	paperref:408058	paperref:406810	|
498813	paperref:405927	paperref:408617	|
508422	paperref:408576	paperref:409601	|	exists=NOTEXIST:P=1.0,0.0
507297	paperref:407539	paperref:405254	|
511704	paperref:405426	paperref:405913	|
508203	paperref:406193	paperref:409726	|	exists=NOTEXIST:P=1.0,0.0
516656	paperref:407366	paperref:409110	|	exists=NOTEXIST:P=1.0,0.0
532793	paperref:407008	paperref:409820	|
509391	paperref:406529	paperref:409605	|
527892	paperref:409050	paperref:407763	|
501240	paperref:408090	paperref:409561	|	exists=NOTEXIST:P=1.0,0.0
535185	paperref:408465	paperref:408464	|	exists=EXIST:P=0.0,1.0
527311	paperref:406923	paperref:409991	|
517466	paperref:405170	paperref:406684	|	exists=NOTEXIST:P=1.0,0.0
535260	paperref:408312	paperref:408299	|
512281	paperref:405428	paperref:404955	|
526345	paperref:407479	paperref:405465	|	exists=NOTEXIST:P=1.0,0.0
525074	paperref:405446	paperref:405445	|
531858	paperref:404745	paperref:407153	|	exists=NOTEXIST:P=1.0,0.0
520998	paperref:406937	paperref:406155	|	exists=NOTEXIST:P=1.0,0.0
517939	paperref:409264	paperref:409265	|	exists=EXIST:P=0.0,1.0
518682	paperref:406829	paperref:407473	|	exists=NOTEXIST:P=1.0,0.0
501046	paperref:409684	paperref:408317	|	exists=NOTEXIST:P=1.0,0.0
516993	paperref:404889	paperref:408249	|	exists=NOTEXIST:P=1.0,0.0
537595	paperref:407207	paperref:408709	|
525627	paperref:404616	paperref:407473	|	exists=NOTEXIST:P=1.0,0.0
500764	paperref:405814	paperref:406444	|	exists=NOTEXIST:P=1.0,0.0
533763	paperref:409539	paperref:409542	|	exists=EXIST:P=0.0,1.0
506860	paperref:408118	paperref:404570	|
528463	paperref:407411	paperref:404975	|
529388	paperref:407596	paperref:406132	|
537633	paperref:405162	paperref:407440	|
522291	paperref:407022	paperref:408317	|	exists=NOTEXIST:P=1.0,0.0
514486	paperref:409975	paperref:407744	|	exists=NOTEXIST:P=1.0,0.0
501892	paperref:405103	paperref:409929	|	exists=NOTEXIST:P=1.0,0.0
503598	paperref:409497	paperref:408114	|
524052	paperref:408489	paperref:408487	|	exists=EXIST:P=0.0,1.0
519525	paperref:404966	paperref:406823	|
538345	paperref:409227	paperref:408299	|
526296	paperref:405559	paperref:408456	|
512699	paperref:409258	paperref:409755	|	exists=NOTEXIST:P=1.0,0.0
514178	paperref:406715	paperref:408835	|	exists=NOTEXIST:P=1.0,0.0
525537	paperref:408857	paperref:408395	|	exists=NOTEXIST:P=1.0,0.0
501611	paperref:404457	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
520347	paperref:404377	paperref:407404	|
509887	paperref:409060	paperref:409588	|
518332	paperref:405331	paperref:405329	|	exists=EXIST:P=0.0,1.0
518418	paperref:409551	paperref:406822	|	exists=NOTEXIST:P=1.0,0.0
512099	paperref:405459	paperref:407526	|	exists=NOTEXIST:P=1.0,0.0
520418	paperref:407629	paperref:407798	|	exists=NOTEXIST:P=1.0,0.0
524817	paperref:405927	paperref:405107	|
519547	paperref:407998	paperref:406823	|
534859	paperref:409393	paperref:409395	|	exists=EXIST:P=0.0,1.0
508892	paperref:409930	paperref:407219	|
536592	paperref:405928	paperref:406116	|	exists=NOTEXIST:P=1.0,0.0
509013	paperref:406085	paperref:407554	|
525051	paperref:406677	paperref:409060	|	exists=NOTEXIST:P=1.0,0.0
522458	paperref:407801	paperref:407130	|
506931	paperref:409733	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
499822	paperref:405649	paperref:409506	|	exists=NOTEXIST:P=1.0,0.0
529995	paperref:409069	paperref:408814	|	exists=NOTEXIST:P=1.0,0.0
529919	paperref:404361	paperref:405315	|
500383	paperref:404450	paperref:404452	|	exists=EXIST:P=0.0,1.0
521722	paperref:409449	paperref:407899	|
516942	paperref:404889	paperref:404965	|	exists=NOTEXIST:P=1.0,0.0
501250	paperref:409999	paperref:408090	|	exists=NOTEXIST:P=1.0,0.0
517600	paperref:407363	paperref:406031	|	exists=NOTEXIST:P=1.0,0.0
521186	paperref:404880	paperref:409701	|
501562	paperref:409709	paperref:406519	|	exists=NOTEXIST:P=1.0,0.0
499429	paperref:405946	paperref:409281	|
530261	paperref:407432	paperref:408711	|
514461	paperref:404509	paperref:407744	|
504867	paperref:408843	paperref:409079	|
518593	paperref:405776	paperref:407767	|
505644	paperref:406132	paperref:404787	|
531504	paperref:405527	paperref:409646	|	exists=NOTEXIST:P=1.0,0.0
526865	paperref:404645	paperref:409051	|
522681	paperref:408251	paperref:407999	|
518459	paperref:409873	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
516167	paperref:404958	paperref:408710	|
499100	paperref:404569	paperref:406522	|
501626	paperref:404457	paperref:407537	|
524430	paperref:409561	paperref:406131	|	exists=NOTEXIST:P=1.0,0.0
508562	paperref:407236	paperref:406192	|	exists=NOTEXIST:P=1.0,0.0
500332	paperref:408071	paperref:408091	|	exists=NOTEXIST:P=1.0,0.0
521176	paperref:404880	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
505164	paperref:409448	paperref:408229	|
533897	paperref:404908	paperref:409512	|
532035	paperref:409986	paperref:405035	|
521007	paperref:410063	paperref:407730	|
527123	paperref:409052	paperref:407807	|
524864	paperref:405107	paperref:409383	|
519272	paperref:409330	paperref:404985	|
522476	paperref:408059	paperref:407971	|	exists=NOTEXIST:P=1.0,0.0
517930	paperref:406687	paperref:406688	|	exists=EXIST:P=0.0,1.0
500917	paperref:409134	paperref:406577	|
530481	paperref:405052	paperref:408957	|	exists=NOTEXIST:P=1.0,0.0
520979	paperref:404526	paperref:404881	|
517637	paperref:408639	paperref:408072	|
532209	paperref:407710	paperref:408877	|
504085	paperref:409025	paperref:408838	|	exists=NOTEXIST:P=1.0,0.0
522614	paperref:405071	paperref:408732	|
501776	paperref:406939	paperref:407308	|
501781	paperref:406835	paperref:407308	|
521889	paperref:404820	paperref:409416	|
502677	paperref:409026	paperref:408381	|
528021	paperref:408893	paperref:404547	|
511498	paperref:408419	paperref:408466	|	exists=NOTEXIST:P=1.0,0.0
510786	paperref:406650	paperref:408140	|
537415	paperref:406533	paperref:408813	|	exists=NOTEXIST:P=1.0,0.0
501366	paperref:404456	paperref:404840	|
502455	paperref:406882	paperref:409027	|
502690	paperref:405020	paperref:405947	|
503112	paperref:405949	paperref:406926	|	exists=NOTEXIST:P=1.0,0.0
523853	paperref:406384	paperref:404397	|	exists=NOTEXIST:P=1.0,0.0
529343	paperref:407583	paperref:409311	|
504921	paperref:408228	paperref:405105	|
531192	paperref:409643	paperref:409646	|	exists=EXIST:P=0.0,1.0
507400	paperref:408794	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
510615	paperref:407116	paperref:406828	|	exists=NOTEXIST:P=1.0,0.0
533620	paperref:405911	paperref:404376	|	exists=NOTEXIST:P=1.0,0.0
516742	paperref:406161	paperref:408385	|
522400	paperref:409494	paperref:405317	|
522254	paperref:408373	paperref:408718	|
503620	paperref:408114	paperref:404359	|	exists=NOTEXIST:P=1.0,0.0
511966	paperref:409491	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
534597	paperref:408305	paperref:406118	|	exists=NOTEXIST:P=1.0,0.0
520537	paperref:406405	paperref:407467	|
525963	paperref:406534	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
502972	paperref:407279	paperref:408253	|
515754	paperref:410000	paperref:408838	|
524973	paperref:406790	paperref:406789	|	exists=EXIST:P=0.0,1.0
499084	paperref:405944	paperref:405022	|	exists=NOTEXIST:P=1.0,0.0
526732	paperref:404643	paperref:406225	|
532061	paperref:404907	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
499174	paperref:408073	paperref:408616	|
513999	paperref:408196	paperref:405531	|	exists=NOTEXIST:P=1.0,0.0
522739	paperref:409999	paperref:405105	|
521013	paperref:404549	paperref:407352	|	exists=NOTEXIST:P=1.0,0.0
505329	paperref:405796	paperref:408249	|
502004	paperref:405978	paperref:407540	|	exists=NOTEXIST:P=1.0,0.0
511762	paperref:405426	paperref:404955	|
524407	paperref:406020	paperref:406019	|	exists=EXIST:P=0.0,1.0
532445	paperref:407658	paperref:408058	|
506324	paperref:404785	paperref:407455	|	exists=NOTEXIST:P=1.0,0.0
503459	paperref:406801	paperref:409386	|
517759	paperref:405066	paperref:406926	|
524188	paperref:409231	paperref:409273	|	exists=NOTEXIST:P=1.0,0.0
532927	paperref:407761	paperref:410150	|	exists=NOTEXIST:P=1.0,0.0
507022	paperref:408918	paperref:408917	|	exists=EXIST:P=0.0,1.0
505084	paperref:407270	paperref:405239	|
526722	paperref:409050	paperref:408252	|	exists=NOTEXIST:P=1.0,0.0
510236	paperref:407198	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
505600	paperref:407233	paperref:404787	|
512120	paperref:404620	paperref:409879	|	exists=NOTEXIST:P=1.0,0.0
523104	paperref:407477	paperref:406783	|	exists=NOTEXIST:P=1.0,0.0
536148	paperref:409834	paperref:407207	|
529600	paperref:407235	paperref:407232	|
501675	paperref:409927	paperref:407901	|	exists=NOTEXIST:P=1.0,0.0
508784	paperref:408577	paperref:405316	|	exists=NOTEXIST:P=1.0,0.0
526984	paperref:407507	paperref:407084	|
520737	paperref:407464	paperref:405148	|	exists=NOTEXIST:P=1.0,0.0
505180	paperref:406802	paperref:404828	|	exists=NOTEXIST:P=1.0,0.0
506327	paperref:404785	paperref:405896	|	exists=NOTEXIST:P=1.0,0.0
521068	paperref:409422	paperref:404926	|	exists=NOTEXIST:P=1.0,0.0
535344	paperref:404537	paperref:408448	|	exists=NOTEXIST:P=1.0,0.0
527566	paperref:408372	paperref:408724	|
512466	paperref:407322	paperref:409562	|
537558	paperref:405163	paperref:405165	|
535641	paperref:406314	paperref:406288	|	exists=NOTEXIST:P=1.0,0.0
534590	paperref:408525	paperref:407996	|	exists=NOTEXIST:P=1.0,0.0
527220	paperref:410002	paperref:409052	|
537427	paperref:406428	paperref:409700	|	exists=NOTEXIST:P=1.0,0.0
506691	paperref:409734	paperref:406945	|
513099	paperref:405785	paperref:406648	|	exists=NOTEXIST:P=1.0,0.0
508298	paperref:407679	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
512623	paperref:407494	paperref:409991	|
502010	paperref:407540	paperref:409146	|
536359	paperref:405272	paperref:408811	|
521812	paperref:407973	paperref:405730	|	exists=NOTEXIST:P=1.0,0.0
505944	paperref:405715	paperref:405724	|	exists=NOTEXIST:P=1.0,0.0
536519	paperref:406116	paperref:405927	|	exists=NOTEXIST:P=1.0,0.0
527701	paperref:406925	paperref:407783	|
500755	paperref:409128	paperref:409130	|
511787	paperref:406882	paperref:406851	|
536469	paperref:408073	paperref:407063	|	exists=NOTEXIST:P=1.0,0.0
528577	paperref:406051	paperref:405997	|	exists=NOTEXIST:P=1.0,0.0
516670	paperref:405483	paperref:409618	|	exists=NOTEXIST:P=1.0,0.0
510636	paperref:407116	paperref:404521	|	exists=NOTEXIST:P=1.0,0.0
525553	paperref:408857	paperref:408456	|
503308	paperref:409024	paperref:408431	|
533738	paperref:409183	paperref:404485	|	exists=NOTEXIST:P=1.0,0.0
513338	paperref:408071	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
504227	paperref:404548	paperref:407535	|
512135	paperref:407492	paperref:404695	|	exists=NOTEXIST:P=1.0,0.0
538096	paperref:404471	paperref:409014	|	exists=NOTEXIST:P=1.0,0.0
526359	paperref:410156	paperref:408760	|	exists=NOTEXIST:P=1.0,0.0
508395	paperref:408628	paperref:404743	|
512515	paperref:407322	paperref:405779	|
531208	paperref:406276	paperref:409433	|
520745	paperref:407464	paperref:407463	|	exists=EXIST:P=0.0,1.0
512750	paperref:407978	paperref:407199	|
516838	paperref:410128	paperref:406289	|
524280	paperref:406609	paperref:406269	|
516648	paperref:410129	paperref:407554	|
521567	paperref:407519	paperref:404445	|
521108	paperref:405276	paperref:410091	|	exists=NOTEXIST:P=1.0,0.0
514706	paperref:408258	paperref:409476	|
526455	paperref:408258	paperref:407885	|
519716	paperref:409719	paperref:409333	|	exists=NOTEXIST:P=1.0,0.0
514128	paperref:407742	paperref:407743	|
511941	paperref:405784	paperref:408237	|	exists=NOTEXIST:P=1.0,0.0
505420	paperref:404949	paperref:407404	|
504312	paperref:404940	paperref:409613	|
519267	paperref:408866	paperref:406647	|	exists=NOTEXIST:P=1.0,0.0
536546	paperref:407185	paperref:404839	|
528179	paperref:405255	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
531021	paperref:408878	paperref:406499	|	exists=NOTEXIST:P=1.0,0.0
525704	paperref:406683	paperref:408812	|	exists=NOTEXIST:P=1.0,0.0
522909	paperref:407249	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
527165	paperref:405184	paperref:409052	|
512820	paperref:404689	paperref:404651	|
499578	paperref:408619	paperref:409065	|
529460	paperref:407233	paperref:408306	|
516860	paperref:406181	paperref:407144	|
533057	paperref:406765	paperref:408878	|
519689	paperref:406041	paperref:409333	|
517022	paperref:405897	paperref:408244	|
530584	paperref:407766	paperref:409788	|	exists=NOTEXIST:P=1.0,0.0
515688	paperref:408784	paperref:409298	|
504828	paperref:408843	paperref:406041	|
535937	paperref:407568	paperref:404557	|	exists=NOTEXIST:P=1.0,0.0
534921	paperref:408316	paperref:405927	|
502765	paperref:409572	paperref:405215	|	exists=NOTEXIST:P=1.0,0.0
506134	paperref:404947	paperref:408339	|
499710	paperref:407836	paperref:405576	|	exists=NOTEXIST:P=1.0,0.0
520824	paperref:404925	paperref:405865	|	exists=NOTEXIST:P=1.0,0.0
503086	paperref:409334	paperref:405949	|
529927	paperref:405315	paperref:408212	|
533958	paperref:407221	paperref:405731	|	exists=NOTEXIST:P=1.0,0.0
507016	paperref:410031	paperref:406943	|
509798	paperref:408573	paperref:406858	|
508010	paperref:407268	paperref:405316	|	exists=NOTEXIST:P=1.0,0.0
505637	paperref:409676	paperref:404787	|
516691	paperref:408026	paperref:408265	|	exists=NOTEXIST:P=1.0,0.0
513582	paperref:407188	paperref:404609	|	exists=NOTEXIST:P=1.0,0.0
520565	paperref:407515	paperref:408393	|
537682	paperref:408459	paperref:408812	|	exists=NOTEXIST:P=1.0,0.0
534394	paperref:408272	paperref:408444	|
503194	paperref:408614	paperref:409051	|
501607	paperref:404457	paperref:406850	|	exists=NOTEXIST:P=1.0,0.0
515013	paperref:408905	paperref:409423	|
529701	paperref:405602	paperref:408516	|
536343	paperref:409506	paperref:408149	|
525929	paperref:409856	paperref:409855	|
532324	paperref:409532	paperref:409534	|
530452	paperref:408214	paperref:405317	|	exists=NOTEXIST:P=1.0,0.0
502179	paperref:406354	paperref:404879	|	exists=NOTEXIST:P=1.0,0.0
502354	paperref:409069	paperref:405299	|
527104	paperref:407475	paperref:407859	|
535890	paperref:410081	paperref:404828	|	exists=NOTEXIST:P=1.0,0.0
513273	paperref:404608	paperref:405316	|	exists=NOTEXIST:P=1.0,0.0
505124	paperref:407330	paperref:407027	|
529523	paperref:405314	paperref:408214	|	exists=NOTEXIST:P=1.0,0.0
523075	paperref:407823	paperref:407824	|
514762	paperref:407909	paperref:405421	|
529843	paperref:407920	paperref:407918	|	exists=EXIST:P=0.0,1.0
516157	paperref:404958	paperref:407763	|
514808	paperref:405783	paperref:407467	|
523030	paperref:405074	paperref:404547	|
526367	paperref:409423	paperref:408760	|
520114	paperref:409050	paperref:407518	|
534889	paperref:408517	paperref:408516	|	exists=EXIST:P=0.0,1.0
528267	paperref:406314	paperref:408892	|	exists=NOTEXIST:P=1.0,0.0
528603	paperref:406051	paperref:408710	|	exists=NOTEXIST:P=1.0,0.0
504410	paperref:409314	paperref:406670	|
508347	paperref:409931	paperref:409930	|
524141	paperref:406386	paperref:404397	|
522284	paperref:407022	paperref:404512	|	exists=NOTEXIST:P=1.0,0.0
537293	paperref:406530	paperref:406531	|
503708	paperref:406634	paperref:404674	|
509008	paperref:406085	paperref:406783	|	exists=NOTEXIST:P=1.0,0.0
535235	paperref:406481	paperref:407159	|	exists=NOTEXIST:P=1.0,0.0
503441	paperref:406801	paperref:404827	|	exists=NOTEXIST:P=1.0,0.0
511420	paperref:407032	paperref:406363	|
515708	paperref:406715	paperref:408838	|
527406	paperref:407666	paperref:406926	|
502497	paperref:409027	paperref:406136	|	exists=NOTEXIST:P=1.0,0.0
509808	paperref:408573	paperref:409447	|
538091	paperref:404837	paperref:409093	|	exists=NOTEXIST:P=1.0,0.0
503802	paperref:407395	paperref:409024	|	exists=NOTEXIST:P=1.0,0.0
