UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
559779	paperref:477172	paperref:476238	|
575696	paperref:475518	paperref:476005	|
563772	paperref:476024	paperref:477621	|	exists=NOTEXIST:P=1.0,0.0
589440	paperref:479955	paperref:479339	|	exists=NOTEXIST:P=1.0,0.0
590708	paperref:480390	paperref:478899	|	exists=NOTEXIST:P=1.0,0.0
591367	paperref:479230	paperref:479234	|
564414	paperref:476780	paperref:477979	|	exists=NOTEXIST:P=1.0,0.0
590215	paperref:478394	paperref:475673	|	exists=NOTEXIST:P=1.0,0.0
558865	paperref:480458	paperref:475173	|	exists=NOTEXIST:P=1.0,0.0
558806	paperref:479868	paperref:475617	|
589759	paperref:476773	paperref:478187	|	exists=NOTEXIST:P=1.0,0.0
584538	paperref:477866	paperref:478082	|	exists=NOTEXIST:P=1.0,0.0
577297	paperref:479309	paperref:478559	|	exists=NOTEXIST:P=1.0,0.0
565951	paperref:477402	paperref:477407	|
573251	paperref:478916	paperref:479609	|	exists=NOTEXIST:P=1.0,0.0
592150	paperref:479605	paperref:479610	|	exists=EXIST:P=0.0,1.0
561353	paperref:477753	paperref:477750	|	exists=EXIST:P=0.0,1.0
592429	paperref:478195	paperref:478193	|	exists=EXIST:P=0.0,1.0
572931	paperref:479869	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
571053	paperref:475494	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
556785	paperref:475614	paperref:476005	|
575107	paperref:476469	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
582083	paperref:476484	paperref:476485	|	exists=EXIST:P=0.0,1.0
574443	paperref:476468	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
586692	paperref:478263	paperref:477586	|	exists=NOTEXIST:P=1.0,0.0
578982	paperref:478907	paperref:478914	|	exists=EXIST:P=0.0,1.0
562921	paperref:476020	paperref:475666	|	exists=NOTEXIST:P=1.0,0.0
590800	paperref:476123	paperref:476125	|	exists=EXIST:P=0.0,1.0
572082	paperref:479029	paperref:477121	|	exists=NOTEXIST:P=1.0,0.0
569032	paperref:479865	paperref:478970	|	exists=NOTEXIST:P=1.0,0.0
556700	paperref:475614	paperref:475135	|	exists=NOTEXIST:P=1.0,0.0
568532	paperref:476307	paperref:476458	|	exists=NOTEXIST:P=1.0,0.0
573994	paperref:479946	paperref:476689	|	exists=NOTEXIST:P=1.0,0.0
557430	paperref:475613	paperref:478962	|	exists=NOTEXIST:P=1.0,0.0
579274	paperref:478897	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
588718	paperref:475484	paperref:476778	|	exists=NOTEXIST:P=1.0,0.0
565570	paperref:479326	paperref:475670	|
584977	paperref:478462	paperref:480700	|	exists=NOTEXIST:P=1.0,0.0
566066	paperref:476767	paperref:475629	|
558938	paperref:478909	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
584718	paperref:475662	paperref:475667	|
567572	paperref:479323	paperref:475493	|	exists=NOTEXIST:P=1.0,0.0
558322	paperref:475615	paperref:478202	|	exists=NOTEXIST:P=1.0,0.0
592436	paperref:479760	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
591626	paperref:477506	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
580672	paperref:476556	paperref:480517	|	exists=NOTEXIST:P=1.0,0.0
568180	paperref:477619	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
557482	paperref:476597	paperref:480290	|	exists=NOTEXIST:P=1.0,0.0
592723	paperref:478103	paperref:478104	|	exists=EXIST:P=0.0,1.0
581835	paperref:475693	paperref:475695	|	exists=EXIST:P=0.0,1.0
564045	paperref:476026	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
558508	paperref:478430	paperref:480596	|	exists=NOTEXIST:P=1.0,0.0
560782	paperref:477903	paperref:477754	|	exists=NOTEXIST:P=1.0,0.0
561100	paperref:480137	paperref:477175	|
557755	paperref:475473	paperref:480687	|
570750	paperref:478312	paperref:476611	|	exists=NOTEXIST:P=1.0,0.0
569211	paperref:478971	paperref:475611	|	exists=NOTEXIST:P=1.0,0.0
577394	paperref:479958	paperref:480698	|
587883	paperref:477005	paperref:475399	|	exists=NOTEXIST:P=1.0,0.0
581725	paperref:475650	paperref:478339	|	exists=NOTEXIST:P=1.0,0.0
587920	paperref:479558	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
558616	paperref:479776	paperref:479775	|	exists=EXIST:P=0.0,1.0
556984	paperref:476596	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
579733	paperref:478915	paperref:478910	|	exists=EXIST:P=0.0,1.0
577330	paperref:479309	paperref:478911	|	exists=NOTEXIST:P=1.0,0.0
562355	paperref:475867	paperref:477772	|	exists=NOTEXIST:P=1.0,0.0
587911	paperref:478596	paperref:477728	|
571703	paperref:475562	paperref:477233	|	exists=NOTEXIST:P=1.0,0.0
565537	paperref:479326	paperref:478487	|	exists=NOTEXIST:P=1.0,0.0
592250	paperref:479601	paperref:479602	|
570079	paperref:476781	paperref:476306	|	exists=NOTEXIST:P=1.0,0.0
559385	paperref:478312	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
579522	paperref:478489	paperref:478939	|	exists=NOTEXIST:P=1.0,0.0
576064	paperref:477031	paperref:480073	|	exists=NOTEXIST:P=1.0,0.0
588654	paperref:475241	paperref:475371	|
569807	paperref:478305	paperref:476943	|	exists=NOTEXIST:P=1.0,0.0
567819	paperref:478941	paperref:479320	|
577218	paperref:478557	paperref:477334	|	exists=NOTEXIST:P=1.0,0.0
574345	paperref:479864	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
574544	paperref:475817	paperref:478923	|	exists=NOTEXIST:P=1.0,0.0
574995	paperref:478921	paperref:478897	|
585732	paperref:478071	paperref:479628	|
570987	paperref:478313	paperref:477862	|
582890	paperref:476820	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
584558	paperref:476119	paperref:478729	|	exists=NOTEXIST:P=1.0,0.0
562533	paperref:477975	paperref:477976	|	exists=EXIST:P=0.0,1.0
567274	paperref:476238	paperref:476284	|
589068	paperref:475672	paperref:478899	|	exists=NOTEXIST:P=1.0,0.0
572482	paperref:477095	paperref:475569	|	exists=NOTEXIST:P=1.0,0.0
566982	paperref:477616	paperref:479159	|	exists=NOTEXIST:P=1.0,0.0
566115	paperref:477770	paperref:477767	|
584601	paperref:478617	paperref:478616	|
568337	paperref:480312	paperref:476984	|
582394	paperref:479608	paperref:475715	|	exists=NOTEXIST:P=1.0,0.0
575816	paperref:479044	paperref:479035	|	exists=EXIST:P=0.0,1.0
557479	paperref:475613	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
574525	paperref:479943	paperref:479939	|	exists=EXIST:P=0.0,1.0
580839	paperref:480513	paperref:480651	|	exists=NOTEXIST:P=1.0,0.0
577370	paperref:475838	paperref:478845	|
585038	paperref:478481	paperref:475676	|	exists=NOTEXIST:P=1.0,0.0
582438	paperref:476556	paperref:478894	|	exists=NOTEXIST:P=1.0,0.0
566572	paperref:478171	paperref:479022	|	exists=NOTEXIST:P=1.0,0.0
589421	paperref:478937	paperref:475670	|
574582	paperref:477178	paperref:480137	|
583926	paperref:475718	paperref:478686	|	exists=NOTEXIST:P=1.0,0.0
565185	paperref:476722	paperref:477426	|	exists=NOTEXIST:P=1.0,0.0
562730	paperref:479717	paperref:479923	|	exists=NOTEXIST:P=1.0,0.0
586272	paperref:479456	paperref:478618	|	exists=NOTEXIST:P=1.0,0.0
566813	paperref:479325	paperref:478917	|	exists=NOTEXIST:P=1.0,0.0
564874	paperref:478184	paperref:475628	|
590406	paperref:479982	paperref:477664	|
566248	paperref:476239	paperref:477034	|	exists=NOTEXIST:P=1.0,0.0
589377	paperref:476534	paperref:475318	|	exists=NOTEXIST:P=1.0,0.0
560987	paperref:475718	paperref:475135	|
566508	paperref:475493	paperref:479324	|	exists=NOTEXIST:P=1.0,0.0
572107	paperref:476201	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
556632	paperref:475588	paperref:477993	|
559913	paperref:475871	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
575358	paperref:476576	paperref:480277	|	exists=NOTEXIST:P=1.0,0.0
560333	paperref:475984	paperref:476233	|	exists=NOTEXIST:P=1.0,0.0
559054	paperref:476773	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
580273	paperref:480519	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
576085	paperref:477034	paperref:475449	|	exists=NOTEXIST:P=1.0,0.0
568144	paperref:477765	paperref:475886	|	exists=NOTEXIST:P=1.0,0.0
575162	paperref:479409	paperref:479940	|
560865	paperref:479770	paperref:479717	|	exists=NOTEXIST:P=1.0,0.0
581823	paperref:476687	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
575254	paperref:478618	paperref:476577	|
559607	paperref:477604	paperref:480698	|	exists=NOTEXIST:P=1.0,0.0
582620	paperref:479605	paperref:475714	|	exists=NOTEXIST:P=1.0,0.0
570272	paperref:478310	paperref:476369	|	exists=NOTEXIST:P=1.0,0.0
562752	paperref:476556	paperref:478903	|
577290	paperref:479309	paperref:476820	|	exists=NOTEXIST:P=1.0,0.0
568689	paperref:476231	paperref:477176	|	exists=NOTEXIST:P=1.0,0.0
570277	paperref:478311	paperref:478310	|	exists=EXIST:P=0.0,1.0
561605	paperref:477752	paperref:478683	|	exists=NOTEXIST:P=1.0,0.0
578608	paperref:477742	paperref:478896	|	exists=NOTEXIST:P=1.0,0.0
565380	paperref:476935	paperref:477652	|	exists=NOTEXIST:P=1.0,0.0
573685	paperref:475454	paperref:475089	|	exists=NOTEXIST:P=1.0,0.0
561900	paperref:475610	paperref:477751	|	exists=NOTEXIST:P=1.0,0.0
580925	paperref:475611	paperref:478969	|
588243	paperref:480708	paperref:479458	|	exists=NOTEXIST:P=1.0,0.0
584858	paperref:478482	paperref:475670	|	exists=NOTEXIST:P=1.0,0.0
583176	paperref:476418	paperref:479960	|	exists=NOTEXIST:P=1.0,0.0
572884	paperref:478783	paperref:478784	|
575854	paperref:477246	paperref:478942	|
567827	paperref:479320	paperref:478314	|	exists=NOTEXIST:P=1.0,0.0
575096	paperref:479608	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
568370	paperref:475711	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
581460	paperref:479870	paperref:475717	|	exists=NOTEXIST:P=1.0,0.0
567375	paperref:478972	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
562927	paperref:476020	paperref:478893	|	exists=NOTEXIST:P=1.0,0.0
592431	paperref:475489	paperref:475487	|	exists=EXIST:P=0.0,1.0
570241	paperref:478940	paperref:478310	|
587497	paperref:479167	paperref:479603	|
581510	paperref:479870	paperref:475521	|	exists=NOTEXIST:P=1.0,0.0
589383	paperref:476981	paperref:478104	|	exists=NOTEXIST:P=1.0,0.0
580892	paperref:478685	paperref:475611	|
578084	paperref:479213	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
558906	paperref:476608	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
576213	paperref:480362	paperref:478138	|
574929	paperref:480506	paperref:480507	|	exists=EXIST:P=0.0,1.0
573924	paperref:479865	paperref:478687	|	exists=NOTEXIST:P=1.0,0.0
557985	paperref:475437	paperref:477005	|
585064	paperref:477867	paperref:477865	|	exists=EXIST:P=0.0,1.0
575634	paperref:476579	paperref:479455	|
559722	paperref:476465	paperref:479310	|	exists=NOTEXIST:P=1.0,0.0
584901	paperref:478942	paperref:480669	|	exists=NOTEXIST:P=1.0,0.0
560153	paperref:479701	paperref:478633	|	exists=NOTEXIST:P=1.0,0.0
576193	paperref:478138	paperref:476561	|	exists=NOTEXIST:P=1.0,0.0
582790	paperref:475712	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
563570	paperref:478905	paperref:478900	|	exists=EXIST:P=0.0,1.0
587690	paperref:478509	paperref:478512	|	exists=EXIST:P=0.0,1.0
576116	paperref:479949	paperref:480287	|	exists=NOTEXIST:P=1.0,0.0
568004	paperref:479321	paperref:480669	|	exists=NOTEXIST:P=1.0,0.0
562993	paperref:479817	paperref:479811	|	exists=EXIST:P=0.0,1.0
566567	paperref:478171	paperref:475268	|	exists=NOTEXIST:P=1.0,0.0
591372	paperref:479230	paperref:478896	|
585550	paperref:478941	paperref:478935	|
563447	paperref:480307	paperref:476458	|	exists=NOTEXIST:P=1.0,0.0
573053	paperref:478907	paperref:478562	|	exists=NOTEXIST:P=1.0,0.0
588966	paperref:475271	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
556750	paperref:475614	paperref:479871	|
582792	paperref:475712	paperref:475518	|	exists=NOTEXIST:P=1.0,0.0
591779	paperref:478963	paperref:479602	|	exists=NOTEXIST:P=1.0,0.0
588128	paperref:478463	paperref:478899	|	exists=NOTEXIST:P=1.0,0.0
589086	paperref:475672	paperref:476118	|	exists=NOTEXIST:P=1.0,0.0
589023	paperref:475168	paperref:480571	|	exists=NOTEXIST:P=1.0,0.0
563011	paperref:479922	paperref:477635	|	exists=NOTEXIST:P=1.0,0.0
592214	paperref:478742	paperref:479457	|	exists=NOTEXIST:P=1.0,0.0
581489	paperref:479870	paperref:478964	|
586909	paperref:476817	paperref:479848	|	exists=NOTEXIST:P=1.0,0.0
578419	paperref:478904	paperref:478910	|	exists=EXIST:P=0.0,1.0
575683	paperref:476005	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
556901	paperref:476555	paperref:476596	|	exists=NOTEXIST:P=1.0,0.0
562633	paperref:479884	paperref:475535	|	exists=NOTEXIST:P=1.0,0.0
579568	paperref:477506	paperref:475339	|	exists=NOTEXIST:P=1.0,0.0
578749	paperref:480045	paperref:478906	|
590756	paperref:476539	paperref:476541	|
577012	paperref:477148	paperref:475449	|	exists=NOTEXIST:P=1.0,0.0
563093	paperref:478902	paperref:478901	|	exists=EXIST:P=0.0,1.0
581409	paperref:475610	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
573070	paperref:478562	paperref:478682	|	exists=NOTEXIST:P=1.0,0.0
558197	paperref:476599	paperref:479664	|
574163	paperref:479863	paperref:478966	|
591625	paperref:476656	paperref:478305	|	exists=NOTEXIST:P=1.0,0.0
566715	paperref:478974	paperref:478912	|	exists=NOTEXIST:P=1.0,0.0
589384	paperref:476981	paperref:479955	|	exists=NOTEXIST:P=1.0,0.0
569573	paperref:476569	paperref:476233	|	exists=NOTEXIST:P=1.0,0.0
591641	paperref:476656	paperref:476764	|	exists=NOTEXIST:P=1.0,0.0
569390	paperref:475820	paperref:476234	|	exists=NOTEXIST:P=1.0,0.0
577447	paperref:478915	paperref:478556	|	exists=NOTEXIST:P=1.0,0.0
575120	paperref:476817	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
557406	paperref:475613	paperref:478913	|	exists=NOTEXIST:P=1.0,0.0
569952	paperref:478315	paperref:477358	|	exists=NOTEXIST:P=1.0,0.0
560297	paperref:479604	paperref:479311	|
560925	paperref:475135	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
556336	paperref:479318	paperref:477621	|	exists=NOTEXIST:P=1.0,0.0
559680	paperref:476468	paperref:479310	|	exists=NOTEXIST:P=1.0,0.0
581321	paperref:475697	paperref:477069	|
571089	paperref:478395	paperref:477624	|
560647	paperref:479312	paperref:476200	|	exists=NOTEXIST:P=1.0,0.0
567567	paperref:476666	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
573154	paperref:479868	paperref:478683	|	exists=NOTEXIST:P=1.0,0.0
571004	paperref:478485	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
582124	paperref:475522	paperref:480344	|	exists=NOTEXIST:P=1.0,0.0
575884	paperref:479409	paperref:477866	|	exists=NOTEXIST:P=1.0,0.0
578940	paperref:475167	paperref:478907	|	exists=NOTEXIST:P=1.0,0.0
590631	paperref:478308	paperref:477994	|
583061	paperref:475710	paperref:480336	|
583046	paperref:478894	paperref:476553	|	exists=NOTEXIST:P=1.0,0.0
577968	paperref:478909	paperref:476600	|	exists=NOTEXIST:P=1.0,0.0
576179	paperref:477917	paperref:480249	|	exists=NOTEXIST:P=1.0,0.0
589724	paperref:478938	paperref:478937	|	exists=EXIST:P=0.0,1.0
578006	paperref:479657	paperref:475828	|	exists=NOTEXIST:P=1.0,0.0
556498	paperref:478547	paperref:479664	|	exists=NOTEXIST:P=1.0,0.0
568342	paperref:480312	paperref:476192	|	exists=NOTEXIST:P=1.0,0.0
578108	paperref:480569	paperref:479716	|	exists=NOTEXIST:P=1.0,0.0
588190	paperref:480362	paperref:478608	|	exists=NOTEXIST:P=1.0,0.0
580910	paperref:475611	paperref:475269	|
558989	paperref:478903	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
578145	paperref:475884	paperref:475888	|	exists=EXIST:P=0.0,1.0
564137	paperref:479768	paperref:478009	|	exists=NOTEXIST:P=1.0,0.0
590690	paperref:478968	paperref:478899	|	exists=NOTEXIST:P=1.0,0.0
561234	paperref:479313	paperref:478686	|
575805	paperref:479035	paperref:475644	|	exists=NOTEXIST:P=1.0,0.0
557920	paperref:479608	paperref:475616	|	exists=NOTEXIST:P=1.0,0.0
574150	paperref:479863	paperref:475517	|	exists=NOTEXIST:P=1.0,0.0
587860	paperref:477005	paperref:480089	|	exists=NOTEXIST:P=1.0,0.0
577379	paperref:476656	paperref:480698	|	exists=NOTEXIST:P=1.0,0.0
573044	paperref:478909	paperref:478562	|	exists=NOTEXIST:P=1.0,0.0
570151	paperref:480542	paperref:480538	|
567280	paperref:475819	paperref:476238	|	exists=NOTEXIST:P=1.0,0.0
585937	paperref:478686	paperref:479605	|	exists=NOTEXIST:P=1.0,0.0
568427	paperref:476467	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
573366	paperref:476534	paperref:475803	|	exists=NOTEXIST:P=1.0,0.0
581221	paperref:476363	paperref:478123	|	exists=NOTEXIST:P=1.0,0.0
560161	paperref:479701	paperref:479042	|	exists=NOTEXIST:P=1.0,0.0
572999	paperref:479869	paperref:475521	|	exists=NOTEXIST:P=1.0,0.0
592710	paperref:475594	paperref:476117	|	exists=NOTEXIST:P=1.0,0.0
583734	paperref:477793	paperref:478511	|	exists=NOTEXIST:P=1.0,0.0
583674	paperref:480063	paperref:478887	|	exists=NOTEXIST:P=1.0,0.0
570137	paperref:477988	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
574207	paperref:479863	paperref:475522	|
574330	paperref:477243	paperref:476610	|	exists=NOTEXIST:P=1.0,0.0
571764	paperref:475562	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
559480	paperref:477757	paperref:479600	|
590038	paperref:476770	paperref:478897	|	exists=NOTEXIST:P=1.0,0.0
561319	paperref:477753	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
574578	paperref:478731	paperref:478923	|	exists=NOTEXIST:P=1.0,0.0
570729	paperref:478312	paperref:478482	|	exists=NOTEXIST:P=1.0,0.0
580221	paperref:478485	paperref:477363	|
556438	paperref:479318	paperref:476023	|
572273	paperref:476817	paperref:476008	|	exists=NOTEXIST:P=1.0,0.0
558707	paperref:475617	paperref:480336	|	exists=NOTEXIST:P=1.0,0.0
564337	paperref:479810	paperref:479825	|	exists=EXIST:P=0.0,1.0
591781	paperref:478963	paperref:478969	|	exists=EXIST:P=0.0,1.0
559851	paperref:479668	paperref:477650	|	exists=NOTEXIST:P=1.0,0.0
563944	paperref:478395	paperref:476023	|
562090	paperref:477750	paperref:479308	|
581886	paperref:476055	paperref:476367	|	exists=NOTEXIST:P=1.0,0.0
584464	paperref:478838	paperref:475668	|	exists=NOTEXIST:P=1.0,0.0
578117	paperref:479716	paperref:476971	|	exists=NOTEXIST:P=1.0,0.0
575803	paperref:480430	paperref:479035	|	exists=NOTEXIST:P=1.0,0.0
570537	paperref:476666	paperref:477363	|	exists=NOTEXIST:P=1.0,0.0
580664	paperref:476367	paperref:476253	|
585149	paperref:475830	paperref:476603	|	exists=NOTEXIST:P=1.0,0.0
563489	paperref:477823	paperref:480568	|
568454	paperref:475610	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
578489	paperref:477665	paperref:478772	|	exists=NOTEXIST:P=1.0,0.0
574104	paperref:479767	paperref:479720	|	exists=NOTEXIST:P=1.0,0.0
582703	paperref:475713	paperref:475720	|	exists=EXIST:P=0.0,1.0
566646	paperref:475147	paperref:479228	|	exists=NOTEXIST:P=1.0,0.0
582642	paperref:475171	paperref:480567	|	exists=NOTEXIST:P=1.0,0.0
579957	paperref:478914	paperref:478896	|
583860	paperref:475521	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
570500	paperref:476666	paperref:478726	|
565526	paperref:479326	paperref:475666	|	exists=NOTEXIST:P=1.0,0.0
582857	paperref:476820	paperref:479168	|	exists=NOTEXIST:P=1.0,0.0
588677	paperref:478123	paperref:480289	|	exists=NOTEXIST:P=1.0,0.0
581071	paperref:475612	paperref:477084	|
571466	paperref:478308	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
580699	paperref:478910	paperref:478892	|	exists=EXIST:P=0.0,1.0
568845	paperref:477568	paperref:479809	|	exists=NOTEXIST:P=1.0,0.0
559677	paperref:475518	paperref:479310	|	exists=NOTEXIST:P=1.0,0.0
581315	paperref:475697	paperref:477085	|	exists=NOTEXIST:P=1.0,0.0
585229	paperref:477994	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
569173	paperref:478971	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
557927	paperref:475616	paperref:479607	|	exists=NOTEXIST:P=1.0,0.0
584269	paperref:475665	paperref:478481	|
565573	paperref:476610	paperref:479326	|	exists=NOTEXIST:P=1.0,0.0
580077	paperref:478404	paperref:478403	|	exists=EXIST:P=0.0,1.0
563375	paperref:478907	paperref:478901	|
565700	paperref:476933	paperref:478038	|
565796	paperref:478172	paperref:478976	|
590519	paperref:479601	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
577555	paperref:476471	paperref:476585	|	exists=NOTEXIST:P=1.0,0.0
561661	paperref:477752	paperref:479601	|	exists=NOTEXIST:P=1.0,0.0
571626	paperref:475562	paperref:475663	|	exists=NOTEXIST:P=1.0,0.0
567717	paperref:475866	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
564420	paperref:477979	paperref:476778	|
561088	paperref:477175	paperref:477170	|	exists=EXIST:P=0.0,1.0
579178	paperref:475708	paperref:478913	|
560686	paperref:480184	paperref:479135	|	exists=NOTEXIST:P=1.0,0.0
589091	paperref:475672	paperref:477363	|
560858	paperref:479770	paperref:477689	|	exists=NOTEXIST:P=1.0,0.0
588050	paperref:475708	paperref:475520	|
587738	paperref:480428	paperref:480429	|	exists=EXIST:P=0.0,1.0
568950	paperref:476305	paperref:475994	|	exists=NOTEXIST:P=1.0,0.0
562122	paperref:478905	paperref:477750	|
558945	paperref:478306	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
575385	paperref:477394	paperref:480488	|	exists=NOTEXIST:P=1.0,0.0
592810	paperref:480276	paperref:479459	|
568393	paperref:475709	paperref:478976	|
589076	paperref:475672	paperref:476121	|
580983	paperref:478145	paperref:478146	|
584567	paperref:478729	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
575004	paperref:478921	paperref:478934	|	exists=NOTEXIST:P=1.0,0.0
578800	paperref:480044	paperref:479557	|	exists=NOTEXIST:P=1.0,0.0
583632	paperref:478895	paperref:475826	|	exists=NOTEXIST:P=1.0,0.0
591509	paperref:476199	paperref:480333	|	exists=NOTEXIST:P=1.0,0.0
590701	paperref:478899	paperref:475165	|
576249	paperref:479948	paperref:480287	|	exists=NOTEXIST:P=1.0,0.0
556765	paperref:475614	paperref:477903	|
578697	paperref:476471	paperref:476655	|
567373	paperref:475713	paperref:478972	|	exists=NOTEXIST:P=1.0,0.0
577017	paperref:480699	paperref:478887	|
557590	paperref:476597	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
560900	paperref:478566	paperref:475135	|
557526	paperref:476203	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
566785	paperref:479325	paperref:475817	|
586631	paperref:476819	paperref:476202	|
589335	paperref:478934	paperref:477994	|	exists=NOTEXIST:P=1.0,0.0
567888	paperref:475422	paperref:479424	|	exists=NOTEXIST:P=1.0,0.0
569218	paperref:478971	paperref:476200	|	exists=NOTEXIST:P=1.0,0.0
563363	paperref:478901	paperref:479320	|	exists=NOTEXIST:P=1.0,0.0
573075	paperref:478897	paperref:478562	|	exists=NOTEXIST:P=1.0,0.0
563066	paperref:478902	paperref:479655	|	exists=NOTEXIST:P=1.0,0.0
566927	paperref:476237	paperref:478367	|	exists=NOTEXIST:P=1.0,0.0
566938	paperref:480184	paperref:476237	|	exists=NOTEXIST:P=1.0,0.0
568230	paperref:477619	paperref:479867	|
569204	paperref:478971	paperref:475517	|
570127	paperref:477988	paperref:476200	|	exists=NOTEXIST:P=1.0,0.0
557882	paperref:475615	paperref:475616	|	exists=EXIST:P=0.0,1.0
565726	paperref:478172	paperref:475714	|	exists=NOTEXIST:P=1.0,0.0
588883	paperref:479432	paperref:476118	|	exists=NOTEXIST:P=1.0,0.0
584353	paperref:475672	paperref:478726	|	exists=NOTEXIST:P=1.0,0.0
571366	paperref:477622	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
