DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
548105	paperref:477391	|	paperref:478863	|	exists=NOTEXIST:P=1.0,0.0
532823	paperref:480131	|	paperref:479875	|	exists=NOTEXIST:P=1.0,0.0
551226	paperref:478763	|	paperref:478469	|	exists=EXIST:P=0.0,1.0
549401	paperref:476264	|	paperref:478617	|	exists=EXIST:P=0.0,1.0
545798	paperref:477007	|	paperref:478907	|	exists=EXIST:P=0.0,1.0
532724	paperref:478272	|	paperref:480618	|	exists=NOTEXIST:P=1.0,0.0
541849	paperref:475562	|	paperref:478398	|	exists=EXIST:P=0.0,1.0
551986	paperref:476683	|	paperref:476740	|	exists=EXIST:P=0.0,1.0
534975	paperref:477069	|	paperref:478909	|	exists=EXIST:P=0.0,1.0
533342	paperref:479173	|	paperref:477238	|	exists=NOTEXIST:P=1.0,0.0
544766	paperref:476380	|	paperref:479892	|	exists=NOTEXIST:P=1.0,0.0
528433	paperref:478444	|	paperref:477262	|	exists=NOTEXIST:P=1.0,0.0
546996	paperref:479083	|	paperref:476594	|
537658	paperref:479789	|	paperref:477734	|	exists=NOTEXIST:P=1.0,0.0
544830	paperref:476619	|	paperref:479976	|	exists=EXIST:P=0.0,1.0
553145	paperref:476534	|	paperref:475371	|
548274	paperref:479778	|	paperref:478067	|	exists=EXIST:P=0.0,1.0
554318	paperref:477006	|	paperref:479662	|	exists=EXIST:P=0.0,1.0
553278	paperref:479167	|	paperref:477619	|	exists=EXIST:P=0.0,1.0
542979	paperref:479931	|	paperref:476832	|	exists=NOTEXIST:P=1.0,0.0
536649	paperref:480500	|	paperref:477597	|	exists=NOTEXIST:P=1.0,0.0
549513	paperref:475696	|	paperref:478912	|
536167	paperref:479701	|	paperref:478843	|	exists=EXIST:P=0.0,1.0
527944	paperref:478992	|	paperref:478811	|
552297	paperref:476677	|	paperref:477109	|	exists=NOTEXIST:P=1.0,0.0
542619	paperref:480680	|	paperref:479378	|	exists=EXIST:P=0.0,1.0
540244	paperref:479562	|	paperref:480362	|	exists=NOTEXIST:P=1.0,0.0
542955	paperref:480303	|	paperref:480113	|
554872	paperref:478388	|	paperref:478296	|	exists=NOTEXIST:P=1.0,0.0
535897	paperref:475761	|	paperref:476571	|	exists=NOTEXIST:P=1.0,0.0
548565	paperref:478101	|	paperref:475952	|	exists=NOTEXIST:P=1.0,0.0
531277	paperref:480034	|	paperref:478120	|	exists=EXIST:P=0.0,1.0
536415	paperref:476543	|	paperref:475337	|	exists=NOTEXIST:P=1.0,0.0
545185	paperref:477730	|	paperref:478597	|
536794	paperref:478404	|	paperref:477762	|	exists=EXIST:P=0.0,1.0
534717	paperref:479586	|	paperref:478402	|	exists=EXIST:P=0.0,1.0
547744	paperref:478081	|	paperref:475100	|	exists=EXIST:P=0.0,1.0
555864	paperref:477324	|	paperref:476522	|
533070	paperref:475841	|	paperref:479466	|	exists=EXIST:P=0.0,1.0
533127	paperref:480078	|	paperref:480060	|
528550	paperref:476233	|	paperref:476703	|	exists=EXIST:P=0.0,1.0
529619	paperref:477976	|	paperref:480688	|
551878	paperref:478979	|	paperref:475221	|	exists=EXIST:P=0.0,1.0
537529	paperref:477471	|	paperref:477950	|	exists=NOTEXIST:P=1.0,0.0
533574	paperref:478071	|	paperref:475885	|
556299	paperref:477018	|	paperref:476149	|	exists=EXIST:P=0.0,1.0
542789	paperref:478835	|	paperref:479806	|
539767	paperref:477602	|	paperref:479894	|	exists=EXIST:P=0.0,1.0
547127	paperref:479848	|	paperref:479609	|	exists=EXIST:P=0.0,1.0
532793	paperref:478347	|	paperref:479385	|	exists=NOTEXIST:P=1.0,0.0
539994	paperref:476747	|	paperref:479367	|	exists=EXIST:P=0.0,1.0
554382	paperref:478115	|	paperref:475600	|	exists=NOTEXIST:P=1.0,0.0
549003	paperref:475631	|	paperref:475185	|	exists=NOTEXIST:P=1.0,0.0
527892	paperref:479628	|	paperref:478189	|	exists=EXIST:P=0.0,1.0
545580	paperref:480089	|	paperref:478900	|	exists=EXIST:P=0.0,1.0
554340	paperref:479388	|	paperref:480124	|	exists=NOTEXIST:P=1.0,0.0
551029	paperref:475394	|	paperref:479801	|
535185	paperref:479878	|	paperref:478672	|	exists=NOTEXIST:P=1.0,0.0
527311	paperref:479489	|	paperref:479837	|	exists=NOTEXIST:P=1.0,0.0
535260	paperref:475965	|	paperref:480680	|	exists=NOTEXIST:P=1.0,0.0
538743	paperref:477313	|	paperref:478713	|
545423	paperref:477646	|	paperref:477186	|	exists=EXIST:P=0.0,1.0
531858	paperref:475869	|	paperref:476240	|	exists=EXIST:P=0.0,1.0
544968	paperref:479303	|	paperref:475900	|	exists=NOTEXIST:P=1.0,0.0
552683	paperref:476570	|	paperref:480414	|	exists=NOTEXIST:P=1.0,0.0
537595	paperref:480027	|	paperref:475758	|	exists=EXIST:P=0.0,1.0
555125	paperref:480544	|	paperref:480065	|	exists=NOTEXIST:P=1.0,0.0
533763	paperref:479255	|	paperref:476237	|	exists=EXIST:P=0.0,1.0
528463	paperref:475902	|	paperref:479807	|	exists=EXIST:P=0.0,1.0
529388	paperref:475268	|	paperref:478902	|	exists=EXIST:P=0.0,1.0
537633	paperref:480406	|	paperref:479491	|	exists=EXIST:P=0.0,1.0
539214	paperref:475314	|	paperref:476373	|	exists=NOTEXIST:P=1.0,0.0
538345	paperref:476194	|	paperref:478900	|	exists=EXIST:P=0.0,1.0
541909	paperref:475562	|	paperref:479686	|	exists=EXIST:P=0.0,1.0
548282	paperref:477620	|	paperref:479149	|	exists=NOTEXIST:P=1.0,0.0
544990	paperref:475311	|	paperref:475759	|	exists=EXIST:P=0.0,1.0
542093	paperref:479210	|	paperref:475640	|	exists=NOTEXIST:P=1.0,0.0
547241	paperref:480567	|	paperref:480569	|	exists=NOTEXIST:P=1.0,0.0
534859	paperref:476926	|	paperref:475468	|	exists=NOTEXIST:P=1.0,0.0
541336	paperref:479606	|	paperref:478687	|	exists=EXIST:P=0.0,1.0
546924	paperref:477398	|	paperref:480655	|	exists=NOTEXIST:P=1.0,0.0
549643	paperref:476008	|	paperref:478974	|	exists=EXIST:P=0.0,1.0
536592	paperref:475532	|	paperref:480514	|	exists=EXIST:P=0.0,1.0
543525	paperref:477552	|	paperref:475834	|	exists=NOTEXIST:P=1.0,0.0
542508	paperref:476313	|	paperref:479950	|	exists=EXIST:P=0.0,1.0
529995	paperref:478749	|	paperref:478719	|
529919	paperref:476293	|	paperref:475777	|	exists=EXIST:P=0.0,1.0
555698	paperref:478181	|	paperref:477224	|	exists=EXIST:P=0.0,1.0
554730	paperref:479770	|	paperref:480570	|	exists=EXIST:P=0.0,1.0
553185	paperref:477085	|	paperref:478566	|	exists=EXIST:P=0.0,1.0
550281	paperref:480081	|	paperref:476778	|	exists=EXIST:P=0.0,1.0
530261	paperref:477172	|	paperref:475964	|	exists=EXIST:P=0.0,1.0
549458	paperref:476791	|	paperref:480208	|	exists=NOTEXIST:P=1.0,0.0
531504	paperref:478910	|	paperref:479861	|	exists=EXIST:P=0.0,1.0
539334	paperref:478410	|	paperref:477951	|	exists=NOTEXIST:P=1.0,0.0
541163	paperref:477752	|	paperref:478564	|	exists=EXIST:P=0.0,1.0
544350	paperref:480242	|	paperref:477350	|	exists=EXIST:P=0.0,1.0
543589	paperref:478765	|	paperref:476066	|	exists=NOTEXIST:P=1.0,0.0
542348	paperref:476279	|	paperref:480403	|	exists=NOTEXIST:P=1.0,0.0
532035	paperref:475275	|	paperref:476951	|	exists=EXIST:P=0.0,1.0
533897	paperref:480713	|	paperref:479916	|	exists=NOTEXIST:P=1.0,0.0
545929	paperref:477447	|	paperref:479966	|	exists=NOTEXIST:P=1.0,0.0
540009	paperref:477727	|	paperref:478595	|	exists=EXIST:P=0.0,1.0
530481	paperref:480562	|	paperref:477450	|	exists=EXIST:P=0.0,1.0
532209	paperref:475635	|	paperref:475682	|	exists=NOTEXIST:P=1.0,0.0
554513	paperref:480550	|	paperref:480107	|	exists=EXIST:P=0.0,1.0
528021	paperref:479997	|	paperref:479076	|	exists=NOTEXIST:P=1.0,0.0
537415	paperref:477444	|	paperref:475677	|	exists=EXIST:P=0.0,1.0
554938	paperref:476287	|	paperref:480231	|	exists=EXIST:P=0.0,1.0
554800	paperref:478948	|	paperref:477499	|	exists=NOTEXIST:P=1.0,0.0
553952	paperref:476805	|	paperref:480362	|	exists=NOTEXIST:P=1.0,0.0
538996	paperref:479860	|	paperref:476977	|	exists=EXIST:P=0.0,1.0
542066	paperref:475131	|	paperref:475919	|
529343	paperref:477092	|	paperref:478916	|	exists=EXIST:P=0.0,1.0
552720	paperref:480134	|	paperref:475223	|	exists=NOTEXIST:P=1.0,0.0
556011	paperref:479459	|	paperref:478411	|
531192	paperref:479603	|	paperref:475520	|
533620	paperref:476807	|	paperref:479002	|	exists=NOTEXIST:P=1.0,0.0
551271	paperref:479683	|	paperref:476324	|	exists=EXIST:P=0.0,1.0
552249	paperref:478373	|	paperref:478710	|	exists=NOTEXIST:P=1.0,0.0
551855	paperref:478761	|	paperref:475653	|	exists=EXIST:P=0.0,1.0
534597	paperref:477499	|	paperref:476244	|	exists=NOTEXIST:P=1.0,0.0
548269	paperref:479556	|	paperref:475384	|
547767	paperref:479795	|	paperref:478300	|	exists=NOTEXIST:P=1.0,0.0
554739	paperref:475575	|	paperref:477875	|	exists=NOTEXIST:P=1.0,0.0
546843	paperref:479648	|	paperref:476517	|	exists=NOTEXIST:P=1.0,0.0
555828	paperref:478536	|	paperref:479565	|
551566	paperref:479740	|	paperref:475993	|	exists=NOTEXIST:P=1.0,0.0
543584	paperref:478613	|	paperref:478742	|	exists=EXIST:P=0.0,1.0
532061	paperref:477834	|	paperref:479043	|	exists=EXIST:P=0.0,1.0
547798	paperref:477837	|	paperref:475078	|	exists=EXIST:P=0.0,1.0
549207	paperref:478191	|	paperref:475628	|	exists=EXIST:P=0.0,1.0
543239	paperref:477894	|	paperref:475454	|	exists=EXIST:P=0.0,1.0
545001	paperref:480265	|	paperref:475892	|
551353	paperref:478682	|	paperref:475715	|	exists=EXIST:P=0.0,1.0
532445	paperref:476971	|	paperref:475402	|	exists=EXIST:P=0.0,1.0
545585	paperref:480089	|	paperref:477056	|	exists=NOTEXIST:P=1.0,0.0
548592	paperref:475422	|	paperref:476754	|	exists=EXIST:P=0.0,1.0
532927	paperref:476135	|	paperref:480271	|	exists=NOTEXIST:P=1.0,0.0
538859	paperref:477272	|	paperref:477944	|	exists=EXIST:P=0.0,1.0
536148	paperref:480501	|	paperref:478895	|	exists=EXIST:P=0.0,1.0
552285	paperref:475898	|	paperref:478714	|	exists=EXIST:P=0.0,1.0
529600	paperref:479853	|	paperref:478238	|	exists=NOTEXIST:P=1.0,0.0
546057	paperref:475681	|	paperref:478117	|	exists=NOTEXIST:P=1.0,0.0
550870	paperref:479669	|	paperref:477648	|
551573	paperref:478599	|	paperref:480021	|	exists=EXIST:P=0.0,1.0
535344	paperref:475499	|	paperref:475356	|	exists=NOTEXIST:P=1.0,0.0
527566	paperref:479608	|	paperref:478682	|	exists=EXIST:P=0.0,1.0
537558	paperref:478937	|	paperref:476110	|
535641	paperref:475822	|	paperref:476706	|
544366	paperref:479681	|	paperref:475190	|	exists=EXIST:P=0.0,1.0
541924	paperref:475562	|	paperref:478973	|	exists=EXIST:P=0.0,1.0
534590	paperref:477422	|	paperref:476008	|
542577	paperref:476833	|	paperref:477200	|	exists=NOTEXIST:P=1.0,0.0
527220	paperref:479678	|	paperref:480624	|	exists=NOTEXIST:P=1.0,0.0
537427	paperref:477444	|	paperref:475675	|	exists=EXIST:P=0.0,1.0
549936	paperref:479889	|	paperref:477467	|	exists=EXIST:P=0.0,1.0
536359	paperref:477690	|	paperref:480568	|
536519	paperref:475109	|	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
527701	paperref:479168	|	paperref:478965	|	exists=EXIST:P=0.0,1.0
554677	paperref:479309	|	paperref:480335	|
536469	paperref:477753	|	paperref:476818	|
528577	paperref:477097	|	paperref:477521	|
547429	paperref:476242	|	paperref:476128	|	exists=NOTEXIST:P=1.0,0.0
533738	paperref:479255	|	paperref:475609	|	exists=EXIST:P=0.0,1.0
547340	paperref:480289	|	paperref:479318	|	exists=EXIST:P=0.0,1.0
538096	paperref:476007	|	paperref:478683	|	exists=EXIST:P=0.0,1.0
548885	paperref:477034	|	paperref:477763	|	exists=EXIST:P=0.0,1.0
554660	paperref:479692	|	paperref:480332	|
555381	paperref:478301	|	paperref:476563	|	exists=EXIST:P=0.0,1.0
549786	paperref:478259	|	paperref:476840	|	exists=EXIST:P=0.0,1.0
531208	paperref:480420	|	paperref:478053	|	exists=NOTEXIST:P=1.0,0.0
551641	paperref:476200	|	paperref:478968	|	exists=EXIST:P=0.0,1.0
539190	paperref:476218	|	paperref:475681	|	exists=NOTEXIST:P=1.0,0.0
545754	paperref:479432	|	paperref:478906	|	exists=EXIST:P=0.0,1.0
552950	paperref:479147	|	paperref:480485	|	exists=EXIST:P=0.0,1.0
555848	paperref:475233	|	paperref:480165	|	exists=EXIST:P=0.0,1.0
546479	paperref:480460	|	paperref:478289	|	exists=EXIST:P=0.0,1.0
536546	paperref:475840	|	paperref:479463	|	exists=EXIST:P=0.0,1.0
528179	paperref:476092	|	paperref:480615	|	exists=NOTEXIST:P=1.0,0.0
539618	paperref:479059	|	paperref:478235	|	exists=EXIST:P=0.0,1.0
531021	paperref:475925	|	paperref:477655	|	exists=NOTEXIST:P=1.0,0.0
542139	paperref:478170	|	paperref:478913	|	exists=EXIST:P=0.0,1.0
549404	paperref:477435	|	paperref:477662	|
539010	paperref:479860	|	paperref:475176	|
551491	paperref:479174	|	paperref:480539	|	exists=EXIST:P=0.0,1.0
529460	paperref:478241	|	paperref:476250	|	exists=EXIST:P=0.0,1.0
546310	paperref:476470	|	paperref:478968	|	exists=EXIST:P=0.0,1.0
554287	paperref:477848	|	paperref:479842	|	exists=NOTEXIST:P=1.0,0.0
533057	paperref:478465	|	paperref:477817	|	exists=EXIST:P=0.0,1.0
530584	paperref:478169	|	paperref:478895	|	exists=EXIST:P=0.0,1.0
534921	paperref:478171	|	paperref:478881	|	exists=NOTEXIST:P=1.0,0.0
535937	paperref:475135	|	paperref:478972	|	exists=EXIST:P=0.0,1.0
544860	paperref:475295	|	paperref:479012	|	exists=EXIST:P=0.0,1.0
529927	paperref:478644	|	paperref:476654	|	exists=EXIST:P=0.0,1.0
533958	paperref:475919	|	paperref:479769	|
555642	paperref:478440	|	paperref:478209	|	exists=NOTEXIST:P=1.0,0.0
537682	paperref:476656	|	paperref:476725	|	exists=EXIST:P=0.0,1.0
534394	paperref:477497	|	paperref:479529	|
555538	paperref:478805	|	paperref:479214	|	exists=NOTEXIST:P=1.0,0.0
554970	paperref:477732	|	paperref:476589	|	exists=EXIST:P=0.0,1.0
529701	paperref:479506	|	paperref:477685	|
536343	paperref:475624	|	paperref:480396	|	exists=EXIST:P=0.0,1.0
555146	paperref:476578	|	paperref:475494	|	exists=NOTEXIST:P=1.0,0.0
547407	paperref:475695	|	paperref:477464	|	exists=EXIST:P=0.0,1.0
532324	paperref:478934	|	paperref:479316	|	exists=EXIST:P=0.0,1.0
543497	paperref:475557	|	paperref:480602	|	exists=NOTEXIST:P=1.0,0.0
530452	paperref:476142	|	paperref:476342	|
541800	paperref:475562	|	paperref:478204	|	exists=EXIST:P=0.0,1.0
535890	paperref:477255	|	paperref:479528	|	exists=NOTEXIST:P=1.0,0.0
538801	paperref:476787	|	paperref:478132	|	exists=EXIST:P=0.0,1.0
529523	paperref:477003	|	paperref:478905	|	exists=EXIST:P=0.0,1.0
545554	paperref:477614	|	paperref:478501	|	exists=EXIST:P=0.0,1.0
529843	paperref:478802	|	paperref:478674	|	exists=EXIST:P=0.0,1.0
550513	paperref:475791	|	paperref:476356	|	exists=EXIST:P=0.0,1.0
552694	paperref:478874	|	paperref:475498	|	exists=NOTEXIST:P=1.0,0.0
551702	paperref:477103	|	paperref:479813	|
543368	paperref:479056	|	paperref:479349	|
547573	paperref:477381	|	paperref:476376	|	exists=EXIST:P=0.0,1.0
546241	paperref:480572	|	paperref:477480	|	exists=EXIST:P=0.0,1.0
540293	paperref:476005	|	paperref:475709	|	exists=EXIST:P=0.0,1.0
555988	paperref:477039	|	paperref:479334	|	exists=NOTEXIST:P=1.0,0.0
534889	paperref:479399	|	paperref:475829	|	exists=NOTEXIST:P=1.0,0.0
528267	paperref:479422	|	paperref:477360	|	exists=NOTEXIST:P=1.0,0.0
552072	paperref:480050	|	paperref:478590	|
528603	paperref:476485	|	paperref:478776	|
549176	paperref:479576	|	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
549638	paperref:476008	|	paperref:475710	|	exists=EXIST:P=0.0,1.0
551672	paperref:475393	|	paperref:477325	|	exists=NOTEXIST:P=1.0,0.0
537293	paperref:480129	|	paperref:477924	|	exists=EXIST:P=0.0,1.0
544254	paperref:478488	|	paperref:475945	|	exists=NOTEXIST:P=1.0,0.0
549349	paperref:480065	|	paperref:479960	|	exists=EXIST:P=0.0,1.0
547514	paperref:477175	|	paperref:477692	|
535235	paperref:478830	|	paperref:479702	|	exists=EXIST:P=0.0,1.0
540217	paperref:480236	|	paperref:475879	|
527406	paperref:475949	|	paperref:479062	|	exists=NOTEXIST:P=1.0,0.0
538091	paperref:476007	|	paperref:475712	|	exists=EXIST:P=0.0,1.0
536921	paperref:479115	|	paperref:480171	|
535346	paperref:475499	|	paperref:476799	|
553312	paperref:480043	|	paperref:475708	|	exists=NOTEXIST:P=1.0,0.0
544422	paperref:476018	|	paperref:479956	|	exists=NOTEXIST:P=1.0,0.0
547879	paperref:478490	|	paperref:475404	|	exists=NOTEXIST:P=1.0,0.0
532073	paperref:476558	|	paperref:479261	|	exists=EXIST:P=0.0,1.0
537751	paperref:476656	|	paperref:480629	|	exists=EXIST:P=0.0,1.0
545484	paperref:480688	|	paperref:475475	|	exists=EXIST:P=0.0,1.0
542061	paperref:479507	|	paperref:479001	|	exists=EXIST:P=0.0,1.0
544213	paperref:476465	|	paperref:477757	|	exists=EXIST:P=0.0,1.0
537792	paperref:478926	|	paperref:476965	|
550412	paperref:476343	|	paperref:476177	|
546345	paperref:477221	|	paperref:479363	|	exists=NOTEXIST:P=1.0,0.0
541273	paperref:478148	|	paperref:476215	|	exists=NOTEXIST:P=1.0,0.0
529398	paperref:475268	|	paperref:478559	|	exists=EXIST:P=0.0,1.0
545235	paperref:477086	|	paperref:478896	|
551959	paperref:479080	|	paperref:476924	|	exists=EXIST:P=0.0,1.0
533741	paperref:479255	|	paperref:479865	|
530464	paperref:480562	|	paperref:478340	|	exists=EXIST:P=0.0,1.0
546597	paperref:479849	|	paperref:478685	|	exists=EXIST:P=0.0,1.0
551324	paperref:476115	|	paperref:476857	|	exists=EXIST:P=0.0,1.0
544686	paperref:476707	|	paperref:480469	|
544032	paperref:477903	|	paperref:478899	|	exists=EXIST:P=0.0,1.0
528070	paperref:479223	|	paperref:476632	|
536644	paperref:478732	|	paperref:476116	|	exists=EXIST:P=0.0,1.0
553126	paperref:476534	|	paperref:479819	|
549465	paperref:476412	|	paperref:479901	|	exists=EXIST:P=0.0,1.0
539282	paperref:478339	|	paperref:475986	|
538235	paperref:475997	|	paperref:477046	|	exists=NOTEXIST:P=1.0,0.0
530994	paperref:476276	|	paperref:476347	|	exists=NOTEXIST:P=1.0,0.0
539850	paperref:477385	|	paperref:478544	|	exists=EXIST:P=0.0,1.0
529028	paperref:475137	|	paperref:475330	|	exists=EXIST:P=0.0,1.0
534570	paperref:476863	|	paperref:480387	|	exists=NOTEXIST:P=1.0,0.0
543534	paperref:478173	|	paperref:480391	|	exists=EXIST:P=0.0,1.0
540792	paperref:479455	|	paperref:478615	|	exists=EXIST:P=0.0,1.0
537124	paperref:479287	|	paperref:477942	|	exists=NOTEXIST:P=1.0,0.0
546676	paperref:476820	|	paperref:477048	|	exists=NOTEXIST:P=1.0,0.0
552330	paperref:476198	|	paperref:478970	|	exists=EXIST:P=0.0,1.0
551707	paperref:477103	|	paperref:478637	|
531945	paperref:475690	|	paperref:479834	|	exists=NOTEXIST:P=1.0,0.0
542396	paperref:475546	|	paperref:480020	|
535230	paperref:479415	|	paperref:477535	|
529909	paperref:480633	|	paperref:475411	|	exists=EXIST:P=0.0,1.0
529949	paperref:475350	|	paperref:480322	|	exists=EXIST:P=0.0,1.0
551678	paperref:477103	|	paperref:476881	|	exists=EXIST:P=0.0,1.0
534868	paperref:478147	|	paperref:480273	|
548098	paperref:479792	|	paperref:480267	|
539116	paperref:478922	|	paperref:476703	|
527574	paperref:479574	|	paperref:479396	|
546989	paperref:475654	|	paperref:479185	|	exists=NOTEXIST:P=1.0,0.0
552296	paperref:475490	|	paperref:478617	|
543038	paperref:476450	|	paperref:476410	|	exists=NOTEXIST:P=1.0,0.0
556058	paperref:479954	|	paperref:480447	|	exists=EXIST:P=0.0,1.0
553128	paperref:476534	|	paperref:479823	|	exists=EXIST:P=0.0,1.0
549545	paperref:477924	|	paperref:475768	|
555338	paperref:475229	|	paperref:478579	|
529194	paperref:479417	|	paperref:475176	|	exists=NOTEXIST:P=1.0,0.0
529219	paperref:477528	|	paperref:479685	|	exists=NOTEXIST:P=1.0,0.0
537626	paperref:478354	|	paperref:477418	|	exists=NOTEXIST:P=1.0,0.0
