DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
600974	paperref:542059	|	paperref:539219	|
599182	paperref:540900	|	paperref:539368	|	exists=NOTEXIST:P=1.0,0.0
623766	paperref:542885	|	paperref:540576	|	exists=NOTEXIST:P=1.0,0.0
621504	paperref:539617	|	paperref:544071	|	exists=EXIST:P=0.0,1.0
621397	paperref:542377	|	paperref:542870	|	exists=EXIST:P=0.0,1.0
617045	paperref:538848	|	paperref:540092	|
617259	paperref:539096	|	paperref:542011	|	exists=NOTEXIST:P=1.0,0.0
610711	paperref:542968	|	paperref:544465	|	exists=EXIST:P=0.0,1.0
632570	paperref:538867	|	paperref:538679	|
612583	paperref:544369	|	paperref:542237	|	exists=NOTEXIST:P=1.0,0.0
626177	paperref:544293	|	paperref:542211	|	exists=EXIST:P=0.0,1.0
616668	paperref:542423	|	paperref:540074	|	exists=EXIST:P=0.0,1.0
632972	paperref:539270	|	paperref:543839	|	exists=NOTEXIST:P=1.0,0.0
630508	paperref:542040	|	paperref:543392	|	exists=EXIST:P=0.0,1.0
618057	paperref:541913	|	paperref:542914	|
608327	paperref:538692	|	paperref:544254	|
627675	paperref:543516	|	paperref:541174	|	exists=NOTEXIST:P=1.0,0.0
601307	paperref:540258	|	paperref:541270	|
628335	paperref:539593	|	paperref:541589	|	exists=EXIST:P=0.0,1.0
624518	paperref:541256	|	paperref:541824	|	exists=NOTEXIST:P=1.0,0.0
619998	paperref:543114	|	paperref:540617	|
605865	paperref:541044	|	paperref:540454	|	exists=NOTEXIST:P=1.0,0.0
598777	paperref:543663	|	paperref:538845	|	exists=EXIST:P=0.0,1.0
632317	paperref:541013	|	paperref:539152	|	exists=EXIST:P=0.0,1.0
626147	paperref:544293	|	paperref:544222	|	exists=EXIST:P=0.0,1.0
619386	paperref:540718	|	paperref:544210	|	exists=EXIST:P=0.0,1.0
612760	paperref:542117	|	paperref:544501	|
609348	paperref:541274	|	paperref:544117	|	exists=EXIST:P=0.0,1.0
632567	paperref:538867	|	paperref:539513	|
599845	paperref:541893	|	paperref:540520	|	exists=EXIST:P=0.0,1.0
620143	paperref:542681	|	paperref:540356	|	exists=EXIST:P=0.0,1.0
625120	paperref:542375	|	paperref:539644	|	exists=EXIST:P=0.0,1.0
599216	paperref:543237	|	paperref:543999	|	exists=EXIST:P=0.0,1.0
627716	paperref:538921	|	paperref:542297	|	exists=EXIST:P=0.0,1.0
626581	paperref:543118	|	paperref:543785	|
604003	paperref:544120	|	paperref:542380	|	exists=NOTEXIST:P=1.0,0.0
608960	paperref:544097	|	paperref:539092	|	exists=NOTEXIST:P=1.0,0.0
609531	paperref:543879	|	paperref:542548	|	exists=EXIST:P=0.0,1.0
602907	paperref:543743	|	paperref:543221	|	exists=NOTEXIST:P=1.0,0.0
626020	paperref:539553	|	paperref:543911	|	exists=EXIST:P=0.0,1.0
615965	paperref:541551	|	paperref:540758	|
616680	paperref:540676	|	paperref:542326	|
621288	paperref:539487	|	paperref:539864	|
622141	paperref:543817	|	paperref:541839	|
607382	paperref:538918	|	paperref:542395	|	exists=EXIST:P=0.0,1.0
624224	paperref:540584	|	paperref:543501	|	exists=EXIST:P=0.0,1.0
608009	paperref:541660	|	paperref:543839	|	exists=NOTEXIST:P=1.0,0.0
603131	paperref:542756	|	paperref:542542	|	exists=NOTEXIST:P=1.0,0.0
617644	paperref:541263	|	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
616645	paperref:542116	|	paperref:544147	|
624621	paperref:544386	|	paperref:539791	|	exists=EXIST:P=0.0,1.0
623331	paperref:541079	|	paperref:544533	|	exists=EXIST:P=0.0,1.0
603580	paperref:544287	|	paperref:541405	|
603284	paperref:538896	|	paperref:542521	|
625758	paperref:543130	|	paperref:540852	|	exists=EXIST:P=0.0,1.0
623507	paperref:541231	|	paperref:542216	|
606068	paperref:539434	|	paperref:543156	|	exists=NOTEXIST:P=1.0,0.0
626244	paperref:541214	|	paperref:542506	|	exists=NOTEXIST:P=1.0,0.0
616959	paperref:541002	|	paperref:540527	|
603363	paperref:544368	|	paperref:539275	|	exists=EXIST:P=0.0,1.0
600919	paperref:540967	|	paperref:544212	|	exists=EXIST:P=0.0,1.0
621377	paperref:542377	|	paperref:541639	|	exists=EXIST:P=0.0,1.0
614515	paperref:541829	|	paperref:542087	|	exists=EXIST:P=0.0,1.0
614443	paperref:540114	|	paperref:541140	|	exists=NOTEXIST:P=1.0,0.0
629921	paperref:543767	|	paperref:544318	|	exists=EXIST:P=0.0,1.0
601026	paperref:542435	|	paperref:540839	|
609003	paperref:538772	|	paperref:542738	|	exists=EXIST:P=0.0,1.0
627598	paperref:543744	|	paperref:541841	|	exists=EXIST:P=0.0,1.0
625330	paperref:543242	|	paperref:544531	|	exists=EXIST:P=0.0,1.0
610903	paperref:539511	|	paperref:542423	|	exists=NOTEXIST:P=1.0,0.0
603402	paperref:539395	|	paperref:541138	|	exists=NOTEXIST:P=1.0,0.0
622257	paperref:542948	|	paperref:543185	|	exists=EXIST:P=0.0,1.0
611833	paperref:539251	|	paperref:539691	|	exists=EXIST:P=0.0,1.0
625934	paperref:541011	|	paperref:542946	|
624626	paperref:539661	|	paperref:543676	|
629351	paperref:542407	|	paperref:544133	|	exists=EXIST:P=0.0,1.0
608024	paperref:543832	|	paperref:541785	|	exists=NOTEXIST:P=1.0,0.0
620712	paperref:541138	|	paperref:541846	|	exists=EXIST:P=0.0,1.0
614279	paperref:539611	|	paperref:542603	|	exists=NOTEXIST:P=1.0,0.0
632377	paperref:539921	|	paperref:542176	|	exists=EXIST:P=0.0,1.0
628138	paperref:541460	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
621722	paperref:543117	|	paperref:543785	|
621915	paperref:542233	|	paperref:539677	|	exists=EXIST:P=0.0,1.0
611136	paperref:542892	|	paperref:542713	|	exists=EXIST:P=0.0,1.0
606469	paperref:543642	|	paperref:538660	|	exists=EXIST:P=0.0,1.0
616390	paperref:543578	|	paperref:539855	|	exists=EXIST:P=0.0,1.0
615599	paperref:541920	|	paperref:539189	|
624832	paperref:544214	|	paperref:541234	|	exists=EXIST:P=0.0,1.0
620515	paperref:539201	|	paperref:541800	|	exists=EXIST:P=0.0,1.0
612150	paperref:543420	|	paperref:540475	|
632648	paperref:539004	|	paperref:542361	|	exists=EXIST:P=0.0,1.0
603955	paperref:543442	|	paperref:544056	|
617990	paperref:542565	|	paperref:541160	|
601055	paperref:542432	|	paperref:539763	|	exists=EXIST:P=0.0,1.0
611294	paperref:538925	|	paperref:542372	|	exists=EXIST:P=0.0,1.0
629618	paperref:543957	|	paperref:543895	|	exists=EXIST:P=0.0,1.0
608477	paperref:542088	|	paperref:539147	|	exists=NOTEXIST:P=1.0,0.0
626359	paperref:539295	|	paperref:540383	|	exists=EXIST:P=0.0,1.0
620418	paperref:541232	|	paperref:542216	|	exists=EXIST:P=0.0,1.0
619161	paperref:541938	|	paperref:539574	|	exists=NOTEXIST:P=1.0,0.0
601845	paperref:539055	|	paperref:539482	|	exists=NOTEXIST:P=1.0,0.0
621438	paperref:542377	|	paperref:541130	|
598966	paperref:543691	|	paperref:540346	|	exists=NOTEXIST:P=1.0,0.0
618087	paperref:543248	|	paperref:538767	|	exists=NOTEXIST:P=1.0,0.0
601428	paperref:538760	|	paperref:538719	|	exists=EXIST:P=0.0,1.0
598742	paperref:543167	|	paperref:539171	|	exists=NOTEXIST:P=1.0,0.0
613516	paperref:538775	|	paperref:540033	|
610560	paperref:540052	|	paperref:540366	|	exists=EXIST:P=0.0,1.0
599355	paperref:544191	|	paperref:538776	|	exists=NOTEXIST:P=1.0,0.0
610092	paperref:541729	|	paperref:539575	|	exists=EXIST:P=0.0,1.0
608751	paperref:543814	|	paperref:538999	|	exists=EXIST:P=0.0,1.0
631600	paperref:540818	|	paperref:540426	|	exists=EXIST:P=0.0,1.0
612253	paperref:540299	|	paperref:541923	|
607126	paperref:543759	|	paperref:539361	|
626801	paperref:539157	|	paperref:542575	|
601986	paperref:542783	|	paperref:540962	|	exists=EXIST:P=0.0,1.0
627236	paperref:542569	|	paperref:542846	|	exists=EXIST:P=0.0,1.0
626848	paperref:544200	|	paperref:543365	|
603846	paperref:541199	|	paperref:542591	|
630656	paperref:539610	|	paperref:543362	|	exists=NOTEXIST:P=1.0,0.0
609258	paperref:541742	|	paperref:540974	|	exists=EXIST:P=0.0,1.0
602191	paperref:539136	|	paperref:539760	|
620399	paperref:540091	|	paperref:541575	|	exists=NOTEXIST:P=1.0,0.0
626612	paperref:542488	|	paperref:540223	|	exists=EXIST:P=0.0,1.0
617263	paperref:544390	|	paperref:542382	|	exists=EXIST:P=0.0,1.0
600148	paperref:544250	|	paperref:544189	|	exists=NOTEXIST:P=1.0,0.0
623198	paperref:544073	|	paperref:543392	|
615259	paperref:538664	|	paperref:543662	|	exists=EXIST:P=0.0,1.0
632128	paperref:543440	|	paperref:542630	|
612239	paperref:544440	|	paperref:542473	|	exists=EXIST:P=0.0,1.0
621581	paperref:544299	|	paperref:541058	|	exists=EXIST:P=0.0,1.0
605151	paperref:540643	|	paperref:540636	|
622806	paperref:542268	|	paperref:539703	|	exists=NOTEXIST:P=1.0,0.0
609473	paperref:542612	|	paperref:540630	|	exists=NOTEXIST:P=1.0,0.0
611182	paperref:540779	|	paperref:540410	|	exists=NOTEXIST:P=1.0,0.0
630203	paperref:541230	|	paperref:541933	|	exists=EXIST:P=0.0,1.0
600137	paperref:542955	|	paperref:544034	|	exists=EXIST:P=0.0,1.0
625016	paperref:543495	|	paperref:540719	|	exists=EXIST:P=0.0,1.0
623550	paperref:541200	|	paperref:540415	|	exists=EXIST:P=0.0,1.0
608970	paperref:539175	|	paperref:541775	|	exists=NOTEXIST:P=1.0,0.0
606168	paperref:538971	|	paperref:540122	|	exists=EXIST:P=0.0,1.0
604086	paperref:540775	|	paperref:543945	|	exists=EXIST:P=0.0,1.0
618774	paperref:543211	|	paperref:541845	|	exists=EXIST:P=0.0,1.0
608639	paperref:544054	|	paperref:541539	|	exists=NOTEXIST:P=1.0,0.0
619332	paperref:540925	|	paperref:544011	|	exists=NOTEXIST:P=1.0,0.0
622862	paperref:541340	|	paperref:542935	|	exists=EXIST:P=0.0,1.0
599789	paperref:543368	|	paperref:541286	|	exists=EXIST:P=0.0,1.0
629231	paperref:542807	|	paperref:541977	|	exists=NOTEXIST:P=1.0,0.0
619168	paperref:542055	|	paperref:539975	|	exists=EXIST:P=0.0,1.0
630792	paperref:544549	|	paperref:542171	|	exists=NOTEXIST:P=1.0,0.0
601313	paperref:539106	|	paperref:540528	|
616314	paperref:543723	|	paperref:544027	|	exists=NOTEXIST:P=1.0,0.0
623980	paperref:542253	|	paperref:543628	|	exists=EXIST:P=0.0,1.0
607279	paperref:542927	|	paperref:539894	|
620609	paperref:540761	|	paperref:542171	|
619672	paperref:540315	|	paperref:540350	|	exists=NOTEXIST:P=1.0,0.0
623424	paperref:542430	|	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
605078	paperref:543369	|	paperref:543428	|	exists=EXIST:P=0.0,1.0
613509	paperref:538775	|	paperref:541810	|	exists=EXIST:P=0.0,1.0
622020	paperref:541047	|	paperref:542630	|	exists=EXIST:P=0.0,1.0
622056	paperref:541947	|	paperref:541891	|	exists=NOTEXIST:P=1.0,0.0
602582	paperref:538722	|	paperref:543211	|	exists=NOTEXIST:P=1.0,0.0
621907	paperref:542233	|	paperref:540367	|	exists=EXIST:P=0.0,1.0
620908	paperref:539413	|	paperref:538762	|	exists=NOTEXIST:P=1.0,0.0
608609	paperref:543866	|	paperref:539831	|	exists=EXIST:P=0.0,1.0
606612	paperref:543820	|	paperref:541113	|	exists=NOTEXIST:P=1.0,0.0
630797	paperref:540360	|	paperref:542934	|	exists=EXIST:P=0.0,1.0
618677	paperref:541436	|	paperref:544464	|	exists=EXIST:P=0.0,1.0
627822	paperref:540390	|	paperref:541445	|
630744	paperref:539856	|	paperref:539814	|	exists=NOTEXIST:P=1.0,0.0
624397	paperref:543765	|	paperref:543648	|	exists=EXIST:P=0.0,1.0
625970	paperref:540368	|	paperref:540647	|
629983	paperref:542193	|	paperref:544522	|	exists=NOTEXIST:P=1.0,0.0
632841	paperref:542331	|	paperref:539543	|
611966	paperref:544542	|	paperref:542601	|	exists=NOTEXIST:P=1.0,0.0
607994	paperref:539132	|	paperref:543220	|	exists=NOTEXIST:P=1.0,0.0
609635	paperref:543428	|	paperref:544074	|	exists=NOTEXIST:P=1.0,0.0
626971	paperref:540362	|	paperref:543877	|
603169	paperref:542046	|	paperref:539552	|
608281	paperref:540282	|	paperref:543128	|
621505	paperref:539617	|	paperref:543741	|	exists=EXIST:P=0.0,1.0
613225	paperref:543324	|	paperref:539946	|	exists=EXIST:P=0.0,1.0
620873	paperref:539494	|	paperref:542936	|
627504	paperref:540513	|	paperref:539072	|	exists=EXIST:P=0.0,1.0
610754	paperref:543902	|	paperref:541472	|	exists=EXIST:P=0.0,1.0
611683	paperref:544493	|	paperref:543219	|	exists=EXIST:P=0.0,1.0
615450	paperref:540670	|	paperref:543713	|	exists=EXIST:P=0.0,1.0
627376	paperref:543320	|	paperref:540924	|	exists=NOTEXIST:P=1.0,0.0
599112	paperref:541462	|	paperref:544441	|
629197	paperref:540221	|	paperref:541229	|	exists=EXIST:P=0.0,1.0
624884	paperref:542542	|	paperref:542979	|	exists=EXIST:P=0.0,1.0
608149	paperref:543441	|	paperref:544309	|	exists=EXIST:P=0.0,1.0
620967	paperref:542539	|	paperref:538824	|	exists=NOTEXIST:P=1.0,0.0
615697	paperref:543852	|	paperref:541276	|	exists=EXIST:P=0.0,1.0
616696	paperref:540058	|	paperref:540673	|
606470	paperref:543642	|	paperref:540950	|
620252	paperref:542390	|	paperref:542061	|
603314	paperref:543102	|	paperref:543744	|	exists=EXIST:P=0.0,1.0
613572	paperref:538891	|	paperref:543562	|	exists=NOTEXIST:P=1.0,0.0
625385	paperref:544207	|	paperref:544016	|	exists=EXIST:P=0.0,1.0
632837	paperref:544053	|	paperref:540808	|	exists=NOTEXIST:P=1.0,0.0
606578	paperref:540723	|	paperref:541399	|	exists=EXIST:P=0.0,1.0
600910	paperref:540693	|	paperref:541048	|	exists=NOTEXIST:P=1.0,0.0
627491	paperref:542437	|	paperref:544025	|	exists=EXIST:P=0.0,1.0
607317	paperref:540493	|	paperref:541258	|	exists=EXIST:P=0.0,1.0
598917	paperref:541717	|	paperref:540916	|	exists=EXIST:P=0.0,1.0
626000	paperref:541377	|	paperref:539885	|	exists=NOTEXIST:P=1.0,0.0
619189	paperref:539734	|	paperref:542048	|	exists=NOTEXIST:P=1.0,0.0
621743	paperref:539276	|	paperref:541712	|
598965	paperref:543691	|	paperref:543720	|
610347	paperref:543370	|	paperref:542804	|
599145	paperref:540075	|	paperref:540220	|	exists=EXIST:P=0.0,1.0
614758	paperref:543815	|	paperref:539634	|	exists=EXIST:P=0.0,1.0
627049	paperref:544420	|	paperref:543715	|
608551	paperref:544137	|	paperref:544154	|
626822	paperref:539157	|	paperref:541503	|	exists=EXIST:P=0.0,1.0
630380	paperref:543068	|	paperref:541213	|	exists=EXIST:P=0.0,1.0
623263	paperref:543670	|	paperref:539611	|	exists=NOTEXIST:P=1.0,0.0
619528	paperref:538877	|	paperref:542411	|	exists=NOTEXIST:P=1.0,0.0
617559	paperref:544278	|	paperref:544069	|	exists=NOTEXIST:P=1.0,0.0
620920	paperref:541021	|	paperref:539783	|	exists=NOTEXIST:P=1.0,0.0
608210	paperref:540425	|	paperref:540819	|	exists=EXIST:P=0.0,1.0
601517	paperref:541716	|	paperref:542086	|
623631	paperref:543407	|	paperref:538777	|
610843	paperref:541219	|	paperref:544097	|	exists=EXIST:P=0.0,1.0
600024	paperref:542739	|	paperref:543574	|
618051	paperref:543592	|	paperref:539538	|	exists=EXIST:P=0.0,1.0
616491	paperref:541094	|	paperref:541649	|	exists=NOTEXIST:P=1.0,0.0
631578	paperref:543637	|	paperref:540103	|	exists=EXIST:P=0.0,1.0
605524	paperref:539774	|	paperref:539722	|
620060	paperref:542693	|	paperref:542155	|	exists=NOTEXIST:P=1.0,0.0
620434	paperref:543552	|	paperref:542015	|	exists=NOTEXIST:P=1.0,0.0
601687	paperref:541981	|	paperref:538713	|
602638	paperref:540271	|	paperref:541655	|	exists=EXIST:P=0.0,1.0
602282	paperref:539222	|	paperref:544484	|	exists=NOTEXIST:P=1.0,0.0
625636	paperref:540225	|	paperref:542489	|
630962	paperref:539196	|	paperref:541746	|
627454	paperref:541271	|	paperref:543109	|	exists=EXIST:P=0.0,1.0
618446	paperref:539924	|	paperref:543107	|
599895	paperref:542576	|	paperref:543565	|	exists=EXIST:P=0.0,1.0
607973	paperref:538857	|	paperref:541515	|
621546	paperref:538870	|	paperref:539152	|	exists=NOTEXIST:P=1.0,0.0
608787	paperref:541396	|	paperref:539450	|	exists=NOTEXIST:P=1.0,0.0
632309	paperref:541013	|	paperref:539842	|	exists=EXIST:P=0.0,1.0
605041	paperref:543369	|	paperref:539285	|
624773	paperref:544065	|	paperref:539376	|	exists=NOTEXIST:P=1.0,0.0
625656	paperref:538976	|	paperref:542112	|	exists=EXIST:P=0.0,1.0
607862	paperref:538662	|	paperref:543861	|	exists=EXIST:P=0.0,1.0
610044	paperref:539604	|	paperref:542749	|	exists=EXIST:P=0.0,1.0
622050	paperref:542772	|	paperref:541976	|
603528	paperref:544080	|	paperref:543675	|	exists=EXIST:P=0.0,1.0
599786	paperref:543368	|	paperref:540106	|	exists=EXIST:P=0.0,1.0
620537	paperref:539747	|	paperref:540832	|	exists=NOTEXIST:P=1.0,0.0
630392	paperref:543068	|	paperref:541121	|	exists=EXIST:P=0.0,1.0
625314	paperref:543262	|	paperref:540633	|
620776	paperref:544138	|	paperref:543683	|	exists=EXIST:P=0.0,1.0
617847	paperref:543444	|	paperref:541781	|	exists=EXIST:P=0.0,1.0
631236	paperref:539145	|	paperref:541670	|	exists=EXIST:P=0.0,1.0
609733	paperref:542810	|	paperref:539765	|	exists=EXIST:P=0.0,1.0
629893	paperref:539517	|	paperref:543126	|	exists=EXIST:P=0.0,1.0
618797	paperref:540124	|	paperref:540880	|
599630	paperref:543368	|	paperref:538875	|
609782	paperref:541111	|	paperref:540933	|	exists=EXIST:P=0.0,1.0
631807	paperref:542376	|	paperref:543075	|	exists=EXIST:P=0.0,1.0
627073	paperref:538878	|	paperref:542911	|
623891	paperref:543633	|	paperref:543632	|	exists=NOTEXIST:P=1.0,0.0
618091	paperref:540642	|	paperref:542846	|	exists=NOTEXIST:P=1.0,0.0
610107	paperref:542001	|	paperref:540052	|
615017	paperref:540476	|	paperref:543421	|	exists=EXIST:P=0.0,1.0
606957	paperref:544265	|	paperref:539676	|
609813	paperref:539440	|	paperref:541888	|
629147	paperref:543671	|	paperref:538674	|
627581	paperref:543867	|	paperref:540193	|	exists=NOTEXIST:P=1.0,0.0
629876	paperref:542011	|	paperref:539562	|	exists=EXIST:P=0.0,1.0
627522	paperref:539815	|	paperref:540701	|
611561	paperref:541810	|	paperref:540292	|	exists=NOTEXIST:P=1.0,0.0
624766	paperref:544530	|	paperref:539440	|
600415	paperref:543132	|	paperref:543653	|
621652	paperref:541986	|	paperref:538880	|	exists=EXIST:P=0.0,1.0
612988	paperref:540785	|	paperref:539395	|
632308	paperref:541013	|	paperref:539154	|	exists=EXIST:P=0.0,1.0
605634	paperref:539061	|	paperref:539597	|	exists=EXIST:P=0.0,1.0
601534	paperref:542097	|	paperref:543809	|	exists=NOTEXIST:P=1.0,0.0
630729	paperref:544085	|	paperref:543719	|	exists=NOTEXIST:P=1.0,0.0
605009	paperref:543369	|	paperref:539287	|	exists=EXIST:P=0.0,1.0
606739	paperref:541786	|	paperref:543102	|	exists=EXIST:P=0.0,1.0
604484	paperref:540646	|	paperref:541997	|
598863	paperref:542203	|	paperref:543565	|	exists=EXIST:P=0.0,1.0
605946	paperref:543932	|	paperref:539256	|	exists=NOTEXIST:P=1.0,0.0
626056	paperref:544484	|	paperref:540829	|	exists=NOTEXIST:P=1.0,0.0
602657	paperref:543802	|	paperref:539149	|	exists=NOTEXIST:P=1.0,0.0
603911	paperref:543442	|	paperref:539880	|	exists=EXIST:P=0.0,1.0
619566	paperref:538723	|	paperref:543217	|
621987	paperref:540455	|	paperref:538689	|	exists=NOTEXIST:P=1.0,0.0
613259	paperref:544419	|	paperref:539050	|	exists=NOTEXIST:P=1.0,0.0
631798	paperref:542376	|	paperref:538827	|	exists=EXIST:P=0.0,1.0
612519	paperref:544174	|	paperref:544404	|	exists=NOTEXIST:P=1.0,0.0
598873	paperref:541357	|	paperref:543897	|	exists=EXIST:P=0.0,1.0
631671	paperref:543870	|	paperref:544417	|	exists=NOTEXIST:P=1.0,0.0
604407	paperref:540238	|	paperref:542714	|	exists=NOTEXIST:P=1.0,0.0
603043	paperref:539237	|	paperref:542661	|
609794	paperref:540446	|	paperref:542974	|	exists=EXIST:P=0.0,1.0
632547	paperref:538867	|	paperref:540352	|	exists=NOTEXIST:P=1.0,0.0
626776	paperref:544500	|	paperref:539611	|	exists=EXIST:P=0.0,1.0
610380	paperref:543370	|	paperref:538729	|	exists=EXIST:P=0.0,1.0
622388	paperref:540949	|	paperref:543971	|	exists=NOTEXIST:P=1.0,0.0
616251	paperref:541602	|	paperref:544203	|	exists=NOTEXIST:P=1.0,0.0
615455	paperref:540852	|	paperref:542780	|	exists=EXIST:P=0.0,1.0
601912	paperref:544319	|	paperref:540089	|
631294	paperref:540481	|	paperref:543678	|	exists=EXIST:P=0.0,1.0
610533	paperref:538663	|	paperref:543664	|
609147	paperref:538767	|	paperref:544133	|	exists=EXIST:P=0.0,1.0
628040	paperref:542946	|	paperref:542555	|	exists=EXIST:P=0.0,1.0
613032	paperref:542664	|	paperref:540435	|
601726	paperref:541794	|	paperref:542173	|	exists=EXIST:P=0.0,1.0
615549	paperref:542299	|	paperref:539361	|
628471	paperref:544432	|	paperref:541059	|	exists=EXIST:P=0.0,1.0
628946	paperref:542936	|	paperref:543880	|	exists=EXIST:P=0.0,1.0
613717	paperref:541225	|	paperref:543818	|	exists=NOTEXIST:P=1.0,0.0
624561	paperref:544381	|	paperref:539092	|	exists=EXIST:P=0.0,1.0
627786	paperref:543811	|	paperref:538716	|	exists=EXIST:P=0.0,1.0
624791	paperref:543893	|	paperref:544565	|	exists=EXIST:P=0.0,1.0
606705	paperref:538661	|	paperref:543857	|	exists=EXIST:P=0.0,1.0
620567	paperref:543201	|	paperref:543098	|	exists=EXIST:P=0.0,1.0
631120	paperref:539791	|	paperref:539774	|	exists=NOTEXIST:P=1.0,0.0
630574	paperref:538866	|	paperref:543048	|	exists=EXIST:P=0.0,1.0
620862	paperref:538885	|	paperref:542520	|
632464	paperref:541980	|	paperref:539953	|
603662	paperref:541177	|	paperref:539446	|	exists=NOTEXIST:P=1.0,0.0
603178	paperref:542595	|	paperref:543947	|
613565	paperref:544388	|	paperref:542307	|
624501	paperref:539607	|	paperref:539289	|	exists=EXIST:P=0.0,1.0
621037	paperref:538995	|	paperref:543694	|	exists=EXIST:P=0.0,1.0
616925	paperref:544565	|	paperref:542653	|	exists=EXIST:P=0.0,1.0
615476	paperref:541976	|	paperref:539577	|	exists=EXIST:P=0.0,1.0
612486	paperref:541198	|	paperref:541868	|	exists=NOTEXIST:P=1.0,0.0
607064	paperref:539109	|	paperref:540931	|
613023	paperref:542664	|	paperref:543248	|
601994	paperref:539801	|	paperref:541477	|	exists=EXIST:P=0.0,1.0
603857	paperref:539995	|	paperref:542657	|
623444	paperref:542562	|	paperref:540780	|	exists=NOTEXIST:P=1.0,0.0
631934	paperref:543927	|	paperref:542728	|
619108	paperref:544118	|	paperref:543764	|	exists=NOTEXIST:P=1.0,0.0
603654	paperref:540555	|	paperref:538734	|
626941	paperref:539200	|	paperref:543280	|	exists=EXIST:P=0.0,1.0
604912	paperref:543369	|	paperref:543434	|	exists=EXIST:P=0.0,1.0
