UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
669601	paperref:543662	paperref:544317	|	exists=NOTEXIST:P=1.0,0.0
647227	paperref:543130	paperref:542664	|	exists=NOTEXIST:P=1.0,0.0
650623	paperref:544320	paperref:541911	|	exists=NOTEXIST:P=1.0,0.0
658430	paperref:542103	paperref:542571	|	exists=NOTEXIST:P=1.0,0.0
655948	paperref:539275	paperref:543211	|	exists=NOTEXIST:P=1.0,0.0
654910	paperref:540035	paperref:538996	|	exists=NOTEXIST:P=1.0,0.0
672766	paperref:541566	paperref:541565	|	exists=EXIST:P=0.0,1.0
659568	paperref:539268	paperref:538765	|	exists=NOTEXIST:P=1.0,0.0
658309	paperref:544051	paperref:539537	|	exists=NOTEXIST:P=1.0,0.0
635520	paperref:540006	paperref:544014	|
641582	paperref:544407	paperref:541792	|	exists=NOTEXIST:P=1.0,0.0
640942	paperref:539651	paperref:542376	|	exists=NOTEXIST:P=1.0,0.0
635175	paperref:541589	paperref:540716	|	exists=NOTEXIST:P=1.0,0.0
647106	paperref:541518	paperref:539779	|	exists=NOTEXIST:P=1.0,0.0
674906	paperref:543638	paperref:543640	|	exists=EXIST:P=0.0,1.0
661896	paperref:539479	paperref:539917	|	exists=NOTEXIST:P=1.0,0.0
658466	paperref:542430	paperref:542432	|	exists=EXIST:P=0.0,1.0
635791	paperref:540097	paperref:542375	|	exists=NOTEXIST:P=1.0,0.0
653746	paperref:540202	paperref:540204	|	exists=EXIST:P=0.0,1.0
674651	paperref:544257	paperref:542321	|
649385	paperref:539338	paperref:540920	|	exists=NOTEXIST:P=1.0,0.0
646926	paperref:543915	paperref:539156	|	exists=NOTEXIST:P=1.0,0.0
661744	paperref:541764	paperref:541287	|
656094	paperref:541669	paperref:539634	|	exists=NOTEXIST:P=1.0,0.0
657936	paperref:541838	paperref:538763	|	exists=NOTEXIST:P=1.0,0.0
647652	paperref:544256	paperref:542409	|	exists=NOTEXIST:P=1.0,0.0
649307	paperref:542389	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
658093	paperref:543113	paperref:540869	|	exists=NOTEXIST:P=1.0,0.0
665046	paperref:538680	paperref:542894	|	exists=NOTEXIST:P=1.0,0.0
652231	paperref:539707	paperref:539708	|
647944	paperref:543248	paperref:540855	|
667998	paperref:544327	paperref:542888	|	exists=NOTEXIST:P=1.0,0.0
663851	paperref:540516	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
662913	paperref:543117	paperref:541759	|	exists=NOTEXIST:P=1.0,0.0
640875	paperref:540464	paperref:542376	|
654122	paperref:540030	paperref:542742	|	exists=NOTEXIST:P=1.0,0.0
640509	paperref:542377	paperref:539575	|
671289	paperref:538771	paperref:542738	|
661317	paperref:544293	paperref:542289	|	exists=NOTEXIST:P=1.0,0.0
664932	paperref:543921	paperref:541848	|	exists=NOTEXIST:P=1.0,0.0
660216	paperref:542673	paperref:541533	|
638400	paperref:541241	paperref:541640	|	exists=NOTEXIST:P=1.0,0.0
674567	paperref:541690	paperref:541689	|	exists=EXIST:P=0.0,1.0
663649	paperref:542811	paperref:542955	|	exists=NOTEXIST:P=1.0,0.0
650965	paperref:541337	paperref:538827	|	exists=NOTEXIST:P=1.0,0.0
633526	paperref:543368	paperref:541640	|	exists=NOTEXIST:P=1.0,0.0
635703	paperref:539172	paperref:540123	|	exists=NOTEXIST:P=1.0,0.0
665605	paperref:543239	paperref:540879	|	exists=NOTEXIST:P=1.0,0.0
662906	paperref:540511	paperref:539287	|	exists=NOTEXIST:P=1.0,0.0
639097	paperref:543841	paperref:541001	|
669334	paperref:542715	paperref:541225	|	exists=NOTEXIST:P=1.0,0.0
671208	paperref:544055	paperref:542760	|	exists=NOTEXIST:P=1.0,0.0
644798	paperref:544471	paperref:542614	|	exists=NOTEXIST:P=1.0,0.0
663512	paperref:544337	paperref:544338	|	exists=EXIST:P=0.0,1.0
672724	paperref:542082	paperref:542316	|
634524	paperref:544511	paperref:539571	|	exists=NOTEXIST:P=1.0,0.0
669287	paperref:540182	paperref:539935	|	exists=NOTEXIST:P=1.0,0.0
653225	paperref:541191	paperref:541608	|	exists=NOTEXIST:P=1.0,0.0
656104	paperref:541669	paperref:542529	|	exists=NOTEXIST:P=1.0,0.0
633312	paperref:541255	paperref:541254	|	exists=EXIST:P=0.0,1.0
670316	paperref:539825	paperref:538896	|	exists=NOTEXIST:P=1.0,0.0
670231	paperref:541287	paperref:539728	|	exists=NOTEXIST:P=1.0,0.0
663268	paperref:541659	paperref:540526	|	exists=NOTEXIST:P=1.0,0.0
654299	paperref:541286	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
644247	paperref:542506	paperref:542235	|	exists=NOTEXIST:P=1.0,0.0
660222	paperref:543595	paperref:540158	|	exists=NOTEXIST:P=1.0,0.0
660591	paperref:541535	paperref:542673	|	exists=NOTEXIST:P=1.0,0.0
651219	paperref:542431	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
661571	paperref:544366	paperref:544365	|	exists=EXIST:P=0.0,1.0
659650	paperref:539538	paperref:543592	|	exists=NOTEXIST:P=1.0,0.0
633631	paperref:543368	paperref:544318	|
659044	paperref:539427	paperref:544454	|
640125	paperref:539971	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
655509	paperref:540363	paperref:542936	|
671757	paperref:539937	paperref:543532	|	exists=NOTEXIST:P=1.0,0.0
642210	paperref:541595	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
642133	paperref:541595	paperref:542348	|	exists=NOTEXIST:P=1.0,0.0
655269	paperref:542796	paperref:539244	|	exists=NOTEXIST:P=1.0,0.0
671813	paperref:544191	paperref:541745	|	exists=NOTEXIST:P=1.0,0.0
663017	paperref:540275	paperref:542392	|	exists=NOTEXIST:P=1.0,0.0
665169	paperref:543014	paperref:539831	|
664648	paperref:541812	paperref:543305	|	exists=NOTEXIST:P=1.0,0.0
672024	paperref:544318	paperref:543379	|	exists=NOTEXIST:P=1.0,0.0
664567	paperref:543060	paperref:540672	|	exists=NOTEXIST:P=1.0,0.0
643936	paperref:541923	paperref:541197	|	exists=NOTEXIST:P=1.0,0.0
671556	paperref:542227	paperref:542226	|	exists=EXIST:P=0.0,1.0
660042	paperref:540413	paperref:540414	|	exists=EXIST:P=0.0,1.0
656307	paperref:544284	paperref:538803	|	exists=NOTEXIST:P=1.0,0.0
646427	paperref:543767	paperref:543681	|	exists=NOTEXIST:P=1.0,0.0
637152	paperref:544323	paperref:544371	|	exists=NOTEXIST:P=1.0,0.0
661383	paperref:541050	paperref:539269	|
667056	paperref:538998	paperref:542252	|
641836	paperref:543250	paperref:543251	|	exists=EXIST:P=0.0,1.0
660621	paperref:541767	paperref:541558	|
647397	paperref:538962	paperref:539273	|	exists=NOTEXIST:P=1.0,0.0
653257	paperref:541497	paperref:541496	|	exists=EXIST:P=0.0,1.0
675132	paperref:543746	paperref:543745	|	exists=EXIST:P=0.0,1.0
649828	paperref:543370	paperref:541633	|	exists=NOTEXIST:P=1.0,0.0
636048	paperref:540761	paperref:539370	|
665197	paperref:541609	paperref:541607	|	exists=EXIST:P=0.0,1.0
668402	paperref:540716	paperref:543079	|	exists=NOTEXIST:P=1.0,0.0
674751	paperref:544250	paperref:541616	|
671960	paperref:542098	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
669648	paperref:543662	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
665323	paperref:540058	paperref:544249	|	exists=NOTEXIST:P=1.0,0.0
661090	paperref:544368	paperref:538875	|	exists=NOTEXIST:P=1.0,0.0
652127	paperref:540968	paperref:542458	|
673666	paperref:543904	paperref:539887	|
668831	paperref:540584	paperref:539482	|	exists=NOTEXIST:P=1.0,0.0
646477	paperref:543767	paperref:539287	|
664979	paperref:542082	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
638565	paperref:542063	paperref:542389	|	exists=NOTEXIST:P=1.0,0.0
670051	paperref:538897	paperref:539824	|	exists=NOTEXIST:P=1.0,0.0
653057	paperref:541802	paperref:541800	|	exists=EXIST:P=0.0,1.0
661121	paperref:544001	paperref:544257	|	exists=NOTEXIST:P=1.0,0.0
654394	paperref:538973	paperref:540112	|	exists=NOTEXIST:P=1.0,0.0
665718	paperref:540054	paperref:539309	|	exists=NOTEXIST:P=1.0,0.0
658771	paperref:540309	paperref:543874	|	exists=NOTEXIST:P=1.0,0.0
648100	paperref:539984	paperref:542335	|	exists=NOTEXIST:P=1.0,0.0
649359	paperref:541706	paperref:541832	|
648057	paperref:544025	paperref:538875	|	exists=NOTEXIST:P=1.0,0.0
647964	paperref:543248	paperref:542637	|	exists=NOTEXIST:P=1.0,0.0
655091	paperref:541197	paperref:540873	|	exists=NOTEXIST:P=1.0,0.0
663572	paperref:543942	paperref:540820	|	exists=NOTEXIST:P=1.0,0.0
644814	paperref:541132	paperref:541289	|
658682	paperref:543214	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
675348	paperref:543919	paperref:543917	|	exists=EXIST:P=0.0,1.0
646649	paperref:540362	paperref:542937	|
661946	paperref:541566	paperref:540023	|	exists=NOTEXIST:P=1.0,0.0
650748	paperref:540852	paperref:544072	|
652000	paperref:543606	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
655338	paperref:541339	paperref:542634	|
655992	paperref:541337	paperref:542637	|	exists=NOTEXIST:P=1.0,0.0
656373	paperref:542143	paperref:542141	|
656151	paperref:540473	paperref:539091	|
664752	paperref:544070	paperref:543077	|
656583	paperref:539270	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
674766	paperref:538875	paperref:541007	|	exists=NOTEXIST:P=1.0,0.0
662198	paperref:541086	paperref:543197	|	exists=NOTEXIST:P=1.0,0.0
650690	paperref:538828	paperref:544356	|	exists=NOTEXIST:P=1.0,0.0
639779	paperref:543023	paperref:540979	|	exists=NOTEXIST:P=1.0,0.0
665301	paperref:539310	paperref:539935	|	exists=NOTEXIST:P=1.0,0.0
666821	paperref:541180	paperref:540607	|	exists=NOTEXIST:P=1.0,0.0
636553	paperref:540099	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
641747	paperref:541797	paperref:541228	|	exists=NOTEXIST:P=1.0,0.0
666296	paperref:539799	paperref:539245	|
636890	paperref:543869	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
658065	paperref:540869	paperref:542928	|	exists=NOTEXIST:P=1.0,0.0
658424	paperref:543967	paperref:542571	|	exists=NOTEXIST:P=1.0,0.0
664477	paperref:541290	paperref:543967	|	exists=NOTEXIST:P=1.0,0.0
656440	paperref:541825	paperref:544208	|	exists=NOTEXIST:P=1.0,0.0
654548	paperref:541197	paperref:541195	|	exists=NOTEXIST:P=1.0,0.0
633762	paperref:543368	paperref:544194	|
633437	paperref:543473	paperref:543197	|	exists=NOTEXIST:P=1.0,0.0
658586	paperref:539634	paperref:541975	|	exists=NOTEXIST:P=1.0,0.0
638790	paperref:539145	paperref:544474	|	exists=NOTEXIST:P=1.0,0.0
638846	paperref:542316	paperref:544152	|	exists=NOTEXIST:P=1.0,0.0
670498	paperref:541001	paperref:542936	|	exists=NOTEXIST:P=1.0,0.0
634454	paperref:540833	paperref:540427	|	exists=NOTEXIST:P=1.0,0.0
674372	paperref:540113	paperref:543911	|
643161	paperref:544523	paperref:540216	|	exists=NOTEXIST:P=1.0,0.0
658619	paperref:539634	paperref:543812	|	exists=NOTEXIST:P=1.0,0.0
647174	paperref:541788	paperref:541292	|	exists=NOTEXIST:P=1.0,0.0
660898	paperref:543704	paperref:541658	|	exists=NOTEXIST:P=1.0,0.0
675053	paperref:542892	paperref:542742	|	exists=NOTEXIST:P=1.0,0.0
652238	paperref:541121	paperref:543630	|
671975	paperref:543370	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
660162	paperref:539423	paperref:540938	|	exists=NOTEXIST:P=1.0,0.0
641065	paperref:539298	paperref:540663	|
663114	paperref:544218	paperref:540926	|
672228	paperref:541838	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
659149	paperref:539635	paperref:540605	|	exists=NOTEXIST:P=1.0,0.0
637408	paperref:541811	paperref:542625	|
667744	paperref:542217	paperref:544244	|
665723	paperref:544331	paperref:540829	|	exists=NOTEXIST:P=1.0,0.0
665650	paperref:544447	paperref:543211	|
663664	paperref:539606	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
674045	paperref:540677	paperref:542252	|	exists=NOTEXIST:P=1.0,0.0
641239	paperref:538840	paperref:544368	|	exists=NOTEXIST:P=1.0,0.0
674699	paperref:542095	paperref:540120	|	exists=NOTEXIST:P=1.0,0.0
650275	paperref:540854	paperref:543214	|	exists=NOTEXIST:P=1.0,0.0
667418	paperref:539520	paperref:539519	|	exists=EXIST:P=0.0,1.0
634675	paperref:542514	paperref:539158	|	exists=NOTEXIST:P=1.0,0.0
643472	paperref:539466	paperref:539880	|	exists=NOTEXIST:P=1.0,0.0
656221	paperref:544202	paperref:540672	|	exists=NOTEXIST:P=1.0,0.0
659279	paperref:538766	paperref:543153	|	exists=NOTEXIST:P=1.0,0.0
675365	paperref:543370	paperref:541690	|
653490	paperref:541192	paperref:542098	|
644343	paperref:541339	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
670377	paperref:539116	paperref:539114	|
634448	paperref:544431	paperref:540554	|	exists=NOTEXIST:P=1.0,0.0
668774	paperref:544546	paperref:544549	|
641574	paperref:540276	paperref:542375	|	exists=NOTEXIST:P=1.0,0.0
650375	paperref:543050	paperref:541342	|
650780	paperref:540852	paperref:541563	|	exists=NOTEXIST:P=1.0,0.0
645772	paperref:541957	paperref:538969	|	exists=NOTEXIST:P=1.0,0.0
638088	paperref:539425	paperref:542623	|	exists=NOTEXIST:P=1.0,0.0
670153	paperref:539106	paperref:542936	|	exists=NOTEXIST:P=1.0,0.0
666085	paperref:538676	paperref:543287	|	exists=NOTEXIST:P=1.0,0.0
637663	paperref:542064	paperref:539424	|	exists=NOTEXIST:P=1.0,0.0
653442	paperref:542116	paperref:539773	|	exists=NOTEXIST:P=1.0,0.0
638667	paperref:541138	paperref:541900	|
657828	paperref:538837	paperref:539466	|	exists=NOTEXIST:P=1.0,0.0
664707	paperref:541161	paperref:542780	|
660235	paperref:539172	paperref:542094	|	exists=NOTEXIST:P=1.0,0.0
673993	paperref:539667	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
637118	paperref:541504	paperref:541503	|
636412	paperref:540401	paperref:539275	|
673573	paperref:541002	paperref:541729	|
661260	paperref:542082	paperref:539208	|	exists=NOTEXIST:P=1.0,0.0
633395	paperref:543916	paperref:541587	|
641655	paperref:544368	paperref:540612	|	exists=NOTEXIST:P=1.0,0.0
653871	paperref:543717	paperref:543118	|
663014	paperref:540275	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
643670	paperref:541406	paperref:541403	|
674364	paperref:543377	paperref:543379	|	exists=EXIST:P=0.0,1.0
668261	paperref:543880	paperref:543878	|	exists=EXIST:P=0.0,1.0
669968	paperref:543951	paperref:543749	|	exists=NOTEXIST:P=1.0,0.0
651142	paperref:542645	paperref:542646	|
647218	paperref:543130	paperref:542359	|
651621	paperref:540631	paperref:539746	|
643913	paperref:541923	paperref:541287	|	exists=NOTEXIST:P=1.0,0.0
669698	paperref:541288	paperref:540940	|
634289	paperref:543369	paperref:541008	|
660702	paperref:541734	paperref:539853	|	exists=NOTEXIST:P=1.0,0.0
648106	paperref:539984	paperref:542050	|	exists=NOTEXIST:P=1.0,0.0
658865	paperref:544361	paperref:542691	|	exists=NOTEXIST:P=1.0,0.0
648084	paperref:539151	paperref:541014	|	exists=NOTEXIST:P=1.0,0.0
640926	paperref:543213	paperref:542376	|	exists=NOTEXIST:P=1.0,0.0
653047	paperref:543960	paperref:539920	|	exists=NOTEXIST:P=1.0,0.0
636107	paperref:540761	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
669557	paperref:541551	paperref:540941	|
661424	paperref:544213	paperref:539857	|	exists=NOTEXIST:P=1.0,0.0
635030	paperref:538849	paperref:539534	|	exists=NOTEXIST:P=1.0,0.0
634396	paperref:544436	paperref:539644	|	exists=NOTEXIST:P=1.0,0.0
661322	paperref:542453	paperref:542289	|	exists=NOTEXIST:P=1.0,0.0
659905	paperref:543873	paperref:543680	|	exists=NOTEXIST:P=1.0,0.0
674797	paperref:541579	paperref:541575	|	exists=EXIST:P=0.0,1.0
667840	paperref:543212	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
637862	paperref:540095	paperref:539208	|	exists=NOTEXIST:P=1.0,0.0
638428	paperref:541640	paperref:541130	|	exists=NOTEXIST:P=1.0,0.0
636742	paperref:539350	paperref:544153	|	exists=NOTEXIST:P=1.0,0.0
635967	paperref:544033	paperref:540434	|	exists=NOTEXIST:P=1.0,0.0
637894	paperref:538840	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
648124	paperref:539879	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
658275	paperref:539636	paperref:542431	|	exists=NOTEXIST:P=1.0,0.0
643996	paperref:539891	paperref:539652	|
641235	paperref:538840	paperref:542147	|	exists=NOTEXIST:P=1.0,0.0
647859	paperref:542158	paperref:541435	|	exists=NOTEXIST:P=1.0,0.0
633485	paperref:543370	paperref:544481	|	exists=NOTEXIST:P=1.0,0.0
664101	paperref:539604	paperref:539195	|
644898	paperref:543765	paperref:542436	|
668459	paperref:540600	paperref:542032	|	exists=NOTEXIST:P=1.0,0.0
649910	paperref:540855	paperref:540939	|	exists=NOTEXIST:P=1.0,0.0
640990	paperref:542376	paperref:539196	|	exists=NOTEXIST:P=1.0,0.0
653868	paperref:543045	paperref:543046	|	exists=EXIST:P=0.0,1.0
657846	paperref:538837	paperref:541984	|	exists=NOTEXIST:P=1.0,0.0
659883	paperref:541764	paperref:539424	|	exists=NOTEXIST:P=1.0,0.0
649347	paperref:542156	paperref:544128	|	exists=NOTEXIST:P=1.0,0.0
657353	paperref:541872	paperref:540922	|
657359	paperref:541872	paperref:538811	|	exists=NOTEXIST:P=1.0,0.0
655477	paperref:539520	paperref:539440	|	exists=NOTEXIST:P=1.0,0.0
674882	paperref:543154	paperref:543153	|	exists=EXIST:P=0.0,1.0
669320	paperref:542692	paperref:542193	|
675423	paperref:542805	paperref:542806	|	exists=EXIST:P=0.0,1.0
655977	paperref:544419	paperref:544416	|	exists=EXIST:P=0.0,1.0
664097	paperref:540449	paperref:543539	|	exists=NOTEXIST:P=1.0,0.0
660594	paperref:539911	paperref:540514	|
653732	paperref:538970	paperref:539172	|	exists=NOTEXIST:P=1.0,0.0
643304	paperref:540359	paperref:541404	|	exists=NOTEXIST:P=1.0,0.0
658381	paperref:540868	paperref:542806	|	exists=NOTEXIST:P=1.0,0.0
646830	paperref:538964	paperref:541292	|
671752	paperref:543502	paperref:542008	|	exists=NOTEXIST:P=1.0,0.0
640534	paperref:542377	paperref:540312	|	exists=NOTEXIST:P=1.0,0.0
654985	paperref:540746	paperref:541745	|	exists=NOTEXIST:P=1.0,0.0
650327	paperref:543348	paperref:541168	|	exists=NOTEXIST:P=1.0,0.0
641578	paperref:539037	paperref:541792	|	exists=NOTEXIST:P=1.0,0.0
666503	paperref:542889	paperref:542928	|
653168	paperref:540426	paperref:542296	|	exists=NOTEXIST:P=1.0,0.0
660793	paperref:543112	paperref:539269	|	exists=NOTEXIST:P=1.0,0.0
673892	paperref:543907	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
662225	paperref:543790	paperref:543079	|	exists=NOTEXIST:P=1.0,0.0
640902	paperref:542376	paperref:543669	|	exists=NOTEXIST:P=1.0,0.0
665594	paperref:543670	paperref:541976	|	exists=NOTEXIST:P=1.0,0.0
660661	paperref:541477	paperref:543937	|	exists=NOTEXIST:P=1.0,0.0
670870	paperref:538920	paperref:543521	|	exists=NOTEXIST:P=1.0,0.0
649321	paperref:542389	paperref:540526	|	exists=NOTEXIST:P=1.0,0.0
641491	paperref:539423	paperref:542375	|
636971	paperref:540752	paperref:540766	|	exists=NOTEXIST:P=1.0,0.0
649742	paperref:541035	paperref:539421	|	exists=NOTEXIST:P=1.0,0.0
675431	paperref:539474	paperref:539476	|
668081	paperref:543746	paperref:543100	|	exists=NOTEXIST:P=1.0,0.0
635736	paperref:540097	paperref:541161	|	exists=NOTEXIST:P=1.0,0.0
634629	paperref:542514	paperref:541767	|	exists=NOTEXIST:P=1.0,0.0
672744	paperref:542082	paperref:543741	|	exists=NOTEXIST:P=1.0,0.0
661865	paperref:541765	paperref:541558	|	exists=NOTEXIST:P=1.0,0.0
652429	paperref:542043	paperref:542664	|	exists=NOTEXIST:P=1.0,0.0
634990	paperref:541253	paperref:541250	|	exists=NOTEXIST:P=1.0,0.0
655857	paperref:539633	paperref:541668	|
651992	paperref:540630	paperref:543049	|
634490	paperref:543475	paperref:540793	|	exists=NOTEXIST:P=1.0,0.0
669755	paperref:539195	paperref:539198	|	exists=EXIST:P=0.0,1.0
668299	paperref:542034	paperref:542033	|	exists=EXIST:P=0.0,1.0
671090	paperref:539243	paperref:539938	|	exists=NOTEXIST:P=1.0,0.0
648545	paperref:541635	paperref:541161	|	exists=NOTEXIST:P=1.0,0.0
643061	paperref:543060	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
641859	paperref:541923	paperref:541596	|	exists=NOTEXIST:P=1.0,0.0
662060	paperref:540022	paperref:541563	|	exists=NOTEXIST:P=1.0,0.0
663901	paperref:543892	paperref:543890	|	exists=EXIST:P=0.0,1.0
672049	paperref:540075	paperref:540216	|	exists=NOTEXIST:P=1.0,0.0
675139	paperref:543858	paperref:543859	|	exists=EXIST:P=0.0,1.0
663841	paperref:540516	paperref:541612	|	exists=NOTEXIST:P=1.0,0.0
635324	paperref:543841	paperref:540279	|	exists=NOTEXIST:P=1.0,0.0
646581	paperref:539041	paperref:541515	|	exists=NOTEXIST:P=1.0,0.0
638605	paperref:540770	paperref:543024	|
671730	paperref:539936	paperref:540568	|
656841	paperref:541331	paperref:542443	|	exists=NOTEXIST:P=1.0,0.0
673050	paperref:544057	paperref:542102	|	exists=NOTEXIST:P=1.0,0.0
646538	paperref:540413	paperref:543464	|	exists=NOTEXIST:P=1.0,0.0
661095	paperref:541612	paperref:544368	|
660517	paperref:542846	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
