UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
558806	paperref:477526	paperref:476732	|	exists=NOTEXIST:P=1.0,0.0
589759	paperref:477297	paperref:476188	|	exists=NOTEXIST:P=1.0,0.0
584538	paperref:476487	paperref:479445	|
577297	paperref:476116	paperref:479257	|	exists=NOTEXIST:P=1.0,0.0
565951	paperref:476796	paperref:479804	|
594148	paperref:480876	paperref:479979	|	exists=NOTEXIST:P=1.0,0.0
573251	paperref:479646	paperref:479396	|	exists=NOTEXIST:P=1.0,0.0
592948	paperref:475650	paperref:475648	|
592150	paperref:477882	paperref:477884	|	exists=EXIST:P=0.0,1.0
561353	paperref:477812	paperref:478649	|
593150	paperref:475900	paperref:479838	|
592429	paperref:475845	paperref:475851	|
572931	paperref:477651	paperref:476464	|
571053	paperref:476732	paperref:477563	|	exists=NOTEXIST:P=1.0,0.0
556785	paperref:476711	paperref:476465	|	exists=NOTEXIST:P=1.0,0.0
592996	paperref:479446	paperref:477076	|
575107	paperref:476156	paperref:478967	|
582083	paperref:477252	paperref:476177	|
574443	paperref:478785	paperref:479208	|	exists=NOTEXIST:P=1.0,0.0
586692	paperref:479373	paperref:479734	|	exists=NOTEXIST:P=1.0,0.0
578982	paperref:476743	paperref:479254	|
562921	paperref:476938	paperref:476967	|	exists=NOTEXIST:P=1.0,0.0
590800	paperref:479452	paperref:479385	|
572082	paperref:476088	paperref:479161	|	exists=NOTEXIST:P=1.0,0.0
569032	paperref:475748	paperref:476090	|	exists=NOTEXIST:P=1.0,0.0
556700	paperref:479381	paperref:479708	|	exists=NOTEXIST:P=1.0,0.0
568532	paperref:481076	paperref:475834	|
573994	paperref:478561	paperref:478563	|
557430	paperref:476713	paperref:476716	|
593254	paperref:477995	paperref:477994	|
579274	paperref:476682	paperref:476485	|
588718	paperref:480085	paperref:479163	|	exists=NOTEXIST:P=1.0,0.0
565570	paperref:476304	paperref:479392	|	exists=NOTEXIST:P=1.0,0.0
584977	paperref:479092	paperref:479095	|
566066	paperref:476147	paperref:479806	|
558938	paperref:475620	paperref:475619	|	exists=EXIST:P=0.0,1.0
584718	paperref:480641	paperref:479394	|
567572	paperref:476301	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
558322	paperref:478878	paperref:476600	|
592436	paperref:477083	paperref:476763	|
591626	paperref:480089	paperref:480081	|	exists=EXIST:P=0.0,1.0
580672	paperref:477180	paperref:476603	|	exists=NOTEXIST:P=1.0,0.0
568180	paperref:476141	paperref:480171	|
557482	paperref:480769	paperref:476598	|	exists=NOTEXIST:P=1.0,0.0
592723	paperref:479448	paperref:476196	|	exists=NOTEXIST:P=1.0,0.0
581835	paperref:480767	paperref:476794	|
564045	paperref:475750	paperref:477869	|	exists=NOTEXIST:P=1.0,0.0
558508	paperref:476682	paperref:477300	|	exists=NOTEXIST:P=1.0,0.0
560782	paperref:478002	paperref:478003	|	exists=EXIST:P=0.0,1.0
561100	paperref:478980	paperref:477306	|
557755	paperref:476498	paperref:479287	|	exists=NOTEXIST:P=1.0,0.0
570750	paperref:479799	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
569211	paperref:476717	paperref:477925	|	exists=NOTEXIST:P=1.0,0.0
577394	paperref:476000	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
587883	paperref:478235	paperref:479167	|
581725	paperref:481111	paperref:476795	|
587920	paperref:479167	paperref:477295	|	exists=NOTEXIST:P=1.0,0.0
558616	paperref:478877	paperref:478788	|	exists=NOTEXIST:P=1.0,0.0
556984	paperref:478096	paperref:475614	|	exists=NOTEXIST:P=1.0,0.0
579733	paperref:481047	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
577330	paperref:476000	paperref:478234	|
594021	paperref:475999	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
562355	paperref:480084	paperref:476677	|	exists=NOTEXIST:P=1.0,0.0
587911	paperref:479167	paperref:476190	|
571703	paperref:477464	paperref:477461	|
565537	paperref:476604	paperref:476149	|	exists=NOTEXIST:P=1.0,0.0
592250	paperref:480088	paperref:475997	|
570079	paperref:476106	paperref:476731	|
559385	paperref:477571	paperref:477482	|
579522	paperref:477630	paperref:479047	|
576064	paperref:481047	paperref:481045	|	exists=EXIST:P=0.0,1.0
588654	paperref:480440	paperref:477726	|
569807	paperref:477462	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
567819	paperref:479798	paperref:479800	|
577218	paperref:475999	paperref:476096	|	exists=NOTEXIST:P=1.0,0.0
574345	paperref:481151	paperref:479795	|
574544	paperref:476842	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
574995	paperref:477565	paperref:476090	|
594040	paperref:480980	paperref:478382	|	exists=NOTEXIST:P=1.0,0.0
585732	paperref:480144	paperref:479393	|	exists=NOTEXIST:P=1.0,0.0
570987	paperref:476946	paperref:476092	|
582890	paperref:479937	paperref:479221	|	exists=NOTEXIST:P=1.0,0.0
584558	paperref:476487	paperref:477571	|
562533	paperref:476679	paperref:476948	|	exists=NOTEXIST:P=1.0,0.0
567274	paperref:479799	paperref:479805	|
589068	paperref:478231	paperref:476192	|	exists=NOTEXIST:P=1.0,0.0
572482	paperref:476050	paperref:479153	|	exists=NOTEXIST:P=1.0,0.0
566982	paperref:476145	paperref:476152	|	exists=EXIST:P=0.0,1.0
566115	paperref:476147	paperref:476155	|
584601	paperref:481186	paperref:481184	|
568337	paperref:478649	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
582394	paperref:481148	paperref:479422	|	exists=NOTEXIST:P=1.0,0.0
575816	paperref:479391	paperref:480136	|
557479	paperref:476598	paperref:480427	|	exists=NOTEXIST:P=1.0,0.0
574525	paperref:476842	paperref:480492	|	exists=NOTEXIST:P=1.0,0.0
580839	paperref:479710	paperref:479443	|	exists=NOTEXIST:P=1.0,0.0
577370	paperref:476000	paperref:479451	|
585038	paperref:480422	paperref:480418	|	exists=EXIST:P=0.0,1.0
582438	paperref:476848	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
566572	paperref:478207	paperref:479076	|	exists=NOTEXIST:P=1.0,0.0
589421	paperref:475799	paperref:475798	|	exists=EXIST:P=0.0,1.0
574582	paperref:481167	paperref:481166	|	exists=EXIST:P=0.0,1.0
583926	paperref:476189	paperref:476486	|
565185	paperref:477855	paperref:480025	|	exists=NOTEXIST:P=1.0,0.0
562730	paperref:478532	paperref:478533	|	exists=EXIST:P=0.0,1.0
586272	paperref:479372	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
566813	paperref:479806	paperref:479392	|	exists=NOTEXIST:P=1.0,0.0
564874	paperref:475975	paperref:477252	|	exists=NOTEXIST:P=1.0,0.0
590406	paperref:479377	paperref:479446	|	exists=NOTEXIST:P=1.0,0.0
566248	paperref:479803	paperref:478966	|	exists=NOTEXIST:P=1.0,0.0
589377	paperref:478251	paperref:476348	|	exists=NOTEXIST:P=1.0,0.0
560987	paperref:481003	paperref:476372	|	exists=NOTEXIST:P=1.0,0.0
566508	paperref:477836	paperref:477145	|
572107	paperref:476088	paperref:480085	|
556632	paperref:480019	paperref:477487	|	exists=NOTEXIST:P=1.0,0.0
559913	paperref:480300	paperref:478975	|
575358	paperref:477243	paperref:479396	|
560333	paperref:476794	paperref:477486	|	exists=NOTEXIST:P=1.0,0.0
559054	paperref:481140	paperref:481143	|	exists=EXIST:P=0.0,1.0
580273	paperref:479714	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
576085	paperref:477424	paperref:477841	|	exists=NOTEXIST:P=1.0,0.0
568144	paperref:476141	paperref:479416	|
575162	paperref:479516	paperref:479519	|
560865	paperref:476139	paperref:479393	|
581823	paperref:476794	paperref:480568	|
575254	paperref:480139	paperref:477542	|
559607	paperref:477566	paperref:477483	|
582620	paperref:478242	paperref:476364	|	exists=NOTEXIST:P=1.0,0.0
570272	paperref:479441	paperref:476944	|
562752	paperref:475628	paperref:479374	|	exists=NOTEXIST:P=1.0,0.0
577290	paperref:476092	paperref:476096	|
568689	paperref:477252	paperref:476140	|	exists=NOTEXIST:P=1.0,0.0
570277	paperref:476944	paperref:479038	|
561605	paperref:476674	paperref:480568	|
578608	paperref:479378	paperref:477033	|	exists=NOTEXIST:P=1.0,0.0
565380	paperref:477257	paperref:477985	|	exists=NOTEXIST:P=1.0,0.0
573685	paperref:479381	paperref:479790	|	exists=NOTEXIST:P=1.0,0.0
561900	paperref:477058	paperref:480509	|	exists=NOTEXIST:P=1.0,0.0
580925	paperref:476346	paperref:479711	|	exists=NOTEXIST:P=1.0,0.0
588243	paperref:476499	paperref:479382	|
584858	paperref:479162	paperref:480345	|
583176	paperref:477021	paperref:478362	|
572884	paperref:479792	paperref:479449	|	exists=NOTEXIST:P=1.0,0.0
575854	paperref:480136	paperref:479385	|
567827	paperref:479800	paperref:479379	|
575096	paperref:476156	paperref:477089	|
568370	paperref:478649	paperref:479647	|
581460	paperref:478669	paperref:477179	|
567375	paperref:476144	paperref:479205	|	exists=NOTEXIST:P=1.0,0.0
562927	paperref:476938	paperref:476784	|	exists=NOTEXIST:P=1.0,0.0
592431	paperref:475850	paperref:475845	|
570241	paperref:479443	paperref:476944	|	exists=NOTEXIST:P=1.0,0.0
587497	paperref:479396	paperref:477083	|	exists=NOTEXIST:P=1.0,0.0
581510	paperref:476796	paperref:480099	|	exists=NOTEXIST:P=1.0,0.0
589383	paperref:478602	paperref:480425	|	exists=NOTEXIST:P=1.0,0.0
593101	paperref:480079	paperref:478382	|	exists=NOTEXIST:P=1.0,0.0
580892	paperref:480722	paperref:479524	|	exists=NOTEXIST:P=1.0,0.0
578084	paperref:480769	paperref:476155	|	exists=NOTEXIST:P=1.0,0.0
558906	paperref:476595	paperref:477563	|
576213	paperref:479390	paperref:479037	|
574929	paperref:478341	paperref:476856	|	exists=NOTEXIST:P=1.0,0.0
573924	paperref:479797	paperref:477840	|
557985	paperref:480147	paperref:480965	|	exists=NOTEXIST:P=1.0,0.0
585064	paperref:480799	paperref:480797	|	exists=EXIST:P=0.0,1.0
575634	paperref:480506	paperref:478846	|
559722	paperref:479281	paperref:478958	|	exists=NOTEXIST:P=1.0,0.0
584901	paperref:479442	paperref:480345	|
560153	paperref:477485	paperref:476960	|	exists=NOTEXIST:P=1.0,0.0
576193	paperref:479037	paperref:476485	|	exists=NOTEXIST:P=1.0,0.0
582790	paperref:476362	paperref:478247	|
563570	paperref:479789	paperref:476195	|	exists=NOTEXIST:P=1.0,0.0
587690	paperref:478573	paperref:477118	|	exists=NOTEXIST:P=1.0,0.0
576116	paperref:476795	paperref:477841	|	exists=NOTEXIST:P=1.0,0.0
568004	paperref:476142	paperref:476469	|
562993	paperref:476937	paperref:476779	|	exists=NOTEXIST:P=1.0,0.0
593271	paperref:477503	paperref:480325	|
566567	paperref:477836	paperref:476154	|
591372	paperref:478739	paperref:478740	|	exists=EXIST:P=0.0,1.0
585550	paperref:479390	paperref:479392	|
594007	paperref:479242	paperref:477571	|
563447	paperref:478791	paperref:476873	|
573053	paperref:478789	paperref:481150	|	exists=NOTEXIST:P=1.0,0.0
588966	paperref:478249	paperref:476919	|
556750	paperref:478159	paperref:480685	|
582792	paperref:476362	paperref:478245	|	exists=NOTEXIST:P=1.0,0.0
591779	paperref:478458	paperref:478454	|
588128	paperref:477081	paperref:479378	|
589086	paperref:476192	paperref:477135	|
589023	paperref:479161	paperref:478230	|
563011	paperref:476937	paperref:476967	|
592214	paperref:475848	paperref:475851	|
581489	paperref:477256	paperref:480786	|	exists=NOTEXIST:P=1.0,0.0
586909	paperref:480865	paperref:480545	|	exists=NOTEXIST:P=1.0,0.0
578419	paperref:480087	paperref:476001	|
575683	paperref:480135	paperref:480141	|
556901	paperref:475614	paperref:480814	|	exists=NOTEXIST:P=1.0,0.0
562633	paperref:476679	paperref:478713	|	exists=NOTEXIST:P=1.0,0.0
579568	paperref:476505	paperref:479414	|	exists=NOTEXIST:P=1.0,0.0
578749	paperref:479256	paperref:479255	|
590756	paperref:478251	paperref:476763	|
577012	paperref:479035	paperref:477299	|	exists=NOTEXIST:P=1.0,0.0
563093	paperref:479792	paperref:479787	|
581409	paperref:479371	paperref:479040	|
573070	paperref:478785	paperref:478789	|
558197	paperref:478395	paperref:480966	|
574163	paperref:479796	paperref:476150	|	exists=NOTEXIST:P=1.0,0.0
593368	paperref:480327	paperref:475998	|	exists=NOTEXIST:P=1.0,0.0
591625	paperref:480081	paperref:477076	|
566715	paperref:479911	paperref:476719	|	exists=NOTEXIST:P=1.0,0.0
589384	paperref:476534	paperref:480425	|	exists=NOTEXIST:P=1.0,0.0
569573	paperref:476715	paperref:476296	|
591641	paperref:480081	paperref:477135	|
569390	paperref:479382	paperref:476308	|	exists=NOTEXIST:P=1.0,0.0
577447	paperref:481111	paperref:476153	|
575120	paperref:476156	paperref:478962	|
557406	paperref:480117	paperref:476713	|
569952	paperref:479455	paperref:476945	|
560297	paperref:477272	paperref:477463	|
560925	paperref:476139	paperref:477421	|
559680	paperref:476440	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
581321	paperref:479392	paperref:476797	|	exists=NOTEXIST:P=1.0,0.0
571089	paperref:477245	paperref:476732	|
560647	paperref:477168	paperref:479565	|
567567	paperref:476301	paperref:476795	|
573154	paperref:479646	paperref:480347	|
571004	paperref:475893	paperref:475897	|
582124	paperref:477252	paperref:477423	|	exists=NOTEXIST:P=1.0,0.0
575884	paperref:480769	paperref:480470	|	exists=NOTEXIST:P=1.0,0.0
578940	paperref:479415	paperref:478103	|
590631	paperref:479386	paperref:476310	|
583061	paperref:479044	paperref:479372	|
583046	paperref:479044	paperref:479376	|	exists=NOTEXIST:P=1.0,0.0
577968	paperref:480248	paperref:478488	|
576179	paperref:480938	paperref:481046	|	exists=NOTEXIST:P=1.0,0.0
589724	paperref:475678	paperref:478376	|	exists=NOTEXIST:P=1.0,0.0
578006	paperref:478946	paperref:477034	|
568342	paperref:478649	paperref:476794	|	exists=NOTEXIST:P=1.0,0.0
593461	paperref:478670	paperref:476041	|
578108	paperref:476155	paperref:478790	|	exists=NOTEXIST:P=1.0,0.0
588190	paperref:480543	paperref:479367	|
580910	paperref:479146	paperref:478115	|	exists=NOTEXIST:P=1.0,0.0
558989	paperref:477021	paperref:475764	|
578145	paperref:476091	paperref:480347	|	exists=NOTEXIST:P=1.0,0.0
564137	paperref:476526	paperref:481187	|	exists=NOTEXIST:P=1.0,0.0
590690	paperref:479375	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
561234	paperref:477268	paperref:477269	|	exists=EXIST:P=0.0,1.0
575805	paperref:481019	paperref:475956	|
557920	paperref:476175	paperref:478650	|
574150	paperref:479796	paperref:478790	|
587860	paperref:478248	paperref:478251	|	exists=EXIST:P=0.0,1.0
577379	paperref:476000	paperref:479734	|	exists=NOTEXIST:P=1.0,0.0
573044	paperref:476504	paperref:478789	|	exists=NOTEXIST:P=1.0,0.0
570151	paperref:478567	paperref:476367	|	exists=NOTEXIST:P=1.0,0.0
567280	paperref:479378	paperref:479805	|	exists=NOTEXIST:P=1.0,0.0
585937	paperref:480155	paperref:480151	|	exists=EXIST:P=0.0,1.0
568427	paperref:479414	paperref:479802	|	exists=NOTEXIST:P=1.0,0.0
573366	paperref:479162	paperref:479791	|
581221	paperref:476851	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
560161	paperref:477485	paperref:480327	|	exists=NOTEXIST:P=1.0,0.0
572999	paperref:476843	paperref:478784	|
592710	paperref:476196	paperref:478382	|	exists=NOTEXIST:P=1.0,0.0
583734	paperref:479210	paperref:479205	|	exists=EXIST:P=0.0,1.0
583674	paperref:479452	paperref:480344	|	exists=NOTEXIST:P=1.0,0.0
570137	paperref:478567	paperref:476363	|
574207	paperref:478782	paperref:480791	|
574330	paperref:475988	paperref:479795	|
571764	paperref:477076	paperref:476089	|	exists=NOTEXIST:P=1.0,0.0
559480	paperref:479279	paperref:479282	|
590038	paperref:480148	paperref:477718	|	exists=NOTEXIST:P=1.0,0.0
593905	paperref:478227	paperref:478226	|	exists=EXIST:P=0.0,1.0
561319	paperref:477812	paperref:480568	|
574578	paperref:480062	paperref:481166	|	exists=NOTEXIST:P=1.0,0.0
570729	paperref:479799	paperref:477739	|
580221	paperref:479413	paperref:479389	|
572273	paperref:477771	paperref:479150	|	exists=NOTEXIST:P=1.0,0.0
558707	paperref:478235	paperref:478651	|	exists=NOTEXIST:P=1.0,0.0
564337	paperref:480286	paperref:478975	|
591781	paperref:478458	paperref:478456	|	exists=EXIST:P=0.0,1.0
559851	paperref:476193	paperref:480813	|	exists=NOTEXIST:P=1.0,0.0
563944	paperref:478077	paperref:477512	|	exists=NOTEXIST:P=1.0,0.0
562090	paperref:476678	paperref:476087	|	exists=NOTEXIST:P=1.0,0.0
581886	paperref:479041	paperref:479165	|	exists=NOTEXIST:P=1.0,0.0
584464	paperref:477013	paperref:477875	|
578117	paperref:476041	paperref:476155	|	exists=NOTEXIST:P=1.0,0.0
575803	paperref:476041	paperref:479860	|
570537	paperref:476947	paperref:479163	|	exists=NOTEXIST:P=1.0,0.0
580664	paperref:477180	paperref:477177	|
585149	paperref:479174	paperref:477331	|
563489	paperref:477408	paperref:479065	|	exists=NOTEXIST:P=1.0,0.0
568454	paperref:476796	paperref:479802	|
578489	paperref:476092	paperref:480342	|
574104	paperref:480084	paperref:479796	|
582703	paperref:480489	paperref:478376	|	exists=NOTEXIST:P=1.0,0.0
566646	paperref:481111	paperref:479911	|	exists=NOTEXIST:P=1.0,0.0
582642	paperref:478098	paperref:478717	|	exists=NOTEXIST:P=1.0,0.0
579957	paperref:477533	paperref:476041	|
583860	paperref:476781	paperref:476788	|
570500	paperref:476947	paperref:476486	|	exists=NOTEXIST:P=1.0,0.0
565526	paperref:476150	paperref:476149	|	exists=EXIST:P=0.0,1.0
582857	paperref:478096	paperref:480346	|	exists=NOTEXIST:P=1.0,0.0
588677	paperref:479745	paperref:479743	|	exists=EXIST:P=0.0,1.0
581071	paperref:476071	paperref:477184	|
571466	paperref:478374	paperref:475565	|
580699	paperref:478243	paperref:478847	|	exists=NOTEXIST:P=1.0,0.0
568845	paperref:479801	paperref:479385	|
559677	paperref:476440	paperref:476443	|
581315	paperref:476797	paperref:476177	|	exists=NOTEXIST:P=1.0,0.0
585229	paperref:480062	paperref:476551	|	exists=NOTEXIST:P=1.0,0.0
569173	paperref:476307	paperref:479395	|	exists=NOTEXIST:P=1.0,0.0
557927	paperref:478650	paperref:476673	|
584269	paperref:476057	paperref:478255	|
565573	paperref:476304	paperref:480141	|	exists=NOTEXIST:P=1.0,0.0
580077	paperref:477631	paperref:479047	|	exists=NOTEXIST:P=1.0,0.0
563375	paperref:479786	paperref:478617	|
565700	paperref:478794	paperref:476148	|	exists=NOTEXIST:P=1.0,0.0
565796	paperref:479377	paperref:476305	|	exists=NOTEXIST:P=1.0,0.0
590519	paperref:479387	paperref:477075	|
577555	paperref:480088	paperref:476093	|
561661	paperref:476379	paperref:479418	|	exists=NOTEXIST:P=1.0,0.0
571626	paperref:479381	paperref:479401	|	exists=NOTEXIST:P=1.0,0.0
567717	paperref:479797	paperref:476143	|
564420	paperref:480108	paperref:477244	|
593119	paperref:478818	paperref:480985	|	exists=NOTEXIST:P=1.0,0.0
561088	paperref:479889	paperref:476483	|	exists=NOTEXIST:P=1.0,0.0
579178	paperref:479418	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
560686	paperref:478767	paperref:479095	|
589091	paperref:476192	paperref:476197	|	exists=EXIST:P=0.0,1.0
560858	paperref:476139	paperref:479444	|
588050	paperref:479164	paperref:477296	|
587738	paperref:478671	paperref:475818	|
568950	paperref:477988	paperref:477259	|	exists=NOTEXIST:P=1.0,0.0
562122	paperref:476678	paperref:476190	|	exists=NOTEXIST:P=1.0,0.0
558945	paperref:475562	paperref:477066	|	exists=NOTEXIST:P=1.0,0.0
575385	paperref:476468	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
592810	paperref:477298	paperref:476197	|
568393	paperref:478649	paperref:479203	|
589076	paperref:476192	paperref:478229	|
580983	paperref:476786	paperref:480610	|	exists=NOTEXIST:P=1.0,0.0
584567	paperref:476820	paperref:480422	|
575004	paperref:475998	paperref:476090	|
578800	paperref:477030	paperref:479372	|	exists=NOTEXIST:P=1.0,0.0
583632	paperref:480344	paperref:480345	|
591509	paperref:478967	paperref:476296	|	exists=NOTEXIST:P=1.0,0.0
590701	paperref:479383	paperref:479375	|
576249	paperref:477249	paperref:476106	|	exists=NOTEXIST:P=1.0,0.0
556765	paperref:476711	paperref:478554	|
578697	paperref:476796	paperref:479416	|
567373	paperref:479206	paperref:476144	|
577017	paperref:477296	paperref:479035	|
557590	paperref:480968	paperref:480967	|
560900	paperref:476139	paperref:477841	|	exists=NOTEXIST:P=1.0,0.0
557526	paperref:476141	paperref:476598	|	exists=NOTEXIST:P=1.0,0.0
566785	paperref:479806	paperref:478786	|
586631	paperref:476195	paperref:479734	|
589335	paperref:479452	paperref:476190	|
567888	paperref:479387	paperref:479800	|
569218	paperref:479377	paperref:476717	|	exists=NOTEXIST:P=1.0,0.0
563363	paperref:479786	paperref:479035	|
573075	paperref:476841	paperref:478789	|
563066	paperref:479787	paperref:476949	|	exists=NOTEXIST:P=1.0,0.0
566927	paperref:478962	paperref:476145	|
566938	paperref:476300	paperref:476145	|
568230	paperref:476141	paperref:476794	|	exists=NOTEXIST:P=1.0,0.0
569204	paperref:476717	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
570127	paperref:478567	paperref:478244	|	exists=NOTEXIST:P=1.0,0.0
557882	paperref:477600	paperref:477771	|	exists=NOTEXIST:P=1.0,0.0
565726	paperref:479800	paperref:476148	|	exists=NOTEXIST:P=1.0,0.0
588883	paperref:479431	paperref:480070	|	exists=NOTEXIST:P=1.0,0.0
584353	paperref:479985	paperref:478582	|	exists=NOTEXIST:P=1.0,0.0
571366	paperref:479402	paperref:476072	|
572381	paperref:478787	paperref:478794	|	exists=EXIST:P=0.0,1.0
567191	paperref:476300	paperref:480662	|
580394	paperref:478045	paperref:477876	|	exists=NOTEXIST:P=1.0,0.0
593673	paperref:477673	paperref:477670	|
582546	paperref:478097	paperref:477135	|
588480	paperref:480084	paperref:479162	|	exists=NOTEXIST:P=1.0,0.0
593982	paperref:475998	paperref:479455	|
578484	paperref:476092	paperref:478233	|	exists=NOTEXIST:P=1.0,0.0
561031	paperref:478895	paperref:479819	|
577501	paperref:476153	paperref:479382	|
570897	paperref:476946	paperref:476194	|
563564	paperref:479789	paperref:479442	|	exists=NOTEXIST:P=1.0,0.0
581375	paperref:479381	paperref:479040	|	exists=NOTEXIST:P=1.0,0.0
588917	paperref:476193	paperref:477135	|
569454	paperref:478312	paperref:478582	|
585456	paperref:479391	paperref:479385	|	exists=EXIST:P=0.0,1.0
562060	paperref:476678	paperref:476947	|
584826	paperref:480419	paperref:476818	|
590862	paperref:479373	paperref:476198	|
583652	paperref:479443	paperref:480344	|
585986	paperref:480869	paperref:479374	|
574834	paperref:480422	paperref:478560	|
570167	paperref:475802	paperref:475806	|
593837	paperref:477297	paperref:477075	|
574602	paperref:475799	paperref:475803	|
572715	paperref:479647	paperref:479445	|
571558	paperref:479455	paperref:476948	|	exists=NOTEXIST:P=1.0,0.0
570279	paperref:478097	paperref:476944	|	exists=NOTEXIST:P=1.0,0.0
582323	paperref:478791	paperref:481147	|	exists=NOTEXIST:P=1.0,0.0
572026	paperref:476088	paperref:480341	|
559887	paperref:479705	paperref:476472	|
582943	paperref:479388	paperref:479419	|
583569	paperref:479206	paperref:479379	|
569001	paperref:480997	paperref:476716	|
568163	paperref:476141	paperref:477671	|	exists=NOTEXIST:P=1.0,0.0
557678	paperref:476712	paperref:476715	|	exists=EXIST:P=0.0,1.0
568420	paperref:479417	paperref:479802	|
571427	paperref:480354	paperref:477463	|
575752	paperref:476503	paperref:476469	|
570648	paperref:480625	paperref:477188	|
573440	paperref:478617	paperref:479791	|	exists=NOTEXIST:P=1.0,0.0
570540	paperref:476947	paperref:480088	|	exists=NOTEXIST:P=1.0,0.0
577121	paperref:476150	paperref:478966	|	exists=NOTEXIST:P=1.0,0.0
572978	paperref:478791	paperref:476843	|	exists=NOTEXIST:P=1.0,0.0
587127	paperref:480560	paperref:480786	|	exists=NOTEXIST:P=1.0,0.0
583097	paperref:479936	paperref:479559	|
560644	paperref:479383	paperref:477168	|	exists=NOTEXIST:P=1.0,0.0
578179	paperref:476091	paperref:476196	|	exists=NOTEXIST:P=1.0,0.0
566832	paperref:479806	paperref:477841	|	exists=NOTEXIST:P=1.0,0.0
557905	paperref:478650	paperref:476732	|	exists=NOTEXIST:P=1.0,0.0
576539	paperref:481044	paperref:477448	|	exists=NOTEXIST:P=1.0,0.0
570912	paperref:476946	paperref:480082	|
584144	paperref:479208	paperref:476069	|
585477	paperref:477457	paperref:480791	|
570866	paperref:476946	paperref:476681	|	exists=NOTEXIST:P=1.0,0.0
569366	paperref:480462	paperref:479073	|	exists=NOTEXIST:P=1.0,0.0
