DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
290052	paperref:208986	|	paperref:207849	|	exists=NOTEXIST:P=1.0,0.0
279549	paperref:205331	|	paperref:208950	|	exists=NOTEXIST:P=1.0,0.0
283925	paperref:207249	|	paperref:208135	|	exists=NOTEXIST:P=1.0,0.0
258879	paperref:206796	|	paperref:203664	|	exists=EXIST:P=0.0,1.0
285477	paperref:208968	|	paperref:205269	|	exists=NOTEXIST:P=1.0,0.0
262630	paperref:207100	|	paperref:204773	|	exists=EXIST:P=0.0,1.0
287643	paperref:203276	|	paperref:206078	|	exists=NOTEXIST:P=1.0,0.0
280905	paperref:203656	|	paperref:205625	|
269216	paperref:208186	|	paperref:208298	|	exists=EXIST:P=0.0,1.0
260926	paperref:205591	|	paperref:203817	|	exists=EXIST:P=0.0,1.0
284565	paperref:208500	|	paperref:208094	|	exists=EXIST:P=0.0,1.0
270305	paperref:206479	|	paperref:207355	|	exists=EXIST:P=0.0,1.0
268947	paperref:204976	|	paperref:203755	|	exists=EXIST:P=0.0,1.0
282304	paperref:205387	|	paperref:208630	|	exists=EXIST:P=0.0,1.0
280233	paperref:208165	|	paperref:206261	|	exists=EXIST:P=0.0,1.0
265173	paperref:207136	|	paperref:203258	|	exists=EXIST:P=0.0,1.0
269878	paperref:206938	|	paperref:204245	|	exists=EXIST:P=0.0,1.0
274201	paperref:205593	|	paperref:203192	|	exists=EXIST:P=0.0,1.0
290274	paperref:203645	|	paperref:207902	|	exists=NOTEXIST:P=1.0,0.0
285738	paperref:207518	|	paperref:207411	|	exists=EXIST:P=0.0,1.0
279249	paperref:208197	|	paperref:203274	|	exists=EXIST:P=0.0,1.0
262128	paperref:205100	|	paperref:208971	|
267341	paperref:207538	|	paperref:208383	|	exists=EXIST:P=0.0,1.0
280700	paperref:207859	|	paperref:206231	|	exists=EXIST:P=0.0,1.0
284350	paperref:204072	|	paperref:208865	|
266408	paperref:208157	|	paperref:208057	|	exists=NOTEXIST:P=1.0,0.0
261629	paperref:208979	|	paperref:206104	|	exists=EXIST:P=0.0,1.0
275055	paperref:203130	|	paperref:203736	|	exists=EXIST:P=0.0,1.0
267691	paperref:206396	|	paperref:204370	|	exists=EXIST:P=0.0,1.0
287339	paperref:207159	|	paperref:207326	|	exists=EXIST:P=0.0,1.0
263823	paperref:206059	|	paperref:206795	|
262396	paperref:203507	|	paperref:204139	|
273405	paperref:203965	|	paperref:208226	|	exists=EXIST:P=0.0,1.0
288609	paperref:207014	|	paperref:208735	|	exists=EXIST:P=0.0,1.0
288501	paperref:206295	|	paperref:206024	|	exists=NOTEXIST:P=1.0,0.0
272370	paperref:205137	|	paperref:208629	|	exists=EXIST:P=0.0,1.0
258857	paperref:206796	|	paperref:206827	|	exists=EXIST:P=0.0,1.0
278041	paperref:205650	|	paperref:206352	|	exists=EXIST:P=0.0,1.0
271103	paperref:206142	|	paperref:208741	|	exists=EXIST:P=0.0,1.0
263262	paperref:205030	|	paperref:203167	|
263062	paperref:208685	|	paperref:204227	|	exists=EXIST:P=0.0,1.0
258485	paperref:205756	|	paperref:207355	|
279286	paperref:204492	|	paperref:204639	|	exists=EXIST:P=0.0,1.0
268650	paperref:204786	|	paperref:205575	|	exists=EXIST:P=0.0,1.0
273984	paperref:207787	|	paperref:204124	|	exists=EXIST:P=0.0,1.0
276306	paperref:206794	|	paperref:205757	|
263793	paperref:203217	|	paperref:206211	|
272602	paperref:208611	|	paperref:204339	|	exists=NOTEXIST:P=1.0,0.0
286420	paperref:208248	|	paperref:203504	|	exists=EXIST:P=0.0,1.0
278292	paperref:203490	|	paperref:208122	|	exists=NOTEXIST:P=1.0,0.0
260564	paperref:207942	|	paperref:203813	|
258268	paperref:205617	|	paperref:208467	|	exists=EXIST:P=0.0,1.0
271970	paperref:207788	|	paperref:205375	|
270169	paperref:207161	|	paperref:206107	|	exists=EXIST:P=0.0,1.0
276065	paperref:206452	|	paperref:208964	|	exists=NOTEXIST:P=1.0,0.0
276210	paperref:208247	|	paperref:208775	|	exists=EXIST:P=0.0,1.0
269696	paperref:207513	|	paperref:205171	|	exists=EXIST:P=0.0,1.0
284176	paperref:203619	|	paperref:203489	|	exists=EXIST:P=0.0,1.0
267233	paperref:208047	|	paperref:207548	|	exists=EXIST:P=0.0,1.0
259343	paperref:208684	|	paperref:208478	|	exists=EXIST:P=0.0,1.0
268675	paperref:203863	|	paperref:205784	|	exists=EXIST:P=0.0,1.0
281122	paperref:207997	|	paperref:204273	|	exists=EXIST:P=0.0,1.0
259918	paperref:207333	|	paperref:206047	|	exists=NOTEXIST:P=1.0,0.0
258897	paperref:206796	|	paperref:207289	|	exists=EXIST:P=0.0,1.0
269889	paperref:204834	|	paperref:207969	|	exists=EXIST:P=0.0,1.0
261087	paperref:203921	|	paperref:208754	|	exists=EXIST:P=0.0,1.0
256462	paperref:205810	|	paperref:207826	|
264167	paperref:206256	|	paperref:207572	|	exists=EXIST:P=0.0,1.0
266070	paperref:205738	|	paperref:207842	|	exists=EXIST:P=0.0,1.0
280769	paperref:206282	|	paperref:207887	|
262955	paperref:207952	|	paperref:208315	|	exists=EXIST:P=0.0,1.0
273709	paperref:207860	|	paperref:207964	|	exists=EXIST:P=0.0,1.0
289390	paperref:206103	|	paperref:208226	|	exists=EXIST:P=0.0,1.0
274174	paperref:204680	|	paperref:204440	|	exists=EXIST:P=0.0,1.0
267813	paperref:206115	|	paperref:203572	|	exists=EXIST:P=0.0,1.0
270827	paperref:208233	|	paperref:207708	|	exists=EXIST:P=0.0,1.0
281532	paperref:207521	|	paperref:206380	|	exists=EXIST:P=0.0,1.0
260005	paperref:204980	|	paperref:204458	|	exists=NOTEXIST:P=1.0,0.0
258038	paperref:205418	|	paperref:205454	|
277753	paperref:208298	|	paperref:204064	|	exists=EXIST:P=0.0,1.0
262947	paperref:204776	|	paperref:208179	|	exists=NOTEXIST:P=1.0,0.0
278849	paperref:204169	|	paperref:204553	|	exists=EXIST:P=0.0,1.0
256695	paperref:205024	|	paperref:206272	|	exists=EXIST:P=0.0,1.0
288021	paperref:206681	|	paperref:203244	|
280903	paperref:203656	|	paperref:207078	|	exists=EXIST:P=0.0,1.0
266362	paperref:205430	|	paperref:207081	|	exists=EXIST:P=0.0,1.0
285403	paperref:204724	|	paperref:205336	|	exists=EXIST:P=0.0,1.0
266199	paperref:203389	|	paperref:204541	|
264822	paperref:206795	|	paperref:203392	|	exists=EXIST:P=0.0,1.0
262667	paperref:205341	|	paperref:208444	|
259284	paperref:207647	|	paperref:206137	|
259800	paperref:208445	|	paperref:207977	|	exists=EXIST:P=0.0,1.0
267727	paperref:208371	|	paperref:203975	|
267558	paperref:206343	|	paperref:208849	|	exists=EXIST:P=0.0,1.0
288202	paperref:205424	|	paperref:207690	|	exists=EXIST:P=0.0,1.0
285899	paperref:207789	|	paperref:203694	|	exists=EXIST:P=0.0,1.0
286596	paperref:208738	|	paperref:204203	|	exists=EXIST:P=0.0,1.0
272050	paperref:206430	|	paperref:208027	|	exists=EXIST:P=0.0,1.0
256743	paperref:205539	|	paperref:206048	|	exists=EXIST:P=0.0,1.0
282156	paperref:206474	|	paperref:204395	|	exists=EXIST:P=0.0,1.0
263942	paperref:204723	|	paperref:206941	|	exists=EXIST:P=0.0,1.0
282067	paperref:206729	|	paperref:206647	|	exists=EXIST:P=0.0,1.0
274264	paperref:208404	|	paperref:207499	|	exists=NOTEXIST:P=1.0,0.0
284005	paperref:206320	|	paperref:203389	|	exists=NOTEXIST:P=1.0,0.0
290148	paperref:208659	|	paperref:205746	|
257012	paperref:208739	|	paperref:206165	|	exists=EXIST:P=0.0,1.0
265389	paperref:207438	|	paperref:204308	|	exists=NOTEXIST:P=1.0,0.0
264975	paperref:208185	|	paperref:203469	|
285733	paperref:207518	|	paperref:207321	|	exists=EXIST:P=0.0,1.0
280880	paperref:206129	|	paperref:205509	|	exists=EXIST:P=0.0,1.0
274816	paperref:207169	|	paperref:207481	|	exists=EXIST:P=0.0,1.0
290408	paperref:208712	|	paperref:207732	|	exists=EXIST:P=0.0,1.0
277120	paperref:206716	|	paperref:203317	|	exists=NOTEXIST:P=1.0,0.0
264547	paperref:207761	|	paperref:204929	|	exists=EXIST:P=0.0,1.0
264384	paperref:208050	|	paperref:206050	|
260727	paperref:203193	|	paperref:205171	|	exists=EXIST:P=0.0,1.0
260631	paperref:208737	|	paperref:204305	|	exists=EXIST:P=0.0,1.0
256353	paperref:208818	|	paperref:206958	|	exists=EXIST:P=0.0,1.0
287833	paperref:206205	|	paperref:207509	|	exists=EXIST:P=0.0,1.0
266873	paperref:206720	|	paperref:207811	|	exists=EXIST:P=0.0,1.0
279681	paperref:207553	|	paperref:207197	|
266167	paperref:205118	|	paperref:204223	|	exists=EXIST:P=0.0,1.0
279325	paperref:204214	|	paperref:206751	|	exists=EXIST:P=0.0,1.0
285941	paperref:207789	|	paperref:203625	|	exists=EXIST:P=0.0,1.0
277057	paperref:207694	|	paperref:203791	|	exists=EXIST:P=0.0,1.0
287476	paperref:207587	|	paperref:208425	|	exists=NOTEXIST:P=1.0,0.0
286986	paperref:204248	|	paperref:207211	|	exists=EXIST:P=0.0,1.0
280784	paperref:205607	|	paperref:205479	|	exists=NOTEXIST:P=1.0,0.0
281354	paperref:207537	|	paperref:203899	|	exists=EXIST:P=0.0,1.0
261092	paperref:203921	|	paperref:207767	|	exists=EXIST:P=0.0,1.0
289069	paperref:204488	|	paperref:205354	|	exists=EXIST:P=0.0,1.0
279449	paperref:203497	|	paperref:203879	|
275739	paperref:205888	|	paperref:205859	|
264956	paperref:205547	|	paperref:208087	|	exists=EXIST:P=0.0,1.0
269314	paperref:203818	|	paperref:205140	|	exists=NOTEXIST:P=1.0,0.0
273040	paperref:206181	|	paperref:205113	|	exists=NOTEXIST:P=1.0,0.0
269844	paperref:207423	|	paperref:205768	|	exists=EXIST:P=0.0,1.0
268771	paperref:203593	|	paperref:208975	|	exists=EXIST:P=0.0,1.0
271687	paperref:207788	|	paperref:208532	|
282832	paperref:207398	|	paperref:208347	|	exists=NOTEXIST:P=1.0,0.0
268970	paperref:203191	|	paperref:207203	|
287692	paperref:205646	|	paperref:205684	|
280999	paperref:203526	|	paperref:204948	|
285332	paperref:206024	|	paperref:204940	|	exists=EXIST:P=0.0,1.0
261024	paperref:205668	|	paperref:208518	|
278581	paperref:207550	|	paperref:203949	|
256305	paperref:205683	|	paperref:207425	|	exists=EXIST:P=0.0,1.0
278346	paperref:203257	|	paperref:208521	|	exists=EXIST:P=0.0,1.0
277342	paperref:208591	|	paperref:203965	|	exists=NOTEXIST:P=1.0,0.0
287902	paperref:203138	|	paperref:207868	|	exists=NOTEXIST:P=1.0,0.0
287783	paperref:204869	|	paperref:206707	|	exists=EXIST:P=0.0,1.0
282269	paperref:207125	|	paperref:208317	|
258299	paperref:204541	|	paperref:205302	|	exists=EXIST:P=0.0,1.0
290638	paperref:206217	|	paperref:204170	|
279635	paperref:205407	|	paperref:203784	|	exists=EXIST:P=0.0,1.0
277919	paperref:204836	|	paperref:207967	|	exists=EXIST:P=0.0,1.0
275198	paperref:206904	|	paperref:208932	|	exists=NOTEXIST:P=1.0,0.0
281437	paperref:205671	|	paperref:205538	|	exists=NOTEXIST:P=1.0,0.0
270612	paperref:206803	|	paperref:204757	|
281676	paperref:205588	|	paperref:207182	|	exists=EXIST:P=0.0,1.0
262832	paperref:204904	|	paperref:207306	|	exists=EXIST:P=0.0,1.0
258056	paperref:203316	|	paperref:208609	|	exists=NOTEXIST:P=1.0,0.0
286129	paperref:207789	|	paperref:208185	|	exists=EXIST:P=0.0,1.0
270849	paperref:208233	|	paperref:204052	|	exists=EXIST:P=0.0,1.0
288328	paperref:207225	|	paperref:207456	|	exists=EXIST:P=0.0,1.0
287675	paperref:208532	|	paperref:208040	|	exists=NOTEXIST:P=1.0,0.0
268704	paperref:207365	|	paperref:205387	|	exists=EXIST:P=0.0,1.0
290076	paperref:205540	|	paperref:207913	|	exists=EXIST:P=0.0,1.0
256370	paperref:208100	|	paperref:207872	|	exists=EXIST:P=0.0,1.0
288151	paperref:206557	|	paperref:204431	|	exists=NOTEXIST:P=1.0,0.0
262687	paperref:203522	|	paperref:206982	|	exists=EXIST:P=0.0,1.0
287895	paperref:204452	|	paperref:207838	|
274782	paperref:208627	|	paperref:206245	|	exists=EXIST:P=0.0,1.0
281152	paperref:204482	|	paperref:206474	|	exists=EXIST:P=0.0,1.0
270605	paperref:206803	|	paperref:207562	|	exists=EXIST:P=0.0,1.0
261149	paperref:204486	|	paperref:205255	|
261517	paperref:208210	|	paperref:203567	|
289626	paperref:205589	|	paperref:204836	|
279154	paperref:205651	|	paperref:207457	|	exists=EXIST:P=0.0,1.0
288594	paperref:208368	|	paperref:203973	|	exists=EXIST:P=0.0,1.0
257736	paperref:208184	|	paperref:207130	|	exists=EXIST:P=0.0,1.0
277887	paperref:207171	|	paperref:208808	|	exists=EXIST:P=0.0,1.0
261427	paperref:207526	|	paperref:203471	|	exists=EXIST:P=0.0,1.0
259723	paperref:207115	|	paperref:203374	|	exists=NOTEXIST:P=1.0,0.0
277556	paperref:206161	|	paperref:206241	|	exists=EXIST:P=0.0,1.0
287513	paperref:208855	|	paperref:208602	|
290043	paperref:205852	|	paperref:205898	|	exists=NOTEXIST:P=1.0,0.0
289739	paperref:207165	|	paperref:206622	|	exists=NOTEXIST:P=1.0,0.0
284571	paperref:207658	|	paperref:204541	|	exists=EXIST:P=0.0,1.0
268035	paperref:204378	|	paperref:203435	|	exists=EXIST:P=0.0,1.0
274715	paperref:203480	|	paperref:207431	|	exists=EXIST:P=0.0,1.0
274588	paperref:204638	|	paperref:208941	|	exists=EXIST:P=0.0,1.0
289469	paperref:208873	|	paperref:206083	|	exists=NOTEXIST:P=1.0,0.0
259087	paperref:206587	|	paperref:203444	|	exists=EXIST:P=0.0,1.0
271551	paperref:207148	|	paperref:207278	|	exists=NOTEXIST:P=1.0,0.0
287811	paperref:206205	|	paperref:203243	|	exists=EXIST:P=0.0,1.0
283433	paperref:204467	|	paperref:208109	|
279403	paperref:208680	|	paperref:208760	|	exists=NOTEXIST:P=1.0,0.0
289647	paperref:205589	|	paperref:207182	|	exists=EXIST:P=0.0,1.0
256891	paperref:208902	|	paperref:206558	|	exists=EXIST:P=0.0,1.0
290150	paperref:208659	|	paperref:204564	|	exists=EXIST:P=0.0,1.0
267960	paperref:205902	|	paperref:203124	|
260491	paperref:205873	|	paperref:207716	|
283037	paperref:203758	|	paperref:207927	|
263852	paperref:206429	|	paperref:205979	|	exists=EXIST:P=0.0,1.0
281689	paperref:205975	|	paperref:205462	|	exists=EXIST:P=0.0,1.0
268098	paperref:207058	|	paperref:207980	|
261064	paperref:203921	|	paperref:208010	|	exists=EXIST:P=0.0,1.0
268184	paperref:203565	|	paperref:205145	|
271709	paperref:207788	|	paperref:207123	|
270669	paperref:206827	|	paperref:204328	|	exists=EXIST:P=0.0,1.0
278095	paperref:206378	|	paperref:208463	|	exists=EXIST:P=0.0,1.0
281955	paperref:203179	|	paperref:203138	|	exists=EXIST:P=0.0,1.0
286179	paperref:203386	|	paperref:207898	|	exists=EXIST:P=0.0,1.0
281850	paperref:206313	|	paperref:206372	|	exists=EXIST:P=0.0,1.0
272843	paperref:203496	|	paperref:204171	|
269654	paperref:208495	|	paperref:203179	|
261944	paperref:206258	|	paperref:203184	|
273623	paperref:207860	|	paperref:207036	|
275298	paperref:203365	|	paperref:203529	|	exists=EXIST:P=0.0,1.0
265291	paperref:203284	|	paperref:205840	|	exists=EXIST:P=0.0,1.0
288375	paperref:204576	|	paperref:207092	|
267181	paperref:203212	|	paperref:206670	|
286386	paperref:204158	|	paperref:207312	|	exists=EXIST:P=0.0,1.0
263335	paperref:208757	|	paperref:206945	|	exists=EXIST:P=0.0,1.0
259790	paperref:208445	|	paperref:208741	|
267487	paperref:207129	|	paperref:204575	|	exists=EXIST:P=0.0,1.0
258836	paperref:206796	|	paperref:203844	|	exists=EXIST:P=0.0,1.0
276981	paperref:203562	|	paperref:205359	|	exists=EXIST:P=0.0,1.0
267844	paperref:208051	|	paperref:206868	|
261047	paperref:205304	|	paperref:206639	|	exists=EXIST:P=0.0,1.0
266653	paperref:203205	|	paperref:204981	|
272452	paperref:205538	|	paperref:203200	|
289536	paperref:206136	|	paperref:204256	|
281818	paperref:204437	|	paperref:206484	|	exists=EXIST:P=0.0,1.0
277230	paperref:205446	|	paperref:207095	|	exists=EXIST:P=0.0,1.0
282362	paperref:208688	|	paperref:207065	|	exists=NOTEXIST:P=1.0,0.0
263474	paperref:207367	|	paperref:207430	|	exists=EXIST:P=0.0,1.0
264964	paperref:208185	|	paperref:208001	|	exists=EXIST:P=0.0,1.0
277941	paperref:207023	|	paperref:204423	|	exists=NOTEXIST:P=1.0,0.0
268627	paperref:208098	|	paperref:206499	|	exists=EXIST:P=0.0,1.0
286216	paperref:206886	|	paperref:205595	|
288423	paperref:208578	|	paperref:204636	|
271358	paperref:204051	|	paperref:208768	|
265810	paperref:203275	|	paperref:203121	|
260072	paperref:204493	|	paperref:208944	|	exists=EXIST:P=0.0,1.0
265590	paperref:204234	|	paperref:208678	|	exists=EXIST:P=0.0,1.0
258553	paperref:208451	|	paperref:207151	|
258233	paperref:205617	|	paperref:206973	|
287852	paperref:206205	|	paperref:208059	|
259269	paperref:207762	|	paperref:208385	|
263801	paperref:208272	|	paperref:205696	|	exists=EXIST:P=0.0,1.0
260757	paperref:208359	|	paperref:204845	|	exists=EXIST:P=0.0,1.0
272559	paperref:207133	|	paperref:203255	|
260935	paperref:203953	|	paperref:206466	|	exists=EXIST:P=0.0,1.0
270502	paperref:206808	|	paperref:208292	|
288253	paperref:206998	|	paperref:206970	|	exists=EXIST:P=0.0,1.0
260012	paperref:204799	|	paperref:204879	|	exists=NOTEXIST:P=1.0,0.0
281011	paperref:204474	|	paperref:206792	|	exists=EXIST:P=0.0,1.0
286888	paperref:208805	|	paperref:204209	|
259534	paperref:208799	|	paperref:203122	|	exists=EXIST:P=0.0,1.0
274430	paperref:206809	|	paperref:205759	|	exists=EXIST:P=0.0,1.0
282943	paperref:206656	|	paperref:208814	|	exists=NOTEXIST:P=1.0,0.0
256446	paperref:204769	|	paperref:205703	|	exists=NOTEXIST:P=1.0,0.0
263757	paperref:203149	|	paperref:206829	|
258271	paperref:205617	|	paperref:206947	|	exists=EXIST:P=0.0,1.0
287084	paperref:204160	|	paperref:204498	|	exists=EXIST:P=0.0,1.0
282440	paperref:203364	|	paperref:203156	|
265358	paperref:208581	|	paperref:206363	|	exists=EXIST:P=0.0,1.0
270632	paperref:208385	|	paperref:205599	|	exists=EXIST:P=0.0,1.0
265763	paperref:208537	|	paperref:206310	|	exists=NOTEXIST:P=1.0,0.0
260368	paperref:206491	|	paperref:204892	|	exists=NOTEXIST:P=1.0,0.0
270423	paperref:207903	|	paperref:206709	|	exists=NOTEXIST:P=1.0,0.0
256627	paperref:207913	|	paperref:205140	|
288175	paperref:205958	|	paperref:207143	|	exists=EXIST:P=0.0,1.0
287360	paperref:207530	|	paperref:205512	|	exists=EXIST:P=0.0,1.0
273466	paperref:207124	|	paperref:205735	|	exists=EXIST:P=0.0,1.0
288372	paperref:204576	|	paperref:206698	|	exists=EXIST:P=0.0,1.0
276904	paperref:207568	|	paperref:207541	|	exists=EXIST:P=0.0,1.0
279499	paperref:204177	|	paperref:206970	|	exists=NOTEXIST:P=1.0,0.0
289723	paperref:206721	|	paperref:207813	|
285637	paperref:204758	|	paperref:205743	|	exists=EXIST:P=0.0,1.0
279513	paperref:205194	|	paperref:206326	|	exists=EXIST:P=0.0,1.0
286230	paperref:207130	|	paperref:208227	|	exists=EXIST:P=0.0,1.0
262406	paperref:203948	|	paperref:205462	|
278428	paperref:208060	|	paperref:208695	|	exists=NOTEXIST:P=1.0,0.0
272389	paperref:204441	|	paperref:205732	|	exists=EXIST:P=0.0,1.0
283621	paperref:206683	|	paperref:205527	|	exists=EXIST:P=0.0,1.0
261144	paperref:208317	|	paperref:206576	|
259344	paperref:208684	|	paperref:208479	|
273658	paperref:207860	|	paperref:208357	|
279719	paperref:205469	|	paperref:205468	|	exists=NOTEXIST:P=1.0,0.0
268697	paperref:207365	|	paperref:205484	|	exists=EXIST:P=0.0,1.0
283853	paperref:208900	|	paperref:208162	|	exists=EXIST:P=0.0,1.0
259982	paperref:205951	|	paperref:207914	|
280655	paperref:204283	|	paperref:203546	|	exists=NOTEXIST:P=1.0,0.0
285023	paperref:206923	|	paperref:206821	|	exists=EXIST:P=0.0,1.0
263703	paperref:208870	|	paperref:203787	|
289419	paperref:207230	|	paperref:206069	|
257761	paperref:208184	|	paperref:203720	|	exists=EXIST:P=0.0,1.0
270480	paperref:207337	|	paperref:204458	|	exists=EXIST:P=0.0,1.0
271374	paperref:205571	|	paperref:203563	|
290249	paperref:203484	|	paperref:207085	|
280458	paperref:206933	|	paperref:204703	|	exists=EXIST:P=0.0,1.0
283764	paperref:208011	|	paperref:203674	|
285698	paperref:208312	|	paperref:207058	|
287365	paperref:204994	|	paperref:207088	|	exists=EXIST:P=0.0,1.0
270314	paperref:204674	|	paperref:204774	|	exists=NOTEXIST:P=1.0,0.0
282612	paperref:207310	|	paperref:206986	|	exists=EXIST:P=0.0,1.0
270416	paperref:206545	|	paperref:204960	|	exists=EXIST:P=0.0,1.0
266151	paperref:203615	|	paperref:208609	|	exists=EXIST:P=0.0,1.0
264912	paperref:206795	|	paperref:206464	|	exists=EXIST:P=0.0,1.0
278094	paperref:206378	|	paperref:204715	|	exists=NOTEXIST:P=1.0,0.0
261356	paperref:208285	|	paperref:204250	|	exists=EXIST:P=0.0,1.0
278942	paperref:206691	|	paperref:206817	|
263283	paperref:206398	|	paperref:205483	|
272341	paperref:206449	|	paperref:205447	|	exists=EXIST:P=0.0,1.0
268051	paperref:204378	|	paperref:207004	|	exists=EXIST:P=0.0,1.0
284491	paperref:207286	|	paperref:204571	|
285613	paperref:208261	|	paperref:207248	|	exists=EXIST:P=0.0,1.0
290610	paperref:203383	|	paperref:204646	|	exists=EXIST:P=0.0,1.0
264199	paperref:206995	|	paperref:205980	|	exists=EXIST:P=0.0,1.0
284729	paperref:206626	|	paperref:207589	|
275520	paperref:206709	|	paperref:203818	|	exists=EXIST:P=0.0,1.0
274912	paperref:208235	|	paperref:208336	|
274114	paperref:203196	|	paperref:208280	|	exists=NOTEXIST:P=1.0,0.0
270599	paperref:206803	|	paperref:208361	|	exists=EXIST:P=0.0,1.0
285919	paperref:207789	|	paperref:204934	|	exists=EXIST:P=0.0,1.0
259329	paperref:207109	|	paperref:207909	|	exists=EXIST:P=0.0,1.0
286620	paperref:203559	|	paperref:206570	|	exists=EXIST:P=0.0,1.0
284182	paperref:203619	|	paperref:208518	|	exists=EXIST:P=0.0,1.0
274054	paperref:207787	|	paperref:204809	|	exists=EXIST:P=0.0,1.0
285723	paperref:204413	|	paperref:205481	|	exists=NOTEXIST:P=1.0,0.0
267482	paperref:207129	|	paperref:205442	|	exists=NOTEXIST:P=1.0,0.0
267976	paperref:203608	|	paperref:206562	|	exists=EXIST:P=0.0,1.0
267084	paperref:203695	|	paperref:206158	|	exists=EXIST:P=0.0,1.0
261191	paperref:204100	|	paperref:208858	|	exists=EXIST:P=0.0,1.0
269635	paperref:207459	|	paperref:207226	|	exists=EXIST:P=0.0,1.0
288124	paperref:206158	|	paperref:203272	|
265580	paperref:207156	|	paperref:203190	|
259109	paperref:208012	|	paperref:203959	|	exists=EXIST:P=0.0,1.0
