278	15	0.0
219	118	0.0
226	149	0.0
57	222	0.0
115	106	0.0
174	327	0.0
59	164	0.0
252	56	0.0
228	253	0.0
181	289	0.0
146	266	0.0
92	299	0.0
210	4	0.0
323	310	0.0
83	290	0.0
299	80	0.0
142	227	0.0
1	266	0.0
124	282	0.0
227	220	0.0
301	217	0.0
265	102	0.0
63	220	0.0
88	227	0.0
82	135	0.0
262	253	0.0
95	158	0.0
278	308	0.0
248	199	0.0
67	318	0.0
142	138	0.0
89	107	0.0
46	295	0.0
142	18	0.0
142	266	0.0
152	74	0.0
63	193	0.0
30	218	0.0
77	97	0.0
108	197	0.0
27	301	0.0
23	131	0.0
4	313	0.0
311	253	0.0
312	97	0.0
229	208	0.0
265	23	0.0
310	268	0.0
103	173	0.0
136	149	0.0
303	313	0.0
278	16	0.0
95	310	0.0
82	167	0.0
26	103	0.0
57	16	0.0
303	27	0.0
160	267	0.0
170	321	0.0
148	15	0.0
316	34	0.0
326	136	0.0
174	3	0.0
1	268	0.0
59	302	0.0
7	78	0.0
291	20	0.0
316	104	0.0
138	326	0.0
229	186	0.0
259	109	0.0
202	302	0.0
300	150	0.0
63	140	0.0
227	188	0.0
67	26	0.0
102	109	0.0
286	247	0.0
183	97	0.0
291	141	0.0
4	117	0.0
280	321	0.0
240	47	0.0
251	254	0.0
49	137	0.0
207	25	0.0
236	276	0.0
316	15	0.0
299	204	0.0
201	120	0.0
172	264	0.0
83	103	0.0
186	55	0.0
91	22	0.0
313	55	0.0
207	308	0.0
34	255	0.0
108	212	0.0
197	4	0.0
272	167	0.0
306	51	0.0
250	217	0.0
235	292	0.0
101	321	0.0
4	285	0.0
210	141	0.0
152	49	0.0
291	3	0.0
19	306	0.0
248	301	0.0
26	57	0.0
4	183	0.0
253	16	0.0
107	4	0.0
195	25	0.0
195	263	0.0
271	159	0.0
102	104	0.0
67	55	0.0
83	300	0.0
23	306	0.0
210	299	0.0
71	269	0.0
245	321	0.0
140	267	0.0
75	149	0.0
191	120	0.0
55	259	0.0
197	42	0.0
255	173	0.0
292	264	0.0
160	103	0.0
323	46	0.0
152	42	0.0
208	282	0.0
152	183	0.0
4	241	0.0
235	114	0.0
14	146	0.0
148	251	0.0
132	282	0.0
172	306	0.0
231	198	0.0
152	220	0.0
20	15	0.0
198	208	0.0
122	98	0.0
115	164	0.0
64	324	0.0
301	46	0.0
95	209	0.0
280	295	0.0
288	202	0.0
264	251	0.0
34	254	0.0
296	31	0.0
89	98	0.0
325	247	0.0
267	61	0.0
245	77	0.0
77	301	0.0
226	67	0.0
197	22	0.0
219	102	0.0
235	77	0.0
262	78	0.0
54	28	0.0
300	324	0.0
291	300	0.0
262	148	0.0
286	164	0.0
227	183	0.0
91	78	0.0
186	191	0.0
318	295	0.0
302	49	0.0
37	143	0.0
228	44	0.0
19	34	0.0
82	103	0.0
14	98	0.0
188	305	0.0
71	227	0.0
310	173	0.0
264	124	0.0
89	323	0.0
198	282	0.0
132	56	0.0
63	302	0.0
97	143	0.0
287	55	0.0
63	325	0.0
262	217	0.0
30	183	0.0
278	327	0.0
117	273	0.0
313	188	0.0
252	247	0.0
91	144	0.0
299	18	0.0
101	253	0.0
141	124	0.0
300	56	0.0
325	77	0.0
148	78	0.0
38	212	0.0
300	269	0.0
181	263	0.0
173	321	0.0
306	259	0.0
122	19	0.0
89	3	0.0
59	120	0.0
22	146	0.0
14	268	0.0
262	325	0.0
138	173	0.0
268	37	0.0
327	97	0.0
286	67	0.0
197	102	0.0
54	224	0.0
313	288	0.0
271	328	0.0
34	109	0.0
54	302	0.0
235	299	0.0
106	247	0.0
36	136	0.0
279	98	0.0
291	264	0.0
272	323	0.0
283	209	0.0
312	27	0.0
101	22	0.0
83	310	0.0
160	97	0.0
15	98	0.0
265	14	0.0
83	31	0.0
115	38	0.0
296	236	0.0
188	31	0.0
108	12	0.0
20	306	0.0
140	41	0.0
142	290	0.0
316	56	0.0
199	290	0.0
71	51	0.0
80	166	0.0
209	158	0.0
325	292	0.0
316	120	0.0
303	238	0.0
4	327	0.0
204	157	0.0
41	313	0.0
283	301	0.0
265	286	0.0
103	49	0.0
63	150	0.0
152	280	0.0
286	283	0.0
210	283	0.0
235	323	0.0
245	318	0.0
291	124	0.0
82	292	0.0
198	222	0.0
170	137	0.0
303	42	0.0
224	143	0.0
14	159	0.0
325	269	0.0
311	135	0.0
289	56	0.0
27	197	0.0
278	170	0.0
174	304	0.0
34	16	0.0
101	141	0.0
327	302	0.0
248	306	0.0
64	202	0.0
163	266	0.0
201	302	0.0
252	188	0.0
286	18	0.0
262	167	0.0
92	55	0.0
19	151	0.0
36	64	0.0
140	227	0.0
186	288	0.0
148	313	0.0
182	191	0.0
227	56	0.0
312	247	0.0
219	71	0.0
207	288	0.0
286	77	0.0
3	69	0.0
131	120	0.0
278	142	0.0
195	290	0.0
201	172	0.0
152	296	0.0
145	270	0.0
318	2	0.0
186	302	0.0
265	243	0.0
305	37	0.0
204	15	0.0
91	55	0.0
57	240	0.0
138	295	0.0
199	124	0.0
195	316	0.0
294	302	0.0
198	296	0.0
188	46	0.0
248	20	0.0
219	318	0.0
195	204	0.0
49	282	0.0
186	98	0.0
304	191	0.0
82	324	0.0
271	280	0.0
142	326	0.0
207	208	0.0
200	78	0.0
83	138	0.0
323	48	0.0
63	172	0.0
26	306	0.0
328	98	0.0
27	158	0.0
181	55	0.0
197	57	0.0
104	259	0.0
167	118	0.0
250	99	0.0
92	150	0.0
142	131	0.0
229	280	0.0
219	119	0.0
74	285	0.0
235	108	0.0
323	135	0.0
34	137	0.0
219	238	0.0
267	327	0.0
56	159	0.0
273	266	0.0
198	106	0.0
23	300	0.0
59	26	0.0
328	42	0.0
323	306	0.0
19	255	0.0
140	289	0.0
114	263	0.0
36	226	0.0
311	197	0.0
272	24	0.0
219	236	0.0
197	146	0.0
18	263	0.0
7	217	0.0
33	80	0.0
83	150	0.0
107	47	0.0
57	146	0.0
167	212	0.0
30	75	0.0
47	299	0.0
3	305	0.0
122	117	0.0
18	302	0.0
310	136	0.0
287	272	0.0
101	266	0.0
313	276	0.0
167	288	0.0
228	48	0.0
195	271	0.0
46	137	0.0
296	283	0.0
91	118	0.0
41	200	0.0
272	141	0.0
131	324	0.0
83	306	0.0
287	104	0.0
235	12	0.0
83	198	0.0
291	49	0.0
172	44	0.0
183	285	0.0
292	247	0.0
44	301	0.0
101	135	0.0
140	77	0.0
142	300	0.0
95	118	0.0
278	28	0.0
272	77	0.0
114	61	0.0
19	135	0.0
170	51	0.0
20	253	0.0
195	226	0.0
219	48	0.0
218	137	0.0
135	141	0.0
101	120	0.0
231	266	0.0
4	212	0.0
201	140	0.0
91	272	0.0
279	95	0.0
36	54	0.0
226	19	0.0
83	137	0.0
292	295	0.0
226	166	0.0
292	99	0.0
160	132	0.0
69	193	0.0
312	270	0.0
54	118	0.0
177	103	0.0
308	24	0.0
255	202	0.0
185	141	0.0
222	31	0.0
291	42	0.0
229	252	0.0
207	152	0.0
226	56	0.0
172	141	0.0
195	325	0.0
82	138	0.0
92	157	0.0
310	243	0.0
209	259	0.0
44	49	0.0
95	247	0.0
310	188	0.0
204	31	0.0
38	12	0.0
152	98	0.0
236	227	0.0
115	301	0.0
291	63	0.0
82	148	0.0
291	108	0.0
201	308	0.0
174	41	0.0
323	34	0.0
294	37	0.0
27	16	0.0
236	132	0.0
91	106	0.0
267	7	0.0
198	321	0.0
23	16	0.0
278	117	0.0
287	197	0.0
265	37	0.0
292	16	0.0
231	74	0.0
151	302	0.0
151	143	0.0
89	204	0.0
57	328	0.0
177	282	0.0
144	208	0.0
39	137	0.0
27	292	0.0
263	290	0.0
312	64	0.0
224	302	0.0
67	163	0.0
174	200	0.0
185	173	0.0
106	51	0.0
114	289	0.0
115	144	0.0
122	208	0.0
325	285	0.0
164	217	0.0
151	202	0.0
217	16	0.0
264	69	0.0
304	77	0.0
229	263	0.0
310	220	0.0
249	306	0.0
138	49	0.0
278	188	0.0
313	120	0.0
132	288	0.0
265	325	0.0
186	272	0.0
250	106	0.0
23	218	0.0
1	302	0.0
229	157	0.0
82	57	0.0
222	191	0.0
267	305	0.0
102	16	0.0
57	191	0.0
98	64	0.0
140	248	0.0
191	16	0.0
23	118	0.0
312	30	0.0
75	49	0.0
3	269	0.0
22	150	0.0
54	24	0.0
30	321	0.0
198	318	0.0
210	99	0.0
231	283	0.0
20	104	0.0
200	273	0.0
209	104	0.0
132	150	0.0
198	71	0.0
226	164	0.0
39	245	0.0
28	263	0.0
140	198	0.0
248	266	0.0
182	95	0.0
115	47	0.0
300	22	0.0
264	295	0.0
99	24	0.0
82	273	0.0
198	254	0.0
82	44	0.0
198	251	0.0
160	289	0.0
195	37	0.0
19	270	0.0
69	51	0.0
291	104	0.0
188	49	0.0
164	38	0.0
269	24	0.0
228	326	0.0
248	324	0.0
1	197	0.0
290	31	0.0
25	183	0.0
228	202	0.0
248	290	0.0
67	282	0.0
63	290	0.0
47	120	0.0
26	266	0.0
152	106	0.0
23	290	0.0
136	166	0.0
318	99	0.0
209	247	0.0
167	102	0.0
235	231	0.0
252	64	0.0
182	308	0.0
57	305	0.0
267	46	0.0
91	204	0.0
279	243	0.0
148	296	0.0
41	243	0.0
325	109	0.0
157	25	0.0
294	77	0.0
177	312	0.0
80	16	0.0
140	324	0.0
89	327	0.0
135	106	0.0
182	97	0.0
264	37	0.0
294	55	0.0
289	117	0.0
135	117	0.0
172	71	0.0
41	55	0.0
7	51	0.0
20	254	0.0
324	16	0.0
204	46	0.0
80	324	0.0
200	238	0.0
219	44	0.0
265	228	0.0
144	327	0.0
231	228	0.0
252	308	0.0
183	78	0.0
26	289	0.0
69	12	0.0
159	49	0.0
174	197	0.0
267	16	0.0
59	326	0.0
44	109	0.0
75	37	0.0
229	310	0.0
75	150	0.0
91	310	0.0
78	24	0.0
236	263	0.0
101	204	0.0
41	102	0.0
98	269	0.0
267	135	0.0
265	18	0.0
107	149	0.0
1	160	0.0
198	209	0.0
287	103	0.0
222	308	0.0
69	295	0.0
253	15	0.0
245	55	0.0
148	44	0.0
67	285	0.0
278	236	0.0
286	160	0.0
287	305	0.0
240	220	0.0
272	149	0.0
140	78	0.0
152	305	0.0
91	69	0.0
316	99	0.0
201	99	0.0
312	241	0.0
122	290	0.0
86	28	0.0
311	210	0.0
276	270	0.0
296	202	0.0
33	95	0.0
172	326	0.0
80	15	0.0
188	131	0.0
290	212	0.0
54	209	0.0
265	101	0.0
49	46	0.0
151	117	0.0
89	288	0.0
92	191	0.0
14	122	0.0
102	143	0.0
287	270	0.0
311	267	0.0
71	202	0.0
104	51	0.0
28	217	0.0
262	28	0.0
236	75	0.0
174	305	0.0
23	254	0.0
303	209	0.0
313	283	0.0
207	55	0.0
287	67	0.0
25	269	0.0
262	2	0.0
89	251	0.0
140	136	1.0
148	236	0.0
92	202	0.0
278	115	0.0
89	208	0.0
47	104	0.0
14	42	0.0
245	38	0.0
89	33	0.0
27	204	0.0
286	266	0.0
158	208	0.0
146	137	0.0
195	71	0.0
303	148	0.0
181	188	0.0
289	3	0.0
20	251	0.0
313	38	0.0
186	92	0.0
25	7	0.0
44	306	0.0
142	310	0.0
226	4	0.0
229	327	0.0
217	273	0.0
197	292	0.0
198	292	0.0
240	302	0.0
174	16	0.0
220	49	0.0
78	259	0.0
122	270	0.0
75	228	0.0
3	151	0.0
325	107	0.0
47	191	0.0
148	135	0.0
14	273	0.0
136	241	0.0
276	16	0.0
108	137	0.0
245	26	0.0
249	285	0.0
18	31	0.0
250	89	0.0
326	209	0.0
245	209	0.0
26	181	0.0
140	117	0.0
227	321	0.0
19	200	0.0
279	188	0.0
262	136	0.0
63	146	0.0
219	299	0.0
209	295	0.0
303	227	0.0
222	164	0.0
286	300	0.0
33	308	0.0
270	49	0.0
61	124	0.0
174	122	0.0
25	270	0.0
236	115	0.0
132	38	0.0
219	290	0.0
231	57	0.0
296	191	0.0
91	75	0.0
108	285	0.0
181	254	0.0
4	251	0.0
262	209	0.0
272	148	0.0
28	16	0.0
170	241	0.0
306	141	0.0
164	44	0.0
83	268	0.0
152	69	0.0
38	308	0.0
14	287	0.0
229	301	0.0
28	143	0.0
91	151	0.0
124	146	0.0
104	24	0.0
294	145	0.0
201	219	0.0
71	31	0.0
41	80	0.0
200	37	0.0
245	299	0.0
197	15	0.0
186	101	0.0
4	202	0.0
167	321	0.0
222	185	0.0
227	77	0.0
152	148	0.0
201	294	0.0
91	271	0.0
98	285	0.0
91	326	0.0
145	98	0.0
198	30	0.0
95	280	0.0
47	38	0.0
41	193	0.0
95	254	0.0
174	159	0.0
323	164	0.0
91	249	0.0
200	2	0.0
304	92	0.0
207	144	0.0
142	295	0.0
253	124	0.0
289	218	0.0
26	3	0.0
185	136	0.0
182	140	0.0
198	131	0.0
301	183	0.0
92	54	0.0
174	243	0.0
197	308	0.0
39	115	0.0
54	263	0.0
117	46	0.0
304	308	0.0
197	259	0.0
101	18	0.0
152	46	0.0
67	241	0.0
82	318	0.0
251	321	0.0
122	259	0.0
63	117	0.0
210	28	0.0
296	305	0.0
14	95	0.0
23	124	0.0
265	292	0.0
44	31	0.0
311	249	0.0
4	28	0.0
146	238	0.0
151	290	0.0
23	318	0.0
191	159	0.0
210	57	0.0
47	271	0.0
253	202	0.0
101	71	0.0
48	193	0.0
318	259	0.0
181	74	0.0
279	292	0.0
33	220	0.0
39	166	0.0
299	305	0.0
20	202	0.0
15	118	0.0
181	34	0.0
197	12	0.0
142	132	0.0
279	69	0.0
323	308	0.0
41	22	0.0
186	152	0.0
177	323	0.0
229	276	0.0
115	55	0.0
142	316	0.0
92	185	0.0
14	172	0.0
291	308	0.0
224	28	0.0
248	42	0.0
174	308	0.0
89	326	0.0
82	266	0.0
299	25	0.0
174	286	0.0
19	137	0.0
148	117	0.0
148	288	0.0
289	243	0.0
286	19	0.0
140	313	0.0
243	137	0.0
120	37	0.0
228	77	0.0
300	144	0.0
323	138	0.0
286	259	0.0
318	220	0.0
252	316	0.0
292	56	0.0
312	185	0.0
279	264	0.0
20	150	0.0
197	327	0.0
219	288	0.0
197	37	0.0
136	238	0.0
30	217	0.0
136	64	0.0
158	117	0.0
279	321	0.0
209	56	0.0
291	7	0.0
115	159	0.0
321	254	0.0
312	74	0.0
303	199	0.0
30	3	0.0
4	283	0.0
255	254	1.0
195	22	0.0
197	107	0.0
109	31	0.0
14	191	0.0
41	135	0.0
287	98	0.0
224	301	0.0
304	248	0.0
210	167	0.0
23	27	0.0
166	42	0.0
115	34	0.0
131	251	0.0
1	217	0.0
18	12	0.0
77	173	0.0
27	149	0.0
278	231	0.0
26	75	0.0
131	183	0.0
142	37	0.0
23	312	0.0
188	55	0.0
20	124	0.0
241	46	0.0
26	254	0.0
33	199	0.0
14	39	0.0
30	146	0.0
56	183	0.0
141	268	0.0
201	148	0.0
101	38	0.0
33	38	0.0
271	308	0.0
91	193	0.0
306	253	0.0
132	143	0.0
235	313	0.0
209	48	0.0
20	267	0.0
226	132	0.0
152	170	0.0
140	283	0.0
101	69	0.0
71	159	0.0
170	31	0.0
253	137	0.0
57	22	0.0
229	220	0.0
197	95	0.0
1	167	0.0
229	150	0.0
236	37	0.0
25	241	0.0
19	253	0.0
253	143	0.0
59	217	0.0
268	183	0.0
296	102	0.0
83	57	0.0
312	106	0.0
312	148	0.0
252	22	0.0
115	288	0.0
63	323	0.0
182	150	0.0
69	188	0.0
152	166	0.0
34	290	0.0
140	132	0.0
34	264	0.0
236	141	0.0
199	252	0.0
3	266	0.0
235	251	0.0
177	30	0.0
289	46	0.0
278	199	0.0
291	47	0.0
231	188	0.0
186	312	0.0
321	273	0.0
59	212	0.0
92	164	0.0
226	20	0.0
254	238	0.0
181	163	0.0
142	47	0.0
30	103	0.0
14	101	0.0
34	283	0.0
19	220	0.0
103	321	0.0
77	150	0.0
114	46	0.0
22	208	0.0
198	54	0.0
300	115	0.0
304	290	0.0
291	302	0.0
71	266	0.0
303	120	0.0
102	217	0.0
108	218	0.0
249	236	0.0
262	97	0.0
220	55	0.0
57	106	0.0
44	263	0.0
14	54	0.0
4	7	0.0
220	146	0.0
117	137	0.0
245	247	1.0
243	285	0.0
182	144	0.0
245	212	0.0
301	109	0.0
59	24	0.0
44	55	0.0
236	285	0.0
199	20	0.0
102	42	0.0
294	313	0.0
286	25	0.0
294	159	0.0
89	12	0.0
229	172	0.0
280	124	0.0
222	46	0.0
71	97	0.0
296	124	0.0
289	141	0.0
122	61	0.0
250	172	0.0
249	3	0.0
304	263	0.0
227	259	0.0
280	212	0.0
286	254	0.0
103	243	0.0
287	217	0.0
210	243	0.0
63	67	0.0
101	188	0.0
92	141	0.0
250	271	0.0
299	163	0.0
122	64	0.0
312	19	0.0
193	46	0.0
181	47	0.0
204	141	0.0
326	97	0.0
158	104	0.0
61	318	0.0
301	51	0.0
249	188	0.0
41	316	0.0
269	238	0.0
306	247	0.0
191	113	0.0
19	273	0.0
195	285	0.0
279	137	0.0
300	7	0.0
14	131	0.0
185	55	0.0
148	224	0.0
136	273	0.0
23	57	0.0
200	106	0.0
174	326	0.0
245	164	0.0
226	148	0.0
71	183	0.0
326	308	0.0
14	248	0.0
63	80	0.0
116	243	0.0
25	78	0.0
193	113	0.0
19	259	0.0
167	266	0.0
39	186	0.0
310	77	0.0
138	98	0.0
74	227	0.0
323	321	0.0
27	263	0.0
245	300	0.0
200	164	0.0
231	271	0.0
92	289	0.0
278	75	0.0
140	170	0.0
59	296	0.0
265	164	0.0
313	150	0.0
174	117	0.0
33	69	0.0
92	131	0.0
219	286	0.0
288	55	0.0
287	149	0.0
251	324	0.0
44	28	0.0
54	137	0.0
198	34	0.0
108	141	0.0
201	28	0.0
235	170	0.0
160	202	0.0
262	259	0.0
185	170	0.0
227	118	0.0
224	166	0.0
39	159	0.0
197	222	0.0
148	292	0.0
222	20	0.0
323	253	0.0
207	251	0.0
299	209	0.0
182	188	0.0
74	296	0.0
138	97	0.0
311	136	0.0
55	109	0.0
209	15	0.0
291	289	0.0
310	49	0.0
107	146	0.0
268	120	0.0
235	325	0.0
26	326	0.0
63	61	0.0
36	160	0.0
207	266	0.0
148	270	0.0
95	104	0.0
191	150	0.0
294	12	0.0
250	63	0.0
19	44	0.0
158	166	0.0
160	141	0.0
115	49	0.0
219	295	0.0
195	166	0.0
23	292	0.0
108	308	0.0
228	54	0.0
4	38	0.0
132	146	0.0
151	321	0.0
229	173	0.0
254	302	0.0
299	120	0.0
39	324	0.0
235	174	0.0
181	249	0.0
92	183	0.0
199	269	0.0
106	48	0.0
91	148	0.0
101	34	0.0
245	316	0.0
312	54	0.0
195	146	0.0
265	269	0.0
199	308	0.0
33	238	0.0
228	247	0.0
249	157	0.0
231	3	0.0
294	300	0.0
26	259	0.0
28	146	0.0
71	282	0.0
248	163	0.0
145	135	0.0
219	270	0.0
229	120	0.0
103	327	0.0
174	28	0.0
240	170	0.0
219	63	0.0
38	208	0.0
4	306	0.0
80	69	0.0
80	99	0.0
195	324	0.0
138	321	0.0
278	243	0.0
299	306	0.0
286	255	0.0
321	37	0.0
263	321	0.0
69	308	0.0
326	146	0.0
157	78	0.0
166	99	0.0
195	276	0.0
135	173	0.0
86	24	0.0
114	302	0.0
132	49	0.0
240	228	0.0
253	49	0.0
34	77	0.0
292	280	0.0
204	136	0.0
268	243	0.0
67	222	0.0
12	24	0.0
23	104	0.0
200	104	0.0
34	117	0.0
142	312	0.0
172	64	0.0
323	268	0.0
167	113	0.0
327	117	0.0
92	266	0.0
174	27	0.0
114	3	0.0
278	282	0.0
201	3	0.0
172	4	0.0
140	296	0.0
39	207	0.0
107	46	0.0
220	202	0.0
267	283	0.0
279	218	0.0
262	243	0.0
39	95	0.0
98	120	0.0
199	27	0.0
142	269	0.0
204	104	0.0
160	166	0.0
56	37	0.0
148	137	0.0
143	259	0.0
91	328	0.0
292	306	0.0
265	264	0.0
167	290	0.0
26	283	0.0
279	102	0.0
327	12	0.0
44	270	0.0
198	37	0.0
231	202	0.0
286	137	0.0
33	193	0.0
174	306	0.0
41	326	0.0
186	181	0.0
310	16	0.0
117	49	0.0
286	208	0.0
199	241	0.0
61	80	0.0
12	143	0.0
36	157	0.0
324	51	0.0
115	137	0.0
262	263	1.0
303	163	0.0
122	328	0.0
289	64	0.0
323	16	0.0
63	37	0.0
199	137	0.0
56	247	0.0
59	18	0.0
262	42	0.0
23	305	0.0
174	113	0.0
324	24	0.0
272	64	0.0
323	101	0.0
262	143	0.0
114	280	0.0
141	137	1.0
226	316	0.0
22	25	0.0
152	136	0.0
27	92	0.0
78	321	0.0
300	132	0.0
263	269	0.0
48	16	0.0
268	188	0.0
27	308	0.0
59	318	0.0
219	131	0.0
14	263	0.0
26	106	0.0
209	64	0.0
39	109	0.0
30	269	0.0
248	252	0.0
69	302	0.0
122	143	0.0
310	306	0.0
287	301	0.0
222	2	0.0
1	71	0.0
122	109	0.0
323	7	0.0
12	49	0.0
229	16	0.0
59	227	0.0
291	54	0.0
199	240	0.0
253	295	0.0
15	324	0.0
69	173	0.0
140	243	0.0
201	231	0.0
1	305	0.0
36	255	0.0
132	218	0.0
74	12	0.0
172	106	0.0
101	290	0.0
4	136	0.0
316	150	0.0
255	273	0.0
306	104	0.0
227	324	0.0
41	164	0.0
3	327	0.0
263	170	0.0
30	259	0.0
265	7	0.0
142	321	0.0
222	97	0.0
326	120	0.0
114	20	0.0
263	251	0.0
222	145	0.0
328	118	0.0
311	200	0.0
