12	295	0.00170328228398764
199	64	0.0005023610487303147
103	118	0.00010537871107722806
306	97	0.0010308813704450392
278	323	0.006740762366388593
15	280	1.5368393458157426e-06
144	136	1.0754533163346637e-05
27	310	7.444360669704786e-06
92	290	0.004622377637589475
210	74	2.290143008924809e-06
41	259	0.00018545332799998042
145	217	6.284435109777092e-05
250	34	0.00021611857192435814
164	25	0.00011806492484561941
182	83	1.0959828514886332e-05
19	193	0.00401322261040887
262	138	4.4437512738823406e-05
142	200	0.0001799425515361966
300	289	0.00014180962070314777
262	82	0.007909546686895218
36	31	0.00021924983372738655
91	241	0.0003968431662157548
287	31	0.0020809370815778293
195	19	0.0005915607603245758
107	253	0.0009763155326927199
243	51	0.004714467173800555
255	295	0.00026565729897913624
122	103	0.0005902129234887822
36	212	2.0965105564933623e-06
240	77	0.009422059736508538
191	109	0.22008974916354834
288	24	0.0008905863853773385
89	164	0.0006328513239623254
95	202	2.8035858397812363e-05
185	251	0.00041723888529082714
198	109	0.0012307411121642998
276	49	7.190711956977318e-06
152	204	4.302354222847872e-05
86	80	0.005180624213996132
229	283	0.003503832360362853
200	115	6.775354140820451e-07
152	228	1.7291603034514763e-05
67	228	2.4912012307795545e-05
278	245	0.0002870395472214541
201	323	0.0007954587013856746
289	124	0.0002129863800668902
108	276	0.002000859642712202
294	186	0.0020943607431034143
272	321	0.00015990266036265246
302	16	2.160460352054425e-05
4	132	0.0008838095843351089
231	313	0.0007313501128801941
222	158	0.00027152784919842613
245	163	0.02998742519179914
91	210	9.163530907847115e-05
207	3	0.0018824258756310515
75	54	7.2497793736499e-05
199	144	0.007328093488783909
59	240	0.0006489692120087754
170	212	1.7398336676783814e-06
294	228	3.9265428832622945e-07
289	324	4.900675082456702e-05
158	16	1.5269957379496114e-07
279	253	0.0031660176645476623
102	247	0.00010195642971666705
201	241	0.00031540623771486055
142	217	2.7955031227425614e-06
75	4	0.001186989833951418
312	248	0.0003891346297866499
262	160	3.879811908294373e-06
77	288	0.0012056597947154562
141	12	0.001724634171178566
188	285	3.6359974049391896e-06
245	286	0.011917093932793716
55	241	0.00018873432044672303
1	42	2.8060463953618903e-05
38	159	1.0080458006393484e-05
294	197	1.5787687329447596e-05
56	259	1.2173302794959431e-05
195	148	0.0006891025331306269
74	106	0.00012860578939411337
42	273	0.002435683540214265
276	55	0.012569567465949557
311	7	1.3528647645342748e-06
210	270	0.00023458277968435733
311	107	2.193084307047448e-07
208	241	0.008103714361013207
294	23	0.00017007471423225842
323	49	1.5608718729541189e-06
82	30	8.135762088905003e-05
124	247	0.023806157154592465
39	143	3.716584290618406e-06
44	135	3.1840414251414043e-06
207	290	0.00015247184014808963
291	131	8.57285823855996e-06
182	131	2.090310308261549e-05
104	295	6.4685191995849405e-06
222	238	0.0048589594819483375
61	285	6.152769158553912e-05
69	113	0.0005732696280368985
172	270	0.00037570394864724807
209	106	0.03705816499452256
83	143	6.96650587944406e-07
30	7	2.3696792738747874e-05
272	48	0.00029204283944451
122	20	0.00022920644411241565
286	290	0.0009430662252501855
279	193	8.753300330698304e-05
303	276	0.00012043240439306
311	164	1.057157444729684e-06
174	83	0.00047349579228445147
228	227	0.0013134190821527194
219	209	0.014948190351702677
75	7	0.0005046966745615486
301	149	2.2840358116881322e-07
91	308	0.011580116167495314
23	269	0.00048823308119901125
34	61	0.0026403499492625242
296	292	0.00024065180809952546
262	306	0.004915209064741191
67	197	3.866359882915906e-06
102	80	7.216462069123374e-06
236	170	1.0851596973219223e-05
311	282	1.9718785334677724e-05
263	282	0.039210464065827996
219	56	0.00020728504387069463
313	2	6.964350285460293e-06
61	71	3.4691391973286697e-06
231	264	0.00747211927572324
200	61	9.394215514088219e-08
44	204	0.002338236754965889
197	104	2.4654483928142396e-06
1	12	0.0004553621203408288
193	202	0.0013642849320109408
226	292	0.0005935339714196296
278	15	2.5288178665064625e-05
219	118	1.7678286006691457e-05
226	149	8.659592251079006e-08
57	222	0.00040159872821169746
115	106	0.0010215608660484607
174	327	0.001036873420005545
59	164	0.0016736791397234678
252	56	0.00018308964635997883
228	253	0.000387024255539105
181	289	0.0022164117543460563
146	266	6.58579664752797e-05
92	299	0.00037515946491912036
210	4	0.0015242262209488988
323	310	1.5096691424960039e-06
83	290	3.916138758998138e-07
299	80	0.0002600826642086875
142	227	7.543813081423025e-05
1	266	0.04238598425290315
124	282	8.416212112954011e-05
227	220	4.636248478928684e-06
301	217	5.8407950706371184e-05
265	102	2.151102940460078e-05
63	220	0.0004748521875262404
88	227	0.00011344318560382207
82	135	1.0629694538305997e-05
262	253	0.00015859093348001525
95	158	0.004688391585993265
278	308	0.0018597944128004417
248	199	0.00036740628283254013
67	318	0.00041403945166334783
142	138	1.0730803264236248e-06
89	107	0.0005944180370095344
46	295	0.0002666050666768401
142	18	1.7505286286181997e-07
142	266	3.943639814612755e-06
152	74	0.011971548126745364
63	193	8.874655896038113e-05
30	218	0.00022914952360291802
77	97	0.022380385440196902
108	197	0.0003293731431018814
27	301	5.6753220634289833e-05
23	131	6.681491238305237e-05
4	313	2.1466327413438986e-05
311	253	5.492249362590688e-07
312	97	0.0010502443930488236
229	208	0.0014275109501950876
265	23	0.016835984771538363
310	268	1.960483975853149e-05
103	173	0.004645781449126349
136	149	2.4120898772087736e-05
303	313	5.128555033698406e-05
278	16	0.00015232620906840513
95	310	0.0001786699507585385
82	167	0.002806421654299632
26	103	0.00021040792113712238
57	16	1.381591874408813e-06
303	27	0.0008418951068059097
160	267	0.000426036559283342
170	321	3.952888705147488e-06
148	15	0.0383052277981574
316	34	0.00027478257371064003
326	136	0.00012644051433224462
174	3	0.011808797317973987
1	268	0.0004394715596824956
59	302	5.790264536362407e-06
7	78	0.00018907438672047125
291	20	0.0028849140361975633
316	104	4.136673456175655e-05
138	326	2.7193780782953664e-06
229	186	0.0004991282986426186
259	109	2.8382738993363394e-05
202	302	0.00013435562278635508
300	150	0.0003878670257769186
63	140	8.689840085425522e-05
227	188	0.00020528259778752666
67	26	0.0012183635765187467
102	109	1.627564956901253e-06
286	247	0.16213976454897538
183	97	0.017132316789254556
291	141	0.004416262552471192
4	117	0.00013853628270000777
280	321	2.329365892514791e-05
240	47	0.00027485439211839553
251	254	0.00018227551237986824
49	137	7.083941899035499e-05
207	25	0.0008366247058683037
236	276	0.0020122029937047576
316	15	2.3019580570649767e-05
299	204	8.506684260364125e-06
201	120	0.00031123563605082994
172	264	0.0001726534446763044
83	103	1.9584412521873454e-06
186	55	0.0011532557057769687
91	22	0.0010282328701664047
313	55	0.0001671393315208794
207	308	0.0018908649894431822
34	255	7.2083078081667796e-06
108	212	0.0003279997901007058
197	4	0.0003470786999556236
272	167	0.00044528213954678246
306	51	0.0002814351182278147
250	217	0.0005048979365751839
235	292	6.447348454745437e-06
101	321	0.00036387106000459465
4	285	2.3478931356741273e-05
210	141	9.22526260265281e-07
152	49	1.691752949019449e-05
291	3	1.6241321184422204e-05
19	306	0.003564897075643308
248	301	5.835878626127026e-05
26	57	0.003000675195301277
4	183	3.2630147590256763e-06
253	16	0.0003894497541119842
107	4	0.00016184442684446024
195	25	1.1855421347380726e-06
195	263	2.3233408413802665e-05
271	159	0.001180158429388373
102	104	6.997126351397308e-06
67	55	2.637575588170144e-05
83	300	0.0012123218861650952
23	306	0.0004152894965438835
210	299	0.0006437006909310618
71	269	0.02047579779111015
245	321	6.836600669409885e-06
140	267	0.0005116868050274167
75	149	2.7789877335527896e-06
191	120	0.0001683624231524028
55	259	1.6968146241354364e-06
197	42	5.769052092318526e-05
255	173	0.004695640050505005
292	264	0.0038375647350965027
160	103	0.00021533069918420675
323	46	0.00015870456179134447
152	42	0.00011109989595344995
208	282	0.0003443594158324201
152	183	0.0002836276896668883
4	241	0.0010343920517182773
235	114	9.895086425582272e-05
14	146	5.31302000140496e-05
148	251	6.843591529652323e-06
132	282	0.0008684544415969521
172	306	0.014507767755819067
231	198	0.0017797203218019406
152	220	4.0256175914229524e-07
20	15	1.0363061181110858e-05
198	208	0.0002070434167882356
122	98	8.285797409123233e-07
115	164	0.000414173010919731
64	324	0.0013002827271577128
301	46	3.4817559806995974e-06
95	209	0.0028390341348918055
280	295	9.999521169896502e-05
288	202	1.9702357960522562e-07
264	251	1.0585503741380265e-05
34	254	4.741032115561335e-06
296	31	0.00889370291608415
89	98	3.680307623400677e-05
325	247	0.0001099047167698075
267	61	2.415367061098329e-05
245	77	0.0018499870664100931
77	301	0.00019942351787248638
226	67	7.010333238894251e-06
197	22	1.0304725033416002e-05
219	102	7.4282912519263705e-06
235	77	0.0017395913387578566
262	78	0.0011491647667030446
54	28	0.00047234497130991724
300	324	0.0009097181112346205
291	300	5.625352161014905e-05
262	148	9.810177863048311e-06
286	164	0.0003207265217494018
227	183	1.1621632274411244e-05
91	78	0.00018896368059852217
186	191	0.00015322457066137095
318	295	0.000273750657297154
302	49	6.318937009455805e-07
37	143	4.8936428308509265e-05
228	44	0.0001355185383138542
19	34	0.0015644756584559613
82	103	2.8277369643821198e-05
14	98	0.0003235967910373906
188	305	0.0004164095341000213
71	227	0.0012843541364831713
310	173	4.390016893705924e-05
264	124	0.0013417330779761768
89	323	5.284757805120446e-06
198	282	5.300499699445864e-05
132	56	0.0011670289642513423
63	302	2.9470411817773426e-05
97	143	0.00017081634692169624
287	55	0.00012567551172195827
63	325	2.3975632075387157e-06
262	217	0.04250515454084059
30	183	0.00013796281170994545
278	327	0.006988414947225676
117	273	3.288243688277885e-06
313	188	1.7131606486455823e-05
252	247	0.0012135899777642792
91	144	0.0028053084113552292
299	18	8.046113647629899e-06
101	253	0.0010680834844803105
141	124	1.549947085710437e-05
300	56	7.402661880109245e-05
325	77	6.131058193838904e-06
148	78	0.0012893370625516596
38	212	5.031531822338102e-07
300	269	0.0004518531257643746
181	263	9.162387757045415e-06
173	321	0.0007111348396359915
306	259	0.0003391223956365358
122	19	3.5050559562353557e-05
89	3	1.5045554658779978e-05
59	120	3.681890770475912e-05
22	146	0.0004071991285823549
14	268	0.030201407157983362
262	325	1.427349734762372e-07
138	173	4.4026215471669914e-05
268	37	0.0009150102183116327
327	97	4.063925923838504e-06
286	67	0.00039023010946723886
197	102	4.203904131824182e-07
54	224	0.0019332811085829172
313	288	3.2461355951803877e-06
271	328	0.00113224397923081
34	109	0.0004978372306022019
54	302	1.0050378725900669e-05
235	299	4.182164598510522e-05
106	247	5.2769674651919565e-05
36	136	3.2266435501992066e-05
279	98	7.805387976042074e-05
291	264	0.0011669502843150556
272	323	6.788106215215081e-05
283	209	0.000351412369930264
312	27	5.255951395027597e-05
101	22	0.04780756366784433
83	310	0.00017776927846002998
160	97	0.00016091754259706296
15	98	1.3926409752746656e-06
265	14	5.692185073267218e-05
83	31	0.003527166077851409
115	38	0.00040315263214335214
296	236	0.00027941329457068035
188	31	0.008832632711681575
108	12	1.8723835633588736e-05
20	306	0.017966234721310714
140	41	0.0002068346695794921
142	290	2.215095605587751e-05
316	56	0.0001992833473409266
199	290	0.0025532262399215948
71	51	0.0002827912961799776
80	166	0.0001607477044622793
209	158	0.00010800388671189146
325	292	0.010588423366548413
316	120	0.0004299957080058357
303	238	0.00029609504965961254
4	327	6.0750464501306565e-05
204	157	6.521660937022264e-05
41	313	0.00042224115327645957
283	301	0.006352741566992275
265	286	0.00014208306148996762
103	49	1.7750528100712572e-05
63	150	1.8188912387364323e-06
152	280	2.632154570614561e-06
286	283	0.00034389953258732043
210	283	1.4886088536713977e-05
235	323	0.0006545983587251678
245	318	0.0019350604611671255
291	124	1.342533827500411e-05
82	292	3.573849743633525e-05
198	222	6.749754356418243e-05
170	137	1.0563859054740018e-05
303	42	0.00014901465905865565
224	143	1.810697883566698e-05
14	159	0.0066066986375567256
325	269	2.2575670865304714e-06
311	135	4.989073255550914e-07
289	56	0.0001877479656014101
27	197	7.601107070178038e-06
278	170	2.6732902536355345e-05
174	304	2.656435690802922e-06
34	16	3.6724983622786355e-06
101	141	0.001775359514464121
327	302	0.0010001978555474907
248	306	0.00029061020736027913
64	202	0.003526570363013127
163	266	0.004599835357857266
201	302	0.0020371403989311128
252	188	0.000188435223571513
286	18	1.253839811777995e-06
262	167	0.042061190556189385
92	55	0.0001736650661943068
19	151	0.0005733091166469994
36	64	1.2406168654589495e-05
140	227	4.988299123911938e-06
186	288	0.00013980851444876015
148	313	0.001989419065920244
182	191	0.0001510150524539695
227	56	0.0002007327613925833
312	247	0.0019230647843583393
219	71	0.0007701899743110508
207	288	2.1286501862830084e-05
286	77	0.0005596057437800918
3	69	0.00019199885958649454
131	120	0.00015896753581482782
278	142	5.580944650391109e-05
195	290	8.892852338262204e-06
201	172	0.000123003813989698
152	296	0.00011283423351622061
145	270	9.57987093125942e-06
318	2	0.00029911249215490833
186	302	0.0025278665942100936
265	243	0.00014463416768683876
305	37	0.0004264611426854212
204	15	5.4110140834171e-07
91	55	0.00018050607621231444
57	240	9.022587327024715e-06
138	295	9.89566952008951e-05
199	124	8.345103054543823e-05
195	316	2.649829358844663e-06
294	302	8.364840705875697e-06
198	296	0.00029155232391090807
188	46	0.00010337398476081712
248	20	9.696350512806613e-06
219	318	0.0002761192166636447
195	204	0.00013764574924803795
49	282	7.007573013193882e-05
186	98	3.427220710535506e-06
304	191	1.4518703799275509e-06
82	324	2.6249294160500556e-05
271	280	6.936794373592974e-05
142	326	0.005396028399057893
207	208	0.0007402210637680904
200	78	0.00049743211673287
83	138	1.0213078335359936e-06
323	48	4.5462726890130965e-05
63	172	1.150469765200818e-05
26	306	0.0004800764823913379
328	98	3.7662183836565864e-06
27	158	0.00028369471213801075
181	55	0.00017456906637718198
197	57	6.0129961587318194e-05
104	259	1.5051378201685873e-05
167	118	4.408147088294299e-05
250	99	0.021428939713863643
92	150	3.5731336812771994e-06
142	131	0.0001450345098058993
229	280	2.9098031315525038e-05
219	119	0.0007492031862400074
74	285	0.0004125090159179785
235	108	0.004365988714773193
323	135	8.452198106126608e-06
34	137	0.0007154376634151588
219	238	4.559557408045253e-05
267	327	0.003007418431072911
56	159	0.0006105795784540972
273	266	6.589435378839186e-05
198	106	0.0021304811279634307
23	300	0.002753563848726065
59	26	0.0006109255522198132
328	42	0.006767317332190265
323	306	0.014770704707740542
19	255	3.4142018458698585e-05
140	289	0.0013338998565173574
114	263	3.347834969043125e-05
36	226	0.0013361129144628823
311	197	6.26486744037028e-08
272	24	0.008075521082139646
219	236	1.549498057462228e-05
197	146	1.3511220488756428e-06
18	263	1.4168768960270032e-06
7	217	1.9788897951887692e-05
33	80	0.0007610777652654297
83	150	0.00018588510293503205
107	47	0.00010463257526038326
57	146	9.160177430805154e-06
167	212	1.1858212268649888e-06
30	75	0.00021622495921381444
47	299	0.00011177449267529712
3	305	0.0011584661860843657
122	117	1.4360337202806418e-05
18	302	2.0440815195648928e-07
310	136	1.3559768205337525e-05
287	272	0.0008169382525866693
101	266	0.04808579831837895
313	276	2.837002080219785e-06
167	288	1.3022773073616055e-06
228	48	4.649765963994923e-05
195	271	1.0980476469219763e-05
46	137	0.00011290658597225355
296	283	0.00012226141316198455
91	118	0.0007156814790841668
41	200	4.375602313590732e-06
272	141	1.4566622477147644e-05
131	324	2.2760627221084077e-05
83	306	0.00018646133130482826
287	104	4.8770186984262515e-05
235	12	4.095962658251732e-05
83	198	0.0012616149800909816
291	49	0.0004741214723533065
172	44	0.03622518442024263
183	285	0.0003802817897515879
292	247	0.010157109299155805
44	301	0.00014612658596112554
101	135	2.352655397261099e-05
140	77	5.6385337894062895e-06
142	300	0.00013960394323649517
95	118	1.703259472569913e-05
278	28	1.5975200688600467e-06
272	77	0.000214144427942584
114	61	3.3894975435088826e-05
19	135	1.9588254669122473e-06
170	51	4.322992320233473e-05
20	253	6.260021286908766e-05
195	226	3.097791265482467e-06
219	48	1.8282783445580747e-05
218	137	0.0002812386895993651
135	141	2.346759304586519e-06
101	120	7.403190382364375e-05
231	266	0.00044362731204210704
4	212	0.0003455080797472043
201	140	0.0007846137691720829
91	272	0.00018043042755500283
279	95	3.067678549647966e-05
36	54	0.0013181123834269583
226	19	3.29264803798758e-05
83	137	6.236093346739826e-07
292	295	0.01062977840364619
226	166	0.00015299045811639032
292	99	0.0015271645431165217
160	132	0.000147081934188669
69	193	1.2131567073241291e-05
312	270	0.002597175846017024
54	118	2.665146252719701e-06
177	103	3.2811324002329626e-05
308	24	0.012147622082045315
255	202	1.8323314838054194e-05
185	141	0.01065550310248267
222	31	0.0013145279610817552
291	42	1.2350057301771443e-06
229	252	0.00047232185519254226
207	152	0.011977683267163891
226	56	0.008085820511165756
172	141	1.5754174323596918e-05
195	325	6.107188885120618e-08
82	138	0.00011165254151706004
92	157	6.459461510227909e-05
310	243	0.00011684542317814998
209	259	0.03450305217792907
44	49	2.815177097397492e-05
95	247	0.0001849850402617949
310	188	6.052586430156638e-06
204	31	0.47618504419640545
38	12	7.657959957006592e-06
152	98	0.00011187458144188401
236	227	0.008846897823553943
115	301	5.830701570898175e-07
291	63	0.000523266108091787
82	148	0.00019138449419369208
291	108	4.7557488045951816e-05
201	308	0.0008169382525866693
174	41	0.0028477643527029107
323	34	3.996915878754326e-06
294	37	1.8977132419998755e-05
27	16	8.54121010394574e-06
236	132	0.0009319914811241949
91	106	0.0069440067871084496
267	7	2.4034708222175533e-05
198	321	3.3193051647089524e-06
23	16	1.4515276495118502e-06
278	117	5.892243527884358e-05
287	197	0.0008077852606263436
265	37	9.260530976082102e-06
292	16	3.363980990923399e-05
231	74	0.00010764111710307308
151	302	5.824603219710305e-06
151	143	1.611241906975507e-05
89	204	0.0038198117796221314
57	328	0.001062060556998275
177	282	4.8951732877801414e-05
144	208	0.008023114853851819
39	137	2.261419619476121e-05
27	292	0.00022997629737958868
263	290	0.00015823525811344778
312	64	0.0005168743365298991
224	302	6.987486137188814e-06
67	163	0.00027562710900828923
174	200	0.0001857197739259473
185	173	0.00010772759503599124
106	51	6.741291825734846e-06
114	289	0.009401385728887804
115	144	0.00044889921952530657
122	208	0.3018021594990564
325	285	9.568520279065525e-07
164	217	0.0007072184282612687
151	202	0.00010621154221719207
217	16	5.32942719320485e-05
264	69	2.2084414043411102e-05
304	77	3.570276539261837e-05
229	263	1.2022247211093596e-05
310	220	2.0810678699815682e-07
249	306	0.00035720376420288213
138	49	1.7436840694234544e-05
278	188	0.00013417489476925926
313	120	0.0004185489357310936
132	288	0.00014391825053321685
265	325	1.613442854633566e-05
186	272	0.00017404742983477024
250	106	7.552498380400285e-05
23	218	1.0282583425583384e-05
1	302	6.910338277791981e-05
229	157	7.852126518625666e-05
82	57	0.00044799638853536066
222	191	0.00043229029062307584
267	305	0.018476607431015667
102	16	3.339375920811637e-06
57	191	0.0165225009384722
98	64	7.648664148075401e-05
140	248	1.2354512914672399e-05
191	16	9.544937025769133e-06
23	118	0.00027654188321526014
312	30	0.001925234756473714
75	49	3.056360208759709e-05
3	269	0.00845990426566672
22	150	1.571334949348519e-06
54	24	6.904375727934409e-05
30	321	5.175673819420645e-07
198	318	0.0006573725554229635
210	99	5.771047642946558e-06
231	283	0.00011818319378962069
20	104	0.0001832861986906184
200	273	0.0005112097521623878
209	104	0.00033774346166833116
132	150	0.006212159408920658
198	71	0.0002896309590761234
226	164	0.0003162017661800057
39	245	0.00029127047932093114
28	263	1.582317128998195e-06
140	198	0.0005585598449227667
248	266	6.501989635080846e-05
182	95	1.0115635377889075e-05
115	47	0.0006957796998281474
300	22	0.00041796125405344013
264	295	0.0015709610654436866
99	24	0.00011855031364119268
82	273	0.00050439035627909
198	254	1.7729441133376822e-06
82	44	0.007706079321136714
198	251	1.7777572847102388e-05
160	289	0.00010222781247344556
195	37	0.0024333464350968373
19	270	8.087274013911641e-05
69	51	6.499329017217918e-06
291	104	9.221039433975847e-05
188	49	0.0004844914046887311
164	38	0.00030494612351451345
269	24	0.0013193674637447521
228	326	5.151173453301023e-05
248	324	5.25943022824075e-07
1	197	2.586599327108423e-05
290	31	0.0002073227389453566
25	183	2.0296348569365957e-05
228	202	0.0002807616756363212
248	290	0.002682316743969354
67	282	2.4227235349495762e-05
63	290	0.00048753518884210866
47	120	1.626437714721735e-05
26	266	0.0004851189660655895
152	106	1.711038696892076e-05
23	290	0.012342210958965937
