34	228	0.0
166	157	0.0
136	46	0.0
198	228	0.0
1	228	0.0
71	243	0.0
182	183	0.0
326	104	0.0
207	193	0.0
312	99	0.0
132	103	0.0
167	103	0.0
193	143	0.0
226	37	0.0
34	283	0.0
226	289	0.0
310	204	0.0
243	302	0.0
185	318	0.0
34	251	0.0
262	188	0.0
117	64	0.0
177	181	0.0
132	137	0.0
148	42	0.0
14	306	0.0
108	226	0.0
265	188	0.0
74	3	0.0
41	80	0.0
286	268	0.0
299	101	0.0
219	37	0.0
44	136	0.0
115	247	0.0
174	97	0.0
101	99	0.0
167	324	0.0
4	324	0.0
198	208	0.0
23	191	0.0
41	71	0.0
177	195	0.0
296	136	0.0
291	104	0.0
56	159	0.0
294	212	0.0
34	71	0.0
286	143	0.0
288	7	0.0
236	288	0.0
4	269	0.0
177	289	0.0
271	316	0.0
236	266	0.0
278	71	0.0
107	255	0.0
202	104	1.0
286	240	0.0
174	316	0.0
197	208	0.0
200	204	0.0
280	247	1.0
228	273	0.0
107	101	0.0
30	71	0.0
273	212	0.0
264	69	0.0
186	273	0.0
200	249	0.0
146	49	1.0
91	228	0.0
226	318	0.0
294	259	0.0
177	173	0.0
311	212	0.0
303	143	0.0
30	236	1.0
212	259	0.0
117	202	0.0
103	280	0.0
316	104	0.0
265	55	0.0
247	49	0.0
61	4	0.0
167	24	0.0
142	283	0.0
57	316	0.0
132	227	0.0
202	285	0.0
218	212	1.0
99	208	0.0
80	137	0.0
182	160	0.0
98	321	0.0
227	324	0.0
107	80	0.0
200	137	0.0
193	212	0.0
142	14	0.0
82	324	0.0
41	204	0.0
249	160	0.0
22	247	0.0
188	202	1.0
34	316	0.0
212	37	0.0
26	24	0.0
25	188	0.0
160	318	0.0
191	22	0.0
259	266	0.0
312	198	0.0
226	24	0.0
200	146	0.0
228	247	0.0
174	164	0.0
195	95	0.0
124	288	0.0
108	204	0.0
278	164	1.0
177	30	0.0
135	282	0.0
67	97	0.0
219	101	0.0
83	19	0.0
82	103	0.0
136	137	1.0
177	25	0.0
182	318	0.0
117	259	0.0
167	301	0.0
177	185	0.0
34	164	0.0
136	217	0.0
27	38	0.0
304	226	0.0
219	228	0.0
148	288	0.0
104	318	0.0
48	46	0.0
23	302	0.0
136	16	0.0
63	191	0.0
74	149	0.0
131	24	0.0
294	164	0.0
164	38	1.0
172	71	0.0
57	231	0.0
191	151	0.0
226	321	0.0
247	24	0.0
172	313	0.0
312	240	0.0
301	143	0.0
77	202	0.0
231	220	1.0
311	186	0.0
22	251	0.0
91	103	0.0
102	191	0.0
263	321	0.0
57	318	0.0
185	46	0.0
316	318	0.0
296	42	0.0
299	143	0.0
265	263	0.0
255	24	0.0
252	243	0.0
278	253	0.0
137	290	0.0
117	269	0.0
172	54	0.0
195	199	0.0
56	120	0.0
191	227	0.0
142	227	0.0
197	283	0.0
101	266	0.0
327	159	0.0
3	254	0.0
89	327	0.0
278	38	0.0
272	265	0.0
34	247	0.0
101	296	0.0
195	183	0.0
193	24	0.0
15	259	0.0
102	151	0.0
188	251	0.0
226	264	0.0
44	296	0.0
24	202	1.0
325	80	0.0
142	20	0.0
226	231	0.0
23	91	0.0
207	164	0.0
102	243	1.0
106	78	0.0
294	3	0.0
34	46	0.0
23	137	0.0
195	185	0.0
191	328	0.0
44	202	0.0
236	150	0.0
27	253	0.0
82	137	0.0
174	7	1.0
30	31	0.0
115	71	0.0
207	202	0.0
188	285	0.0
74	288	0.0
304	188	0.0
34	240	0.0
217	42	0.0
222	321	0.0
4	243	0.0
222	181	0.0
14	240	0.0
294	34	0.0
283	288	0.0
236	204	0.0
160	97	0.0
204	251	0.0
117	321	0.0
236	259	1.0
193	243	0.0
240	197	0.0
18	268	0.0
204	268	1.0
236	3	0.0
202	282	0.0
164	55	0.0
20	61	0.0
240	228	0.0
197	71	0.0
294	107	0.0
102	202	0.0
174	255	0.0
231	38	0.0
34	273	0.0
131	148	0.0
249	267	0.0
204	103	0.0
283	30	1.0
146	28	0.0
159	144	0.0
142	286	0.0
77	182	1.0
218	30	0.0
18	148	0.0
30	294	0.0
98	248	0.0
99	283	0.0
14	248	0.0
202	305	0.0
136	231	0.0
288	98	0.0
228	200	0.0
231	63	0.0
326	199	0.0
183	318	0.0
117	108	0.0
107	248	0.0
3	326	0.0
218	14	0.0
250	304	0.0
222	231	0.0
49	202	0.0
3	101	0.0
302	300	0.0
212	145	0.0
69	204	0.0
102	91	0.0
34	33	0.0
193	294	0.0
306	248	0.0
56	75	0.0
324	249	0.0
137	195	0.0
247	193	0.0
37	273	0.0
283	145	0.0
204	316	0.0
183	204	0.0
208	193	0.0
146	34	0.0
181	195	0.0
302	167	0.0
159	14	0.0
198	240	0.0
218	236	0.0
259	80	0.0
247	71	0.0
251	142	0.0
217	195	0.0
167	142	0.0
160	177	0.0
324	74	0.0
243	91	0.0
191	115	0.0
321	148	0.0
324	83	0.0
236	235	0.0
280	227	0.0
303	108	0.0
288	193	0.0
202	200	0.0
217	148	0.0
212	102	0.0
42	177	0.0
4	74	0.0
106	236	0.0
318	164	0.0
69	253	0.0
44	310	0.0
305	204	0.0
227	103	0.0
255	303	0.0
28	103	0.0
1	303	0.0
283	312	0.0
316	67	1.0
294	142	0.0
183	202	0.0
22	91	0.0
159	24	0.0
44	148	0.0
46	131	1.0
208	240	0.0
152	34	0.0
231	229	0.0
18	4	0.0
197	304	0.0
249	23	0.0
69	262	0.0
204	306	0.0
249	191	0.0
197	236	0.0
259	177	0.0
212	303	0.0
251	243	0.0
3	228	0.0
271	63	0.0
49	71	0.0
270	323	0.0
283	255	0.0
204	270	0.0
88	83	0.0
202	268	0.0
243	197	0.0
34	108	1.0
191	207	0.0
193	145	0.0
299	89	0.0
222	278	0.0
251	4	0.0
132	142	0.0
170	204	0.0
218	197	0.0
124	303	0.0
55	262	1.0
117	115	0.0
7	160	0.0
49	30	0.0
104	199	0.0
3	107	0.0
92	142	0.0
296	177	1.0
268	191	0.0
321	57	0.0
251	252	0.0
202	272	0.0
137	302	0.0
34	312	0.0
209	158	0.0
16	202	0.0
305	122	0.0
28	4	0.0
28	20	0.0
104	181	0.0
37	197	0.0
104	188	0.0
263	34	0.0
249	252	0.0
212	240	0.0
191	310	0.0
204	34	1.0
224	226	0.0
310	195	0.0
103	101	0.0
16	166	0.0
143	101	0.0
188	54	0.0
305	177	1.0
323	14	0.0
38	204	0.0
104	248	0.0
38	71	0.0
3	39	0.0
15	255	0.0
12	148	0.0
204	164	0.0
228	34	0.0
157	166	0.0
46	136	0.0
228	198	0.0
228	1	0.0
243	71	0.0
183	182	0.0
104	326	0.0
193	207	0.0
99	312	0.0
103	132	0.0
103	167	0.0
143	193	0.0
37	226	0.0
283	34	0.0
289	226	0.0
204	310	0.0
302	243	0.0
318	185	0.0
251	34	0.0
188	262	0.0
64	117	0.0
181	177	0.0
137	132	0.0
42	148	0.0
306	14	0.0
226	108	0.0
188	265	0.0
3	74	0.0
80	41	0.0
268	286	0.0
101	299	0.0
37	219	0.0
136	44	0.0
247	115	0.0
97	174	0.0
99	101	0.0
324	167	0.0
324	4	0.0
208	198	0.0
191	23	0.0
71	41	0.0
195	177	0.0
136	296	0.0
104	291	0.0
159	56	0.0
212	294	0.0
71	34	0.0
143	286	0.0
7	288	0.0
288	236	0.0
269	4	0.0
289	177	0.0
316	271	0.0
266	236	0.0
71	278	0.0
255	107	0.0
104	202	1.0
240	286	0.0
316	174	0.0
208	197	0.0
204	200	0.0
247	280	1.0
273	228	0.0
101	107	0.0
71	30	0.0
212	273	0.0
69	264	0.0
273	186	0.0
249	200	0.0
49	146	1.0
228	91	0.0
318	226	0.0
259	294	0.0
173	177	0.0
212	311	0.0
143	303	0.0
236	30	1.0
259	212	0.0
202	117	0.0
280	103	0.0
104	316	0.0
55	265	0.0
49	247	0.0
4	61	0.0
24	167	0.0
283	142	0.0
316	57	0.0
227	132	0.0
285	202	0.0
212	218	1.0
208	99	0.0
137	80	0.0
160	182	0.0
321	98	0.0
324	227	0.0
80	107	0.0
137	200	0.0
212	193	0.0
14	142	0.0
324	82	0.0
204	41	0.0
160	249	0.0
247	22	0.0
202	188	1.0
316	34	0.0
37	212	0.0
24	26	0.0
188	25	0.0
318	160	0.0
22	191	0.0
266	259	0.0
198	312	0.0
24	226	0.0
146	200	0.0
247	228	0.0
164	174	0.0
95	195	0.0
288	124	0.0
204	108	0.0
164	278	1.0
30	177	0.0
282	135	0.0
97	67	0.0
101	219	0.0
19	83	0.0
103	82	0.0
137	136	1.0
25	177	0.0
318	182	0.0
259	117	0.0
301	167	0.0
185	177	0.0
164	34	0.0
217	136	0.0
38	27	0.0
226	304	0.0
228	219	0.0
288	148	0.0
318	104	0.0
46	48	0.0
302	23	0.0
16	136	0.0
191	63	0.0
149	74	0.0
24	131	0.0
164	294	0.0
38	164	1.0
71	172	0.0
231	57	0.0
151	191	0.0
321	226	0.0
24	247	0.0
313	172	0.0
240	312	0.0
143	301	0.0
202	77	0.0
220	231	1.0
186	311	0.0
251	22	0.0
103	91	0.0
191	102	0.0
321	263	0.0
318	57	0.0
46	185	0.0
318	316	0.0
42	296	0.0
143	299	0.0
263	265	0.0
24	255	0.0
243	252	0.0
253	278	0.0
290	137	0.0
269	117	0.0
54	172	0.0
199	195	0.0
120	56	0.0
227	191	0.0
227	142	0.0
283	197	0.0
266	101	0.0
159	327	0.0
254	3	0.0
327	89	0.0
38	278	0.0
265	272	0.0
247	34	0.0
296	101	0.0
183	195	0.0
24	193	0.0
259	15	0.0
151	102	0.0
251	188	0.0
264	226	0.0
296	44	0.0
202	24	1.0
80	325	0.0
20	142	0.0
231	226	0.0
91	23	0.0
164	207	0.0
243	102	1.0
78	106	0.0
3	294	0.0
46	34	0.0
137	23	0.0
185	195	0.0
328	191	0.0
202	44	0.0
150	236	0.0
253	27	0.0
137	82	0.0
7	174	1.0
31	30	0.0
71	115	0.0
202	207	0.0
285	188	0.0
288	74	0.0
188	304	0.0
240	34	0.0
42	217	0.0
321	222	0.0
243	4	0.0
181	222	0.0
240	14	0.0
34	294	0.0
288	283	0.0
204	236	0.0
97	160	0.0
251	204	0.0
321	117	0.0
259	236	1.0
243	193	0.0
197	240	0.0
268	18	0.0
268	204	1.0
3	236	0.0
282	202	0.0
55	164	0.0
61	20	0.0
228	240	0.0
71	197	0.0
107	294	0.0
202	102	0.0
255	174	0.0
38	231	0.0
273	34	0.0
