67	26
102	109
286	247
183	97
291	141
4	117
280	321
240	47
251	254
49	137
207	25
236	276
316	15
299	204
201	120
172	264
83	103
186	55
91	22
313	55
207	308
34	255
108	212
197	4
272	167
306	51
250	217
235	292
101	321
4	285
210	141
152	49
291	3
19	306
248	301
26	57
4	183
253	16
107	4
195	25
195	263
271	159
102	104
67	55
83	300
23	306
210	299
71	269
245	321
140	267
75	149
191	120
55	259
197	42
255	173
292	264
160	103
323	46
152	42
208	282
152	183
4	241
235	114
14	146
148	251
132	282
172	306
231	198
152	220
20	15
198	208
122	98
115	164
64	324
301	46
95	209
280	295
288	202
264	251
34	254
296	31
89	98
325	247
267	61
245	77
77	301
226	67
197	22
219	102
235	77
262	78
54	28
300	324
291	300
262	148
286	164
227	183
91	78
186	191
318	295
302	49
37	143
228	44
19	34
82	103
14	98
188	305
71	227
310	173
264	124
89	323
198	282
132	56
63	302
97	143
287	55
63	325
262	217
30	183
278	327
117	273
313	188
252	247
91	144
299	18
101	253
141	124
300	56
325	77
148	78
38	212
300	269
181	263
173	321
306	259
122	19
89	3
59	120
22	146
14	268
262	325
138	173
268	37
327	97
286	67
197	102
54	224
313	288
271	328
34	109
54	302
235	299
106	247
36	136
279	98
291	264
272	323
283	209
312	27
101	22
83	310
160	97
15	98
265	14
83	31
115	38
296	236
188	31
108	12
20	306
140	41
142	290
316	56
199	290
71	51
80	166
209	158
325	292
316	120
303	238
4	327
204	157
41	313
283	301
265	286
103	49
63	150
152	280
286	283
210	283
235	323
245	318
291	124
82	292
198	222
170	137
303	42
224	143
14	159
325	269
311	135
289	56
27	197
278	170
174	304
34	16
101	141
327	302
248	306
64	202
163	266
201	302
252	188
286	18
262	167
92	55
19	151
36	64
140	227
186	288
148	313
182	191
227	56
312	247
219	71
207	288
286	77
3	69
131	120
278	142
195	290
201	172
152	296
145	270
318	2
186	302
265	243
305	37
204	15
91	55
57	240
138	295
199	124
195	316
294	302
198	296
188	46
248	20
219	318
195	204
49	282
186	98
304	191
82	324
271	280
142	326
207	208
200	78
83	138
323	48
63	172
26	306
328	98
27	158
181	55
197	57
104	259
167	118
250	99
92	150
142	131
229	280
219	119
74	285
235	108
323	135
34	137
219	238
267	327
56	159
273	266
198	106
23	300
59	26
328	42
323	306
19	255
140	289
114	263
36	226
311	197
272	24
219	236
197	146
18	263
7	217
33	80
83	150
107	47
57	146
167	212
30	75
47	299
3	305
122	117
18	302
310	136
287	272
101	266
313	276
167	288
228	48
195	271
46	137
296	283
91	118
41	200
272	141
131	324
83	306
287	104
235	12
83	198
291	49
172	44
183	285
292	247
44	301
101	135
140	77
142	300
95	118
278	28
272	77
114	61
19	135
170	51
20	253
195	226
219	48
218	137
135	141
101	120
231	266
4	212
201	140
91	272
279	95
36	54
226	19
83	137
292	295
226	166
292	99
160	132
69	193
312	270
54	118
177	103
308	24
255	202
185	141
222	31
291	42
229	252
207	152
226	56
172	141
195	325
82	138
92	157
310	243
209	259
44	49
95	247
310	188
204	31
38	12
152	98
236	227
115	301
291	63
82	148
291	108
201	308
174	41
323	34
294	37
27	16
236	132
91	106
267	7
198	321
23	16
278	117
287	197
265	37
292	16
231	74
151	302
151	143
89	204
57	328
177	282
144	208
39	137
27	292
263	290
312	64
224	302
67	163
174	200
185	173
106	51
114	289
115	144
122	208
325	285
164	217
151	202
217	16
264	69
304	77
229	263
310	220
249	306
138	49
278	188
313	120
132	288
265	325
186	272
250	106
23	218
1	302
229	157
82	57
222	191
267	305
102	16
57	191
98	64
140	248
191	16
23	118
312	30
75	49
3	269
22	150
54	24
30	321
198	318
210	99
231	283
20	104
200	273
209	104
132	150
198	71
226	164
39	245
28	263
140	198
248	266
182	95
115	47
300	22
264	295
99	24
82	273
198	254
82	44
198	251
160	289
195	37
19	270
69	51
291	104
188	49
164	38
269	24
228	326
248	324
1	197
290	31
25	183
228	202
248	290
67	282
63	290
47	120
26	266
152	106
23	290
136	166
318	99
209	247
167	102
235	231
252	64
182	308
57	305
267	46
91	204
279	243
148	296
41	243
325	109
157	25
294	77
177	312
80	16
140	324
89	327
135	106
182	97
264	37
294	55
289	117
135	117
172	71
41	55
7	51
20	254
324	16
204	46
80	324
200	238
219	44
265	228
144	327
231	228
252	308
183	78
26	289
69	12
159	49
174	197
267	16
59	326
44	109
75	37
229	310
75	150
91	310
78	24
236	263
101	204
41	102
98	269
267	135
265	18
107	149
1	160
198	209
287	103
222	308
69	295
253	15
245	55
148	44
67	285
278	236
286	160
287	305
240	220
272	149
140	78
152	305
91	69
316	99
201	99
312	241
122	290
86	28
311	210
276	270
296	202
33	95
172	326
80	15
188	131
290	212
54	209
265	101
49	46
151	117
89	288
92	191
14	122
102	143
287	270
311	267
71	202
104	51
28	217
262	28
236	75
174	305
23	254
303	209
313	283
207	55
287	67
25	269
262	2
89	251
140	136
148	236
92	202
278	115
89	208
47	104
14	42
245	38
89	33
27	204
286	266
158	208
146	137
195	71
303	148
181	188
289	3
20	251
313	38
186	92
25	7
44	306
142	310
226	4
229	327
217	273
197	292
198	292
240	302
174	16
220	49
78	259
122	270
75	228
3	151
325	107
47	191
148	135
14	273
136	241
276	16
108	137
245	26
249	285
18	31
250	89
326	209
245	209
26	181
140	117
227	321
19	200
279	188
262	136
63	146
219	299
209	295
303	227
222	164
286	300
33	308
270	49
61	124
174	122
25	270
236	115
132	38
219	290
231	57
296	191
91	75
108	285
181	254
4	251
262	209
272	148
28	16
170	241
306	141
164	44
83	268
152	69
38	308
14	287
229	301
28	143
91	151
124	146
104	24
294	145
201	219
71	31
41	80
200	37
245	299
197	15
186	101
4	202
167	321
222	185
227	77
152	148
201	294
91	271
98	285
91	326
145	98
198	30
95	280
47	38
41	193
95	254
174	159
323	164
91	249
200	2
304	92
207	144
142	295
253	124
289	218
26	3
185	136
182	140
198	131
301	183
92	54
174	243
197	308
39	115
54	263
117	46
304	308
197	259
101	18
152	46
67	241
82	318
251	321
122	259
63	117
210	28
296	305
14	95
23	124
265	292
44	31
311	249
4	28
146	238
151	290
23	318
191	159
210	57
47	271
253	202
101	71
48	193
318	259
181	74
279	292
33	220
39	166
299	305
20	202
15	118
181	34
197	12
142	132
279	69
323	308
41	22
186	152
177	323
229	276
115	55
142	316
92	185
14	172
291	308
224	28
248	42
174	308
89	326
82	266
299	25
174	286
19	137
148	117
148	288
289	243
286	19
140	313
243	137
120	37
228	77
300	144
323	138
286	259
318	220
252	316
292	56
312	185
279	264
20	150
197	327
219	288
197	37
136	238
30	217
136	64
158	117
279	321
209	56
291	7
115	159
321	254
312	74
303	199
30	3
4	283
255	254
195	22
197	107
109	31
14	191
41	135
287	98
224	301
304	248
210	167
23	27
166	42
115	34
131	251
1	217
18	12
77	173
27	149
278	231
26	75
131	183
142	37
23	312
188	55
20	124
241	46
26	254
33	199
14	39
30	146
56	183
141	268
201	148
101	38
33	38
271	308
91	193
306	253
132	143
235	313
209	48
20	267
226	132
152	170
140	283
101	69
71	159
170	31
253	137
57	22
229	220
197	95
1	167
229	150
236	37
25	241
19	253
253	143
59	217
268	183
296	102
83	57
312	106
312	148
252	22
115	288
63	323
182	150
69	188
152	166
34	290
140	132
34	264
236	141
199	252
3	266
235	251
177	30
289	46
278	199
291	47
231	188
186	312
321	273
59	212
92	164
226	20
254	238
181	163
142	47
30	103
14	101
34	283
19	220
103	321
77	150
114	46
22	208
198	54
300	115
304	290
291	302
71	266
303	120
102	217
108	218
249	236
262	97
220	55
57	106
44	263
14	54
4	7
220	146
117	137
245	247
243	285
182	144
245	212
301	109
59	24
44	55
236	285
199	20
102	42
294	313
286	25
294	159
89	12
229	172
280	124
222	46
71	97
296	124
289	141
122	61
250	172
249	3
304	263
227	259
280	212
286	254
103	243
287	217
210	243
63	67
101	188
92	141
250	271
299	163
122	64
312	19
193	46
181	47
204	141
326	97
158	104
61	318
301	51
249	188
41	316
269	238
306	247
191	113
19	273
195	285
279	137
300	7
14	131
185	55
148	224
136	273
23	57
200	106
174	326
245	164
226	148
71	183
326	308
14	248
63	80
116	243
25	78
193	113
19	259
167	266
39	186
310	77
138	98
74	227
323	321
27	263
245	300
200	164
231	271
92	289
278	75
140	170
59	296
265	164
313	150
174	117
33	69
92	131
219	286
288	55
287	149
251	324
44	28
54	137
198	34
108	141
201	28
235	170
160	202
262	259
185	170
227	118
224	166
39	159
197	222
148	292
222	20
323	253
207	251
299	209
182	188
74	296
138	97
311	136
55	109
209	15
291	289
310	49
107	146
268	120
235	325
26	326
63	61
36	160
207	266
148	270
95	104
191	150
294	12
250	63
19	44
158	166
160	141
115	49
219	295
195	166
23	292
108	308
228	54
4	38
132	146
151	321
229	173
254	302
299	120
39	324
235	174
181	249
92	183
199	269
106	48
91	148
101	34
245	316
312	54
195	146
265	269
199	308
33	238
228	247
249	157
231	3
294	300
26	259
28	146
71	282
248	163
145	135
219	270
229	120
103	327
174	28
240	170
219	63
38	208
4	306
80	69
80	99
195	324
138	321
278	243
299	306
286	255
321	37
263	321
69	308
326	146
157	78
166	99
195	276
135	173
86	24
114	302
132	49
240	228
253	49
34	77
292	280
204	136
268	243
67	222
12	24
23	104
200	104
34	117
142	312
172	64
323	268
167	113
327	117
92	266
174	27
114	3
278	282
201	3
172	4
140	296
39	207
107	46
220	202
267	283
279	218
262	243
39	95
98	120
199	27
142	269
204	104
160	166
56	37
148	137
143	259
91	328
292	306
265	264
167	290
26	283
279	102
327	12
44	270
198	37
231	202
286	137
33	193
174	306
41	326
186	181
310	16
117	49
286	208
199	241
61	80
12	143
36	157
324	51
115	137
262	263
303	163
122	328
289	64
323	16
63	37
199	137
56	247
59	18
262	42
23	305
174	113
324	24
272	64
323	101
262	143
114	280
141	137
226	316
22	25
152	136
27	92
78	321
300	132
263	269
48	16
268	188
27	308
59	318
219	131
14	263
26	106
209	64
39	109
30	269
248	252
69	302
122	143
310	306
287	301
222	2
1	71
122	109
323	7
12	49
229	16
59	227
291	54
199	240
253	295
15	324
69	173
140	243
201	231
1	305
36	255
132	218
74	12
172	106
101	290
4	136
316	150
255	273
306	104
227	324
41	164
3	327
263	170
30	259
265	7
142	321
222	97
326	120
114	20
263	251
222	145
328	118
311	200
164	120
294	144
57	37
88	251
48	38
265	236
109	51
278	3
292	48
323	97
294	26
101	47
75	263
278	269
191	193
25	99
67	69
102	56
80	2
299	254
25	282
236	238
23	238
1	240
324	302
89	273
177	285
324	2
310	98
174	268
235	220
108	34
167	3
240	38
167	119
268	321
19	115
202	266
104	150
138	80
57	212
88	136
231	144
304	208
95	289
265	272
67	2
268	238
198	295
198	271
306	170
57	69
160	308
182	69
292	243
122	120
243	305
124	238
207	231
202	254
210	304
61	49
174	273
23	324
299	308
270	2
148	253
164	204
312	172
222	54
283	55
148	28
254	266
228	290
136	16
61	308
174	19
197	119
328	78
181	255
286	302
64	146
140	263
252	75
248	49
138	109
23	301
291	41
114	310
167	243
142	264
57	131
294	54
300	247
283	218
135	310
22	251
136	327
132	253
182	202
201	253
207	170
124	324
63	301
271	118
167	166
279	172
294	131
327	247
14	269
61	149
249	55
177	238
313	98
25	188
160	107
63	16
328	290
262	255
313	31
310	71
39	269
148	124
14	158
254	259
101	295
57	227
4	157
289	25
202	305
101	132
108	202
201	259
325	145
102	204
142	92
279	278
80	28
210	160
318	308
148	151
59	57
191	56
193	285
33	305
92	28
316	78
141	243
38	217
115	282
15	259
92	61
38	143
252	259
181	135
248	316
325	3
272	55
174	22
19	318
114	217
191	327
267	301
101	104
231	157
39	106
19	183
67	188
151	46
135	78
204	224
302	273
48	273
145	254
264	280
145	37
36	218
268	302
245	49
30	212
197	64
249	255
101	288
49	109
249	273
313	295
294	249
164	157
14	174
204	173
159	2
301	159
122	101
36	219
250	245
91	199
148	34
39	295
263	266
4	24
142	67
303	318
82	185
255	157
222	28
48	104
67	18
327	120
292	305
47	288
312	95
77	251
286	158
253	282
311	238
200	185
115	141
278	141
131	266
252	283
299	302
229	14
61	313
149	173
152	268
188	254
312	188
77	247
74	117
227	3
19	101
82	55
240	306
209	71
95	55
323	271
137	2
240	310
182	47
20	120
271	144
74	288
75	170
131	173
152	104
92	22
263	143
217	238
135	328
67	269
1	144
7	241
289	28
304	227
326	255
219	228
303	77
152	218
212	282
97	159
148	49
63	64
267	276
19	173
101	61
200	44
46	31
204	49
204	327
204	301
197	18
23	207
3	220
186	164
106	268
200	12
219	312
272	116
63	255
80	268
108	328
306	295
48	212
56	104
219	144
92	24
316	92
182	292
19	145
288	37
200	292
142	186
327	217
310	280
262	150
172	259
102	106
252	299
250	295
39	97
114	64
77	321
219	31
280	25
267	263
193	37
82	80
117	118
313	264
245	99
54	270
199	143
300	137
27	181
310	159
195	163
144	15
142	328
95	71
292	46
172	208
106	282
312	118
199	42
164	218
311	262
210	245
82	321
56	146
3	308
39	198
255	149
115	113
283	144
200	7
4	42
1	63
92	263
250	167
41	159
63	103
263	117
44	310
44	313
114	301
288	302
177	193
74	183
135	31
74	151
271	243
80	37
207	64
303	305
115	305
174	140
276	321
186	59
44	117
59	191
86	146
199	167
174	103
296	54
95	30
328	113
64	99
135	227
262	106
142	77
101	208
289	302
122	306
210	328
142	181
301	251
115	243
164	102
294	273
207	131
83	28
18	224
222	22
36	20
172	149
289	290
177	163
3	146
33	280
262	313
231	47
177	89
160	144
157	46
264	253
265	47
200	299
95	18
201	30
311	95
61	227
108	7
172	69
89	80
12	159
182	18
182	254
38	15
248	151
148	254
193	166
197	151
172	31
240	109
92	173
80	31
195	270
280	217
182	212
44	118
164	7
145	166
238	150
67	97
201	255
33	231
248	323
141	328
316	209
262	74
77	2
25	131
67	224
174	7
63	56
245	107
287	148
224	185
30	51
291	286
172	299
272	228
23	20
229	294
253	183
157	77
80	46
222	276
61	295
250	160
98	288
39	20
204	253
38	78
287	132
201	199
144	120
252	280
27	42
198	158
231	55
201	177
312	243
54	185
170	238
250	19
316	263
300	251
4	299
7	212
18	282
294	198
115	109
228	301
57	75
263	217
186	276
273	46
107	44
191	2
272	269
283	188
231	64
325	166
92	310
80	141
188	150
262	54
323	157
41	167
229	144
200	166
26	24
34	269
326	24
83	33
82	181
160	124
83	202
138	247
291	69
222	144
285	99
30	24
89	324
160	271
296	166
209	51
77	149
240	283
263	241
286	64
54	241
294	224
36	137
265	226
264	270
219	212
265	38
312	59
265	224
30	64
278	268
160	296
172	188
272	103
174	135
311	31
172	157
229	95
33	37
264	28
292	12
82	198
250	313
14	224
283	268
200	321
326	28
27	12
57	254
210	188
290	266
174	115
311	33
177	19
141	269
325	199
1	23
250	69
265	217
300	141
303	270
167	270
34	7
219	92
142	24
103	163
56	269
108	27
1	247
304	204
265	2
198	75
77	327
19	64
235	120
311	138
265	16
280	99
276	166
263	270
34	263
296	193
174	101
77	78
222	269
306	77
42	2
326	2
186	188
210	267
140	24
186	74
188	202
145	118
116	202
198	92
91	323
311	304
4	324
231	56
23	296
301	24
263	98
30	56
264	328
104	124
80	241
245	224
191	77
209	12
195	149
142	280
95	200
77	64
95	204
226	240
199	288
198	255
131	163
278	38
279	157
82	26
59	254
197	238
265	124
253	136
95	300
240	30
115	254
89	16
138	271
1	173
228	103
144	131
4	15
291	181
283	103
227	12
30	247
219	304
1	38
255	103
250	310
188	241
108	44
115	191
26	54
199	67
207	240
325	212
278	4
63	107
102	289
33	269
321	150
77	328
316	109
226	208
229	264
158	55
92	264
104	109
272	95
75	71
323	37
235	160
148	228
19	54
132	46
227	97
48	259
142	151
253	170
158	103
296	16
279	34
14	210
143	31
14	299
97	109
28	25
103	170
250	142
303	23
132	188
252	173
294	115
294	324
172	200
101	271
41	74
316	145
108	89
207	57
122	263
308	49
63	106
115	218
57	273
36	30
222	151
311	222
217	99
18	131
174	151
197	55
286	20
106	295
240	276
229	83
140	137
218	212
142	302
44	289
186	15
120	16
255	25
271	170
108	56
245	285
152	285
318	7
92	144
227	49
250	143
86	49
193	212
33	118
294	80
227	15
33	212
172	324
262	286
59	46
267	202
182	4
279	217
219	173
306	150
75	302
83	117
229	136
191	208
91	327
291	23
263	109
33	224
228	31
92	212
122	74
75	55
222	228
229	306
296	117
138	227
152	47
312	204
167	135
102	254
71	22
33	107
174	208
27	267
71	163
82	254
210	75
300	285
304	149
74	16
231	138
328	202
188	243
19	61
290	117
182	316
172	159
173	220
209	218
296	167
101	264
160	78
226	136
177	212
177	240
135	327
182	300
183	109
166	273
294	238
75	282
324	273
99	137
197	202
91	283
326	22
278	160
142	30
22	163
207	38
54	136
89	102
222	71
201	67
296	146
204	119
287	296
95	276
312	15
102	3
250	226
208	150
199	170
33	288
108	78
101	254
39	300
135	28
140	104
300	166
255	51
102	55
23	316
102	99
197	249
177	55
287	101
36	150
95	172
325	263
312	251
186	287
325	54
137	282
252	38
149	259
278	124
228	241
236	288
82	163
219	220
167	306
89	104
14	304
210	131
219	30
44	56
303	311
207	148
326	170
292	159
250	131
306	64
278	238
198	135
75	136
308	97
83	262
328	166
326	243
88	243
115	253
27	122
312	47
198	20
181	106
167	208
287	288
245	198
201	266
132	185
191	135
14	106
95	217
185	270
4	150
145	164
108	97
41	120
142	104
44	158
142	74
252	4
1	15
41	302
224	251
185	31
3	16
183	290
54	120
34	295
290	118
202	37
316	124
271	208
142	118
63	44
296	22
243	290
30	200
101	170
74	49
69	290
57	313
229	132
185	183
181	151
140	173
1	102
306	113
312	104
86	267
272	328
95	151
250	207
287	97
195	228
279	103
142	318
286	268
231	173
181	172
124	321
252	71
63	157
59	300
251	51
148	170
289	98
285	109
265	283
186	99
140	37
19	24
71	295
209	7
201	49
19	55
15	327
252	106
33	137
20	308
182	109
290	241
172	268
210	268
202	208
89	59
181	56
82	54
26	271
149	318
78	266
325	15
299	150
83	151
98	266
89	101
248	271
252	227
28	118
97	259
243	212
229	33
91	4
209	120
144	318
299	283
33	273
22	28
265	151
61	151
278	26
287	295
271	7
316	228
138	282
122	146
238	295
229	291
229	78
44	170
326	42
30	324
308	78
316	208
4	149
186	263
272	61
245	240
249	102
185	318
172	102
220	259
142	286
59	301
294	316
294	271
77	24
114	321
42	137
103	290
182	132
252	148
272	301
115	136
311	28
142	119
327	188
253	301
291	116
250	86
41	115
328	269
296	144
201	304
267	255
294	27
193	270
18	24
101	202
270	183
207	74
186	75
82	312
311	98
207	19
82	118
265	28
188	173
74	149
39	160
82	316
248	249
303	101
63	227
200	259
300	54
19	212
1	3
37	16
229	222
229	296
323	283
149	37
325	95
300	146
262	24
250	202
291	27
69	183
291	24
57	193
166	324
328	217
102	318
287	163
33	282
280	137
140	69
228	255
263	42
326	264
122	144
145	106
316	268
14	56
82	157
327	270
157	290
229	137
7	143
272	240
141	37
177	287
231	292
262	280
63	245
174	82
201	92
140	143
75	253
316	313
186	167
318	324
36	61
182	77
132	193
108	280
146	109
14	118
301	321
291	238
149	78
107	254
25	120
323	56
145	212
236	55
174	300
157	220
294	124
222	266
174	104
278	30
200	16
95	295
174	195
188	321
302	51
311	39
18	144
236	305
54	18
197	113
103	7
231	146
197	38
292	170
63	236
207	101
306	227
304	292
323	55
270	64
219	324
166	270
3	42
18	56
82	253
226	77
304	22
199	114
325	249
63	316
265	144
41	300
142	198
56	163
89	254
108	115
197	101
1	30
174	108
303	3
44	166
270	99
210	42
231	78
103	263
18	141
177	124
226	271
160	290
1	208
291	313
316	264
160	212
185	146
265	46
75	202
212	99
83	152
71	15
236	31
61	263
108	28
33	188
296	288
141	301
104	288
235	26
54	306
44	273
149	288
122	302
14	51
89	157
91	288
264	305
304	151
57	15
291	51
56	149
228	170
279	148
306	31
142	143
149	16
280	104
64	247
304	37
54	212
116	117
311	159
74	217
188	220
27	183
254	282
157	241
1	78
86	252
91	159
236	202
198	28
41	197
276	38
148	209
157	321
140	226
222	143
310	25
287	49
83	132
325	321
200	64
195	218
115	295
327	318
172	12
301	31
14	308
36	188
33	160
102	64
245	15
272	283
207	118
103	212
326	64
67	227
91	255
1	291
3	28
222	263
135	243
103	124
265	77
200	285
148	99
248	240
193	51
71	251
303	46
219	296
149	295
63	75
1	64
177	326
193	55
204	71
269	170
199	157
235	305
18	7
193	120
248	193
287	42
167	146
263	202
259	24
160	183
108	243
253	151
267	18
67	146
34	42
91	248
18	163
287	312
186	141
272	75
20	188
324	143
152	191
91	163
166	288
89	267
219	114
286	51
118	321
46	2
326	220
228	2
63	195
200	301
61	141
23	276
299	42
245	312
148	316
279	30
186	305
279	44
27	288
272	4
56	109
245	137
152	55
253	218
67	117
248	198
308	159
186	49
326	113
252	143
222	34
30	144
300	104
118	302
142	228
200	170
272	172
182	27
174	114
250	1
132	104
245	151
115	292
82	124
186	106
272	266
122	280
201	44
174	163
63	115
182	245
311	82
181	117
236	264
313	224
98	208
182	296
27	118
36	195
132	302
135	259
12	124
104	49
294	67
296	253
95	141
23	143
251	97
186	80
186	271
287	263
136	109
1	238
294	287
195	97
157	327
36	151
222	270
57	326
122	150
95	38
106	118
177	266
268	251
303	117
82	69
89	92
249	49
145	64
271	25
98	109
106	143
201	272
231	98
201	46
198	252
312	224
289	106
250	92
279	202
132	208
323	57
36	91
253	3
249	44
108	20
265	148
248	218
89	77
12	131
303	220
181	4
271	99
276	71
164	136
67	264
39	318
201	166
59	78
235	124
199	71
300	3
304	282
138	55
231	288
108	236
235	312
173	37
201	56
47	212
271	259
290	217
82	158
193	146
224	42
18	25
122	240
199	99
291	2
279	56
235	264
104	146
149	24
170	24
278	2
245	7
311	160
255	97
30	46
219	20
253	2
177	231
291	241
1	249
296	328
106	69
74	241
197	266
39	151
229	198
164	42
107	157
252	78
28	266
39	280
173	241
167	137
14	119
316	288
59	97
86	132
186	19
294	140
136	146
44	97
20	324
279	300
34	28
327	16
91	269
218	305
77	270
181	310
91	41
263	120
56	69
231	259
236	48
291	4
250	24
265	97
191	48
160	47
311	268
26	137
30	71
83	220
107	283
325	282
82	146
327	42
48	288
316	238
39	296
327	146
14	48
262	149
306	305
186	306
15	97
135	251
113	104
272	247
264	302
136	150
138	243
253	285
142	209
107	308
39	219
272	270
181	149
304	42
272	308
229	243
142	31
145	208
252	313
272	280
108	195
177	251
195	269
95	183
177	18
36	327
67	212
131	97
152	259
95	316
122	326
218	149
289	208
226	122
34	209
226	109
83	241
44	271
313	285
104	308
115	280
204	106
177	138
122	49
23	152
174	220
240	117
267	253
224	183
200	308
149	266
148	75
34	120
141	193
296	143
222	172
294	305
271	146
152	3
140	160
186	160
136	49
286	240
63	271
48	321
104	173
185	305
197	247
107	163
20	46
287	143
86	103
253	327
259	99
249	34
245	166
197	137
59	48
278	306
248	16
174	299
264	78
289	69
312	236
71	247
25	321
272	200
14	167
287	191
1	278
33	42
283	238
103	183
248	15
193	7
276	185
325	117
160	198
3	188
59	37
265	170
136	259
208	259
262	51
303	231
1	157
312	146
220	97
27	61
12	290
269	2
36	272
255	64
20	263
195	12
80	266
313	144
312	173
272	204
210	2
311	273
82	191
323	181
253	208
268	208
267	132
222	80
226	157
92	288
210	77
250	145
27	193
152	30
152	208
159	37
326	227
37	259
167	268
324	212
88	164
272	18
305	78
23	313
91	107
240	204
311	207
228	151
108	240
122	77
2	282
106	170
296	247
157	193
164	289
201	313
199	183
276	31
252	163
311	248
174	75
229	106
114	104
200	324
49	150
89	132
294	286
235	22
183	159
67	268
318	173
270	146
296	267
207	135
272	222
294	138
163	51
102	327
204	166
22	327
56	151
36	118
108	263
56	42
182	241
83	188
80	55
27	243
313	102
166	124
151	99
197	51
39	47
44	208
19	86
141	188
83	145
182	78
270	247
195	150
113	37
250	193
149	64
48	98
224	69
228	102
95	252
88	143
1	2
4	48
326	266
173	150
22	151
19	106
59	54
263	146
202	321
303	279
229	46
250	318
323	185
278	321
101	243
122	12
114	198
120	109
23	102
313	141
148	7
148	113
235	41
159	16
89	173
67	150
265	311
95	37
74	145
226	37
59	323
101	270
263	124
300	106
148	166
92	113
303	118
67	114
114	37
245	197
135	163
321	241
193	25
252	115
174	278
174	42
287	313
289	103
41	218
265	33
324	208
14	107
54	150
23	193
177	109
80	220
280	327
47	18
323	80
106	55
278	74
74	132
54	264
195	301
262	19
122	7
67	120
