UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
335473	paperref:239789	paperref:243103	|
321077	paperref:241519	paperref:240281	|	exists=NOTEXIST:P=1.0,0.0
345339	paperref:240067	paperref:243460	|
341747	paperref:238765	paperref:243314	|	exists=NOTEXIST:P=1.0,0.0
336765	paperref:241908	paperref:239963	|
356429	paperref:240601	paperref:239912	|
351601	paperref:241993	paperref:239258	|	exists=NOTEXIST:P=1.0,0.0
326754	paperref:243518	paperref:244168	|
352430	paperref:242494	paperref:243262	|
333069	paperref:243886	paperref:243217	|
324277	paperref:241995	paperref:240840	|	exists=NOTEXIST:P=1.0,0.0
320298	paperref:241703	paperref:242441	|	exists=NOTEXIST:P=1.0,0.0
357699	paperref:242905	paperref:242570	|
342418	paperref:243207	paperref:243468	|
326232	paperref:243255	paperref:240201	|
324660	paperref:239915	paperref:242079	|	exists=NOTEXIST:P=1.0,0.0
325899	paperref:241605	paperref:240568	|	exists=NOTEXIST:P=1.0,0.0
346277	paperref:239881	paperref:243249	|
347620	paperref:242916	paperref:239264	|
331628	paperref:239713	paperref:239274	|
327749	paperref:243204	paperref:239205	|
324263	paperref:241990	paperref:240840	|
323950	paperref:242764	paperref:241348	|
341927	paperref:242497	paperref:243201	|
353253	paperref:238965	paperref:238837	|
335621	paperref:242913	paperref:241220	|
319901	paperref:241414	paperref:238867	|
325619	paperref:241574	paperref:239081	|
328685	paperref:243666	paperref:239208	|
339210	paperref:241905	paperref:242917	|
330777	paperref:240417	paperref:240063	|
357672	paperref:242571	paperref:243466	|
323639	paperref:240844	paperref:239272	|
327546	paperref:243446	paperref:243355	|	exists=NOTEXIST:P=1.0,0.0
342538	paperref:242280	paperref:243206	|
353060	paperref:242493	paperref:240199	|
346170	paperref:239335	paperref:239338	|
354042	paperref:243483	paperref:239135	|
344249	paperref:242536	paperref:242491	|
344884	paperref:242915	paperref:241911	|
324787	paperref:241995	paperref:240206	|
342843	paperref:242540	paperref:242924	|
320157	paperref:240774	paperref:239835	|
349868	paperref:242505	paperref:242494	|
328607	paperref:240415	paperref:239603	|
321888	paperref:240205	paperref:239617	|
356444	paperref:240930	paperref:240601	|
331591	paperref:243662	paperref:238914	|
331462	paperref:242562	paperref:243201	|
350029	paperref:241351	paperref:240194	|
326496	paperref:244249	paperref:241388	|
339835	paperref:239266	paperref:239416	|
343285	paperref:241043	paperref:242533	|
320328	paperref:242107	paperref:239126	|
356853	paperref:242283	paperref:242280	|	exists=EXIST:P=0.0,1.0
348061	paperref:242490	paperref:242156	|
335114	paperref:239190	paperref:243546	|	exists=NOTEXIST:P=1.0,0.0
337501	paperref:241908	paperref:240958	|
347185	paperref:241349	paperref:239315	|
334685	paperref:241463	paperref:239937	|
354297	paperref:240193	paperref:242511	|
322050	paperref:239831	paperref:239800	|
355383	paperref:243258	paperref:243252	|
336203	paperref:239960	paperref:242539	|
353117	paperref:242493	paperref:242518	|
357695	paperref:243468	paperref:242570	|	exists=NOTEXIST:P=1.0,0.0
340105	paperref:239414	paperref:240959	|
342794	paperref:239261	paperref:242540	|	exists=NOTEXIST:P=1.0,0.0
335683	paperref:239266	paperref:240866	|
339491	paperref:241903	paperref:242913	|	exists=NOTEXIST:P=1.0,0.0
327888	paperref:240373	paperref:241102	|
320917	paperref:241286	paperref:241419	|	exists=NOTEXIST:P=1.0,0.0
352968	paperref:242490	paperref:242569	|	exists=NOTEXIST:P=1.0,0.0
341148	paperref:242920	paperref:240370	|
347464	paperref:242283	paperref:242153	|
324981	paperref:243007	paperref:241458	|
321278	paperref:243884	paperref:241907	|
340256	paperref:239411	paperref:241328	|
328984	paperref:239209	paperref:241216	|	exists=NOTEXIST:P=1.0,0.0
349302	paperref:241354	paperref:242570	|
328853	paperref:241591	paperref:239188	|
342838	paperref:242540	paperref:242514	|	exists=NOTEXIST:P=1.0,0.0
350111	paperref:242506	paperref:243253	|
350013	paperref:242835	paperref:242294	|
356793	paperref:240605	paperref:239912	|
328835	paperref:241591	paperref:239264	|
344958	paperref:242080	paperref:239272	|
330373	paperref:242064	paperref:242507	|	exists=NOTEXIST:P=1.0,0.0
321705	paperref:243455	paperref:241902	|
337930	paperref:239309	paperref:241353	|	exists=NOTEXIST:P=1.0,0.0
349049	paperref:242507	paperref:238746	|	exists=NOTEXIST:P=1.0,0.0
340544	paperref:241370	paperref:240515	|	exists=NOTEXIST:P=1.0,0.0
348872	paperref:242508	paperref:242511	|	exists=EXIST:P=0.0,1.0
320277	paperref:241703	paperref:239789	|
337774	paperref:241909	paperref:239912	|
346569	paperref:242494	paperref:239657	|	exists=NOTEXIST:P=1.0,0.0
344407	paperref:239796	paperref:240062	|
344098	paperref:240065	paperref:243199	|	exists=NOTEXIST:P=1.0,0.0
351457	paperref:239642	paperref:242005	|
335654	paperref:240866	paperref:239269	|
356320	paperref:243366	paperref:241604	|
352516	paperref:243481	paperref:239133	|	exists=NOTEXIST:P=1.0,0.0
348545	paperref:242284	paperref:241347	|	exists=NOTEXIST:P=1.0,0.0
354714	paperref:239850	paperref:240689	|
323890	paperref:242764	paperref:243988	|
334392	paperref:239936	paperref:239938	|
355046	paperref:242282	paperref:244115	|
342711	paperref:242513	paperref:243205	|
330052	paperref:240415	paperref:242163	|
351557	paperref:239257	paperref:244268	|
338892	paperref:239306	paperref:241353	|
327660	paperref:241351	paperref:239602	|
340044	paperref:238799	paperref:240253	|
354355	paperref:242624	paperref:242625	|
348779	paperref:242280	paperref:239115	|
349355	paperref:242831	paperref:242832	|
327678	paperref:239602	paperref:242904	|
345688	paperref:243863	paperref:244121	|
332997	paperref:240285	paperref:243887	|
343907	paperref:240064	paperref:242906	|	exists=NOTEXIST:P=1.0,0.0
335002	paperref:239421	paperref:243257	|
321454	paperref:239815	paperref:241707	|	exists=NOTEXIST:P=1.0,0.0
342321	paperref:239800	paperref:242906	|
342006	paperref:239315	paperref:243201	|
332617	paperref:240286	paperref:240263	|
354359	paperref:241470	paperref:241114	|
325363	paperref:240204	paperref:242923	|
345430	paperref:239270	paperref:242082	|
322243	paperref:239800	paperref:242765	|
346836	paperref:241995	paperref:239261	|
348697	paperref:239186	paperref:239191	|	exists=EXIST:P=0.0,1.0
350696	paperref:243255	paperref:242502	|
351559	paperref:240538	paperref:239257	|
330841	paperref:242062	paperref:242066	|
325260	paperref:241977	paperref:240627	|
323403	paperref:242441	paperref:244283	|	exists=NOTEXIST:P=1.0,0.0
354467	paperref:239314	paperref:243460	|	exists=NOTEXIST:P=1.0,0.0
328867	paperref:241591	paperref:241906	|
352379	paperref:242494	paperref:239587	|
326863	paperref:241700	paperref:240577	|	exists=NOTEXIST:P=1.0,0.0
349084	paperref:242507	paperref:242830	|
339662	paperref:239913	paperref:241902	|	exists=NOTEXIST:P=1.0,0.0
348989	paperref:242833	paperref:242498	|
334648	paperref:240131	paperref:239849	|	exists=NOTEXIST:P=1.0,0.0
334831	paperref:239850	paperref:239294	|
357223	paperref:241103	paperref:241572	|	exists=NOTEXIST:P=1.0,0.0
326277	paperref:242326	paperref:241041	|
354077	paperref:242513	paperref:240193	|
332941	paperref:240576	paperref:241900	|	exists=NOTEXIST:P=1.0,0.0
329202	paperref:239605	paperref:242155	|
346606	paperref:243911	paperref:243915	|
321354	paperref:239259	paperref:239619	|
347536	paperref:242571	paperref:239118	|
320033	paperref:239944	paperref:240135	|
352176	paperref:244078	paperref:244081	|
338143	paperref:240957	paperref:241906	|
322278	paperref:242765	paperref:240161	|
330208	paperref:243942	paperref:240866	|
343471	paperref:242532	paperref:239623	|
322013	paperref:240845	paperref:240846	|
325947	paperref:241884	paperref:242211	|
330631	paperref:242563	paperref:239114	|
324124	paperref:239900	paperref:238922	|
332983	paperref:242534	paperref:240285	|
356010	paperref:239792	paperref:240930	|	exists=NOTEXIST:P=1.0,0.0
352944	paperref:243267	paperref:242949	|
341844	paperref:240631	paperref:239881	|	exists=NOTEXIST:P=1.0,0.0
352855	paperref:240196	paperref:242491	|
349822	paperref:238739	paperref:238740	|
323678	paperref:240784	paperref:242181	|
353773	paperref:239850	paperref:240683	|
337883	paperref:238865	paperref:240158	|
334783	paperref:241289	paperref:240328	|	exists=NOTEXIST:P=1.0,0.0
348382	paperref:239267	paperref:239090	|
342158	paperref:243200	paperref:243460	|	exists=NOTEXIST:P=1.0,0.0
334028	paperref:242210	paperref:242339	|	exists=NOTEXIST:P=1.0,0.0
337994	paperref:239309	paperref:242512	|
336123	paperref:243217	paperref:239960	|	exists=NOTEXIST:P=1.0,0.0
336418	paperref:239313	paperref:240253	|
357097	paperref:243249	paperref:240328	|
343949	paperref:238768	paperref:244164	|
330604	paperref:242563	paperref:239116	|
331887	paperref:242560	paperref:244117	|
330286	paperref:242566	paperref:241354	|
354590	paperref:242908	paperref:239315	|
349091	paperref:242506	paperref:242507	|
326465	paperref:243029	paperref:239211	|
356375	paperref:239640	paperref:242211	|
355087	paperref:242910	paperref:239796	|	exists=NOTEXIST:P=1.0,0.0
349882	paperref:242505	paperref:242569	|	exists=NOTEXIST:P=1.0,0.0
344730	paperref:239328	paperref:242185	|
320485	paperref:238882	paperref:240138	|
340958	paperref:242833	paperref:242826	|
336975	paperref:240542	paperref:241217	|
335056	paperref:239965	paperref:241907	|	exists=NOTEXIST:P=1.0,0.0
330051	paperref:240415	paperref:242566	|
335753	paperref:241221	paperref:239264	|	exists=NOTEXIST:P=1.0,0.0
345585	paperref:238729	paperref:238730	|
337472	paperref:241908	paperref:242913	|
347471	paperref:239642	paperref:240174	|	exists=NOTEXIST:P=1.0,0.0
330467	paperref:240416	paperref:239212	|	exists=NOTEXIST:P=1.0,0.0
348849	paperref:242831	paperref:242508	|
336139	paperref:243217	paperref:244229	|
334673	paperref:240131	paperref:240659	|
323784	paperref:239722	paperref:240681	|
340398	paperref:242321	paperref:240599	|	exists=NOTEXIST:P=1.0,0.0
354867	paperref:242786	paperref:242789	|	exists=EXIST:P=0.0,1.0
356928	paperref:243364	paperref:244051	|
347796	paperref:242155	paperref:238763	|
333196	paperref:240658	paperref:239424	|
339920	paperref:239269	paperref:239415	|
357497	paperref:243460	paperref:242570	|	exists=NOTEXIST:P=1.0,0.0
322147	paperref:243678	paperref:240380	|
323566	paperref:242497	paperref:240771	|
326063	paperref:239712	paperref:238882	|
336895	paperref:240184	paperref:240070	|
329089	paperref:239213	paperref:239209	|
340078	paperref:239414	paperref:239274	|	exists=NOTEXIST:P=1.0,0.0
339477	paperref:242531	paperref:241903	|	exists=NOTEXIST:P=1.0,0.0
331491	paperref:242562	paperref:239115	|
322269	paperref:243461	paperref:242765	|
333347	paperref:243887	paperref:243542	|
356559	paperref:240602	paperref:240603	|	exists=EXIST:P=0.0,1.0
324738	paperref:242436	paperref:239053	|
328431	paperref:239207	paperref:241354	|	exists=NOTEXIST:P=1.0,0.0
336069	paperref:239312	paperref:242502	|	exists=NOTEXIST:P=1.0,0.0
328192	paperref:240418	paperref:239206	|
355932	paperref:244265	paperref:239913	|
333570	paperref:239426	paperref:243253	|	exists=NOTEXIST:P=1.0,0.0
342134	paperref:243200	paperref:239800	|
356256	paperref:242147	paperref:243251	|	exists=NOTEXIST:P=1.0,0.0
321587	paperref:240364	paperref:239159	|
332344	paperref:242559	paperref:243206	|
349923	paperref:242505	paperref:242914	|
356679	paperref:243367	paperref:244051	|
350271	paperref:241352	paperref:242568	|	exists=NOTEXIST:P=1.0,0.0
330800	paperref:242155	paperref:240417	|
343005	paperref:242534	paperref:243588	|	exists=NOTEXIST:P=1.0,0.0
326644	paperref:244262	paperref:238928	|
353994	paperref:240681	paperref:240600	|
323077	paperref:241965	paperref:239834	|
330734	paperref:239716	paperref:239190	|
328529	paperref:240987	paperref:243686	|	exists=NOTEXIST:P=1.0,0.0
325152	paperref:238925	paperref:238928	|
343476	paperref:242920	paperref:242532	|
353053	paperref:239752	paperref:239753	|
326400	paperref:243029	paperref:241767	|	exists=NOTEXIST:P=1.0,0.0
347590	paperref:239620	paperref:239264	|
345643	paperref:244103	paperref:243862	|
327541	paperref:240666	paperref:243446	|	exists=NOTEXIST:P=1.0,0.0
322802	paperref:242915	paperref:239159	|	exists=NOTEXIST:P=1.0,0.0
347724	paperref:239119	paperref:242573	|
345896	paperref:239269	paperref:239265	|	exists=EXIST:P=0.0,1.0
340120	paperref:239414	paperref:242917	|
344421	paperref:240062	paperref:242570	|
335076	paperref:239965	paperref:239961	|
336915	paperref:243743	paperref:240531	|	exists=NOTEXIST:P=1.0,0.0
319899	paperref:241414	paperref:243490	|
345694	paperref:239491	paperref:239488	|	exists=EXIST:P=0.0,1.0
346601	paperref:243910	paperref:243915	|
356410	paperref:243933	paperref:243460	|	exists=NOTEXIST:P=1.0,0.0
339905	paperref:243539	paperref:242036	|	exists=NOTEXIST:P=1.0,0.0
347345	paperref:239263	paperref:242081	|	exists=NOTEXIST:P=1.0,0.0
333215	paperref:239210	paperref:242360	|	exists=NOTEXIST:P=1.0,0.0
337610	paperref:244229	paperref:240953	|
336846	paperref:239305	paperref:239796	|	exists=NOTEXIST:P=1.0,0.0
344500	paperref:242083	paperref:242535	|	exists=NOTEXIST:P=1.0,0.0
323215	paperref:243674	paperref:242397	|
342050	paperref:241634	paperref:241250	|
354728	paperref:242910	paperref:239316	|	exists=NOTEXIST:P=1.0,0.0
325326	paperref:240204	paperref:239261	|
355012	paperref:242147	paperref:240199	|
351715	paperref:241993	paperref:242920	|
331525	paperref:239306	paperref:242562	|
356322	paperref:243366	paperref:241605	|	exists=NOTEXIST:P=1.0,0.0
353904	paperref:240682	paperref:240930	|
345254	paperref:240960	paperref:242921	|
327157	paperref:240056	paperref:244103	|
349006	paperref:243461	paperref:242833	|
356846	paperref:242571	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
326419	paperref:243029	paperref:240683	|
348354	paperref:239267	paperref:239258	|
341263	paperref:243054	paperref:242212	|
347999	paperref:241352	paperref:238732	|	exists=NOTEXIST:P=1.0,0.0
323369	paperref:240843	paperref:239622	|	exists=NOTEXIST:P=1.0,0.0
351429	paperref:242279	paperref:242572	|	exists=NOTEXIST:P=1.0,0.0
333990	paperref:240066	paperref:239211	|
325440	paperref:240299	paperref:241367	|	exists=NOTEXIST:P=1.0,0.0
342201	paperref:243200	paperref:242510	|
340613	paperref:243409	paperref:243420	|
331426	paperref:241905	paperref:239142	|
357140	paperref:241105	paperref:241574	|
336383	paperref:239313	paperref:243465	|
336615	paperref:241905	paperref:239962	|
357315	paperref:243245	paperref:242144	|
342231	paperref:239800	paperref:242495	|
320524	paperref:243199	paperref:243459	|
353888	paperref:240682	paperref:239791	|	exists=NOTEXIST:P=1.0,0.0
340808	paperref:243056	paperref:239642	|
321401	paperref:244266	paperref:239619	|
355003	paperref:244118	paperref:242913	|
334034	paperref:239639	paperref:242339	|
347388	paperref:244122	paperref:239488	|
336062	paperref:239312	paperref:242511	|
350724	paperref:242082	paperref:242502	|
334487	paperref:239213	paperref:243201	|	exists=NOTEXIST:P=1.0,0.0
350396	paperref:242500	paperref:243988	|
354599	paperref:239315	paperref:239795	|
355728	paperref:242147	paperref:243255	|
346292	paperref:239247	paperref:239881	|
323654	paperref:239266	paperref:240844	|
357275	paperref:238766	paperref:244052	|
337130	paperref:239796	paperref:241216	|	exists=NOTEXIST:P=1.0,0.0
351025	paperref:240958	paperref:242916	|	exists=NOTEXIST:P=1.0,0.0
346131	paperref:239481	paperref:240329	|	exists=NOTEXIST:P=1.0,0.0
345143	paperref:240066	paperref:243197	|
322297	paperref:241351	paperref:242765	|	exists=NOTEXIST:P=1.0,0.0
321375	paperref:241043	paperref:239619	|
325184	paperref:239419	paperref:240298	|	exists=NOTEXIST:P=1.0,0.0
332703	paperref:240287	paperref:241758	|
343198	paperref:240263	paperref:240253	|
325846	paperref:242192	paperref:240184	|	exists=NOTEXIST:P=1.0,0.0
350796	paperref:242908	paperref:241770	|	exists=NOTEXIST:P=1.0,0.0
329174	paperref:239605	paperref:242910	|
330796	paperref:240417	paperref:239211	|
330009	paperref:243467	paperref:242565	|
320129	paperref:240774	paperref:239829	|	exists=NOTEXIST:P=1.0,0.0
328588	paperref:239605	paperref:239603	|
328809	paperref:241591	paperref:239965	|
356197	paperref:239796	paperref:243933	|
346933	paperref:240527	paperref:238972	|	exists=NOTEXIST:P=1.0,0.0
334681	paperref:239937	paperref:241679	|
348060	paperref:242156	paperref:242491	|
337640	paperref:244229	paperref:241910	|
334540	paperref:238866	paperref:239213	|
333180	paperref:242503	paperref:239424	|
357263	paperref:238765	paperref:238769	|
344901	paperref:241911	paperref:240956	|	exists=NOTEXIST:P=1.0,0.0
352003	paperref:241991	paperref:242916	|
334669	paperref:238971	paperref:240131	|
348931	paperref:241353	paperref:239795	|
324210	paperref:240209	paperref:241992	|
328179	paperref:239206	paperref:242512	|
332304	paperref:239006	paperref:239008	|	exists=EXIST:P=0.0,1.0
348865	paperref:242508	paperref:242923	|
344426	paperref:240062	paperref:243932	|
322282	paperref:239309	paperref:242765	|
328142	paperref:239206	paperref:243445	|
343338	paperref:242506	paperref:242533	|
355406	paperref:242634	paperref:239241	|
347753	paperref:239119	paperref:242280	|
333393	paperref:240954	paperref:243887	|	exists=NOTEXIST:P=1.0,0.0
349773	paperref:241350	paperref:242572	|
325822	paperref:238881	paperref:241277	|
330638	paperref:242563	paperref:242560	|
350547	paperref:241977	paperref:239872	|	exists=NOTEXIST:P=1.0,0.0
321810	paperref:239830	paperref:241195	|
324751	paperref:238926	paperref:244262	|
345025	paperref:241046	paperref:242186	|
322128	paperref:243678	paperref:242986	|
331088	paperref:243660	paperref:243982	|
351287	paperref:239259	paperref:241996	|
346772	paperref:241043	paperref:239483	|
347114	paperref:239991	paperref:244266	|
354070	paperref:242513	paperref:243197	|	exists=NOTEXIST:P=1.0,0.0
334441	paperref:239427	paperref:239658	|
347668	paperref:242154	paperref:242510	|	exists=NOTEXIST:P=1.0,0.0
352810	paperref:242948	paperref:243266	|
353182	paperref:240196	paperref:242492	|	exists=NOTEXIST:P=1.0,0.0
349583	paperref:242503	paperref:242491	|	exists=EXIST:P=0.0,1.0
356932	paperref:242638	paperref:242641	|
338224	paperref:238866	paperref:241349	|
327299	paperref:243249	paperref:242658	|
351589	paperref:244102	paperref:244104	|
347311	paperref:239267	paperref:241962	|
354119	paperref:243993	paperref:243097	|	exists=NOTEXIST:P=1.0,0.0
345681	paperref:243863	paperref:244295	|
351610	paperref:240233	paperref:239258	|
324249	paperref:241401	paperref:238993	|
325790	paperref:242328	paperref:242913	|
324007	paperref:242764	paperref:241352	|	exists=NOTEXIST:P=1.0,0.0
352100	paperref:241992	paperref:240539	|
348438	paperref:241350	paperref:239114	|
349943	paperref:242505	paperref:239317	|
341017	paperref:242505	paperref:240148	|	exists=NOTEXIST:P=1.0,0.0
341211	paperref:242536	paperref:240370	|
332594	paperref:239718	paperref:242913	|
326941	paperref:241063	paperref:244286	|
338274	paperref:239898	paperref:239900	|
330698	paperref:242563	paperref:242907	|
336595	paperref:242083	paperref:239962	|
335608	paperref:241218	paperref:241220	|
329221	paperref:239605	paperref:241353	|	exists=NOTEXIST:P=1.0,0.0
334127	paperref:239214	paperref:239799	|
328838	paperref:241591	paperref:241965	|	exists=NOTEXIST:P=1.0,0.0
357120	paperref:242082	paperref:241789	|	exists=NOTEXIST:P=1.0,0.0
356337	paperref:242913	paperref:242082	|
342099	paperref:243316	paperref:244163	|
320618	paperref:241352	paperref:243459	|
334438	paperref:239427	paperref:243258	|
323379	paperref:241908	paperref:240843	|
349028	paperref:242833	paperref:242510	|
324091	paperref:239668	paperref:239669	|
341097	paperref:240716	paperref:240370	|
338542	paperref:239307	paperref:243197	|
343193	paperref:242535	paperref:240263	|	exists=NOTEXIST:P=1.0,0.0
343481	paperref:239261	paperref:242532	|
333448	paperref:243887	paperref:244297	|
338178	paperref:238866	paperref:239915	|
348450	paperref:239114	paperref:242570	|
339699	paperref:242916	paperref:241902	|
357566	paperref:239913	paperref:240666	|	exists=NOTEXIST:P=1.0,0.0
340919	paperref:241043	paperref:239959	|	exists=NOTEXIST:P=1.0,0.0
324597	paperref:240625	paperref:244041	|
354488	paperref:239314	paperref:242852	|
335223	paperref:239422	paperref:243997	|
325690	paperref:238917	paperref:241183	|
338624	paperref:239307	paperref:242511	|	exists=NOTEXIST:P=1.0,0.0
353167	paperref:243199	paperref:242492	|
356757	paperref:240604	paperref:239849	|
339684	paperref:241912	paperref:241902	|
328868	paperref:241591	paperref:239718	|
339043	paperref:239419	paperref:240958	|
328272	paperref:239604	paperref:240194	|
350204	paperref:242506	paperref:242514	|
355927	paperref:244265	paperref:239621	|
348443	paperref:239114	paperref:243198	|	exists=NOTEXIST:P=1.0,0.0
350122	paperref:242506	paperref:239466	|
353340	paperref:241043	paperref:241766	|
345416	paperref:243419	paperref:243416	|
348799	paperref:242508	paperref:243199	|
340594	paperref:241043	paperref:242323	|
333646	paperref:240579	paperref:240311	|
320986	paperref:243455	paperref:243885	|
349793	paperref:241350	paperref:243466	|	exists=NOTEXIST:P=1.0,0.0
346284	paperref:239485	paperref:239881	|
352774	paperref:240303	paperref:242519	|	exists=NOTEXIST:P=1.0,0.0
343758	paperref:242538	paperref:242497	|
334147	paperref:239214	paperref:242280	|
320281	paperref:241702	paperref:241703	|
350315	paperref:240954	paperref:242924	|
332877	paperref:240285	paperref:240284	|
353325	paperref:241767	paperref:241766	|
325882	paperref:240568	paperref:244164	|
353462	paperref:241767	paperref:243686	|	exists=NOTEXIST:P=1.0,0.0
342356	paperref:241444	paperref:243582	|
343121	paperref:240150	paperref:242506	|	exists=NOTEXIST:P=1.0,0.0
327050	paperref:239226	paperref:239849	|
337699	paperref:241350	paperref:238868	|
347140	paperref:241349	paperref:240684	|
344905	paperref:240955	paperref:241911	|
355328	paperref:243462	paperref:243197	|	exists=NOTEXIST:P=1.0,0.0
344053	paperref:242537	paperref:239849	|
332422	paperref:242559	paperref:243931	|
326239	paperref:240201	paperref:240198	|
324381	paperref:240208	paperref:244266	|
326174	paperref:239643	paperref:243874	|	exists=NOTEXIST:P=1.0,0.0
322770	paperref:239159	paperref:240161	|
357554	paperref:243357	paperref:239849	|
342776	paperref:239259	paperref:242540	|
332339	paperref:239119	paperref:242559	|
352970	paperref:242490	paperref:243256	|
321773	paperref:242663	paperref:244286	|
328596	paperref:240062	paperref:239603	|
344014	paperref:241994	paperref:242537	|
343666	paperref:242531	paperref:242924	|
335708	paperref:241990	paperref:243212	|	exists=NOTEXIST:P=1.0,0.0
332434	paperref:239213	paperref:242559	|
351518	paperref:238740	paperref:238743	|	exists=EXIST:P=0.0,1.0
351988	paperref:240230	paperref:240232	|
333501	paperref:238916	paperref:239488	|
328674	paperref:239208	paperref:242495	|
346717	paperref:243834	paperref:243997	|
337007	paperref:242520	paperref:242498	|
320609	paperref:239260	paperref:243459	|
336682	paperref:243468	paperref:239311	|
343255	paperref:241574	paperref:238936	|
329010	paperref:239795	paperref:239209	|
320827	paperref:240137	paperref:244112	|
352263	paperref:242161	paperref:242495	|
345324	paperref:240067	paperref:242156	|
343611	paperref:242531	paperref:240194	|
331560	paperref:238684	paperref:239964	|
354020	paperref:241361	paperref:239467	|
349669	paperref:242504	paperref:244267	|	exists=NOTEXIST:P=1.0,0.0
340570	paperref:241370	paperref:241362	|
336007	paperref:239312	paperref:243204	|
320675	paperref:243021	paperref:241430	|
321285	paperref:243884	paperref:242535	|
337388	paperref:241908	paperref:242084	|
350254	paperref:241352	paperref:240193	|
325081	paperref:240205	paperref:241996	|
343915	paperref:243366	paperref:244163	|
343674	paperref:242531	paperref:242918	|
336172	paperref:239960	paperref:241011	|
326253	paperref:239436	paperref:240370	|
328235	paperref:240123	paperref:240125	|
353970	paperref:242160	paperref:242281	|
343482	paperref:242494	paperref:242532	|
356350	paperref:242913	paperref:242914	|
339565	paperref:239417	paperref:242922	|
319932	paperref:239832	paperref:240773	|
329352	paperref:241861	paperref:242673	|
348246	paperref:242157	paperref:240689	|
333905	paperref:242910	paperref:239211	|	exists=NOTEXIST:P=1.0,0.0
327472	paperref:243446	paperref:240413	|	exists=NOTEXIST:P=1.0,0.0
352716	paperref:241058	paperref:242496	|
332855	paperref:242534	paperref:240284	|	exists=NOTEXIST:P=1.0,0.0
321431	paperref:239560	paperref:241362	|
324722	paperref:242079	paperref:242329	|
340826	paperref:243056	paperref:242373	|
341906	paperref:244053	paperref:241232	|
333918	paperref:239211	paperref:239118	|
321550	paperref:239618	paperref:242913	|
329186	paperref:239605	paperref:242163	|
350356	paperref:240253	paperref:244297	|
337686	paperref:241768	paperref:238868	|
338630	paperref:239307	paperref:243931	|	exists=NOTEXIST:P=1.0,0.0
