DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
334858	paperref:273817	|	paperref:269729	|	exists=EXIST:P=0.0,1.0
324404	paperref:272509	|	paperref:273950	|	exists=EXIST:P=0.0,1.0
317215	paperref:273713	|	paperref:270843	|	exists=EXIST:P=0.0,1.0
339705	paperref:270095	|	paperref:271386	|	exists=EXIST:P=0.0,1.0
331209	paperref:273034	|	paperref:274266	|
317492	paperref:272381	|	paperref:273115	|	exists=EXIST:P=0.0,1.0
342551	paperref:272650	|	paperref:271858	|	exists=EXIST:P=0.0,1.0
323591	paperref:271479	|	paperref:274408	|	exists=EXIST:P=0.0,1.0
330932	paperref:270518	|	paperref:274290	|	exists=EXIST:P=0.0,1.0
337233	paperref:272517	|	paperref:272696	|	exists=EXIST:P=0.0,1.0
331181	paperref:274515	|	paperref:270514	|
332019	paperref:271958	|	paperref:272768	|	exists=EXIST:P=0.0,1.0
334964	paperref:272729	|	paperref:271724	|
317188	paperref:273515	|	paperref:271960	|	exists=EXIST:P=0.0,1.0
343301	paperref:272932	|	paperref:273103	|	exists=EXIST:P=0.0,1.0
317073	paperref:274094	|	paperref:273005	|	exists=NOTEXIST:P=1.0,0.0
335473	paperref:269743	|	paperref:271659	|	exists=EXIST:P=0.0,1.0
321077	paperref:271874	|	paperref:269959	|
341747	paperref:274671	|	paperref:270444	|	exists=EXIST:P=0.0,1.0
336765	paperref:269410	|	paperref:269662	|	exists=EXIST:P=0.0,1.0
318858	paperref:274057	|	paperref:269919	|	exists=EXIST:P=0.0,1.0
326754	paperref:270074	|	paperref:270440	|	exists=EXIST:P=0.0,1.0
317936	paperref:273178	|	paperref:273717	|	exists=NOTEXIST:P=1.0,0.0
333069	paperref:271516	|	paperref:273235	|	exists=NOTEXIST:P=1.0,0.0
324277	paperref:271060	|	paperref:273441	|	exists=EXIST:P=0.0,1.0
320298	paperref:270005	|	paperref:273365	|
342418	paperref:272547	|	paperref:272339	|
326232	paperref:270676	|	paperref:273172	|	exists=EXIST:P=0.0,1.0
324660	paperref:270677	|	paperref:274070	|	exists=EXIST:P=0.0,1.0
325899	paperref:272740	|	paperref:269947	|	exists=NOTEXIST:P=1.0,0.0
319761	paperref:269770	|	paperref:271400	|
331628	paperref:271178	|	paperref:272752	|
323950	paperref:274517	|	paperref:273991	|
324263	paperref:271249	|	paperref:270357	|	exists=EXIST:P=0.0,1.0
327749	paperref:273335	|	paperref:271243	|	exists=NOTEXIST:P=1.0,0.0
341927	paperref:269785	|	paperref:274814	|
335621	paperref:274289	|	paperref:270510	|	exists=EXIST:P=0.0,1.0
319901	paperref:269770	|	paperref:273177	|
325619	paperref:271326	|	paperref:272248	|	exists=EXIST:P=0.0,1.0
328685	paperref:274846	|	paperref:274276	|
319719	paperref:273640	|	paperref:273113	|	exists=EXIST:P=0.0,1.0
339210	paperref:271513	|	paperref:272093	|	exists=NOTEXIST:P=1.0,0.0
330777	paperref:274696	|	paperref:269582	|	exists=EXIST:P=0.0,1.0
323639	paperref:269448	|	paperref:273964	|
342538	paperref:272570	|	paperref:270784	|	exists=NOTEXIST:P=1.0,0.0
327546	paperref:269894	|	paperref:269574	|	exists=EXIST:P=0.0,1.0
318823	paperref:274057	|	paperref:274073	|	exists=EXIST:P=0.0,1.0
344249	paperref:270407	|	paperref:271961	|	exists=EXIST:P=0.0,1.0
318390	paperref:274152	|	paperref:272579	|
324787	paperref:270572	|	paperref:272516	|
342843	paperref:273428	|	paperref:270217	|	exists=EXIST:P=0.0,1.0
320157	paperref:272447	|	paperref:273400	|	exists=EXIST:P=0.0,1.0
317517	paperref:272704	|	paperref:274026	|
328607	paperref:270701	|	paperref:272156	|	exists=EXIST:P=0.0,1.0
316367	paperref:270093	|	paperref:274348	|
321888	paperref:274498	|	paperref:271829	|
331591	paperref:273142	|	paperref:272513	|	exists=EXIST:P=0.0,1.0
315846	paperref:271999	|	paperref:272720	|
331462	paperref:270874	|	paperref:269884	|
326496	paperref:274770	|	paperref:273609	|	exists=EXIST:P=0.0,1.0
339835	paperref:274906	|	paperref:274168	|
343285	paperref:272932	|	paperref:273865	|	exists=EXIST:P=0.0,1.0
320328	paperref:269726	|	paperref:269916	|
335114	paperref:272235	|	paperref:271323	|	exists=NOTEXIST:P=1.0,0.0
337501	paperref:273926	|	paperref:274129	|	exists=EXIST:P=0.0,1.0
319671	paperref:273640	|	paperref:273110	|	exists=EXIST:P=0.0,1.0
334685	paperref:272193	|	paperref:272730	|	exists=EXIST:P=0.0,1.0
322050	paperref:272894	|	paperref:269821	|	exists=EXIST:P=0.0,1.0
336203	paperref:272375	|	paperref:270440	|
342794	paperref:270299	|	paperref:271151	|	exists=EXIST:P=0.0,1.0
340105	paperref:273791	|	paperref:274749	|
335683	paperref:273518	|	paperref:271962	|	exists=EXIST:P=0.0,1.0
339491	paperref:271429	|	paperref:271928	|
327888	paperref:272992	|	paperref:273533	|
320917	paperref:270492	|	paperref:271114	|	exists=EXIST:P=0.0,1.0
341148	paperref:270029	|	paperref:270906	|	exists=EXIST:P=0.0,1.0
324981	paperref:272494	|	paperref:270599	|	exists=EXIST:P=0.0,1.0
321278	paperref:269560	|	paperref:271680	|	exists=EXIST:P=0.0,1.0
340256	paperref:271967	|	paperref:271508	|
328984	paperref:271093	|	paperref:274861	|	exists=EXIST:P=0.0,1.0
328853	paperref:271996	|	paperref:271100	|	exists=NOTEXIST:P=1.0,0.0
342838	paperref:269504	|	paperref:270129	|
328835	paperref:271939	|	paperref:273712	|
330373	paperref:274220	|	paperref:270391	|	exists=EXIST:P=0.0,1.0
321705	paperref:270442	|	paperref:271974	|	exists=EXIST:P=0.0,1.0
337930	paperref:272902	|	paperref:269404	|	exists=NOTEXIST:P=1.0,0.0
340544	paperref:274553	|	paperref:271621	|	exists=EXIST:P=0.0,1.0
320277	paperref:271595	|	paperref:273158	|
337774	paperref:273051	|	paperref:271190	|	exists=EXIST:P=0.0,1.0
316559	paperref:270361	|	paperref:272009	|
344407	paperref:272027	|	paperref:272690	|	exists=NOTEXIST:P=1.0,0.0
344098	paperref:270675	|	paperref:274072	|
335654	paperref:273518	|	paperref:273170	|	exists=EXIST:P=0.0,1.0
323890	paperref:272879	|	paperref:273237	|	exists=EXIST:P=0.0,1.0
317410	paperref:274875	|	paperref:274734	|
317146	paperref:272885	|	paperref:269841	|	exists=EXIST:P=0.0,1.0
334392	paperref:270596	|	paperref:273240	|	exists=NOTEXIST:P=1.0,0.0
342711	paperref:273463	|	paperref:274078	|	exists=EXIST:P=0.0,1.0
330052	paperref:272594	|	paperref:273713	|
338892	paperref:274806	|	paperref:271264	|	exists=EXIST:P=0.0,1.0
319412	paperref:274902	|	paperref:270036	|	exists=EXIST:P=0.0,1.0
327660	paperref:273617	|	paperref:272073	|	exists=EXIST:P=0.0,1.0
340044	paperref:270673	|	paperref:272893	|	exists=EXIST:P=0.0,1.0
327678	paperref:273437	|	paperref:272902	|
317218	paperref:273713	|	paperref:273006	|	exists=NOTEXIST:P=1.0,0.0
319274	paperref:270241	|	paperref:269616	|	exists=NOTEXIST:P=1.0,0.0
332997	paperref:274191	|	paperref:273397	|
343907	paperref:273148	|	paperref:273530	|	exists=EXIST:P=0.0,1.0
335002	paperref:269817	|	paperref:271027	|	exists=EXIST:P=0.0,1.0
342321	paperref:272397	|	paperref:269592	|	exists=EXIST:P=0.0,1.0
321454	paperref:272290	|	paperref:269308	|	exists=EXIST:P=0.0,1.0
342006	paperref:270869	|	paperref:272153	|	exists=EXIST:P=0.0,1.0
317150	paperref:273515	|	paperref:271959	|
332617	paperref:274907	|	paperref:274167	|
325363	paperref:272478	|	paperref:270543	|	exists=EXIST:P=0.0,1.0
322243	paperref:272673	|	paperref:271599	|	exists=EXIST:P=0.0,1.0
330841	paperref:271582	|	paperref:270511	|	exists=EXIST:P=0.0,1.0
323403	paperref:269642	|	paperref:271698	|	exists=EXIST:P=0.0,1.0
325260	paperref:274917	|	paperref:272826	|
328867	paperref:274154	|	paperref:269881	|	exists=EXIST:P=0.0,1.0
326863	paperref:270448	|	paperref:270907	|	exists=EXIST:P=0.0,1.0
339662	paperref:273150	|	paperref:269868	|
334648	paperref:269823	|	paperref:272774	|	exists=EXIST:P=0.0,1.0
334831	paperref:269548	|	paperref:271460	|	exists=EXIST:P=0.0,1.0
326277	paperref:270676	|	paperref:269925	|	exists=EXIST:P=0.0,1.0
332941	paperref:274535	|	paperref:269717	|	exists=NOTEXIST:P=1.0,0.0
329202	paperref:271212	|	paperref:273863	|
317621	paperref:271384	|	paperref:272294	|	exists=EXIST:P=0.0,1.0
321354	paperref:273024	|	paperref:270354	|	exists=EXIST:P=0.0,1.0
320033	paperref:269770	|	paperref:269837	|	exists=EXIST:P=0.0,1.0
317821	paperref:270126	|	paperref:272128	|	exists=EXIST:P=0.0,1.0
338143	paperref:273190	|	paperref:272053	|	exists=EXIST:P=0.0,1.0
322278	paperref:274764	|	paperref:272717	|
330208	paperref:274567	|	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
343471	paperref:269981	|	paperref:271852	|	exists=EXIST:P=0.0,1.0
322013	paperref:271034	|	paperref:270590	|	exists=NOTEXIST:P=1.0,0.0
325947	paperref:274377	|	paperref:269622	|
330631	paperref:272289	|	paperref:269309	|	exists=EXIST:P=0.0,1.0
324124	paperref:270255	|	paperref:274861	|	exists=NOTEXIST:P=1.0,0.0
332983	paperref:274191	|	paperref:272263	|	exists=EXIST:P=0.0,1.0
341844	paperref:271901	|	paperref:269698	|	exists=EXIST:P=0.0,1.0
323678	paperref:274496	|	paperref:270817	|	exists=EXIST:P=0.0,1.0
337883	paperref:271500	|	paperref:273236	|	exists=EXIST:P=0.0,1.0
334783	paperref:270678	|	paperref:269821	|
342158	paperref:274473	|	paperref:270099	|	exists=EXIST:P=0.0,1.0
334028	paperref:274205	|	paperref:273653	|	exists=NOTEXIST:P=1.0,0.0
337994	paperref:270575	|	paperref:269874	|
318889	paperref:274057	|	paperref:270678	|	exists=EXIST:P=0.0,1.0
336123	paperref:270193	|	paperref:274346	|	exists=EXIST:P=0.0,1.0
336418	paperref:270213	|	paperref:273818	|
343949	paperref:273148	|	paperref:271570	|
330604	paperref:274852	|	paperref:269705	|	exists=NOTEXIST:P=1.0,0.0
331887	paperref:269742	|	paperref:272795	|
330286	paperref:271843	|	paperref:273976	|	exists=EXIST:P=0.0,1.0
326465	paperref:269856	|	paperref:271044	|	exists=EXIST:P=0.0,1.0
320485	paperref:271961	|	paperref:272770	|	exists=EXIST:P=0.0,1.0
340958	paperref:272917	|	paperref:271352	|	exists=EXIST:P=0.0,1.0
336975	paperref:274130	|	paperref:273975	|	exists=EXIST:P=0.0,1.0
335056	paperref:271519	|	paperref:272629	|	exists=EXIST:P=0.0,1.0
330051	paperref:272594	|	paperref:274916	|	exists=NOTEXIST:P=1.0,0.0
335753	paperref:271605	|	paperref:269576	|	exists=EXIST:P=0.0,1.0
337472	paperref:270467	|	paperref:271043	|	exists=EXIST:P=0.0,1.0
330467	paperref:272770	|	paperref:269560	|
336139	paperref:274647	|	paperref:272666	|
334673	paperref:272157	|	paperref:274506	|
323784	paperref:273046	|	paperref:270576	|	exists=EXIST:P=0.0,1.0
318123	paperref:272101	|	paperref:269664	|	exists=EXIST:P=0.0,1.0
319753	paperref:269770	|	paperref:274495	|
340398	paperref:271392	|	paperref:270161	|	exists=EXIST:P=0.0,1.0
333196	paperref:274622	|	paperref:270680	|	exists=EXIST:P=0.0,1.0
339920	paperref:270790	|	paperref:272644	|	exists=EXIST:P=0.0,1.0
322147	paperref:270224	|	paperref:270687	|
323566	paperref:271479	|	paperref:271941	|	exists=EXIST:P=0.0,1.0
326063	paperref:273472	|	paperref:272196	|	exists=EXIST:P=0.0,1.0
336895	paperref:270021	|	paperref:273812	|
329089	paperref:269809	|	paperref:273226	|	exists=EXIST:P=0.0,1.0
340078	paperref:271658	|	paperref:272054	|	exists=NOTEXIST:P=1.0,0.0
339477	paperref:269987	|	paperref:273036	|	exists=EXIST:P=0.0,1.0
331491	paperref:274804	|	paperref:271731	|	exists=EXIST:P=0.0,1.0
322269	paperref:274540	|	paperref:269539	|	exists=EXIST:P=0.0,1.0
333347	paperref:274153	|	paperref:270333	|	exists=EXIST:P=0.0,1.0
324738	paperref:273548	|	paperref:271558	|	exists=EXIST:P=0.0,1.0
317601	paperref:273741	|	paperref:271348	|	exists=EXIST:P=0.0,1.0
328431	paperref:269414	|	paperref:272078	|
336069	paperref:269449	|	paperref:271775	|	exists=EXIST:P=0.0,1.0
328192	paperref:271654	|	paperref:273150	|
318667	paperref:272492	|	paperref:272729	|	exists=EXIST:P=0.0,1.0
333570	paperref:272592	|	paperref:273203	|
342134	paperref:274608	|	paperref:271216	|	exists=EXIST:P=0.0,1.0
321587	paperref:272759	|	paperref:269763	|	exists=EXIST:P=0.0,1.0
316925	paperref:272410	|	paperref:272771	|	exists=EXIST:P=0.0,1.0
332344	paperref:272737	|	paperref:272587	|	exists=EXIST:P=0.0,1.0
318955	paperref:273375	|	paperref:269923	|
330800	paperref:274552	|	paperref:273176	|	exists=EXIST:P=0.0,1.0
319136	paperref:272415	|	paperref:272228	|	exists=NOTEXIST:P=1.0,0.0
343005	paperref:270895	|	paperref:271466	|	exists=EXIST:P=0.0,1.0
326644	paperref:270526	|	paperref:273529	|
323077	paperref:271241	|	paperref:271981	|
330734	paperref:271872	|	paperref:269697	|	exists=EXIST:P=0.0,1.0
328529	paperref:273151	|	paperref:269871	|
325152	paperref:272126	|	paperref:269579	|	exists=EXIST:P=0.0,1.0
343476	paperref:274452	|	paperref:271557	|	exists=EXIST:P=0.0,1.0
326400	paperref:273828	|	paperref:273444	|	exists=EXIST:P=0.0,1.0
327541	paperref:269819	|	paperref:272774	|
322802	paperref:273355	|	paperref:274689	|	exists=EXIST:P=0.0,1.0
340120	paperref:274672	|	paperref:274347	|	exists=NOTEXIST:P=1.0,0.0
344421	paperref:273056	|	paperref:271667	|	exists=NOTEXIST:P=1.0,0.0
335076	paperref:273547	|	paperref:274894	|
336915	paperref:274758	|	paperref:274031	|	exists=EXIST:P=0.0,1.0
319899	paperref:269770	|	paperref:272939	|
339905	paperref:272004	|	paperref:273180	|	exists=NOTEXIST:P=1.0,0.0
333215	paperref:271395	|	paperref:273024	|
337610	paperref:272839	|	paperref:271836	|	exists=NOTEXIST:P=1.0,0.0
336846	paperref:273274	|	paperref:274897	|	exists=EXIST:P=0.0,1.0
344500	paperref:271213	|	paperref:270809	|	exists=EXIST:P=0.0,1.0
323215	paperref:270884	|	paperref:271291	|	exists=EXIST:P=0.0,1.0
342050	paperref:274265	|	paperref:273302	|	exists=NOTEXIST:P=1.0,0.0
325326	paperref:274602	|	paperref:273351	|
331525	paperref:271655	|	paperref:269589	|	exists=NOTEXIST:P=1.0,0.0
315778	paperref:270502	|	paperref:270751	|	exists=EXIST:P=0.0,1.0
327157	paperref:270608	|	paperref:270344	|	exists=NOTEXIST:P=1.0,0.0
326419	paperref:273828	|	paperref:269873	|	exists=EXIST:P=0.0,1.0
341263	paperref:273244	|	paperref:271186	|	exists=EXIST:P=0.0,1.0
323369	paperref:272671	|	paperref:271599	|
333990	paperref:274792	|	paperref:273541	|	exists=NOTEXIST:P=1.0,0.0
325440	paperref:272001	|	paperref:274857	|
342201	paperref:273740	|	paperref:273769	|	exists=EXIST:P=0.0,1.0
340613	paperref:270864	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
331426	paperref:270874	|	paperref:274154	|	exists=EXIST:P=0.0,1.0
336383	paperref:271286	|	paperref:271972	|
336615	paperref:270844	|	paperref:274153	|	exists=EXIST:P=0.0,1.0
342231	paperref:270216	|	paperref:269920	|	exists=EXIST:P=0.0,1.0
320524	paperref:273067	|	paperref:273726	|	exists=NOTEXIST:P=1.0,0.0
319604	paperref:270100	|	paperref:271575	|	exists=NOTEXIST:P=1.0,0.0
340808	paperref:274497	|	paperref:272605	|	exists=EXIST:P=0.0,1.0
321401	paperref:272841	|	paperref:270009	|	exists=EXIST:P=0.0,1.0
319432	paperref:274902	|	paperref:273868	|	exists=EXIST:P=0.0,1.0
334034	paperref:272076	|	paperref:273690	|	exists=EXIST:P=0.0,1.0
336062	paperref:272864	|	paperref:273362	|	exists=NOTEXIST:P=1.0,0.0
334487	paperref:273149	|	paperref:269871	|	exists=EXIST:P=0.0,1.0
323654	paperref:272610	|	paperref:272226	|	exists=EXIST:P=0.0,1.0
337130	paperref:274053	|	paperref:272178	|	exists=NOTEXIST:P=1.0,0.0
322297	paperref:274764	|	paperref:271360	|	exists=EXIST:P=0.0,1.0
321375	paperref:269512	|	paperref:271011	|	exists=NOTEXIST:P=1.0,0.0
325184	paperref:272816	|	paperref:270574	|
332703	paperref:270981	|	paperref:272395	|
343198	paperref:269692	|	paperref:270990	|
325846	paperref:270003	|	paperref:271995	|	exists=NOTEXIST:P=1.0,0.0
329174	paperref:272562	|	paperref:274451	|	exists=EXIST:P=0.0,1.0
330796	paperref:274552	|	paperref:273172	|
316324	paperref:270827	|	paperref:274230	|
330009	paperref:273967	|	paperref:273122	|
317581	paperref:269545	|	paperref:270046	|	exists=EXIST:P=0.0,1.0
320129	paperref:269770	|	paperref:273050	|	exists=EXIST:P=0.0,1.0
328588	paperref:271988	|	paperref:273232	|
328809	paperref:271277	|	paperref:273113	|	exists=EXIST:P=0.0,1.0
334681	paperref:272299	|	paperref:272567	|
337640	paperref:269787	|	paperref:270309	|	exists=EXIST:P=0.0,1.0
334540	paperref:273149	|	paperref:273524	|
333180	paperref:271614	|	paperref:272128	|
334669	paperref:272157	|	paperref:269516	|
324210	paperref:271707	|	paperref:272971	|	exists=NOTEXIST:P=1.0,0.0
317223	paperref:274270	|	paperref:273072	|	exists=EXIST:P=0.0,1.0
328179	paperref:271654	|	paperref:274498	|	exists=EXIST:P=0.0,1.0
332304	paperref:271911	|	paperref:269830	|	exists=EXIST:P=0.0,1.0
344426	paperref:272920	|	paperref:273950	|	exists=NOTEXIST:P=1.0,0.0
322282	paperref:274764	|	paperref:272479	|	exists=EXIST:P=0.0,1.0
328142	paperref:272519	|	paperref:272695	|
343338	paperref:271201	|	paperref:269755	|	exists=EXIST:P=0.0,1.0
333393	paperref:272296	|	paperref:270667	|	exists=NOTEXIST:P=1.0,0.0
325822	paperref:270441	|	paperref:271972	|	exists=EXIST:P=0.0,1.0
330638	paperref:272214	|	paperref:271692	|	exists=EXIST:P=0.0,1.0
321810	paperref:271647	|	paperref:274813	|	exists=NOTEXIST:P=1.0,0.0
324751	paperref:272527	|	paperref:273801	|	exists=NOTEXIST:P=1.0,0.0
322128	paperref:269744	|	paperref:271660	|	exists=EXIST:P=0.0,1.0
331088	paperref:271269	|	paperref:271216	|	exists=EXIST:P=0.0,1.0
318928	paperref:273375	|	paperref:271965	|
316624	paperref:274256	|	paperref:274806	|	exists=NOTEXIST:P=1.0,0.0
334441	paperref:272575	|	paperref:271465	|	exists=EXIST:P=0.0,1.0
338224	paperref:271076	|	paperref:272403	|	exists=NOTEXIST:P=1.0,0.0
327299	paperref:270411	|	paperref:273177	|
324249	paperref:273930	|	paperref:273821	|	exists=EXIST:P=0.0,1.0
325790	paperref:273270	|	paperref:269352	|	exists=EXIST:P=0.0,1.0
324007	paperref:270653	|	paperref:271241	|	exists=EXIST:P=0.0,1.0
341211	paperref:272940	|	paperref:270328	|	exists=EXIST:P=0.0,1.0
341017	paperref:271215	|	paperref:273116	|	exists=EXIST:P=0.0,1.0
332594	paperref:270658	|	paperref:274911	|	exists=EXIST:P=0.0,1.0
326941	paperref:271211	|	paperref:273103	|	exists=EXIST:P=0.0,1.0
330698	paperref:273522	|	paperref:272274	|
338274	paperref:269630	|	paperref:273252	|	exists=EXIST:P=0.0,1.0
336595	paperref:274404	|	paperref:270079	|	exists=NOTEXIST:P=1.0,0.0
335608	paperref:274289	|	paperref:270697	|	exists=EXIST:P=0.0,1.0
329221	paperref:270666	|	paperref:270987	|
334127	paperref:269980	|	paperref:270279	|	exists=EXIST:P=0.0,1.0
328838	paperref:269820	|	paperref:272771	|	exists=EXIST:P=0.0,1.0
342099	paperref:271666	|	paperref:272375	|	exists=NOTEXIST:P=1.0,0.0
320618	paperref:274570	|	paperref:274018	|	exists=EXIST:P=0.0,1.0
334438	paperref:272575	|	paperref:271463	|	exists=EXIST:P=0.0,1.0
323379	paperref:273120	|	paperref:274069	|	exists=EXIST:P=0.0,1.0
324091	paperref:271142	|	paperref:274354	|	exists=EXIST:P=0.0,1.0
341097	paperref:274774	|	paperref:271557	|	exists=NOTEXIST:P=1.0,0.0
338542	paperref:271717	|	paperref:270459	|
343193	paperref:269692	|	paperref:270517	|
343481	paperref:272823	|	paperref:274485	|	exists=EXIST:P=0.0,1.0
333448	paperref:269476	|	paperref:273124	|	exists=EXIST:P=0.0,1.0
338178	paperref:271180	|	paperref:274202	|
318689	paperref:274414	|	paperref:270746	|	exists=EXIST:P=0.0,1.0
319347	paperref:270585	|	paperref:273046	|	exists=EXIST:P=0.0,1.0
339699	paperref:270095	|	paperref:271379	|
340919	paperref:271623	|	paperref:270721	|	exists=EXIST:P=0.0,1.0
324597	paperref:273047	|	paperref:274221	|	exists=EXIST:P=0.0,1.0
335223	paperref:269786	|	paperref:272077	|	exists=EXIST:P=0.0,1.0
325690	paperref:273080	|	paperref:271331	|
338624	paperref:270406	|	paperref:273184	|	exists=EXIST:P=0.0,1.0
316038	paperref:271509	|	paperref:271992	|	exists=NOTEXIST:P=1.0,0.0
339684	paperref:273150	|	paperref:269875	|	exists=EXIST:P=0.0,1.0
328868	paperref:274154	|	paperref:269880	|	exists=EXIST:P=0.0,1.0
339043	paperref:273537	|	paperref:270990	|	exists=NOTEXIST:P=1.0,0.0
328272	paperref:271654	|	paperref:273506	|	exists=EXIST:P=0.0,1.0
340594	paperref:270864	|	paperref:270153	|	exists=EXIST:P=0.0,1.0
333646	paperref:273247	|	paperref:272314	|	exists=EXIST:P=0.0,1.0
320986	paperref:270492	|	paperref:273122	|	exists=EXIST:P=0.0,1.0
343758	paperref:274760	|	paperref:273446	|	exists=EXIST:P=0.0,1.0
334147	paperref:274624	|	paperref:273491	|
320281	paperref:274211	|	paperref:274180	|	exists=EXIST:P=0.0,1.0
332877	paperref:272111	|	paperref:273430	|	exists=EXIST:P=0.0,1.0
325882	paperref:272840	|	paperref:272311	|	exists=EXIST:P=0.0,1.0
342356	paperref:272677	|	paperref:272026	|	exists=EXIST:P=0.0,1.0
343121	paperref:270399	|	paperref:273251	|	exists=EXIST:P=0.0,1.0
327050	paperref:270509	|	paperref:270987	|
337699	paperref:272721	|	paperref:271682	|	exists=EXIST:P=0.0,1.0
344053	paperref:271370	|	paperref:273538	|
332422	paperref:273977	|	paperref:273928	|	exists=EXIST:P=0.0,1.0
326239	paperref:270676	|	paperref:273177	|
324381	paperref:270667	|	paperref:269532	|	exists=EXIST:P=0.0,1.0
317105	paperref:272514	|	paperref:272690	|	exists=EXIST:P=0.0,1.0
326174	paperref:271540	|	paperref:273111	|	exists=EXIST:P=0.0,1.0
322770	paperref:272899	|	paperref:271612	|	exists=EXIST:P=0.0,1.0
342776	paperref:273463	|	paperref:269927	|	exists=EXIST:P=0.0,1.0
332339	paperref:271331	|	paperref:274127	|	exists=NOTEXIST:P=1.0,0.0
328596	paperref:274227	|	paperref:271479	|
321773	paperref:270410	|	paperref:272892	|	exists=EXIST:P=0.0,1.0
344014	paperref:269360	|	paperref:269389	|	exists=NOTEXIST:P=1.0,0.0
343666	paperref:270460	|	paperref:270282	|
335708	paperref:274198	|	paperref:273012	|
319610	paperref:270488	|	paperref:273975	|	exists=NOTEXIST:P=1.0,0.0
332434	paperref:273977	|	paperref:274774	|
319871	paperref:269770	|	paperref:274390	|
333501	paperref:270805	|	paperref:270439	|	exists=EXIST:P=0.0,1.0
328674	paperref:270259	|	paperref:272377	|	exists=NOTEXIST:P=1.0,0.0
337007	paperref:272775	|	paperref:272297	|	exists=NOTEXIST:P=1.0,0.0
320609	paperref:272230	|	paperref:273983	|	exists=NOTEXIST:P=1.0,0.0
316905	paperref:269821	|	paperref:272771	|	exists=EXIST:P=0.0,1.0
336682	paperref:269386	|	paperref:271973	|
343255	paperref:272932	|	paperref:273104	|
329010	paperref:269639	|	paperref:270922	|	exists=NOTEXIST:P=1.0,0.0
320827	paperref:271809	|	paperref:274102	|	exists=EXIST:P=0.0,1.0
316860	paperref:270717	|	paperref:272764	|
343611	paperref:270002	|	paperref:273741	|	exists=NOTEXIST:P=1.0,0.0
331560	paperref:274444	|	paperref:270325	|
340570	paperref:272303	|	paperref:271124	|	exists=EXIST:P=0.0,1.0
336007	paperref:272624	|	paperref:274681	|	exists=EXIST:P=0.0,1.0
320675	paperref:270804	|	paperref:273535	|	exists=EXIST:P=0.0,1.0
