UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
368134	paperref:269737	paperref:271093	|	exists=NOTEXIST:P=1.0,0.0
345522	paperref:274484	paperref:272982	|	exists=NOTEXIST:P=1.0,0.0
399986	paperref:271961	paperref:271959	|	exists=EXIST:P=0.0,1.0
392792	paperref:271844	paperref:271176	|
366003	paperref:274777	paperref:274131	|	exists=NOTEXIST:P=1.0,0.0
369204	paperref:271882	paperref:271980	|	exists=NOTEXIST:P=1.0,0.0
375349	paperref:269878	paperref:270331	|	exists=NOTEXIST:P=1.0,0.0
381948	paperref:269380	paperref:273928	|
381677	paperref:272001	paperref:271999	|	exists=EXIST:P=0.0,1.0
390253	paperref:270229	paperref:270815	|	exists=NOTEXIST:P=1.0,0.0
395456	paperref:273426	paperref:272316	|	exists=NOTEXIST:P=1.0,0.0
352470	paperref:273438	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
388103	paperref:273119	paperref:273111	|	exists=EXIST:P=0.0,1.0
366870	paperref:273441	paperref:270446	|	exists=NOTEXIST:P=1.0,0.0
360736	paperref:270686	paperref:274344	|	exists=NOTEXIST:P=1.0,0.0
367314	paperref:269884	paperref:273534	|
353959	paperref:272495	paperref:272618	|
362999	paperref:272468	paperref:274021	|
390594	paperref:272768	paperref:272772	|	exists=EXIST:P=0.0,1.0
376831	paperref:272195	paperref:269917	|
346991	paperref:270678	paperref:273113	|	exists=NOTEXIST:P=1.0,0.0
373807	paperref:274345	paperref:270645	|
381005	paperref:270028	paperref:273528	|
370266	paperref:273046	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
356479	paperref:274523	paperref:274524	|	exists=EXIST:P=0.0,1.0
348474	paperref:270102	paperref:269530	|	exists=NOTEXIST:P=1.0,0.0
380603	paperref:270516	paperref:270199	|	exists=NOTEXIST:P=1.0,0.0
380817	paperref:273144	paperref:274728	|	exists=NOTEXIST:P=1.0,0.0
365505	paperref:271779	paperref:274024	|
372804	paperref:269410	paperref:272105	|	exists=NOTEXIST:P=1.0,0.0
384007	paperref:271060	paperref:269905	|
361412	paperref:272516	paperref:270577	|
345339	paperref:271028	paperref:269926	|	exists=NOTEXIST:P=1.0,0.0
392476	paperref:273818	paperref:272195	|	exists=NOTEXIST:P=1.0,0.0
369307	paperref:269698	paperref:269700	|	exists=EXIST:P=0.0,1.0
386975	paperref:272883	paperref:269779	|	exists=NOTEXIST:P=1.0,0.0
372517	paperref:272528	paperref:272530	|
356429	paperref:271780	paperref:270098	|
351601	paperref:270523	paperref:269906	|	exists=NOTEXIST:P=1.0,0.0
352430	paperref:271461	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
396136	paperref:270572	paperref:274154	|
375057	paperref:270329	paperref:269877	|
362433	paperref:272582	paperref:270548	|	exists=NOTEXIST:P=1.0,0.0
358188	paperref:272518	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
363801	paperref:271674	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
386642	paperref:272442	paperref:273125	|	exists=NOTEXIST:P=1.0,0.0
398074	paperref:273828	paperref:271806	|	exists=NOTEXIST:P=1.0,0.0
398670	paperref:273149	paperref:270818	|	exists=NOTEXIST:P=1.0,0.0
382758	paperref:269869	paperref:273408	|	exists=NOTEXIST:P=1.0,0.0
379096	paperref:270739	paperref:270738	|	exists=EXIST:P=0.0,1.0
383748	paperref:272892	paperref:269825	|
387163	paperref:270077	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
366241	paperref:271452	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
357672	paperref:273180	paperref:269343	|	exists=NOTEXIST:P=1.0,0.0
362716	paperref:272697	paperref:269876	|
394887	paperref:273143	paperref:273528	|
388658	paperref:273814	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
378509	paperref:272896	paperref:273812	|	exists=NOTEXIST:P=1.0,0.0
354042	paperref:271466	paperref:269873	|	exists=NOTEXIST:P=1.0,0.0
361710	paperref:272937	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
344884	paperref:271716	paperref:271714	|	exists=EXIST:P=0.0,1.0
375948	paperref:271278	paperref:271223	|	exists=NOTEXIST:P=1.0,0.0
349868	paperref:269928	paperref:270674	|	exists=NOTEXIST:P=1.0,0.0
356444	paperref:270801	paperref:271780	|
380464	paperref:274729	paperref:274728	|	exists=EXIST:P=0.0,1.0
400572	paperref:273046	paperref:269665	|
350029	paperref:274077	paperref:273178	|	exists=NOTEXIST:P=1.0,0.0
389713	paperref:273810	paperref:271960	|
402720	paperref:272381	paperref:272380	|	exists=EXIST:P=0.0,1.0
356853	paperref:272575	paperref:274235	|	exists=NOTEXIST:P=1.0,0.0
348061	paperref:273175	paperref:269821	|	exists=NOTEXIST:P=1.0,0.0
372775	paperref:271392	paperref:271665	|
366937	paperref:270785	paperref:273666	|	exists=NOTEXIST:P=1.0,0.0
391183	paperref:270410	paperref:273815	|	exists=NOTEXIST:P=1.0,0.0
394255	paperref:270108	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
359976	paperref:274877	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
347185	paperref:272804	paperref:270679	|
354297	paperref:274745	paperref:269683	|	exists=NOTEXIST:P=1.0,0.0
355383	paperref:272691	paperref:271570	|	exists=NOTEXIST:P=1.0,0.0
382239	paperref:273821	paperref:272605	|	exists=NOTEXIST:P=1.0,0.0
398437	paperref:273103	paperref:273531	|	exists=NOTEXIST:P=1.0,0.0
372579	paperref:270399	paperref:269630	|
347464	paperref:271021	paperref:271022	|	exists=EXIST:P=0.0,1.0
382809	paperref:270233	paperref:269869	|	exists=NOTEXIST:P=1.0,0.0
380974	paperref:270028	paperref:274389	|	exists=NOTEXIST:P=1.0,0.0
357948	paperref:271238	paperref:274652	|	exists=NOTEXIST:P=1.0,0.0
349302	paperref:272891	paperref:270673	|	exists=NOTEXIST:P=1.0,0.0
376491	paperref:269918	paperref:274078	|	exists=NOTEXIST:P=1.0,0.0
383632	paperref:271717	paperref:270200	|	exists=NOTEXIST:P=1.0,0.0
350013	paperref:273178	paperref:274056	|	exists=NOTEXIST:P=1.0,0.0
362208	paperref:272940	paperref:272939	|	exists=EXIST:P=0.0,1.0
364127	paperref:270772	paperref:273517	|	exists=NOTEXIST:P=1.0,0.0
399016	paperref:270817	paperref:272934	|	exists=NOTEXIST:P=1.0,0.0
400848	paperref:274877	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
385569	paperref:271831	paperref:274297	|	exists=NOTEXIST:P=1.0,0.0
346569	paperref:270677	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
372856	paperref:269575	paperref:270098	|	exists=NOTEXIST:P=1.0,0.0
348545	paperref:270517	paperref:270203	|	exists=NOTEXIST:P=1.0,0.0
352516	paperref:273100	paperref:273438	|	exists=NOTEXIST:P=1.0,0.0
354714	paperref:273735	paperref:271257	|	exists=NOTEXIST:P=1.0,0.0
362897	paperref:269477	paperref:271540	|
361549	paperref:270360	paperref:273367	|	exists=NOTEXIST:P=1.0,0.0
400524	paperref:271331	paperref:271322	|	exists=NOTEXIST:P=1.0,0.0
351557	paperref:270523	paperref:269479	|	exists=NOTEXIST:P=1.0,0.0
360967	paperref:274149	paperref:272289	|	exists=NOTEXIST:P=1.0,0.0
354355	paperref:273930	paperref:273589	|	exists=NOTEXIST:P=1.0,0.0
348779	paperref:274079	paperref:273375	|	exists=NOTEXIST:P=1.0,0.0
401718	paperref:273058	paperref:273144	|
383800	paperref:273881	paperref:274465	|	exists=NOTEXIST:P=1.0,0.0
371120	paperref:269921	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
400861	paperref:274663	paperref:274774	|
345688	paperref:274532	paperref:274528	|
388461	paperref:273118	paperref:274913	|	exists=NOTEXIST:P=1.0,0.0
379156	paperref:272771	paperref:269374	|	exists=NOTEXIST:P=1.0,0.0
358075	paperref:271567	paperref:272692	|	exists=NOTEXIST:P=1.0,0.0
385700	paperref:270602	paperref:271828	|
394242	paperref:269354	paperref:269353	|	exists=EXIST:P=0.0,1.0
354359	paperref:273589	paperref:270460	|	exists=NOTEXIST:P=1.0,0.0
400570	paperref:273047	paperref:269665	|	exists=NOTEXIST:P=1.0,0.0
345430	paperref:270896	paperref:270263	|	exists=NOTEXIST:P=1.0,0.0
376809	paperref:274918	paperref:272820	|	exists=NOTEXIST:P=1.0,0.0
380949	paperref:273998	paperref:271472	|	exists=NOTEXIST:P=1.0,0.0
357981	paperref:271567	paperref:270805	|	exists=NOTEXIST:P=1.0,0.0
399364	paperref:270440	paperref:271470	|	exists=NOTEXIST:P=1.0,0.0
400983	paperref:271960	paperref:269819	|
349084	paperref:270038	paperref:273113	|
383180	paperref:270409	paperref:272111	|	exists=NOTEXIST:P=1.0,0.0
362560	paperref:269824	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
386827	paperref:270987	paperref:272184	|	exists=NOTEXIST:P=1.0,0.0
366047	paperref:273046	paperref:270721	|	exists=NOTEXIST:P=1.0,0.0
399475	paperref:270914	paperref:271489	|	exists=NOTEXIST:P=1.0,0.0
388628	paperref:270082	paperref:271388	|	exists=NOTEXIST:P=1.0,0.0
357223	paperref:273526	paperref:274498	|	exists=NOTEXIST:P=1.0,0.0
393123	paperref:272765	paperref:270760	|	exists=NOTEXIST:P=1.0,0.0
346606	paperref:271999	paperref:272719	|	exists=NOTEXIST:P=1.0,0.0
369147	paperref:269927	paperref:271960	|	exists=NOTEXIST:P=1.0,0.0
391179	paperref:270213	paperref:270410	|	exists=NOTEXIST:P=1.0,0.0
349822	paperref:273814	paperref:270674	|	exists=NOTEXIST:P=1.0,0.0
367906	paperref:271908	paperref:271910	|	exists=EXIST:P=0.0,1.0
393447	paperref:273124	paperref:269820	|	exists=NOTEXIST:P=1.0,0.0
374734	paperref:269597	paperref:269599	|
372163	paperref:269386	paperref:274158	|
395368	paperref:272639	paperref:273626	|	exists=NOTEXIST:P=1.0,0.0
357097	paperref:273533	paperref:274498	|	exists=NOTEXIST:P=1.0,0.0
393723	paperref:273817	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
379932	paperref:272751	paperref:269578	|	exists=NOTEXIST:P=1.0,0.0
400625	paperref:269728	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
367842	paperref:271716	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
378491	paperref:272896	paperref:270214	|	exists=NOTEXIST:P=1.0,0.0
398399	paperref:273103	paperref:274878	|
389130	paperref:273116	paperref:269356	|	exists=NOTEXIST:P=1.0,0.0
355087	paperref:272725	paperref:272724	|	exists=EXIST:P=0.0,1.0
344730	paperref:271713	paperref:271715	|	exists=EXIST:P=0.0,1.0
362992	paperref:274021	paperref:272816	|
361861	paperref:274346	paperref:271124	|	exists=NOTEXIST:P=1.0,0.0
401907	paperref:269823	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
364587	paperref:272693	paperref:269874	|	exists=NOTEXIST:P=1.0,0.0
347471	paperref:270036	paperref:273864	|	exists=NOTEXIST:P=1.0,0.0
361571	paperref:274148	paperref:272287	|	exists=NOTEXIST:P=1.0,0.0
402640	paperref:270440	paperref:274158	|
401965	paperref:270805	paperref:269817	|	exists=NOTEXIST:P=1.0,0.0
397256	paperref:271962	paperref:270216	|
370305	paperref:272935	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
377568	paperref:271295	paperref:271963	|
386771	paperref:270768	paperref:269576	|
366110	paperref:272696	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
393247	paperref:270447	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
356928	paperref:271568	paperref:272517	|	exists=NOTEXIST:P=1.0,0.0
357497	paperref:272517	paperref:269715	|	exists=NOTEXIST:P=1.0,0.0
386440	paperref:270985	paperref:270989	|	exists=EXIST:P=0.0,1.0
402787	paperref:273640	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
392757	paperref:273105	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
369309	paperref:272737	paperref:270348	|	exists=NOTEXIST:P=1.0,0.0
363187	paperref:270981	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
355932	paperref:274495	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
382743	paperref:269869	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
399753	paperref:271902	paperref:273036	|	exists=NOTEXIST:P=1.0,0.0
361006	paperref:271972	paperref:271123	|	exists=NOTEXIST:P=1.0,0.0
386010	paperref:274428	paperref:273949	|	exists=NOTEXIST:P=1.0,0.0
356679	paperref:274497	paperref:270572	|	exists=NOTEXIST:P=1.0,0.0
393204	paperref:271981	paperref:271973	|	exists=EXIST:P=0.0,1.0
377376	paperref:271214	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
395103	paperref:270443	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
350271	paperref:273103	paperref:270032	|	exists=NOTEXIST:P=1.0,0.0
395672	paperref:274880	paperref:270820	|	exists=NOTEXIST:P=1.0,0.0
381929	paperref:269527	paperref:274668	|
369981	paperref:269868	paperref:269871	|	exists=EXIST:P=0.0,1.0
353994	paperref:271466	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
393423	paperref:273124	paperref:271386	|	exists=NOTEXIST:P=1.0,0.0
376113	paperref:270844	paperref:269873	|
391890	paperref:273120	paperref:273532	|	exists=NOTEXIST:P=1.0,0.0
358327	paperref:273181	paperref:269923	|	exists=NOTEXIST:P=1.0,0.0
353053	paperref:271463	paperref:271465	|	exists=EXIST:P=0.0,1.0
364406	paperref:271453	paperref:273535	|	exists=NOTEXIST:P=1.0,0.0
402111	paperref:272262	paperref:271606	|
382576	paperref:272769	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
347590	paperref:270675	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
375204	paperref:272495	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
347724	paperref:272765	paperref:270675	|
383886	paperref:274468	paperref:273157	|	exists=NOTEXIST:P=1.0,0.0
372993	paperref:269592	paperref:270978	|	exists=NOTEXIST:P=1.0,0.0
345694	paperref:274532	paperref:269777	|
346601	paperref:270677	paperref:270406	|
378156	paperref:271215	paperref:269343	|
364541	paperref:272601	paperref:272693	|	exists=NOTEXIST:P=1.0,0.0
387365	paperref:270784	paperref:270770	|	exists=NOTEXIST:P=1.0,0.0
368545	paperref:269925	paperref:274073	|	exists=NOTEXIST:P=1.0,0.0
351715	paperref:273436	paperref:270443	|	exists=NOTEXIST:P=1.0,0.0
353904	paperref:271831	paperref:270524	|	exists=NOTEXIST:P=1.0,0.0
370229	paperref:270585	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
345254	paperref:273397	paperref:270459	|	exists=NOTEXIST:P=1.0,0.0
349006	paperref:273172	paperref:269821	|	exists=NOTEXIST:P=1.0,0.0
387887	paperref:270408	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
348354	paperref:270676	paperref:273177	|	exists=NOTEXIST:P=1.0,0.0
365723	paperref:273975	paperref:273925	|	exists=NOTEXIST:P=1.0,0.0
366789	paperref:272831	paperref:274055	|
347999	paperref:273175	paperref:274056	|	exists=NOTEXIST:P=1.0,0.0
369928	paperref:273901	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
365493	paperref:274774	paperref:274130	|
375822	paperref:270229	paperref:269872	|	exists=NOTEXIST:P=1.0,0.0
390199	paperref:273499	paperref:272018	|	exists=NOTEXIST:P=1.0,0.0
384339	paperref:270576	paperref:270234	|	exists=NOTEXIST:P=1.0,0.0
359697	paperref:274239	paperref:273155	|	exists=NOTEXIST:P=1.0,0.0
398495	paperref:273521	paperref:273102	|
361657	paperref:270950	paperref:272221	|	exists=NOTEXIST:P=1.0,0.0
361312	paperref:274051	paperref:274016	|	exists=NOTEXIST:P=1.0,0.0
398267	paperref:273100	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
355003	paperref:272122	paperref:271794	|	exists=NOTEXIST:P=1.0,0.0
393998	paperref:273112	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
368190	paperref:270897	paperref:271541	|	exists=NOTEXIST:P=1.0,0.0
347388	paperref:273174	paperref:269917	|	exists=NOTEXIST:P=1.0,0.0
377835	paperref:270840	paperref:270843	|	exists=EXIST:P=0.0,1.0
398472	paperref:274785	paperref:269832	|	exists=NOTEXIST:P=1.0,0.0
396059	paperref:269607	paperref:270607	|	exists=NOTEXIST:P=1.0,0.0
374398	paperref:274057	paperref:271294	|
385334	paperref:270981	paperref:273409	|	exists=NOTEXIST:P=1.0,0.0
395582	paperref:273294	paperref:271973	|
360983	paperref:272287	paperref:272289	|
387160	paperref:270077	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
351025	paperref:273103	paperref:270033	|
382123	paperref:273318	paperref:272113	|	exists=NOTEXIST:P=1.0,0.0
346131	paperref:272647	paperref:271130	|	exists=NOTEXIST:P=1.0,0.0
391101	paperref:270977	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
393082	paperref:273114	paperref:273825	|	exists=NOTEXIST:P=1.0,0.0
366726	paperref:272690	paperref:273148	|	exists=NOTEXIST:P=1.0,0.0
370126	paperref:272604	paperref:271152	|	exists=NOTEXIST:P=1.0,0.0
378733	paperref:270976	paperref:270974	|	exists=EXIST:P=0.0,1.0
366561	paperref:270461	paperref:272379	|	exists=NOTEXIST:P=1.0,0.0
358251	paperref:272518	paperref:272694	|	exists=NOTEXIST:P=1.0,0.0
379800	paperref:272772	paperref:269375	|
402317	paperref:272053	paperref:272052	|	exists=EXIST:P=0.0,1.0
393121	paperref:272765	paperref:271542	|	exists=NOTEXIST:P=1.0,0.0
378060	paperref:270230	paperref:270819	|	exists=NOTEXIST:P=1.0,0.0
357263	paperref:270786	paperref:270250	|	exists=NOTEXIST:P=1.0,0.0
344901	paperref:271790	paperref:271637	|	exists=NOTEXIST:P=1.0,0.0
358173	paperref:272518	paperref:269870	|
352003	paperref:269539	paperref:269537	|
348931	paperref:270215	paperref:273172	|	exists=NOTEXIST:P=1.0,0.0
397313	paperref:271269	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
371675	paperref:272523	paperref:270820	|	exists=NOTEXIST:P=1.0,0.0
348865	paperref:270079	paperref:273172	|	exists=NOTEXIST:P=1.0,0.0
386370	paperref:273131	paperref:270440	|
398535	paperref:273145	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
397602	paperref:270213	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
401859	paperref:269608	paperref:269607	|	exists=EXIST:P=0.0,1.0
360401	paperref:273184	paperref:270216	|	exists=NOTEXIST:P=1.0,0.0
350547	paperref:274896	paperref:274743	|	exists=NOTEXIST:P=1.0,0.0
382285	paperref:273909	paperref:273163	|
390882	paperref:269820	paperref:273813	|
397142	paperref:271277	paperref:272381	|
382905	paperref:269866	paperref:272713	|
390129	paperref:270228	paperref:273408	|	exists=NOTEXIST:P=1.0,0.0
357945	paperref:271238	paperref:274282	|
389748	paperref:273810	paperref:273816	|	exists=EXIST:P=0.0,1.0
387559	paperref:274070	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
351287	paperref:271603	paperref:270099	|	exists=NOTEXIST:P=1.0,0.0
381883	paperref:272601	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
370929	paperref:273246	paperref:269851	|	exists=NOTEXIST:P=1.0,0.0
346772	paperref:270215	paperref:271024	|
347668	paperref:274075	paperref:270675	|	exists=NOTEXIST:P=1.0,0.0
361259	paperref:272515	paperref:272692	|	exists=NOTEXIST:P=1.0,0.0
391015	paperref:271380	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
392095	paperref:270602	paperref:271831	|	exists=NOTEXIST:P=1.0,0.0
401631	paperref:272936	paperref:273145	|	exists=NOTEXIST:P=1.0,0.0
395490	paperref:273296	paperref:270648	|	exists=NOTEXIST:P=1.0,0.0
371382	paperref:272522	paperref:273151	|	exists=NOTEXIST:P=1.0,0.0
356932	paperref:272518	paperref:271568	|	exists=NOTEXIST:P=1.0,0.0
380123	paperref:272607	paperref:274880	|	exists=NOTEXIST:P=1.0,0.0
388991	paperref:273129	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
390924	paperref:273111	paperref:270200	|	exists=NOTEXIST:P=1.0,0.0
370765	paperref:272604	paperref:271150	|	exists=NOTEXIST:P=1.0,0.0
371699	paperref:272523	paperref:271654	|	exists=NOTEXIST:P=1.0,0.0
354119	paperref:270525	paperref:271294	|	exists=NOTEXIST:P=1.0,0.0
345681	paperref:274894	paperref:274068	|
381428	paperref:274355	paperref:272247	|	exists=NOTEXIST:P=1.0,0.0
351610	paperref:270523	paperref:273147	|
363767	paperref:270892	paperref:269407	|	exists=NOTEXIST:P=1.0,0.0
385953	paperref:270908	paperref:271829	|
368776	paperref:273149	paperref:270895	|	exists=NOTEXIST:P=1.0,0.0
377449	paperref:270819	paperref:270231	|	exists=NOTEXIST:P=1.0,0.0
352100	paperref:272124	paperref:270098	|
349943	paperref:273178	paperref:273809	|	exists=NOTEXIST:P=1.0,0.0
383578	paperref:270279	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
376957	paperref:274274	paperref:274102	|
397090	paperref:274155	paperref:270576	|	exists=NOTEXIST:P=1.0,0.0
372067	paperref:272218	paperref:273924	|
402211	paperref:271812	paperref:274906	|	exists=NOTEXIST:P=1.0,0.0
371233	paperref:269922	paperref:270409	|
397776	paperref:269840	paperref:269839	|	exists=EXIST:P=0.0,1.0
362635	paperref:270492	paperref:272296	|
349028	paperref:270038	paperref:273864	|	exists=NOTEXIST:P=1.0,0.0
380051	paperref:269770	paperref:270029	|	exists=NOTEXIST:P=1.0,0.0
380280	paperref:271211	paperref:270594	|	exists=NOTEXIST:P=1.0,0.0
384431	paperref:270407	paperref:274073	|	exists=NOTEXIST:P=1.0,0.0
378806	paperref:272532	paperref:273425	|	exists=NOTEXIST:P=1.0,0.0
388964	paperref:273120	paperref:273129	|
367985	paperref:269836	paperref:270460	|
379623	paperref:272538	paperref:272537	|	exists=EXIST:P=0.0,1.0
377351	paperref:270796	paperref:273710	|
375056	paperref:269877	paperref:274878	|	exists=NOTEXIST:P=1.0,0.0
384784	paperref:273463	paperref:271300	|
353167	paperref:273432	paperref:270299	|	exists=NOTEXIST:P=1.0,0.0
356757	paperref:274497	paperref:269874	|	exists=NOTEXIST:P=1.0,0.0
398620	paperref:270057	paperref:270055	|	exists=EXIST:P=0.0,1.0
401418	paperref:270804	paperref:273527	|	exists=NOTEXIST:P=1.0,0.0
350204	paperref:269820	paperref:273439	|	exists=NOTEXIST:P=1.0,0.0
379121	paperref:273240	paperref:273910	|	exists=NOTEXIST:P=1.0,0.0
377276	paperref:273250	paperref:274449	|
376976	paperref:274274	paperref:269525	|	exists=NOTEXIST:P=1.0,0.0
349793	paperref:270674	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
363073	paperref:272295	paperref:270940	|	exists=NOTEXIST:P=1.0,0.0
352774	paperref:274023	paperref:272126	|	exists=NOTEXIST:P=1.0,0.0
388018	paperref:273120	paperref:274071	|	exists=NOTEXIST:P=1.0,0.0
390241	paperref:270229	paperref:273534	|
389288	paperref:269777	paperref:270628	|	exists=NOTEXIST:P=1.0,0.0
361270	paperref:272515	paperref:270599	|	exists=NOTEXIST:P=1.0,0.0
381855	paperref:272601	paperref:270602	|	exists=NOTEXIST:P=1.0,0.0
401329	paperref:269716	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
347140	paperref:271249	paperref:269559	|	exists=NOTEXIST:P=1.0,0.0
362240	paperref:269770	paperref:272939	|
398041	paperref:271161	paperref:274902	|	exists=NOTEXIST:P=1.0,0.0
385986	paperref:271829	paperref:273527	|
369242	paperref:270874	paperref:270029	|
398276	paperref:273100	paperref:274878	|
371618	paperref:269384	paperref:270446	|
355328	paperref:272522	paperref:271570	|	exists=NOTEXIST:P=1.0,0.0
392422	paperref:271175	paperref:274662	|	exists=NOTEXIST:P=1.0,0.0
352970	paperref:273118	paperref:270039	|	exists=NOTEXIST:P=1.0,0.0
394153	paperref:272771	paperref:273640	|
393225	paperref:274543	paperref:273816	|
367282	paperref:271235	paperref:272075	|
379444	paperref:270599	paperref:273148	|	exists=NOTEXIST:P=1.0,0.0
388054	paperref:273119	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
346717	paperref:270806	paperref:270267	|	exists=NOTEXIST:P=1.0,0.0
378462	paperref:272896	paperref:271958	|	exists=NOTEXIST:P=1.0,0.0
375576	paperref:269519	paperref:272307	|	exists=NOTEXIST:P=1.0,0.0
378779	paperref:274098	paperref:274101	|	exists=EXIST:P=0.0,1.0
366377	paperref:273442	paperref:269358	|	exists=NOTEXIST:P=1.0,0.0
396043	paperref:273103	paperref:273105	|	exists=EXIST:P=0.0,1.0
398659	paperref:270818	paperref:270815	|	exists=EXIST:P=0.0,1.0
350254	paperref:270492	paperref:270032	|	exists=NOTEXIST:P=1.0,0.0
369379	paperref:270169	paperref:270170	|	exists=EXIST:P=0.0,1.0
383230	paperref:272759	paperref:270660	|	exists=NOTEXIST:P=1.0,0.0
378920	paperref:274356	paperref:273911	|	exists=NOTEXIST:P=1.0,0.0
387694	paperref:270409	paperref:273111	|
366637	paperref:273619	paperref:274529	|
371815	paperref:273355	paperref:273878	|	exists=NOTEXIST:P=1.0,0.0
371721	paperref:272523	paperref:272603	|	exists=NOTEXIST:P=1.0,0.0
400135	paperref:269666	paperref:269668	|	exists=EXIST:P=0.0,1.0
382652	paperref:272604	paperref:273143	|
377256	paperref:270864	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
