UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
263474	paperref:136644	paperref:135392	|	exists=NOTEXIST:P=1.0,0.0
216909	paperref:135104	paperref:138031	|	exists=NOTEXIST:P=1.0,0.0
210799	paperref:139342	paperref:140225	|	exists=NOTEXIST:P=1.0,0.0
230247	paperref:137899	paperref:139465	|	exists=NOTEXIST:P=1.0,0.0
241536	paperref:139193	paperref:138672	|	exists=NOTEXIST:P=1.0,0.0
238577	paperref:136122	paperref:134793	|
235217	paperref:139071	paperref:135868	|	exists=NOTEXIST:P=1.0,0.0
211984	paperref:139969	paperref:136447	|
251378	paperref:135241	paperref:138424	|
234464	paperref:138957	paperref:135194	|
258553	paperref:134884	paperref:134886	|	exists=EXIST:P=0.0,1.0
228169	paperref:138467	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
259269	paperref:135288	paperref:139053	|	exists=NOTEXIST:P=1.0,0.0
263801	paperref:135674	paperref:135675	|	exists=EXIST:P=0.0,1.0
239689	paperref:136291	paperref:138008	|
217230	paperref:138459	paperref:138433	|	exists=NOTEXIST:P=1.0,0.0
225340	paperref:139374	paperref:139126	|
251943	paperref:135240	paperref:135994	|
247670	paperref:135351	paperref:135356	|	exists=EXIST:P=0.0,1.0
241666	paperref:135825	paperref:135519	|
226562	paperref:135707	paperref:135706	|	exists=EXIST:P=0.0,1.0
260757	paperref:138006	paperref:139654	|
217444	paperref:135410	paperref:135191	|	exists=NOTEXIST:P=1.0,0.0
239256	paperref:138436	paperref:136124	|	exists=NOTEXIST:P=1.0,0.0
218270	paperref:137830	paperref:138848	|	exists=NOTEXIST:P=1.0,0.0
260012	paperref:139389	paperref:138211	|	exists=NOTEXIST:P=1.0,0.0
259534	paperref:138851	paperref:138424	|
225435	paperref:140005	paperref:140111	|
258271	paperref:139382	paperref:139377	|	exists=EXIST:P=0.0,1.0
265358	paperref:136239	paperref:139198	|	exists=NOTEXIST:P=1.0,0.0
265763	paperref:138439	paperref:135765	|	exists=NOTEXIST:P=1.0,0.0
260368	paperref:139199	paperref:139955	|	exists=NOTEXIST:P=1.0,0.0
256627	paperref:135964	paperref:137291	|	exists=NOTEXIST:P=1.0,0.0
242859	paperref:136699	paperref:134702	|
235558	paperref:138847	paperref:138006	|
220365	paperref:135189	paperref:140196	|
262406	paperref:138088	paperref:138418	|	exists=NOTEXIST:P=1.0,0.0
217392	paperref:138461	paperref:135191	|
234330	paperref:137157	paperref:140135	|	exists=NOTEXIST:P=1.0,0.0
228953	paperref:136214	paperref:139813	|	exists=NOTEXIST:P=1.0,0.0
214214	paperref:135416	paperref:139552	|	exists=NOTEXIST:P=1.0,0.0
261144	paperref:135518	paperref:138851	|	exists=NOTEXIST:P=1.0,0.0
234719	paperref:138846	paperref:136079	|	exists=NOTEXIST:P=1.0,0.0
259344	paperref:138850	paperref:138421	|	exists=NOTEXIST:P=1.0,0.0
256235	paperref:139508	paperref:138118	|	exists=NOTEXIST:P=1.0,0.0
220818	paperref:136181	paperref:137149	|
220980	paperref:135186	paperref:138428	|
237478	paperref:138757	paperref:134673	|	exists=NOTEXIST:P=1.0,0.0
212938	paperref:136886	paperref:137921	|	exists=NOTEXIST:P=1.0,0.0
252894	paperref:135842	paperref:138851	|
238134	paperref:138500	paperref:135044	|
226383	paperref:138463	paperref:135892	|	exists=NOTEXIST:P=1.0,0.0
264912	paperref:137174	paperref:139714	|
228816	paperref:139145	paperref:134982	|
238067	paperref:135043	paperref:135138	|	exists=NOTEXIST:P=1.0,0.0
261356	paperref:135000	paperref:135001	|
263283	paperref:138435	paperref:137282	|	exists=NOTEXIST:P=1.0,0.0
268051	paperref:137697	paperref:135778	|	exists=NOTEXIST:P=1.0,0.0
239658	paperref:134811	paperref:136065	|
246911	paperref:136136	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
256081	paperref:139245	paperref:139446	|
217457	paperref:135188	paperref:135191	|
250254	paperref:139859	paperref:139125	|
253071	paperref:139958	paperref:136059	|
215727	paperref:137729	paperref:137330	|
244856	paperref:135238	paperref:138434	|
221654	paperref:138257	paperref:135034	|	exists=NOTEXIST:P=1.0,0.0
246668	paperref:135723	paperref:138085	|
214143	paperref:139131	paperref:135238	|	exists=NOTEXIST:P=1.0,0.0
235459	paperref:136077	paperref:138083	|	exists=NOTEXIST:P=1.0,0.0
245441	paperref:138964	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
250752	paperref:135243	paperref:138433	|
243568	paperref:135239	paperref:138424	|
242936	paperref:136121	paperref:138006	|
220285	paperref:137146	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
267976	paperref:140052	paperref:136919	|
267084	paperref:140044	paperref:138432	|
261191	paperref:135155	paperref:138914	|	exists=NOTEXIST:P=1.0,0.0
215378	paperref:135133	paperref:139133	|
211484	paperref:136881	paperref:137832	|
265580	paperref:138446	paperref:139706	|	exists=NOTEXIST:P=1.0,0.0
247037	paperref:135142	paperref:135727	|
225667	paperref:139350	paperref:139332	|
227556	paperref:138423	paperref:138461	|	exists=NOTEXIST:P=1.0,0.0
259109	paperref:137293	paperref:138422	|
216057	paperref:135193	paperref:137921	|
253481	paperref:138426	paperref:138496	|	exists=NOTEXIST:P=1.0,0.0
233903	paperref:138843	paperref:138257	|	exists=NOTEXIST:P=1.0,0.0
214188	paperref:139131	paperref:135044	|
260572	paperref:139385	paperref:138558	|	exists=NOTEXIST:P=1.0,0.0
248066	paperref:138500	paperref:135725	|
245493	paperref:139314	paperref:140135	|	exists=NOTEXIST:P=1.0,0.0
259659	paperref:135809	paperref:138424	|
251741	paperref:138430	paperref:136133	|
267327	paperref:135993	paperref:135991	|	exists=EXIST:P=0.0,1.0
261669	paperref:137279	paperref:138441	|
234193	paperref:135629	paperref:136244	|
226606	paperref:139483	paperref:139590	|
263069	paperref:135087	paperref:139606	|
251362	paperref:135533	paperref:135241	|
223585	paperref:136676	paperref:139423	|
246881	paperref:136136	paperref:136133	|
234225	paperref:138844	paperref:138008	|	exists=NOTEXIST:P=1.0,0.0
229477	paperref:139142	paperref:138425	|
231874	paperref:135410	paperref:135087	|
245749	paperref:135201	paperref:135347	|
266640	paperref:136922	paperref:140051	|
241241	paperref:134892	paperref:138067	|
242029	paperref:135723	paperref:135233	|	exists=NOTEXIST:P=1.0,0.0
264312	paperref:135451	paperref:139570	|
230252	paperref:137899	paperref:136832	|	exists=NOTEXIST:P=1.0,0.0
225193	paperref:139335	paperref:139333	|
252549	paperref:138501	paperref:135138	|	exists=NOTEXIST:P=1.0,0.0
231472	paperref:135351	paperref:136008	|
267748	paperref:138085	paperref:139684	|	exists=NOTEXIST:P=1.0,0.0
254634	paperref:139394	paperref:137275	|
242223	paperref:135234	paperref:136617	|	exists=NOTEXIST:P=1.0,0.0
232541	paperref:135045	paperref:139394	|	exists=NOTEXIST:P=1.0,0.0
231797	paperref:140192	paperref:139815	|	exists=NOTEXIST:P=1.0,0.0
254269	paperref:138492	paperref:137276	|
260789	paperref:138435	paperref:139387	|	exists=NOTEXIST:P=1.0,0.0
227602	paperref:137846	paperref:138222	|	exists=NOTEXIST:P=1.0,0.0
216800	paperref:137923	paperref:135192	|	exists=NOTEXIST:P=1.0,0.0
222621	paperref:134909	paperref:136290	|	exists=NOTEXIST:P=1.0,0.0
263842	paperref:137390	paperref:137608	|
234471	paperref:138256	paperref:135194	|
250957	paperref:137280	paperref:134793	|	exists=NOTEXIST:P=1.0,0.0
228995	paperref:138254	paperref:138850	|	exists=NOTEXIST:P=1.0,0.0
267885	paperref:136458	paperref:136233	|	exists=NOTEXIST:P=1.0,0.0
227536	paperref:138461	paperref:135069	|	exists=NOTEXIST:P=1.0,0.0
258142	paperref:138084	paperref:138425	|
247688	paperref:138439	paperref:135351	|	exists=NOTEXIST:P=1.0,0.0
253728	paperref:138419	paperref:139390	|	exists=NOTEXIST:P=1.0,0.0
244208	paperref:136611	paperref:139374	|	exists=NOTEXIST:P=1.0,0.0
236515	paperref:137335	paperref:137249	|
225683	paperref:140005	paperref:139713	|
229741	paperref:138466	paperref:137920	|
227659	paperref:140194	paperref:138465	|
224508	paperref:135133	paperref:138838	|	exists=NOTEXIST:P=1.0,0.0
259750	paperref:137293	paperref:136986	|	exists=NOTEXIST:P=1.0,0.0
218520	paperref:134900	paperref:139791	|
263761	paperref:136985	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
230730	paperref:136087	paperref:139803	|	exists=NOTEXIST:P=1.0,0.0
231952	paperref:140032	paperref:139761	|
232592	paperref:138008	paperref:138841	|	exists=NOTEXIST:P=1.0,0.0
240011	paperref:136290	paperref:138432	|
251656	paperref:138429	paperref:135242	|	exists=NOTEXIST:P=1.0,0.0
237681	paperref:138249	paperref:134660	|	exists=NOTEXIST:P=1.0,0.0
233714	paperref:138495	paperref:135047	|	exists=NOTEXIST:P=1.0,0.0
218208	paperref:137830	paperref:135550	|	exists=NOTEXIST:P=1.0,0.0
217802	paperref:136335	paperref:134864	|
243318	paperref:139861	paperref:135135	|
238193	paperref:139389	paperref:135044	|	exists=NOTEXIST:P=1.0,0.0
266723	paperref:136460	paperref:137178	|
241985	paperref:135233	paperref:138421	|	exists=NOTEXIST:P=1.0,0.0
251561	paperref:136967	paperref:136966	|	exists=EXIST:P=0.0,1.0
225358	paperref:138208	paperref:139126	|	exists=NOTEXIST:P=1.0,0.0
236112	paperref:136298	paperref:138848	|	exists=NOTEXIST:P=1.0,0.0
242406	paperref:134701	paperref:135809	|
222561	paperref:138949	paperref:138567	|
254503	paperref:137696	paperref:138491	|
244484	paperref:137123	paperref:136702	|
233190	paperref:138842	paperref:135762	|
262644	paperref:135759	paperref:139706	|
257712	paperref:137987	paperref:138442	|	exists=NOTEXIST:P=1.0,0.0
227889	paperref:138462	paperref:135200	|
261958	paperref:135809	paperref:139184	|	exists=NOTEXIST:P=1.0,0.0
216635	paperref:135192	paperref:136695	|
210701	paperref:135570	paperref:138298	|	exists=NOTEXIST:P=1.0,0.0
260669	paperref:135809	paperref:138288	|
217638	paperref:138693	paperref:135530	|	exists=NOTEXIST:P=1.0,0.0
231026	paperref:134947	paperref:139837	|
250161	paperref:137280	paperref:134795	|
265784	paperref:138010	paperref:138012	|	exists=EXIST:P=0.0,1.0
259948	paperref:136702	paperref:135898	|	exists=NOTEXIST:P=1.0,0.0
225116	paperref:136441	paperref:137247	|	exists=NOTEXIST:P=1.0,0.0
256437	paperref:135768	paperref:139507	|
230738	paperref:138301	paperref:136087	|
233226	paperref:135199	paperref:136769	|
217673	paperref:137280	paperref:138693	|	exists=NOTEXIST:P=1.0,0.0
252159	paperref:137716	paperref:135151	|
223389	paperref:138834	paperref:135245	|
251596	paperref:137141	paperref:138327	|	exists=NOTEXIST:P=1.0,0.0
221472	paperref:135187	paperref:137888	|	exists=NOTEXIST:P=1.0,0.0
255078	paperref:139392	paperref:137279	|	exists=NOTEXIST:P=1.0,0.0
213596	paperref:138454	paperref:138418	|
221551	paperref:135187	paperref:135548	|
210624	paperref:135114	paperref:137834	|	exists=NOTEXIST:P=1.0,0.0
235590	paperref:138847	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
213765	paperref:135642	paperref:136298	|
234373	paperref:135202	paperref:135194	|
224908	paperref:139127	paperref:137428	|	exists=NOTEXIST:P=1.0,0.0
220507	paperref:138957	paperref:135189	|
238555	paperref:138008	paperref:136122	|	exists=NOTEXIST:P=1.0,0.0
220456	paperref:139812	paperref:135189	|
236058	paperref:136769	paperref:138848	|	exists=NOTEXIST:P=1.0,0.0
250080	paperref:138495	paperref:135245	|
253535	paperref:138496	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
221128	paperref:135033	paperref:135841	|
226416	paperref:138463	paperref:138846	|	exists=NOTEXIST:P=1.0,0.0
239308	paperref:136124	paperref:137267	|	exists=NOTEXIST:P=1.0,0.0
215975	paperref:135193	paperref:135200	|	exists=EXIST:P=0.0,1.0
238224	paperref:135044	paperref:138432	|	exists=NOTEXIST:P=1.0,0.0
237808	paperref:135042	paperref:136617	|	exists=NOTEXIST:P=1.0,0.0
245042	paperref:139199	paperref:139200	|	exists=EXIST:P=0.0,1.0
226890	paperref:136136	paperref:138464	|	exists=NOTEXIST:P=1.0,0.0
265952	paperref:135760	paperref:135764	|	exists=EXIST:P=0.0,1.0
246190	paperref:135349	paperref:138431	|
245641	paperref:134697	paperref:137215	|
222312	paperref:137142	paperref:134660	|
238976	paperref:136123	paperref:137267	|	exists=NOTEXIST:P=1.0,0.0
256203	paperref:138984	paperref:138140	|	exists=NOTEXIST:P=1.0,0.0
254168	paperref:138493	paperref:137281	|
222758	paperref:137145	paperref:140196	|	exists=NOTEXIST:P=1.0,0.0
231452	paperref:139480	paperref:135718	|
215549	paperref:139392	paperref:139133	|	exists=NOTEXIST:P=1.0,0.0
236917	paperref:136298	paperref:138088	|
232762	paperref:135198	paperref:138417	|	exists=NOTEXIST:P=1.0,0.0
265379	paperref:136465	paperref:136469	|	exists=EXIST:P=0.0,1.0
260130	paperref:137290	paperref:138442	|
255537	paperref:138984	paperref:138139	|	exists=NOTEXIST:P=1.0,0.0
213982	paperref:137146	paperref:136224	|
213210	paperref:135531	paperref:139130	|
228634	paperref:135199	paperref:138468	|	exists=NOTEXIST:P=1.0,0.0
230059	paperref:138252	paperref:139470	|
225518	paperref:138460	paperref:135551	|
240943	paperref:136971	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
264525	paperref:139569	paperref:136530	|
265914	paperref:135545	paperref:136466	|
