DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
206712	paperref:136298	|	paperref:136290	|	exists=EXIST:P=0.0,1.0
208344	paperref:135631	|	paperref:135974	|	exists=NOTEXIST:P=1.0,0.0
203912	paperref:138535	|	paperref:138398	|	exists=NOTEXIST:P=1.0,0.0
181485	paperref:137244	|	paperref:137310	|
188813	paperref:138459	|	paperref:135186	|
208947	paperref:137160	|	paperref:139245	|	exists=EXIST:P=0.0,1.0
197058	paperref:139547	|	paperref:137948	|	exists=NOTEXIST:P=1.0,0.0
202586	paperref:138665	|	paperref:136747	|
187783	paperref:135842	|	paperref:138468	|
190876	paperref:135890	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
209815	paperref:135429	|	paperref:137448	|	exists=EXIST:P=0.0,1.0
203379	paperref:134660	|	paperref:139392	|	exists=EXIST:P=0.0,1.0
193244	paperref:135992	|	paperref:135043	|	exists=EXIST:P=0.0,1.0
181467	paperref:138635	|	paperref:138377	|
202342	paperref:136921	|	paperref:134895	|	exists=EXIST:P=0.0,1.0
195191	paperref:135991	|	paperref:135234	|
208053	paperref:136459	|	paperref:137565	|	exists=EXIST:P=0.0,1.0
199995	paperref:138836	|	paperref:138490	|
185630	paperref:138957	|	paperref:138845	|
185542	paperref:135139	|	paperref:138091	|
207347	paperref:136648	|	paperref:136818	|	exists=EXIST:P=0.0,1.0
207201	paperref:139815	|	paperref:135546	|
203394	paperref:139994	|	paperref:139266	|
185961	paperref:139594	|	paperref:138088	|
198913	paperref:135103	|	paperref:134812	|
184557	paperref:136473	|	paperref:138390	|
181630	paperref:136594	|	paperref:138434	|	exists=EXIST:P=0.0,1.0
202775	paperref:139814	|	paperref:136465	|
198019	paperref:138208	|	paperref:135234	|
188123	paperref:135009	|	paperref:136302	|	exists=EXIST:P=0.0,1.0
181536	paperref:138573	|	paperref:139671	|
201648	paperref:135762	|	paperref:137292	|	exists=EXIST:P=0.0,1.0
188077	paperref:137417	|	paperref:138239	|
203030	paperref:138469	|	paperref:134797	|	exists=EXIST:P=0.0,1.0
206807	paperref:136298	|	paperref:139814	|	exists=EXIST:P=0.0,1.0
201353	paperref:136609	|	paperref:138423	|
203746	paperref:136702	|	paperref:137613	|	exists=EXIST:P=0.0,1.0
181615	paperref:136594	|	paperref:138812	|	exists=EXIST:P=0.0,1.0
198118	paperref:135087	|	paperref:138466	|
186759	paperref:135994	|	paperref:135727	|	exists=EXIST:P=0.0,1.0
187959	paperref:137882	|	paperref:136014	|
197543	paperref:135690	|	paperref:136670	|	exists=NOTEXIST:P=1.0,0.0
199279	paperref:137488	|	paperref:135681	|
198411	paperref:135087	|	paperref:139139	|
190901	paperref:137634	|	paperref:134884	|	exists=EXIST:P=0.0,1.0
189853	paperref:138461	|	paperref:138006	|
206501	paperref:137902	|	paperref:136906	|
203709	paperref:135840	|	paperref:138442	|
207821	paperref:138140	|	paperref:138984	|	exists=EXIST:P=0.0,1.0
192591	paperref:137318	|	paperref:138035	|
202286	paperref:135713	|	paperref:135028	|	exists=NOTEXIST:P=1.0,0.0
184374	paperref:137164	|	paperref:136892	|
206039	paperref:136122	|	paperref:134795	|
209386	paperref:139812	|	paperref:138851	|
206486	paperref:136922	|	paperref:134900	|
184033	paperref:138468	|	paperref:135185	|	exists=EXIST:P=0.0,1.0
181166	paperref:138168	|	paperref:135651	|
184478	paperref:140073	|	paperref:134912	|
189120	paperref:139761	|	paperref:138813	|	exists=EXIST:P=0.0,1.0
183352	paperref:139813	|	paperref:135199	|
194980	paperref:137695	|	paperref:139917	|
206632	paperref:138002	|	paperref:135414	|
207041	paperref:136971	|	paperref:137149	|
207144	paperref:139815	|	paperref:138465	|
196832	paperref:138033	|	paperref:137947	|	exists=EXIST:P=0.0,1.0
209505	paperref:138749	|	paperref:135395	|
207063	paperref:136971	|	paperref:135194	|
200486	paperref:135777	|	paperref:139140	|	exists=EXIST:P=0.0,1.0
206575	paperref:139145	|	paperref:137837	|	exists=EXIST:P=0.0,1.0
208216	paperref:137249	|	paperref:138880	|	exists=NOTEXIST:P=1.0,0.0
194078	paperref:136215	|	paperref:140230	|	exists=EXIST:P=0.0,1.0
196706	paperref:139736	|	paperref:138098	|	exists=EXIST:P=0.0,1.0
204577	paperref:135809	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
183016	paperref:136202	|	paperref:138983	|
195030	paperref:135260	|	paperref:136366	|
203387	paperref:138070	|	paperref:139774	|	exists=EXIST:P=0.0,1.0
197004	paperref:136920	|	paperref:134898	|
194592	paperref:135892	|	paperref:137831	|
191263	paperref:139065	|	paperref:139486	|
191710	paperref:139208	|	paperref:139352	|	exists=EXIST:P=0.0,1.0
205398	paperref:138210	|	paperref:136342	|	exists=EXIST:P=0.0,1.0
209412	paperref:139812	|	paperref:138465	|
206032	paperref:136122	|	paperref:135990	|
204478	paperref:135809	|	paperref:136696	|	exists=EXIST:P=0.0,1.0
200072	paperref:139939	|	paperref:135996	|
188830	paperref:138459	|	paperref:135195	|
195884	paperref:135028	|	paperref:135012	|
202433	paperref:135894	|	paperref:137830	|	exists=EXIST:P=0.0,1.0
186259	paperref:139698	|	paperref:138619	|
183528	paperref:139564	|	paperref:135473	|	exists=EXIST:P=0.0,1.0
205688	paperref:137353	|	paperref:138789	|
188648	paperref:137788	|	paperref:139344	|	exists=EXIST:P=0.0,1.0
209250	paperref:138032	|	paperref:137609	|
195263	paperref:138558	|	paperref:136505	|	exists=EXIST:P=0.0,1.0
198136	paperref:135087	|	paperref:137992	|
209018	paperref:134894	|	paperref:138589	|
205512	paperref:137329	|	paperref:140186	|
195735	paperref:135711	|	paperref:138638	|
184225	paperref:137161	|	paperref:139243	|
207971	paperref:138878	|	paperref:140111	|
186119	paperref:140013	|	paperref:134900	|	exists=EXIST:P=0.0,1.0
185040	paperref:139132	|	paperref:135045	|
196683	paperref:136419	|	paperref:137587	|
181904	paperref:138746	|	paperref:138047	|
197937	paperref:140091	|	paperref:135858	|	exists=NOTEXIST:P=1.0,0.0
208928	paperref:135622	|	paperref:136623	|	exists=EXIST:P=0.0,1.0
186997	paperref:139449	|	paperref:140253	|	exists=NOTEXIST:P=1.0,0.0
201914	paperref:139374	|	paperref:139396	|
200204	paperref:138152	|	paperref:139466	|
185327	paperref:134670	|	paperref:138935	|	exists=NOTEXIST:P=1.0,0.0
192052	paperref:138787	|	paperref:139606	|	exists=NOTEXIST:P=1.0,0.0
184480	paperref:138578	|	paperref:134995	|
203856	paperref:135169	|	paperref:136832	|
200190	paperref:137206	|	paperref:135875	|
182453	paperref:138832	|	paperref:138494	|	exists=EXIST:P=0.0,1.0
196334	paperref:139963	|	paperref:134676	|	exists=NOTEXIST:P=1.0,0.0
193091	paperref:135717	|	paperref:138568	|
190536	paperref:139946	|	paperref:139476	|
187727	paperref:135297	|	paperref:135003	|	exists=EXIST:P=0.0,1.0
190354	paperref:135893	|	paperref:137835	|
192957	paperref:139152	|	paperref:136588	|
208115	paperref:135726	|	paperref:139132	|
192038	paperref:135728	|	paperref:135044	|	exists=EXIST:P=0.0,1.0
191032	paperref:136150	|	paperref:138953	|	exists=EXIST:P=0.0,1.0
202732	paperref:139814	|	paperref:137833	|	exists=EXIST:P=0.0,1.0
196651	paperref:138932	|	paperref:136992	|
208563	paperref:134995	|	paperref:138134	|
185697	paperref:139063	|	paperref:135828	|	exists=NOTEXIST:P=1.0,0.0
190044	paperref:135277	|	paperref:136667	|	exists=NOTEXIST:P=1.0,0.0
209782	paperref:135212	|	paperref:140213	|
203977	paperref:134622	|	paperref:139841	|
205766	paperref:138576	|	paperref:139877	|	exists=NOTEXIST:P=1.0,0.0
186306	paperref:137812	|	paperref:138980	|	exists=EXIST:P=0.0,1.0
189306	paperref:135510	|	paperref:136443	|
183477	paperref:138196	|	paperref:137575	|	exists=NOTEXIST:P=1.0,0.0
193527	paperref:135833	|	paperref:136302	|
196067	paperref:138934	|	paperref:136554	|
202578	paperref:137644	|	paperref:139560	|	exists=EXIST:P=0.0,1.0
204912	paperref:136732	|	paperref:135301	|	exists=NOTEXIST:P=1.0,0.0
185244	paperref:135565	|	paperref:135491	|	exists=EXIST:P=0.0,1.0
194036	paperref:138417	|	paperref:135452	|	exists=NOTEXIST:P=1.0,0.0
184072	paperref:139756	|	paperref:139999	|	exists=NOTEXIST:P=1.0,0.0
207500	paperref:138209	|	paperref:135237	|
190080	paperref:136969	|	paperref:137922	|	exists=EXIST:P=0.0,1.0
198697	paperref:137316	|	paperref:140177	|	exists=EXIST:P=0.0,1.0
192697	paperref:135768	|	paperref:135016	|	exists=EXIST:P=0.0,1.0
207252	paperref:138288	|	paperref:137993	|
195844	paperref:135311	|	paperref:135570	|
209512	paperref:138749	|	paperref:138168	|
181390	paperref:135993	|	paperref:135238	|
187393	paperref:139283	|	paperref:138431	|
190386	paperref:136170	|	paperref:137725	|	exists=NOTEXIST:P=1.0,0.0
205350	paperref:139473	|	paperref:135202	|	exists=EXIST:P=0.0,1.0
184849	paperref:138464	|	paperref:135187	|
209774	paperref:136617	|	paperref:139393	|
203095	paperref:137428	|	paperref:138425	|	exists=EXIST:P=0.0,1.0
200781	paperref:135464	|	paperref:135166	|
206796	paperref:136298	|	paperref:135194	|	exists=EXIST:P=0.0,1.0
202046	paperref:136530	|	paperref:135355	|	exists=EXIST:P=0.0,1.0
206727	paperref:136298	|	paperref:136721	|
191025	paperref:136150	|	paperref:137265	|
196932	paperref:140031	|	paperref:134848	|	exists=EXIST:P=0.0,1.0
181721	paperref:140183	|	paperref:137774	|
193299	paperref:138462	|	paperref:138849	|
188343	paperref:136496	|	paperref:136385	|
195287	paperref:135066	|	paperref:137676	|	exists=EXIST:P=0.0,1.0
191249	paperref:139065	|	paperref:139482	|	exists=EXIST:P=0.0,1.0
187915	paperref:136794	|	paperref:135887	|	exists=EXIST:P=0.0,1.0
189773	paperref:139282	|	paperref:136119	|
207719	paperref:138448	|	paperref:135642	|	exists=EXIST:P=0.0,1.0
186993	paperref:135927	|	paperref:134827	|
193995	paperref:139543	|	paperref:139834	|
194985	paperref:137695	|	paperref:138425	|
208565	paperref:134995	|	paperref:136004	|
188976	paperref:138004	|	paperref:139848	|
198304	paperref:135087	|	paperref:135840	|
191346	paperref:140219	|	paperref:138422	|	exists=EXIST:P=0.0,1.0
201280	paperref:137879	|	paperref:139768	|	exists=EXIST:P=0.0,1.0
188365	paperref:139435	|	paperref:138785	|
193714	paperref:135761	|	paperref:136231	|	exists=EXIST:P=0.0,1.0
202515	paperref:136509	|	paperref:139206	|
206227	paperref:137894	|	paperref:136223	|
197024	paperref:134752	|	paperref:135919	|	exists=NOTEXIST:P=1.0,0.0
190615	paperref:135570	|	paperref:138143	|
205788	paperref:137551	|	paperref:135846	|	exists=EXIST:P=0.0,1.0
197125	paperref:137431	|	paperref:138376	|	exists=EXIST:P=0.0,1.0
189289	paperref:135510	|	paperref:137298	|	exists=EXIST:P=0.0,1.0
205084	paperref:136208	|	paperref:134730	|
194385	paperref:136796	|	paperref:139726	|
200306	paperref:137450	|	paperref:137738	|	exists=EXIST:P=0.0,1.0
204070	paperref:138093	|	paperref:140079	|	exists=NOTEXIST:P=1.0,0.0
193784	paperref:136714	|	paperref:135037	|	exists=NOTEXIST:P=1.0,0.0
203120	paperref:137428	|	paperref:138493	|
196508	paperref:136709	|	paperref:134652	|	exists=EXIST:P=0.0,1.0
197392	paperref:138564	|	paperref:136508	|	exists=EXIST:P=0.0,1.0
204282	paperref:136478	|	paperref:135355	|	exists=EXIST:P=0.0,1.0
197568	paperref:135264	|	paperref:137003	|
200522	paperref:135777	|	paperref:139138	|	exists=EXIST:P=0.0,1.0
190993	paperref:136085	|	paperref:137442	|	exists=EXIST:P=0.0,1.0
191369	paperref:139109	|	paperref:140063	|
205928	paperref:137533	|	paperref:140096	|
208469	paperref:135408	|	paperref:139957	|	exists=NOTEXIST:P=1.0,0.0
207029	paperref:136971	|	paperref:135188	|
181211	paperref:138491	|	paperref:140072	|
197199	paperref:135854	|	paperref:136841	|	exists=NOTEXIST:P=1.0,0.0
192628	paperref:135137	|	paperref:135079	|
180876	paperref:136860	|	paperref:138553	|
194569	paperref:135892	|	paperref:138012	|	exists=EXIST:P=0.0,1.0
208902	paperref:136808	|	paperref:137293	|	exists=NOTEXIST:P=1.0,0.0
192839	paperref:137584	|	paperref:137681	|	exists=NOTEXIST:P=1.0,0.0
186276	paperref:139536	|	paperref:135707	|
205319	paperref:137976	|	paperref:137953	|	exists=EXIST:P=0.0,1.0
207511	paperref:139575	|	paperref:136251	|	exists=NOTEXIST:P=1.0,0.0
195306	paperref:136855	|	paperref:139419	|
193695	paperref:138144	|	paperref:137345	|
202279	paperref:138446	|	paperref:135346	|	exists=EXIST:P=0.0,1.0
197965	paperref:136318	|	paperref:138566	|	exists=EXIST:P=0.0,1.0
187944	paperref:138711	|	paperref:137654	|	exists=EXIST:P=0.0,1.0
194595	paperref:134915	|	paperref:136416	|	exists=NOTEXIST:P=1.0,0.0
183402	paperref:139813	|	paperref:137924	|	exists=EXIST:P=0.0,1.0
194402	paperref:136796	|	paperref:139713	|
197453	paperref:138231	|	paperref:134785	|	exists=EXIST:P=0.0,1.0
208311	paperref:136149	|	paperref:138028	|
192312	paperref:137700	|	paperref:136626	|	exists=NOTEXIST:P=1.0,0.0
182300	paperref:139621	|	paperref:138038	|
204554	paperref:135809	|	paperref:136375	|
201563	paperref:136697	|	paperref:136257	|
197067	paperref:139787	|	paperref:138783	|	exists=EXIST:P=0.0,1.0
204754	paperref:140225	|	paperref:136769	|
207582	paperref:135827	|	paperref:137503	|	exists=EXIST:P=0.0,1.0
181850	paperref:135997	|	paperref:138122	|
209620	paperref:137838	|	paperref:138013	|	exists=EXIST:P=0.0,1.0
194797	paperref:139724	|	paperref:139581	|	exists=EXIST:P=0.0,1.0
192057	paperref:136059	|	paperref:136918	|	exists=EXIST:P=0.0,1.0
188304	paperref:139262	|	paperref:135361	|	exists=EXIST:P=0.0,1.0
200891	paperref:138207	|	paperref:139040	|
195177	paperref:135991	|	paperref:139390	|	exists=EXIST:P=0.0,1.0
185094	paperref:138936	|	paperref:137959	|
199692	paperref:136611	|	paperref:138433	|
196988	paperref:137359	|	paperref:138564	|	exists=EXIST:P=0.0,1.0
191405	paperref:137663	|	paperref:138537	|
188317	paperref:137406	|	paperref:139006	|	exists=NOTEXIST:P=1.0,0.0
195848	paperref:134737	|	paperref:140168	|
198844	paperref:138833	|	paperref:135138	|
195780	paperref:134796	|	paperref:138417	|	exists=EXIST:P=0.0,1.0
193834	paperref:135571	|	paperref:138142	|
189364	paperref:136492	|	paperref:139979	|	exists=EXIST:P=0.0,1.0
193176	paperref:134886	|	paperref:139353	|	exists=NOTEXIST:P=1.0,0.0
189453	paperref:137215	|	paperref:139245	|
182593	paperref:136588	|	paperref:136529	|	exists=EXIST:P=0.0,1.0
204870	paperref:137170	|	paperref:138317	|
201150	paperref:134725	|	paperref:135421	|	exists=EXIST:P=0.0,1.0
196221	paperref:135891	|	paperref:135187	|
204881	paperref:138035	|	paperref:140038	|
198001	paperref:140157	|	paperref:139894	|
200154	paperref:137519	|	paperref:135897	|	exists=NOTEXIST:P=1.0,0.0
181653	paperref:136594	|	paperref:140232	|
198260	paperref:135087	|	paperref:139284	|	exists=EXIST:P=0.0,1.0
186064	paperref:139537	|	paperref:134979	|
207309	paperref:134794	|	paperref:137993	|
191621	paperref:134952	|	paperref:140117	|
189467	paperref:137215	|	paperref:134696	|
190028	paperref:134758	|	paperref:136555	|
194954	paperref:134922	|	paperref:134857	|
190864	paperref:135890	|	paperref:135191	|	exists=EXIST:P=0.0,1.0
184933	paperref:135530	|	paperref:135237	|	exists=EXIST:P=0.0,1.0
187595	paperref:135230	|	paperref:139039	|	exists=EXIST:P=0.0,1.0
208028	paperref:140116	|	paperref:138818	|	exists=EXIST:P=0.0,1.0
192660	paperref:138767	|	paperref:136190	|	exists=EXIST:P=0.0,1.0
200480	paperref:135777	|	paperref:139137	|	exists=EXIST:P=0.0,1.0
181427	paperref:137865	|	paperref:136999	|
207428	paperref:134765	|	paperref:137091	|	exists=EXIST:P=0.0,1.0
202181	paperref:135995	|	paperref:137280	|	exists=EXIST:P=0.0,1.0
196088	paperref:138934	|	paperref:137392	|
206255	paperref:134960	|	paperref:137273	|	exists=EXIST:P=0.0,1.0
206185	paperref:137337	|	paperref:137780	|
192480	paperref:136065	|	paperref:135875	|	exists=EXIST:P=0.0,1.0
187418	paperref:135640	|	paperref:136381	|	exists=EXIST:P=0.0,1.0
204341	paperref:135287	|	paperref:136895	|
189089	paperref:135045	|	paperref:137118	|	exists=NOTEXIST:P=1.0,0.0
195528	paperref:135011	|	paperref:135197	|
183180	paperref:135722	|	paperref:135692	|
204840	paperref:137275	|	paperref:138086	|	exists=EXIST:P=0.0,1.0
202004	paperref:139195	|	paperref:140010	|	exists=EXIST:P=0.0,1.0
197569	paperref:135601	|	paperref:134933	|	exists=EXIST:P=0.0,1.0
186976	paperref:137836	|	paperref:138222	|
200859	paperref:138460	|	paperref:135187	|
193481	paperref:137834	|	paperref:138012	|	exists=EXIST:P=0.0,1.0
195351	paperref:136853	|	paperref:136209	|
184859	paperref:138464	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
199923	paperref:137746	|	paperref:139880	|	exists=NOTEXIST:P=1.0,0.0
196887	paperref:138980	|	paperref:140236	|	exists=EXIST:P=0.0,1.0
209930	paperref:135887	|	paperref:135192	|
209633	paperref:136115	|	paperref:136731	|	exists=EXIST:P=0.0,1.0
195416	paperref:138693	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
200400	paperref:139030	|	paperref:136160	|	exists=EXIST:P=0.0,1.0
205792	paperref:137551	|	paperref:138513	|
186361	paperref:135635	|	paperref:138760	|
183921	paperref:138158	|	paperref:135858	|
190153	paperref:137809	|	paperref:140122	|
203362	paperref:134660	|	paperref:139395	|
204512	paperref:135809	|	paperref:138419	|
185234	paperref:135415	|	paperref:134895	|
189353	paperref:138935	|	paperref:135263	|
205418	paperref:138210	|	paperref:138217	|
205278	paperref:139131	|	paperref:135047	|	exists=EXIST:P=0.0,1.0
186150	paperref:136555	|	paperref:137608	|	exists=EXIST:P=0.0,1.0
190459	paperref:137811	|	paperref:134896	|
198570	paperref:135140	|	paperref:138083	|
181813	paperref:140115	|	paperref:136691	|
191800	paperref:137392	|	paperref:135432	|	exists=EXIST:P=0.0,1.0
194878	paperref:136214	|	paperref:135199	|
188850	paperref:138028	|	paperref:136691	|
185563	paperref:137819	|	paperref:136718	|	exists=NOTEXIST:P=1.0,0.0
191600	paperref:140035	|	paperref:135060	|	exists=EXIST:P=0.0,1.0
182449	paperref:138832	|	paperref:138489	|
183798	paperref:140119	|	paperref:137117	|
191725	paperref:136457	|	paperref:139671	|	exists=EXIST:P=0.0,1.0
185413	paperref:139855	|	paperref:136649	|	exists=EXIST:P=0.0,1.0
183342	paperref:139813	|	paperref:135548	|
204971	paperref:136121	|	paperref:136076	|	exists=EXIST:P=0.0,1.0
192667	paperref:138767	|	paperref:135682	|	exists=EXIST:P=0.0,1.0
204241	paperref:135924	|	paperref:139187	|
201781	paperref:137552	|	paperref:137897	|	exists=EXIST:P=0.0,1.0
194313	paperref:137565	|	paperref:139671	|	exists=EXIST:P=0.0,1.0
209058	paperref:137786	|	paperref:139344	|	exists=EXIST:P=0.0,1.0
198730	paperref:136494	|	paperref:137349	|	exists=EXIST:P=0.0,1.0
191955	paperref:140057	|	paperref:136419	|	exists=EXIST:P=0.0,1.0
206165	paperref:139465	|	paperref:140105	|	exists=NOTEXIST:P=1.0,0.0
203127	paperref:137428	|	paperref:137364	|
190107	paperref:136873	|	paperref:137127	|
193772	paperref:138230	|	paperref:140209	|
203906	paperref:139053	|	paperref:135177	|
207845	paperref:135500	|	paperref:139087	|	exists=NOTEXIST:P=1.0,0.0
194761	paperref:135063	|	paperref:135255	|
192560	paperref:139359	|	paperref:136346	|	exists=NOTEXIST:P=1.0,0.0
198682	paperref:138330	|	paperref:135137	|
195677	paperref:137964	|	paperref:137608	|	exists=EXIST:P=0.0,1.0
196583	paperref:137717	|	paperref:136289	|	exists=EXIST:P=0.0,1.0
203760	paperref:135843	|	paperref:138465	|
197920	paperref:138569	|	paperref:136510	|
184239	paperref:137161	|	paperref:137534	|	exists=EXIST:P=0.0,1.0
187264	paperref:136181	|	paperref:135649	|
206937	paperref:138771	|	paperref:138245	|	exists=NOTEXIST:P=1.0,0.0
192549	paperref:140220	|	paperref:138667	|
192587	paperref:137318	|	paperref:140174	|	exists=EXIST:P=0.0,1.0
192143	paperref:138372	|	paperref:136509	|
183354	paperref:139813	|	paperref:138852	|
188131	paperref:135009	|	paperref:135831	|
186911	paperref:136857	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
196640	paperref:138867	|	paperref:139306	|
196264	paperref:135222	|	paperref:138428	|	exists=EXIST:P=0.0,1.0
197030	paperref:136754	|	paperref:137426	|
188027	paperref:136533	|	paperref:138422	|
183086	paperref:138133	|	paperref:135888	|
194678	paperref:135649	|	paperref:138675	|	exists=NOTEXIST:P=1.0,0.0
196649	paperref:138932	|	paperref:136993	|	exists=EXIST:P=0.0,1.0
192011	paperref:135728	|	paperref:139125	|	exists=EXIST:P=0.0,1.0
184911	paperref:135530	|	paperref:135241	|
206342	paperref:138441	|	paperref:139386	|
181309	paperref:136531	|	paperref:135586	|
181295	paperref:136531	|	paperref:136123	|
198269	paperref:135087	|	paperref:135033	|	exists=EXIST:P=0.0,1.0
205756	paperref:134599	|	paperref:134680	|	exists=EXIST:P=0.0,1.0
205415	paperref:138210	|	paperref:135237	|
194632	paperref:136911	|	paperref:138917	|
209135	paperref:136191	|	paperref:138843	|	exists=EXIST:P=0.0,1.0
200018	paperref:139804	|	paperref:137707	|	exists=EXIST:P=0.0,1.0
205695	paperref:137353	|	paperref:135668	|
185958	paperref:139860	|	paperref:138127	|
184447	paperref:138840	|	paperref:139393	|
201017	paperref:138297	|	paperref:137316	|	exists=EXIST:P=0.0,1.0
201632	paperref:138927	|	paperref:136669	|
183399	paperref:139813	|	paperref:135919	|	exists=EXIST:P=0.0,1.0
202426	paperref:135894	|	paperref:138008	|	exists=EXIST:P=0.0,1.0
207018	paperref:136971	|	paperref:139216	|
181117	paperref:138740	|	paperref:139848	|	exists=EXIST:P=0.0,1.0
181887	paperref:135029	|	paperref:135850	|	exists=NOTEXIST:P=1.0,0.0
186032	paperref:138465	|	paperref:135019	|	exists=EXIST:P=0.0,1.0
183946	paperref:137904	|	paperref:137334	|
209458	paperref:139812	|	paperref:135549	|	exists=EXIST:P=0.0,1.0
190200	paperref:137524	|	paperref:139436	|	exists=EXIST:P=0.0,1.0
198577	paperref:136083	|	paperref:138787	|
192849	paperref:136595	|	paperref:134925	|
193308	paperref:138462	|	paperref:134984	|
199140	paperref:138398	|	paperref:140217	|
199881	paperref:140069	|	paperref:138244	|
193682	paperref:139041	|	paperref:138193	|
192850	paperref:136595	|	paperref:136540	|	exists=EXIST:P=0.0,1.0
209898	paperref:135984	|	paperref:134851	|
