DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
895916	paperref:815160	|	paperref:816832	|
885821	paperref:814278	|	paperref:817458	|
879653	paperref:819481	|	paperref:817771	|
871611	paperref:817647	|	paperref:814756	|	exists=EXIST:P=0.0,1.0
878695	paperref:818963	|	paperref:814043	|
890122	paperref:817945	|	paperref:817159	|
887348	paperref:817193	|	paperref:819494	|	exists=EXIST:P=0.0,1.0
882804	paperref:816371	|	paperref:814219	|
874384	paperref:819020	|	paperref:814349	|
895947	paperref:815400	|	paperref:817230	|
881021	paperref:819572	|	paperref:817271	|	exists=EXIST:P=0.0,1.0
900295	paperref:817831	|	paperref:814626	|	exists=NOTEXIST:P=1.0,0.0
897512	paperref:814527	|	paperref:819538	|
887279	paperref:818541	|	paperref:817933	|
900172	paperref:815310	|	paperref:816520	|
879982	paperref:816000	|	paperref:817695	|
884512	paperref:817368	|	paperref:816917	|
880857	paperref:816214	|	paperref:815410	|	exists=EXIST:P=0.0,1.0
897684	paperref:816368	|	paperref:814220	|
893521	paperref:816520	|	paperref:815672	|
891184	paperref:814275	|	paperref:814702	|
883277	paperref:816010	|	paperref:817211	|
885246	paperref:819798	|	paperref:817829	|
870799	paperref:818647	|	paperref:814731	|
882741	paperref:819124	|	paperref:819677	|
880356	paperref:816844	|	paperref:814298	|
875497	paperref:815585	|	paperref:816955	|
901557	paperref:818285	|	paperref:816043	|
898699	paperref:816526	|	paperref:819406	|
896397	paperref:818584	|	paperref:818576	|
881309	paperref:818467	|	paperref:819860	|
887765	paperref:814213	|	paperref:818431	|
898532	paperref:814625	|	paperref:818643	|
887269	paperref:815844	|	paperref:817439	|	exists=EXIST:P=0.0,1.0
871451	paperref:817584	|	paperref:819353	|	exists=EXIST:P=0.0,1.0
890154	paperref:819717	|	paperref:818024	|
876034	paperref:819310	|	paperref:817375	|
875354	paperref:815177	|	paperref:819733	|
879920	paperref:815700	|	paperref:814533	|	exists=EXIST:P=0.0,1.0
892607	paperref:818499	|	paperref:816031	|
900754	paperref:816794	|	paperref:816152	|
895307	paperref:814358	|	paperref:817105	|
883194	paperref:814514	|	paperref:816859	|
868547	paperref:819492	|	paperref:819390	|
879726	paperref:817074	|	paperref:816437	|
876359	paperref:817149	|	paperref:818143	|
896579	paperref:815442	|	paperref:818844	|
896996	paperref:815942	|	paperref:814842	|
884061	paperref:819550	|	paperref:816800	|
869201	paperref:816106	|	paperref:814345	|
888663	paperref:815951	|	paperref:814572	|
875488	paperref:816180	|	paperref:816812	|
892272	paperref:819786	|	paperref:816418	|
889179	paperref:819122	|	paperref:819583	|
889451	paperref:818487	|	paperref:819149	|
899877	paperref:814132	|	paperref:816108	|
873543	paperref:815603	|	paperref:819733	|
872397	paperref:815646	|	paperref:816461	|
887674	paperref:818473	|	paperref:817854	|
872274	paperref:818725	|	paperref:817197	|
871758	paperref:817766	|	paperref:814948	|
880147	paperref:814286	|	paperref:815932	|
869881	paperref:814752	|	paperref:816936	|
889489	paperref:818487	|	paperref:816009	|	exists=EXIST:P=0.0,1.0
888566	paperref:816307	|	paperref:816792	|
885210	paperref:818408	|	paperref:818366	|	exists=EXIST:P=0.0,1.0
876000	paperref:814130	|	paperref:816185	|	exists=EXIST:P=0.0,1.0
891049	paperref:816927	|	paperref:816427	|	exists=NOTEXIST:P=1.0,0.0
889890	paperref:816455	|	paperref:819144	|
874869	paperref:816255	|	paperref:819430	|
901446	paperref:819410	|	paperref:819761	|
884881	paperref:816578	|	paperref:816660	|
870403	paperref:814469	|	paperref:814305	|
875318	paperref:818559	|	paperref:814988	|
893209	paperref:818801	|	paperref:816649	|
880374	paperref:814961	|	paperref:816105	|
883131	paperref:817277	|	paperref:816709	|
898903	paperref:818971	|	paperref:819608	|
871860	paperref:819853	|	paperref:819688	|	exists=EXIST:P=0.0,1.0
889176	paperref:819122	|	paperref:819009	|
878803	paperref:814906	|	paperref:816229	|
881215	paperref:816967	|	paperref:814487	|
894285	paperref:815083	|	paperref:818461	|
894191	paperref:816271	|	paperref:819639	|
900399	paperref:816021	|	paperref:814876	|
887390	paperref:816628	|	paperref:816712	|
877302	paperref:819657	|	paperref:817585	|	exists=NOTEXIST:P=1.0,0.0
874910	paperref:819196	|	paperref:814748	|	exists=NOTEXIST:P=1.0,0.0
871016	paperref:814974	|	paperref:819840	|
883321	paperref:815545	|	paperref:814774	|
882110	paperref:816478	|	paperref:814066	|	exists=EXIST:P=0.0,1.0
889198	paperref:819122	|	paperref:819536	|
898791	paperref:815079	|	paperref:819177	|
901728	paperref:815005	|	paperref:816247	|
870162	paperref:815107	|	paperref:819033	|	exists=EXIST:P=0.0,1.0
895925	paperref:815160	|	paperref:815465	|
879763	paperref:818948	|	paperref:817446	|
877294	paperref:816621	|	paperref:816268	|
893070	paperref:819858	|	paperref:817927	|	exists=NOTEXIST:P=1.0,0.0
899183	paperref:819676	|	paperref:816106	|
894701	paperref:817733	|	paperref:818293	|
893900	paperref:819759	|	paperref:818626	|	exists=EXIST:P=0.0,1.0
882228	paperref:819170	|	paperref:817888	|
878681	paperref:814523	|	paperref:814435	|
879610	paperref:814354	|	paperref:817105	|
885832	paperref:815473	|	paperref:819514	|
883911	paperref:816110	|	paperref:815913	|	exists=NOTEXIST:P=1.0,0.0
872170	paperref:818725	|	paperref:818062	|
887185	paperref:814617	|	paperref:818956	|
886295	paperref:817292	|	paperref:819328	|
885285	paperref:816806	|	paperref:819537	|
900076	paperref:818314	|	paperref:814519	|
883111	paperref:816714	|	paperref:815709	|
888653	paperref:817793	|	paperref:818792	|
872841	paperref:818750	|	paperref:819094	|
879769	paperref:815317	|	paperref:816729	|
889587	paperref:814751	|	paperref:816935	|
892159	paperref:817962	|	paperref:818033	|	exists=NOTEXIST:P=1.0,0.0
896079	paperref:817579	|	paperref:818995	|
888235	paperref:817366	|	paperref:818537	|
899606	paperref:816210	|	paperref:814962	|	exists=EXIST:P=0.0,1.0
894862	paperref:818395	|	paperref:814496	|
898227	paperref:818727	|	paperref:817924	|
874398	paperref:817578	|	paperref:816317	|
876863	paperref:818726	|	paperref:817491	|
893627	paperref:816659	|	paperref:818569	|	exists=EXIST:P=0.0,1.0
869454	paperref:816213	|	paperref:815410	|
878876	paperref:816495	|	paperref:818428	|	exists=EXIST:P=0.0,1.0
891075	paperref:818421	|	paperref:815851	|
901399	paperref:816156	|	paperref:815158	|
885621	paperref:816356	|	paperref:815883	|	exists=EXIST:P=0.0,1.0
883307	paperref:818029	|	paperref:814020	|
871503	paperref:818926	|	paperref:817122	|
875449	paperref:816038	|	paperref:818361	|
895077	paperref:814467	|	paperref:814304	|
877180	paperref:818726	|	paperref:816029	|
893885	paperref:817939	|	paperref:819746	|
892419	paperref:816041	|	paperref:818802	|
883772	paperref:814259	|	paperref:818027	|
887393	paperref:816628	|	paperref:816582	|	exists=EXIST:P=0.0,1.0
880880	paperref:819200	|	paperref:818092	|
897151	paperref:817764	|	paperref:819492	|
886352	paperref:819382	|	paperref:816193	|
871142	paperref:817230	|	paperref:818184	|
867521	paperref:818697	|	paperref:817069	|
895596	paperref:814066	|	paperref:819278	|	exists=EXIST:P=0.0,1.0
887907	paperref:819158	|	paperref:818310	|
878587	paperref:817131	|	paperref:814460	|	exists=EXIST:P=0.0,1.0
870265	paperref:819677	|	paperref:814553	|
886809	paperref:819751	|	paperref:816128	|	exists=NOTEXIST:P=1.0,0.0
884414	paperref:818410	|	paperref:818365	|	exists=EXIST:P=0.0,1.0
883422	paperref:815406	|	paperref:814710	|
892980	paperref:818830	|	paperref:818050	|
894160	paperref:815916	|	paperref:814354	|	exists=NOTEXIST:P=1.0,0.0
900679	paperref:818400	|	paperref:817350	|
883732	paperref:816595	|	paperref:817480	|
871986	paperref:818725	|	paperref:815450	|
871020	paperref:814974	|	paperref:819429	|	exists=EXIST:P=0.0,1.0
894053	paperref:818278	|	paperref:818056	|
882074	paperref:816478	|	paperref:817323	|	exists=EXIST:P=0.0,1.0
901712	paperref:816072	|	paperref:814988	|
884050	paperref:815832	|	paperref:816730	|	exists=EXIST:P=0.0,1.0
892031	paperref:816613	|	paperref:815310	|
870964	paperref:814702	|	paperref:814232	|
895673	paperref:819727	|	paperref:816406	|
897618	paperref:819857	|	paperref:817863	|
881343	paperref:817732	|	paperref:816906	|
886294	paperref:817292	|	paperref:816338	|
900944	paperref:818305	|	paperref:816321	|
869711	paperref:818800	|	paperref:816649	|
879716	paperref:817074	|	paperref:815537	|
893670	paperref:818486	|	paperref:814216	|
872877	paperref:817749	|	paperref:817982	|
876449	paperref:816450	|	paperref:814438	|
