DIRECTED	refersto
NO_FEATURES
526913	paperref:478846	|	paper:dom99mining
526570	paperref:477747	|	paper:wachsmuth01lifelike
523136	paperref:479897	|	paper:wermter01emergent
526217	paperref:475617	|	paper:adams99stable
525752	paperref:478872	|	paper:leung01towards
521964	paperref:478992	|	paper:denti99from
522629	paperref:479425	|	paper:24318
524397	paperref:479668	|	paper:reitmayr01mobile
527383	paperref:477599	|	paper:calvanese00containment
523780	paperref:479590	|	paper:243755
526940	paperref:479643	|	paper:pagonis99evolving
526352	paperref:477938	|	paper:dorohonceanu00novel
524808	paperref:476802	|	paper:wijsen99stringbased
523453	paperref:479799	|	paper:davison00topical
526741	paperref:476592	|	paper:115971
522110	paperref:480733	|	paper:340329
525602	paperref:480659	|	paper:88449
525929	paperref:477620	|	paper:508859
524731	paperref:478039	|	paper:marsh01guiding
522398	paperref:480119	|	paper:kumar98beyond
523051	paperref:480563	|	paper:abello99maximum
527104	paperref:477502	|	paper:cassell01more
523561	paperref:476828	|	paper:490051
523075	paperref:475607	|	paper:aha98omnipresence
522345	paperref:477045	|	paper:110962
525579	paperref:476375	|	paper:modha00clustering
523030	paperref:479854	|	paper:491166
526367	paperref:478634	|	paper:92649
523720	paperref:475662	|	paper:138121
526509	paperref:477065	|	paper:485564
526548	paperref:476784	|	paper:popescul01probabilistic
524673	paperref:477128	|	paper:lerner99comparative
525161	paperref:476481	|	paper:449447
522023	paperref:476675	|	paper:itti99learning
523617	paperref:480049	|	paper:198191
523237	paperref:479428	|	paper:382181
525572	paperref:481017	|	paper:501178
523415	paperref:479557	|	paper:slaughter00open
525208	paperref:477565	|	paper:284454
524359	paperref:476904	|	paper:mihalcea98word
526807	paperref:476759	|	paper:nottelmann01mind
525153	paperref:475952	|	paper:531713
526339	paperref:477052	|	paper:kirste01reference
525160	paperref:478229	|	paper:wu01towards
526424	paperref:480234	|	paper:larsen01probabilistic
522721	paperref:478296	|	paper:popescul02towards
523609	paperref:477656	|	paper:kosala00web
524093	paperref:480491	|	paper:karypis00concept
527166	paperref:477393	|	paper:papaioannou01manufacturing
525611	paperref:479212	|	paper:pant02exploration
526747	paperref:476198	|	paper:279508
524141	paperref:477346	|	paper:streitz01roomware
522284	paperref:476688	|	paper:38927
523293	paperref:479861	|	paper:piater00distinctive
522829	paperref:479760	|	paper:drori01algorithm
524474	paperref:481138	|	paper:hellerstein00recognizing
522616	paperref:476006	|	paper:452192
524650	paperref:479102	|	paper:6439
525574	paperref:479944	|	paper:roddick00beyond
525115	paperref:478655	|	paper:524920
527406	paperref:481082	|	paper:kleinberg98microeconomic
526163	paperref:476316	|	paper:decker98coordinating
525593	paperref:479641	|	paper:bradford99characterization
523015	paperref:476641	|	paper:453969
522068	paperref:477549	|	paper:muslea01hierarchical
522867	paperref:476957	|	paper:caragea01analysis
522311	paperref:478407	|	paper:jourlin99general
522822	paperref:477659	|	paper:graham00towards
522431	paperref:480439	|	paper:475379
527042	paperref:478427	|	paper:papakonstantinou98query
527018	paperref:475667	|	paper:li00automatic
525818	paperref:479002	|	paper:werger00ayllu
523089	paperref:480938	|	paper:dotsch00tic
522688	paperref:479783	|	paper:409610
526156	paperref:480592	|	paper:daelemans97featurerelevance
525210	paperref:477067	|	paper:485564
522320	paperref:477319	|	paper:pan00prosody
522108	paperref:476233	|	paper:goguen99social
524627	paperref:477796	|	paper:pazzani00representation
527290	paperref:475868	|	paper:weiss01predicting
525123	paperref:476083	|	paper:helvik01using
522900	paperref:479762	|	paper:druin01designing
525766	paperref:477818	|	paper:13839
525219	paperref:477984	|	paper:cohn01missing
523768	paperref:478190	|	paper:crabbe01multiple
526517	paperref:480039	|	paper:531549
525425	paperref:477376	|	paper:510071
525342	paperref:479765	|	paper:376734
523067	paperref:479721	|	paper:kowalski98from
525869	paperref:477072	|	paper:449621
524346	paperref:480786	|	paper:claypool99combining
525428	paperref:479283	|	paper:dix01metaagent
523764	paperref:476366	|	paper:54866
527435	paperref:480952	|	paper:naumann01from
522403	paperref:481001	|	paper:kim00using
523156	paperref:477768	|	paper:304865
526249	paperref:478085	|	paper:ashri00paradigma
523951	paperref:480304	|	paper:marquez00machine
525256	paperref:479331	|	paper:499517
525247	paperref:479514	|	paper:448486
527311	paperref:478484	|	paper:bowling02multiagent
523099	paperref:480009	|	paper:323955
522058	paperref:476823	|	paper:kobsa99adapting
525938	paperref:477675	|	paper:kruschwitz01exploiting
525141	paperref:477202	|	paper:220216
523469	paperref:476780	|	paper:popescul01probabilistic
522315	paperref:480496	|	paper:74980
524293	paperref:476081	|	paper:kuo00web
525838	paperref:477926	|	paper:wooldridge98intention
526345	paperref:480522	|	paper:14331
525074	paperref:475821	|	paper:cohen00learning
524932	paperref:479569	|	paper:phan02extensible
527300	paperref:479902	|	paper:marsh00using
523364	paperref:478659	|	paper:bomze99maximum
526889	paperref:480968	|	paper:yangarber01scenario
526438	paperref:478446	|	paper:443686
524600	paperref:475656	|	paper:ghani00data
525627	paperref:478159	|	paper:3602
524968	paperref:480902	|	paper:weber01textual
522383	paperref:479120	|	paper:goldman98interactive
522062	paperref:477481	|	paper:kushmerick00wrapper
524088	paperref:476282	|	paper:klinkenberg00detecting
523553	paperref:477078	|	paper:kushmerick02finitestate
527055	paperref:480104	|	paper:wagner01xmlbased
526801	paperref:480323	|	paper:boyapati00towards
526906	paperref:475590	|	paper:346630
525935	paperref:479962	|	paper:michaud99managing
523286	paperref:477289	|	paper:iyer00boosting
522291	paperref:480916	|	paper:devedzic01knowledge
527153	paperref:480317	|	paper:bradley98mathematical
524001	paperref:478063	|	paper:boyle00grouplab
525323	paperref:479034	|	paper:laaksonen99picsom
524424	paperref:477506	|	paper:wood00overview
526555	paperref:478763	|	paper:michaud99representation
525012	paperref:479726	|	paper:406717
524052	paperref:478399	|	paper:szummer01kernel
527356	paperref:479974	|	paper:giraud-carrier98beyond
526296	paperref:475694	|	paper:chan98approximate
526838	paperref:478492	|	paper:liu00threedimensional
522782	paperref:478094	|	paper:454640
524649	paperref:480286	|	paper:marquez00machine
522610	paperref:480090	|	paper:shkapenyuk01design
522097	paperref:480508	|	paper:michaelides98uniform
525730	paperref:479697	|	paper:bush01styx
522696	paperref:479365	|	paper:362156
526880	paperref:478700	|	paper:fink99adaptable
523006	paperref:478362	|	paper:heintz00robosoc
525537	paperref:476735	|	paper:biskup00decomposition
524268	paperref:480803	|	paper:sadri99computational
522768	paperref:478678	|	paper:watson99embodied
522256	paperref:478220	|	paper:ljungstrand00analysis
525027	paperref:479653	|	paper:turner00improving
524652	paperref:480481	|	paper:215383
522271	paperref:477210	|	paper:lin02discovering
522189	paperref:480391	|	paper:41721
522728	paperref:478234	|	paper:wu01towards
527170	paperref:480415	|	paper:tveit01survey
524817	paperref:475894	|	paper:wache01ontologybased
524456	paperref:476479	|	paper:467998
525523	paperref:477846	|	paper:krum02speech
524716	paperref:479117	|	paper:cunningham01developing
522551	paperref:480449	|	paper:murray01specifying
522477	paperref:480457	|	paper:youll00impulse
525156	paperref:481197	|	paper:506993
525051	paperref:476691	|	paper:hanson99scalable
522208	paperref:475810	|	paper:509763
525535	paperref:479057	|	paper:472493
524833	paperref:476643	|	paper:453969
522458	paperref:480222	|	paper:253088
526134	paperref:479237	|	paper:uhrmacher00modeling
524332	paperref:476175	|	paper:lawrence99searching
523091	paperref:478286	|	paper:barve99modeling
522103	paperref:476327	|	paper:478775
522948	paperref:480131	|	paper:fensel00workshop
524298	paperref:479462	|	paper:helmer01automated
525978	paperref:476189	|	paper:279508
524704	paperref:477390	|	paper:263737
525800	paperref:480545	|	paper:scheffer01active
522157	paperref:477287	|	paper:marsh01evaluating
526315	paperref:477576	|	paper:449668
524059	paperref:480700	|	paper:panzarasa01social
522800	paperref:478838	|	paper:535578
522142	paperref:475644	|	paper:radev02probabilistic
522162	paperref:480573	|	paper:480233
526865	paperref:477108	|	paper:322267
522681	paperref:477710	|	paper:jeh02scaling
524430	paperref:475813	|	paper:prasad99learning
523265	paperref:478710	|	paper:feng01towards
522334	paperref:480493	|	paper:karypis00concept
526445	paperref:480595	|	paper:younes00calibrating
525667	paperref:477208	|	paper:sarwar01itembased
522903	paperref:476520	|	paper:zhang99towards
527123	paperref:478707	|	paper:feng01towards
521927	paperref:477669	|	paper:68623
522632	paperref:477225	|	paper:bass01glimpse
524864	paperref:478745	|	paper:fjeld98graspable
527462	paperref:475787	|	paper:appiani00multiagent
523860	paperref:480137	|	paper:kushmerick02adaptive
522476	paperref:476626	|	paper:ross98complex
523945	paperref:479490	|	paper:punyakanok01use
525596	paperref:476458	|	paper:tabuada01feasible
523570	paperref:477162	|	paper:rui99image
526624	paperref:476200	|	paper:406330
522614	paperref:477945	|	paper:126894
522418	paperref:478430	|	paper:globig95learning
525430	paperref:478189	|	paper:crabbe01multiple
524228	paperref:476921	|	paper:llirbat01filtering
527138	paperref:478949	|	paper:fiebig97raw
522936	paperref:477826	|	paper:amato99probabilistic
522138	paperref:476468	|	paper:460350
525633	paperref:479023	|	paper:114563
521889	paperref:480935	|	paper:dotsch00tic
526485	paperref:479380	|	paper:lawrence00context
526473	paperref:479867	|	paper:whittaker00jotmail
522607	paperref:479913	|	paper:67963
521829	paperref:480346	|	paper:455651
525673	paperref:479118	|	paper:cunningham01developing
524738	paperref:476279	|	paper:jiang02path
524491	paperref:477263	|	paper:castillo99gpropii
522837	paperref:477930	|	paper:452225
524589	paperref:478514	|	paper:deloach01analysis
526091	paperref:476339	|	paper:502516
523853	paperref:479364	|	paper:362156
525883	paperref:477750	|	paper:jennings95controlling
525789	paperref:480834	|	paper:may99how
523923	paperref:476397	|	paper:tong00restricted
525022	paperref:477696	|	paper:busi00expressiveness
522497	paperref:475986	|	paper:brandes01visual
522400	paperref:479372	|	paper:lawrence00context
525452	paperref:480663	|	paper:kobayashi99information
524286	paperref:480092	|	paper:shkapenyuk01design
522254	paperref:478177	|	paper:529964
526053	paperref:477531	|	paper:458790
524129	paperref:477668	|	paper:307090
526025	paperref:476098	|	paper:weng99face
522994	paperref:480910	|	paper:bailey01analysis
525482	paperref:476569	|	paper:aha97casebased
526772	paperref:477633	|	paper:eiter00extension
522569	paperref:478033	|	paper:469172
525963	paperref:479119	|	paper:cunningham01developing
526854	paperref:477030	|	paper:flake02extracting
525394	paperref:475599	|	paper:meuss99improving
526968	paperref:480084	|	paper:yu99methodology
526198	paperref:478413	|	paper:50141
523635	paperref:479433	|	paper:lauzac01view
522437	paperref:479465	|	paper:257460
527424	paperref:481076	|	paper:bryson00study
525901	paperref:479509	|	paper:474167
524308	paperref:480056	|	paper:375693
523221	paperref:480625	|	paper:83140
525232	paperref:477081	|	paper:kushmerick02finitestate
525168	paperref:480656	|	paper:440239
525668	paperref:479297	|	paper:widom00wsqdsq
526466	paperref:481148	|	paper:532128
524301	paperref:479495	|	paper:364516
526271	paperref:479368	|	paper:huget02language
526723	paperref:478806	|	paper:dey99conference
521870	paperref:476513	|	paper:pinheirodasilva00umli
525881	paperref:479553	|	paper:494121
525036	paperref:479529	|	paper:313926
523501	paperref:475581	|	paper:457130
523828	paperref:478937	|	paper:75800
524416	paperref:479488	|	paper:punyakanok01use
522716	paperref:475586	|	paper:bauer99where
523289	paperref:476123	|	paper:jagadish99querying
525240	paperref:477907	|	paper:vanzwol99searching
524835	paperref:480358	|	paper:464421
527034	paperref:477088	|	paper:536016
526769	paperref:479438	|	paper:507954
526446	paperref:477474	|	paper:jennings01aspects
524380	paperref:478966	|	paper:bergmark02focused
524674	paperref:477755	|	paper:choi00randomized
526562	paperref:477001	|	paper:455336
527410	paperref:479459	|	paper:jordan98introduction
522735	paperref:479378	|	paper:lawrence00context
522741	paperref:476660	|	paper:ding01probabilistic
522195	paperref:479301	|	paper:khanna01computing
527026	paperref:476805	|	paper:205160
525774	paperref:477584	|	paper:274436
523316	paperref:481192	|	paper:196762
522349	paperref:475839	|	paper:huget02extending
522764	paperref:478890	|	paper:artale02temporal
526001	paperref:477611	|	paper:namee01proposal
526817	paperref:478894	|	paper:bruderlin97hierarchical
525840	paperref:479397	|	paper:navarro00adding
525594	paperref:478088	|	paper:tan01trust
526019	paperref:480967	|	paper:yangarber01scenario
523064	paperref:477964	|	paper:choppy00control
524776	paperref:480570	|	paper:freund98self
526106	paperref:477757	|	paper:bowman99interaction
527440	paperref:478611	|	paper:60136
525455	paperref:479806	|	paper:davison00topical
524292	paperref:477363	|	paper:nahm02text
524821	paperref:480398	|	paper:1529
522180	paperref:480285	|	paper:erdem98task
523217	paperref:476969	|	paper:prodromidis99comparative
527101	paperref:480068	|	paper:lam00broadcasting
524622	paperref:478773	|	paper:shanmugasundaram99efficient
524031	paperref:478573	|	paper:middleton01capturing
523729	paperref:480311	|	paper:kodratoff00comparing
521919	paperref:476966	|	paper:schein01generative
524439	paperref:476538	|	paper:raman01potters
522700	paperref:479510	|	paper:474167
525364	paperref:480884	|	paper:mankoff00providing
525062	paperref:480690	|	paper:hustadt00normal
527146	paperref:477137	|	paper:tenhagen01continuous
527350	paperref:475720	|	paper:2102
521895	paperref:480036	|	paper:beuster00mia
526318	paperref:475559	|	paper:506324
525545	paperref:478799	|	paper:huget02application
522816	paperref:480624	|	paper:french99effective
522608	paperref:480759	|	paper:marsic01adaptive
524707	paperref:477176	|	paper:535484
524109	paperref:477632	|	paper:ricci01enlightened
523885	paperref:480868	|	paper:green01sdlip
523620	paperref:478840	|	paper:muller01cube
522083	paperref:480126	|	paper:mann02testing
525956	paperref:476839	|	paper:taniguchi01mining
527049	paperref:479984	|	paper:vanlaerhoven01realtime
525273	paperref:476281	|	paper:chothia01distributed
524911	paperref:480048	|	paper:zhao00sfs
524799	paperref:481137	|	paper:hellerstein00recognizing
526208	paperref:479227	|	paper:63694
526221	paperref:480794	|	paper:sadri99computational
521918	paperref:479143	|	paper:pedersen99supporting
526468	paperref:480433	|	paper:shehory99feasible
524888	paperref:480264	|	paper:cumby00relational
527255	paperref:477412	|	paper:108321
522892	paperref:477664	|	paper:ram90incremental
523433	paperref:480070	|	paper:lam00broadcasting
525096	paperref:477985	|	paper:cohn01missing
523451	paperref:475603	|	paper:joho02hierarchical
525955	paperref:478984	|	paper:asada00overview
524314	paperref:480879	|	paper:192612
526839	paperref:480596	|	paper:thomason00desires
524636	paperref:475724	|	paper:bates98using
527056	paperref:478187	|	paper:traum96reactivedeliberative
526171	paperref:479868	|	paper:459233
525854	paperref:478956	|	paper:527235
525190	paperref:475632	|	paper:360736
525418	paperref:478252	|	paper:pal02web
527093	paperref:476512	|	paper:bjrk00powerview
526776	paperref:477550	|	paper:muslea01hierarchical
524993	paperref:480438	|	paper:475379
523657	paperref:480237	|	paper:323867
524756	paperref:475576	|	paper:tarau99jinni
526178	paperref:480371	|	paper:454876
525810	paperref:479476	|	paper:demeer00programmable
525544	paperref:476090	|	paper:375424
524372	paperref:480869	|	paper:green01sdlip
522461	paperref:476633	|	paper:kakas01abduction
525520	paperref:477221	|	paper:carkacioglu02learning
523458	paperref:479379	|	paper:lawrence00context
526256	paperref:480008	|	paper:cluet99using
523836	paperref:480027	|	paper:emmerich00software
526504	paperref:479265	|	paper:behringer98improving
526453	paperref:479190	|	paper:271013
522543	paperref:475796	|	paper:nigam01using
527079	paperref:478287	|	paper:444471
526283	paperref:481098	|	paper:11805
525891	paperref:480171	|	paper:373513
524490	paperref:480831	|	paper:308936
527207	paperref:476967	|	paper:schein01generative
523788	paperref:480650	|	paper:231484
525280	paperref:480956	|	paper:greenberg01phidgets
522510	paperref:477749	|	paper:bellavista01how
523998	paperref:476732	|	paper:7537
526985	paperref:478920	|	paper:sabater99engineering
523090	paperref:477256	|	paper:518092
524820	paperref:478089	|	paper:tan01trust
524457	paperref:476201	|	paper:parsons98argumentation
523538	paperref:477582	|	paper:90507
524498	paperref:480996	|	paper:lam01overview
524142	paperref:478534	|	paper:hollerer99exploring
523092	paperref:481104	|	paper:90208
525990	paperref:476033	|	paper:456004
523987	paperref:479626	|	paper:mudgal00bilateral
524246	paperref:479752	|	paper:bauer00programming
525191	paperref:479865	|	paper:521000
526337	paperref:475911	|	paper:533620
525911	paperref:479260	|	paper:510100
524892	paperref:476768	|	paper:344548
523112	paperref:476807	|	paper:531526
522481	paperref:476401	|	paper:picard98humancomputer
523799	paperref:480889	|	paper:su00prediction
525842	paperref:478931	|	paper:107700
525896	paperref:476661	|	paper:ding01probabilistic
523530	paperref:479958	|	paper:thrun98framework
525822	paperref:478556	|	paper:glover99recommending
522019	paperref:479291	|	paper:liu99rol
525489	paperref:476684	|	paper:vitter99external
524236	paperref:476291	|	paper:jalali-sohi01integrated
523568	paperref:476202	|	paper:dipietro99experiences
524354	paperref:477205	|	paper:guillaume02web
526947	paperref:476296	|	paper:chakrabarti02accelerated
525773	paperref:479078	|	paper:353348
524708	paperref:478876	|	paper:leung01towards
526216	paperref:480175	|	paper:303620
525380	paperref:477311	|	paper:widyantoro99dynamic
524193	paperref:476274	|	paper:cussens99loglinear
527344	paperref:477524	|	paper:186486
525245	paperref:477383	|	paper:bouguettaya99using
526250	paperref:480518	|	paper:clark00location
523422	paperref:480997	|	paper:lam01overview
522709	paperref:478818	|	paper:47625
523702	paperref:480486	|	paper:karypis00concept
527278	paperref:480805	|	paper:roobaert99viewbased
523792	paperref:480874	|	paper:jr99identifying
525941	paperref:477485	|	paper:kushmerick00wrapper
526793	paperref:480537	|	paper:vandertorre01contextual
526676	paperref:480189	|	paper:2056
524951	paperref:476816	|	paper:102637
527227	paperref:480268	|	paper:400733
526661	paperref:476624	|	paper:manolescu01efficient
521977	paperref:477490	|	paper:386167
525628	paperref:476637	|	paper:cohen01learning
524497	paperref:479502	|	paper:wisneski98ambient
523476	paperref:476108	|	paper:chen00features
523807	paperref:477879	|	paper:538013
525921	paperref:475811	|	paper:509763
524387	paperref:479350	|	paper:jenkins00primitivebased
522053	paperref:478042	|	paper:vardy99wristcam
522574	paperref:480671	|	paper:baumgartner01supervised
524402	paperref:478549	|	paper:brandt00task
524735	paperref:475975	|	paper:craswell01effective
524619	paperref:479295	|	paper:widom00wsqdsq
523038	paperref:480931	|	paper:su00whatnext
524954	paperref:478149	|	paper:chen98webmate
527131	paperref:479851	|	paper:sampaio98deductive
524645	paperref:479618	|	paper:wang01supporting
524770	paperref:480021	|	paper:443403
527178	paperref:476301	|	paper:chakrabarti02accelerated
526834	paperref:479813	|	paper:armstrong99boticelli
522929	paperref:477075	|	paper:howe97savvysearch
525680	paperref:480655	|	paper:294630
523084	paperref:481051	|	paper:minar99hive
522468	paperref:479082	|	paper:362539
526164	paperref:479346	|	paper:christophides00community
525279	paperref:478517	|	paper:184462
525438	paperref:478210	|	paper:rungsarityotin00finding
524100	paperref:478922	|	paper:sabater99engineering
521854	paperref:477241	|	paper:lee00training
526541	paperref:475867	|	paper:folch00typtex
526317	paperref:476331	|	paper:plaisant99design
524113	paperref:475853	|	paper:peng01automatic
524878	paperref:476051	|	paper:chakrabarti98scalable
524777	paperref:476313	|	paper:bartoli00online
521984	paperref:476680	|	paper:yu99finding
523856	paperref:476656	|	paper:rao94meansend
526809	paperref:476404	|	paper:sun99optional
523045	paperref:476170	|	paper:502274
526699	paperref:476021	|	paper:robbert01astrolabe
523717	paperref:476528	|	paper:scerri99ease
524825	paperref:477310	|	paper:oliver99bayesian
525296	paperref:480616	|	paper:oyama01keyword
522234	paperref:476564	|	paper:clarke01exploiting
527212	paperref:477713	|	paper:jeh02scaling
525301	paperref:480798	|	paper:sadri99computational
523840	paperref:478354	|	paper:483730
527028	paperref:478447	|	paper:443686
521875	paperref:479230	|	paper:63694
524686	paperref:479210	|	paper:pant02exploration
523916	paperref:479898	|	paper:wermter01emergent
521961	paperref:480897	|	paper:rousskov98cache
523009	paperref:476772	|	paper:rasheed97guided
527037	paperref:479644	|	paper:ferhatosmanoglu01approximate
527094	paperref:479311	|	paper:288424
526300	paperref:477958	|	paper:hupfeld00spatially
522846	paperref:477672	|	paper:kruschwitz01exploiting
522264	paperref:476745	|	paper:matthews00fuzzy
522272	paperref:480575	|	paper:nahm00using
522346	paperref:480030	|	paper:277897
524432	paperref:479109	|	paper:23799
522973	paperref:480306	|	paper:wijsen99generalizing
523511	paperref:475863	|	paper:492009
525044	paperref:479079	|	paper:137638
523260	paperref:476482	|	paper:449447
524558	paperref:478218	|	paper:jacob99software
524539	paperref:477883	|	paper:giorgini01multiagent
526512	paperref:477494	|	paper:mann01validating
524189	paperref:477932	|	paper:452225
524299	paperref:477325	|	paper:grignon99multiobjective
523767	paperref:479605	|	paper:abonyi02datadriven
524018	paperref:476337	|	paper:mann01partial
521981	paperref:478512	|	paper:540845
521945	paperref:477496	|	paper:sakama99updating
523231	paperref:477123	|	paper:marin01hybrid
525832	paperref:479896	|	paper:oria99visualmoql
525055	paperref:480444	|	paper:libkin99power
527286	paperref:475766	|	paper:23381
524003	paperref:479322	|	paper:li01indexing
525100	paperref:480593	|	paper:hero99estimation
522842	paperref:477666	|	paper:bonnet98partial
526795	paperref:478852	|	paper:hightower01survey
526787	paperref:479214	|	paper:nahm00mutually
526708	paperref:481048	|	paper:520593
523344	paperref:479744	|	paper:nie01joint
524444	paperref:477908	|	paper:cassell00nudge
527204	paperref:479356	|	paper:530815
526991	paperref:477644	|	paper:ardissono00plan
524651	paperref:476755	|	paper:476368
527397	paperref:477047	|	paper:mateer99highlyavailable
525560	paperref:479048	|	paper:sloman98architectures
524283	paperref:476385	|	paper:knublauch02extreme
522653	paperref:476714	|	paper:kobayashi00information
527455	paperref:478831	|	paper:294031
527114	paperref:477742	|	paper:117999
522740	paperref:477709	|	paper:moreno95alisis
524374	paperref:475749	|	paper:glover01improving
525975	paperref:478843	|	paper:srinivasan02target
521912	paperref:479061	|	paper:40513
523277	paperref:475948	|	paper:34341
523898	paperref:479138	|	paper:beeferman99statistical
523811	paperref:475659	|	paper:128239
525571	paperref:479352	|	paper:roth01programming
523154	paperref:479037	|	paper:476601
526718	paperref:478291	|	paper:marsella98instructors
522723	paperref:479513	|	paper:448486
526804	paperref:480564	|	paper:papazoglou99contextualizing
523418	paperref:476489	|	paper:bassiliades01interbasekb
522547	paperref:478995	|	paper:415056
522849	paperref:476138	|	paper:408356
524667	paperref:475956	|	paper:531713
523629	paperref:480657	|	paper:125615
525308	paperref:477174	|	paper:506507
526599	paperref:476438	|	paper:heinze99plan
526237	paperref:481160	|	paper:280639
523406	paperref:479383	|	paper:lawrence00context
524322	paperref:479562	|	paper:godfrey97minimization
523448	paperref:479361	|	paper:duch00computational
525959	paperref:481129	|	paper:agarwal01time
526324	paperref:476181	|	paper:obitko01ontologies
523281	paperref:479232	|	paper:baltsavias00integrating
526954	paperref:476962	|	paper:529793
525968	paperref:475825	|	paper:354467
526934	paperref:479241	|	paper:sreerupa98dynamic
523905	paperref:480001	|	paper:yagiura99variable
525475	paperref:480006	|	paper:hu00mobile
526084	paperref:478596	|	paper:zadorozhny01validating
525457	paperref:475957	|	paper:531713
522657	paperref:475558	|	paper:506324
525371	paperref:478420	|	paper:243827
524337	paperref:478621	|	paper:joseph01why
524785	paperref:478398	|	paper:szummer01kernel
525950	paperref:479686	|	paper:kitano99robocup
523980	paperref:479144	|	paper:murthy99context
522388	paperref:478749	|	paper:forlizzi99data
526997	paperref:479499	|	paper:316064
