UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
508082	paperref:406676	paperref:403609	|	exists=NOTEXIST:P=1.0,0.0
483757	paperref:403182	paperref:406818	|	exists=NOTEXIST:P=1.0,0.0
535270	paperref:407781	paperref:403577	|	exists=NOTEXIST:P=1.0,0.0
521636	paperref:406763	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
498151	paperref:405091	paperref:404153	|	exists=NOTEXIST:P=1.0,0.0
513606	paperref:408414	paperref:406085	|
478431	paperref:404729	paperref:406886	|	exists=NOTEXIST:P=1.0,0.0
524317	paperref:406312	paperref:406397	|	exists=NOTEXIST:P=1.0,0.0
491477	paperref:403584	paperref:403733	|	exists=NOTEXIST:P=1.0,0.0
516500	paperref:407235	paperref:404354	|	exists=NOTEXIST:P=1.0,0.0
485670	paperref:408584	paperref:406221	|	exists=NOTEXIST:P=1.0,0.0
482221	paperref:406022	paperref:404131	|
490818	paperref:403264	paperref:405344	|
510093	paperref:407314	paperref:407854	|	exists=NOTEXIST:P=1.0,0.0
521231	paperref:407296	paperref:406182	|
510706	paperref:404289	paperref:404287	|	exists=EXIST:P=0.0,1.0
526634	paperref:404149	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
488028	paperref:404145	paperref:404946	|	exists=NOTEXIST:P=1.0,0.0
526913	paperref:406823	paperref:406639	|	exists=NOTEXIST:P=1.0,0.0
493988	paperref:404112	paperref:406479	|
505775	paperref:407523	paperref:404382	|	exists=NOTEXIST:P=1.0,0.0
488941	paperref:404468	paperref:408433	|	exists=NOTEXIST:P=1.0,0.0
524397	paperref:405682	paperref:403779	|	exists=NOTEXIST:P=1.0,0.0
505242	paperref:404897	paperref:404706	|	exists=NOTEXIST:P=1.0,0.0
527383	paperref:406979	paperref:403600	|	exists=NOTEXIST:P=1.0,0.0
523453	paperref:407168	paperref:406828	|	exists=NOTEXIST:P=1.0,0.0
492618	paperref:404114	paperref:403918	|	exists=NOTEXIST:P=1.0,0.0
526741	paperref:405032	paperref:403779	|
482593	paperref:405000	paperref:404197	|	exists=NOTEXIST:P=1.0,0.0
480385	paperref:404104	paperref:404890	|
529900	paperref:403483	paperref:406861	|	exists=NOTEXIST:P=1.0,0.0
510165	paperref:403405	paperref:403403	|
480752	paperref:406642	paperref:404033	|	exists=NOTEXIST:P=1.0,0.0
536189	paperref:404616	paperref:403579	|	exists=NOTEXIST:P=1.0,0.0
529013	paperref:405174	paperref:404151	|	exists=NOTEXIST:P=1.0,0.0
502796	paperref:407080	paperref:407223	|
501184	paperref:406889	paperref:406814	|	exists=NOTEXIST:P=1.0,0.0
486547	paperref:404520	paperref:406311	|
479628	paperref:404523	paperref:403937	|
501147	paperref:403387	paperref:408452	|	exists=NOTEXIST:P=1.0,0.0
499592	paperref:404686	paperref:404509	|	exists=NOTEXIST:P=1.0,0.0
492521	paperref:403083	paperref:405549	|
492419	paperref:404038	paperref:403783	|
530088	paperref:405157	paperref:407875	|
521509	paperref:406818	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
532823	paperref:406842	paperref:407574	|	exists=NOTEXIST:P=1.0,0.0
511254	paperref:406599	paperref:403530	|
514481	paperref:407807	paperref:404272	|	exists=NOTEXIST:P=1.0,0.0
492210	paperref:403906	paperref:403586	|	exists=NOTEXIST:P=1.0,0.0
532724	paperref:406751	paperref:404290	|	exists=NOTEXIST:P=1.0,0.0
494688	paperref:405171	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
534975	paperref:408202	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
533342	paperref:404467	paperref:406477	|	exists=NOTEXIST:P=1.0,0.0
522721	paperref:406826	paperref:407149	|	exists=NOTEXIST:P=1.0,0.0
524093	paperref:408485	paperref:408486	|	exists=EXIST:P=0.0,1.0
527166	paperref:404465	paperref:406824	|	exists=NOTEXIST:P=1.0,0.0
528433	paperref:407226	paperref:404509	|	exists=NOTEXIST:P=1.0,0.0
497582	paperref:408233	paperref:408228	|
522829	paperref:406826	paperref:406812	|
489641	paperref:407419	paperref:407623	|
525574	paperref:404378	paperref:406478	|	exists=NOTEXIST:P=1.0,0.0
509452	paperref:403624	paperref:406597	|
505266	paperref:403744	paperref:406809	|	exists=NOTEXIST:P=1.0,0.0
536649	paperref:405269	paperref:403577	|	exists=NOTEXIST:P=1.0,0.0
526163	paperref:405684	paperref:405679	|	exists=EXIST:P=0.0,1.0
518135	paperref:403527	paperref:404382	|
511832	paperref:406228	paperref:406226	|	exists=EXIST:P=0.0,1.0
525593	paperref:404378	paperref:406820	|	exists=NOTEXIST:P=1.0,0.0
508763	paperref:404546	paperref:404545	|	exists=EXIST:P=0.0,1.0
523015	paperref:407146	paperref:406814	|	exists=NOTEXIST:P=1.0,0.0
522311	paperref:404982	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
510997	paperref:404272	paperref:407976	|
497866	paperref:405537	paperref:405272	|
505760	paperref:407523	paperref:407145	|
496088	paperref:404915	paperref:407470	|
495253	paperref:407141	paperref:403063	|	exists=NOTEXIST:P=1.0,0.0
478518	paperref:403435	paperref:406826	|	exists=NOTEXIST:P=1.0,0.0
479188	paperref:403434	paperref:405816	|
510265	paperref:407315	paperref:405220	|	exists=NOTEXIST:P=1.0,0.0
490737	paperref:406221	paperref:403582	|
483214	paperref:405083	paperref:404611	|	exists=NOTEXIST:P=1.0,0.0
503243	paperref:405907	paperref:404618	|	exists=NOTEXIST:P=1.0,0.0
496900	paperref:405271	paperref:404307	|	exists=NOTEXIST:P=1.0,0.0
499230	paperref:404532	paperref:408261	|
529619	paperref:407577	paperref:406805	|	exists=NOTEXIST:P=1.0,0.0
490069	paperref:403581	paperref:408098	|	exists=NOTEXIST:P=1.0,0.0
533574	paperref:405170	paperref:403575	|	exists=NOTEXIST:P=1.0,0.0
496312	paperref:406355	paperref:407582	|	exists=NOTEXIST:P=1.0,0.0
487860	paperref:404523	paperref:403574	|	exists=NOTEXIST:P=1.0,0.0
496308	paperref:407582	paperref:405319	|	exists=NOTEXIST:P=1.0,0.0
508203	paperref:404921	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
495508	paperref:405088	paperref:404197	|	exists=NOTEXIST:P=1.0,0.0
509391	paperref:403624	paperref:407782	|	exists=NOTEXIST:P=1.0,0.0
501240	paperref:406598	paperref:406889	|	exists=NOTEXIST:P=1.0,0.0
485088	paperref:405307	paperref:405829	|	exists=NOTEXIST:P=1.0,0.0
535185	paperref:404249	paperref:404248	|	exists=EXIST:P=0.0,1.0
527311	paperref:403542	paperref:403295	|
498694	paperref:405274	paperref:407234	|
517466	paperref:404383	paperref:403525	|	exists=NOTEXIST:P=1.0,0.0
512281	paperref:406643	paperref:403735	|	exists=NOTEXIST:P=1.0,0.0
526345	paperref:404229	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
486950	paperref:406878	paperref:403630	|
497755	paperref:403113	paperref:404569	|	exists=NOTEXIST:P=1.0,0.0
518682	paperref:406220	paperref:404230	|	exists=NOTEXIST:P=1.0,0.0
501046	paperref:407132	paperref:406609	|	exists=NOTEXIST:P=1.0,0.0
516993	paperref:403632	paperref:406810	|	exists=NOTEXIST:P=1.0,0.0
525627	paperref:403610	paperref:403609	|
500764	paperref:404683	paperref:403543	|
528463	paperref:403919	paperref:407226	|	exists=NOTEXIST:P=1.0,0.0
529388	paperref:407659	paperref:403272	|
522291	paperref:408414	paperref:407774	|	exists=NOTEXIST:P=1.0,0.0
482886	paperref:406826	paperref:404516	|
490795	paperref:404260	paperref:404454	|	exists=NOTEXIST:P=1.0,0.0
501892	paperref:406641	paperref:403504	|
503598	paperref:406218	paperref:406642	|
514486	paperref:407807	paperref:408414	|	exists=NOTEXIST:P=1.0,0.0
519525	paperref:406822	paperref:406222	|	exists=NOTEXIST:P=1.0,0.0
512699	paperref:403734	paperref:406226	|
489874	paperref:406876	paperref:403523	|	exists=NOTEXIST:P=1.0,0.0
525537	paperref:406317	paperref:406316	|
501611	paperref:406001	paperref:407940	|	exists=NOTEXIST:P=1.0,0.0
520347	paperref:405655	paperref:406815	|	exists=NOTEXIST:P=1.0,0.0
482992	paperref:403727	paperref:404805	|	exists=NOTEXIST:P=1.0,0.0
479106	paperref:403936	paperref:405156	|	exists=NOTEXIST:P=1.0,0.0
518418	paperref:405705	paperref:408469	|	exists=NOTEXIST:P=1.0,0.0
518332	paperref:406643	paperref:406221	|	exists=NOTEXIST:P=1.0,0.0
512099	paperref:403421	paperref:408582	|	exists=NOTEXIST:P=1.0,0.0
520418	paperref:405932	paperref:405928	|	exists=EXIST:P=0.0,1.0
524817	paperref:405736	paperref:408481	|	exists=NOTEXIST:P=1.0,0.0
491375	paperref:406810	paperref:404679	|	exists=NOTEXIST:P=1.0,0.0
519547	paperref:406830	paperref:406222	|	exists=NOTEXIST:P=1.0,0.0
534859	paperref:407201	paperref:407204	|	exists=EXIST:P=0.0,1.0
508892	paperref:403626	paperref:403523	|	exists=NOTEXIST:P=1.0,0.0
509013	paperref:406174	paperref:405805	|	exists=NOTEXIST:P=1.0,0.0
497423	paperref:408202	paperref:405273	|	exists=NOTEXIST:P=1.0,0.0
525051	paperref:405722	paperref:405677	|	exists=NOTEXIST:P=1.0,0.0
522458	paperref:407771	paperref:406847	|	exists=NOTEXIST:P=1.0,0.0
496327	paperref:407060	paperref:407582	|
506931	paperref:406000	paperref:405677	|	exists=NOTEXIST:P=1.0,0.0
529919	paperref:408275	paperref:406173	|
500383	paperref:403626	paperref:405900	|	exists=NOTEXIST:P=1.0,0.0
521722	paperref:404610	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
498141	paperref:408229	paperref:408236	|	exists=EXIST:P=0.0,1.0
494358	paperref:403528	paperref:404111	|
499429	paperref:403281	paperref:404473	|	exists=NOTEXIST:P=1.0,0.0
493318	paperref:405532	paperref:406880	|	exists=NOTEXIST:P=1.0,0.0
530261	paperref:406526	paperref:406486	|	exists=NOTEXIST:P=1.0,0.0
504867	paperref:403742	paperref:403974	|	exists=NOTEXIST:P=1.0,0.0
518593	paperref:403740	paperref:403563	|	exists=NOTEXIST:P=1.0,0.0
531504	paperref:403903	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
526865	paperref:405160	paperref:407229	|	exists=NOTEXIST:P=1.0,0.0
522681	paperref:406826	paperref:407574	|	exists=NOTEXIST:P=1.0,0.0
516167	paperref:404228	paperref:407234	|
501626	paperref:404592	paperref:406729	|	exists=NOTEXIST:P=1.0,0.0
499100	paperref:406174	paperref:407722	|
524430	paperref:404353	paperref:405682	|	exists=NOTEXIST:P=1.0,0.0
508562	paperref:403627	paperref:406821	|	exists=NOTEXIST:P=1.0,0.0
482633	paperref:405000	paperref:404917	|	exists=NOTEXIST:P=1.0,0.0
478663	paperref:404036	paperref:406644	|
505164	paperref:403741	paperref:406808	|
532035	paperref:405176	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
521007	paperref:403285	paperref:403288	|	exists=EXIST:P=0.0,1.0
527123	paperref:406834	paperref:406479	|	exists=NOTEXIST:P=1.0,0.0
524864	paperref:407868	paperref:404627	|	exists=NOTEXIST:P=1.0,0.0
483888	paperref:407266	paperref:407708	|	exists=NOTEXIST:P=1.0,0.0
522476	paperref:406815	paperref:407572	|
519272	paperref:404510	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
500917	paperref:406888	paperref:406827	|	exists=NOTEXIST:P=1.0,0.0
520979	paperref:403450	paperref:406616	|	exists=NOTEXIST:P=1.0,0.0
517637	paperref:406377	paperref:406818	|	exists=NOTEXIST:P=1.0,0.0
482361	paperref:408368	paperref:408369	|	exists=EXIST:P=0.0,1.0
481678	paperref:406579	paperref:408483	|	exists=NOTEXIST:P=1.0,0.0
522614	paperref:406815	paperref:403906	|
483603	paperref:407221	paperref:405005	|	exists=NOTEXIST:P=1.0,0.0
521889	paperref:403784	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
502677	paperref:403525	paperref:406882	|	exists=NOTEXIST:P=1.0,0.0
528021	paperref:403610	paperref:406608	|
501366	paperref:403527	paperref:406886	|	exists=NOTEXIST:P=1.0,0.0
523853	paperref:404153	paperref:406829	|
529343	paperref:404153	paperref:405176	|
531192	paperref:408203	paperref:403905	|	exists=NOTEXIST:P=1.0,0.0
522400	paperref:407294	paperref:407904	|
522254	paperref:408546	paperref:405527	|	exists=NOTEXIST:P=1.0,0.0
534597	paperref:406850	paperref:404231	|	exists=NOTEXIST:P=1.0,0.0
493237	paperref:404113	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
515754	paperref:407233	paperref:406809	|	exists=NOTEXIST:P=1.0,0.0
482370	paperref:405418	paperref:405422	|	exists=EXIST:P=0.0,1.0
524973	paperref:408050	paperref:404447	|	exists=NOTEXIST:P=1.0,0.0
532061	paperref:403576	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
499174	paperref:405364	paperref:408595	|	exists=NOTEXIST:P=1.0,0.0
521013	paperref:407775	paperref:407781	|	exists=EXIST:P=0.0,1.0
481825	paperref:405084	paperref:404614	|
511762	paperref:406641	paperref:406228	|	exists=NOTEXIST:P=1.0,0.0
489289	paperref:408432	paperref:405245	|	exists=NOTEXIST:P=1.0,0.0
488742	paperref:405797	paperref:405592	|
489002	paperref:407988	paperref:406717	|	exists=NOTEXIST:P=1.0,0.0
490508	paperref:406877	paperref:405666	|
524188	paperref:405683	paperref:404646	|	exists=NOTEXIST:P=1.0,0.0
480378	paperref:407587	paperref:404104	|
505084	paperref:404858	paperref:404853	|
526722	paperref:406644	paperref:406835	|
510236	paperref:403629	paperref:406595	|
505600	paperref:406954	paperref:408343	|	exists=NOTEXIST:P=1.0,0.0
523104	paperref:406814	paperref:406811	|	exists=EXIST:P=0.0,1.0
512120	paperref:406810	paperref:403421	|	exists=NOTEXIST:P=1.0,0.0
478726	paperref:404036	paperref:403582	|	exists=NOTEXIST:P=1.0,0.0
479175	paperref:403434	paperref:403918	|
496448	paperref:407518	paperref:406828	|
529600	paperref:404469	paperref:406805	|	exists=NOTEXIST:P=1.0,0.0
501675	paperref:403281	paperref:403501	|	exists=NOTEXIST:P=1.0,0.0
484179	paperref:403877	paperref:405681	|
508784	paperref:404394	paperref:404917	|
492670	paperref:403525	paperref:404114	|	exists=NOTEXIST:P=1.0,0.0
488021	paperref:404152	paperref:404946	|
506327	paperref:403630	paperref:403525	|	exists=NOTEXIST:P=1.0,0.0
483848	paperref:403182	paperref:407671	|
535344	paperref:404508	paperref:405480	|	exists=NOTEXIST:P=1.0,0.0
527566	paperref:403784	paperref:406825	|	exists=NOTEXIST:P=1.0,0.0
487006	paperref:406878	paperref:405663	|	exists=NOTEXIST:P=1.0,0.0
479270	paperref:404032	paperref:404037	|	exists=EXIST:P=0.0,1.0
527220	paperref:406824	paperref:407350	|
513099	paperref:406084	paperref:408607	|	exists=NOTEXIST:P=1.0,0.0
488670	paperref:408434	paperref:404149	|
483793	paperref:403182	paperref:404144	|	exists=NOTEXIST:P=1.0,0.0
505944	paperref:407240	paperref:404145	|	exists=NOTEXIST:P=1.0,0.0
527701	paperref:406277	paperref:403573	|
488327	paperref:404524	paperref:406809	|	exists=NOTEXIST:P=1.0,0.0
511787	paperref:406228	paperref:406307	|	exists=NOTEXIST:P=1.0,0.0
536469	paperref:407349	paperref:404510	|
486644	paperref:404149	paperref:404482	|	exists=NOTEXIST:P=1.0,0.0
510636	paperref:403528	paperref:403628	|	exists=NOTEXIST:P=1.0,0.0
525553	paperref:404378	paperref:406472	|	exists=NOTEXIST:P=1.0,0.0
503308	paperref:407137	paperref:404145	|	exists=NOTEXIST:P=1.0,0.0
533738	paperref:403457	paperref:406199	|	exists=NOTEXIST:P=1.0,0.0
512135	paperref:407221	paperref:406082	|	exists=NOTEXIST:P=1.0,0.0
521108	paperref:406819	paperref:406817	|	exists=EXIST:P=0.0,1.0
498372	paperref:406687	paperref:404476	|	exists=NOTEXIST:P=1.0,0.0
514706	paperref:404635	paperref:404498	|
526455	paperref:407577	paperref:406822	|
514128	paperref:405670	paperref:408249	|	exists=NOTEXIST:P=1.0,0.0
511941	paperref:407236	paperref:406808	|	exists=NOTEXIST:P=1.0,0.0
493786	paperref:404619	paperref:405359	|	exists=NOTEXIST:P=1.0,0.0
505420	paperref:407196	paperref:408539	|	exists=NOTEXIST:P=1.0,0.0
482718	paperref:408188	paperref:406689	|	exists=NOTEXIST:P=1.0,0.0
536546	paperref:405262	paperref:405264	|	exists=EXIST:P=0.0,1.0
528179	paperref:405531	paperref:407779	|	exists=NOTEXIST:P=1.0,0.0
531021	paperref:404213	paperref:403908	|	exists=NOTEXIST:P=1.0,0.0
522909	paperref:404145	paperref:407148	|	exists=NOTEXIST:P=1.0,0.0
512820	paperref:407238	paperref:406850	|	exists=NOTEXIST:P=1.0,0.0
516860	paperref:407686	paperref:407685	|	exists=EXIST:P=0.0,1.0
530584	paperref:404645	paperref:405678	|	exists=NOTEXIST:P=1.0,0.0
515688	paperref:408353	paperref:403754	|
504828	paperref:406689	paperref:403959	|	exists=NOTEXIST:P=1.0,0.0
535937	paperref:406643	paperref:404616	|	exists=NOTEXIST:P=1.0,0.0
485202	paperref:404522	paperref:405273	|	exists=NOTEXIST:P=1.0,0.0
486910	paperref:406878	paperref:404112	|	exists=NOTEXIST:P=1.0,0.0
506134	paperref:406950	paperref:408116	|	exists=NOTEXIST:P=1.0,0.0
499710	paperref:406847	paperref:404686	|	exists=NOTEXIST:P=1.0,0.0
503086	paperref:406815	paperref:406883	|	exists=NOTEXIST:P=1.0,0.0
529927	paperref:406063	paperref:406065	|
533958	paperref:407577	paperref:408149	|	exists=NOTEXIST:P=1.0,0.0
509798	paperref:408453	paperref:408456	|	exists=EXIST:P=0.0,1.0
507016	paperref:404397	paperref:404866	|	exists=NOTEXIST:P=1.0,0.0
508010	paperref:405862	paperref:403058	|
505637	paperref:407967	paperref:407970	|	exists=EXIST:P=0.0,1.0
516691	paperref:403633	paperref:407775	|	exists=NOTEXIST:P=1.0,0.0
520565	paperref:407224	paperref:403526	|	exists=NOTEXIST:P=1.0,0.0
513582	paperref:406085	paperref:407223	|
503194	paperref:405907	paperref:404151	|	exists=NOTEXIST:P=1.0,0.0
501607	paperref:407940	paperref:403806	|	exists=NOTEXIST:P=1.0,0.0
497358	paperref:404474	paperref:403279	|	exists=NOTEXIST:P=1.0,0.0
492653	paperref:406885	paperref:404114	|	exists=NOTEXIST:P=1.0,0.0
515013	paperref:408581	paperref:406309	|
495559	paperref:404197	paperref:407976	|	exists=NOTEXIST:P=1.0,0.0
490889	paperref:406235	paperref:406609	|	exists=NOTEXIST:P=1.0,0.0
483392	paperref:404515	paperref:404513	|	exists=EXIST:P=0.0,1.0
487224	paperref:404730	paperref:407517	|	exists=NOTEXIST:P=1.0,0.0
536343	paperref:408202	paperref:403576	|	exists=NOTEXIST:P=1.0,0.0
525929	paperref:404632	paperref:403568	|	exists=NOTEXIST:P=1.0,0.0
530452	paperref:403330	paperref:403329	|	exists=EXIST:P=0.0,1.0
502354	paperref:406885	paperref:407225	|
527104	paperref:406834	paperref:406640	|	exists=NOTEXIST:P=1.0,0.0
505124	paperref:406952	paperref:408341	|	exists=NOTEXIST:P=1.0,0.0
529523	paperref:406806	paperref:404510	|	exists=NOTEXIST:P=1.0,0.0
514762	paperref:403062	paperref:406829	|
516157	paperref:407234	paperref:403905	|	exists=NOTEXIST:P=1.0,0.0
491627	paperref:403584	paperref:406276	|	exists=NOTEXIST:P=1.0,0.0
523030	paperref:406825	paperref:406814	|
496582	paperref:406458	paperref:406454	|
490324	paperref:405984	paperref:404148	|	exists=NOTEXIST:P=1.0,0.0
534889	paperref:406855	paperref:406854	|
494192	paperref:407587	paperref:408343	|
528603	paperref:404455	paperref:403202	|	exists=NOTEXIST:P=1.0,0.0
504410	paperref:405330	paperref:405328	|	exists=EXIST:P=0.0,1.0
524141	paperref:408327	paperref:404775	|	exists=NOTEXIST:P=1.0,0.0
522284	paperref:407774	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
509008	paperref:405805	paperref:407806	|	exists=NOTEXIST:P=1.0,0.0
511420	paperref:403525	paperref:405665	|	exists=NOTEXIST:P=1.0,0.0
502497	paperref:407614	paperref:406955	|	exists=NOTEXIST:P=1.0,0.0
488420	paperref:404524	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
486130	paperref:406822	paperref:403589	|	exists=NOTEXIST:P=1.0,0.0
480332	paperref:404830	paperref:405637	|	exists=NOTEXIST:P=1.0,0.0
535346	paperref:406757	paperref:406756	|	exists=EXIST:P=0.0,1.0
511974	paperref:406828	paperref:407236	|	exists=NOTEXIST:P=1.0,0.0
506615	paperref:403631	paperref:407777	|	exists=NOTEXIST:P=1.0,0.0
488605	paperref:404600	paperref:408373	|	exists=NOTEXIST:P=1.0,0.0
512896	paperref:404383	paperref:408246	|	exists=NOTEXIST:P=1.0,0.0
525210	paperref:404153	paperref:404379	|	exists=NOTEXIST:P=1.0,0.0
508513	paperref:404383	paperref:403627	|	exists=NOTEXIST:P=1.0,0.0
512430	paperref:407237	paperref:406851	|
496975	paperref:408178	paperref:408179	|	exists=EXIST:P=0.0,1.0
514369	paperref:404819	paperref:404919	|	exists=NOTEXIST:P=1.0,0.0
493184	paperref:406601	paperref:404113	|	exists=NOTEXIST:P=1.0,0.0
498419	paperref:405275	paperref:407240	|	exists=NOTEXIST:P=1.0,0.0
525425	paperref:407223	paperref:406477	|	exists=NOTEXIST:P=1.0,0.0
504187	paperref:403522	paperref:406676	|	exists=NOTEXIST:P=1.0,0.0
493709	paperref:403734	paperref:405359	|	exists=NOTEXIST:P=1.0,0.0
479235	paperref:403434	paperref:405666	|	exists=NOTEXIST:P=1.0,0.0
493500	paperref:403198	paperref:403490	|	exists=NOTEXIST:P=1.0,0.0
480132	paperref:404035	paperref:406644	|
518241	paperref:404918	paperref:407568	|	exists=NOTEXIST:P=1.0,0.0
480529	paperref:407130	paperref:407151	|	exists=NOTEXIST:P=1.0,0.0
523951	paperref:406816	paperref:407220	|	exists=NOTEXIST:P=1.0,0.0
512202	paperref:402998	paperref:407533	|
533741	paperref:408257	paperref:406474	|
506932	paperref:406000	paperref:405682	|	exists=NOTEXIST:P=1.0,0.0
506214	paperref:403630	paperref:406082	|	exists=NOTEXIST:P=1.0,0.0
491334	paperref:403939	paperref:404277	|	exists=NOTEXIST:P=1.0,0.0
520614	paperref:408202	paperref:406227	|	exists=NOTEXIST:P=1.0,0.0
504882	paperref:403742	paperref:404511	|	exists=NOTEXIST:P=1.0,0.0
503182	paperref:406883	paperref:407226	|	exists=NOTEXIST:P=1.0,0.0
490139	paperref:403581	paperref:404305	|
524600	paperref:405373	paperref:405681	|
516627	paperref:403737	paperref:406820	|	exists=NOTEXIST:P=1.0,0.0
530994	paperref:406556	paperref:403908	|	exists=NOTEXIST:P=1.0,0.0
522383	paperref:404884	paperref:408479	|	exists=NOTEXIST:P=1.0,0.0
508252	paperref:407672	paperref:406607	|
502268	paperref:408247	paperref:406885	|	exists=NOTEXIST:P=1.0,0.0
507642	paperref:407775	paperref:403621	|	exists=NOTEXIST:P=1.0,0.0
501609	paperref:403280	paperref:407940	|
510270	paperref:407315	paperref:407852	|	exists=NOTEXIST:P=1.0,0.0
527153	paperref:406175	paperref:408275	|	exists=NOTEXIST:P=1.0,0.0
484746	paperref:403200	paperref:405796	|
519935	paperref:403524	paperref:406810	|	exists=NOTEXIST:P=1.0,0.0
522782	paperref:406826	paperref:406104	|
518900	paperref:403527	paperref:407225	|	exists=NOTEXIST:P=1.0,0.0
531945	paperref:406813	paperref:404600	|	exists=NOTEXIST:P=1.0,0.0
535230	paperref:406105	paperref:406104	|	exists=EXIST:P=0.0,1.0
