DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
452966	paperref:408355	|	paperref:406963	|	exists=NOTEXIST:P=1.0,0.0
454959	paperref:406655	|	paperref:403959	|	exists=EXIST:P=0.0,1.0
470103	paperref:406637	|	paperref:403801	|
467209	paperref:408485	|	paperref:408291	|	exists=EXIST:P=0.0,1.0
454512	paperref:403611	|	paperref:406819	|	exists=EXIST:P=0.0,1.0
456152	paperref:405805	|	paperref:404650	|	exists=NOTEXIST:P=1.0,0.0
461986	paperref:404882	|	paperref:405736	|	exists=EXIST:P=0.0,1.0
478256	paperref:404920	|	paperref:406820	|	exists=EXIST:P=0.0,1.0
451118	paperref:407641	|	paperref:404718	|	exists=EXIST:P=0.0,1.0
462287	paperref:407761	|	paperref:405531	|	exists=EXIST:P=0.0,1.0
458849	paperref:407762	|	paperref:403521	|	exists=EXIST:P=0.0,1.0
457685	paperref:405217	|	paperref:403312	|	exists=NOTEXIST:P=1.0,0.0
465403	paperref:407168	|	paperref:407761	|
475728	paperref:404918	|	paperref:407576	|	exists=EXIST:P=0.0,1.0
457095	paperref:403475	|	paperref:406394	|
475051	paperref:407206	|	paperref:406633	|	exists=EXIST:P=0.0,1.0
475797	paperref:404490	|	paperref:404269	|	exists=NOTEXIST:P=1.0,0.0
449542	paperref:407803	|	paperref:406381	|	exists=EXIST:P=0.0,1.0
475913	paperref:408621	|	paperref:403956	|	exists=EXIST:P=0.0,1.0
469340	paperref:405984	|	paperref:406104	|
458198	paperref:403792	|	paperref:406691	|	exists=NOTEXIST:P=1.0,0.0
464385	paperref:408200	|	paperref:403579	|	exists=EXIST:P=0.0,1.0
473609	paperref:403606	|	paperref:405075	|
458536	paperref:404114	|	paperref:406598	|	exists=EXIST:P=0.0,1.0
455936	paperref:406676	|	paperref:406813	|	exists=EXIST:P=0.0,1.0
453682	paperref:404149	|	paperref:404614	|	exists=EXIST:P=0.0,1.0
450189	paperref:408054	|	paperref:408177	|	exists=EXIST:P=0.0,1.0
463738	paperref:405793	|	paperref:407727	|
459254	paperref:403114	|	paperref:402999	|	exists=EXIST:P=0.0,1.0
456880	paperref:406424	|	paperref:408427	|
454111	paperref:403685	|	paperref:408453	|	exists=EXIST:P=0.0,1.0
458746	paperref:402996	|	paperref:405455	|	exists=EXIST:P=0.0,1.0
475674	paperref:405529	|	paperref:408230	|	exists=EXIST:P=0.0,1.0
459617	paperref:406540	|	paperref:405696	|	exists=EXIST:P=0.0,1.0
476680	paperref:404446	|	paperref:403196	|
474565	paperref:406970	|	paperref:405811	|
453325	paperref:407903	|	paperref:403483	|	exists=EXIST:P=0.0,1.0
462954	paperref:407547	|	paperref:403536	|	exists=EXIST:P=0.0,1.0
474192	paperref:406101	|	paperref:403296	|	exists=EXIST:P=0.0,1.0
467272	paperref:407628	|	paperref:407951	|
474727	paperref:406287	|	paperref:404941	|
449630	paperref:403899	|	paperref:406999	|	exists=EXIST:P=0.0,1.0
477501	paperref:403726	|	paperref:407212	|	exists=NOTEXIST:P=1.0,0.0
465982	paperref:405987	|	paperref:404468	|
470916	paperref:404848	|	paperref:405950	|	exists=EXIST:P=0.0,1.0
463121	paperref:405499	|	paperref:407735	|	exists=EXIST:P=0.0,1.0
451185	paperref:405086	|	paperref:403874	|	exists=EXIST:P=0.0,1.0
462517	paperref:408016	|	paperref:404899	|	exists=NOTEXIST:P=1.0,0.0
472897	paperref:408139	|	paperref:406059	|	exists=EXIST:P=0.0,1.0
458377	paperref:404588	|	paperref:405661	|	exists=EXIST:P=0.0,1.0
478222	paperref:404920	|	paperref:406828	|	exists=EXIST:P=0.0,1.0
476956	paperref:403144	|	paperref:404207	|	exists=NOTEXIST:P=1.0,0.0
467098	paperref:408030	|	paperref:407971	|	exists=EXIST:P=0.0,1.0
464110	paperref:404381	|	paperref:404111	|	exists=EXIST:P=0.0,1.0
456369	paperref:404776	|	paperref:407890	|	exists=EXIST:P=0.0,1.0
454246	paperref:404113	|	paperref:407515	|	exists=EXIST:P=0.0,1.0
467572	paperref:407482	|	paperref:403198	|
474677	paperref:403133	|	paperref:403764	|	exists=NOTEXIST:P=1.0,0.0
449673	paperref:406911	|	paperref:404182	|	exists=EXIST:P=0.0,1.0
449766	paperref:403453	|	paperref:404812	|	exists=EXIST:P=0.0,1.0
449862	paperref:403627	|	paperref:407834	|	exists=NOTEXIST:P=1.0,0.0
458406	paperref:407080	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
458107	paperref:406760	|	paperref:404891	|	exists=EXIST:P=0.0,1.0
459293	paperref:404980	|	paperref:407739	|
476879	paperref:403762	|	paperref:405462	|
458009	paperref:407631	|	paperref:408484	|	exists=EXIST:P=0.0,1.0
470063	paperref:406637	|	paperref:407575	|
454687	paperref:406393	|	paperref:407766	|
473592	paperref:404197	|	paperref:404287	|	exists=EXIST:P=0.0,1.0
468550	paperref:406782	|	paperref:405430	|
476823	paperref:408297	|	paperref:403052	|	exists=NOTEXIST:P=1.0,0.0
466874	paperref:406751	|	paperref:404275	|
454081	paperref:406831	|	paperref:405367	|	exists=NOTEXIST:P=1.0,0.0
459449	paperref:404281	|	paperref:406400	|	exists=EXIST:P=0.0,1.0
450206	paperref:405342	|	paperref:405243	|	exists=EXIST:P=0.0,1.0
451472	paperref:403527	|	paperref:404734	|	exists=EXIST:P=0.0,1.0
452404	paperref:405816	|	paperref:407513	|	exists=EXIST:P=0.0,1.0
463380	paperref:405527	|	paperref:404740	|	exists=EXIST:P=0.0,1.0
469571	paperref:404228	|	paperref:406810	|
454467	paperref:407673	|	paperref:403061	|	exists=EXIST:P=0.0,1.0
460582	paperref:406850	|	paperref:407234	|	exists=EXIST:P=0.0,1.0
460006	paperref:407210	|	paperref:403763	|	exists=EXIST:P=0.0,1.0
467962	paperref:404111	|	paperref:406888	|	exists=EXIST:P=0.0,1.0
475842	paperref:403491	|	paperref:404632	|	exists=EXIST:P=0.0,1.0
468305	paperref:408545	|	paperref:406850	|	exists=EXIST:P=0.0,1.0
463606	paperref:405421	|	paperref:404217	|	exists=EXIST:P=0.0,1.0
463652	paperref:405548	|	paperref:408481	|	exists=EXIST:P=0.0,1.0
461029	paperref:406530	|	paperref:408190	|	exists=EXIST:P=0.0,1.0
466389	paperref:408546	|	paperref:405826	|
450864	paperref:403563	|	paperref:404915	|	exists=EXIST:P=0.0,1.0
449468	paperref:404560	|	paperref:405685	|	exists=NOTEXIST:P=1.0,0.0
462624	paperref:407617	|	paperref:408063	|	exists=EXIST:P=0.0,1.0
477981	paperref:407796	|	paperref:403016	|	exists=EXIST:P=0.0,1.0
460274	paperref:405775	|	paperref:403370	|
458782	paperref:403299	|	paperref:406121	|	exists=NOTEXIST:P=1.0,0.0
458693	paperref:408275	|	paperref:407735	|	exists=EXIST:P=0.0,1.0
458731	paperref:402996	|	paperref:405968	|
466108	paperref:406565	|	paperref:406267	|	exists=EXIST:P=0.0,1.0
475902	paperref:403501	|	paperref:403803	|	exists=EXIST:P=0.0,1.0
455247	paperref:404188	|	paperref:404195	|
471814	paperref:404997	|	paperref:406835	|	exists=EXIST:P=0.0,1.0
473412	paperref:406199	|	paperref:404520	|	exists=EXIST:P=0.0,1.0
460755	paperref:404953	|	paperref:406337	|	exists=EXIST:P=0.0,1.0
457700	paperref:407369	|	paperref:406529	|	exists=EXIST:P=0.0,1.0
472629	paperref:404937	|	paperref:404707	|	exists=NOTEXIST:P=1.0,0.0
469253	paperref:403600	|	paperref:405733	|	exists=NOTEXIST:P=1.0,0.0
473276	paperref:405818	|	paperref:406764	|	exists=EXIST:P=0.0,1.0
470962	paperref:405900	|	paperref:407178	|	exists=EXIST:P=0.0,1.0
458802	paperref:407618	|	paperref:408383	|	exists=EXIST:P=0.0,1.0
476340	paperref:407345	|	paperref:407673	|
467532	paperref:403811	|	paperref:406626	|	exists=EXIST:P=0.0,1.0
477966	paperref:405655	|	paperref:404919	|	exists=EXIST:P=0.0,1.0
475644	paperref:407834	|	paperref:408480	|
455170	paperref:407447	|	paperref:405499	|
476370	paperref:407345	|	paperref:405989	|	exists=EXIST:P=0.0,1.0
471493	paperref:404447	|	paperref:407738	|
458973	paperref:405608	|	paperref:404361	|
466546	paperref:404382	|	paperref:407515	|	exists=EXIST:P=0.0,1.0
467806	paperref:403484	|	paperref:405893	|	exists=NOTEXIST:P=1.0,0.0
449811	paperref:406358	|	paperref:407928	|	exists=NOTEXIST:P=1.0,0.0
460386	paperref:407264	|	paperref:408395	|	exists=EXIST:P=0.0,1.0
475798	paperref:404490	|	paperref:403959	|	exists=EXIST:P=0.0,1.0
463709	paperref:408613	|	paperref:408299	|	exists=EXIST:P=0.0,1.0
469222	paperref:406834	|	paperref:404613	|	exists=EXIST:P=0.0,1.0
453373	paperref:407957	|	paperref:404915	|	exists=EXIST:P=0.0,1.0
454468	paperref:407673	|	paperref:406825	|	exists=EXIST:P=0.0,1.0
462606	paperref:407197	|	paperref:405215	|	exists=EXIST:P=0.0,1.0
469787	paperref:404379	|	paperref:406597	|	exists=EXIST:P=0.0,1.0
468415	paperref:406950	|	paperref:404890	|	exists=EXIST:P=0.0,1.0
461477	paperref:405359	|	paperref:405089	|
463741	paperref:403006	|	paperref:407510	|	exists=NOTEXIST:P=1.0,0.0
475636	paperref:407834	|	paperref:403084	|	exists=EXIST:P=0.0,1.0
466706	paperref:406595	|	paperref:403626	|
464273	paperref:403430	|	paperref:403624	|	exists=EXIST:P=0.0,1.0
477321	paperref:406978	|	paperref:403387	|	exists=EXIST:P=0.0,1.0
455554	paperref:405048	|	paperref:404862	|	exists=EXIST:P=0.0,1.0
459562	paperref:407516	|	paperref:406597	|	exists=EXIST:P=0.0,1.0
463094	paperref:407623	|	paperref:406950	|
459850	paperref:403048	|	paperref:403431	|
458054	paperref:403157	|	paperref:404802	|
475251	paperref:408599	|	paperref:404893	|	exists=EXIST:P=0.0,1.0
469642	paperref:404982	|	paperref:406072	|
475714	paperref:404918	|	paperref:403744	|
465389	paperref:407155	|	paperref:404062	|	exists=EXIST:P=0.0,1.0
474543	paperref:405194	|	paperref:407923	|	exists=EXIST:P=0.0,1.0
455120	paperref:406849	|	paperref:403734	|	exists=EXIST:P=0.0,1.0
476396	paperref:406104	|	paperref:403542	|	exists=EXIST:P=0.0,1.0
473298	paperref:404974	|	paperref:405160	|	exists=EXIST:P=0.0,1.0
474605	paperref:405835	|	paperref:407274	|
478344	paperref:406736	|	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
464982	paperref:405419	|	paperref:403908	|	exists=EXIST:P=0.0,1.0
455216	paperref:407044	|	paperref:406737	|	exists=NOTEXIST:P=1.0,0.0
470339	paperref:407788	|	paperref:406956	|
476942	paperref:408607	|	paperref:406810	|	exists=EXIST:P=0.0,1.0
452987	paperref:404231	|	paperref:405589	|	exists=NOTEXIST:P=1.0,0.0
451015	paperref:403153	|	paperref:407704	|	exists=EXIST:P=0.0,1.0
461571	paperref:406599	|	paperref:403525	|	exists=EXIST:P=0.0,1.0
472924	paperref:403268	|	paperref:408125	|
473870	paperref:406716	|	paperref:406357	|	exists=NOTEXIST:P=1.0,0.0
464476	paperref:408342	|	paperref:407587	|	exists=EXIST:P=0.0,1.0
455309	paperref:405357	|	paperref:403583	|	exists=EXIST:P=0.0,1.0
454622	paperref:403982	|	paperref:403948	|
459861	paperref:403048	|	paperref:407517	|	exists=EXIST:P=0.0,1.0
465247	paperref:406820	|	paperref:408097	|
468756	paperref:407111	|	paperref:405557	|	exists=EXIST:P=0.0,1.0
457986	paperref:403799	|	paperref:408053	|	exists=EXIST:P=0.0,1.0
458267	paperref:404503	|	paperref:405121	|
471665	paperref:403550	|	paperref:405634	|	exists=EXIST:P=0.0,1.0
460920	paperref:407843	|	paperref:407763	|	exists=EXIST:P=0.0,1.0
472576	paperref:404569	|	paperref:405088	|	exists=EXIST:P=0.0,1.0
475425	paperref:405720	|	paperref:403278	|	exists=NOTEXIST:P=1.0,0.0
460961	paperref:403919	|	paperref:403626	|	exists=EXIST:P=0.0,1.0
457007	paperref:403475	|	paperref:407518	|	exists=EXIST:P=0.0,1.0
465858	paperref:403335	|	paperref:406095	|	exists=NOTEXIST:P=1.0,0.0
471594	paperref:406871	|	paperref:408167	|	exists=EXIST:P=0.0,1.0
460705	paperref:404148	|	paperref:404610	|	exists=EXIST:P=0.0,1.0
477356	paperref:403311	|	paperref:403242	|	exists=EXIST:P=0.0,1.0
470326	paperref:407702	|	paperref:403106	|
459672	paperref:403920	|	paperref:407513	|	exists=EXIST:P=0.0,1.0
456123	paperref:404279	|	paperref:406220	|	exists=EXIST:P=0.0,1.0
473371	paperref:407196	|	paperref:405213	|	exists=EXIST:P=0.0,1.0
456605	paperref:403763	|	paperref:407380	|	exists=NOTEXIST:P=1.0,0.0
469862	paperref:404979	|	paperref:406802	|	exists=NOTEXIST:P=1.0,0.0
467695	paperref:404399	|	paperref:404695	|
453981	paperref:408244	|	paperref:404905	|	exists=EXIST:P=0.0,1.0
451527	paperref:404383	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
464080	paperref:406835	|	paperref:403731	|
457862	paperref:403560	|	paperref:407243	|
461376	paperref:405359	|	paperref:404037	|	exists=EXIST:P=0.0,1.0
454104	paperref:403317	|	paperref:406137	|	exists=NOTEXIST:P=1.0,0.0
454682	paperref:405502	|	paperref:404664	|	exists=NOTEXIST:P=1.0,0.0
462037	paperref:407416	|	paperref:404644	|
453105	paperref:406738	|	paperref:407074	|
459958	paperref:408612	|	paperref:407976	|	exists=EXIST:P=0.0,1.0
450458	paperref:406531	|	paperref:408189	|
470594	paperref:405989	|	paperref:406946	|	exists=NOTEXIST:P=1.0,0.0
469089	paperref:404671	|	paperref:403871	|	exists=NOTEXIST:P=1.0,0.0
463632	paperref:405548	|	paperref:405863	|	exists=EXIST:P=0.0,1.0
471147	paperref:407974	|	paperref:408044	|	exists=EXIST:P=0.0,1.0
451148	paperref:406946	|	paperref:406018	|	exists=EXIST:P=0.0,1.0
476822	paperref:408297	|	paperref:407058	|
475198	paperref:403697	|	paperref:407370	|
462391	paperref:405937	|	paperref:404205	|	exists=EXIST:P=0.0,1.0
467034	paperref:405245	|	paperref:405169	|	exists=EXIST:P=0.0,1.0
469766	paperref:404379	|	paperref:406601	|	exists=EXIST:P=0.0,1.0
454124	paperref:403685	|	paperref:408448	|	exists=EXIST:P=0.0,1.0
473096	paperref:408203	|	paperref:406856	|
467979	paperref:405338	|	paperref:405751	|
466869	paperref:406751	|	paperref:404281	|	exists=EXIST:P=0.0,1.0
476158	paperref:407246	|	paperref:408182	|	exists=NOTEXIST:P=1.0,0.0
469949	paperref:405005	|	paperref:407515	|	exists=EXIST:P=0.0,1.0
470534	paperref:403449	|	paperref:403643	|	exists=EXIST:P=0.0,1.0
454455	paperref:407673	|	paperref:406830	|	exists=EXIST:P=0.0,1.0
473885	paperref:405488	|	paperref:403963	|	exists=EXIST:P=0.0,1.0
473157	paperref:404601	|	paperref:406637	|	exists=EXIST:P=0.0,1.0
455813	paperref:408202	|	paperref:405273	|	exists=EXIST:P=0.0,1.0
460252	paperref:404277	|	paperref:403580	|	exists=EXIST:P=0.0,1.0
452774	paperref:405374	|	paperref:406085	|	exists=EXIST:P=0.0,1.0
458564	paperref:406155	|	paperref:405378	|
458284	paperref:403735	|	paperref:404613	|	exists=EXIST:P=0.0,1.0
476760	paperref:404057	|	paperref:407115	|	exists=NOTEXIST:P=1.0,0.0
463114	paperref:405499	|	paperref:406780	|	exists=EXIST:P=0.0,1.0
455990	paperref:405670	|	paperref:406475	|
461795	paperref:403888	|	paperref:405724	|	exists=EXIST:P=0.0,1.0
464093	paperref:406835	|	paperref:403507	|	exists=EXIST:P=0.0,1.0
453015	paperref:404231	|	paperref:406828	|	exists=EXIST:P=0.0,1.0
462096	paperref:404217	|	paperref:405889	|	exists=EXIST:P=0.0,1.0
457912	paperref:404147	|	paperref:404619	|	exists=EXIST:P=0.0,1.0
472405	paperref:403522	|	paperref:406477	|
471113	paperref:403950	|	paperref:405117	|	exists=EXIST:P=0.0,1.0
475517	paperref:408530	|	paperref:403302	|	exists=EXIST:P=0.0,1.0
451940	paperref:404363	|	paperref:403967	|
461919	paperref:404115	|	paperref:403918	|	exists=EXIST:P=0.0,1.0
461753	paperref:404602	|	paperref:407604	|	exists=EXIST:P=0.0,1.0
453399	paperref:403504	|	paperref:406636	|	exists=NOTEXIST:P=1.0,0.0
450342	paperref:404371	|	paperref:403232	|	exists=EXIST:P=0.0,1.0
459518	paperref:407381	|	paperref:406046	|	exists=NOTEXIST:P=1.0,0.0
454390	paperref:405218	|	paperref:405479	|	exists=NOTEXIST:P=1.0,0.0
455076	paperref:403146	|	paperref:406617	|	exists=EXIST:P=0.0,1.0
477490	paperref:406594	|	paperref:405744	|	exists=EXIST:P=0.0,1.0
475168	paperref:404697	|	paperref:405088	|
452200	paperref:403398	|	paperref:406838	|	exists=NOTEXIST:P=1.0,0.0
454994	paperref:405301	|	paperref:407501	|	exists=EXIST:P=0.0,1.0
452089	paperref:403917	|	paperref:405834	|
452407	paperref:405816	|	paperref:407520	|
471138	paperref:403308	|	paperref:403246	|	exists=EXIST:P=0.0,1.0
460068	paperref:404510	|	paperref:404144	|	exists=EXIST:P=0.0,1.0
457789	paperref:407368	|	paperref:408622	|	exists=EXIST:P=0.0,1.0
474280	paperref:407611	|	paperref:403864	|	exists=NOTEXIST:P=1.0,0.0
474467	paperref:406049	|	paperref:407354	|	exists=NOTEXIST:P=1.0,0.0
459398	paperref:405588	|	paperref:404947	|
474534	paperref:405194	|	paperref:408095	|	exists=EXIST:P=0.0,1.0
474185	paperref:408371	|	paperref:405735	|	exists=EXIST:P=0.0,1.0
463865	paperref:407224	|	paperref:403631	|	exists=EXIST:P=0.0,1.0
476505	paperref:407958	|	paperref:407565	|	exists=EXIST:P=0.0,1.0
453065	paperref:406102	|	paperref:403545	|	exists=EXIST:P=0.0,1.0
461910	paperref:404115	|	paperref:403623	|	exists=EXIST:P=0.0,1.0
467589	paperref:408511	|	paperref:406345	|	exists=EXIST:P=0.0,1.0
449904	paperref:403154	|	paperref:405831	|
457109	paperref:403475	|	paperref:403609	|	exists=EXIST:P=0.0,1.0
475449	paperref:408564	|	paperref:405041	|	exists=NOTEXIST:P=1.0,0.0
473307	paperref:404974	|	paperref:408149	|	exists=EXIST:P=0.0,1.0
465873	paperref:408140	|	paperref:407060	|	exists=NOTEXIST:P=1.0,0.0
470668	paperref:407629	|	paperref:404779	|	exists=NOTEXIST:P=1.0,0.0
451774	paperref:404475	|	paperref:403263	|	exists=NOTEXIST:P=1.0,0.0
449275	paperref:405287	|	paperref:403541	|	exists=EXIST:P=0.0,1.0
474175	paperref:404236	|	paperref:407275	|	exists=NOTEXIST:P=1.0,0.0
474007	paperref:405741	|	paperref:406030	|
464541	paperref:407672	|	paperref:406820	|	exists=EXIST:P=0.0,1.0
456376	paperref:404776	|	paperref:404868	|	exists=EXIST:P=0.0,1.0
476092	paperref:407221	|	paperref:403528	|	exists=EXIST:P=0.0,1.0
470027	paperref:405182	|	paperref:403366	|
450222	paperref:406757	|	paperref:406869	|	exists=EXIST:P=0.0,1.0
455934	paperref:406676	|	paperref:406823	|	exists=EXIST:P=0.0,1.0
468898	paperref:405228	|	paperref:406192	|	exists=NOTEXIST:P=1.0,0.0
459180	paperref:406348	|	paperref:404494	|	exists=EXIST:P=0.0,1.0
459503	paperref:408400	|	paperref:403279	|	exists=EXIST:P=0.0,1.0
478271	paperref:403161	|	paperref:408312	|	exists=NOTEXIST:P=1.0,0.0
456726	paperref:406848	|	paperref:403732	|	exists=EXIST:P=0.0,1.0
466121	paperref:406376	|	paperref:405303	|	exists=EXIST:P=0.0,1.0
456340	paperref:408232	|	paperref:407008	|
477303	paperref:408595	|	paperref:406502	|	exists=EXIST:P=0.0,1.0
452095	paperref:403917	|	paperref:407660	|	exists=EXIST:P=0.0,1.0
452485	paperref:404819	|	paperref:407573	|	exists=EXIST:P=0.0,1.0
470146	paperref:405803	|	paperref:406751	|	exists=NOTEXIST:P=1.0,0.0
453241	paperref:404916	|	paperref:403741	|
459631	paperref:407679	|	paperref:408192	|	exists=NOTEXIST:P=1.0,0.0
453797	paperref:405193	|	paperref:408630	|	exists=NOTEXIST:P=1.0,0.0
464282	paperref:406574	|	paperref:407326	|	exists=EXIST:P=0.0,1.0
468167	paperref:408220	|	paperref:405888	|	exists=EXIST:P=0.0,1.0
461928	paperref:404115	|	paperref:403624	|	exists=EXIST:P=0.0,1.0
460408	paperref:407061	|	paperref:408396	|
475292	paperref:405087	|	paperref:403875	|	exists=EXIST:P=0.0,1.0
477370	paperref:407427	|	paperref:404183	|
470535	paperref:403449	|	paperref:406989	|	exists=EXIST:P=0.0,1.0
460322	paperref:407537	|	paperref:405942	|
467544	paperref:405831	|	paperref:403284	|	exists=EXIST:P=0.0,1.0
469735	paperref:407598	|	paperref:403503	|	exists=NOTEXIST:P=1.0,0.0
473734	paperref:403922	|	paperref:405458	|	exists=NOTEXIST:P=1.0,0.0
462342	paperref:407761	|	paperref:406596	|	exists=EXIST:P=0.0,1.0
