DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
182914	paperref:132295	|	paperref:129660	|	exists=EXIST:P=0.0,1.0
181503	paperref:130563	|	paperref:130766	|
182746	paperref:127482	|	paperref:129436	|	exists=NOTEXIST:P=1.0,0.0
187763	paperref:130824	|	paperref:129893	|	exists=NOTEXIST:P=1.0,0.0
184265	paperref:132382	|	paperref:131026	|
195485	paperref:128309	|	paperref:130431	|
192828	paperref:128131	|	paperref:127614	|	exists=EXIST:P=0.0,1.0
204833	paperref:128074	|	paperref:129611	|
201372	paperref:131046	|	paperref:128244	|	exists=NOTEXIST:P=1.0,0.0
189232	paperref:128930	|	paperref:130744	|
179235	paperref:130899	|	paperref:127800	|
203912	paperref:129215	|	paperref:132152	|
181485	paperref:132164	|	paperref:128897	|
176619	paperref:128205	|	paperref:127503	|
188813	paperref:128660	|	paperref:131873	|	exists=NOTEXIST:P=1.0,0.0
197058	paperref:128494	|	paperref:127441	|	exists=EXIST:P=0.0,1.0
202586	paperref:127540	|	paperref:131181	|
187783	paperref:128399	|	paperref:129408	|	exists=EXIST:P=0.0,1.0
190876	paperref:127893	|	paperref:127515	|
176777	paperref:128374	|	paperref:126958	|	exists=EXIST:P=0.0,1.0
203379	paperref:130254	|	paperref:132309	|	exists=EXIST:P=0.0,1.0
193244	paperref:130186	|	paperref:130243	|	exists=NOTEXIST:P=1.0,0.0
181467	paperref:131384	|	paperref:131775	|
202342	paperref:130777	|	paperref:129200	|
195191	paperref:131131	|	paperref:127001	|
199995	paperref:128550	|	paperref:126915	|	exists=NOTEXIST:P=1.0,0.0
185630	paperref:132435	|	paperref:131024	|
185542	paperref:129441	|	paperref:131730	|	exists=EXIST:P=0.0,1.0
179382	paperref:127669	|	paperref:128319	|	exists=EXIST:P=0.0,1.0
177270	paperref:127814	|	paperref:128652	|
203394	paperref:130139	|	paperref:130919	|
185961	paperref:128888	|	paperref:130829	|
198913	paperref:128611	|	paperref:127862	|
184557	paperref:132178	|	paperref:128077	|
175984	paperref:129617	|	paperref:130360	|	exists=NOTEXIST:P=1.0,0.0
181630	paperref:129699	|	paperref:127578	|	exists=EXIST:P=0.0,1.0
177325	paperref:130776	|	paperref:127501	|
179975	paperref:126908	|	paperref:132169	|
202775	paperref:127371	|	paperref:131308	|
198019	paperref:130270	|	paperref:129362	|
188123	paperref:126977	|	paperref:132378	|	exists=EXIST:P=0.0,1.0
181536	paperref:131814	|	paperref:128274	|
201648	paperref:126973	|	paperref:130736	|
188077	paperref:127165	|	paperref:126976	|
203030	paperref:130026	|	paperref:127469	|
201353	paperref:128010	|	paperref:127118	|	exists=NOTEXIST:P=1.0,0.0
179522	paperref:132091	|	paperref:128216	|
203746	paperref:130903	|	paperref:132377	|
181615	paperref:129174	|	paperref:129535	|
198118	paperref:128206	|	paperref:127509	|	exists=EXIST:P=0.0,1.0
186759	paperref:130008	|	paperref:130732	|	exists=EXIST:P=0.0,1.0
187959	paperref:131145	|	paperref:127835	|	exists=NOTEXIST:P=1.0,0.0
197543	paperref:131448	|	paperref:127356	|	exists=EXIST:P=0.0,1.0
199279	paperref:127182	|	paperref:129946	|
179344	paperref:127882	|	paperref:130454	|
198411	paperref:132126	|	paperref:132509	|
190901	paperref:129521	|	paperref:129349	|
189853	paperref:132521	|	paperref:130862	|	exists=NOTEXIST:P=1.0,0.0
203709	paperref:128307	|	paperref:129588	|
179679	paperref:128957	|	paperref:128073	|
192591	paperref:130615	|	paperref:131950	|
202286	paperref:130687	|	paperref:131293	|
184374	paperref:131185	|	paperref:130688	|
184033	paperref:130829	|	paperref:129476	|
181166	paperref:128973	|	paperref:130457	|
184478	paperref:130581	|	paperref:130832	|
189120	paperref:129746	|	paperref:126913	|	exists=NOTEXIST:P=1.0,0.0
183352	paperref:129519	|	paperref:130774	|
178808	paperref:129866	|	paperref:130605	|	exists=NOTEXIST:P=1.0,0.0
194980	paperref:131147	|	paperref:129593	|
196832	paperref:129461	|	paperref:128565	|
200486	paperref:128091	|	paperref:130754	|
179837	paperref:130462	|	paperref:128236	|
194078	paperref:128145	|	paperref:129816	|
196706	paperref:131592	|	paperref:128087	|
204577	paperref:129759	|	paperref:129423	|
183016	paperref:130991	|	paperref:132050	|
178098	paperref:128907	|	paperref:130736	|
195030	paperref:129120	|	paperref:129350	|	exists=NOTEXIST:P=1.0,0.0
203387	paperref:130254	|	paperref:129188	|
197004	paperref:130867	|	paperref:129129	|
194592	paperref:131571	|	paperref:132377	|
191263	paperref:132400	|	paperref:129313	|	exists=EXIST:P=0.0,1.0
191710	paperref:131381	|	paperref:129792	|
179518	paperref:131813	|	paperref:130095	|	exists=NOTEXIST:P=1.0,0.0
178021	paperref:130047	|	paperref:127085	|	exists=EXIST:P=0.0,1.0
204478	paperref:131522	|	paperref:128161	|
200072	paperref:130010	|	paperref:130755	|	exists=EXIST:P=0.0,1.0
176599	paperref:129857	|	paperref:129469	|
188830	paperref:128288	|	paperref:127894	|
195884	paperref:128840	|	paperref:131497	|
202433	paperref:127864	|	paperref:127511	|
186259	paperref:127411	|	paperref:131011	|
183528	paperref:131149	|	paperref:130808	|	exists=EXIST:P=0.0,1.0
188648	paperref:127845	|	paperref:127455	|
179412	paperref:127629	|	paperref:131331	|
180145	paperref:131584	|	paperref:130868	|
195263	paperref:131787	|	paperref:130570	|	exists=EXIST:P=0.0,1.0
198136	paperref:127128	|	paperref:131325	|
195735	paperref:129787	|	paperref:132135	|
184225	paperref:128525	|	paperref:129096	|
186119	paperref:128039	|	paperref:131447	|	exists=EXIST:P=0.0,1.0
185040	paperref:130526	|	paperref:128656	|
196683	paperref:131865	|	paperref:129009	|
176935	paperref:127015	|	paperref:129606	|
181904	paperref:128295	|	paperref:129956	|	exists=NOTEXIST:P=1.0,0.0
197937	paperref:129639	|	paperref:130352	|
180111	paperref:128250	|	paperref:132552	|
186997	paperref:128041	|	paperref:130811	|	exists=EXIST:P=0.0,1.0
201914	paperref:128844	|	paperref:128438	|	exists=EXIST:P=0.0,1.0
200204	paperref:128531	|	paperref:127282	|
185327	paperref:127342	|	paperref:128230	|	exists=NOTEXIST:P=1.0,0.0
192052	paperref:131365	|	paperref:129516	|
184480	paperref:128710	|	paperref:131942	|
203856	paperref:131893	|	paperref:128892	|
200190	paperref:130580	|	paperref:128416	|
176216	paperref:129755	|	paperref:127861	|
182453	paperref:127836	|	paperref:132181	|	exists=NOTEXIST:P=1.0,0.0
196334	paperref:128513	|	paperref:130828	|
193091	paperref:129536	|	paperref:132085	|
190536	paperref:128984	|	paperref:127151	|
187727	paperref:129716	|	paperref:128533	|
190354	paperref:131296	|	paperref:128414	|	exists=EXIST:P=0.0,1.0
192957	paperref:131398	|	paperref:128916	|	exists=NOTEXIST:P=1.0,0.0
175990	paperref:131232	|	paperref:128952	|	exists=NOTEXIST:P=1.0,0.0
192038	paperref:131507	|	paperref:132322	|
191032	paperref:131883	|	paperref:131492	|	exists=EXIST:P=0.0,1.0
202732	paperref:129413	|	paperref:131776	|	exists=EXIST:P=0.0,1.0
196651	paperref:129841	|	paperref:127859	|
190044	paperref:132332	|	paperref:132466	|	exists=NOTEXIST:P=1.0,0.0
185697	paperref:132108	|	paperref:127036	|
203977	paperref:127490	|	paperref:128503	|
186306	paperref:128769	|	paperref:131674	|
180722	paperref:127542	|	paperref:129416	|
189306	paperref:131821	|	paperref:126945	|
180101	paperref:131596	|	paperref:131072	|
183477	paperref:128303	|	paperref:131439	|
193527	paperref:128037	|	paperref:127448	|
196067	paperref:128846	|	paperref:127898	|
202578	paperref:129216	|	paperref:131621	|
178794	paperref:128692	|	paperref:130285	|	exists=NOTEXIST:P=1.0,0.0
179434	paperref:131899	|	paperref:132131	|
204912	paperref:132532	|	paperref:127667	|	exists=EXIST:P=0.0,1.0
185244	paperref:130772	|	paperref:131154	|	exists=EXIST:P=0.0,1.0
194036	paperref:129756	|	paperref:127209	|
184072	paperref:131549	|	paperref:131741	|
190080	paperref:129403	|	paperref:127168	|	exists=EXIST:P=0.0,1.0
198697	paperref:127824	|	paperref:129647	|	exists=EXIST:P=0.0,1.0
192697	paperref:130140	|	paperref:129617	|
195844	paperref:130079	|	paperref:128088	|
179960	paperref:130877	|	paperref:129944	|
181390	paperref:130167	|	paperref:129849	|
178923	paperref:130977	|	paperref:132198	|	exists=NOTEXIST:P=1.0,0.0
187393	paperref:132127	|	paperref:128450	|
190386	paperref:130022	|	paperref:131499	|
184849	paperref:128032	|	paperref:132000	|
177863	paperref:127062	|	paperref:127117	|
203095	paperref:127833	|	paperref:129070	|
200781	paperref:130797	|	paperref:128821	|
176315	paperref:127037	|	paperref:129731	|	exists=EXIST:P=0.0,1.0
202046	paperref:131556	|	paperref:127006	|
191025	paperref:131883	|	paperref:128442	|
196932	paperref:129147	|	paperref:128971	|
181721	paperref:130379	|	paperref:132087	|
193299	paperref:131190	|	paperref:132323	|
188343	paperref:130544	|	paperref:129390	|
195287	paperref:131787	|	paperref:127501	|
180403	paperref:131891	|	paperref:128963	|
191249	paperref:132197	|	paperref:127706	|
187915	paperref:132470	|	paperref:131156	|
189773	paperref:129369	|	paperref:130792	|
186993	paperref:128041	|	paperref:127547	|
193995	paperref:131478	|	paperref:127122	|
194985	paperref:131147	|	paperref:127557	|
188976	paperref:131841	|	paperref:131809	|
198304	paperref:130760	|	paperref:127657	|
191346	paperref:131911	|	paperref:131777	|
201280	paperref:129909	|	paperref:128544	|
188365	paperref:127014	|	paperref:128721	|
178806	paperref:129866	|	paperref:127391	|
179311	paperref:127030	|	paperref:129071	|	exists=NOTEXIST:P=1.0,0.0
177871	paperref:128960	|	paperref:129130	|
193714	paperref:128872	|	paperref:129606	|	exists=EXIST:P=0.0,1.0
176752	paperref:129130	|	paperref:130864	|
178799	paperref:129861	|	paperref:127045	|	exists=EXIST:P=0.0,1.0
202515	paperref:128312	|	paperref:130434	|
190615	paperref:131788	|	paperref:129609	|	exists=EXIST:P=0.0,1.0
197024	paperref:128494	|	paperref:131732	|
197125	paperref:130171	|	paperref:128007	|
189289	paperref:127543	|	paperref:131351	|	exists=EXIST:P=0.0,1.0
194385	paperref:131855	|	paperref:131647	|
200306	paperref:130178	|	paperref:129310	|	exists=EXIST:P=0.0,1.0
204070	paperref:129700	|	paperref:127218	|
193784	paperref:132125	|	paperref:130233	|
203120	paperref:131786	|	paperref:127515	|
196508	paperref:131834	|	paperref:127553	|
197392	paperref:127400	|	paperref:127468	|
204282	paperref:132301	|	paperref:129095	|
197568	paperref:129744	|	paperref:127414	|
200522	paperref:130342	|	paperref:127340	|	exists=EXIST:P=0.0,1.0
190993	paperref:131146	|	paperref:131705	|
177962	paperref:127125	|	paperref:128603	|
191369	paperref:127279	|	paperref:129879	|
176743	paperref:128572	|	paperref:130188	|	exists=NOTEXIST:P=1.0,0.0
179067	paperref:131113	|	paperref:129664	|
181211	paperref:128308	|	paperref:130809	|	exists=EXIST:P=0.0,1.0
197199	paperref:127400	|	paperref:131136	|
192628	paperref:131894	|	paperref:130510	|
180876	paperref:132296	|	paperref:130305	|
194569	paperref:127343	|	paperref:129043	|
176685	paperref:128510	|	paperref:131962	|
192839	paperref:131174	|	paperref:127543	|
186276	paperref:131959	|	paperref:128663	|	exists=EXIST:P=0.0,1.0
195306	paperref:131555	|	paperref:132409	|
193695	paperref:128613	|	paperref:127360	|
202279	paperref:131723	|	paperref:129291	|	exists=EXIST:P=0.0,1.0
197965	paperref:129274	|	paperref:128579	|	exists=EXIST:P=0.0,1.0
187944	paperref:131145	|	paperref:129456	|
194595	paperref:126961	|	paperref:130085	|
183402	paperref:128120	|	paperref:130965	|
194402	paperref:129011	|	paperref:128572	|
197453	paperref:127400	|	paperref:127511	|
192312	paperref:128072	|	paperref:128543	|
182300	paperref:129331	|	paperref:129222	|
178951	paperref:129437	|	paperref:130705	|
204554	paperref:128456	|	paperref:132077	|
201563	paperref:131240	|	paperref:127252	|
197067	paperref:128494	|	paperref:127507	|
204754	paperref:130146	|	paperref:130325	|
178824	paperref:128735	|	paperref:130962	|
181850	paperref:127107	|	paperref:130735	|
194797	paperref:129284	|	paperref:130565	|
192057	paperref:127617	|	paperref:129532	|	exists=EXIST:P=0.0,1.0
188304	paperref:128843	|	paperref:128439	|
177974	paperref:131739	|	paperref:128495	|
176426	paperref:129191	|	paperref:128366	|
200891	paperref:130881	|	paperref:128815	|	exists=EXIST:P=0.0,1.0
195177	paperref:129802	|	paperref:127994	|	exists=EXIST:P=0.0,1.0
185094	paperref:130879	|	paperref:129940	|
199692	paperref:127322	|	paperref:128146	|	exists=EXIST:P=0.0,1.0
196988	paperref:127652	|	paperref:128588	|
191405	paperref:130308	|	paperref:128901	|	exists=EXIST:P=0.0,1.0
188317	paperref:128843	|	paperref:130767	|
195848	paperref:128532	|	paperref:127180	|
198844	paperref:128611	|	paperref:130570	|
195780	paperref:127274	|	paperref:129587	|
193834	paperref:132125	|	paperref:127858	|
189364	paperref:131736	|	paperref:128641	|
177159	paperref:130378	|	paperref:129975	|
193176	paperref:130452	|	paperref:131295	|
189453	paperref:127712	|	paperref:128580	|
180520	paperref:128141	|	paperref:129816	|
182593	paperref:128695	|	paperref:131801	|
179643	paperref:128283	|	paperref:128872	|
204870	paperref:131915	|	paperref:132158	|
201150	paperref:130931	|	paperref:132175	|
196221	paperref:127372	|	paperref:130428	|
204881	paperref:127252	|	paperref:132002	|
198001	paperref:129567	|	paperref:128423	|
200154	paperref:129074	|	paperref:130598	|
181653	paperref:128526	|	paperref:129092	|	exists=EXIST:P=0.0,1.0
176554	paperref:127079	|	paperref:132362	|	exists=EXIST:P=0.0,1.0
198260	paperref:132523	|	paperref:128820	|
177123	paperref:127848	|	paperref:131344	|
186064	paperref:130642	|	paperref:132155	|
179187	paperref:131370	|	paperref:131400	|
191621	paperref:130713	|	paperref:129931	|
189467	paperref:129119	|	paperref:132020	|
190028	paperref:128038	|	paperref:128306	|
194954	paperref:131147	|	paperref:129590	|
190864	paperref:127893	|	paperref:127513	|
184933	paperref:129671	|	paperref:130874	|	exists=EXIST:P=0.0,1.0
179590	paperref:131558	|	paperref:127008	|
187595	paperref:128306	|	paperref:131145	|
192660	paperref:127306	|	paperref:131536	|
200480	paperref:128091	|	paperref:130731	|
181427	paperref:131052	|	paperref:132152	|	exists=EXIST:P=0.0,1.0
202181	paperref:129424	|	paperref:129079	|
196088	paperref:131239	|	paperref:131645	|	exists=NOTEXIST:P=1.0,0.0
192480	paperref:128122	|	paperref:129609	|
187418	paperref:132127	|	paperref:129460	|
204341	paperref:130412	|	paperref:131302	|
189089	paperref:130889	|	paperref:131763	|	exists=NOTEXIST:P=1.0,0.0
195528	paperref:130256	|	paperref:132414	|
183180	paperref:129835	|	paperref:131368	|
204840	paperref:128074	|	paperref:128544	|
202004	paperref:128463	|	paperref:128335	|
197569	paperref:129744	|	paperref:130690	|
186976	paperref:128041	|	paperref:131149	|
179014	paperref:130688	|	paperref:129201	|
200859	paperref:132134	|	paperref:127343	|
193481	paperref:129282	|	paperref:127431	|
195351	paperref:128396	|	paperref:131100	|
184859	paperref:128032	|	paperref:130747	|
199923	paperref:131896	|	paperref:129342	|
196887	paperref:131270	|	paperref:127534	|
195416	paperref:130873	|	paperref:128820	|
200400	paperref:128139	|	paperref:129815	|
186361	paperref:131006	|	paperref:129589	|
183921	paperref:128154	|	paperref:130777	|
190153	paperref:131068	|	paperref:126995	|
203362	paperref:131446	|	paperref:127356	|
204512	paperref:131887	|	paperref:129360	|	exists=EXIST:P=0.0,1.0
185234	paperref:130772	|	paperref:130144	|
189353	paperref:131244	|	paperref:128343	|	exists=EXIST:P=0.0,1.0
186150	paperref:128039	|	paperref:131440	|
177048	paperref:127929	|	paperref:132048	|
190459	paperref:130046	|	paperref:128832	|
198570	paperref:130214	|	paperref:127419	|
181813	paperref:127107	|	paperref:130300	|
191800	paperref:131687	|	paperref:128307	|
194878	paperref:128909	|	paperref:127237	|
188850	paperref:128020	|	paperref:127102	|
185563	paperref:127217	|	paperref:129955	|
191600	paperref:131904	|	paperref:131796	|
182449	paperref:128153	|	paperref:130735	|
183798	paperref:130606	|	paperref:127226	|	exists=NOTEXIST:P=1.0,0.0
191725	paperref:131919	|	paperref:128324	|
185413	paperref:131876	|	paperref:128966	|
183342	paperref:131566	|	paperref:128644	|
204971	paperref:128600	|	paperref:127270	|
192667	paperref:127075	|	paperref:128244	|
204241	paperref:129527	|	paperref:132294	|
201781	paperref:128036	|	paperref:130800	|
194313	paperref:127416	|	paperref:127495	|
198730	paperref:131109	|	paperref:129383	|
191955	paperref:130900	|	paperref:126979	|
180758	paperref:128873	|	paperref:129912	|
203127	paperref:131786	|	paperref:130570	|	exists=EXIST:P=0.0,1.0
190107	paperref:129728	|	paperref:130413	|
193772	paperref:130430	|	paperref:132413	|
203906	paperref:131766	|	paperref:128913	|
194761	paperref:129284	|	paperref:127707	|
179132	paperref:131851	|	paperref:127744	|
192560	paperref:131585	|	paperref:128174	|
198682	paperref:127824	|	paperref:129609	|
195677	paperref:129823	|	paperref:129216	|
196583	paperref:128297	|	paperref:128144	|	exists=EXIST:P=0.0,1.0
203760	paperref:127260	|	paperref:131713	|
197920	paperref:130436	|	paperref:129975	|
184239	paperref:130573	|	paperref:130345	|
187264	paperref:128865	|	paperref:129917	|
192587	paperref:129470	|	paperref:127275	|
192549	paperref:131217	|	paperref:132390	|
192143	paperref:130050	|	paperref:130484	|
183354	paperref:129519	|	paperref:132353	|
188131	paperref:126977	|	paperref:127311	|
177892	paperref:130762	|	paperref:132206	|
186911	paperref:131422	|	paperref:131727	|
179503	paperref:127078	|	paperref:128431	|
196640	paperref:127726	|	paperref:128513	|
196264	paperref:132536	|	paperref:130996	|
197030	paperref:128494	|	paperref:130810	|
188027	paperref:128868	|	paperref:129920	|
183086	paperref:132471	|	paperref:128191	|
194678	paperref:129284	|	paperref:128156	|
176638	paperref:130081	|	paperref:131509	|	exists=NOTEXIST:P=1.0,0.0
179705	paperref:131506	|	paperref:132322	|
196649	paperref:130845	|	paperref:129849	|	exists=NOTEXIST:P=1.0,0.0
192011	paperref:130304	|	paperref:132228	|
184911	paperref:130330	|	paperref:127786	|	exists=NOTEXIST:P=1.0,0.0
181309	paperref:129826	|	paperref:127256	|
176386	paperref:131247	|	paperref:129280	|
198269	paperref:132523	|	paperref:129941	|
181295	paperref:127843	|	paperref:130803	|
194632	paperref:130277	|	paperref:128178	|	exists=EXIST:P=0.0,1.0
200018	paperref:130644	|	paperref:130280	|
185958	paperref:129545	|	paperref:127536	|
184447	paperref:130144	|	paperref:130319	|
201017	paperref:127681	|	paperref:128161	|
201632	paperref:126973	|	paperref:130752	|
183399	paperref:128337	|	paperref:131313	|
180052	paperref:131151	|	paperref:130806	|
202426	paperref:127864	|	paperref:130143	|
181117	paperref:131062	|	paperref:129069	|
181887	paperref:127469	|	paperref:128603	|	exists=EXIST:P=0.0,1.0
183946	paperref:127534	|	paperref:130739	|
186032	paperref:130226	|	paperref:132529	|
190200	paperref:131177	|	paperref:132079	|
198577	paperref:130009	|	paperref:132173	|	exists=EXIST:P=0.0,1.0
192849	paperref:131686	|	paperref:127359	|
193308	paperref:131190	|	paperref:131507	|
199140	paperref:129650	|	paperref:132196	|
199881	paperref:128954	|	paperref:132396	|
193682	paperref:129703	|	paperref:130798	|	exists=EXIST:P=0.0,1.0
192850	paperref:131686	|	paperref:131448	|
196610	paperref:129815	|	paperref:129850	|
190686	paperref:130780	|	paperref:127502	|
197908	paperref:129354	|	paperref:128628	|
185274	paperref:130772	|	paperref:131161	|
194492	paperref:128924	|	paperref:130738	|
185088	paperref:130879	|	paperref:129942	|	exists=EXIST:P=0.0,1.0
184701	paperref:131916	|	paperref:127774	|
178425	paperref:128156	|	paperref:131540	|
189738	paperref:131508	|	paperref:132324	|	exists=EXIST:P=0.0,1.0
188598	paperref:130499	|	paperref:128094	|
188918	paperref:128320	|	paperref:132190	|
197540	paperref:131448	|	paperref:130526	|
176569	paperref:130122	|	paperref:128277	|	exists=NOTEXIST:P=1.0,0.0
195070	paperref:128155	|	paperref:130750	|	exists=EXIST:P=0.0,1.0
189845	paperref:132241	|	paperref:131342	|
198283	paperref:131374	|	paperref:128430	|	exists=NOTEXIST:P=1.0,0.0
176748	paperref:129130	|	paperref:128960	|
192815	paperref:130817	|	paperref:129877	|
202593	paperref:131794	|	paperref:129491	|
201484	paperref:131440	|	paperref:127359	|	exists=EXIST:P=0.0,1.0
190875	paperref:127893	|	paperref:127509	|
182528	paperref:127760	|	paperref:128523	|	exists=EXIST:P=0.0,1.0
186463	paperref:128070	|	paperref:128540	|
200074	paperref:130010	|	paperref:132172	|
178743	paperref:129528	|	paperref:132405	|
192219	paperref:129456	|	paperref:127941	|
194730	paperref:129284	|	paperref:127515	|
177854	paperref:126997	|	paperref:131399	|
194287	paperref:128261	|	paperref:132290	|
176841	paperref:131150	|	paperref:130814	|	exists=EXIST:P=0.0,1.0
200278	paperref:132037	|	paperref:128836	|	exists=EXIST:P=0.0,1.0
185892	paperref:130329	|	paperref:131517	|
204427	paperref:127902	|	paperref:127202	|
180963	paperref:129372	|	paperref:130524	|
183755	paperref:127525	|	paperref:128205	|
197564	paperref:128019	|	paperref:128720	|
191509	paperref:130972	|	paperref:127390	|
184689	paperref:129957	|	paperref:129746	|
181165	paperref:128973	|	paperref:129002	|
203598	paperref:131093	|	paperref:129592	|	exists=EXIST:P=0.0,1.0
187846	paperref:130160	|	paperref:127199	|
176168	paperref:128383	|	paperref:130564	|
186970	paperref:128041	|	paperref:129594	|
193245	paperref:130186	|	paperref:128334	|	exists=NOTEXIST:P=1.0,0.0
205024	paperref:127909	|	paperref:128104	|
190699	paperref:130780	|	paperref:127334	|
201387	paperref:127535	|	paperref:130754	|
190393	paperref:131634	|	paperref:127187	|
198384	paperref:132126	|	paperref:131161	|
184645	paperref:128040	|	paperref:130801	|	exists=EXIST:P=0.0,1.0
179685	paperref:128957	|	paperref:128075	|
182995	paperref:127666	|	paperref:128322	|	exists=EXIST:P=0.0,1.0
194292	paperref:127416	|	paperref:127939	|
185390	paperref:129798	|	paperref:130585	|
188011	paperref:128310	|	paperref:130433	|
178304	paperref:131997	|	paperref:130900	|
204939	paperref:132532	|	paperref:130387	|	exists=EXIST:P=0.0,1.0
204193	paperref:129763	|	paperref:127759	|	exists=EXIST:P=0.0,1.0
203696	paperref:128307	|	paperref:130804	|
178135	paperref:128907	|	paperref:131653	|	exists=EXIST:P=0.0,1.0
185574	paperref:127708	|	paperref:128075	|
181265	paperref:127843	|	paperref:130526	|	exists=EXIST:P=0.0,1.0
183440	paperref:128303	|	paperref:131447	|
190762	paperref:128372	|	paperref:131651	|
203021	paperref:128605	|	paperref:128285	|
201578	paperref:126973	|	paperref:131447	|	exists=EXIST:P=0.0,1.0
191690	paperref:130317	|	paperref:128856	|	exists=EXIST:P=0.0,1.0
190504	paperref:128926	|	paperref:128632	|
200005	paperref:131969	|	paperref:131537	|	exists=EXIST:P=0.0,1.0
184498	paperref:127470	|	paperref:128467	|
202632	paperref:130638	|	paperref:132157	|
178583	paperref:130775	|	paperref:129196	|	exists=EXIST:P=0.0,1.0
178237	paperref:132252	|	paperref:129477	|	exists=EXIST:P=0.0,1.0
186039	paperref:128683	|	paperref:127647	|
198756	paperref:130333	|	paperref:127600	|
201016	paperref:127681	|	paperref:128288	|
196398	paperref:127944	|	paperref:132373	|	exists=NOTEXIST:P=1.0,0.0
192713	paperref:131022	|	paperref:131823	|
180252	paperref:129379	|	paperref:130642	|
189129	paperref:130461	|	paperref:128861	|
184948	paperref:128554	|	paperref:129998	|
203606	paperref:131093	|	paperref:132022	|	exists=EXIST:P=0.0,1.0
186718	paperref:130108	|	paperref:128362	|
200661	paperref:131148	|	paperref:127557	|
193768	paperref:131043	|	paperref:132288	|
180116	paperref:127140	|	paperref:131439	|
186661	paperref:130672	|	paperref:128584	|
191869	paperref:131687	|	paperref:127845	|
179712	paperref:129535	|	paperref:129193	|	exists=NOTEXIST:P=1.0,0.0
200778	paperref:127561	|	paperref:128132	|
189476	paperref:131657	|	paperref:131389	|
182755	paperref:132046	|	paperref:131256	|
177745	paperref:128033	|	paperref:130736	|	exists=EXIST:P=0.0,1.0
195583	paperref:129217	|	paperref:128939	|
194013	paperref:129856	|	paperref:128514	|
180508	paperref:130029	|	paperref:127470	|
204068	paperref:129700	|	paperref:131847	|
203283	paperref:132437	|	paperref:129362	|
189798	paperref:131472	|	paperref:129154	|
184420	paperref:130897	|	paperref:130072	|
196770	paperref:132520	|	paperref:130426	|	exists=EXIST:P=0.0,1.0
188553	paperref:128029	|	paperref:132269	|
201288	paperref:129909	|	paperref:130257	|
177236	paperref:128923	|	paperref:130748	|
