DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
86338	paperref:1689	|	paperref:4355	|	exists=EXIST:P=0.0,1.0
61413	paperref:2478	|	paperref:1763	|	exists=EXIST:P=0.0,1.0
70795	paperref:4277	|	paperref:482	|	exists=EXIST:P=0.0,1.0
58481	paperref:2451	|	paperref:3758	|	exists=EXIST:P=0.0,1.0
81754	paperref:5107	|	paperref:5216	|	exists=EXIST:P=0.0,1.0
84772	paperref:4708	|	paperref:2082	|	exists=EXIST:P=0.0,1.0
70120	paperref:2540	|	paperref:1757	|	exists=EXIST:P=0.0,1.0
63362	paperref:5662	|	paperref:820	|	exists=NOTEXIST:P=1.0,0.0
61420	paperref:2478	|	paperref:1071	|	exists=EXIST:P=0.0,1.0
63943	paperref:5366	|	paperref:3225	|	exists=EXIST:P=0.0,1.0
57530	paperref:2080	|	paperref:1042	|	exists=EXIST:P=0.0,1.0
90234	paperref:2387	|	paperref:2640	|	exists=EXIST:P=0.0,1.0
70650	paperref:3648	|	paperref:332	|	exists=EXIST:P=0.0,1.0
86374	paperref:3243	|	paperref:705	|
78194	paperref:2189	|	paperref:1402	|	exists=EXIST:P=0.0,1.0
60388	paperref:3901	|	paperref:5279	|	exists=NOTEXIST:P=1.0,0.0
73846	paperref:3133	|	paperref:916	|	exists=NOTEXIST:P=1.0,0.0
82140	paperref:3108	|	paperref:1694	|	exists=EXIST:P=0.0,1.0
77256	paperref:3380	|	paperref:3369	|	exists=NOTEXIST:P=1.0,0.0
66344	paperref:785	|	paperref:2705	|	exists=EXIST:P=0.0,1.0
78163	paperref:1484	|	paperref:2665	|	exists=EXIST:P=0.0,1.0
67856	paperref:4471	|	paperref:3215	|
72326	paperref:1491	|	paperref:1148	|	exists=EXIST:P=0.0,1.0
66293	paperref:240	|	paperref:4170	|	exists=EXIST:P=0.0,1.0
78931	paperref:2258	|	paperref:4941	|	exists=EXIST:P=0.0,1.0
85348	paperref:206	|	paperref:5534	|	exists=EXIST:P=0.0,1.0
67107	paperref:4903	|	paperref:699	|	exists=NOTEXIST:P=1.0,0.0
57696	paperref:1398	|	paperref:78	|	exists=EXIST:P=0.0,1.0
80744	paperref:1955	|	paperref:483	|	exists=EXIST:P=0.0,1.0
80884	paperref:267	|	paperref:2772	|	exists=EXIST:P=0.0,1.0
81588	paperref:1951	|	paperref:611	|	exists=EXIST:P=0.0,1.0
79780	paperref:2204	|	paperref:5199	|
78095	paperref:4605	|	paperref:4718	|	exists=EXIST:P=0.0,1.0
62807	paperref:1183	|	paperref:3653	|
89458	paperref:2027	|	paperref:1178	|	exists=EXIST:P=0.0,1.0
65054	paperref:345	|	paperref:1823	|	exists=EXIST:P=0.0,1.0
90554	paperref:640	|	paperref:3510	|	exists=EXIST:P=0.0,1.0
63912	paperref:2353	|	paperref:1550	|	exists=EXIST:P=0.0,1.0
72782	paperref:535	|	paperref:5529	|
68954	paperref:4004	|	paperref:5555	|	exists=EXIST:P=0.0,1.0
77322	paperref:4705	|	paperref:285	|	exists=NOTEXIST:P=1.0,0.0
62733	paperref:2945	|	paperref:1069	|	exists=NOTEXIST:P=1.0,0.0
60921	paperref:4232	|	paperref:4709	|
67057	paperref:3020	|	paperref:2838	|	exists=NOTEXIST:P=1.0,0.0
67245	paperref:4714	|	paperref:1558	|
62502	paperref:2428	|	paperref:3721	|
90591	paperref:2508	|	paperref:1905	|	exists=EXIST:P=0.0,1.0
66348	paperref:404	|	paperref:2949	|
57745	paperref:4461	|	paperref:5300	|	exists=EXIST:P=0.0,1.0
88843	paperref:4709	|	paperref:4775	|	exists=EXIST:P=0.0,1.0
59733	paperref:981	|	paperref:2866	|	exists=NOTEXIST:P=1.0,0.0
66179	paperref:1327	|	paperref:4423	|	exists=EXIST:P=0.0,1.0
76691	paperref:842	|	paperref:877	|
88447	paperref:3732	|	paperref:5597	|	exists=EXIST:P=0.0,1.0
84746	paperref:1990	|	paperref:1562	|	exists=NOTEXIST:P=1.0,0.0
57586	paperref:4971	|	paperref:3243	|	exists=EXIST:P=0.0,1.0
87876	paperref:2197	|	paperref:1393	|	exists=EXIST:P=0.0,1.0
62395	paperref:2509	|	paperref:5675	|	exists=EXIST:P=0.0,1.0
57847	paperref:4814	|	paperref:2157	|	exists=EXIST:P=0.0,1.0
83038	paperref:3371	|	paperref:2746	|
80569	paperref:4472	|	paperref:2193	|	exists=EXIST:P=0.0,1.0
81864	paperref:5782	|	paperref:2234	|
75471	paperref:5204	|	paperref:769	|	exists=EXIST:P=0.0,1.0
76353	paperref:4710	|	paperref:5034	|	exists=EXIST:P=0.0,1.0
90307	paperref:3982	|	paperref:3756	|
77905	paperref:4820	|	paperref:3050	|	exists=EXIST:P=0.0,1.0
57094	paperref:1730	|	paperref:2589	|	exists=NOTEXIST:P=1.0,0.0
84597	paperref:4458	|	paperref:1152	|	exists=EXIST:P=0.0,1.0
60730	paperref:4716	|	paperref:5073	|
86721	paperref:3330	|	paperref:829	|	exists=NOTEXIST:P=1.0,0.0
67309	paperref:1996	|	paperref:3127	|	exists=NOTEXIST:P=1.0,0.0
63970	paperref:1687	|	paperref:4423	|
72235	paperref:2447	|	paperref:1825	|
83827	paperref:3113	|	paperref:1554	|
86013	paperref:3716	|	paperref:630	|	exists=EXIST:P=0.0,1.0
63494	paperref:944	|	paperref:4603	|	exists=EXIST:P=0.0,1.0
69907	paperref:55	|	paperref:4737	|	exists=NOTEXIST:P=1.0,0.0
88904	paperref:4709	|	paperref:2102	|	exists=EXIST:P=0.0,1.0
72707	paperref:196	|	paperref:2804	|
79749	paperref:4973	|	paperref:3188	|
87838	paperref:2355	|	paperref:2454	|	exists=NOTEXIST:P=1.0,0.0
74438	paperref:485	|	paperref:5535	|
75023	paperref:4849	|	paperref:379	|	exists=EXIST:P=0.0,1.0
65877	paperref:2872	|	paperref:638	|	exists=EXIST:P=0.0,1.0
85462	paperref:2235	|	paperref:4888	|	exists=EXIST:P=0.0,1.0
89368	paperref:3842	|	paperref:986	|	exists=NOTEXIST:P=1.0,0.0
74185	paperref:4665	|	paperref:1283	|	exists=EXIST:P=0.0,1.0
72053	paperref:5139	|	paperref:2205	|	exists=EXIST:P=0.0,1.0
60458	paperref:4680	|	paperref:5384	|	exists=EXIST:P=0.0,1.0
90147	paperref:3062	|	paperref:3909	|	exists=EXIST:P=0.0,1.0
88161	paperref:5241	|	paperref:3824	|	exists=EXIST:P=0.0,1.0
78217	paperref:1182	|	paperref:2008	|	exists=NOTEXIST:P=1.0,0.0
80391	paperref:459	|	paperref:3098	|	exists=EXIST:P=0.0,1.0
76713	paperref:259	|	paperref:3638	|	exists=EXIST:P=0.0,1.0
79692	paperref:4276	|	paperref:425	|	exists=EXIST:P=0.0,1.0
77035	paperref:4796	|	paperref:211	|	exists=NOTEXIST:P=1.0,0.0
75778	paperref:145	|	paperref:4897	|	exists=EXIST:P=0.0,1.0
61808	paperref:4426	|	paperref:5623	|
58879	paperref:3718	|	paperref:4425	|
57929	paperref:1630	|	paperref:3629	|	exists=NOTEXIST:P=1.0,0.0
58099	paperref:655	|	paperref:1914	|	exists=NOTEXIST:P=1.0,0.0
88264	paperref:3820	|	paperref:523	|	exists=EXIST:P=0.0,1.0
74223	paperref:4869	|	paperref:338	|
70227	paperref:5168	|	paperref:5070	|
65987	paperref:158	|	paperref:1658	|	exists=NOTEXIST:P=1.0,0.0
61708	paperref:2560	|	paperref:5387	|	exists=EXIST:P=0.0,1.0
73512	paperref:2002	|	paperref:2286	|	exists=EXIST:P=0.0,1.0
59649	paperref:2510	|	paperref:4104	|	exists=EXIST:P=0.0,1.0
59102	paperref:4513	|	paperref:256	|
72936	paperref:4470	|	paperref:378	|	exists=EXIST:P=0.0,1.0
88839	paperref:1947	|	paperref:974	|	exists=EXIST:P=0.0,1.0
72963	paperref:3935	|	paperref:5285	|	exists=EXIST:P=0.0,1.0
61197	paperref:3843	|	paperref:730	|	exists=NOTEXIST:P=1.0,0.0
60000	paperref:2207	|	paperref:5733	|	exists=EXIST:P=0.0,1.0
84737	paperref:1529	|	paperref:1681	|
80142	paperref:5696	|	paperref:1454	|	exists=NOTEXIST:P=1.0,0.0
73224	paperref:3275	|	paperref:3981	|	exists=EXIST:P=0.0,1.0
64222	paperref:91	|	paperref:269	|	exists=EXIST:P=0.0,1.0
80511	paperref:4472	|	paperref:2855	|
61719	paperref:401	|	paperref:281	|	exists=EXIST:P=0.0,1.0
82960	paperref:5195	|	paperref:4974	|	exists=NOTEXIST:P=1.0,0.0
89712	paperref:4515	|	paperref:4702	|
78186	paperref:455	|	paperref:5747	|
68297	paperref:4593	|	paperref:2932	|	exists=EXIST:P=0.0,1.0
65860	paperref:1003	|	paperref:3085	|
66170	paperref:1548	|	paperref:2677	|	exists=NOTEXIST:P=1.0,0.0
62207	paperref:697	|	paperref:1595	|	exists=NOTEXIST:P=1.0,0.0
63851	paperref:198	|	paperref:4190	|
57575	paperref:4971	|	paperref:2330	|	exists=EXIST:P=0.0,1.0
82478	paperref:2459	|	paperref:326	|	exists=EXIST:P=0.0,1.0
86594	paperref:2937	|	paperref:33	|	exists=EXIST:P=0.0,1.0
70071	paperref:2021	|	paperref:5891	|	exists=EXIST:P=0.0,1.0
74934	paperref:5084	|	paperref:4442	|	exists=EXIST:P=0.0,1.0
83786	paperref:1584	|	paperref:4563	|	exists=NOTEXIST:P=1.0,0.0
69548	paperref:3263	|	paperref:5771	|	exists=EXIST:P=0.0,1.0
67368	paperref:664	|	paperref:484	|	exists=EXIST:P=0.0,1.0
60664	paperref:1803	|	paperref:142	|	exists=EXIST:P=0.0,1.0
73974	paperref:3176	|	paperref:5452	|	exists=EXIST:P=0.0,1.0
