DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
208375	paperref:135422	|	paperref:134663	|
191097	paperref:139644	|	paperref:139335	|	exists=EXIST:P=0.0,1.0
182914	paperref:137534	|	paperref:140091	|	exists=EXIST:P=0.0,1.0
181503	paperref:136594	|	paperref:137296	|	exists=EXIST:P=0.0,1.0
182746	paperref:139820	|	paperref:135580	|	exists=NOTEXIST:P=1.0,0.0
187763	paperref:135842	|	paperref:138848	|	exists=EXIST:P=0.0,1.0
184265	paperref:137214	|	paperref:140090	|	exists=EXIST:P=0.0,1.0
195485	paperref:136552	|	paperref:135867	|	exists=EXIST:P=0.0,1.0
192828	paperref:134638	|	paperref:140185	|	exists=EXIST:P=0.0,1.0
204833	paperref:136121	|	paperref:138847	|
201372	paperref:134793	|	paperref:138424	|
189232	paperref:137317	|	paperref:138034	|
206712	paperref:134819	|	paperref:136919	|	exists=NOTEXIST:P=1.0,0.0
208344	paperref:137252	|	paperref:138122	|
203912	paperref:138093	|	paperref:137182	|	exists=NOTEXIST:P=1.0,0.0
181485	paperref:140158	|	paperref:134934	|	exists=EXIST:P=0.0,1.0
188813	paperref:138459	|	paperref:136881	|
208947	paperref:136191	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
197058	paperref:137004	|	paperref:140101	|	exists=EXIST:P=0.0,1.0
202586	paperref:139814	|	paperref:137835	|	exists=EXIST:P=0.0,1.0
187783	paperref:140086	|	paperref:136167	|	exists=NOTEXIST:P=1.0,0.0
190876	paperref:139284	|	paperref:137138	|	exists=NOTEXIST:P=1.0,0.0
209815	paperref:135887	|	paperref:135198	|	exists=EXIST:P=0.0,1.0
203379	paperref:136691	|	paperref:137479	|	exists=NOTEXIST:P=1.0,0.0
193244	paperref:135588	|	paperref:136965	|	exists=NOTEXIST:P=1.0,0.0
181467	paperref:138200	|	paperref:137533	|	exists=NOTEXIST:P=1.0,0.0
202342	paperref:138850	|	paperref:138459	|	exists=EXIST:P=0.0,1.0
195191	paperref:138558	|	paperref:136506	|	exists=EXIST:P=0.0,1.0
208053	paperref:134727	|	paperref:135420	|	exists=EXIST:P=0.0,1.0
199995	paperref:137519	|	paperref:135345	|	exists=EXIST:P=0.0,1.0
185630	paperref:136899	|	paperref:136777	|	exists=EXIST:P=0.0,1.0
185542	paperref:138957	|	paperref:138847	|	exists=EXIST:P=0.0,1.0
207347	paperref:139575	|	paperref:137228	|	exists=EXIST:P=0.0,1.0
207201	paperref:138838	|	paperref:137276	|	exists=EXIST:P=0.0,1.0
203394	paperref:139790	|	paperref:134849	|	exists=EXIST:P=0.0,1.0
185961	paperref:137444	|	paperref:136458	|
198913	paperref:137074	|	paperref:140162	|	exists=EXIST:P=0.0,1.0
184557	paperref:139913	|	paperref:140024	|	exists=EXIST:P=0.0,1.0
181630	paperref:138063	|	paperref:136153	|	exists=NOTEXIST:P=1.0,0.0
202775	paperref:135531	|	paperref:136342	|	exists=EXIST:P=0.0,1.0
198019	paperref:135087	|	paperref:138089	|	exists=EXIST:P=0.0,1.0
188123	paperref:136118	|	paperref:139076	|	exists=NOTEXIST:P=1.0,0.0
181536	paperref:136594	|	paperref:137298	|	exists=EXIST:P=0.0,1.0
201648	paperref:137605	|	paperref:134627	|	exists=EXIST:P=0.0,1.0
188077	paperref:137417	|	paperref:134785	|	exists=EXIST:P=0.0,1.0
203030	paperref:135990	|	paperref:138488	|
206807	paperref:136971	|	paperref:138167	|
201353	paperref:134793	|	paperref:138081	|
203746	paperref:134997	|	paperref:136524	|
181615	paperref:138034	|	paperref:140179	|	exists=EXIST:P=0.0,1.0
198118	paperref:135087	|	paperref:138500	|	exists=EXIST:P=0.0,1.0
186759	paperref:135994	|	paperref:135136	|
187959	paperref:135126	|	paperref:138542	|	exists=EXIST:P=0.0,1.0
197543	paperref:138450	|	paperref:136490	|	exists=EXIST:P=0.0,1.0
199279	paperref:137255	|	paperref:135997	|	exists=EXIST:P=0.0,1.0
198411	paperref:137387	|	paperref:135887	|	exists=EXIST:P=0.0,1.0
190901	paperref:139640	|	paperref:135626	|	exists=NOTEXIST:P=1.0,0.0
189853	paperref:136064	|	paperref:135875	|	exists=EXIST:P=0.0,1.0
206501	paperref:135532	|	paperref:139129	|	exists=EXIST:P=0.0,1.0
203709	paperref:135169	|	paperref:136509	|
207821	paperref:138878	|	paperref:139442	|	exists=EXIST:P=0.0,1.0
192591	paperref:139721	|	paperref:139892	|	exists=EXIST:P=0.0,1.0
202286	paperref:135894	|	paperref:135193	|	exists=EXIST:P=0.0,1.0
184374	paperref:136391	|	paperref:134762	|
206039	paperref:136700	|	paperref:137293	|	exists=EXIST:P=0.0,1.0
209386	paperref:138749	|	paperref:136469	|	exists=EXIST:P=0.0,1.0
206486	paperref:135532	|	paperref:135236	|	exists=EXIST:P=0.0,1.0
184033	paperref:136493	|	paperref:139981	|	exists=EXIST:P=0.0,1.0
181166	paperref:136531	|	paperref:135355	|
184478	paperref:135727	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
189120	paperref:138189	|	paperref:139695	|	exists=NOTEXIST:P=1.0,0.0
183352	paperref:137125	|	paperref:134846	|	exists=EXIST:P=0.0,1.0
194980	paperref:136665	|	paperref:138796	|	exists=NOTEXIST:P=1.0,0.0
206632	paperref:136298	|	paperref:135069	|	exists=EXIST:P=0.0,1.0
207041	paperref:134865	|	paperref:136777	|	exists=EXIST:P=0.0,1.0
207144	paperref:134794	|	paperref:138425	|	exists=EXIST:P=0.0,1.0
196832	paperref:136404	|	paperref:139527	|	exists=NOTEXIST:P=1.0,0.0
209505	paperref:136115	|	paperref:136730	|	exists=EXIST:P=0.0,1.0
207063	paperref:134865	|	paperref:137709	|	exists=EXIST:P=0.0,1.0
200486	paperref:139373	|	paperref:138834	|	exists=EXIST:P=0.0,1.0
206575	paperref:136298	|	paperref:135420	|
208216	paperref:135723	|	paperref:135135	|	exists=EXIST:P=0.0,1.0
194078	paperref:138213	|	paperref:135239	|
196706	paperref:135336	|	paperref:136540	|	exists=NOTEXIST:P=1.0,0.0
204577	paperref:140225	|	paperref:139418	|	exists=EXIST:P=0.0,1.0
183016	paperref:138738	|	paperref:138373	|	exists=EXIST:P=0.0,1.0
195030	paperref:136441	|	paperref:138210	|
203387	paperref:137107	|	paperref:136853	|
197004	paperref:138161	|	paperref:138172	|	exists=NOTEXIST:P=1.0,0.0
194592	paperref:138674	|	paperref:137003	|
191263	paperref:140219	|	paperref:138440	|	exists=EXIST:P=0.0,1.0
191710	paperref:134923	|	paperref:134853	|	exists=EXIST:P=0.0,1.0
205398	paperref:136612	|	paperref:138087	|	exists=EXIST:P=0.0,1.0
209412	paperref:136201	|	paperref:137367	|	exists=EXIST:P=0.0,1.0
206032	paperref:136700	|	paperref:137289	|	exists=EXIST:P=0.0,1.0
204478	paperref:138325	|	paperref:139840	|	exists=EXIST:P=0.0,1.0
200072	paperref:135065	|	paperref:136424	|
188830	paperref:138459	|	paperref:137830	|	exists=EXIST:P=0.0,1.0
195884	paperref:139241	|	paperref:139980	|
202433	paperref:137066	|	paperref:137580	|	exists=EXIST:P=0.0,1.0
186259	paperref:138590	|	paperref:135003	|	exists=EXIST:P=0.0,1.0
183528	paperref:136528	|	paperref:138419	|
205688	paperref:140067	|	paperref:139421	|	exists=NOTEXIST:P=1.0,0.0
188648	paperref:137788	|	paperref:139335	|	exists=EXIST:P=0.0,1.0
209250	paperref:140137	|	paperref:138136	|	exists=NOTEXIST:P=1.0,0.0
195263	paperref:135364	|	paperref:139095	|	exists=NOTEXIST:P=1.0,0.0
198136	paperref:135087	|	paperref:135036	|	exists=EXIST:P=0.0,1.0
209018	paperref:136191	|	paperref:138255	|	exists=EXIST:P=0.0,1.0
205512	paperref:137353	|	paperref:140237	|	exists=EXIST:P=0.0,1.0
195735	paperref:137068	|	paperref:137577	|	exists=EXIST:P=0.0,1.0
184225	paperref:134939	|	paperref:138873	|	exists=NOTEXIST:P=1.0,0.0
207971	paperref:135726	|	paperref:135133	|	exists=EXIST:P=0.0,1.0
186119	paperref:137403	|	paperref:138892	|	exists=NOTEXIST:P=1.0,0.0
185040	paperref:135925	|	paperref:139182	|	exists=EXIST:P=0.0,1.0
196683	paperref:138668	|	paperref:137367	|	exists=NOTEXIST:P=1.0,0.0
181904	paperref:138369	|	paperref:136510	|	exists=EXIST:P=0.0,1.0
197937	paperref:135087	|	paperref:138756	|	exists=EXIST:P=0.0,1.0
208928	paperref:137786	|	paperref:139334	|	exists=EXIST:P=0.0,1.0
186997	paperref:137991	|	paperref:139276	|
201914	paperref:137441	|	paperref:134891	|	exists=EXIST:P=0.0,1.0
200204	paperref:137909	|	paperref:136190	|	exists=NOTEXIST:P=1.0,0.0
185327	paperref:138064	|	paperref:138148	|	exists=NOTEXIST:P=1.0,0.0
192052	paperref:136059	|	paperref:139279	|	exists=EXIST:P=0.0,1.0
184480	paperref:135727	|	paperref:135140	|	exists=EXIST:P=0.0,1.0
203856	paperref:135416	|	paperref:134895	|	exists=EXIST:P=0.0,1.0
200190	paperref:136954	|	paperref:140243	|	exists=EXIST:P=0.0,1.0
182453	paperref:138890	|	paperref:134733	|	exists=NOTEXIST:P=1.0,0.0
196334	paperref:140079	|	paperref:140169	|	exists=EXIST:P=0.0,1.0
193091	paperref:137989	|	paperref:137343	|
190536	paperref:136858	|	paperref:136782	|
187727	paperref:135842	|	paperref:138436	|
190354	paperref:137735	|	paperref:135786	|	exists=NOTEXIST:P=1.0,0.0
192957	paperref:139614	|	paperref:137990	|	exists=EXIST:P=0.0,1.0
208115	paperref:139636	|	paperref:138286	|	exists=EXIST:P=0.0,1.0
192038	paperref:136059	|	paperref:139334	|
191032	paperref:136960	|	paperref:137631	|
202732	paperref:138413	|	paperref:139591	|
196651	paperref:135317	|	paperref:135347	|	exists=NOTEXIST:P=1.0,0.0
208563	paperref:136859	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
185697	paperref:135149	|	paperref:139921	|	exists=EXIST:P=0.0,1.0
190044	paperref:136969	|	paperref:135190	|	exists=EXIST:P=0.0,1.0
209782	paperref:135984	|	paperref:136304	|	exists=EXIST:P=0.0,1.0
203977	paperref:136116	|	paperref:136731	|	exists=EXIST:P=0.0,1.0
205766	paperref:136797	|	paperref:139902	|
186306	paperref:139570	|	paperref:136527	|	exists=EXIST:P=0.0,1.0
189306	paperref:135096	|	paperref:136296	|	exists=NOTEXIST:P=1.0,0.0
183477	paperref:137845	|	paperref:134885	|	exists=EXIST:P=0.0,1.0
193527	paperref:138697	|	paperref:135081	|	exists=NOTEXIST:P=1.0,0.0
196067	paperref:136573	|	paperref:134763	|
202578	paperref:139814	|	paperref:138852	|
204912	paperref:139606	|	paperref:136588	|	exists=EXIST:P=0.0,1.0
185244	paperref:137510	|	paperref:138049	|	exists=EXIST:P=0.0,1.0
194036	paperref:138981	|	paperref:135570	|	exists=EXIST:P=0.0,1.0
184072	paperref:137161	|	paperref:139982	|	exists=EXIST:P=0.0,1.0
207500	paperref:136628	|	paperref:139345	|	exists=EXIST:P=0.0,1.0
190080	paperref:136554	|	paperref:135864	|	exists=EXIST:P=0.0,1.0
198697	paperref:138833	|	paperref:137278	|	exists=EXIST:P=0.0,1.0
192697	paperref:138751	|	paperref:137164	|
207252	paperref:134765	|	paperref:139282	|	exists=EXIST:P=0.0,1.0
195844	paperref:137840	|	paperref:135109	|	exists=NOTEXIST:P=1.0,0.0
209512	paperref:136414	|	paperref:138371	|
181390	paperref:138044	|	paperref:138058	|	exists=EXIST:P=0.0,1.0
187393	paperref:135640	|	paperref:134812	|
190386	paperref:137714	|	paperref:135151	|
205350	paperref:135411	|	paperref:139664	|	exists=EXIST:P=0.0,1.0
184849	paperref:137929	|	paperref:137544	|	exists=EXIST:P=0.0,1.0
209774	paperref:135984	|	paperref:134850	|	exists=EXIST:P=0.0,1.0
203095	paperref:135990	|	paperref:139393	|	exists=EXIST:P=0.0,1.0
200781	paperref:137040	|	paperref:139160	|
206796	paperref:136971	|	paperref:137030	|	exists=EXIST:P=0.0,1.0
202046	paperref:135995	|	paperref:137278	|
206727	paperref:138709	|	paperref:139582	|	exists=EXIST:P=0.0,1.0
191025	paperref:136960	|	paperref:138570	|
196932	paperref:139547	|	paperref:138245	|	exists=NOTEXIST:P=1.0,0.0
181721	paperref:139303	|	paperref:137591	|
193299	paperref:138462	|	paperref:138013	|
188343	paperref:136496	|	paperref:137432	|	exists=EXIST:P=0.0,1.0
195287	paperref:138693	|	paperref:139859	|
191249	paperref:137596	|	paperref:135154	|
187915	paperref:138711	|	paperref:136524	|	exists=EXIST:P=0.0,1.0
189773	paperref:135041	|	paperref:135452	|	exists=EXIST:P=0.0,1.0
207719	paperref:139769	|	paperref:136877	|
186993	paperref:139983	|	paperref:139828	|	exists=NOTEXIST:P=1.0,0.0
193995	paperref:134877	|	paperref:134774	|	exists=NOTEXIST:P=1.0,0.0
194985	paperref:136229	|	paperref:138299	|
208565	paperref:136859	|	paperref:136780	|	exists=EXIST:P=0.0,1.0
188976	paperref:137005	|	paperref:135149	|
198304	paperref:135087	|	paperref:140155	|	exists=EXIST:P=0.0,1.0
191346	paperref:137849	|	paperref:134886	|	exists=EXIST:P=0.0,1.0
201280	paperref:137278	|	paperref:139734	|
188365	paperref:137765	|	paperref:138456	|	exists=EXIST:P=0.0,1.0
193714	paperref:136905	|	paperref:139182	|
202515	paperref:139857	|	paperref:140188	|	exists=EXIST:P=0.0,1.0
206227	paperref:136967	|	paperref:136838	|	exists=NOTEXIST:P=1.0,0.0
197024	paperref:138425	|	paperref:139386	|	exists=EXIST:P=0.0,1.0
190615	paperref:138423	|	paperref:139386	|	exists=EXIST:P=0.0,1.0
205788	paperref:137144	|	paperref:138492	|
197125	paperref:136141	|	paperref:138502	|	exists=NOTEXIST:P=1.0,0.0
189289	paperref:135510	|	paperref:139128	|
205084	paperref:135911	|	paperref:138597	|	exists=EXIST:P=0.0,1.0
194385	paperref:136968	|	paperref:139828	|	exists=NOTEXIST:P=1.0,0.0
200306	paperref:137142	|	paperref:138498	|	exists=EXIST:P=0.0,1.0
204070	paperref:135930	|	paperref:138657	|	exists=EXIST:P=0.0,1.0
193784	paperref:138654	|	paperref:136945	|	exists=NOTEXIST:P=1.0,0.0
203120	paperref:134660	|	paperref:138757	|	exists=EXIST:P=0.0,1.0
196508	paperref:137986	|	paperref:139511	|	exists=NOTEXIST:P=1.0,0.0
197392	paperref:138047	|	paperref:137042	|	exists=EXIST:P=0.0,1.0
204282	paperref:135778	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
197568	paperref:139253	|	paperref:137704	|	exists=EXIST:P=0.0,1.0
200522	paperref:136992	|	paperref:138416	|	exists=NOTEXIST:P=1.0,0.0
190993	paperref:134702	|	paperref:137296	|	exists=EXIST:P=0.0,1.0
191369	paperref:139240	|	paperref:137722	|	exists=EXIST:P=0.0,1.0
205928	paperref:138313	|	paperref:140162	|	exists=NOTEXIST:P=1.0,0.0
208469	paperref:138139	|	paperref:139801	|	exists=EXIST:P=0.0,1.0
207029	paperref:139815	|	paperref:135546	|	exists=EXIST:P=0.0,1.0
181211	paperref:138428	|	paperref:138849	|	exists=NOTEXIST:P=1.0,0.0
197199	paperref:138837	|	paperref:135241	|
192628	paperref:135590	|	paperref:136788	|	exists=EXIST:P=0.0,1.0
180876	paperref:137204	|	paperref:136068	|	exists=EXIST:P=0.0,1.0
194569	paperref:135800	|	paperref:137608	|
208902	paperref:139083	|	paperref:139190	|	exists=EXIST:P=0.0,1.0
192839	paperref:140108	|	paperref:135497	|	exists=NOTEXIST:P=1.0,0.0
186276	paperref:134924	|	paperref:136127	|
205319	paperref:136692	|	paperref:138893	|	exists=EXIST:P=0.0,1.0
207511	paperref:136628	|	paperref:136409	|	exists=EXIST:P=0.0,1.0
195306	paperref:138693	|	paperref:135995	|	exists=EXIST:P=0.0,1.0
193695	paperref:136287	|	paperref:135514	|	exists=NOTEXIST:P=1.0,0.0
202279	paperref:135894	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
197965	paperref:135087	|	paperref:136135	|	exists=EXIST:P=0.0,1.0
187944	paperref:138550	|	paperref:136816	|	exists=EXIST:P=0.0,1.0
194595	paperref:138401	|	paperref:140021	|	exists=EXIST:P=0.0,1.0
183402	paperref:135316	|	paperref:139018	|	exists=EXIST:P=0.0,1.0
194402	paperref:138254	|	paperref:135650	|	exists=EXIST:P=0.0,1.0
197453	paperref:136675	|	paperref:140056	|	exists=EXIST:P=0.0,1.0
208311	paperref:140141	|	paperref:139498	|
192312	paperref:139297	|	paperref:134939	|	exists=EXIST:P=0.0,1.0
182300	paperref:137893	|	paperref:136769	|	exists=NOTEXIST:P=1.0,0.0
204554	paperref:139988	|	paperref:139708	|	exists=EXIST:P=0.0,1.0
201563	paperref:138866	|	paperref:138991	|	exists=NOTEXIST:P=1.0,0.0
197067	paperref:135854	|	paperref:137883	|	exists=NOTEXIST:P=1.0,0.0
204754	paperref:136732	|	paperref:137273	|	exists=EXIST:P=0.0,1.0
207582	paperref:138448	|	paperref:136226	|
181850	paperref:140230	|	paperref:137685	|	exists=EXIST:P=0.0,1.0
209620	paperref:136617	|	paperref:138837	|	exists=EXIST:P=0.0,1.0
194797	paperref:136214	|	paperref:135193	|	exists=EXIST:P=0.0,1.0
192057	paperref:136059	|	paperref:137656	|	exists=EXIST:P=0.0,1.0
188304	paperref:137406	|	paperref:135697	|	exists=EXIST:P=0.0,1.0
200891	paperref:138297	|	paperref:139967	|	exists=EXIST:P=0.0,1.0
195177	paperref:140140	|	paperref:138023	|
185094	paperref:138692	|	paperref:135235	|
199692	paperref:140097	|	paperref:139903	|	exists=EXIST:P=0.0,1.0
196988	paperref:139910	|	paperref:139485	|	exists=EXIST:P=0.0,1.0
191405	paperref:136187	|	paperref:139273	|	exists=EXIST:P=0.0,1.0
188317	paperref:136496	|	paperref:137476	|	exists=EXIST:P=0.0,1.0
195848	paperref:137475	|	paperref:138776	|	exists=NOTEXIST:P=1.0,0.0
198844	paperref:139058	|	paperref:136930	|	exists=EXIST:P=0.0,1.0
195780	paperref:135587	|	paperref:136694	|	exists=NOTEXIST:P=1.0,0.0
193834	paperref:135511	|	paperref:137333	|
189364	paperref:137957	|	paperref:134881	|	exists=EXIST:P=0.0,1.0
193176	paperref:135992	|	paperref:135724	|	exists=EXIST:P=0.0,1.0
189453	paperref:135069	|	paperref:138760	|	exists=NOTEXIST:P=1.0,0.0
182593	paperref:136431	|	paperref:139287	|
204870	paperref:138683	|	paperref:135366	|
201150	paperref:135721	|	paperref:136890	|	exists=NOTEXIST:P=1.0,0.0
196221	paperref:135736	|	paperref:139876	|
204881	paperref:139606	|	paperref:138068	|	exists=EXIST:P=0.0,1.0
198001	paperref:135087	|	paperref:138465	|	exists=EXIST:P=0.0,1.0
200154	paperref:137450	|	paperref:138412	|	exists=EXIST:P=0.0,1.0
181653	paperref:135750	|	paperref:138547	|	exists=EXIST:P=0.0,1.0
198260	paperref:135087	|	paperref:136770	|
186064	paperref:136555	|	paperref:137605	|
207309	paperref:139330	|	paperref:136753	|	exists=NOTEXIST:P=1.0,0.0
191621	paperref:139243	|	paperref:139983	|	exists=EXIST:P=0.0,1.0
189467	paperref:140077	|	paperref:138763	|	exists=EXIST:P=0.0,1.0
190028	paperref:136969	|	paperref:135189	|	exists=EXIST:P=0.0,1.0
194954	paperref:135260	|	paperref:136364	|	exists=EXIST:P=0.0,1.0
190864	paperref:135236	|	paperref:138182	|	exists=NOTEXIST:P=1.0,0.0
184933	paperref:139132	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
187595	paperref:135764	|	paperref:136229	|	exists=EXIST:P=0.0,1.0
208028	paperref:135726	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
192660	paperref:139014	|	paperref:137544	|
200480	paperref:139373	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
181427	paperref:135786	|	paperref:136805	|	exists=NOTEXIST:P=1.0,0.0
207428	paperref:135827	|	paperref:136307	|
202181	paperref:134669	|	paperref:135890	|	exists=NOTEXIST:P=1.0,0.0
196088	paperref:135891	|	paperref:135193	|	exists=EXIST:P=0.0,1.0
206255	paperref:135357	|	paperref:137854	|
206185	paperref:136247	|	paperref:137257	|	exists=EXIST:P=0.0,1.0
192480	paperref:136660	|	paperref:137660	|
187418	paperref:134874	|	paperref:138042	|	exists=NOTEXIST:P=1.0,0.0
204341	paperref:135809	|	paperref:138261	|	exists=EXIST:P=0.0,1.0
189089	paperref:139761	|	paperref:136527	|	exists=EXIST:P=0.0,1.0
195528	paperref:135811	|	paperref:139756	|	exists=EXIST:P=0.0,1.0
183180	paperref:138568	|	paperref:136508	|	exists=EXIST:P=0.0,1.0
204840	paperref:136121	|	paperref:137600	|	exists=EXIST:P=0.0,1.0
202004	paperref:136460	|	paperref:136234	|	exists=EXIST:P=0.0,1.0
197569	paperref:139253	|	paperref:136330	|	exists=EXIST:P=0.0,1.0
186976	paperref:137697	|	paperref:138439	|	exists=EXIST:P=0.0,1.0
200859	paperref:137784	|	paperref:135260	|	exists=EXIST:P=0.0,1.0
193481	paperref:135833	|	paperref:137500	|	exists=EXIST:P=0.0,1.0
195351	paperref:138693	|	paperref:139387	|	exists=EXIST:P=0.0,1.0
184859	paperref:136646	|	paperref:138550	|	exists=EXIST:P=0.0,1.0
199923	paperref:139939	|	paperref:137162	|	exists=EXIST:P=0.0,1.0
196887	paperref:136920	|	paperref:134891	|	exists=EXIST:P=0.0,1.0
209633	paperref:136617	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
195416	paperref:139632	|	paperref:136208	|	exists=NOTEXIST:P=1.0,0.0
200400	paperref:137814	|	paperref:136931	|	exists=NOTEXIST:P=1.0,0.0
205792	paperref:138368	|	paperref:136502	|	exists=EXIST:P=0.0,1.0
186361	paperref:140087	|	paperref:136452	|	exists=NOTEXIST:P=1.0,0.0
183921	paperref:138468	|	paperref:138848	|	exists=EXIST:P=0.0,1.0
190153	paperref:137524	|	paperref:136930	|	exists=EXIST:P=0.0,1.0
203362	paperref:135731	|	paperref:138101	|	exists=EXIST:P=0.0,1.0
204512	paperref:139655	|	paperref:136915	|
185234	paperref:138988	|	paperref:135603	|	exists=NOTEXIST:P=1.0,0.0
189353	paperref:136103	|	paperref:135567	|	exists=EXIST:P=0.0,1.0
205418	paperref:136612	|	paperref:138432	|	exists=EXIST:P=0.0,1.0
205278	paperref:137474	|	paperref:136447	|	exists=EXIST:P=0.0,1.0
186150	paperref:137424	|	paperref:136150	|	exists=NOTEXIST:P=1.0,0.0
190459	paperref:137018	|	paperref:139536	|	exists=EXIST:P=0.0,1.0
198570	paperref:137316	|	paperref:140174	|	exists=EXIST:P=0.0,1.0
181813	paperref:137602	|	paperref:136081	|	exists=EXIST:P=0.0,1.0
191800	paperref:135725	|	paperref:135133	|
194878	paperref:136970	|	paperref:136355	|	exists=EXIST:P=0.0,1.0
188850	paperref:138459	|	paperref:136887	|	exists=EXIST:P=0.0,1.0
185563	paperref:137093	|	paperref:139386	|	exists=NOTEXIST:P=1.0,0.0
191600	paperref:134864	|	paperref:135375	|	exists=EXIST:P=0.0,1.0
182449	paperref:138817	|	paperref:138930	|	exists=EXIST:P=0.0,1.0
183798	paperref:138158	|	paperref:136751	|	exists=NOTEXIST:P=1.0,0.0
191725	paperref:137984	|	paperref:137990	|
185413	paperref:137201	|	paperref:139633	|	exists=EXIST:P=0.0,1.0
183342	paperref:140223	|	paperref:139910	|	exists=EXIST:P=0.0,1.0
204971	paperref:137100	|	paperref:136945	|
