DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
411687	paperref:327953	|	paperref:325630	|	exists=EXIST:P=0.0,1.0
406564	paperref:328144	|	paperref:326511	|
403062	paperref:324168	|	paperref:329521	|	exists=EXIST:P=0.0,1.0
384007	paperref:329650	|	paperref:324511	|	exists=EXIST:P=0.0,1.0
413086	paperref:327350	|	paperref:325147	|
399481	paperref:327118	|	paperref:325746	|	exists=EXIST:P=0.0,1.0
409107	paperref:329272	|	paperref:327570	|	exists=NOTEXIST:P=1.0,0.0
392476	paperref:325793	|	paperref:327392	|
410295	paperref:327424	|	paperref:329133	|	exists=EXIST:P=0.0,1.0
380831	paperref:326939	|	paperref:329867	|	exists=NOTEXIST:P=1.0,0.0
386975	paperref:328888	|	paperref:327178	|	exists=EXIST:P=0.0,1.0
407633	paperref:324946	|	paperref:328303	|	exists=EXIST:P=0.0,1.0
392498	paperref:328181	|	paperref:328227	|	exists=EXIST:P=0.0,1.0
396136	paperref:328538	|	paperref:326570	|	exists=NOTEXIST:P=1.0,0.0
406358	paperref:327841	|	paperref:324540	|	exists=NOTEXIST:P=1.0,0.0
410787	paperref:325535	|	paperref:326675	|	exists=EXIST:P=0.0,1.0
414520	paperref:327677	|	paperref:324649	|	exists=EXIST:P=0.0,1.0
386642	paperref:326599	|	paperref:329004	|
409427	paperref:327881	|	paperref:326283	|	exists=EXIST:P=0.0,1.0
399806	paperref:325223	|	paperref:328701	|	exists=EXIST:P=0.0,1.0
384290	paperref:325082	|	paperref:329007	|
398074	paperref:329717	|	paperref:325973	|	exists=NOTEXIST:P=1.0,0.0
398670	paperref:325526	|	paperref:326632	|	exists=NOTEXIST:P=1.0,0.0
391172	paperref:328813	|	paperref:326917	|
406461	paperref:327821	|	paperref:326549	|	exists=EXIST:P=0.0,1.0
409375	paperref:328952	|	paperref:328782	|
405015	paperref:326613	|	paperref:326338	|	exists=EXIST:P=0.0,1.0
399113	paperref:329050	|	paperref:324129	|	exists=EXIST:P=0.0,1.0
382758	paperref:325578	|	paperref:324835	|	exists=NOTEXIST:P=1.0,0.0
395851	paperref:326037	|	paperref:324633	|	exists=EXIST:P=0.0,1.0
412071	paperref:324850	|	paperref:326648	|
382774	paperref:325054	|	paperref:329434	|	exists=EXIST:P=0.0,1.0
401745	paperref:325479	|	paperref:327855	|
383748	paperref:324682	|	paperref:330012	|	exists=EXIST:P=0.0,1.0
380924	paperref:326644	|	paperref:325900	|	exists=EXIST:P=0.0,1.0
407913	paperref:325239	|	paperref:329586	|	exists=EXIST:P=0.0,1.0
385969	paperref:325068	|	paperref:329852	|
413220	paperref:326458	|	paperref:326034	|	exists=EXIST:P=0.0,1.0
390865	paperref:329959	|	paperref:328573	|	exists=NOTEXIST:P=1.0,0.0
387163	paperref:326982	|	paperref:328168	|
393334	paperref:329312	|	paperref:325070	|	exists=NOTEXIST:P=1.0,0.0
394918	paperref:328814	|	paperref:329211	|	exists=EXIST:P=0.0,1.0
414443	paperref:325110	|	paperref:326532	|
406933	paperref:324333	|	paperref:327424	|	exists=EXIST:P=0.0,1.0
393075	paperref:327748	|	paperref:326915	|	exists=EXIST:P=0.0,1.0
398710	paperref:328367	|	paperref:329409	|
394887	paperref:328814	|	paperref:329601	|	exists=EXIST:P=0.0,1.0
411426	paperref:327853	|	paperref:327237	|	exists=EXIST:P=0.0,1.0
388658	paperref:326563	|	paperref:329015	|
387912	paperref:328254	|	paperref:328416	|	exists=EXIST:P=0.0,1.0
382524	paperref:328164	|	paperref:327865	|	exists=EXIST:P=0.0,1.0
402035	paperref:324244	|	paperref:324598	|	exists=NOTEXIST:P=1.0,0.0
411612	paperref:328250	|	paperref:328481	|	exists=EXIST:P=0.0,1.0
413548	paperref:326731	|	paperref:325137	|	exists=NOTEXIST:P=1.0,0.0
410569	paperref:326089	|	paperref:327441	|	exists=EXIST:P=0.0,1.0
408230	paperref:328108	|	paperref:328695	|
413139	paperref:329222	|	paperref:324298	|	exists=EXIST:P=0.0,1.0
384541	paperref:328197	|	paperref:326895	|	exists=EXIST:P=0.0,1.0
414536	paperref:324923	|	paperref:327203	|	exists=EXIST:P=0.0,1.0
388629	paperref:326563	|	paperref:324430	|
381352	paperref:328884	|	paperref:325379	|
382107	paperref:329137	|	paperref:329957	|	exists=NOTEXIST:P=1.0,0.0
408383	paperref:328137	|	paperref:328812	|	exists=NOTEXIST:P=1.0,0.0
400572	paperref:326022	|	paperref:328923	|	exists=EXIST:P=0.0,1.0
411480	paperref:325626	|	paperref:326910	|	exists=NOTEXIST:P=1.0,0.0
385234	paperref:328985	|	paperref:324600	|	exists=NOTEXIST:P=1.0,0.0
389713	paperref:327167	|	paperref:327389	|	exists=EXIST:P=0.0,1.0
382736	paperref:329427	|	paperref:329935	|	exists=EXIST:P=0.0,1.0
407268	paperref:324153	|	paperref:329365	|	exists=EXIST:P=0.0,1.0
390538	paperref:324218	|	paperref:327300	|	exists=EXIST:P=0.0,1.0
402720	paperref:325936	|	paperref:328446	|
411346	paperref:324616	|	paperref:328684	|
415024	paperref:324310	|	paperref:329638	|
391183	paperref:328813	|	paperref:324729	|
394255	paperref:329192	|	paperref:327462	|	exists=EXIST:P=0.0,1.0
388235	paperref:325240	|	paperref:327948	|	exists=NOTEXIST:P=1.0,0.0
404424	paperref:329259	|	paperref:327974	|
381178	paperref:329335	|	paperref:327258	|	exists=NOTEXIST:P=1.0,0.0
382239	paperref:328576	|	paperref:324300	|	exists=EXIST:P=0.0,1.0
405946	paperref:328956	|	paperref:327873	|	exists=EXIST:P=0.0,1.0
398437	paperref:324776	|	paperref:329870	|	exists=EXIST:P=0.0,1.0
407412	paperref:324412	|	paperref:328091	|	exists=EXIST:P=0.0,1.0
390002	paperref:328945	|	paperref:326028	|	exists=EXIST:P=0.0,1.0
402086	paperref:328145	|	paperref:326511	|	exists=EXIST:P=0.0,1.0
382809	paperref:326582	|	paperref:329979	|	exists=EXIST:P=0.0,1.0
380974	paperref:326400	|	paperref:324656	|
412688	paperref:324248	|	paperref:326567	|
383632	paperref:328255	|	paperref:325608	|	exists=EXIST:P=0.0,1.0
412550	paperref:327426	|	paperref:326344	|	exists=EXIST:P=0.0,1.0
410609	paperref:328081	|	paperref:324954	|	exists=EXIST:P=0.0,1.0
399016	paperref:324636	|	paperref:327762	|
400848	paperref:329345	|	paperref:324628	|	exists=NOTEXIST:P=1.0,0.0
411886	paperref:326449	|	paperref:328753	|	exists=NOTEXIST:P=1.0,0.0
383294	paperref:329077	|	paperref:328075	|	exists=NOTEXIST:P=1.0,0.0
385569	paperref:326104	|	paperref:324171	|	exists=NOTEXIST:P=1.0,0.0
411844	paperref:324681	|	paperref:330010	|	exists=EXIST:P=0.0,1.0
395279	paperref:328544	|	paperref:329188	|	exists=EXIST:P=0.0,1.0
406184	paperref:324224	|	paperref:328297	|
392774	paperref:329995	|	paperref:327415	|
385339	paperref:329944	|	paperref:325054	|	exists=EXIST:P=0.0,1.0
385402	paperref:327628	|	paperref:327790	|	exists=EXIST:P=0.0,1.0
405173	paperref:325906	|	paperref:329023	|	exists=EXIST:P=0.0,1.0
410495	paperref:329297	|	paperref:326721	|	exists=EXIST:P=0.0,1.0
407294	paperref:329887	|	paperref:325866	|	exists=NOTEXIST:P=1.0,0.0
400524	paperref:326976	|	paperref:324598	|	exists=EXIST:P=0.0,1.0
408739	paperref:328717	|	paperref:324375	|
407839	paperref:327958	|	paperref:324202	|	exists=EXIST:P=0.0,1.0
398768	paperref:328186	|	paperref:329422	|	exists=EXIST:P=0.0,1.0
404029	paperref:324742	|	paperref:327614	|	exists=EXIST:P=0.0,1.0
398009	paperref:327733	|	paperref:325309	|	exists=NOTEXIST:P=1.0,0.0
398605	paperref:328083	|	paperref:325043	|	exists=NOTEXIST:P=1.0,0.0
393786	paperref:326662	|	paperref:328722	|	exists=EXIST:P=0.0,1.0
413555	paperref:324945	|	paperref:327635	|	exists=EXIST:P=0.0,1.0
401718	paperref:325840	|	paperref:329795	|
414270	paperref:324131	|	paperref:325154	|	exists=NOTEXIST:P=1.0,0.0
383800	paperref:328573	|	paperref:329234	|
414368	paperref:326606	|	paperref:325717	|	exists=EXIST:P=0.0,1.0
400861	paperref:329084	|	paperref:325547	|
414890	paperref:328646	|	paperref:328400	|	exists=EXIST:P=0.0,1.0
388461	paperref:328812	|	paperref:328372	|
384409	paperref:326016	|	paperref:329567	|
401244	paperref:324877	|	paperref:327039	|	exists=EXIST:P=0.0,1.0
385700	paperref:329000	|	paperref:325406	|	exists=EXIST:P=0.0,1.0
406615	paperref:324554	|	paperref:324391	|	exists=EXIST:P=0.0,1.0
394242	paperref:325180	|	paperref:328362	|	exists=NOTEXIST:P=1.0,0.0
412575	paperref:324689	|	paperref:328876	|
394284	paperref:329463	|	paperref:327595	|
395566	paperref:324768	|	paperref:324586	|	exists=EXIST:P=0.0,1.0
400570	paperref:324293	|	paperref:329343	|	exists=NOTEXIST:P=1.0,0.0
380949	paperref:327610	|	paperref:328545	|	exists=NOTEXIST:P=1.0,0.0
407363	paperref:329344	|	paperref:325509	|	exists=NOTEXIST:P=1.0,0.0
399364	paperref:328518	|	paperref:327439	|
400983	paperref:329933	|	paperref:328101	|
400163	paperref:326772	|	paperref:324503	|
391275	paperref:327337	|	paperref:324907	|
383180	paperref:328136	|	paperref:328640	|	exists=EXIST:P=0.0,1.0
407306	paperref:324996	|	paperref:324755	|	exists=NOTEXIST:P=1.0,0.0
389586	paperref:327028	|	paperref:327811	|	exists=NOTEXIST:P=1.0,0.0
383288	paperref:329077	|	paperref:325770	|	exists=NOTEXIST:P=1.0,0.0
386827	paperref:324365	|	paperref:327457	|
404237	paperref:326742	|	paperref:329730	|
399475	paperref:326484	|	paperref:329128	|	exists=EXIST:P=0.0,1.0
388628	paperref:325100	|	paperref:327464	|	exists=NOTEXIST:P=1.0,0.0
403524	paperref:328512	|	paperref:326938	|	exists=EXIST:P=0.0,1.0
385373	paperref:328561	|	paperref:329407	|	exists=EXIST:P=0.0,1.0
409903	paperref:325750	|	paperref:325708	|	exists=EXIST:P=0.0,1.0
393763	paperref:325891	|	paperref:325078	|
391445	paperref:327448	|	paperref:328460	|	exists=NOTEXIST:P=1.0,0.0
412710	paperref:327051	|	paperref:329347	|	exists=EXIST:P=0.0,1.0
380907	paperref:326644	|	paperref:328206	|	exists=EXIST:P=0.0,1.0
408785	paperref:326617	|	paperref:324218	|	exists=EXIST:P=0.0,1.0
385782	paperref:326059	|	paperref:327753	|	exists=EXIST:P=0.0,1.0
389722	paperref:324770	|	paperref:324587	|	exists=EXIST:P=0.0,1.0
391180	paperref:328813	|	paperref:324718	|	exists=EXIST:P=0.0,1.0
384935	paperref:329125	|	paperref:327521	|	exists=EXIST:P=0.0,1.0
393123	paperref:326607	|	paperref:326600	|	exists=EXIST:P=0.0,1.0
402498	paperref:327666	|	paperref:325147	|
399611	paperref:329873	|	paperref:326506	|	exists=EXIST:P=0.0,1.0
413176	paperref:329687	|	paperref:328757	|
412262	paperref:328648	|	paperref:328540	|
410838	paperref:325949	|	paperref:325282	|	exists=NOTEXIST:P=1.0,0.0
382072	paperref:324118	|	paperref:327936	|	exists=NOTEXIST:P=1.0,0.0
387534	paperref:328545	|	paperref:326845	|
391179	paperref:328813	|	paperref:329815	|	exists=EXIST:P=0.0,1.0
411462	paperref:326980	|	paperref:325024	|	exists=EXIST:P=0.0,1.0
403271	paperref:325910	|	paperref:327648	|	exists=NOTEXIST:P=1.0,0.0
393447	paperref:324820	|	paperref:326295	|
391189	paperref:328813	|	paperref:326581	|	exists=EXIST:P=0.0,1.0
404004	paperref:325636	|	paperref:328685	|	exists=EXIST:P=0.0,1.0
413388	paperref:326835	|	paperref:324220	|	exists=EXIST:P=0.0,1.0
395368	paperref:326999	|	paperref:326486	|
409570	paperref:327963	|	paperref:325267	|	exists=EXIST:P=0.0,1.0
391580	paperref:328955	|	paperref:325655	|	exists=EXIST:P=0.0,1.0
393723	paperref:326243	|	paperref:326955	|	exists=EXIST:P=0.0,1.0
391333	paperref:325083	|	paperref:328573	|
411457	paperref:325716	|	paperref:324366	|	exists=EXIST:P=0.0,1.0
391043	paperref:328813	|	paperref:325744	|	exists=EXIST:P=0.0,1.0
400625	paperref:327282	|	paperref:329378	|
397366	paperref:325886	|	paperref:329009	|
398399	paperref:326074	|	paperref:325835	|	exists=NOTEXIST:P=1.0,0.0
389130	paperref:325247	|	paperref:326921	|	exists=EXIST:P=0.0,1.0
407255	paperref:329987	|	paperref:327310	|	exists=EXIST:P=0.0,1.0
401028	paperref:327731	|	paperref:328757	|
412494	paperref:328817	|	paperref:329997	|	exists=EXIST:P=0.0,1.0
407683	paperref:327686	|	paperref:325160	|	exists=EXIST:P=0.0,1.0
400820	paperref:324720	|	paperref:327181	|	exists=EXIST:P=0.0,1.0
401907	paperref:324400	|	paperref:329378	|	exists=EXIST:P=0.0,1.0
412825	paperref:324721	|	paperref:327183	|	exists=EXIST:P=0.0,1.0
411735	paperref:324997	|	paperref:329311	|	exists=EXIST:P=0.0,1.0
382912	paperref:324590	|	paperref:325034	|	exists=EXIST:P=0.0,1.0
389833	paperref:329275	|	paperref:327754	|	exists=EXIST:P=0.0,1.0
402640	paperref:326210	|	paperref:326002	|
397256	paperref:325760	|	paperref:324542	|	exists=NOTEXIST:P=1.0,0.0
401965	paperref:329891	|	paperref:326790	|	exists=NOTEXIST:P=1.0,0.0
409546	paperref:324486	|	paperref:327136	|	exists=NOTEXIST:P=1.0,0.0
414765	paperref:326466	|	paperref:328889	|	exists=EXIST:P=0.0,1.0
406456	paperref:327821	|	paperref:324272	|
386771	paperref:329493	|	paperref:328791	|	exists=EXIST:P=0.0,1.0
393247	paperref:324912	|	paperref:329393	|
386440	paperref:324443	|	paperref:326624	|	exists=EXIST:P=0.0,1.0
382580	paperref:328021	|	paperref:329009	|	exists=EXIST:P=0.0,1.0
402787	paperref:328022	|	paperref:327004	|	exists=EXIST:P=0.0,1.0
396313	paperref:327002	|	paperref:325065	|	exists=EXIST:P=0.0,1.0
395637	paperref:328481	|	paperref:327911	|
392757	paperref:328563	|	paperref:327201	|
413306	paperref:329651	|	paperref:327787	|	exists=NOTEXIST:P=1.0,0.0
405812	paperref:329805	|	paperref:324932	|	exists=EXIST:P=0.0,1.0
412968	paperref:327104	|	paperref:329039	|
387265	paperref:328073	|	paperref:327844	|
409100	paperref:324578	|	paperref:328752	|	exists=EXIST:P=0.0,1.0
384957	paperref:325516	|	paperref:325672	|	exists=NOTEXIST:P=1.0,0.0
401739	paperref:324995	|	paperref:324865	|	exists=EXIST:P=0.0,1.0
413584	paperref:326612	|	paperref:325865	|	exists=EXIST:P=0.0,1.0
402309	paperref:328879	|	paperref:326223	|
413276	paperref:328718	|	paperref:324703	|
404405	paperref:324870	|	paperref:329885	|	exists=NOTEXIST:P=1.0,0.0
407328	paperref:324680	|	paperref:330012	|
382743	paperref:324722	|	paperref:325761	|	exists=EXIST:P=0.0,1.0
406163	paperref:329825	|	paperref:329466	|
399753	paperref:324783	|	paperref:329500	|
409832	paperref:327216	|	paperref:326041	|	exists=EXIST:P=0.0,1.0
401271	paperref:327972	|	paperref:327297	|
403991	paperref:329152	|	paperref:329434	|	exists=EXIST:P=0.0,1.0
400449	paperref:327615	|	paperref:327988	|
386010	paperref:326998	|	paperref:327231	|	exists=NOTEXIST:P=1.0,0.0
401336	paperref:327820	|	paperref:325554	|
393204	paperref:329659	|	paperref:325973	|	exists=EXIST:P=0.0,1.0
405953	paperref:326295	|	paperref:324541	|
393004	paperref:325703	|	paperref:325006	|	exists=EXIST:P=0.0,1.0
395103	paperref:329926	|	paperref:328435	|	exists=NOTEXIST:P=1.0,0.0
396658	paperref:325621	|	paperref:327389	|	exists=EXIST:P=0.0,1.0
395672	paperref:329347	|	paperref:325970	|	exists=NOTEXIST:P=1.0,0.0
381929	paperref:328506	|	paperref:328824	|	exists=NOTEXIST:P=1.0,0.0
393423	paperref:328215	|	paperref:327420	|	exists=EXIST:P=0.0,1.0
386863	paperref:328380	|	paperref:326740	|	exists=EXIST:P=0.0,1.0
406788	paperref:326663	|	paperref:328725	|	exists=EXIST:P=0.0,1.0
404555	paperref:327127	|	paperref:329249	|	exists=EXIST:P=0.0,1.0
391890	paperref:325248	|	paperref:329379	|	exists=EXIST:P=0.0,1.0
411020	paperref:329337	|	paperref:330008	|	exists=EXIST:P=0.0,1.0
402334	paperref:328448	|	paperref:329017	|	exists=EXIST:P=0.0,1.0
410676	paperref:325588	|	paperref:329687	|	exists=EXIST:P=0.0,1.0
413570	paperref:324303	|	paperref:328688	|
402111	paperref:328064	|	paperref:325350	|
382576	paperref:328251	|	paperref:328111	|
410471	paperref:325244	|	paperref:329868	|
410772	paperref:324311	|	paperref:327842	|	exists=NOTEXIST:P=1.0,0.0
406664	paperref:325837	|	paperref:324769	|	exists=EXIST:P=0.0,1.0
395465	paperref:329981	|	paperref:324277	|	exists=EXIST:P=0.0,1.0
395428	paperref:329482	|	paperref:327109	|	exists=EXIST:P=0.0,1.0
383886	paperref:328573	|	paperref:329516	|	exists=EXIST:P=0.0,1.0
394639	paperref:327835	|	paperref:326784	|	exists=EXIST:P=0.0,1.0
403787	paperref:326508	|	paperref:324756	|	exists=NOTEXIST:P=1.0,0.0
404677	paperref:328155	|	paperref:325554	|	exists=EXIST:P=0.0,1.0
386154	paperref:327338	|	paperref:325105	|	exists=EXIST:P=0.0,1.0
388800	paperref:329996	|	paperref:325091	|
411780	paperref:324299	|	paperref:327802	|
392709	paperref:327899	|	paperref:329942	|	exists=NOTEXIST:P=1.0,0.0
387217	paperref:328628	|	paperref:326924	|	exists=EXIST:P=0.0,1.0
388284	paperref:328812	|	paperref:327776	|	exists=EXIST:P=0.0,1.0
404825	paperref:326960	|	paperref:328229	|	exists=NOTEXIST:P=1.0,0.0
387365	paperref:326467	|	paperref:325926	|	exists=EXIST:P=0.0,1.0
398283	paperref:329865	|	paperref:324668	|
409976	paperref:327105	|	paperref:327663	|
387887	paperref:324874	|	paperref:325905	|	exists=EXIST:P=0.0,1.0
383809	paperref:328573	|	paperref:327692	|
412337	paperref:325570	|	paperref:325375	|
406694	paperref:325057	|	paperref:329433	|	exists=EXIST:P=0.0,1.0
402270	paperref:330004	|	paperref:327129	|
406549	paperref:327821	|	paperref:325556	|	exists=EXIST:P=0.0,1.0
403899	paperref:326478	|	paperref:329840	|
406911	paperref:326608	|	paperref:325762	|	exists=EXIST:P=0.0,1.0
390199	paperref:326924	|	paperref:328629	|	exists=EXIST:P=0.0,1.0
411950	paperref:326614	|	paperref:328355	|	exists=EXIST:P=0.0,1.0
412194	paperref:326118	|	paperref:327162	|	exists=EXIST:P=0.0,1.0
384339	paperref:328946	|	paperref:329661	|	exists=EXIST:P=0.0,1.0
406141	paperref:329825	|	paperref:329336	|	exists=EXIST:P=0.0,1.0
407680	paperref:328000	|	paperref:329340	|
398495	paperref:327229	|	paperref:325304	|	exists=EXIST:P=0.0,1.0
413586	paperref:326612	|	paperref:328788	|	exists=EXIST:P=0.0,1.0
382546	paperref:326239	|	paperref:329907	|	exists=EXIST:P=0.0,1.0
411670	paperref:329557	|	paperref:329432	|
410397	paperref:327083	|	paperref:329691	|	exists=EXIST:P=0.0,1.0
398267	paperref:328699	|	paperref:327140	|	exists=NOTEXIST:P=1.0,0.0
385672	paperref:328120	|	paperref:327162	|	exists=NOTEXIST:P=1.0,0.0
393998	paperref:329737	|	paperref:329725	|	exists=NOTEXIST:P=1.0,0.0
403453	paperref:326642	|	paperref:327971	|	exists=EXIST:P=0.0,1.0
398472	paperref:327229	|	paperref:328534	|
396059	paperref:325816	|	paperref:328431	|	exists=EXIST:P=0.0,1.0
404386	paperref:327675	|	paperref:326311	|	exists=EXIST:P=0.0,1.0
410971	paperref:327394	|	paperref:325996	|	exists=NOTEXIST:P=1.0,0.0
395235	paperref:329109	|	paperref:329291	|
385334	paperref:329944	|	paperref:327682	|	exists=EXIST:P=0.0,1.0
413259	paperref:328718	|	paperref:324815	|
413562	paperref:329011	|	paperref:324829	|	exists=NOTEXIST:P=1.0,0.0
395582	paperref:329813	|	paperref:329391	|	exists=NOTEXIST:P=1.0,0.0
411416	paperref:327853	|	paperref:325035	|	exists=EXIST:P=0.0,1.0
391041	paperref:328813	|	paperref:326121	|	exists=EXIST:P=0.0,1.0
407780	paperref:327958	|	paperref:324827	|
387160	paperref:326982	|	paperref:328167	|	exists=EXIST:P=0.0,1.0
382123	paperref:326790	|	paperref:327744	|	exists=NOTEXIST:P=1.0,0.0
413299	paperref:324507	|	paperref:326636	|	exists=EXIST:P=0.0,1.0
391101	paperref:328813	|	paperref:325190	|
393082	paperref:329568	|	paperref:324313	|
391384	paperref:328682	|	paperref:329905	|
412913	paperref:327954	|	paperref:325135	|
405687	paperref:326673	|	paperref:328482	|	exists=EXIST:P=0.0,1.0
415004	paperref:324310	|	paperref:324124	|	exists=EXIST:P=0.0,1.0
401799	paperref:326013	|	paperref:327319	|	exists=EXIST:P=0.0,1.0
402059	paperref:324499	|	paperref:329323	|	exists=NOTEXIST:P=1.0,0.0
385926	paperref:324488	|	paperref:326516	|	exists=NOTEXIST:P=1.0,0.0
403194	paperref:325304	|	paperref:329686	|	exists=EXIST:P=0.0,1.0
393909	paperref:326904	|	paperref:326583	|
409139	paperref:326301	|	paperref:327445	|	exists=EXIST:P=0.0,1.0
400713	paperref:324743	|	paperref:329655	|
402718	paperref:325936	|	paperref:324710	|
402317	paperref:328827	|	paperref:329323	|	exists=EXIST:P=0.0,1.0
393121	paperref:326607	|	paperref:325761	|	exists=EXIST:P=0.0,1.0
383399	paperref:328843	|	paperref:327907	|	exists=EXIST:P=0.0,1.0
403154	paperref:328489	|	paperref:327437	|	exists=EXIST:P=0.0,1.0
384136	paperref:327429	|	paperref:328137	|	exists=NOTEXIST:P=1.0,0.0
397313	paperref:328391	|	paperref:328629	|	exists=EXIST:P=0.0,1.0
404035	paperref:324742	|	paperref:324595	|	exists=EXIST:P=0.0,1.0
392334	paperref:326712	|	paperref:324556	|	exists=EXIST:P=0.0,1.0
391727	paperref:324309	|	paperref:324957	|	exists=EXIST:P=0.0,1.0
392303	paperref:324757	|	paperref:325081	|	exists=EXIST:P=0.0,1.0
386370	paperref:328180	|	paperref:329526	|
397648	paperref:325863	|	paperref:327774	|
400555	paperref:329359	|	paperref:326948	|	exists=EXIST:P=0.0,1.0
401401	paperref:327820	|	paperref:327082	|	exists=EXIST:P=0.0,1.0
398535	paperref:329430	|	paperref:329758	|	exists=NOTEXIST:P=1.0,0.0
398833	paperref:325658	|	paperref:326589	|	exists=NOTEXIST:P=1.0,0.0
407316	paperref:326619	|	paperref:324217	|	exists=EXIST:P=0.0,1.0
