UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
213616	paperref:127210	paperref:128520	|
235718	paperref:127383	paperref:131156	|	exists=NOTEXIST:P=1.0,0.0
250338	paperref:132227	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
235722	paperref:130325	paperref:131156	|	exists=NOTEXIST:P=1.0,0.0
246418	paperref:127657	paperref:131164	|
209815	paperref:130640	paperref:130787	|	exists=NOTEXIST:P=1.0,0.0
249309	paperref:130026	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
228933	paperref:129226	paperref:129369	|
208053	paperref:127464	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
242198	paperref:131338	paperref:126906	|	exists=NOTEXIST:P=1.0,0.0
210546	paperref:128142	paperref:128567	|	exists=NOTEXIST:P=1.0,0.0
211112	paperref:132075	paperref:131497	|
237714	paperref:129914	paperref:129915	|	exists=EXIST:P=0.0,1.0
235694	paperref:127859	paperref:131156	|	exists=NOTEXIST:P=1.0,0.0
251529	paperref:128327	paperref:128139	|	exists=NOTEXIST:P=1.0,0.0
212163	paperref:131066	paperref:131160	|
240307	paperref:131163	paperref:128156	|
207347	paperref:129825	paperref:131439	|
212461	paperref:129200	paperref:127506	|
207201	paperref:130526	paperref:130397	|
218376	paperref:127004	paperref:128390	|	exists=NOTEXIST:P=1.0,0.0
218802	paperref:131708	paperref:130526	|	exists=NOTEXIST:P=1.0,0.0
250035	paperref:127449	paperref:130523	|	exists=NOTEXIST:P=1.0,0.0
233743	paperref:132174	paperref:130807	|
216656	paperref:128659	paperref:127450	|	exists=NOTEXIST:P=1.0,0.0
229434	paperref:130773	paperref:130148	|
229898	paperref:129847	paperref:132408	|
234970	paperref:128379	paperref:127415	|
216013	paperref:131342	paperref:130435	|
213757	paperref:131654	paperref:131649	|
250831	paperref:128770	paperref:131986	|	exists=NOTEXIST:P=1.0,0.0
234389	paperref:130742	paperref:129010	|	exists=NOTEXIST:P=1.0,0.0
216761	paperref:132434	paperref:127195	|	exists=NOTEXIST:P=1.0,0.0
239695	paperref:128200	paperref:127738	|	exists=NOTEXIST:P=1.0,0.0
238253	paperref:128372	paperref:132104	|	exists=NOTEXIST:P=1.0,0.0
230658	paperref:128434	paperref:130776	|	exists=NOTEXIST:P=1.0,0.0
212019	paperref:131493	paperref:130753	|
222248	paperref:128303	paperref:129591	|	exists=NOTEXIST:P=1.0,0.0
206807	paperref:129700	paperref:127292	|	exists=NOTEXIST:P=1.0,0.0
233718	paperref:132174	paperref:128307	|
215961	paperref:127960	paperref:127499	|
245935	paperref:128303	paperref:128930	|	exists=NOTEXIST:P=1.0,0.0
227242	paperref:131371	paperref:131875	|
250487	paperref:127882	paperref:127880	|	exists=EXIST:P=0.0,1.0
236768	paperref:130781	paperref:127858	|
206501	paperref:127464	paperref:127467	|	exists=EXIST:P=0.0,1.0
212034	paperref:130802	paperref:130753	|
207821	paperref:130395	paperref:127845	|	exists=NOTEXIST:P=1.0,0.0
224869	paperref:129082	paperref:130235	|	exists=NOTEXIST:P=1.0,0.0
236961	paperref:131158	paperref:127862	|	exists=NOTEXIST:P=1.0,0.0
236809	paperref:130781	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
252217	paperref:128493	paperref:131343	|
239706	paperref:131265	paperref:131266	|
240549	paperref:128155	paperref:127499	|
206039	paperref:131257	paperref:130270	|
214809	paperref:129229	paperref:130177	|	exists=NOTEXIST:P=1.0,0.0
236686	paperref:131686	paperref:127356	|
209386	paperref:129594	paperref:127108	|	exists=NOTEXIST:P=1.0,0.0
206486	paperref:130028	paperref:127467	|	exists=NOTEXIST:P=1.0,0.0
240320	paperref:127660	paperref:128156	|	exists=NOTEXIST:P=1.0,0.0
235054	paperref:127359	paperref:130747	|
214255	paperref:129298	paperref:128537	|
228648	paperref:130775	paperref:128544	|
206632	paperref:131438	paperref:129679	|	exists=NOTEXIST:P=1.0,0.0
244643	paperref:127260	paperref:128819	|
234670	paperref:130639	paperref:130785	|
247014	paperref:130234	paperref:130231	|
207041	paperref:127469	paperref:130030	|	exists=NOTEXIST:P=1.0,0.0
207144	paperref:129569	paperref:128560	|	exists=NOTEXIST:P=1.0,0.0
209505	paperref:128525	paperref:129172	|
215647	paperref:130386	paperref:131485	|
241916	paperref:130810	paperref:131071	|
228915	paperref:131443	paperref:128658	|
210438	paperref:131069	paperref:130742	|	exists=NOTEXIST:P=1.0,0.0
207063	paperref:131149	paperref:130396	|	exists=NOTEXIST:P=1.0,0.0
216911	paperref:132128	paperref:127331	|	exists=NOTEXIST:P=1.0,0.0
212476	paperref:129200	paperref:130781	|	exists=NOTEXIST:P=1.0,0.0
206575	paperref:131438	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
219310	paperref:130524	paperref:131707	|
208216	paperref:128909	paperref:132532	|	exists=NOTEXIST:P=1.0,0.0
243704	paperref:131006	paperref:127546	|
219807	paperref:132508	paperref:128231	|	exists=NOTEXIST:P=1.0,0.0
248230	paperref:128494	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
226864	paperref:127660	paperref:129909	|
240999	paperref:127548	paperref:130813	|
219126	paperref:129590	paperref:128306	|	exists=NOTEXIST:P=1.0,0.0
251343	paperref:127884	paperref:131295	|	exists=NOTEXIST:P=1.0,0.0
213526	paperref:130781	paperref:130751	|
225738	paperref:130402	paperref:128305	|
241971	paperref:127037	paperref:127040	|
218720	paperref:129599	paperref:129854	|
251909	paperref:130741	paperref:130743	|
250867	paperref:128614	paperref:128144	|	exists=NOTEXIST:P=1.0,0.0
231620	paperref:128434	paperref:130146	|
252583	paperref:128552	paperref:129940	|	exists=NOTEXIST:P=1.0,0.0
205398	paperref:129286	paperref:130427	|	exists=NOTEXIST:P=1.0,0.0
209412	paperref:127108	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
206032	paperref:130532	paperref:127534	|	exists=NOTEXIST:P=1.0,0.0
220671	paperref:131703	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
250461	paperref:132228	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
237286	paperref:128037	paperref:130808	|	exists=NOTEXIST:P=1.0,0.0
213178	paperref:129201	paperref:127504	|	exists=NOTEXIST:P=1.0,0.0
252502	paperref:131070	paperref:130748	|	exists=NOTEXIST:P=1.0,0.0
252143	paperref:132134	paperref:132135	|	exists=EXIST:P=0.0,1.0
236605	paperref:128494	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
228247	paperref:127448	paperref:128656	|
218665	paperref:127448	paperref:129588	|
229153	paperref:127502	paperref:128230	|
247584	paperref:129603	paperref:127799	|	exists=NOTEXIST:P=1.0,0.0
234783	paperref:132520	paperref:131584	|
227778	paperref:128040	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
215979	paperref:127960	paperref:130323	|
205688	paperref:127502	paperref:129284	|	exists=NOTEXIST:P=1.0,0.0
209250	paperref:128142	paperref:127829	|
209979	paperref:127106	paperref:129171	|
233550	paperref:131443	paperref:127555	|	exists=NOTEXIST:P=1.0,0.0
237946	paperref:131497	paperref:128442	|
223637	paperref:131306	paperref:128820	|
213126	paperref:131927	paperref:130401	|
233640	paperref:131443	paperref:128040	|
227274	paperref:131149	paperref:130801	|
209018	paperref:129643	paperref:127109	|
205512	paperref:132037	paperref:128836	|
246551	paperref:130802	paperref:127498	|
211285	paperref:130850	paperref:130726	|	exists=NOTEXIST:P=1.0,0.0
244601	paperref:128040	paperref:128308	|
217630	paperref:129455	paperref:129595	|
207971	paperref:132292	paperref:132297	|
231079	paperref:128807	paperref:132406	|
248483	paperref:126987	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
249334	paperref:130940	paperref:130938	|
239156	paperref:127513	paperref:127655	|	exists=NOTEXIST:P=1.0,0.0
240861	paperref:131597	paperref:128078	|
212566	paperref:128457	paperref:127909	|
251162	paperref:129197	paperref:130319	|	exists=NOTEXIST:P=1.0,0.0
242343	paperref:130812	paperref:127546	|
221721	paperref:130800	paperref:129592	|
249481	paperref:126986	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
228745	paperref:131006	paperref:127846	|	exists=NOTEXIST:P=1.0,0.0
239048	paperref:129456	paperref:127555	|	exists=NOTEXIST:P=1.0,0.0
208928	paperref:127109	paperref:130177	|	exists=NOTEXIST:P=1.0,0.0
222963	paperref:130877	paperref:132269	|	exists=NOTEXIST:P=1.0,0.0
214284	paperref:129298	paperref:127708	|
239317	paperref:131150	paperref:127555	|	exists=NOTEXIST:P=1.0,0.0
248828	paperref:128820	paperref:128819	|
248734	paperref:127658	paperref:128070	|	exists=NOTEXIST:P=1.0,0.0
248726	paperref:127658	paperref:127432	|
223883	paperref:128440	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
237722	paperref:130748	paperref:128393	|
229510	paperref:130781	paperref:128231	|
227749	paperref:130526	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
217968	paperref:129589	paperref:130525	|
252613	paperref:130749	paperref:131074	|	exists=NOTEXIST:P=1.0,0.0
226023	paperref:130741	paperref:130400	|	exists=NOTEXIST:P=1.0,0.0
224454	paperref:131309	paperref:131308	|	exists=EXIST:P=0.0,1.0
224895	paperref:129082	paperref:129198	|
243672	paperref:130010	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
219954	paperref:129273	paperref:131539	|	exists=NOTEXIST:P=1.0,0.0
232642	paperref:131158	paperref:130152	|
229069	paperref:127502	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
219447	paperref:131706	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
208115	paperref:128603	paperref:130753	|	exists=NOTEXIST:P=1.0,0.0
249698	paperref:129475	paperref:129477	|
242780	paperref:128520	paperref:130242	|
240292	paperref:128156	paperref:129344	|	exists=NOTEXIST:P=1.0,0.0
247018	paperref:130234	paperref:130235	|	exists=EXIST:P=0.0,1.0
227566	paperref:128021	paperref:129331	|	exists=NOTEXIST:P=1.0,0.0
238825	paperref:128447	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
208563	paperref:130009	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
216332	paperref:127452	paperref:127845	|
232456	paperref:130213	paperref:131777	|
228357	paperref:130774	paperref:130324	|
232152	paperref:130869	paperref:131076	|	exists=NOTEXIST:P=1.0,0.0
219182	paperref:131053	paperref:131915	|	exists=NOTEXIST:P=1.0,0.0
209782	paperref:127828	paperref:128138	|	exists=NOTEXIST:P=1.0,0.0
205766	paperref:129284	paperref:127962	|
218978	paperref:128841	paperref:127238	|
212364	paperref:128436	paperref:132074	|	exists=NOTEXIST:P=1.0,0.0
226281	paperref:131941	paperref:130447	|
210256	paperref:128569	paperref:129607	|	exists=NOTEXIST:P=1.0,0.0
221281	paperref:131702	paperref:128303	|
212681	paperref:130387	paperref:130750	|
214592	paperref:131855	paperref:129424	|	exists=NOTEXIST:P=1.0,0.0
227753	paperref:127358	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
215914	paperref:127960	paperref:130568	|	exists=NOTEXIST:P=1.0,0.0
216152	paperref:127845	paperref:127453	|
234905	paperref:128311	paperref:129565	|
218690	paperref:129588	paperref:127360	|	exists=NOTEXIST:P=1.0,0.0
213498	paperref:127455	paperref:130751	|
217497	paperref:132367	paperref:129406	|	exists=NOTEXIST:P=1.0,0.0
213481	paperref:131163	paperref:130751	|	exists=NOTEXIST:P=1.0,0.0
207500	paperref:132295	paperref:131554	|
242362	paperref:130812	paperref:127552	|
221465	paperref:130761	paperref:127428	|
212012	paperref:130753	paperref:130743	|	exists=EXIST:P=0.0,1.0
226097	paperref:130204	paperref:130150	|
210777	paperref:130562	paperref:128256	|	exists=NOTEXIST:P=1.0,0.0
207252	paperref:130397	paperref:130400	|	exists=EXIST:P=0.0,1.0
245969	paperref:129197	paperref:127858	|	exists=NOTEXIST:P=1.0,0.0
225265	paperref:130143	paperref:127862	|	exists=NOTEXIST:P=1.0,0.0
249588	paperref:127551	paperref:130526	|	exists=NOTEXIST:P=1.0,0.0
227348	paperref:131149	paperref:128930	|
209512	paperref:128073	paperref:129172	|	exists=NOTEXIST:P=1.0,0.0
234006	paperref:131441	paperref:131006	|
248670	paperref:128138	paperref:128297	|
227607	paperref:129763	paperref:129730	|	exists=NOTEXIST:P=1.0,0.0
224362	paperref:129085	paperref:130147	|
220776	paperref:130760	paperref:130733	|	exists=NOTEXIST:P=1.0,0.0
250331	paperref:131985	paperref:131987	|
209774	paperref:127107	paperref:128434	|
251660	paperref:127248	paperref:127247	|	exists=EXIST:P=0.0,1.0
250078	paperref:132137	paperref:129363	|	exists=NOTEXIST:P=1.0,0.0
206796	paperref:126924	paperref:129700	|	exists=NOTEXIST:P=1.0,0.0
221038	paperref:132361	paperref:129754	|	exists=NOTEXIST:P=1.0,0.0
206727	paperref:127799	paperref:128570	|	exists=NOTEXIST:P=1.0,0.0
237322	paperref:128037	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
225973	paperref:130401	paperref:130736	|
239080	paperref:129456	paperref:127449	|	exists=NOTEXIST:P=1.0,0.0
218949	paperref:127502	paperref:132509	|	exists=NOTEXIST:P=1.0,0.0
211236	paperref:127488	paperref:128901	|
222625	paperref:127503	paperref:127659	|	exists=NOTEXIST:P=1.0,0.0
215870	paperref:127454	paperref:128039	|
224790	paperref:130322	paperref:130145	|	exists=NOTEXIST:P=1.0,0.0
239251	paperref:129195	paperref:128446	|
234422	paperref:129010	paperref:127015	|	exists=NOTEXIST:P=1.0,0.0
221994	paperref:128843	paperref:128155	|
222656	paperref:127503	paperref:127508	|	exists=EXIST:P=0.0,1.0
220826	paperref:130007	paperref:128845	|	exists=NOTEXIST:P=1.0,0.0
237213	paperref:130580	paperref:130612	|	exists=NOTEXIST:P=1.0,0.0
234383	paperref:129010	paperref:128536	|	exists=NOTEXIST:P=1.0,0.0
240199	paperref:128392	paperref:130741	|	exists=NOTEXIST:P=1.0,0.0
227968	paperref:131146	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
207719	paperref:132296	paperref:127009	|
217937	paperref:129589	paperref:130041	|	exists=NOTEXIST:P=1.0,0.0
222003	paperref:128843	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
251734	paperref:128326	paperref:128141	|
251467	paperref:131760	paperref:131607	|
247510	paperref:129816	paperref:127177	|
242433	paperref:128414	paperref:131294	|	exists=NOTEXIST:P=1.0,0.0
208565	paperref:127449	paperref:131270	|
235399	paperref:128631	paperref:131262	|
225264	paperref:130143	paperref:128434	|
242420	paperref:130613	paperref:128414	|
241092	paperref:130814	paperref:130803	|	exists=EXIST:P=0.0,1.0
215330	paperref:127962	paperref:127505	|	exists=NOTEXIST:P=1.0,0.0
216909	paperref:127331	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
210799	paperref:130742	paperref:131067	|	exists=NOTEXIST:P=1.0,0.0
230247	paperref:130779	paperref:130780	|	exists=EXIST:P=0.0,1.0
241536	paperref:132538	paperref:129831	|	exists=NOTEXIST:P=1.0,0.0
226276	paperref:129155	paperref:131750	|
238577	paperref:129912	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
235217	paperref:131154	paperref:127658	|	exists=NOTEXIST:P=1.0,0.0
211984	paperref:128040	paperref:130753	|
251378	paperref:129461	paperref:129195	|
234464	paperref:128514	paperref:130821	|	exists=NOTEXIST:P=1.0,0.0
228169	paperref:131713	paperref:128552	|	exists=NOTEXIST:P=1.0,0.0
247154	paperref:130800	paperref:130526	|	exists=NOTEXIST:P=1.0,0.0
239689	paperref:131783	paperref:127738	|
217230	paperref:127009	paperref:132405	|
225340	paperref:128504	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
251943	paperref:128073	paperref:132021	|
247670	paperref:128779	paperref:130235	|
241666	paperref:129304	paperref:131012	|
226562	paperref:128037	paperref:131145	|
206227	paperref:129288	paperref:130427	|	exists=NOTEXIST:P=1.0,0.0
217444	paperref:129848	paperref:127008	|
239256	paperref:129196	paperref:128446	|
218270	paperref:127963	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
231786	paperref:130567	paperref:129832	|
248403	paperref:127657	paperref:128075	|	exists=NOTEXIST:P=1.0,0.0
205788	paperref:129284	paperref:131865	|
233159	paperref:132174	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
224356	paperref:129085	paperref:130781	|
225961	paperref:128394	paperref:130401	|	exists=NOTEXIST:P=1.0,0.0
225435	paperref:130404	paperref:130400	|
211662	paperref:130752	paperref:130400	|	exists=NOTEXIST:P=1.0,0.0
248982	paperref:128818	paperref:130665	|	exists=NOTEXIST:P=1.0,0.0
229705	paperref:127726	paperref:130899	|
242859	paperref:127705	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
246078	paperref:131163	paperref:130740	|
235558	paperref:127357	paperref:127558	|
221392	paperref:128844	paperref:130601	|	exists=NOTEXIST:P=1.0,0.0
215673	paperref:130540	paperref:132389	|
205928	paperref:129922	paperref:131240	|	exists=NOTEXIST:P=1.0,0.0
220365	paperref:129856	paperref:131391	|
217392	paperref:127600	paperref:130883	|	exists=NOTEXIST:P=1.0,0.0
217348	paperref:128999	paperref:128998	|	exists=EXIST:P=0.0,1.0
208469	paperref:127470	paperref:128608	|
234330	paperref:128069	paperref:129011	|
228953	paperref:129199	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
214214	paperref:128846	paperref:131699	|
241372	paperref:132182	paperref:130743	|
234719	paperref:130564	paperref:128924	|
207029	paperref:127469	paperref:130027	|	exists=NOTEXIST:P=1.0,0.0
243004	paperref:130601	paperref:128154	|
228806	paperref:128435	paperref:127846	|	exists=NOTEXIST:P=1.0,0.0
220818	paperref:131597	paperref:128845	|	exists=NOTEXIST:P=1.0,0.0
250231	paperref:131759	paperref:131608	|
244728	paperref:127862	paperref:130747	|
220980	paperref:130010	paperref:128091	|
208902	paperref:127313	paperref:132379	|	exists=NOTEXIST:P=1.0,0.0
237478	paperref:127510	paperref:127830	|	exists=NOTEXIST:P=1.0,0.0
239070	paperref:129456	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
227338	paperref:131149	paperref:130744	|	exists=NOTEXIST:P=1.0,0.0
247323	paperref:128870	paperref:128069	|	exists=NOTEXIST:P=1.0,0.0
237301	paperref:128037	paperref:130805	|	exists=NOTEXIST:P=1.0,0.0
239675	paperref:127831	paperref:128140	|
207511	paperref:130394	paperref:130404	|	exists=EXIST:P=0.0,1.0
244157	paperref:129470	paperref:131628	|
212450	paperref:129200	paperref:130152	|
210550	paperref:128567	paperref:128141	|
247047	paperref:132546	paperref:130612	|	exists=NOTEXIST:P=1.0,0.0
244752	paperref:130804	paperref:128041	|	exists=NOTEXIST:P=1.0,0.0
212938	paperref:131651	paperref:131660	|	exists=EXIST:P=0.0,1.0
238134	paperref:126925	paperref:131201	|	exists=NOTEXIST:P=1.0,0.0
