DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
62814	paperref:1942	|	paperref:3839	|	exists=EXIST:P=0.0,1.0
77554	paperref:5085	|	paperref:3719	|
55496	paperref:1133	|	paperref:4541	|
52635	paperref:638	|	paperref:3263	|
63545	paperref:1636	|	paperref:1287	|	exists=NOTEXIST:P=1.0,0.0
67004	paperref:123	|	paperref:1672	|
57173	paperref:4344	|	paperref:2375	|
57804	paperref:4190	|	paperref:1052	|
75725	paperref:2988	|	paperref:1520	|	exists=EXIST:P=0.0,1.0
53865	paperref:3414	|	paperref:1952	|	exists=EXIST:P=0.0,1.0
76784	paperref:2662	|	paperref:1521	|
59726	paperref:5115	|	paperref:2482	|
50296	paperref:4881	|	paperref:3664	|
50740	paperref:3126	|	paperref:1702	|
56979	paperref:3431	|	paperref:4757	|
58850	paperref:4142	|	paperref:1037	|
55819	paperref:1227	|	paperref:762	|	exists=NOTEXIST:P=1.0,0.0
62877	paperref:2845	|	paperref:2285	|
61418	paperref:712	|	paperref:1228	|	exists=EXIST:P=0.0,1.0
72228	paperref:1457	|	paperref:1255	|	exists=NOTEXIST:P=1.0,0.0
67643	paperref:3839	|	paperref:207	|
64544	paperref:4975	|	paperref:4253	|
54166	paperref:5164	|	paperref:2495	|	exists=EXIST:P=0.0,1.0
65984	paperref:5479	|	paperref:4123	|
53706	paperref:5184	|	paperref:1243	|
57763	paperref:2616	|	paperref:220	|	exists=EXIST:P=0.0,1.0
72604	paperref:4245	|	paperref:4800	|
53070	paperref:3965	|	paperref:3959	|
76245	paperref:4614	|	paperref:3474	|
68004	paperref:4121	|	paperref:4989	|
58056	paperref:189	|	paperref:2233	|
57996	paperref:988	|	paperref:1012	|
53131	paperref:175	|	paperref:4724	|	exists=EXIST:P=0.0,1.0
68977	paperref:3527	|	paperref:1645	|
55336	paperref:4359	|	paperref:1918	|	exists=EXIST:P=0.0,1.0
64122	paperref:5623	|	paperref:5473	|
50419	paperref:1927	|	paperref:2448	|
77142	paperref:640	|	paperref:1048	|	exists=EXIST:P=0.0,1.0
59291	paperref:943	|	paperref:4541	|
65692	paperref:465	|	paperref:5587	|
66031	paperref:2462	|	paperref:1852	|
63194	paperref:3425	|	paperref:4087	|
74402	paperref:5436	|	paperref:856	|
69148	paperref:1531	|	paperref:2267	|
69028	paperref:2146	|	paperref:1243	|
64479	paperref:2977	|	paperref:3635	|
50148	paperref:2221	|	paperref:5123	|	exists=EXIST:P=0.0,1.0
75804	paperref:2466	|	paperref:2322	|
55260	paperref:1997	|	paperref:2180	|
66811	paperref:3486	|	paperref:4054	|	exists=NOTEXIST:P=1.0,0.0
67819	paperref:1469	|	paperref:4726	|
62901	paperref:4071	|	paperref:5031	|
53614	paperref:3605	|	paperref:1402	|
65313	paperref:1240	|	paperref:2913	|
77310	paperref:2027	|	paperref:3832	|
68845	paperref:4536	|	paperref:457	|
72158	paperref:4653	|	paperref:5506	|
75309	paperref:632	|	paperref:3851	|
67127	paperref:940	|	paperref:3620	|	exists=EXIST:P=0.0,1.0
63691	paperref:1939	|	paperref:1534	|
60528	paperref:2859	|	paperref:1418	|
57222	paperref:1603	|	paperref:2880	|
73456	paperref:2860	|	paperref:4756	|
68745	paperref:2444	|	paperref:1236	|
65308	paperref:1240	|	paperref:1718	|
74291	paperref:1032	|	paperref:4643	|
55966	paperref:4845	|	paperref:4193	|
74951	paperref:5549	|	paperref:4908	|	exists=EXIST:P=0.0,1.0
77958	paperref:3823	|	paperref:5001	|	exists=EXIST:P=0.0,1.0
57388	paperref:3662	|	paperref:1052	|	exists=EXIST:P=0.0,1.0
55097	paperref:3874	|	paperref:3247	|
52897	paperref:2923	|	paperref:4201	|	exists=EXIST:P=0.0,1.0
71563	paperref:1301	|	paperref:605	|
52759	paperref:560	|	paperref:187	|
68565	paperref:5064	|	paperref:1298	|
75384	paperref:3900	|	paperref:1062	|
56740	paperref:2535	|	paperref:5028	|
75294	paperref:4833	|	paperref:464	|	exists=EXIST:P=0.0,1.0
57088	paperref:1297	|	paperref:600	|
75398	paperref:3608	|	paperref:3736	|
73310	paperref:5171	|	paperref:814	|
69862	paperref:3937	|	paperref:118	|
50362	paperref:3833	|	paperref:3774	|
75363	paperref:226	|	paperref:656	|	exists=EXIST:P=0.0,1.0
72148	paperref:5195	|	paperref:506	|
62461	paperref:2571	|	paperref:5389	|
56692	paperref:252	|	paperref:5456	|
52602	paperref:2067	|	paperref:3611	|	exists=NOTEXIST:P=1.0,0.0
64942	paperref:1532	|	paperref:2097	|	exists=EXIST:P=0.0,1.0
50462	paperref:2570	|	paperref:107	|	exists=EXIST:P=0.0,1.0
53515	paperref:2878	|	paperref:3867	|	exists=NOTEXIST:P=1.0,0.0
70563	paperref:497	|	paperref:1876	|
53055	paperref:3219	|	paperref:1425	|
54236	paperref:2644	|	paperref:2491	|
66712	paperref:3659	|	paperref:3585	|
51716	paperref:1127	|	paperref:3973	|
58648	paperref:4587	|	paperref:2105	|	exists=EXIST:P=0.0,1.0
56955	paperref:5633	|	paperref:253	|
56074	paperref:2774	|	paperref:1791	|
49536	paperref:1375	|	paperref:1536	|
50518	paperref:1653	|	paperref:5405	|
52962	paperref:1300	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
64899	paperref:1532	|	paperref:3618	|	exists=EXIST:P=0.0,1.0
75856	paperref:1082	|	paperref:698	|	exists=EXIST:P=0.0,1.0
76352	paperref:585	|	paperref:919	|	exists=EXIST:P=0.0,1.0
58654	paperref:5137	|	paperref:2709	|	exists=EXIST:P=0.0,1.0
73777	paperref:2381	|	paperref:4252	|
53689	paperref:3394	|	paperref:2046	|
74942	paperref:2220	|	paperref:5592	|
66320	paperref:3552	|	paperref:1497	|
67685	paperref:2107	|	paperref:2708	|
68944	paperref:1833	|	paperref:2044	|
74147	paperref:1941	|	paperref:3840	|
53106	paperref:4051	|	paperref:4266	|	exists=NOTEXIST:P=1.0,0.0
49448	paperref:2110	|	paperref:898	|
56277	paperref:4783	|	paperref:4247	|
70977	paperref:3876	|	paperref:752	|	exists=EXIST:P=0.0,1.0
76442	paperref:5507	|	paperref:5313	|
62398	paperref:1841	|	paperref:4593	|
59732	paperref:4862	|	paperref:1159	|
76260	paperref:2605	|	paperref:2488	|	exists=EXIST:P=0.0,1.0
51631	paperref:1404	|	paperref:1137	|	exists=EXIST:P=0.0,1.0
77515	paperref:1515	|	paperref:3370	|	exists=EXIST:P=0.0,1.0
78207	paperref:2105	|	paperref:3022	|	exists=EXIST:P=0.0,1.0
62958	paperref:1601	|	paperref:602	|
65863	paperref:2113	|	paperref:2705	|
71380	paperref:3857	|	paperref:1055	|
68251	paperref:1138	|	paperref:3911	|
54853	paperref:421	|	paperref:2060	|
70657	paperref:497	|	paperref:1543	|	exists=EXIST:P=0.0,1.0
55931	paperref:2769	|	paperref:5179	|
53501	paperref:4493	|	paperref:252	|
61413	paperref:2150	|	paperref:3364	|
49930	paperref:1937	|	paperref:3842	|	exists=EXIST:P=0.0,1.0
70795	paperref:1728	|	paperref:3969	|
58481	paperref:1134	|	paperref:651	|
49179	paperref:4119	|	paperref:1933	|
70120	paperref:5508	|	paperref:2414	|	exists=EXIST:P=0.0,1.0
63362	paperref:5577	|	paperref:5437	|
61420	paperref:712	|	paperref:239	|
63943	paperref:3871	|	paperref:3822	|
57530	paperref:5224	|	paperref:4255	|
70650	paperref:497	|	paperref:1700	|
78194	paperref:2105	|	paperref:2627	|	exists=EXIST:P=0.0,1.0
60388	paperref:5629	|	paperref:3838	|
73846	paperref:2381	|	paperref:1632	|
77256	paperref:2168	|	paperref:1397	|
66344	paperref:1298	|	paperref:605	|
78163	paperref:4288	|	paperref:2584	|
67856	paperref:1496	|	paperref:4755	|
72326	paperref:1339	|	paperref:4599	|	exists=NOTEXIST:P=1.0,0.0
50289	paperref:3223	|	paperref:4391	|	exists=EXIST:P=0.0,1.0
66293	paperref:2172	|	paperref:4963	|
51160	paperref:1074	|	paperref:3316	|
67107	paperref:940	|	paperref:3908	|
50980	paperref:2443	|	paperref:1239	|
57696	paperref:3934	|	paperref:904	|	exists=NOTEXIST:P=1.0,0.0
52314	paperref:2830	|	paperref:391	|	exists=EXIST:P=0.0,1.0
78095	paperref:5600	|	paperref:4250	|
62807	paperref:1942	|	paperref:766	|	exists=EXIST:P=0.0,1.0
49769	paperref:3858	|	paperref:3250	|
65054	paperref:4418	|	paperref:3459	|
63912	paperref:3312	|	paperref:2316	|
72782	paperref:2915	|	paperref:5387	|
68954	paperref:3893	|	paperref:2948	|
52546	paperref:3875	|	paperref:2296	|
77322	paperref:2027	|	paperref:4804	|
60921	paperref:2021	|	paperref:3832	|	exists=EXIST:P=0.0,1.0
62733	paperref:4951	|	paperref:463	|
67057	paperref:3783	|	paperref:3891	|	exists=EXIST:P=0.0,1.0
49159	paperref:1010	|	paperref:2283	|	exists=NOTEXIST:P=1.0,0.0
67245	paperref:335	|	paperref:4592	|
62502	paperref:4738	|	paperref:445	|
53548	paperref:5567	|	paperref:2127	|	exists=EXIST:P=0.0,1.0
55580	paperref:4884	|	paperref:3663	|
66348	paperref:1298	|	paperref:3422	|
50736	paperref:3126	|	paperref:565	|	exists=EXIST:P=0.0,1.0
50903	paperref:3762	|	paperref:3782	|
57745	paperref:2933	|	paperref:3571	|
55792	paperref:3541	|	paperref:4398	|
59733	paperref:4862	|	paperref:2126	|
66179	paperref:5253	|	paperref:4030	|
76691	paperref:1244	|	paperref:1715	|
57586	paperref:2850	|	paperref:4791	|
62395	paperref:3861	|	paperref:3615	|	exists=NOTEXIST:P=1.0,0.0
57847	paperref:4190	|	paperref:3009	|
76353	paperref:585	|	paperref:4747	|
75471	paperref:3992	|	paperref:4197	|
77905	paperref:5010	|	paperref:5248	|
55603	paperref:5341	|	paperref:4427	|	exists=EXIST:P=0.0,1.0
57094	paperref:1297	|	paperref:607	|
60730	paperref:1401	|	paperref:651	|	exists=EXIST:P=0.0,1.0
51562	paperref:4695	|	paperref:4165	|	exists=EXIST:P=0.0,1.0
51329	paperref:4103	|	paperref:652	|
54870	paperref:2534	|	paperref:260	|	exists=EXIST:P=0.0,1.0
52194	paperref:4259	|	paperref:2319	|
55433	paperref:2727	|	paperref:3444	|
67309	paperref:1219	|	paperref:693	|	exists=EXIST:P=0.0,1.0
63970	paperref:3871	|	paperref:599	|
51451	paperref:1318	|	paperref:3808	|
72235	paperref:103	|	paperref:5389	|	exists=EXIST:P=0.0,1.0
51358	paperref:4103	|	paperref:654	|
63494	paperref:3878	|	paperref:3249	|
69907	paperref:5460	|	paperref:3588	|
72707	paperref:286	|	paperref:1092	|
55927	paperref:2769	|	paperref:3978	|	exists=EXIST:P=0.0,1.0
74438	paperref:835	|	paperref:606	|	exists=EXIST:P=0.0,1.0
75023	paperref:1111	|	paperref:4712	|	exists=NOTEXIST:P=1.0,0.0
65877	paperref:4228	|	paperref:4194	|	exists=NOTEXIST:P=1.0,0.0
74185	paperref:3386	|	paperref:4672	|
72053	paperref:2267	|	paperref:3834	|	exists=EXIST:P=0.0,1.0
60458	paperref:184	|	paperref:3817	|
78217	paperref:1462	|	paperref:4608	|
76713	paperref:4170	|	paperref:4423	|
77035	paperref:1708	|	paperref:561	|
75778	paperref:5659	|	paperref:3339	|
61808	paperref:2626	|	paperref:1098	|
58879	paperref:4729	|	paperref:5197	|
57929	paperref:4190	|	paperref:612	|	exists=EXIST:P=0.0,1.0
58099	paperref:4247	|	paperref:649	|	exists=EXIST:P=0.0,1.0
74223	paperref:4948	|	paperref:2941	|
70227	paperref:1400	|	paperref:4246	|	exists=EXIST:P=0.0,1.0
65987	paperref:5479	|	paperref:5424	|
61708	paperref:4819	|	paperref:666	|
73512	paperref:327	|	paperref:302	|
53017	paperref:173	|	paperref:3980	|
59649	paperref:4168	|	paperref:4685	|
59102	paperref:2396	|	paperref:1170	|
72936	paperref:1623	|	paperref:603	|
72963	paperref:3178	|	paperref:2052	|	exists=NOTEXIST:P=1.0,0.0
49253	paperref:1495	|	paperref:2852	|
61197	paperref:704	|	paperref:745	|
51257	paperref:5491	|	paperref:3444	|
60000	paperref:5485	|	paperref:5042	|
53105	paperref:4051	|	paperref:1182	|
73224	paperref:4555	|	paperref:2708	|	exists=EXIST:P=0.0,1.0
64222	paperref:941	|	paperref:1754	|	exists=EXIST:P=0.0,1.0
55523	paperref:1133	|	paperref:1184	|
53814	paperref:1938	|	paperref:4599	|
61719	paperref:4819	|	paperref:665	|
78186	paperref:4135	|	paperref:3659	|	exists=NOTEXIST:P=1.0,0.0
51980	paperref:2306	|	paperref:3012	|	exists=NOTEXIST:P=1.0,0.0
68297	paperref:245	|	paperref:2455	|
50314	paperref:4881	|	paperref:1055	|
65860	paperref:2113	|	paperref:2698	|
66170	paperref:4411	|	paperref:32	|
62207	paperref:1664	|	paperref:1711	|
63851	paperref:2309	|	paperref:1747	|
57575	paperref:3582	|	paperref:4112	|
70071	paperref:1013	|	paperref:2019	|
74934	paperref:3029	|	paperref:1854	|
69548	paperref:5197	|	paperref:4193	|	exists=EXIST:P=0.0,1.0
67368	paperref:1219	|	paperref:5069	|	exists=EXIST:P=0.0,1.0
60664	paperref:2191	|	paperref:902	|
73974	paperref:1483	|	paperref:1949	|	exists=EXIST:P=0.0,1.0
68841	paperref:4536	|	paperref:3623	|
52933	paperref:203	|	paperref:3839	|	exists=EXIST:P=0.0,1.0
57911	paperref:4190	|	paperref:1133	|
73635	paperref:1952	|	paperref:1092	|
72151	paperref:4894	|	paperref:1156	|
67195	paperref:4730	|	paperref:5420	|
53018	paperref:173	|	paperref:3386	|
62403	paperref:1841	|	paperref:4590	|
70138	paperref:3622	|	paperref:1755	|
77088	paperref:1708	|	paperref:2297	|
54390	paperref:2777	|	paperref:1720	|
58285	paperref:407	|	paperref:1932	|
49918	paperref:1937	|	paperref:1536	|
61245	paperref:3782	|	paperref:4588	|
62348	paperref:3742	|	paperref:807	|
69197	paperref:1513	|	paperref:3551	|	exists=EXIST:P=0.0,1.0
57018	paperref:4157	|	paperref:4434	|
74915	paperref:2768	|	paperref:3967	|
50412	paperref:964	|	paperref:1109	|
64442	paperref:4246	|	paperref:4797	|
51994	paperref:639	|	paperref:3692	|
77232	paperref:1822	|	paperref:394	|
51800	paperref:2006	|	paperref:4582	|
53102	paperref:5483	|	paperref:964	|
68868	paperref:2204	|	paperref:4942	|
69021	paperref:1199	|	paperref:978	|	exists=EXIST:P=0.0,1.0
66241	paperref:2781	|	paperref:1422	|
67237	paperref:3899	|	paperref:2456	|
66434	paperref:1540	|	paperref:709	|	exists=NOTEXIST:P=1.0,0.0
56301	paperref:4783	|	paperref:3169	|
76492	paperref:2041	|	paperref:3839	|
58248	paperref:4101	|	paperref:3382	|
61113	paperref:2521	|	paperref:2535	|
73567	paperref:4708	|	paperref:350	|
49665	paperref:3865	|	paperref:3095	|
73754	paperref:2381	|	paperref:2105	|	exists=EXIST:P=0.0,1.0
51749	paperref:2510	|	paperref:985	|
76307	paperref:4650	|	paperref:1032	|
66551	paperref:4812	|	paperref:4438	|
68324	paperref:980	|	paperref:3552	|
72478	paperref:1137	|	paperref:552	|
76578	paperref:1405	|	paperref:4247	|
50975	paperref:2829	|	paperref:4788	|
73340	paperref:819	|	paperref:2105	|
65236	paperref:3969	|	paperref:3040	|
70432	paperref:497	|	paperref:3897	|	exists=EXIST:P=0.0,1.0
74655	paperref:1807	|	paperref:1867	|
71596	paperref:5349	|	paperref:3260	|	exists=EXIST:P=0.0,1.0
69547	paperref:5197	|	paperref:2208	|
50282	paperref:269	|	paperref:944	|
68058	paperref:70	|	paperref:653	|
65410	paperref:3621	|	paperref:1438	|
62102	paperref:3302	|	paperref:2558	|
61272	paperref:4858	|	paperref:5504	|
73849	paperref:2381	|	paperref:611	|
67020	paperref:4605	|	paperref:5420	|
52145	paperref:1076	|	paperref:1276	|	exists=EXIST:P=0.0,1.0
54431	paperref:112	|	paperref:4825	|
73885	paperref:2381	|	paperref:3300	|
68118	paperref:70	|	paperref:4246	|	exists=EXIST:P=0.0,1.0
63520	paperref:2891	|	paperref:3347	|	exists=NOTEXIST:P=1.0,0.0
60164	paperref:1151	|	paperref:127	|	exists=EXIST:P=0.0,1.0
66279	paperref:4049	|	paperref:1147	|
61433	paperref:942	|	paperref:4538	|
77546	paperref:4213	|	paperref:5571	|	exists=EXIST:P=0.0,1.0
51320	paperref:4103	|	paperref:544	|
70175	paperref:2763	|	paperref:4679	|
53993	paperref:559	|	paperref:5333	|
56745	paperref:3953	|	paperref:4669	|
53853	paperref:3414	|	paperref:5257	|
61791	paperref:805	|	paperref:1166	|
72573	paperref:1514	|	paperref:5518	|	exists=NOTEXIST:P=1.0,0.0
72600	paperref:4245	|	paperref:3907	|
56524	paperref:5002	|	paperref:4895	|
76617	paperref:247	|	paperref:3461	|
62431	paperref:2210	|	paperref:400	|
54659	paperref:5570	|	paperref:1292	|
54092	paperref:5471	|	paperref:1006	|
56099	paperref:2624	|	paperref:5502	|	exists=EXIST:P=0.0,1.0
67826	paperref:1469	|	paperref:2331	|
58521	paperref:1134	|	paperref:3902	|
59636	paperref:1203	|	paperref:4427	|
60192	paperref:4390	|	paperref:3550	|
73800	paperref:2381	|	paperref:3246	|	exists=EXIST:P=0.0,1.0
52487	paperref:633	|	paperref:4167	|
77252	paperref:1323	|	paperref:3672	|
51432	paperref:311	|	paperref:3830	|
74627	paperref:2649	|	paperref:3830	|
50603	paperref:1973	|	paperref:4723	|
62565	paperref:1490	|	paperref:568	|	exists=NOTEXIST:P=1.0,0.0
72332	paperref:2416	|	paperref:509	|	exists=NOTEXIST:P=1.0,0.0
68355	paperref:4693	|	paperref:4165	|
69027	paperref:2146	|	paperref:1663	|
66988	paperref:3177	|	paperref:463	|
72619	paperref:4245	|	paperref:3911	|
58255	paperref:4750	|	paperref:2347	|
54029	paperref:5172	|	paperref:3818	|	exists=EXIST:P=0.0,1.0
59697	paperref:4830	|	paperref:3075	|
73231	paperref:4555	|	paperref:3577	|
54093	paperref:5471	|	paperref:2908	|
72647	paperref:2056	|	paperref:2227	|
73519	paperref:327	|	paperref:306	|	exists=EXIST:P=0.0,1.0
75392	paperref:3779	|	paperref:1914	|
67052	paperref:5329	|	paperref:662	|
66351	paperref:1298	|	paperref:603	|
60106	paperref:4544	|	paperref:3623	|
70468	paperref:497	|	paperref:608	|
69950	paperref:1632	|	paperref:2382	|
77145	paperref:640	|	paperref:2311	|	exists=EXIST:P=0.0,1.0
60629	paperref:4639	|	paperref:2975	|	exists=EXIST:P=0.0,1.0
64791	paperref:3326	|	paperref:3284	|
53744	paperref:1426	|	paperref:91	|
57994	paperref:3247	|	paperref:3417	|
69302	paperref:473	|	paperref:2385	|
70481	paperref:497	|	paperref:3841	|
52424	paperref:4979	|	paperref:1937	|	exists=EXIST:P=0.0,1.0
54658	paperref:5570	|	paperref:1627	|	exists=NOTEXIST:P=1.0,0.0
66555	paperref:4705	|	paperref:5500	|
54187	paperref:2089	|	paperref:4580	|
77626	paperref:2838	|	paperref:1404	|
62221	paperref:4248	|	paperref:5270	|
73172	paperref:18	|	paperref:4195	|
63251	paperref:5484	|	paperref:321	|
53554	paperref:5567	|	paperref:3871	|
75628	paperref:820	|	paperref:2108	|
68250	paperref:1138	|	paperref:4544	|
50814	paperref:821	|	paperref:277	|
55553	paperref:1133	|	paperref:4244	|	exists=EXIST:P=0.0,1.0
67689	paperref:2107	|	paperref:897	|	exists=EXIST:P=0.0,1.0
71625	paperref:961	|	paperref:3240	|
75378	paperref:2484	|	paperref:5569	|	exists=EXIST:P=0.0,1.0
74511	paperref:4205	|	paperref:1429	|
59071	paperref:2536	|	paperref:4829	|	exists=EXIST:P=0.0,1.0
70600	paperref:497	|	paperref:4535	|
67569	paperref:2855	|	paperref:2254	|
53391	paperref:1050	|	paperref:3116	|	exists=NOTEXIST:P=1.0,0.0
50492	paperref:5564	|	paperref:2969	|
54955	paperref:3844	|	paperref:1071	|
52377	paperref:2612	|	paperref:5043	|
54963	paperref:3542	|	paperref:5161	|
71863	paperref:3229	|	paperref:3887	|
52269	paperref:4784	|	paperref:551	|
65934	paperref:3862	|	paperref:1605	|
56164	paperref:2112	|	paperref:2627	|
77404	paperref:1940	|	paperref:765	|
76558	paperref:1405	|	paperref:4800	|
69174	paperref:9	|	paperref:3720	|	exists=NOTEXIST:P=1.0,0.0
60876	paperref:3735	|	paperref:5255	|
57059	paperref:4468	|	paperref:2337	|
75786	paperref:3586	|	paperref:5564	|	exists=EXIST:P=0.0,1.0
65435	paperref:4569	|	paperref:2250	|
49234	paperref:1495	|	paperref:2853	|	exists=EXIST:P=0.0,1.0
67565	paperref:2855	|	paperref:302	|	exists=EXIST:P=0.0,1.0
74194	paperref:2512	|	paperref:2837	|	exists=EXIST:P=0.0,1.0
57753	paperref:5653	|	paperref:425	|
70566	paperref:497	|	paperref:3777	|
60612	paperref:514	|	paperref:1040	|
49413	paperref:1174	|	paperref:2700	|
74301	paperref:4655	|	paperref:5500	|
66417	paperref:2259	|	paperref:2024	|
72592	paperref:4245	|	paperref:548	|
50160	paperref:183	|	paperref:1476	|	exists=NOTEXIST:P=1.0,0.0
73008	paperref:1787	|	paperref:4168	|
77621	paperref:2838	|	paperref:3837	|	exists=EXIST:P=0.0,1.0
58212	paperref:1672	|	paperref:3233	|
56671	paperref:5016	|	paperref:4628	|
60735	paperref:1401	|	paperref:2690	|
52071	paperref:1322	|	paperref:2554	|
67351	paperref:1219	|	paperref:2704	|
50936	paperref:2625	|	paperref:2758	|
50621	paperref:4482	|	paperref:2652	|	exists=EXIST:P=0.0,1.0
64291	paperref:4828	|	paperref:3404	|
62987	paperref:1601	|	paperref:1054	|	exists=EXIST:P=0.0,1.0
63240	paperref:1166	|	paperref:2705	|
69883	paperref:631	|	paperref:4163	|
49138	paperref:5131	|	paperref:5303	|
71440	paperref:3504	|	paperref:5533	|
77567	paperref:440	|	paperref:5005	|
73830	paperref:2381	|	paperref:1542	|
72243	paperref:3338	|	paperref:1674	|
50301	paperref:4881	|	paperref:607	|
49945	paperref:1937	|	paperref:760	|	exists=EXIST:P=0.0,1.0
72311	paperref:2800	|	paperref:3894	|
65211	paperref:2367	|	paperref:3806	|
51435	paperref:4042	|	paperref:344	|
71795	paperref:3162	|	paperref:2391	|
64066	paperref:1591	|	paperref:925	|
57893	paperref:4190	|	paperref:3838	|	exists=EXIST:P=0.0,1.0
66175	paperref:5253	|	paperref:3693	|	exists=NOTEXIST:P=1.0,0.0
53502	paperref:4181	|	paperref:1839	|
76393	paperref:3271	|	paperref:1738	|
51158	paperref:1074	|	paperref:3315	|	exists=EXIST:P=0.0,1.0
67374	paperref:1219	|	paperref:3831	|
67616	paperref:5581	|	paperref:1622	|
72806	paperref:5375	|	paperref:3087	|
66102	paperref:5175	|	paperref:3685	|
54697	paperref:2851	|	paperref:305	|
66063	paperref:3706	|	paperref:5250	|
56453	paperref:4242	|	paperref:545	|
70203	paperref:1400	|	paperref:2687	|
68348	paperref:4693	|	paperref:84	|
62483	paperref:1444	|	paperref:3492	|
69605	paperref:2133	|	paperref:1171	|
56563	paperref:4962	|	paperref:692	|	exists=EXIST:P=0.0,1.0
49939	paperref:1937	|	paperref:3835	|
76825	paperref:1597	|	paperref:4684	|
