UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
123486	paperref:960	paperref:3874	|
113679	paperref:606	paperref:3240	|	exists=NOTEXIST:P=1.0,0.0
84099	paperref:926	paperref:4257	|	exists=NOTEXIST:P=1.0,0.0
87544	paperref:3828	paperref:2187	|
96766	paperref:1655	paperref:5135	|
110373	paperref:1172	paperref:921	|
102558	paperref:1128	paperref:3039	|
94432	paperref:590	paperref:340	|
124194	paperref:3094	paperref:3096	|
109008	paperref:1112	paperref:4613	|	exists=NOTEXIST:P=1.0,0.0
126265	paperref:5118	paperref:1172	|	exists=NOTEXIST:P=1.0,0.0
109014	paperref:3739	paperref:3735	|
109806	paperref:830	paperref:4555	|
114760	paperref:3242	paperref:3870	|
126303	paperref:1060	paperref:3662	|	exists=NOTEXIST:P=1.0,0.0
122079	paperref:497	paperref:2111	|	exists=NOTEXIST:P=1.0,0.0
124569	paperref:5213	paperref:3708	|	exists=NOTEXIST:P=1.0,0.0
83711	paperref:504	paperref:506	|
114296	paperref:4260	paperref:3241	|
118031	paperref:600	paperref:1057	|
126368	paperref:2424	paperref:2425	|
119833	paperref:1916	paperref:3238	|
94871	paperref:3483	paperref:1535	|
102018	paperref:1699	paperref:315	|
106471	paperref:4598	paperref:3846	|
91484	paperref:4004	paperref:617	|
120611	paperref:1940	paperref:2765	|
93010	paperref:4164	paperref:4540	|
87200	paperref:3549	paperref:1199	|
124505	paperref:5224	paperref:5607	|
81590	paperref:3971	paperref:3973	|
109155	paperref:3249	paperref:3333	|
110957	paperref:5223	paperref:3250	|
103215	paperref:4795	paperref:4359	|
99354	paperref:3842	paperref:3897	|
89960	paperref:4243	paperref:1753	|
80403	paperref:5270	paperref:1135	|
79620	paperref:3171	paperref:4535	|
104948	paperref:5258	paperref:5252	|
92545	paperref:943	paperref:70	|	exists=NOTEXIST:P=1.0,0.0
113372	paperref:1666	paperref:898	|
94410	paperref:2005	paperref:1950	|
104632	paperref:5436	paperref:3659	|
89589	paperref:158	paperref:1539	|
105662	paperref:3416	paperref:3417	|	exists=EXIST:P=0.0,1.0
89218	paperref:655	paperref:1755	|	exists=NOTEXIST:P=1.0,0.0
82172	paperref:3402	paperref:1487	|
102891	paperref:4190	paperref:3900	|	exists=NOTEXIST:P=1.0,0.0
121134	paperref:1708	paperref:3122	|
90336	paperref:765	paperref:3831	|
89632	paperref:3832	paperref:1701	|
114923	paperref:602	paperref:2558	|
105227	paperref:3520	paperref:2763	|
96706	paperref:2689	paperref:452	|
121956	paperref:2556	paperref:1632	|
85860	paperref:752	paperref:3303	|
96679	paperref:4244	paperref:3835	|
97490	paperref:3838	paperref:5172	|
89567	paperref:1756	paperref:654	|
91606	paperref:307	paperref:301	|
112438	paperref:3372	paperref:3517	|	exists=NOTEXIST:P=1.0,0.0
82299	paperref:2021	paperref:3104	|
105095	paperref:4244	paperref:3499	|
126663	paperref:5225	paperref:2291	|
113853	paperref:819	paperref:2702	|
96935	paperref:2381	paperref:2700	|
99576	paperref:3198	paperref:4746	|
113796	paperref:4594	paperref:4595	|
97379	paperref:1704	paperref:3838	|
99394	paperref:3842	paperref:4371	|
92681	paperref:5323	paperref:5172	|
111212	paperref:1574	paperref:919	|
117311	paperref:5621	paperref:4890	|
114841	paperref:1321	paperref:5629	|	exists=NOTEXIST:P=1.0,0.0
78901	paperref:1512	paperref:5645	|	exists=NOTEXIST:P=1.0,0.0
95432	paperref:3836	paperref:1702	|
83996	paperref:2855	paperref:523	|
96272	paperref:3834	paperref:4801	|	exists=NOTEXIST:P=1.0,0.0
81197	paperref:101	paperref:1488	|
107424	paperref:3848	paperref:4367	|
102753	paperref:603	paperref:4793	|
126576	paperref:3663	paperref:1059	|
103808	paperref:996	paperref:3846	|	exists=NOTEXIST:P=1.0,0.0
117740	paperref:601	paperref:1059	|
125442	paperref:960	paperref:956	|	exists=EXIST:P=0.0,1.0
81444	paperref:4544	paperref:3831	|
105755	paperref:5254	paperref:5249	|
122177	paperref:497	paperref:4515	|	exists=NOTEXIST:P=1.0,0.0
82180	paperref:1487	paperref:4539	|
107672	paperref:2371	paperref:3338	|
117700	paperref:5606	paperref:601	|
118525	paperref:4021	paperref:2657	|	exists=NOTEXIST:P=1.0,0.0
110956	paperref:3875	paperref:3250	|
108132	paperref:3857	paperref:4884	|
122766	paperref:4261	paperref:2180	|
86178	paperref:4655	paperref:2945	|	exists=NOTEXIST:P=1.0,0.0
103403	paperref:1622	paperref:990	|	exists=NOTEXIST:P=1.0,0.0
115608	paperref:609	paperref:1326	|
111525	paperref:2957	paperref:2609	|
89936	paperref:2444	paperref:1052	|	exists=NOTEXIST:P=1.0,0.0
117379	paperref:3670	paperref:4599	|
104447	paperref:3016	paperref:4876	|	exists=NOTEXIST:P=1.0,0.0
84757	paperref:4852	paperref:2583	|	exists=NOTEXIST:P=1.0,0.0
117351	paperref:5603	paperref:1327	|
107099	paperref:1532	paperref:755	|	exists=NOTEXIST:P=1.0,0.0
103289	paperref:3902	paperref:654	|	exists=NOTEXIST:P=1.0,0.0
120027	paperref:827	paperref:2328	|
113626	paperref:3073	paperref:2827	|
93731	paperref:595	paperref:3851	|
115905	paperref:753	paperref:1170	|
106576	paperref:3878	paperref:3846	|	exists=NOTEXIST:P=1.0,0.0
82943	paperref:381	paperref:5038	|	exists=NOTEXIST:P=1.0,0.0
91562	paperref:4537	paperref:3898	|
82969	paperref:4171	paperref:4169	|
114445	paperref:756	paperref:3244	|
94180	paperref:3899	paperref:4540	|
120370	paperref:2551	paperref:4030	|
103118	paperref:3901	paperref:4805	|
97017	paperref:2381	paperref:5225	|
125431	paperref:956	paperref:5224	|
107946	paperref:3874	paperref:3849	|
113101	paperref:899	paperref:2708	|	exists=NOTEXIST:P=1.0,0.0
101503	paperref:3841	paperref:70	|
90743	paperref:2553	paperref:1134	|	exists=NOTEXIST:P=1.0,0.0
118144	paperref:2637	paperref:2634	|	exists=EXIST:P=0.0,1.0
102621	paperref:4242	paperref:544	|
121065	paperref:551	paperref:4190	|	exists=NOTEXIST:P=1.0,0.0
95942	paperref:3499	paperref:3837	|	exists=NOTEXIST:P=1.0,0.0
85310	paperref:5567	paperref:1989	|	exists=NOTEXIST:P=1.0,0.0
97171	paperref:4759	paperref:4747	|
118180	paperref:4681	paperref:5488	|	exists=NOTEXIST:P=1.0,0.0
86262	paperref:3304	paperref:1168	|	exists=NOTEXIST:P=1.0,0.0
114988	paperref:2828	paperref:4949	|
119717	paperref:4259	paperref:2292	|
86591	paperref:1219	paperref:2315	|
102820	paperref:4793	paperref:3876	|
120308	paperref:829	paperref:253	|
82946	paperref:382	paperref:384	|	exists=EXIST:P=0.0,1.0
83488	paperref:3618	paperref:4246	|
101640	paperref:3332	paperref:958	|	exists=NOTEXIST:P=1.0,0.0
91555	paperref:4536	paperref:4537	|
101654	paperref:3332	paperref:1546	|
100894	paperref:3908	paperref:1057	|	exists=NOTEXIST:P=1.0,0.0
115703	paperref:753	paperref:3244	|
98457	paperref:4244	paperref:653	|	exists=NOTEXIST:P=1.0,0.0
122554	paperref:3875	paperref:612	|
121571	paperref:4947	paperref:2832	|	exists=NOTEXIST:P=1.0,0.0
117121	paperref:4604	paperref:3375	|	exists=NOTEXIST:P=1.0,0.0
121140	paperref:3377	paperref:5418	|
89291	paperref:3833	paperref:3902	|
79109	paperref:1511	paperref:5644	|
94020	paperref:2511	paperref:3562	|	exists=NOTEXIST:P=1.0,0.0
125210	paperref:2934	paperref:3378	|	exists=NOTEXIST:P=1.0,0.0
120397	paperref:1941	paperref:1943	|
103977	paperref:2261	paperref:2263	|
106917	paperref:3847	paperref:2191	|	exists=NOTEXIST:P=1.0,0.0
91326	paperref:3842	paperref:5328	|
78403	paperref:4103	paperref:3897	|
80430	paperref:5270	paperref:1138	|
90029	paperref:655	paperref:1753	|
86798	paperref:3548	paperref:3345	|
79565	paperref:4248	paperref:1591	|
105885	paperref:1251	paperref:3417	|	exists=NOTEXIST:P=1.0,0.0
80548	paperref:3968	paperref:3978	|
96219	paperref:3834	paperref:3850	|	exists=EXIST:P=0.0,1.0
96211	paperref:3834	paperref:763	|
117996	paperref:4882	paperref:3869	|
79906	paperref:1136	paperref:1403	|	exists=NOTEXIST:P=1.0,0.0
112941	paperref:609	paperref:1543	|
106280	paperref:2632	paperref:3412	|	exists=NOTEXIST:P=1.0,0.0
96603	paperref:3835	paperref:2690	|
118027	paperref:600	paperref:1051	|
81695	paperref:1136	paperref:4543	|
88455	paperref:1136	paperref:4799	|
81538	paperref:4544	paperref:1531	|	exists=NOTEXIST:P=1.0,0.0
114407	paperref:822	paperref:818	|	exists=EXIST:P=0.0,1.0
98883	paperref:3845	paperref:801	|
80555	paperref:3978	paperref:5362	|
115506	paperref:2294	paperref:754	|	exists=NOTEXIST:P=1.0,0.0
81067	paperref:3778	paperref:3977	|
117758	paperref:601	paperref:4252	|
85221	paperref:3301	paperref:612	|
107282	paperref:3500	paperref:3493	|
78886	paperref:3169	paperref:3173	|
93816	paperref:595	paperref:1880	|	exists=NOTEXIST:P=1.0,0.0
101819	paperref:3840	paperref:4800	|
121449	paperref:348	paperref:353	|	exists=EXIST:P=0.0,1.0
94887	paperref:3483	paperref:761	|
108096	paperref:3850	paperref:3857	|
89122	paperref:4001	paperref:2401	|
112181	paperref:4244	paperref:2687	|	exists=NOTEXIST:P=1.0,0.0
85598	paperref:2817	paperref:5123	|
106687	paperref:1531	paperref:2701	|
95098	paperref:512	paperref:240	|	exists=NOTEXIST:P=1.0,0.0
84352	paperref:4254	paperref:927	|
113619	paperref:3656	paperref:2949	|	exists=NOTEXIST:P=1.0,0.0
111705	paperref:3400	paperref:4367	|
110610	paperref:2554	paperref:2027	|
107157	paperref:3621	paperref:1532	|
96447	paperref:5579	paperref:5578	|
88204	paperref:2379	paperref:3858	|
124341	paperref:5073	paperref:1622	|
115206	paperref:3659	paperref:5001	|
103499	paperref:607	paperref:3418	|
93850	paperref:595	paperref:2797	|
86880	paperref:3827	paperref:4593	|	exists=NOTEXIST:P=1.0,0.0
124037	paperref:4798	paperref:3899	|
119302	paperref:3139	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
85621	paperref:443	paperref:608	|
80983	paperref:1404	paperref:4242	|
79737	paperref:3677	paperref:1513	|	exists=NOTEXIST:P=1.0,0.0
92939	paperref:941	paperref:648	|	exists=NOTEXIST:P=1.0,0.0
116573	paperref:3663	paperref:3246	|
114684	paperref:565	paperref:566	|
114945	paperref:602	paperref:2295	|
79964	paperref:3901	paperref:1403	|
89138	paperref:2169	paperref:2167	|
121254	paperref:1250	paperref:612	|
92653	paperref:3602	paperref:5506	|
98729	paperref:4527	paperref:1121	|	exists=NOTEXIST:P=1.0,0.0
124308	paperref:1635	paperref:1641	|
114290	paperref:3241	paperref:4262	|	exists=NOTEXIST:P=1.0,0.0
81422	paperref:4544	paperref:1137	|
82374	paperref:3139	paperref:2021	|
97304	paperref:4259	paperref:599	|
100619	paperref:547	paperref:3907	|
104644	paperref:497	paperref:5436	|	exists=NOTEXIST:P=1.0,0.0
85734	paperref:205	paperref:3394	|	exists=NOTEXIST:P=1.0,0.0
96818	paperref:2381	paperref:1187	|
99169	paperref:652	paperref:648	|
103034	paperref:3041	paperref:2370	|
120352	paperref:3124	paperref:497	|
92771	paperref:942	paperref:452	|
95172	paperref:3274	paperref:1393	|
110328	paperref:3621	paperref:644	|	exists=NOTEXIST:P=1.0,0.0
114072	paperref:604	paperref:1636	|
101596	paperref:606	paperref:3332	|
83688	paperref:853	paperref:3476	|	exists=NOTEXIST:P=1.0,0.0
79124	paperref:1511	paperref:1514	|
113535	paperref:2557	paperref:605	|	exists=NOTEXIST:P=1.0,0.0
106833	paperref:1953	paperref:4094	|	exists=NOTEXIST:P=1.0,0.0
96849	paperref:2381	paperref:480	|	exists=NOTEXIST:P=1.0,0.0
102661	paperref:544	paperref:2686	|
88659	paperref:1137	paperref:546	|
121953	paperref:2556	paperref:2297	|
113487	paperref:605	paperref:3245	|
124145	paperref:1640	paperref:2702	|
106001	paperref:1851	paperref:2699	|
124524	paperref:629	paperref:628	|	exists=EXIST:P=0.0,1.0
106329	paperref:1530	paperref:2254	|	exists=NOTEXIST:P=1.0,0.0
104732	paperref:4190	paperref:203	|
125337	paperref:1055	paperref:3298	|
123580	paperref:3875	paperref:2195	|
114365	paperref:4593	paperref:5172	|	exists=NOTEXIST:P=1.0,0.0
80571	paperref:3971	paperref:3978	|
112198	paperref:285	paperref:3737	|
103033	paperref:1912	paperref:3041	|
80512	paperref:2744	paperref:4222	|
105279	paperref:467	paperref:2726	|
109288	paperref:3851	paperref:4801	|
87375	paperref:3828	paperref:608	|
92800	paperref:942	paperref:3492	|
80767	paperref:1877	paperref:1542	|	exists=NOTEXIST:P=1.0,0.0
113059	paperref:2554	paperref:644	|
123360	paperref:3873	paperref:961	|
93136	paperref:4222	paperref:1375	|
121339	paperref:4694	paperref:1943	|	exists=NOTEXIST:P=1.0,0.0
109222	paperref:3851	paperref:4597	|
103321	paperref:206	paperref:1708	|
125822	paperref:4244	paperref:3910	|
102205	paperref:1554	paperref:2583	|
122245	paperref:1312	paperref:3774	|	exists=NOTEXIST:P=1.0,0.0
124312	paperref:1166	paperref:1172	|
108627	paperref:4135	paperref:2292	|	exists=NOTEXIST:P=1.0,0.0
113682	paperref:3247	paperref:3240	|	exists=EXIST:P=0.0,1.0
84208	paperref:2510	paperref:1210	|
83601	paperref:526	paperref:2929	|
81873	paperref:2740	paperref:2687	|
113663	paperref:3240	paperref:3245	|	exists=EXIST:P=0.0,1.0
100555	paperref:4695	paperref:3630	|
89758	paperref:3832	paperref:2027	|	exists=NOTEXIST:P=1.0,0.0
105709	paperref:5646	paperref:1199	|	exists=NOTEXIST:P=1.0,0.0
97607	paperref:457	paperref:4247	|
98878	paperref:801	paperref:604	|
123669	paperref:955	paperref:3876	|
125377	paperref:2075	paperref:1049	|	exists=NOTEXIST:P=1.0,0.0
89838	paperref:2443	paperref:1716	|
92815	paperref:3478	paperref:3479	|	exists=EXIST:P=0.0,1.0
91840	paperref:3659	paperref:2928	|
123127	paperref:3784	paperref:3871	|	exists=NOTEXIST:P=1.0,0.0
99006	paperref:3104	paperref:1938	|
113016	paperref:2683	paperref:4614	|
89038	paperref:454	paperref:1138	|
95015	paperref:4225	paperref:1853	|
118449	paperref:4251	paperref:5225	|	exists=NOTEXIST:P=1.0,0.0
111082	paperref:3137	paperref:2689	|
108975	paperref:3852	paperref:1543	|	exists=NOTEXIST:P=1.0,0.0
104507	paperref:2691	paperref:545	|
103952	paperref:3329	paperref:1542	|	exists=NOTEXIST:P=1.0,0.0
97497	paperref:3838	paperref:1546	|
85150	paperref:4652	paperref:1904	|
79381	paperref:585	paperref:1591	|
119885	paperref:2293	paperref:4258	|
94095	paperref:2691	paperref:4540	|	exists=NOTEXIST:P=1.0,0.0
110098	paperref:4244	paperref:3623	|
117747	paperref:4261	paperref:601	|
111076	paperref:296	paperref:295	|	exists=EXIST:P=0.0,1.0
104573	paperref:2759	paperref:5392	|
103777	paperref:4248	paperref:3495	|
109126	paperref:3249	paperref:612	|
108094	paperref:3857	paperref:4070	|
124897	paperref:3677	paperref:3553	|
103488	paperref:3418	paperref:3871	|	exists=NOTEXIST:P=1.0,0.0
121767	paperref:410	paperref:5470	|	exists=NOTEXIST:P=1.0,0.0
116790	paperref:2703	paperref:1667	|
93012	paperref:4164	paperref:4800	|
108518	paperref:1547	paperref:3878	|
105604	paperref:3416	paperref:3126	|
113839	paperref:3138	paperref:4367	|
94465	paperref:5461	paperref:4752	|
84364	paperref:444	paperref:927	|
85102	paperref:3420	paperref:1298	|
108662	paperref:3869	paperref:4135	|
107205	paperref:1532	paperref:3910	|
115584	paperref:5605	paperref:609	|
82898	paperref:4552	paperref:3843	|
97319	paperref:4793	paperref:599	|
79279	paperref:4102	paperref:649	|
111976	paperref:3241	paperref:1542	|	exists=NOTEXIST:P=1.0,0.0
80698	paperref:649	paperref:1405	|
125648	paperref:958	paperref:479	|	exists=NOTEXIST:P=1.0,0.0
120764	paperref:2350	paperref:1300	|
86338	paperref:3677	paperref:3547	|
91475	paperref:1416	paperref:1419	|
125880	paperref:136	paperref:4944	|
81754	paperref:4543	paperref:3622	|
114420	paperref:1723	paperref:818	|
84772	paperref:421	paperref:2747	|	exists=NOTEXIST:P=1.0,0.0
115225	paperref:3659	paperref:1066	|
109102	paperref:3664	paperref:3249	|	exists=NOTEXIST:P=1.0,0.0
91990	paperref:982	paperref:1497	|
126529	paperref:255	paperref:260	|
99117	paperref:3845	paperref:652	|
90234	paperref:3841	paperref:3831	|
98091	paperref:4804	paperref:456	|
94135	paperref:4242	paperref:4540	|	exists=NOTEXIST:P=1.0,0.0
86374	paperref:4965	paperref:3547	|	exists=NOTEXIST:P=1.0,0.0
104528	paperref:545	paperref:4802	|	exists=NOTEXIST:P=1.0,0.0
118947	paperref:3345	paperref:4965	|
82140	paperref:4551	paperref:4546	|
95702	paperref:1522	paperref:3529	|
100583	paperref:3907	paperref:3852	|
105233	paperref:3852	paperref:3498	|	exists=NOTEXIST:P=1.0,0.0
97543	paperref:5462	paperref:4747	|
121038	paperref:766	paperref:760	|
124594	paperref:4463	paperref:4464	|	exists=EXIST:P=0.0,1.0
106036	paperref:2699	paperref:1376	|
118309	paperref:3504	paperref:3219	|	exists=NOTEXIST:P=1.0,0.0
78931	paperref:1512	paperref:3553	|
85348	paperref:4855	paperref:5115	|
97617	paperref:457	paperref:1532	|
95601	paperref:2384	paperref:3044	|
80744	paperref:1877	paperref:3244	|	exists=NOTEXIST:P=1.0,0.0
118827	paperref:4261	paperref:4252	|
109795	paperref:4555	paperref:2112	|	exists=NOTEXIST:P=1.0,0.0
106370	paperref:3491	paperref:3492	|
98396	paperref:653	paperref:2691	|
113716	paperref:3240	paperref:2557	|
80884	paperref:3610	paperref:3607	|
81588	paperref:3971	paperref:578	|
121300	paperref:5000	paperref:5633	|
116135	paperref:3245	paperref:3870	|
79780	paperref:3976	paperref:3781	|	exists=NOTEXIST:P=1.0,0.0
118357	paperref:3503	paperref:3502	|
108105	paperref:3857	paperref:1053	|
122849	paperref:1567	paperref:1657	|
98930	paperref:801	paperref:806	|
89458	paperref:3833	paperref:2189	|
119830	paperref:1919	paperref:3238	|
125340	paperref:1055	paperref:1633	|	exists=NOTEXIST:P=1.0,0.0
105381	paperref:5645	paperref:5643	|	exists=EXIST:P=0.0,1.0
113383	paperref:3423	paperref:3240	|
90554	paperref:4248	paperref:4539	|
115533	paperref:1250	paperref:754	|
99845	paperref:649	paperref:3905	|	exists=NOTEXIST:P=1.0,0.0
125128	paperref:3377	paperref:94	|
107665	paperref:4248	paperref:3492	|	exists=NOTEXIST:P=1.0,0.0
102438	paperref:497	paperref:4880	|
97398	paperref:3838	paperref:2269	|	exists=NOTEXIST:P=1.0,0.0
99404	paperref:1122	paperref:2244	|
117683	paperref:3775	paperref:1932	|
112926	paperref:1965	paperref:2802	|
90591	paperref:4325	paperref:4987	|
93960	paperref:2616	paperref:514	|
119471	paperref:822	paperref:2702	|
91441	paperref:1495	paperref:3010	|
116979	paperref:3247	paperref:1302	|	exists=NOTEXIST:P=1.0,0.0
92240	paperref:4535	paperref:652	|
122922	paperref:2112	paperref:1641	|
103885	paperref:3329	paperref:604	|
93226	paperref:4541	paperref:454	|
88843	paperref:1240	paperref:5065	|
121409	paperref:1712	paperref:1393	|
119056	paperref:4255	paperref:3873	|
119918	paperref:78	paperref:5231	|	exists=NOTEXIST:P=1.0,0.0
110356	paperref:3963	paperref:2058	|
109957	paperref:4784	paperref:3622	|
94429	paperref:591	paperref:592	|	exists=EXIST:P=0.0,1.0
122298	paperref:1038	paperref:1040	|
88447	paperref:1136	paperref:452	|
84746	paperref:4170	paperref:4797	|
114884	paperref:602	paperref:1060	|
87876	paperref:3300	paperref:1060	|
115967	paperref:2559	paperref:608	|
83038	paperref:528	paperref:3299	|
125281	paperref:1919	paperref:1914	|
80569	paperref:3978	paperref:2370	|
81864	paperref:2740	paperref:497	|
119814	paperref:3875	paperref:1252	|
97348	paperref:4012	paperref:2386	|	exists=NOTEXIST:P=1.0,0.0
108955	paperref:3852	paperref:3401	|
106451	paperref:3846	paperref:4593	|
100399	paperref:1537	paperref:3846	|
90307	paperref:3831	paperref:3492	|
112532	paperref:5606	paperref:1545	|
112430	paperref:106	paperref:105	|	exists=EXIST:P=0.0,1.0
103094	paperref:4122	paperref:3663	|
102182	paperref:1091	paperref:1090	|	exists=EXIST:P=0.0,1.0
84597	paperref:1400	paperref:1134	|
86721	paperref:513	paperref:5450	|
124195	paperref:3095	paperref:3096	|
94290	paperref:5319	paperref:261	|
116974	paperref:3247	paperref:1301	|	exists=NOTEXIST:P=1.0,0.0
100336	paperref:1170	paperref:802	|
95312	paperref:5460	paperref:2328	|	exists=NOTEXIST:P=1.0,0.0
92196	paperref:2929	paperref:835	|
119596	paperref:823	paperref:2704	|
83827	paperref:4244	paperref:3619	|
86013	paperref:2395	paperref:2706	|
124966	paperref:1170	paperref:2110	|
105942	paperref:5586	paperref:3445	|
91334	paperref:5328	paperref:5269	|
88904	paperref:603	paperref:5064	|	exists=NOTEXIST:P=1.0,0.0
79749	paperref:5211	paperref:1513	|
87838	paperref:5453	paperref:4259	|	exists=NOTEXIST:P=1.0,0.0
103088	paperref:4122	paperref:1059	|
124582	paperref:5606	paperref:2294	|
85462	paperref:4653	paperref:1903	|	exists=NOTEXIST:P=1.0,0.0
89368	paperref:3833	paperref:1134	|
99102	paperref:429	paperref:1253	|
90147	paperref:1133	paperref:648	|	exists=NOTEXIST:P=1.0,0.0
112439	paperref:1963	paperref:36	|	exists=NOTEXIST:P=1.0,0.0
108058	paperref:1236	paperref:1424	|
88161	paperref:2379	paperref:5225	|	exists=NOTEXIST:P=1.0,0.0
107275	paperref:4783	paperref:3493	|
120276	paperref:3803	paperref:3799	|
80391	paperref:1876	paperref:1542	|	exists=NOTEXIST:P=1.0,0.0
79692	paperref:3820	paperref:4918	|	exists=NOTEXIST:P=1.0,0.0
112473	paperref:431	paperref:609	|
112368	paperref:1632	paperref:806	|
101485	paperref:3841	paperref:4258	|
92618	paperref:655	paperref:943	|
92533	paperref:653	paperref:943	|	exists=NOTEXIST:P=1.0,0.0
88264	paperref:940	paperref:4190	|
111461	paperref:1841	paperref:4979	|
96085	paperref:2383	paperref:2388	|
116372	paperref:2296	paperref:3421	|
112673	paperref:106	paperref:1904	|	exists=NOTEXIST:P=1.0,0.0
99762	paperref:803	paperref:2700	|
121008	paperref:1714	paperref:1711	|	exists=EXIST:P=0.0,1.0
112694	paperref:1964	paperref:5008	|
121733	paperref:2830	paperref:4949	|
105431	paperref:3010	paperref:2267	|
126829	paperref:961	paperref:5222	|
118889	paperref:1329	paperref:3877	|
98414	paperref:4190	paperref:653	|
95912	paperref:4597	paperref:3837	|
102110	paperref:5398	paperref:3102	|
117270	paperref:1030	paperref:2757	|
114725	paperref:1250	paperref:3242	|	exists=NOTEXIST:P=1.0,0.0
88839	paperref:4272	paperref:1611	|
108111	paperref:1051	paperref:3857	|
84737	paperref:4170	paperref:3827	|
112555	paperref:497	paperref:1545	|	exists=NOTEXIST:P=1.0,0.0
80142	paperref:1402	paperref:4536	|
107195	paperref:1532	paperref:3874	|
106444	paperref:1421	paperref:1239	|
91118	paperref:308	paperref:309	|
107403	paperref:4596	paperref:3848	|
95873	paperref:3837	paperref:3905	|
80511	paperref:3	paperref:3611	|
107838	paperref:655	paperref:3910	|	exists=NOTEXIST:P=1.0,0.0
82960	paperref:4171	paperref:3851	|	exists=NOTEXIST:P=1.0,0.0
121811	paperref:611	paperref:479	|
91729	paperref:5280	paperref:134	|
89712	paperref:3127	paperref:3832	|
92297	paperref:4535	paperref:548	|
125079	paperref:1912	paperref:1920	|
118648	paperref:979	paperref:3346	|
111546	paperref:5506	paperref:4705	|
109690	paperref:108	paperref:4704	|
82478	paperref:3842	paperref:4545	|
86594	paperref:1219	paperref:3484	|	exists=NOTEXIST:P=1.0,0.0
123636	paperref:4094	paperref:32	|
99273	paperref:3842	paperref:546	|
123922	paperref:1997	paperref:5172	|
124073	paperref:1055	paperref:4797	|
83786	paperref:3619	paperref:4800	|
119577	paperref:4256	paperref:5222	|
123108	paperref:4800	paperref:3898	|
93948	paperref:3274	paperref:301	|	exists=NOTEXIST:P=1.0,0.0
125630	paperref:960	paperref:957	|
104674	paperref:203	paperref:5024	|
91456	paperref:1495	paperref:304	|
98648	paperref:3843	paperref:3493	|
94171	paperref:4248	paperref:4540	|
120343	paperref:3124	paperref:1701	|
115950	paperref:5604	paperref:608	|
94993	paperref:4750	paperref:5464	|
81366	paperref:1878	paperref:959	|
81589	paperref:3971	paperref:3974	|
