UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
331181	paperref:240835	paperref:240081	|
332019	paperref:240379	paperref:243224	|	exists=NOTEXIST:P=1.0,0.0
334964	paperref:239937	paperref:239422	|
343301	paperref:241127	paperref:242982	|	exists=NOTEXIST:P=1.0,0.0
350955	paperref:238965	paperref:240081	|	exists=NOTEXIST:P=1.0,0.0
335473	paperref:243432	paperref:243429	|	exists=EXIST:P=0.0,1.0
321077	paperref:242878	paperref:242880	|	exists=EXIST:P=0.0,1.0
345339	paperref:242298	paperref:239499	|	exists=NOTEXIST:P=1.0,0.0
341747	paperref:242271	paperref:242605	|	exists=NOTEXIST:P=1.0,0.0
336765	paperref:242310	paperref:240315	|	exists=NOTEXIST:P=1.0,0.0
356429	paperref:243245	paperref:243244	|	exists=EXIST:P=0.0,1.0
351601	paperref:242702	paperref:242272	|	exists=NOTEXIST:P=1.0,0.0
326754	paperref:243024	paperref:240445	|	exists=NOTEXIST:P=1.0,0.0
352430	paperref:239042	paperref:241689	|	exists=NOTEXIST:P=1.0,0.0
333069	paperref:241871	paperref:239659	|	exists=NOTEXIST:P=1.0,0.0
324277	paperref:238991	paperref:242807	|
320298	paperref:240516	paperref:240776	|	exists=NOTEXIST:P=1.0,0.0
342418	paperref:242697	paperref:241683	|
326232	paperref:239984	paperref:240996	|	exists=NOTEXIST:P=1.0,0.0
324660	paperref:240628	paperref:239929	|	exists=NOTEXIST:P=1.0,0.0
325899	paperref:243003	paperref:241565	|	exists=NOTEXIST:P=1.0,0.0
346277	paperref:239400	paperref:244046	|	exists=NOTEXIST:P=1.0,0.0
319761	paperref:241513	paperref:239845	|	exists=NOTEXIST:P=1.0,0.0
347620	paperref:239659	paperref:241547	|	exists=NOTEXIST:P=1.0,0.0
331628	paperref:243662	paperref:239040	|	exists=NOTEXIST:P=1.0,0.0
327749	paperref:239577	paperref:241939	|	exists=NOTEXIST:P=1.0,0.0
324263	paperref:238991	paperref:242286	|
323950	paperref:239085	paperref:241128	|	exists=NOTEXIST:P=1.0,0.0
341927	paperref:241768	paperref:242699	|	exists=NOTEXIST:P=1.0,0.0
353253	paperref:242138	paperref:241545	|	exists=NOTEXIST:P=1.0,0.0
335621	paperref:239741	paperref:241864	|	exists=NOTEXIST:P=1.0,0.0
319901	paperref:239615	paperref:241446	|	exists=NOTEXIST:P=1.0,0.0
325619	paperref:241864	paperref:240059	|	exists=NOTEXIST:P=1.0,0.0
328685	paperref:239606	paperref:238552	|
319719	paperref:240999	paperref:243664	|
339210	paperref:239396	paperref:242316	|	exists=NOTEXIST:P=1.0,0.0
330777	paperref:239846	paperref:238443	|
323639	paperref:239088	paperref:238983	|	exists=NOTEXIST:P=1.0,0.0
327546	paperref:242342	paperref:238983	|	exists=NOTEXIST:P=1.0,0.0
342538	paperref:242606	paperref:242609	|
353060	paperref:238966	paperref:242296	|
346170	paperref:239496	paperref:239047	|	exists=NOTEXIST:P=1.0,0.0
354042	paperref:241118	paperref:241119	|	exists=EXIST:P=0.0,1.0
344249	paperref:239951	paperref:242830	|	exists=NOTEXIST:P=1.0,0.0
344884	paperref:239050	paperref:241688	|	exists=NOTEXIST:P=1.0,0.0
324787	paperref:242683	paperref:239083	|	exists=NOTEXIST:P=1.0,0.0
342843	paperref:239038	paperref:242695	|
320157	paperref:239614	paperref:242693	|
349868	paperref:239035	paperref:241684	|	exists=NOTEXIST:P=1.0,0.0
328607	paperref:240352	paperref:239522	|	exists=NOTEXIST:P=1.0,0.0
321888	paperref:239675	paperref:239861	|
356444	paperref:242291	paperref:243244	|
331591	paperref:243662	paperref:242698	|
331462	paperref:240191	paperref:242060	|	exists=NOTEXIST:P=1.0,0.0
350029	paperref:239036	paperref:239044	|	exists=EXIST:P=0.0,1.0
326496	paperref:238812	paperref:239205	|	exists=NOTEXIST:P=1.0,0.0
339835	paperref:242698	paperref:239399	|	exists=NOTEXIST:P=1.0,0.0
343285	paperref:242692	paperref:242313	|	exists=NOTEXIST:P=1.0,0.0
320328	paperref:239613	paperref:242310	|	exists=NOTEXIST:P=1.0,0.0
356853	paperref:241495	paperref:241494	|	exists=EXIST:P=0.0,1.0
348061	paperref:241961	paperref:238743	|
335114	paperref:239936	paperref:238643	|	exists=NOTEXIST:P=1.0,0.0
337501	paperref:239743	paperref:241856	|	exists=NOTEXIST:P=1.0,0.0
319671	paperref:243233	paperref:243662	|	exists=NOTEXIST:P=1.0,0.0
347185	paperref:241743	paperref:243559	|	exists=NOTEXIST:P=1.0,0.0
334685	paperref:238896	paperref:239095	|	exists=NOTEXIST:P=1.0,0.0
354297	paperref:242286	paperref:243240	|	exists=NOTEXIST:P=1.0,0.0
322050	paperref:239269	paperref:240770	|	exists=NOTEXIST:P=1.0,0.0
355383	paperref:238904	paperref:238906	|
336203	paperref:239417	paperref:239422	|	exists=EXIST:P=0.0,1.0
353117	paperref:243095	paperref:243297	|	exists=NOTEXIST:P=1.0,0.0
340105	paperref:240378	paperref:241866	|	exists=NOTEXIST:P=1.0,0.0
342794	paperref:241682	paperref:242695	|	exists=NOTEXIST:P=1.0,0.0
335683	paperref:242697	paperref:239691	|
339491	paperref:242057	paperref:241128	|	exists=NOTEXIST:P=1.0,0.0
327888	paperref:242343	paperref:239971	|	exists=NOTEXIST:P=1.0,0.0
320917	paperref:242977	paperref:242684	|	exists=NOTEXIST:P=1.0,0.0
352968	paperref:243143	paperref:243296	|	exists=NOTEXIST:P=1.0,0.0
341148	paperref:240379	paperref:240377	|	exists=EXIST:P=0.0,1.0
347464	paperref:242267	paperref:242289	|	exists=EXIST:P=0.0,1.0
324981	paperref:239084	paperref:242349	|	exists=NOTEXIST:P=1.0,0.0
321278	paperref:242879	paperref:243771	|
340256	paperref:240077	paperref:239241	|	exists=NOTEXIST:P=1.0,0.0
328984	paperref:241935	paperref:239573	|	exists=NOTEXIST:P=1.0,0.0
349302	paperref:243559	paperref:239196	|	exists=NOTEXIST:P=1.0,0.0
328853	paperref:239361	paperref:238552	|	exists=NOTEXIST:P=1.0,0.0
342838	paperref:240737	paperref:242695	|
350111	paperref:241352	paperref:240884	|	exists=NOTEXIST:P=1.0,0.0
350013	paperref:239036	paperref:241683	|	exists=NOTEXIST:P=1.0,0.0
356793	paperref:239338	paperref:239339	|	exists=EXIST:P=0.0,1.0
328835	paperref:238896	paperref:242346	|	exists=NOTEXIST:P=1.0,0.0
344958	paperref:244042	paperref:239051	|	exists=NOTEXIST:P=1.0,0.0
330373	paperref:242691	paperref:243664	|	exists=NOTEXIST:P=1.0,0.0
321705	paperref:242062	paperref:242976	|	exists=NOTEXIST:P=1.0,0.0
337930	paperref:242832	paperref:243650	|	exists=NOTEXIST:P=1.0,0.0
349049	paperref:241351	paperref:241353	|	exists=EXIST:P=0.0,1.0
340544	paperref:242271	paperref:239203	|	exists=NOTEXIST:P=1.0,0.0
348872	paperref:240731	paperref:239192	|	exists=NOTEXIST:P=1.0,0.0
320277	paperref:239440	paperref:240546	|	exists=NOTEXIST:P=1.0,0.0
337774	paperref:239742	paperref:239738	|	exists=EXIST:P=0.0,1.0
346569	paperref:242313	paperref:240732	|
344407	paperref:244069	paperref:239301	|	exists=NOTEXIST:P=1.0,0.0
344098	paperref:243640	paperref:238616	|	exists=NOTEXIST:P=1.0,0.0
351457	paperref:239090	paperref:242274	|
335654	paperref:239741	paperref:239737	|	exists=EXIST:P=0.0,1.0
356320	paperref:238986	paperref:243240	|	exists=NOTEXIST:P=1.0,0.0
352516	paperref:242280	paperref:239041	|	exists=NOTEXIST:P=1.0,0.0
348545	paperref:239977	paperref:242269	|	exists=NOTEXIST:P=1.0,0.0
354714	paperref:242138	paperref:239627	|	exists=NOTEXIST:P=1.0,0.0
323890	paperref:238990	paperref:239093	|
334392	paperref:239569	paperref:239692	|	exists=NOTEXIST:P=1.0,0.0
355046	paperref:243094	paperref:238546	|	exists=NOTEXIST:P=1.0,0.0
342711	paperref:242980	paperref:240196	|	exists=NOTEXIST:P=1.0,0.0
330052	paperref:242348	paperref:241933	|	exists=NOTEXIST:P=1.0,0.0
351557	paperref:241991	paperref:241948	|	exists=NOTEXIST:P=1.0,0.0
338892	paperref:241864	paperref:241688	|	exists=NOTEXIST:P=1.0,0.0
327660	paperref:239577	paperref:242982	|
340044	paperref:242047	paperref:238944	|	exists=NOTEXIST:P=1.0,0.0
354355	paperref:241690	paperref:244044	|	exists=NOTEXIST:P=1.0,0.0
348779	paperref:242799	paperref:244060	|	exists=NOTEXIST:P=1.0,0.0
349355	paperref:240736	paperref:239971	|	exists=NOTEXIST:P=1.0,0.0
327678	paperref:239577	paperref:242061	|	exists=NOTEXIST:P=1.0,0.0
345688	paperref:239495	paperref:239497	|	exists=EXIST:P=0.0,1.0
332997	paperref:241931	paperref:242287	|	exists=NOTEXIST:P=1.0,0.0
343907	paperref:242318	paperref:239737	|	exists=NOTEXIST:P=1.0,0.0
335002	paperref:241938	paperref:242277	|	exists=NOTEXIST:P=1.0,0.0
342321	paperref:240089	paperref:243051	|	exists=NOTEXIST:P=1.0,0.0
321454	paperref:242975	paperref:239845	|	exists=NOTEXIST:P=1.0,0.0
342006	paperref:238545	paperref:241011	|	exists=NOTEXIST:P=1.0,0.0
332617	paperref:239005	paperref:241564	|	exists=NOTEXIST:P=1.0,0.0
354359	paperref:241690	paperref:241683	|	exists=EXIST:P=0.0,1.0
325363	paperref:238749	paperref:240058	|	exists=NOTEXIST:P=1.0,0.0
345430	paperref:242272	paperref:241856	|	exists=NOTEXIST:P=1.0,0.0
322243	paperref:240377	paperref:243236	|	exists=NOTEXIST:P=1.0,0.0
346836	paperref:242315	paperref:242316	|	exists=EXIST:P=0.0,1.0
348697	paperref:241689	paperref:240318	|	exists=NOTEXIST:P=1.0,0.0
350696	paperref:240884	paperref:243624	|
351559	paperref:239581	paperref:241991	|	exists=NOTEXIST:P=1.0,0.0
330841	paperref:239717	paperref:243318	|	exists=NOTEXIST:P=1.0,0.0
325260	paperref:243273	paperref:244024	|	exists=NOTEXIST:P=1.0,0.0
323403	paperref:239087	paperref:238989	|	exists=NOTEXIST:P=1.0,0.0
354467	paperref:242099	paperref:243134	|
328867	paperref:240444	paperref:238552	|	exists=NOTEXIST:P=1.0,0.0
352379	paperref:239042	paperref:239197	|	exists=NOTEXIST:P=1.0,0.0
326863	paperref:243032	paperref:243033	|	exists=EXIST:P=0.0,1.0
349084	paperref:241681	paperref:240734	|	exists=NOTEXIST:P=1.0,0.0
339662	paperref:240074	paperref:240546	|
348989	paperref:240733	paperref:241688	|	exists=NOTEXIST:P=1.0,0.0
334648	paperref:238896	paperref:239382	|	exists=NOTEXIST:P=1.0,0.0
334831	paperref:242411	paperref:239213	|	exists=NOTEXIST:P=1.0,0.0
326277	paperref:242315	paperref:240996	|	exists=NOTEXIST:P=1.0,0.0
354077	paperref:243695	paperref:243699	|	exists=EXIST:P=0.0,1.0
332941	paperref:242066	paperref:242907	|	exists=NOTEXIST:P=1.0,0.0
329202	paperref:242807	paperref:239052	|	exists=NOTEXIST:P=1.0,0.0
346606	paperref:240819	paperref:242313	|	exists=NOTEXIST:P=1.0,0.0
321354	paperref:239833	paperref:240155	|	exists=NOTEXIST:P=1.0,0.0
347536	paperref:239659	paperref:243135	|	exists=NOTEXIST:P=1.0,0.0
320033	paperref:240910	paperref:240909	|	exists=EXIST:P=0.0,1.0
352176	paperref:242351	paperref:239040	|
338143	paperref:243974	paperref:238935	|	exists=NOTEXIST:P=1.0,0.0
322278	paperref:242219	paperref:242222	|
330208	paperref:239434	paperref:239975	|
343471	paperref:241859	paperref:239197	|
322013	paperref:243237	paperref:239094	|
325947	paperref:243029	paperref:243775	|	exists=NOTEXIST:P=1.0,0.0
330631	paperref:243665	paperref:240737	|	exists=NOTEXIST:P=1.0,0.0
324124	paperref:239086	paperref:242341	|	exists=NOTEXIST:P=1.0,0.0
332983	paperref:238706	paperref:244040	|	exists=NOTEXIST:P=1.0,0.0
356010	paperref:239591	paperref:239592	|	exists=EXIST:P=0.0,1.0
352944	paperref:239045	paperref:241688	|	exists=NOTEXIST:P=1.0,0.0
341844	paperref:242984	paperref:241132	|	exists=NOTEXIST:P=1.0,0.0
352855	paperref:239977	paperref:239975	|
349822	paperref:239902	paperref:239868	|	exists=NOTEXIST:P=1.0,0.0
323678	paperref:238576	paperref:243388	|	exists=NOTEXIST:P=1.0,0.0
353773	paperref:242280	paperref:241131	|
337883	paperref:242289	paperref:242814	|
334783	paperref:241937	paperref:238510	|	exists=NOTEXIST:P=1.0,0.0
348382	paperref:242268	paperref:242285	|	exists=EXIST:P=0.0,1.0
342158	paperref:242985	paperref:242271	|	exists=NOTEXIST:P=1.0,0.0
334028	paperref:242279	paperref:243038	|	exists=NOTEXIST:P=1.0,0.0
337994	paperref:240899	paperref:243972	|
336123	paperref:239275	paperref:239740	|	exists=NOTEXIST:P=1.0,0.0
336418	paperref:239401	paperref:242995	|	exists=NOTEXIST:P=1.0,0.0
343949	paperref:243393	paperref:241615	|	exists=NOTEXIST:P=1.0,0.0
330604	paperref:243665	paperref:239693	|	exists=NOTEXIST:P=1.0,0.0
331887	paperref:242350	paperref:243224	|	exists=NOTEXIST:P=1.0,0.0
330286	paperref:239717	paperref:239715	|	exists=EXIST:P=0.0,1.0
354590	paperref:242289	paperref:242282	|	exists=EXIST:P=0.0,1.0
349091	paperref:239042	paperref:240734	|	exists=NOTEXIST:P=1.0,0.0
326465	paperref:243085	paperref:240359	|	exists=NOTEXIST:P=1.0,0.0
356375	paperref:243246	paperref:243244	|	exists=EXIST:P=0.0,1.0
355087	paperref:240444	paperref:240549	|	exists=NOTEXIST:P=1.0,0.0
349882	paperref:239260	paperref:239339	|	exists=NOTEXIST:P=1.0,0.0
344730	paperref:241451	paperref:240709	|	exists=NOTEXIST:P=1.0,0.0
320485	paperref:242138	paperref:241180	|	exists=NOTEXIST:P=1.0,0.0
340958	paperref:238646	paperref:239972	|	exists=NOTEXIST:P=1.0,0.0
336975	paperref:239690	paperref:242314	|
335056	paperref:239936	paperref:239293	|	exists=NOTEXIST:P=1.0,0.0
330051	paperref:242348	paperref:242270	|
335753	paperref:239691	paperref:241546	|	exists=NOTEXIST:P=1.0,0.0
345585	paperref:242318	paperref:242271	|
337472	paperref:241640	paperref:239105	|	exists=NOTEXIST:P=1.0,0.0
347471	paperref:242267	paperref:238522	|	exists=NOTEXIST:P=1.0,0.0
330467	paperref:242702	paperref:243664	|	exists=NOTEXIST:P=1.0,0.0
348849	paperref:240731	paperref:239046	|
336139	paperref:239740	paperref:241858	|	exists=NOTEXIST:P=1.0,0.0
334673	paperref:238896	paperref:239094	|	exists=NOTEXIST:P=1.0,0.0
323784	paperref:239370	paperref:239367	|	exists=EXIST:P=0.0,1.0
319753	paperref:241513	paperref:241637	|	exists=NOTEXIST:P=1.0,0.0
340398	paperref:239204	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
354867	paperref:240191	paperref:239844	|	exists=NOTEXIST:P=1.0,0.0
347796	paperref:243560	paperref:242630	|	exists=NOTEXIST:P=1.0,0.0
333196	paperref:239048	paperref:242338	|
339920	paperref:242059	paperref:239845	|	exists=NOTEXIST:P=1.0,0.0
322147	paperref:238937	paperref:239676	|	exists=NOTEXIST:P=1.0,0.0
323566	paperref:239088	paperref:240195	|
326063	paperref:240290	paperref:240295	|	exists=EXIST:P=0.0,1.0
336895	paperref:241681	paperref:239690	|	exists=NOTEXIST:P=1.0,0.0
329089	paperref:242608	paperref:242807	|	exists=NOTEXIST:P=1.0,0.0
340078	paperref:239417	paperref:239419	|	exists=EXIST:P=0.0,1.0
339477	paperref:238870	paperref:238868	|	exists=EXIST:P=0.0,1.0
331491	paperref:239092	paperref:242060	|	exists=NOTEXIST:P=1.0,0.0
322269	paperref:239154	paperref:239152	|
333347	paperref:242984	paperref:238892	|
356559	paperref:239091	paperref:239090	|	exists=EXIST:P=0.0,1.0
324738	paperref:241269	paperref:238463	|
328431	paperref:242345	paperref:238985	|	exists=NOTEXIST:P=1.0,0.0
336069	paperref:243241	paperref:242685	|
328192	paperref:242344	paperref:242062	|	exists=NOTEXIST:P=1.0,0.0
355932	paperref:242282	paperref:241844	|	exists=NOTEXIST:P=1.0,0.0
333570	paperref:240467	paperref:241933	|	exists=NOTEXIST:P=1.0,0.0
342134	paperref:239092	paperref:242985	|
356256	paperref:239843	paperref:243242	|	exists=NOTEXIST:P=1.0,0.0
321587	paperref:239834	paperref:240154	|
332344	paperref:239739	paperref:240041	|	exists=NOTEXIST:P=1.0,0.0
349923	paperref:243402	paperref:241144	|	exists=NOTEXIST:P=1.0,0.0
356679	paperref:238989	paperref:239095	|
350271	paperref:241143	paperref:240109	|	exists=NOTEXIST:P=1.0,0.0
330800	paperref:243183	paperref:243196	|	exists=EXIST:P=0.0,1.0
343005	paperref:240148	paperref:243464	|
326644	paperref:243707	paperref:238773	|	exists=NOTEXIST:P=1.0,0.0
353994	paperref:241696	paperref:241485	|	exists=NOTEXIST:P=1.0,0.0
323077	paperref:243385	paperref:239743	|	exists=NOTEXIST:P=1.0,0.0
330734	paperref:239682	paperref:239004	|	exists=NOTEXIST:P=1.0,0.0
328529	paperref:243945	paperref:243143	|
325152	paperref:240353	paperref:243330	|	exists=NOTEXIST:P=1.0,0.0
343476	paperref:241859	paperref:241237	|	exists=NOTEXIST:P=1.0,0.0
353053	paperref:240461	paperref:240707	|	exists=NOTEXIST:P=1.0,0.0
326400	paperref:243024	paperref:243022	|
347590	paperref:239659	paperref:241140	|	exists=NOTEXIST:P=1.0,0.0
345643	paperref:242105	paperref:242104	|
327541	paperref:242342	paperref:242060	|	exists=NOTEXIST:P=1.0,0.0
322802	paperref:243383	paperref:241272	|	exists=NOTEXIST:P=1.0,0.0
347724	paperref:238524	paperref:242271	|	exists=NOTEXIST:P=1.0,0.0
345896	paperref:241689	paperref:242317	|	exists=NOTEXIST:P=1.0,0.0
340120	paperref:242298	paperref:242309	|	exists=NOTEXIST:P=1.0,0.0
344421	paperref:238937	paperref:239882	|	exists=NOTEXIST:P=1.0,0.0
335076	paperref:240438	paperref:243035	|
336915	paperref:239690	paperref:239628	|	exists=NOTEXIST:P=1.0,0.0
319899	paperref:242691	paperref:239615	|
345694	paperref:242280	paperref:239497	|
346601	paperref:241498	paperref:242313	|	exists=NOTEXIST:P=1.0,0.0
356410	paperref:241339	paperref:241338	|
339905	paperref:242059	paperref:239092	|	exists=NOTEXIST:P=1.0,0.0
347345	paperref:241139	paperref:241145	|
333215	paperref:239842	paperref:242338	|	exists=NOTEXIST:P=1.0,0.0
337610	paperref:241132	paperref:242682	|
336846	paperref:242106	paperref:242310	|	exists=NOTEXIST:P=1.0,0.0
344500	paperref:238937	paperref:239101	|	exists=NOTEXIST:P=1.0,0.0
323215	paperref:238986	paperref:238992	|	exists=EXIST:P=0.0,1.0
342050	paperref:242608	paperref:242278	|
354728	paperref:238824	paperref:238821	|	exists=EXIST:P=0.0,1.0
325326	paperref:239224	paperref:239004	|	exists=NOTEXIST:P=1.0,0.0
355012	paperref:243694	paperref:243695	|	exists=EXIST:P=0.0,1.0
351715	paperref:242291	paperref:242273	|	exists=EXIST:P=0.0,1.0
331525	paperref:242060	paperref:241936	|	exists=NOTEXIST:P=1.0,0.0
356322	paperref:243240	paperref:239844	|	exists=NOTEXIST:P=1.0,0.0
353904	paperref:240009	paperref:240007	|	exists=EXIST:P=0.0,1.0
345254	paperref:242214	paperref:241857	|
327157	paperref:243223	paperref:240377	|
349006	paperref:239987	paperref:244045	|	exists=NOTEXIST:P=1.0,0.0
356846	paperref:242214	paperref:242213	|
326419	paperref:242832	paperref:242117	|	exists=NOTEXIST:P=1.0,0.0
348354	paperref:238735	paperref:238733	|	exists=EXIST:P=0.0,1.0
341263	paperref:239627	paperref:238645	|	exists=NOTEXIST:P=1.0,0.0
347999	paperref:240316	paperref:239036	|	exists=NOTEXIST:P=1.0,0.0
323369	paperref:240467	paperref:239087	|
351429	paperref:241940	paperref:242274	|	exists=NOTEXIST:P=1.0,0.0
333990	paperref:238894	paperref:239841	|	exists=NOTEXIST:P=1.0,0.0
325440	paperref:239568	paperref:240354	|	exists=NOTEXIST:P=1.0,0.0
342201	paperref:244047	paperref:242696	|	exists=NOTEXIST:P=1.0,0.0
340613	paperref:242907	paperref:242399	|	exists=NOTEXIST:P=1.0,0.0
331426	paperref:242449	paperref:242450	|	exists=EXIST:P=0.0,1.0
336383	paperref:240821	paperref:242995	|	exists=NOTEXIST:P=1.0,0.0
336615	paperref:240756	paperref:243420	|
342231	paperref:240733	paperref:242696	|	exists=NOTEXIST:P=1.0,0.0
320524	paperref:242452	paperref:243885	|	exists=NOTEXIST:P=1.0,0.0
319604	paperref:242331	paperref:243077	|	exists=NOTEXIST:P=1.0,0.0
353888	paperref:241477	paperref:241480	|	exists=EXIST:P=0.0,1.0
340808	paperref:238504	paperref:238502	|	exists=EXIST:P=0.0,1.0
321401	paperref:242975	paperref:242286	|
355003	paperref:238541	paperref:241840	|
334034	paperref:239974	paperref:243038	|	exists=NOTEXIST:P=1.0,0.0
347388	paperref:243617	paperref:243616	|	exists=EXIST:P=0.0,1.0
336062	paperref:242685	paperref:243243	|	exists=NOTEXIST:P=1.0,0.0
350724	paperref:244047	paperref:241774	|	exists=NOTEXIST:P=1.0,0.0
334487	paperref:241860	paperref:243504	|	exists=NOTEXIST:P=1.0,0.0
350396	paperref:238965	paperref:239039	|	exists=NOTEXIST:P=1.0,0.0
354599	paperref:242289	paperref:243464	|	exists=NOTEXIST:P=1.0,0.0
355728	paperref:241686	paperref:241689	|	exists=EXIST:P=0.0,1.0
346292	paperref:239400	paperref:239038	|
323654	paperref:238663	paperref:239490	|	exists=NOTEXIST:P=1.0,0.0
337130	paperref:240382	paperref:240379	|	exists=EXIST:P=0.0,1.0
351025	paperref:238510	paperref:242279	|	exists=NOTEXIST:P=1.0,0.0
346131	paperref:240156	paperref:240155	|	exists=EXIST:P=0.0,1.0
345143	paperref:239052	paperref:239493	|	exists=NOTEXIST:P=1.0,0.0
322297	paperref:239195	paperref:239610	|	exists=NOTEXIST:P=1.0,0.0
321375	paperref:239833	paperref:243641	|	exists=NOTEXIST:P=1.0,0.0
325184	paperref:240550	paperref:243514	|
332703	paperref:242068	paperref:243135	|	exists=NOTEXIST:P=1.0,0.0
343198	paperref:244046	paperref:242692	|	exists=NOTEXIST:P=1.0,0.0
325846	paperref:243512	paperref:242462	|	exists=NOTEXIST:P=1.0,0.0
350796	paperref:239259	paperref:239045	|	exists=NOTEXIST:P=1.0,0.0
329174	paperref:242807	paperref:238644	|	exists=NOTEXIST:P=1.0,0.0
330796	paperref:239742	paperref:240790	|	exists=NOTEXIST:P=1.0,0.0
330009	paperref:242348	paperref:239380	|	exists=NOTEXIST:P=1.0,0.0
320129	paperref:239614	paperref:242696	|	exists=NOTEXIST:P=1.0,0.0
328588	paperref:240352	paperref:241209	|	exists=NOTEXIST:P=1.0,0.0
328809	paperref:239971	paperref:242346	|	exists=NOTEXIST:P=1.0,0.0
356197	paperref:240819	paperref:240031	|	exists=NOTEXIST:P=1.0,0.0
346933	paperref:242101	paperref:239043	|	exists=NOTEXIST:P=1.0,0.0
334681	paperref:238896	paperref:242683	|	exists=NOTEXIST:P=1.0,0.0
348060	paperref:241961	paperref:238616	|
337640	paperref:242146	paperref:242178	|	exists=NOTEXIST:P=1.0,0.0
