DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
308181	paperref:242712	|	paperref:241221	|	exists=EXIST:P=0.0,1.0
303508	paperref:243613	|	paperref:238569	|	exists=NOTEXIST:P=1.0,0.0
305216	paperref:242397	|	paperref:239155	|	exists=NOTEXIST:P=1.0,0.0
294880	paperref:243707	|	paperref:238772	|	exists=EXIST:P=0.0,1.0
309243	paperref:242874	|	paperref:240009	|	exists=EXIST:P=0.0,1.0
308247	paperref:241289	|	paperref:241805	|
296842	paperref:241540	|	paperref:244009	|	exists=NOTEXIST:P=1.0,0.0
306212	paperref:241267	|	paperref:243194	|	exists=EXIST:P=0.0,1.0
297822	paperref:238615	|	paperref:240947	|	exists=EXIST:P=0.0,1.0
309654	paperref:243464	|	paperref:241843	|	exists=EXIST:P=0.0,1.0
293083	paperref:240586	|	paperref:241353	|
291068	paperref:240821	|	paperref:240080	|	exists=EXIST:P=0.0,1.0
311222	paperref:241349	|	paperref:243251	|	exists=EXIST:P=0.0,1.0
313395	paperref:240248	|	paperref:243827	|
311567	paperref:242771	|	paperref:240729	|	exists=NOTEXIST:P=1.0,0.0
307598	paperref:240882	|	paperref:239681	|	exists=EXIST:P=0.0,1.0
314923	paperref:239677	|	paperref:240154	|	exists=EXIST:P=0.0,1.0
292410	paperref:239843	|	paperref:239574	|	exists=EXIST:P=0.0,1.0
315067	paperref:239636	|	paperref:243451	|	exists=EXIST:P=0.0,1.0
291677	paperref:238699	|	paperref:240020	|	exists=NOTEXIST:P=1.0,0.0
313954	paperref:239614	|	paperref:241147	|	exists=EXIST:P=0.0,1.0
304661	paperref:242314	|	paperref:241687	|	exists=EXIST:P=0.0,1.0
306401	paperref:241635	|	paperref:243187	|	exists=EXIST:P=0.0,1.0
313251	paperref:238569	|	paperref:240098	|	exists=NOTEXIST:P=1.0,0.0
294678	paperref:241232	|	paperref:239773	|	exists=NOTEXIST:P=1.0,0.0
292073	paperref:239862	|	paperref:240151	|	exists=EXIST:P=0.0,1.0
306976	paperref:243094	|	paperref:238544	|	exists=EXIST:P=0.0,1.0
301925	paperref:243437	|	paperref:241919	|	exists=NOTEXIST:P=1.0,0.0
318823	paperref:243336	|	paperref:242528	|	exists=NOTEXIST:P=1.0,0.0
318390	paperref:242522	|	paperref:243859	|	exists=EXIST:P=0.0,1.0
293687	paperref:240041	|	paperref:241858	|	exists=EXIST:P=0.0,1.0
312956	paperref:240059	|	paperref:239743	|	exists=EXIST:P=0.0,1.0
297057	paperref:243925	|	paperref:243193	|	exists=EXIST:P=0.0,1.0
317517	paperref:242138	|	paperref:242288	|	exists=EXIST:P=0.0,1.0
316367	paperref:241278	|	paperref:239845	|	exists=EXIST:P=0.0,1.0
314886	paperref:239549	|	paperref:239997	|	exists=NOTEXIST:P=1.0,0.0
303334	paperref:242179	|	paperref:243698	|
315846	paperref:243990	|	paperref:243345	|
303801	paperref:241578	|	paperref:240237	|	exists=NOTEXIST:P=1.0,0.0
303286	paperref:242782	|	paperref:239880	|	exists=EXIST:P=0.0,1.0
294414	paperref:238991	|	paperref:240192	|
299918	paperref:242214	|	paperref:243387	|	exists=EXIST:P=0.0,1.0
313466	paperref:241661	|	paperref:244047	|	exists=EXIST:P=0.0,1.0
302510	paperref:239334	|	paperref:241399	|	exists=NOTEXIST:P=1.0,0.0
304700	paperref:242229	|	paperref:240787	|	exists=NOTEXIST:P=1.0,0.0
309285	paperref:239735	|	paperref:243918	|	exists=NOTEXIST:P=1.0,0.0
314808	paperref:242902	|	paperref:241729	|	exists=NOTEXIST:P=1.0,0.0
307283	paperref:238616	|	paperref:241292	|	exists=EXIST:P=0.0,1.0
310708	paperref:243832	|	paperref:239782	|
312476	paperref:242414	|	paperref:240357	|	exists=EXIST:P=0.0,1.0
315218	paperref:239659	|	paperref:239296	|	exists=EXIST:P=0.0,1.0
307599	paperref:240882	|	paperref:239683	|	exists=EXIST:P=0.0,1.0
313798	paperref:240291	|	paperref:240035	|
304259	paperref:242494	|	paperref:239753	|	exists=NOTEXIST:P=1.0,0.0
310407	paperref:242617	|	paperref:239525	|	exists=EXIST:P=0.0,1.0
302270	paperref:243826	|	paperref:238646	|	exists=NOTEXIST:P=1.0,0.0
304835	paperref:241334	|	paperref:241151	|
316559	paperref:242543	|	paperref:238988	|	exists=EXIST:P=0.0,1.0
310764	paperref:240378	|	paperref:242290	|	exists=EXIST:P=0.0,1.0
312999	paperref:241810	|	paperref:239955	|	exists=EXIST:P=0.0,1.0
309974	paperref:239243	|	paperref:239615	|	exists=EXIST:P=0.0,1.0
297644	paperref:239313	|	paperref:241926	|	exists=NOTEXIST:P=1.0,0.0
295774	paperref:242683	|	paperref:239085	|	exists=EXIST:P=0.0,1.0
307065	paperref:240383	|	paperref:239978	|	exists=EXIST:P=0.0,1.0
317410	paperref:242717	|	paperref:243158	|	exists=EXIST:P=0.0,1.0
317146	paperref:243143	|	paperref:243941	|	exists=EXIST:P=0.0,1.0
297634	paperref:243422	|	paperref:243924	|
309172	paperref:243448	|	paperref:243314	|	exists=EXIST:P=0.0,1.0
309698	paperref:243297	|	paperref:243093	|	exists=EXIST:P=0.0,1.0
306144	paperref:243747	|	paperref:242362	|	exists=NOTEXIST:P=1.0,0.0
297876	paperref:238935	|	paperref:239565	|
319412	paperref:240805	|	paperref:244102	|	exists=EXIST:P=0.0,1.0
296396	paperref:238895	|	paperref:239089	|	exists=EXIST:P=0.0,1.0
305198	paperref:240055	|	paperref:242604	|
301253	paperref:240606	|	paperref:242602	|	exists=EXIST:P=0.0,1.0
302784	paperref:238534	|	paperref:240778	|	exists=EXIST:P=0.0,1.0
291126	paperref:240821	|	paperref:242310	|
308803	paperref:243663	|	paperref:241686	|	exists=EXIST:P=0.0,1.0
294102	paperref:242010	|	paperref:243961	|	exists=NOTEXIST:P=1.0,0.0
310097	paperref:242678	|	paperref:242138	|	exists=NOTEXIST:P=1.0,0.0
309844	paperref:239006	|	paperref:240145	|
317218	paperref:239587	|	paperref:239568	|	exists=EXIST:P=0.0,1.0
319274	paperref:243112	|	paperref:239211	|
315502	paperref:240478	|	paperref:243195	|	exists=EXIST:P=0.0,1.0
317150	paperref:243143	|	paperref:238544	|	exists=EXIST:P=0.0,1.0
311655	paperref:239449	|	paperref:242729	|	exists=NOTEXIST:P=1.0,0.0
305362	paperref:241362	|	paperref:242640	|	exists=EXIST:P=0.0,1.0
299393	paperref:239936	|	paperref:240945	|
291529	paperref:240307	|	paperref:243525	|	exists=EXIST:P=0.0,1.0
294253	paperref:241830	|	paperref:242861	|	exists=NOTEXIST:P=1.0,0.0
295783	paperref:242683	|	paperref:239091	|	exists=EXIST:P=0.0,1.0
304842	paperref:238760	|	paperref:240032	|	exists=EXIST:P=0.0,1.0
292418	paperref:239843	|	paperref:243244	|	exists=EXIST:P=0.0,1.0
297076	paperref:240482	|	paperref:240242	|	exists=EXIST:P=0.0,1.0
312037	paperref:240442	|	paperref:243794	|	exists=NOTEXIST:P=1.0,0.0
292139	paperref:241680	|	paperref:241857	|	exists=EXIST:P=0.0,1.0
298119	paperref:242333	|	paperref:241393	|	exists=EXIST:P=0.0,1.0
311970	paperref:243244	|	paperref:240503	|	exists=NOTEXIST:P=1.0,0.0
311554	paperref:243543	|	paperref:243470	|	exists=NOTEXIST:P=1.0,0.0
293947	paperref:238510	|	paperref:238992	|
302971	paperref:243864	|	paperref:238750	|
290638	paperref:239025	|	paperref:243188	|	exists=EXIST:P=0.0,1.0
308637	paperref:239627	|	paperref:241858	|	exists=EXIST:P=0.0,1.0
314334	paperref:240635	|	paperref:240123	|	exists=NOTEXIST:P=1.0,0.0
317621	paperref:240051	|	paperref:238878	|	exists=NOTEXIST:P=1.0,0.0
306653	paperref:240262	|	paperref:242991	|	exists=EXIST:P=0.0,1.0
298570	paperref:241290	|	paperref:240559	|
317821	paperref:243133	|	paperref:242611	|
312256	paperref:241498	|	paperref:242581	|	exists=NOTEXIST:P=1.0,0.0
298840	paperref:242829	|	paperref:239578	|	exists=NOTEXIST:P=1.0,0.0
312361	paperref:239856	|	paperref:238674	|	exists=NOTEXIST:P=1.0,0.0
309998	paperref:239339	|	paperref:240590	|	exists=NOTEXIST:P=1.0,0.0
306781	paperref:243180	|	paperref:242841	|	exists=EXIST:P=0.0,1.0
292623	paperref:240951	|	paperref:239426	|	exists=EXIST:P=0.0,1.0
307880	paperref:239592	|	paperref:240926	|	exists=NOTEXIST:P=1.0,0.0
300599	paperref:240940	|	paperref:243045	|
305976	paperref:239567	|	paperref:243802	|	exists=EXIST:P=0.0,1.0
304909	paperref:242287	|	paperref:243078	|	exists=NOTEXIST:P=1.0,0.0
314342	paperref:239864	|	paperref:240156	|	exists=EXIST:P=0.0,1.0
318889	paperref:241051	|	paperref:243481	|	exists=EXIST:P=0.0,1.0
314378	paperref:239779	|	paperref:240172	|	exists=NOTEXIST:P=1.0,0.0
307227	paperref:244027	|	paperref:243410	|	exists=NOTEXIST:P=1.0,0.0
304947	paperref:240453	|	paperref:243994	|	exists=EXIST:P=0.0,1.0
307460	paperref:243179	|	paperref:240463	|	exists=EXIST:P=0.0,1.0
292832	paperref:240280	|	paperref:241676	|	exists=NOTEXIST:P=1.0,0.0
303814	paperref:243296	|	paperref:239925	|	exists=NOTEXIST:P=1.0,0.0
295788	paperref:242683	|	paperref:239084	|	exists=EXIST:P=0.0,1.0
312851	paperref:242107	|	paperref:238965	|	exists=EXIST:P=0.0,1.0
304877	paperref:242975	|	paperref:240137	|	exists=NOTEXIST:P=1.0,0.0
302074	paperref:238897	|	paperref:239088	|	exists=EXIST:P=0.0,1.0
290759	paperref:238953	|	paperref:239914	|
298753	paperref:239676	|	paperref:241354	|	exists=EXIST:P=0.0,1.0
312044	paperref:241459	|	paperref:242670	|	exists=NOTEXIST:P=1.0,0.0
309495	paperref:239166	|	paperref:241358	|	exists=NOTEXIST:P=1.0,0.0
297428	paperref:242915	|	paperref:242932	|	exists=EXIST:P=0.0,1.0
302169	paperref:242379	|	paperref:238571	|	exists=EXIST:P=0.0,1.0
309969	paperref:243254	|	paperref:241569	|
308240	paperref:241289	|	paperref:243547	|
306420	paperref:240346	|	paperref:243083	|	exists=NOTEXIST:P=1.0,0.0
291794	paperref:242223	|	paperref:242331	|	exists=EXIST:P=0.0,1.0
291748	paperref:242463	|	paperref:243100	|	exists=EXIST:P=0.0,1.0
314850	paperref:240247	|	paperref:240147	|	exists=EXIST:P=0.0,1.0
303009	paperref:240015	|	paperref:238668	|	exists=NOTEXIST:P=1.0,0.0
318123	paperref:241446	|	paperref:240074	|
296793	paperref:238714	|	paperref:240189	|	exists=EXIST:P=0.0,1.0
308764	paperref:243663	|	paperref:240735	|	exists=EXIST:P=0.0,1.0
311853	paperref:239693	|	paperref:243281	|	exists=NOTEXIST:P=1.0,0.0
292066	paperref:240781	|	paperref:242854	|
299844	paperref:240864	|	paperref:242859	|	exists=NOTEXIST:P=1.0,0.0
314248	paperref:242542	|	paperref:238986	|	exists=EXIST:P=0.0,1.0
300740	paperref:243815	|	paperref:241729	|	exists=EXIST:P=0.0,1.0
299127	paperref:239765	|	paperref:238456	|	exists=EXIST:P=0.0,1.0
303945	paperref:238937	|	paperref:242286	|
313830	paperref:239489	|	paperref:242908	|
295223	paperref:242809	|	paperref:239480	|	exists=NOTEXIST:P=1.0,0.0
317601	paperref:240708	|	paperref:242813	|	exists=EXIST:P=0.0,1.0
313426	paperref:238682	|	paperref:240045	|
307432	paperref:243274	|	paperref:239656	|	exists=NOTEXIST:P=1.0,0.0
299021	paperref:241040	|	paperref:238866	|
318667	paperref:239425	|	paperref:242380	|	exists=NOTEXIST:P=1.0,0.0
306816	paperref:239233	|	paperref:238733	|	exists=NOTEXIST:P=1.0,0.0
307084	paperref:243426	|	paperref:239026	|	exists=NOTEXIST:P=1.0,0.0
298156	paperref:239628	|	paperref:241863	|	exists=EXIST:P=0.0,1.0
316925	paperref:242685	|	paperref:238991	|	exists=EXIST:P=0.0,1.0
318955	paperref:243161	|	paperref:241909	|	exists=EXIST:P=0.0,1.0
304940	paperref:239379	|	paperref:239117	|	exists=EXIST:P=0.0,1.0
306873	paperref:239957	|	paperref:243122	|	exists=NOTEXIST:P=1.0,0.0
296130	paperref:242184	|	paperref:239438	|	exists=NOTEXIST:P=1.0,0.0
319136	paperref:239740	|	paperref:239048	|	exists=EXIST:P=0.0,1.0
297689	paperref:240647	|	paperref:239361	|	exists=NOTEXIST:P=1.0,0.0
307117	paperref:241065	|	paperref:243944	|	exists=EXIST:P=0.0,1.0
296987	paperref:242417	|	paperref:240356	|	exists=EXIST:P=0.0,1.0
300760	paperref:241345	|	paperref:242802	|	exists=EXIST:P=0.0,1.0
311678	paperref:242569	|	paperref:239704	|	exists=EXIST:P=0.0,1.0
292552	paperref:242562	|	paperref:243324	|	exists=EXIST:P=0.0,1.0
308211	paperref:243393	|	paperref:240916	|	exists=EXIST:P=0.0,1.0
297909	paperref:239301	|	paperref:242111	|
292803	paperref:240064	|	paperref:239045	|
309085	paperref:239558	|	paperref:241845	|	exists=NOTEXIST:P=1.0,0.0
303708	paperref:240000	|	paperref:241115	|	exists=EXIST:P=0.0,1.0
308556	paperref:243440	|	paperref:243337	|	exists=EXIST:P=0.0,1.0
303543	paperref:243034	|	paperref:243535	|	exists=NOTEXIST:P=1.0,0.0
294202	paperref:243580	|	paperref:240949	|	exists=NOTEXIST:P=1.0,0.0
302764	paperref:240897	|	paperref:241019	|	exists=NOTEXIST:P=1.0,0.0
292074	paperref:239862	|	paperref:240917	|	exists=NOTEXIST:P=1.0,0.0
291499	paperref:240444	|	paperref:243506	|	exists=EXIST:P=0.0,1.0
299203	paperref:240509	|	paperref:240325	|	exists=EXIST:P=0.0,1.0
300287	paperref:242127	|	paperref:240018	|	exists=NOTEXIST:P=1.0,0.0
300708	paperref:242480	|	paperref:241246	|
291694	paperref:243145	|	paperref:243091	|	exists=EXIST:P=0.0,1.0
304799	paperref:242807	|	paperref:239823	|	exists=EXIST:P=0.0,1.0
312563	paperref:240208	|	paperref:240638	|	exists=NOTEXIST:P=1.0,0.0
311725	paperref:242310	|	paperref:239195	|	exists=EXIST:P=0.0,1.0
314461	paperref:240381	|	paperref:242269	|	exists=EXIST:P=0.0,1.0
292871	paperref:243985	|	paperref:243232	|
311932	paperref:240412	|	paperref:238601	|	exists=NOTEXIST:P=1.0,0.0
315778	paperref:239266	|	paperref:241488	|
306320	paperref:240961	|	paperref:243903	|	exists=EXIST:P=0.0,1.0
291990	paperref:241742	|	paperref:240547	|	exists=EXIST:P=0.0,1.0
297905	paperref:239301	|	paperref:238530	|	exists=NOTEXIST:P=1.0,0.0
303049	paperref:240216	|	paperref:242467	|	exists=NOTEXIST:P=1.0,0.0
297976	paperref:239581	|	paperref:242833	|	exists=EXIST:P=0.0,1.0
300986	paperref:243293	|	paperref:240894	|
315129	paperref:239389	|	paperref:243281	|	exists=NOTEXIST:P=1.0,0.0
305839	paperref:242687	|	paperref:238989	|	exists=EXIST:P=0.0,1.0
310373	paperref:239964	|	paperref:241506	|	exists=NOTEXIST:P=1.0,0.0
306088	paperref:243611	|	paperref:240452	|	exists=EXIST:P=0.0,1.0
291865	paperref:238624	|	paperref:242257	|
302690	paperref:240883	|	paperref:239678	|	exists=EXIST:P=0.0,1.0
303424	paperref:239476	|	paperref:241331	|	exists=NOTEXIST:P=1.0,0.0
299950	paperref:239293	|	paperref:241294	|
291595	paperref:238985	|	paperref:241938	|
308269	paperref:241663	|	paperref:242455	|
292919	paperref:242722	|	paperref:241749	|	exists=EXIST:P=0.0,1.0
319432	paperref:238666	|	paperref:241021	|	exists=NOTEXIST:P=1.0,0.0
294093	paperref:242484	|	paperref:238661	|
308126	paperref:243113	|	paperref:240660	|	exists=EXIST:P=0.0,1.0
302958	paperref:243941	|	paperref:243832	|	exists=EXIST:P=0.0,1.0
301351	paperref:241304	|	paperref:239883	|	exists=NOTEXIST:P=1.0,0.0
302256	paperref:242357	|	paperref:240854	|	exists=NOTEXIST:P=1.0,0.0
303029	paperref:243268	|	paperref:243049	|	exists=NOTEXIST:P=1.0,0.0
308993	paperref:242976	|	paperref:238893	|
303603	paperref:244069	|	paperref:239206	|
314384	paperref:239815	|	paperref:242027	|	exists=NOTEXIST:P=1.0,0.0
301387	paperref:240669	|	paperref:240334	|	exists=EXIST:P=0.0,1.0
314805	paperref:241538	|	paperref:241278	|	exists=NOTEXIST:P=1.0,0.0
307029	paperref:240383	|	paperref:243032	|	exists=EXIST:P=0.0,1.0
296201	paperref:243931	|	paperref:238906	|	exists=EXIST:P=0.0,1.0
301040	paperref:239720	|	paperref:241526	|	exists=NOTEXIST:P=1.0,0.0
293159	paperref:241814	|	paperref:239717	|	exists=EXIST:P=0.0,1.0
290610	paperref:239025	|	paperref:239360	|	exists=EXIST:P=0.0,1.0
292447	paperref:243593	|	paperref:241351	|
302572	paperref:240330	|	paperref:242096	|	exists=NOTEXIST:P=1.0,0.0
308567	paperref:241504	|	paperref:241381	|	exists=NOTEXIST:P=1.0,0.0
316324	paperref:241278	|	paperref:242983	|
317581	paperref:240708	|	paperref:239926	|	exists=EXIST:P=0.0,1.0
306439	paperref:238711	|	paperref:243475	|	exists=EXIST:P=0.0,1.0
297898	paperref:238702	|	paperref:239254	|	exists=NOTEXIST:P=1.0,0.0
295664	paperref:243223	|	paperref:241613	|	exists=EXIST:P=0.0,1.0
294782	paperref:244102	|	paperref:240050	|
312696	paperref:243323	|	paperref:239037	|	exists=EXIST:P=0.0,1.0
302734	paperref:241903	|	paperref:240750	|
296757	paperref:243930	|	paperref:239450	|	exists=NOTEXIST:P=1.0,0.0
292162	paperref:240547	|	paperref:241142	|	exists=EXIST:P=0.0,1.0
313717	paperref:242927	|	paperref:241491	|	exists=NOTEXIST:P=1.0,0.0
317223	paperref:238681	|	paperref:240178	|
298665	paperref:241010	|	paperref:242064	|	exists=NOTEXIST:P=1.0,0.0
305931	paperref:240310	|	paperref:240084	|
312109	paperref:240787	|	paperref:242175	|	exists=NOTEXIST:P=1.0,0.0
310108	paperref:238904	|	paperref:243889	|	exists=EXIST:P=0.0,1.0
313901	paperref:243368	|	paperref:243117	|	exists=NOTEXIST:P=1.0,0.0
311107	paperref:240810	|	paperref:242419	|
312992	paperref:240395	|	paperref:242321	|	exists=EXIST:P=0.0,1.0
314698	paperref:243260	|	paperref:243330	|
296817	paperref:244049	|	paperref:239157	|	exists=NOTEXIST:P=1.0,0.0
303760	paperref:239490	|	paperref:240364	|	exists=NOTEXIST:P=1.0,0.0
298885	paperref:239071	|	paperref:242281	|
299310	paperref:238645	|	paperref:241933	|	exists=EXIST:P=0.0,1.0
314000	paperref:240117	|	paperref:238478	|	exists=NOTEXIST:P=1.0,0.0
302829	paperref:239197	|	paperref:240075	|	exists=EXIST:P=0.0,1.0
310065	paperref:240788	|	paperref:242748	|	exists=NOTEXIST:P=1.0,0.0
302707	paperref:241655	|	paperref:241909	|	exists=NOTEXIST:P=1.0,0.0
309622	paperref:238465	|	paperref:240061	|
305057	paperref:243664	|	paperref:239036	|
306550	paperref:243479	|	paperref:239112	|
303014	paperref:242675	|	paperref:239329	|	exists=NOTEXIST:P=1.0,0.0
318928	paperref:243146	|	paperref:239520	|
316624	paperref:241271	|	paperref:238831	|	exists=EXIST:P=0.0,1.0
292457	paperref:243119	|	paperref:241145	|	exists=NOTEXIST:P=1.0,0.0
296574	paperref:240783	|	paperref:241617	|	exists=EXIST:P=0.0,1.0
303713	paperref:243157	|	paperref:241129	|
291389	paperref:241277	|	paperref:240639	|	exists=NOTEXIST:P=1.0,0.0
292142	paperref:241121	|	paperref:242754	|
309528	paperref:241991	|	paperref:242150	|	exists=EXIST:P=0.0,1.0
315278	paperref:239841	|	paperref:242351	|
299483	paperref:243939	|	paperref:242502	|	exists=NOTEXIST:P=1.0,0.0
295733	paperref:243223	|	paperref:242347	|	exists=EXIST:P=0.0,1.0
295453	paperref:242439	|	paperref:238627	|	exists=NOTEXIST:P=1.0,0.0
290546	paperref:242062	|	paperref:239091	|	exists=EXIST:P=0.0,1.0
309152	paperref:240826	|	paperref:242077	|
307948	paperref:242630	|	paperref:242342	|	exists=EXIST:P=0.0,1.0
305132	paperref:238544	|	paperref:243832	|	exists=EXIST:P=0.0,1.0
314761	paperref:242534	|	paperref:238725	|	exists=EXIST:P=0.0,1.0
294312	paperref:238451	|	paperref:243390	|	exists=NOTEXIST:P=1.0,0.0
314033	paperref:238931	|	paperref:242286	|	exists=NOTEXIST:P=1.0,0.0
312234	paperref:240127	|	paperref:241859	|	exists=NOTEXIST:P=1.0,0.0
307254	paperref:239752	|	paperref:239737	|
293975	paperref:238510	|	paperref:241130	|
310620	paperref:238831	|	paperref:240860	|	exists=NOTEXIST:P=1.0,0.0
291080	paperref:240821	|	paperref:241771	|	exists=EXIST:P=0.0,1.0
307916	paperref:240493	|	paperref:241906	|
315234	paperref:242690	|	paperref:242983	|	exists=NOTEXIST:P=1.0,0.0
300811	paperref:240179	|	paperref:242484	|	exists=EXIST:P=0.0,1.0
299957	paperref:242942	|	paperref:243095	|
292960	paperref:243926	|	paperref:242594	|	exists=EXIST:P=0.0,1.0
290603	paperref:242043	|	paperref:243832	|	exists=NOTEXIST:P=1.0,0.0
291674	paperref:239263	|	paperref:240550	|
318689	paperref:241777	|	paperref:240115	|	exists=EXIST:P=0.0,1.0
319347	paperref:241878	|	paperref:240362	|
301462	paperref:239909	|	paperref:239269	|	exists=EXIST:P=0.0,1.0
300178	paperref:239408	|	paperref:240649	|	exists=EXIST:P=0.0,1.0
302462	paperref:240021	|	paperref:239976	|
307784	paperref:240296	|	paperref:238519	|	exists=EXIST:P=0.0,1.0
299652	paperref:243390	|	paperref:242428	|
316038	paperref:239666	|	paperref:240222	|	exists=NOTEXIST:P=1.0,0.0
310135	paperref:240379	|	paperref:239974	|
298522	paperref:240801	|	paperref:240875	|
311581	paperref:243165	|	paperref:243230	|	exists=EXIST:P=0.0,1.0
314399	paperref:239570	|	paperref:242267	|
299715	paperref:239787	|	paperref:242670	|	exists=NOTEXIST:P=1.0,0.0
314963	paperref:241973	|	paperref:243346	|	exists=NOTEXIST:P=1.0,0.0
300311	paperref:243947	|	paperref:241121	|	exists=EXIST:P=0.0,1.0
290742	paperref:242578	|	paperref:238582	|
308372	paperref:240148	|	paperref:242276	|	exists=EXIST:P=0.0,1.0
294091	paperref:243814	|	paperref:239141	|	exists=EXIST:P=0.0,1.0
299720	paperref:241541	|	paperref:243557	|	exists=NOTEXIST:P=1.0,0.0
311838	paperref:241637	|	paperref:243200	|	exists=EXIST:P=0.0,1.0
306605	paperref:243438	|	paperref:243332	|
304440	paperref:243937	|	paperref:240826	|
310524	paperref:240819	|	paperref:242987	|	exists=EXIST:P=0.0,1.0
296197	paperref:243931	|	paperref:241884	|
315437	paperref:243158	|	paperref:243900	|	exists=NOTEXIST:P=1.0,0.0
306735	paperref:243302	|	paperref:240540	|
307371	paperref:242984	|	paperref:238895	|
294832	paperref:239743	|	paperref:241857	|	exists=EXIST:P=0.0,1.0
296926	paperref:238986	|	paperref:241936	|	exists=EXIST:P=0.0,1.0
298758	paperref:239676	|	paperref:240154	|
