UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
663114	paperref:540510	paperref:537888	|
637408	paperref:537472	paperref:538201	|	exists=NOTEXIST:P=1.0,0.0
667744	paperref:541411	paperref:539176	|	exists=NOTEXIST:P=1.0,0.0
627236	paperref:537301	paperref:539777	|
626848	paperref:540771	paperref:538425	|	exists=NOTEXIST:P=1.0,0.0
630656	paperref:540277	paperref:541923	|	exists=NOTEXIST:P=1.0,0.0
620399	paperref:537166	paperref:540086	|
617263	paperref:538382	paperref:539110	|
653490	paperref:537612	paperref:540161	|	exists=NOTEXIST:P=1.0,0.0
644343	paperref:537254	paperref:536782	|	exists=NOTEXIST:P=1.0,0.0
623198	paperref:537650	paperref:537868	|	exists=NOTEXIST:P=1.0,0.0
615259	paperref:541471	paperref:540290	|	exists=NOTEXIST:P=1.0,0.0
634448	paperref:541673	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
641574	paperref:539912	paperref:537276	|	exists=NOTEXIST:P=1.0,0.0
650375	paperref:539713	paperref:539925	|	exists=NOTEXIST:P=1.0,0.0
638088	paperref:537475	paperref:537474	|	exists=EXIST:P=0.0,1.0
630203	paperref:538160	paperref:540520	|	exists=NOTEXIST:P=1.0,0.0
666085	paperref:541204	paperref:541940	|
625016	paperref:540541	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
618774	paperref:542132	paperref:537496	|	exists=NOTEXIST:P=1.0,0.0
653442	paperref:540442	paperref:537280	|	exists=NOTEXIST:P=1.0,0.0
638667	paperref:541219	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
623980	paperref:541265	paperref:541262	|
620609	paperref:537267	paperref:538964	|	exists=NOTEXIST:P=1.0,0.0
661260	paperref:537276	paperref:538781	|	exists=NOTEXIST:P=1.0,0.0
653871	paperref:537269	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
641655	paperref:538638	paperref:538780	|	exists=NOTEXIST:P=1.0,0.0
623424	paperref:538292	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
668261	paperref:540921	paperref:538213	|
669968	paperref:537807	paperref:541948	|	exists=NOTEXIST:P=1.0,0.0
651142	paperref:537966	paperref:538652	|	exists=NOTEXIST:P=1.0,0.0
622020	paperref:541086	paperref:540125	|	exists=NOTEXIST:P=1.0,0.0
643913	paperref:539055	paperref:539869	|	exists=NOTEXIST:P=1.0,0.0
620908	paperref:540545	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
669698	paperref:540912	paperref:537324	|	exists=NOTEXIST:P=1.0,0.0
634289	paperref:538041	paperref:539915	|
630797	paperref:540828	paperref:541064	|	exists=NOTEXIST:P=1.0,0.0
618677	paperref:537317	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
660702	paperref:537277	paperref:540331	|	exists=NOTEXIST:P=1.0,0.0
648084	paperref:542145	paperref:537077	|	exists=NOTEXIST:P=1.0,0.0
627822	paperref:538260	paperref:539780	|	exists=NOTEXIST:P=1.0,0.0
640926	paperref:541036	paperref:539679	|	exists=NOTEXIST:P=1.0,0.0
630744	paperref:538519	paperref:539328	|	exists=NOTEXIST:P=1.0,0.0
669557	paperref:540912	paperref:537217	|	exists=NOTEXIST:P=1.0,0.0
661424	paperref:537313	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
629983	paperref:540500	paperref:538374	|	exists=NOTEXIST:P=1.0,0.0
659905	paperref:539361	paperref:537805	|	exists=NOTEXIST:P=1.0,0.0
661322	paperref:537276	paperref:541787	|
638428	paperref:540332	paperref:537726	|	exists=NOTEXIST:P=1.0,0.0
636742	paperref:537626	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
647859	paperref:539973	paperref:541785	|	exists=NOTEXIST:P=1.0,0.0
664101	paperref:541210	paperref:537214	|	exists=NOTEXIST:P=1.0,0.0
644898	paperref:539918	paperref:541891	|	exists=NOTEXIST:P=1.0,0.0
649910	paperref:540497	paperref:538213	|	exists=NOTEXIST:P=1.0,0.0
640990	paperref:541036	paperref:536799	|	exists=NOTEXIST:P=1.0,0.0
653868	paperref:537269	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
659883	paperref:540561	paperref:539039	|	exists=NOTEXIST:P=1.0,0.0
627504	paperref:537596	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
655477	paperref:537566	paperref:539374	|
669320	paperref:541428	paperref:541429	|	exists=EXIST:P=0.0,1.0
655977	paperref:540038	paperref:536823	|	exists=NOTEXIST:P=1.0,0.0
660594	paperref:540431	paperref:540561	|	exists=NOTEXIST:P=1.0,0.0
629197	paperref:538304	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
620967	paperref:537322	paperref:540836	|	exists=NOTEXIST:P=1.0,0.0
643304	paperref:542268	paperref:536936	|	exists=NOTEXIST:P=1.0,0.0
658381	paperref:539368	paperref:539377	|	exists=EXIST:P=0.0,1.0
646830	paperref:541467	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
616696	paperref:540513	paperref:536874	|
640534	paperref:539235	paperref:540410	|	exists=NOTEXIST:P=1.0,0.0
620252	paperref:536754	paperref:540837	|	exists=NOTEXIST:P=1.0,0.0
641578	paperref:539912	paperref:538288	|	exists=NOTEXIST:P=1.0,0.0
666503	paperref:540567	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
653168	paperref:540162	paperref:540912	|	exists=NOTEXIST:P=1.0,0.0
627491	paperref:537596	paperref:537470	|
660793	paperref:537610	paperref:537216	|	exists=NOTEXIST:P=1.0,0.0
662225	paperref:538071	paperref:538425	|	exists=NOTEXIST:P=1.0,0.0
640902	paperref:541036	paperref:542298	|	exists=NOTEXIST:P=1.0,0.0
660661	paperref:541419	paperref:541448	|
649321	paperref:540450	paperref:540639	|	exists=NOTEXIST:P=1.0,0.0
641491	paperref:537802	paperref:540292	|
636971	paperref:540163	paperref:541452	|	exists=NOTEXIST:P=1.0,0.0
668081	paperref:540921	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
626000	paperref:539376	paperref:538377	|	exists=NOTEXIST:P=1.0,0.0
635736	paperref:540538	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
661865	paperref:538212	paperref:540931	|
652429	paperref:540166	paperref:540170	|	exists=EXIST:P=0.0,1.0
634990	paperref:541427	paperref:542302	|
651992	paperref:539357	paperref:538113	|	exists=NOTEXIST:P=1.0,0.0
614758	paperref:541470	paperref:540514	|	exists=NOTEXIST:P=1.0,0.0
668299	paperref:536912	paperref:540043	|	exists=NOTEXIST:P=1.0,0.0
643061	paperref:539911	paperref:538851	|	exists=NOTEXIST:P=1.0,0.0
641859	paperref:540520	paperref:538214	|	exists=NOTEXIST:P=1.0,0.0
627049	paperref:540690	paperref:540328	|
662060	paperref:537488	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
626822	paperref:540771	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
630380	paperref:541232	paperref:538373	|	exists=NOTEXIST:P=1.0,0.0
619528	paperref:540838	paperref:540503	|	exists=NOTEXIST:P=1.0,0.0
635324	paperref:537835	paperref:541036	|	exists=NOTEXIST:P=1.0,0.0
656841	paperref:540504	paperref:538216	|	exists=NOTEXIST:P=1.0,0.0
620920	paperref:540836	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
661095	paperref:538795	paperref:540931	|
634967	paperref:542302	paperref:541670	|
654568	paperref:539514	paperref:541061	|	exists=NOTEXIST:P=1.0,0.0
665663	paperref:541207	paperref:537214	|	exists=NOTEXIST:P=1.0,0.0
620434	paperref:540086	paperref:539910	|	exists=NOTEXIST:P=1.0,0.0
620060	paperref:537627	paperref:540546	|	exists=NOTEXIST:P=1.0,0.0
640333	paperref:540566	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
659717	paperref:541555	paperref:537549	|
644285	paperref:539056	paperref:540191	|	exists=NOTEXIST:P=1.0,0.0
653123	paperref:538589	paperref:541559	|	exists=NOTEXIST:P=1.0,0.0
648702	paperref:540817	paperref:541306	|	exists=NOTEXIST:P=1.0,0.0
662016	paperref:538092	paperref:538091	|
643932	paperref:540218	paperref:538183	|	exists=NOTEXIST:P=1.0,0.0
627454	paperref:540772	paperref:541210	|
618446	paperref:540515	paperref:541268	|	exists=NOTEXIST:P=1.0,0.0
624773	paperref:538960	paperref:537279	|
625656	paperref:537997	paperref:539915	|	exists=NOTEXIST:P=1.0,0.0
647352	paperref:539970	paperref:540336	|	exists=NOTEXIST:P=1.0,0.0
622050	paperref:542133	paperref:538998	|	exists=NOTEXIST:P=1.0,0.0
636395	paperref:542271	paperref:540520	|	exists=NOTEXIST:P=1.0,0.0
636420	paperref:537956	paperref:536890	|	exists=NOTEXIST:P=1.0,0.0
620537	paperref:536972	paperref:538165	|	exists=NOTEXIST:P=1.0,0.0
630392	paperref:538373	paperref:541787	|	exists=NOTEXIST:P=1.0,0.0
649285	paperref:539413	paperref:539374	|	exists=NOTEXIST:P=1.0,0.0
617847	paperref:540092	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
631236	paperref:537166	paperref:537279	|	exists=NOTEXIST:P=1.0,0.0
650648	paperref:540512	paperref:541041	|	exists=NOTEXIST:P=1.0,0.0
649556	paperref:540379	paperref:540381	|	exists=EXIST:P=0.0,1.0
665819	paperref:538998	paperref:539524	|
662242	paperref:541212	paperref:538425	|	exists=NOTEXIST:P=1.0,0.0
637454	paperref:537981	paperref:537281	|
658585	paperref:541064	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
618797	paperref:542128	paperref:542132	|
656588	paperref:540503	paperref:540508	|	exists=EXIST:P=0.0,1.0
639281	paperref:539983	paperref:538635	|	exists=NOTEXIST:P=1.0,0.0
631807	paperref:537264	paperref:537723	|	exists=NOTEXIST:P=1.0,0.0
627073	paperref:540690	paperref:539414	|	exists=NOTEXIST:P=1.0,0.0
623891	paperref:540379	paperref:540346	|	exists=NOTEXIST:P=1.0,0.0
641380	paperref:538310	paperref:538782	|	exists=NOTEXIST:P=1.0,0.0
618091	paperref:541479	paperref:541314	|
615017	paperref:540924	paperref:538547	|	exists=NOTEXIST:P=1.0,0.0
653318	paperref:537267	paperref:537271	|	exists=EXIST:P=0.0,1.0
629147	paperref:538304	paperref:537196	|	exists=NOTEXIST:P=1.0,0.0
648788	paperref:542142	paperref:537082	|
662982	paperref:537121	paperref:537215	|
643168	paperref:539911	paperref:537193	|	exists=NOTEXIST:P=1.0,0.0
621652	paperref:537453	paperref:538858	|	exists=NOTEXIST:P=1.0,0.0
647103	paperref:538182	paperref:538180	|	exists=EXIST:P=0.0,1.0
658507	paperref:538849	paperref:537271	|	exists=NOTEXIST:P=1.0,0.0
630729	paperref:540249	paperref:540247	|	exists=EXIST:P=0.0,1.0
643834	paperref:540569	paperref:539775	|	exists=NOTEXIST:P=1.0,0.0
626056	paperref:538377	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
634426	paperref:541659	paperref:538601	|	exists=NOTEXIST:P=1.0,0.0
619566	paperref:538965	paperref:540001	|	exists=NOTEXIST:P=1.0,0.0
631798	paperref:537268	paperref:537723	|	exists=NOTEXIST:P=1.0,0.0
665860	paperref:538935	paperref:538934	|	exists=EXIST:P=0.0,1.0
662755	paperref:539370	paperref:540893	|	exists=NOTEXIST:P=1.0,0.0
668923	paperref:540925	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
622388	paperref:538589	paperref:541916	|	exists=NOTEXIST:P=1.0,0.0
637541	paperref:536893	paperref:538143	|	exists=NOTEXIST:P=1.0,0.0
657678	paperref:540506	paperref:537217	|	exists=NOTEXIST:P=1.0,0.0
658195	paperref:537274	paperref:537424	|	exists=NOTEXIST:P=1.0,0.0
615455	paperref:541472	paperref:540576	|	exists=NOTEXIST:P=1.0,0.0
659053	paperref:540509	paperref:537279	|	exists=NOTEXIST:P=1.0,0.0
657012	paperref:541207	paperref:540501	|	exists=NOTEXIST:P=1.0,0.0
615549	paperref:541472	paperref:537807	|
667775	paperref:538203	paperref:537430	|	exists=NOTEXIST:P=1.0,0.0
656920	paperref:541224	paperref:541949	|
628471	paperref:537594	paperref:539913	|
662337	paperref:538424	paperref:538421	|	exists=EXIST:P=0.0,1.0
633922	paperref:538752	paperref:538082	|	exists=NOTEXIST:P=1.0,0.0
627786	paperref:538260	paperref:539370	|	exists=NOTEXIST:P=1.0,0.0
624791	paperref:538960	paperref:540925	|	exists=NOTEXIST:P=1.0,0.0
636449	paperref:539284	paperref:536890	|	exists=NOTEXIST:P=1.0,0.0
654955	paperref:540943	paperref:539710	|
631120	paperref:540367	paperref:537166	|	exists=NOTEXIST:P=1.0,0.0
635727	paperref:537275	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
670383	paperref:538774	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
647042	paperref:540153	paperref:540512	|	exists=NOTEXIST:P=1.0,0.0
613565	paperref:537908	paperref:540994	|
624501	paperref:538612	paperref:541160	|	exists=NOTEXIST:P=1.0,0.0
612486	paperref:537220	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
649764	paperref:540497	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
665256	paperref:540567	paperref:541209	|
613023	paperref:539532	paperref:542198	|	exists=NOTEXIST:P=1.0,0.0
623444	paperref:540544	paperref:539910	|	exists=NOTEXIST:P=1.0,0.0
656057	paperref:537492	paperref:539375	|
641410	paperref:540292	paperref:537805	|	exists=NOTEXIST:P=1.0,0.0
631934	paperref:537443	paperref:542236	|	exists=NOTEXIST:P=1.0,0.0
619108	paperref:540547	paperref:537997	|
653212	paperref:540162	paperref:540501	|
613015	paperref:537107	paperref:541586	|	exists=NOTEXIST:P=1.0,0.0
670206	paperref:538778	paperref:538293	|	exists=NOTEXIST:P=1.0,0.0
669722	paperref:539388	paperref:539387	|	exists=EXIST:P=0.0,1.0
631127	paperref:537166	paperref:537490	|	exists=NOTEXIST:P=1.0,0.0
652924	paperref:539240	paperref:539614	|
649592	paperref:539064	paperref:539373	|
667603	paperref:539223	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
624633	paperref:542286	paperref:540306	|
668066	paperref:540569	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
664369	paperref:541213	paperref:539591	|	exists=NOTEXIST:P=1.0,0.0
635720	paperref:540519	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
640892	paperref:541036	paperref:539358	|	exists=NOTEXIST:P=1.0,0.0
622603	paperref:540540	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
658268	paperref:538205	paperref:540505	|	exists=NOTEXIST:P=1.0,0.0
650552	paperref:540499	paperref:538213	|
667231	paperref:537313	paperref:537213	|	exists=NOTEXIST:P=1.0,0.0
638412	paperref:537726	paperref:539968	|	exists=NOTEXIST:P=1.0,0.0
641674	paperref:537276	paperref:539113	|	exists=NOTEXIST:P=1.0,0.0
617095	paperref:540090	paperref:541892	|	exists=NOTEXIST:P=1.0,0.0
638674	paperref:540517	paperref:537217	|	exists=NOTEXIST:P=1.0,0.0
629446	paperref:539371	paperref:538305	|
637032	paperref:537841	paperref:541452	|	exists=NOTEXIST:P=1.0,0.0
619147	paperref:540547	paperref:538308	|
666369	paperref:538673	paperref:539943	|
630979	paperref:538673	paperref:537166	|
630133	paperref:539999	paperref:537264	|
657270	paperref:540502	paperref:539377	|	exists=NOTEXIST:P=1.0,0.0
660343	paperref:540069	paperref:538938	|	exists=NOTEXIST:P=1.0,0.0
614752	paperref:541470	paperref:541211	|	exists=NOTEXIST:P=1.0,0.0
664636	paperref:540516	paperref:537318	|	exists=NOTEXIST:P=1.0,0.0
629978	paperref:539795	paperref:538374	|	exists=NOTEXIST:P=1.0,0.0
662076	paperref:537488	paperref:539373	|	exists=NOTEXIST:P=1.0,0.0
653117	paperref:540943	paperref:538589	|	exists=NOTEXIST:P=1.0,0.0
625875	paperref:536974	paperref:541869	|	exists=NOTEXIST:P=1.0,0.0
616535	paperref:540091	paperref:538964	|	exists=NOTEXIST:P=1.0,0.0
616418	paperref:541474	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
652808	paperref:540168	paperref:540069	|
652453	paperref:540166	paperref:538070	|
637207	paperref:541453	paperref:540166	|	exists=NOTEXIST:P=1.0,0.0
623825	paperref:540543	paperref:538293	|	exists=NOTEXIST:P=1.0,0.0
