DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
609451	paperref:539280	|	paperref:538636	|
592948	paperref:537301	|	paperref:540497	|
592150	paperref:540270	|	paperref:539613	|
602281	paperref:541021	|	paperref:537548	|	exists=NOTEXIST:P=1.0,0.0
592429	paperref:537806	|	paperref:541207	|	exists=EXIST:P=0.0,1.0
593150	paperref:537294	|	paperref:538738	|	exists=NOTEXIST:P=1.0,0.0
592996	paperref:539359	|	paperref:540161	|	exists=EXIST:P=0.0,1.0
608240	paperref:541453	|	paperref:540292	|	exists=EXIST:P=0.0,1.0
586692	paperref:541646	|	paperref:540415	|	exists=NOTEXIST:P=1.0,0.0
609740	paperref:536965	|	paperref:539926	|	exists=EXIST:P=0.0,1.0
590800	paperref:541204	|	paperref:537612	|	exists=EXIST:P=0.0,1.0
602024	paperref:537581	|	paperref:539541	|	exists=EXIST:P=0.0,1.0
600974	paperref:541892	|	paperref:537625	|
599182	paperref:539644	|	paperref:538538	|	exists=EXIST:P=0.0,1.0
598328	paperref:538014	|	paperref:538486	|	exists=EXIST:P=0.0,1.0
593254	paperref:538071	|	paperref:540289	|	exists=EXIST:P=0.0,1.0
588718	paperref:539223	|	paperref:540580	|	exists=EXIST:P=0.0,1.0
584977	paperref:538164	|	paperref:541433	|	exists=NOTEXIST:P=1.0,0.0
610711	paperref:541364	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
584718	paperref:540333	|	paperref:537726	|	exists=EXIST:P=0.0,1.0
592436	paperref:537806	|	paperref:539355	|	exists=EXIST:P=0.0,1.0
591626	paperref:537571	|	paperref:541509	|	exists=EXIST:P=0.0,1.0
592723	paperref:541508	|	paperref:540813	|
596427	paperref:540539	|	paperref:538967	|	exists=EXIST:P=0.0,1.0
587883	paperref:539774	|	paperref:540508	|	exists=EXIST:P=0.0,1.0
608327	paperref:538024	|	paperref:540405	|	exists=EXIST:P=0.0,1.0
587920	paperref:537588	|	paperref:540691	|
595602	paperref:540798	|	paperref:539997	|
601307	paperref:539659	|	paperref:538189	|	exists=EXIST:P=0.0,1.0
594021	paperref:538738	|	paperref:537584	|	exists=EXIST:P=0.0,1.0
594536	paperref:538377	|	paperref:538960	|	exists=EXIST:P=0.0,1.0
587911	paperref:537588	|	paperref:539368	|
605865	paperref:538782	|	paperref:537567	|	exists=EXIST:P=0.0,1.0
598777	paperref:540955	|	paperref:542089	|
592250	paperref:540113	|	paperref:542257	|	exists=EXIST:P=0.0,1.0
609348	paperref:537610	|	paperref:541205	|	exists=EXIST:P=0.0,1.0
588654	paperref:539039	|	paperref:540104	|	exists=EXIST:P=0.0,1.0
599845	paperref:541332	|	paperref:538411	|	exists=EXIST:P=0.0,1.0
599216	paperref:536975	|	paperref:537580	|	exists=NOTEXIST:P=1.0,0.0
604003	paperref:540289	|	paperref:538425	|	exists=EXIST:P=0.0,1.0
608960	paperref:540637	|	paperref:541339	|	exists=NOTEXIST:P=1.0,0.0
594040	paperref:538030	|	paperref:537339	|
609531	paperref:540039	|	paperref:538672	|	exists=NOTEXIST:P=1.0,0.0
585732	paperref:541162	|	paperref:541266	|
584558	paperref:539108	|	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
602907	paperref:537077	|	paperref:542239	|	exists=NOTEXIST:P=1.0,0.0
589068	paperref:541982	|	paperref:542183	|	exists=EXIST:P=0.0,1.0
595768	paperref:538270	|	paperref:540541	|	exists=EXIST:P=0.0,1.0
584601	paperref:539211	|	paperref:541137	|	exists=NOTEXIST:P=1.0,0.0
607382	paperref:539894	|	paperref:541715	|
608009	paperref:537609	|	paperref:540572	|
603131	paperref:537179	|	paperref:539275	|
585038	paperref:542312	|	paperref:540218	|	exists=EXIST:P=0.0,1.0
589421	paperref:541314	|	paperref:540646	|
583926	paperref:541273	|	paperref:542090	|	exists=EXIST:P=0.0,1.0
586272	paperref:540223	|	paperref:537584	|	exists=EXIST:P=0.0,1.0
603580	paperref:539111	|	paperref:537593	|	exists=EXIST:P=0.0,1.0
603284	paperref:539719	|	paperref:536794	|	exists=NOTEXIST:P=1.0,0.0
590406	paperref:537809	|	paperref:540441	|
606068	paperref:540495	|	paperref:538818	|	exists=EXIST:P=0.0,1.0
598554	paperref:537367	|	paperref:538588	|	exists=EXIST:P=0.0,1.0
603363	paperref:538938	|	paperref:540514	|	exists=EXIST:P=0.0,1.0
600919	paperref:537220	|	paperref:540165	|	exists=EXIST:P=0.0,1.0
589377	paperref:538347	|	paperref:540495	|	exists=NOTEXIST:P=1.0,0.0
595627	paperref:537108	|	paperref:536869	|	exists=EXIST:P=0.0,1.0
601026	paperref:541892	|	paperref:537629	|	exists=EXIST:P=0.0,1.0
609003	paperref:537648	|	paperref:537632	|	exists=NOTEXIST:P=1.0,0.0
595095	paperref:536805	|	paperref:536693	|	exists=EXIST:P=0.0,1.0
610903	paperref:536950	|	paperref:540423	|	exists=NOTEXIST:P=1.0,0.0
603402	paperref:537612	|	paperref:541205	|	exists=EXIST:P=0.0,1.0
611833	paperref:539714	|	paperref:536965	|	exists=EXIST:P=0.0,1.0
608024	paperref:541306	|	paperref:537405	|	exists=EXIST:P=0.0,1.0
594842	paperref:537166	|	paperref:540839	|	exists=EXIST:P=0.0,1.0
611136	paperref:536823	|	paperref:537041	|	exists=NOTEXIST:P=1.0,0.0
606469	paperref:541224	|	paperref:538867	|	exists=EXIST:P=0.0,1.0
588243	paperref:538707	|	paperref:540725	|
584858	paperref:536768	|	paperref:538718	|	exists=NOTEXIST:P=1.0,0.0
583176	paperref:539305	|	paperref:537225	|	exists=EXIST:P=0.0,1.0
603955	paperref:537435	|	paperref:538086	|
601055	paperref:538210	|	paperref:540983	|	exists=NOTEXIST:P=1.0,0.0
611294	paperref:539169	|	paperref:537000	|	exists=EXIST:P=0.0,1.0
592431	paperref:537806	|	paperref:537221	|	exists=EXIST:P=0.0,1.0
608477	paperref:537898	|	paperref:536889	|	exists=EXIST:P=0.0,1.0
594253	paperref:539207	|	paperref:541497	|	exists=EXIST:P=0.0,1.0
597408	paperref:541551	|	paperref:540333	|	exists=EXIST:P=0.0,1.0
587497	paperref:542067	|	paperref:541785	|
589383	paperref:542091	|	paperref:536974	|	exists=EXIST:P=0.0,1.0
593101	paperref:538609	|	paperref:540533	|	exists=EXIST:P=0.0,1.0
585064	paperref:540540	|	paperref:537271	|	exists=EXIST:P=0.0,1.0
601845	paperref:537513	|	paperref:539832	|	exists=EXIST:P=0.0,1.0
594740	paperref:537166	|	paperref:537728	|
598966	paperref:540844	|	paperref:537976	|	exists=NOTEXIST:P=1.0,0.0
584901	paperref:541206	|	paperref:537126	|	exists=EXIST:P=0.0,1.0
601428	paperref:540543	|	paperref:537264	|	exists=EXIST:P=0.0,1.0
598742	paperref:539575	|	paperref:542258	|	exists=NOTEXIST:P=1.0,0.0
594707	paperref:537166	|	paperref:537838	|	exists=EXIST:P=0.0,1.0
596937	paperref:540852	|	paperref:537162	|	exists=NOTEXIST:P=1.0,0.0
587690	paperref:539212	|	paperref:538468	|	exists=EXIST:P=0.0,1.0
595088	paperref:537173	|	paperref:540404	|	exists=EXIST:P=0.0,1.0
610560	paperref:540375	|	paperref:541920	|	exists=EXIST:P=0.0,1.0
599355	paperref:542103	|	paperref:540016	|	exists=NOTEXIST:P=1.0,0.0
593271	paperref:538071	|	paperref:537312	|	exists=EXIST:P=0.0,1.0
610092	paperref:541725	|	paperref:538429	|	exists=EXIST:P=0.0,1.0
591372	paperref:541721	|	paperref:541662	|
585550	paperref:539453	|	paperref:536984	|
594007	paperref:539250	|	paperref:539987	|	exists=EXIST:P=0.0,1.0
608751	paperref:541667	|	paperref:539545	|	exists=NOTEXIST:P=1.0,0.0
607126	paperref:539048	|	paperref:540332	|	exists=EXIST:P=0.0,1.0
588966	paperref:542154	|	paperref:541418	|
595873	paperref:540926	|	paperref:540542	|	exists=EXIST:P=0.0,1.0
591779	paperref:540828	|	paperref:538837	|	exists=EXIST:P=0.0,1.0
588128	paperref:538523	|	paperref:538010	|	exists=NOTEXIST:P=1.0,0.0
589086	paperref:539613	|	paperref:542173	|	exists=EXIST:P=0.0,1.0
601986	paperref:539180	|	paperref:537946	|	exists=EXIST:P=0.0,1.0
589023	paperref:537059	|	paperref:538278	|
603846	paperref:539050	|	paperref:537275	|
609258	paperref:541894	|	paperref:540000	|	exists=EXIST:P=0.0,1.0
602191	paperref:541201	|	paperref:540702	|	exists=EXIST:P=0.0,1.0
592214	paperref:539890	|	paperref:538212	|	exists=EXIST:P=0.0,1.0
600148	paperref:538073	|	paperref:537212	|	exists=EXIST:P=0.0,1.0
586909	paperref:537393	|	paperref:539655	|	exists=NOTEXIST:P=1.0,0.0
598321	paperref:538318	|	paperref:542033	|
596245	paperref:541866	|	paperref:540864	|	exists=EXIST:P=0.0,1.0
590756	paperref:540790	|	paperref:538596	|	exists=NOTEXIST:P=1.0,0.0
605151	paperref:541319	|	paperref:538363	|	exists=EXIST:P=0.0,1.0
609473	paperref:542136	|	paperref:538499	|	exists=EXIST:P=0.0,1.0
611182	paperref:541013	|	paperref:539504	|
596363	paperref:537807	|	paperref:540916	|	exists=EXIST:P=0.0,1.0
600137	paperref:537353	|	paperref:538530	|	exists=EXIST:P=0.0,1.0
608970	paperref:540808	|	paperref:539492	|	exists=EXIST:P=0.0,1.0
591625	paperref:537571	|	paperref:536683	|	exists=EXIST:P=0.0,1.0
604086	paperref:540544	|	paperref:538961	|	exists=EXIST:P=0.0,1.0
606168	paperref:542018	|	paperref:539185	|	exists=EXIST:P=0.0,1.0
593368	paperref:542048	|	paperref:538034	|	exists=EXIST:P=0.0,1.0
594866	paperref:537166	|	paperref:540539	|
608639	paperref:537366	|	paperref:538584	|	exists=EXIST:P=0.0,1.0
589384	paperref:542091	|	paperref:536975	|	exists=EXIST:P=0.0,1.0
599789	paperref:539319	|	paperref:537960	|	exists=NOTEXIST:P=1.0,0.0
591641	paperref:540219	|	paperref:540379	|	exists=EXIST:P=0.0,1.0
601313	paperref:537536	|	paperref:541732	|	exists=EXIST:P=0.0,1.0
595065	paperref:539514	|	paperref:538954	|
607279	paperref:538608	|	paperref:541263	|	exists=EXIST:P=0.0,1.0
598479	paperref:538538	|	paperref:539642	|	exists=EXIST:P=0.0,1.0
605078	paperref:540550	|	paperref:540470	|	exists=NOTEXIST:P=1.0,0.0
597480	paperref:539845	|	paperref:540536	|
602582	paperref:538184	|	paperref:540038	|	exists=EXIST:P=0.0,1.0
597248	paperref:540034	|	paperref:537163	|	exists=EXIST:P=0.0,1.0
608609	paperref:539335	|	paperref:540200	|	exists=EXIST:P=0.0,1.0
606612	paperref:540519	|	paperref:541465	|	exists=EXIST:P=0.0,1.0
590631	paperref:539913	|	paperref:540090	|
583046	paperref:539775	|	paperref:540507	|	exists=EXIST:P=0.0,1.0
583061	paperref:540867	|	paperref:536690	|	exists=NOTEXIST:P=1.0,0.0
596002	paperref:539478	|	paperref:538498	|	exists=EXIST:P=0.0,1.0
589724	paperref:538776	|	paperref:539690	|	exists=EXIST:P=0.0,1.0
611966	paperref:540269	|	paperref:537851	|	exists=EXIST:P=0.0,1.0
607994	paperref:537609	|	paperref:537219	|	exists=EXIST:P=0.0,1.0
593461	paperref:538200	|	paperref:540546	|	exists=EXIST:P=0.0,1.0
588190	paperref:541669	|	paperref:541561	|
609635	paperref:537139	|	paperref:537335	|	exists=EXIST:P=0.0,1.0
603169	paperref:541340	|	paperref:542186	|	exists=NOTEXIST:P=1.0,0.0
608281	paperref:541161	|	paperref:541260	|	exists=EXIST:P=0.0,1.0
590690	paperref:540956	|	paperref:542189	|	exists=EXIST:P=0.0,1.0
610754	paperref:542004	|	paperref:539032	|	exists=EXIST:P=0.0,1.0
611683	paperref:541568	|	paperref:540126	|	exists=NOTEXIST:P=1.0,0.0
587860	paperref:540758	|	paperref:540991	|	exists=EXIST:P=0.0,1.0
599112	paperref:540441	|	paperref:540202	|	exists=NOTEXIST:P=1.0,0.0
608149	paperref:539675	|	paperref:537490	|	exists=EXIST:P=0.0,1.0
585937	paperref:541363	|	paperref:541592	|	exists=NOTEXIST:P=1.0,0.0
596403	paperref:540539	|	paperref:537277	|	exists=EXIST:P=0.0,1.0
606470	paperref:541224	|	paperref:539373	|
603314	paperref:537797	|	paperref:540636	|	exists=EXIST:P=0.0,1.0
597600	paperref:538593	|	paperref:538032	|
592710	paperref:539274	|	paperref:542204	|	exists=EXIST:P=0.0,1.0
583734	paperref:537910	|	paperref:538387	|	exists=EXIST:P=0.0,1.0
606578	paperref:537842	|	paperref:539370	|
600910	paperref:540851	|	paperref:537532	|	exists=NOTEXIST:P=1.0,0.0
583674	paperref:541893	|	paperref:539999	|	exists=EXIST:P=0.0,1.0
607317	paperref:536777	|	paperref:542062	|
598917	paperref:540917	|	paperref:540577	|	exists=EXIST:P=0.0,1.0
590038	paperref:538685	|	paperref:539723	|	exists=EXIST:P=0.0,1.0
593905	paperref:541136	|	paperref:541857	|	exists=EXIST:P=0.0,1.0
598965	paperref:540278	|	paperref:540553	|	exists=EXIST:P=0.0,1.0
610347	paperref:538754	|	paperref:538499	|	exists=EXIST:P=0.0,1.0
591781	paperref:540828	|	paperref:537594	|
599145	paperref:539812	|	paperref:538597	|	exists=EXIST:P=0.0,1.0
595162	paperref:537805	|	paperref:539361	|	exists=EXIST:P=0.0,1.0
584464	paperref:540220	|	paperref:541062	|	exists=EXIST:P=0.0,1.0
608551	paperref:536944	|	paperref:537234	|	exists=EXIST:P=0.0,1.0
595500	paperref:540859	|	paperref:538302	|	exists=EXIST:P=0.0,1.0
597377	paperref:539725	|	paperref:539060	|
598353	paperref:538978	|	paperref:538418	|	exists=EXIST:P=0.0,1.0
585149	paperref:540916	|	paperref:541937	|	exists=EXIST:P=0.0,1.0
594692	paperref:537166	|	paperref:538548	|	exists=EXIST:P=0.0,1.0
583860	paperref:536794	|	paperref:541054	|	exists=NOTEXIST:P=1.0,0.0
588677	paperref:539039	|	paperref:541073	|	exists=EXIST:P=0.0,1.0
608210	paperref:541453	|	paperref:541474	|	exists=EXIST:P=0.0,1.0
601517	paperref:540091	|	paperref:537129	|
610843	paperref:539092	|	paperref:540130	|
600024	paperref:541443	|	paperref:538561	|
585229	paperref:538898	|	paperref:537941	|	exists=EXIST:P=0.0,1.0
584269	paperref:539362	|	paperref:541698	|
605524	paperref:537739	|	paperref:542053	|
595460	paperref:540859	|	paperref:537316	|
601687	paperref:541553	|	paperref:540334	|	exists=EXIST:P=0.0,1.0
602638	paperref:538783	|	paperref:537138	|	exists=NOTEXIST:P=1.0,0.0
590519	paperref:541408	|	paperref:540717	|	exists=NOTEXIST:P=1.0,0.0
602282	paperref:538635	|	paperref:541547	|	exists=EXIST:P=0.0,1.0
599895	paperref:541393	|	paperref:536797	|
607973	paperref:537609	|	paperref:537216	|	exists=EXIST:P=0.0,1.0
608787	paperref:537269	|	paperref:537442	|	exists=NOTEXIST:P=1.0,0.0
593119	paperref:537463	|	paperref:538797	|	exists=NOTEXIST:P=1.0,0.0
605041	paperref:537890	|	paperref:536729	|	exists=EXIST:P=0.0,1.0
595457	paperref:540859	|	paperref:537839	|
607862	paperref:540148	|	paperref:539524	|	exists=EXIST:P=0.0,1.0
589091	paperref:540277	|	paperref:540404	|	exists=EXIST:P=0.0,1.0
610044	paperref:539196	|	paperref:538296	|	exists=NOTEXIST:P=1.0,0.0
588050	paperref:540059	|	paperref:537708	|
587738	paperref:539655	|	paperref:538050	|	exists=EXIST:P=0.0,1.0
603528	paperref:539083	|	paperref:537229	|	exists=EXIST:P=0.0,1.0
599786	paperref:537458	|	paperref:541809	|
609733	paperref:539610	|	paperref:539213	|	exists=EXIST:P=0.0,1.0
592810	paperref:538592	|	paperref:538750	|
599630	paperref:542047	|	paperref:539587	|	exists=EXIST:P=0.0,1.0
589076	paperref:537074	|	paperref:540214	|	exists=EXIST:P=0.0,1.0
609782	paperref:540752	|	paperref:542090	|
610107	paperref:538534	|	paperref:538286	|	exists=EXIST:P=0.0,1.0
584567	paperref:539475	|	paperref:541427	|	exists=NOTEXIST:P=1.0,0.0
596776	paperref:541022	|	paperref:536944	|	exists=NOTEXIST:P=1.0,0.0
606957	paperref:537611	|	paperref:537212	|
609813	paperref:537623	|	paperref:540050	|
583632	paperref:541893	|	paperref:537997	|
591509	paperref:540335	|	paperref:537725	|	exists=EXIST:P=0.0,1.0
611561	paperref:540407	|	paperref:541926	|	exists=EXIST:P=0.0,1.0
597888	paperref:541852	|	paperref:540138	|	exists=EXIST:P=0.0,1.0
600415	paperref:541209	|	paperref:540289	|	exists=EXIST:P=0.0,1.0
590701	paperref:538733	|	paperref:541286	|	exists=NOTEXIST:P=1.0,0.0
595404	paperref:539400	|	paperref:538986	|	exists=EXIST:P=0.0,1.0
605634	paperref:540007	|	paperref:538347	|	exists=EXIST:P=0.0,1.0
598384	paperref:540628	|	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
601534	paperref:538201	|	paperref:537836	|	exists=EXIST:P=0.0,1.0
598672	paperref:537376	|	paperref:537077	|	exists=EXIST:P=0.0,1.0
605009	paperref:541062	|	paperref:542315	|	exists=EXIST:P=0.0,1.0
606739	paperref:537417	|	paperref:541981	|	exists=EXIST:P=0.0,1.0
604484	paperref:541125	|	paperref:539796	|	exists=NOTEXIST:P=1.0,0.0
598863	paperref:541299	|	paperref:537052	|	exists=EXIST:P=0.0,1.0
605946	paperref:540430	|	paperref:541524	|	exists=NOTEXIST:P=1.0,0.0
598065	paperref:540070	|	paperref:539321	|	exists=NOTEXIST:P=1.0,0.0
602657	paperref:537164	|	paperref:536961	|
603911	paperref:539050	|	paperref:537628	|	exists=EXIST:P=0.0,1.0
586631	paperref:538260	|	paperref:538549	|	exists=EXIST:P=0.0,1.0
589335	paperref:542009	|	paperref:537346	|	exists=EXIST:P=0.0,1.0
598873	paperref:541151	|	paperref:537783	|	exists=EXIST:P=0.0,1.0
604407	paperref:538928	|	paperref:537940	|	exists=EXIST:P=0.0,1.0
584353	paperref:537088	|	paperref:537906	|
588883	paperref:538606	|	paperref:537428	|	exists=EXIST:P=0.0,1.0
603043	paperref:538781	|	paperref:537565	|	exists=EXIST:P=0.0,1.0
609794	paperref:538280	|	paperref:538247	|	exists=EXIST:P=0.0,1.0
593673	paperref:540669	|	paperref:542140	|	exists=EXIST:P=0.0,1.0
610380	paperref:539915	|	paperref:540085	|	exists=EXIST:P=0.0,1.0
595973	paperref:541788	|	paperref:539760	|
597411	paperref:541551	|	paperref:537722	|	exists=EXIST:P=0.0,1.0
588480	paperref:538003	|	paperref:538765	|	exists=EXIST:P=0.0,1.0
593982	paperref:537659	|	paperref:539918	|	exists=EXIST:P=0.0,1.0
601912	paperref:542228	|	paperref:540674	|	exists=EXIST:P=0.0,1.0
595561	paperref:540859	|	paperref:541364	|
610533	paperref:540739	|	paperref:538302	|
609147	paperref:539776	|	paperref:540514	|	exists=EXIST:P=0.0,1.0
588917	paperref:538606	|	paperref:538203	|	exists=EXIST:P=0.0,1.0
585456	paperref:537598	|	paperref:538835	|	exists=EXIST:P=0.0,1.0
601726	paperref:539806	|	paperref:540167	|	exists=EXIST:P=0.0,1.0
584826	paperref:539191	|	paperref:537901	|	exists=EXIST:P=0.0,1.0
590862	paperref:536943	|	paperref:538417	|
583652	paperref:541893	|	paperref:540539	|	exists=EXIST:P=0.0,1.0
585986	paperref:542119	|	paperref:536889	|
593837	paperref:538633	|	paperref:539683	|
606705	paperref:541902	|	paperref:536911	|	exists=EXIST:P=0.0,1.0
603662	paperref:542188	|	paperref:538541	|	exists=EXIST:P=0.0,1.0
603178	paperref:537917	|	paperref:542246	|	exists=NOTEXIST:P=1.0,0.0
596726	paperref:541891	|	paperref:537264	|	exists=EXIST:P=0.0,1.0
596562	paperref:538165	|	paperref:539523	|	exists=EXIST:P=0.0,1.0
595243	paperref:540941	|	paperref:541591	|	exists=EXIST:P=0.0,1.0
607064	paperref:540912	|	paperref:537322	|	exists=EXIST:P=0.0,1.0
601994	paperref:539180	|	paperref:539491	|	exists=EXIST:P=0.0,1.0
603857	paperref:539050	|	paperref:539227	|
582943	paperref:538288	|	paperref:539017	|	exists=EXIST:P=0.0,1.0
583569	paperref:542155	|	paperref:540842	|
603654	paperref:538456	|	paperref:539680	|	exists=EXIST:P=0.0,1.0
594628	paperref:537323	|	paperref:540634	|
604912	paperref:538178	|	paperref:538422	|	exists=NOTEXIST:P=1.0,0.0
605152	paperref:541319	|	paperref:541641	|	exists=EXIST:P=0.0,1.0
609949	paperref:540948	|	paperref:536800	|	exists=NOTEXIST:P=1.0,0.0
587127	paperref:537453	|	paperref:539471	|
583097	paperref:539862	|	paperref:541583	|	exists=NOTEXIST:P=1.0,0.0
600856	paperref:540449	|	paperref:538583	|
597900	paperref:539520	|	paperref:536978	|	exists=EXIST:P=0.0,1.0
608852	paperref:539231	|	paperref:541946	|	exists=NOTEXIST:P=1.0,0.0
584144	paperref:537836	|	paperref:539651	|	exists=NOTEXIST:P=1.0,0.0
585477	paperref:537968	|	paperref:539915	|	exists=EXIST:P=0.0,1.0
595857	paperref:541523	|	paperref:538961	|	exists=NOTEXIST:P=1.0,0.0
603287	paperref:542060	|	paperref:539428	|	exists=EXIST:P=0.0,1.0
611071	paperref:537967	|	paperref:540093	|
592021	paperref:541559	|	paperref:538587	|	exists=EXIST:P=0.0,1.0
598866	paperref:541299	|	paperref:537053	|	exists=EXIST:P=0.0,1.0
595575	paperref:540859	|	paperref:540516	|	exists=EXIST:P=0.0,1.0
604304	paperref:538243	|	paperref:538520	|	exists=EXIST:P=0.0,1.0
598346	paperref:538978	|	paperref:538862	|	exists=EXIST:P=0.0,1.0
585243	paperref:540452	|	paperref:538581	|	exists=EXIST:P=0.0,1.0
607859	paperref:540148	|	paperref:540067	|
599692	paperref:540055	|	paperref:537308	|	exists=NOTEXIST:P=1.0,0.0
595091	paperref:536805	|	paperref:537057	|	exists=EXIST:P=0.0,1.0
611744	paperref:537915	|	paperref:539839	|
604093	paperref:538729	|	paperref:538708	|	exists=NOTEXIST:P=1.0,0.0
603473	paperref:537192	|	paperref:536925	|	exists=EXIST:P=0.0,1.0
587380	paperref:540646	|	paperref:538583	|	exists=EXIST:P=0.0,1.0
596357	paperref:537807	|	paperref:538074	|
593562	paperref:538223	|	paperref:539545	|
583843	paperref:537907	|	paperref:538385	|	exists=EXIST:P=0.0,1.0
593317	paperref:538071	|	paperref:537803	|	exists=EXIST:P=0.0,1.0
603735	paperref:538645	|	paperref:540984	|
596141	paperref:537608	|	paperref:536831	|
602367	paperref:537134	|	paperref:542258	|	exists=EXIST:P=0.0,1.0
588169	paperref:541827	|	paperref:538670	|	exists=EXIST:P=0.0,1.0
611280	paperref:539169	|	paperref:542088	|
603507	paperref:537852	|	paperref:542303	|	exists=NOTEXIST:P=1.0,0.0
596914	paperref:537985	|	paperref:537243	|	exists=EXIST:P=0.0,1.0
594103	paperref:538875	|	paperref:541521	|	exists=EXIST:P=0.0,1.0
595407	paperref:539400	|	paperref:541960	|
590133	paperref:537433	|	paperref:538086	|
609711	paperref:539225	|	paperref:538851	|	exists=NOTEXIST:P=1.0,0.0
591482	paperref:542160	|	paperref:537940	|	exists=EXIST:P=0.0,1.0
611703	paperref:537123	|	paperref:537315	|	exists=EXIST:P=0.0,1.0
610508	paperref:540146	|	paperref:540677	|	exists=NOTEXIST:P=1.0,0.0
598279	paperref:542144	|	paperref:537676	|	exists=EXIST:P=0.0,1.0
585745	paperref:540271	|	paperref:537957	|	exists=NOTEXIST:P=1.0,0.0
600106	paperref:542166	|	paperref:540594	|	exists=EXIST:P=0.0,1.0
597865	paperref:537879	|	paperref:537886	|	exists=EXIST:P=0.0,1.0
584194	paperref:541498	|	paperref:540068	|	exists=EXIST:P=0.0,1.0
590762	paperref:540790	|	paperref:538601	|
588141	paperref:542239	|	paperref:537736	|
606517	paperref:537291	|	paperref:542282	|
591890	paperref:538401	|	paperref:537754	|
604291	paperref:540112	|	paperref:540026	|	exists=EXIST:P=0.0,1.0
606962	paperref:537611	|	paperref:537213	|	exists=EXIST:P=0.0,1.0
586316	paperref:537418	|	paperref:541571	|	exists=EXIST:P=0.0,1.0
584368	paperref:537835	|	paperref:538307	|	exists=EXIST:P=0.0,1.0
596097	paperref:537227	|	paperref:536907	|	exists=NOTEXIST:P=1.0,0.0
600495	paperref:540029	|	paperref:541875	|	exists=NOTEXIST:P=1.0,0.0
593389	paperref:537719	|	paperref:536889	|	exists=EXIST:P=0.0,1.0
611237	paperref:537356	|	paperref:538645	|	exists=EXIST:P=0.0,1.0
607022	paperref:540912	|	paperref:540575	|	exists=EXIST:P=0.0,1.0
605017	paperref:538049	|	paperref:538005	|	exists=EXIST:P=0.0,1.0
594136	paperref:538300	|	paperref:539992	|
590413	paperref:538078	|	paperref:540200	|	exists=EXIST:P=0.0,1.0
609915	paperref:539603	|	paperref:541120	|	exists=EXIST:P=0.0,1.0
601368	paperref:538392	|	paperref:538782	|	exists=EXIST:P=0.0,1.0
589135	paperref:537973	|	paperref:539913	|	exists=EXIST:P=0.0,1.0
603866	paperref:539050	|	paperref:540924	|
600184	paperref:538073	|	paperref:541474	|	exists=EXIST:P=0.0,1.0
