UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
592996	paperref:505896	paperref:509981	|	exists=NOTEXIST:P=1.0,0.0
617610	paperref:507986	paperref:511007	|	exists=NOTEXIST:P=1.0,0.0
608240	paperref:506050	paperref:507058	|
621158	paperref:506086	paperref:509349	|	exists=NOTEXIST:P=1.0,0.0
626048	paperref:508772	paperref:507735	|	exists=NOTEXIST:P=1.0,0.0
586692	paperref:508070	paperref:507831	|
621625	paperref:509695	paperref:509699	|
609740	paperref:510942	paperref:508063	|	exists=NOTEXIST:P=1.0,0.0
617456	paperref:507437	paperref:510774	|
590800	paperref:505870	paperref:506194	|
602024	paperref:506046	paperref:505918	|	exists=NOTEXIST:P=1.0,0.0
625288	paperref:509058	paperref:510245	|	exists=NOTEXIST:P=1.0,0.0
600974	paperref:509104	paperref:506495	|
599182	paperref:510235	paperref:505936	|
623766	paperref:507437	paperref:509289	|	exists=NOTEXIST:P=1.0,0.0
621504	paperref:509348	paperref:506573	|	exists=NOTEXIST:P=1.0,0.0
621397	paperref:506691	paperref:509696	|
617045	paperref:506938	paperref:509684	|	exists=NOTEXIST:P=1.0,0.0
598328	paperref:507357	paperref:507354	|	exists=EXIST:P=0.0,1.0
593254	paperref:506044	paperref:506626	|
617259	paperref:506499	paperref:507080	|	exists=NOTEXIST:P=1.0,0.0
588718	paperref:509287	paperref:509312	|
584977	paperref:507514	paperref:507777	|
610711	paperref:507546	paperref:510834	|	exists=NOTEXIST:P=1.0,0.0
584718	paperref:510222	paperref:506575	|
592436	paperref:507735	paperref:510232	|
591626	paperref:506926	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
612583	paperref:510455	paperref:507882	|	exists=NOTEXIST:P=1.0,0.0
592723	paperref:508857	paperref:508862	|
626177	paperref:507075	paperref:506240	|	exists=NOTEXIST:P=1.0,0.0
596427	paperref:506785	paperref:508138	|
616668	paperref:509683	paperref:505985	|	exists=NOTEXIST:P=1.0,0.0
587883	paperref:506136	paperref:509418	|
630508	paperref:510093	paperref:510092	|
618057	paperref:509776	paperref:508453	|
608327	paperref:506039	paperref:507736	|
587920	paperref:508284	paperref:509833	|	exists=NOTEXIST:P=1.0,0.0
595602	paperref:506908	paperref:507771	|
627675	paperref:508241	paperref:506714	|
601307	paperref:509103	paperref:510320	|
594021	paperref:508257	paperref:505659	|	exists=NOTEXIST:P=1.0,0.0
594536	paperref:509176	paperref:509322	|
628335	paperref:506050	paperref:511006	|
587911	paperref:508284	paperref:511085	|	exists=NOTEXIST:P=1.0,0.0
624518	paperref:506520	paperref:506519	|	exists=EXIST:P=0.0,1.0
619998	paperref:509701	paperref:508682	|	exists=NOTEXIST:P=1.0,0.0
605865	paperref:506042	paperref:508737	|	exists=NOTEXIST:P=1.0,0.0
598777	paperref:506952	paperref:508989	|	exists=NOTEXIST:P=1.0,0.0
626147	paperref:509725	paperref:510818	|	exists=NOTEXIST:P=1.0,0.0
592250	paperref:509297	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
619386	paperref:509281	paperref:509275	|
612760	paperref:507800	paperref:508102	|	exists=NOTEXIST:P=1.0,0.0
609348	paperref:505703	paperref:511037	|
588654	paperref:507404	paperref:508240	|	exists=NOTEXIST:P=1.0,0.0
599845	paperref:508126	paperref:507466	|
620143	paperref:505982	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
625120	paperref:506195	paperref:506613	|	exists=NOTEXIST:P=1.0,0.0
599216	paperref:505936	paperref:507443	|
627716	paperref:511068	paperref:507443	|
626581	paperref:508129	paperref:509288	|	exists=NOTEXIST:P=1.0,0.0
604003	paperref:507429	paperref:507895	|
608960	paperref:508841	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
594040	paperref:505868	paperref:506194	|	exists=NOTEXIST:P=1.0,0.0
609531	paperref:511041	paperref:506037	|
585732	paperref:506568	paperref:505643	|	exists=NOTEXIST:P=1.0,0.0
584558	paperref:506840	paperref:506577	|
602907	paperref:508368	paperref:507071	|
626020	paperref:510831	paperref:510090	|	exists=NOTEXIST:P=1.0,0.0
615965	paperref:510521	paperref:507308	|
616680	paperref:509683	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
621288	paperref:509348	paperref:508127	|
589068	paperref:508523	paperref:506036	|
595768	paperref:508277	paperref:510240	|
584601	paperref:506094	paperref:506840	|	exists=NOTEXIST:P=1.0,0.0
622141	paperref:509406	paperref:509414	|
607382	paperref:508127	paperref:505894	|	exists=NOTEXIST:P=1.0,0.0
624224	paperref:511042	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
608009	paperref:508843	paperref:505540	|
603131	paperref:506266	paperref:505693	|	exists=NOTEXIST:P=1.0,0.0
585038	paperref:506841	paperref:508931	|
589421	paperref:506358	paperref:506317	|
617644	paperref:507076	paperref:507835	|	exists=NOTEXIST:P=1.0,0.0
583926	paperref:508935	paperref:506842	|
616645	paperref:508130	paperref:509683	|
624621	paperref:507317	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
623331	paperref:509698	paperref:506691	|	exists=NOTEXIST:P=1.0,0.0
586272	paperref:507261	paperref:510443	|
603580	paperref:509337	paperref:506839	|	exists=NOTEXIST:P=1.0,0.0
603284	paperref:506382	paperref:509687	|
625758	paperref:509283	paperref:510611	|	exists=NOTEXIST:P=1.0,0.0
590406	paperref:506094	paperref:509542	|
623507	paperref:506811	paperref:510463	|	exists=NOTEXIST:P=1.0,0.0
606068	paperref:505896	paperref:510240	|
598554	paperref:505922	paperref:507358	|
626244	paperref:507825	paperref:506106	|	exists=NOTEXIST:P=1.0,0.0
616959	paperref:507062	paperref:506737	|	exists=NOTEXIST:P=1.0,0.0
603363	paperref:509290	paperref:506975	|	exists=NOTEXIST:P=1.0,0.0
600919	paperref:510035	paperref:509272	|
621377	paperref:511046	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
614515	paperref:507667	paperref:507665	|
614443	paperref:509694	paperref:508859	|	exists=NOTEXIST:P=1.0,0.0
589377	paperref:506358	paperref:506319	|	exists=NOTEXIST:P=1.0,0.0
595627	paperref:510505	paperref:508837	|
629921	paperref:505547	paperref:510092	|	exists=NOTEXIST:P=1.0,0.0
601026	paperref:506039	paperref:509104	|
609003	paperref:508127	paperref:506379	|	exists=NOTEXIST:P=1.0,0.0
627598	paperref:509285	paperref:506605	|	exists=NOTEXIST:P=1.0,0.0
625330	paperref:506742	paperref:510322	|
595095	paperref:508167	paperref:510930	|
610903	paperref:507809	paperref:508480	|
603402	paperref:509287	paperref:506047	|
622257	paperref:509270	paperref:509273	|	exists=EXIST:P=0.0,1.0
611833	paperref:509048	paperref:508796	|	exists=NOTEXIST:P=1.0,0.0
625934	paperref:506192	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
624626	paperref:507730	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
629351	paperref:505741	paperref:505748	|	exists=EXIST:P=0.0,1.0
608024	paperref:508843	paperref:509288	|
620712	paperref:508565	paperref:509279	|
614279	paperref:509694	paperref:505880	|
628138	paperref:506674	paperref:506682	|	exists=EXIST:P=0.0,1.0
594842	paperref:508165	paperref:508941	|
621722	paperref:508126	paperref:509350	|
621915	paperref:509407	paperref:509417	|
611136	paperref:509220	paperref:509415	|
606469	paperref:509291	paperref:506575	|	exists=NOTEXIST:P=1.0,0.0
616390	paperref:505990	paperref:509343	|	exists=NOTEXIST:P=1.0,0.0
588243	paperref:508489	paperref:507949	|	exists=NOTEXIST:P=1.0,0.0
615599	paperref:510915	paperref:510914	|	exists=EXIST:P=0.0,1.0
584858	paperref:510222	paperref:510132	|	exists=NOTEXIST:P=1.0,0.0
624832	paperref:508686	paperref:506196	|
620515	paperref:508683	paperref:507735	|	exists=NOTEXIST:P=1.0,0.0
612150	paperref:506986	paperref:511043	|
603955	paperref:506046	paperref:506691	|	exists=NOTEXIST:P=1.0,0.0
617990	paperref:509269	paperref:505989	|	exists=NOTEXIST:P=1.0,0.0
601055	paperref:508661	paperref:511084	|
611294	paperref:507294	paperref:508144	|
592431	paperref:507736	paperref:510232	|
629618	paperref:506088	paperref:509266	|	exists=NOTEXIST:P=1.0,0.0
608477	paperref:508935	paperref:508842	|	exists=NOTEXIST:P=1.0,0.0
594253	paperref:505869	paperref:508684	|
597408	paperref:509556	paperref:511007	|	exists=NOTEXIST:P=1.0,0.0
587497	paperref:507345	paperref:508383	|
589383	paperref:507547	paperref:506358	|	exists=NOTEXIST:P=1.0,0.0
626359	paperref:509286	paperref:506199	|	exists=NOTEXIST:P=1.0,0.0
593101	paperref:507551	paperref:506359	|
620418	paperref:508934	paperref:506577	|	exists=NOTEXIST:P=1.0,0.0
619161	paperref:505986	paperref:506577	|	exists=NOTEXIST:P=1.0,0.0
585064	paperref:509977	paperref:506841	|
601845	paperref:508680	paperref:509101	|	exists=NOTEXIST:P=1.0,0.0
594740	paperref:510028	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
621438	paperref:511078	paperref:511079	|
598966	paperref:509281	paperref:505936	|
584901	paperref:505644	paperref:506569	|	exists=NOTEXIST:P=1.0,0.0
618087	paperref:507195	paperref:505984	|	exists=NOTEXIST:P=1.0,0.0
601428	paperref:507734	paperref:508660	|	exists=NOTEXIST:P=1.0,0.0
598742	paperref:507643	paperref:508267	|
594707	paperref:505442	paperref:509873	|
596937	paperref:506094	paperref:509976	|
587690	paperref:507998	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
595088	paperref:510449	paperref:510450	|
613516	paperref:506765	paperref:511041	|	exists=NOTEXIST:P=1.0,0.0
610560	paperref:508141	paperref:510325	|	exists=NOTEXIST:P=1.0,0.0
599355	paperref:509974	paperref:505988	|	exists=NOTEXIST:P=1.0,0.0
593271	paperref:506626	paperref:506002	|
610092	paperref:510419	paperref:506202	|	exists=NOTEXIST:P=1.0,0.0
591372	paperref:509308	paperref:509690	|
585550	paperref:505459	paperref:507787	|
594007	paperref:507936	paperref:507182	|
608751	paperref:508915	paperref:505744	|
612253	paperref:510235	paperref:505509	|	exists=NOTEXIST:P=1.0,0.0
607126	paperref:505895	paperref:505983	|	exists=NOTEXIST:P=1.0,0.0
588966	paperref:506038	paperref:510661	|	exists=NOTEXIST:P=1.0,0.0
595873	paperref:505707	paperref:505706	|	exists=EXIST:P=0.0,1.0
591779	paperref:507655	paperref:506556	|
588128	paperref:509314	paperref:506692	|
589086	paperref:506908	paperref:508636	|
626801	paperref:508129	paperref:506574	|
601986	paperref:508427	paperref:507773	|	exists=NOTEXIST:P=1.0,0.0
627236	paperref:506952	paperref:506951	|
626848	paperref:507423	paperref:511061	|
589023	paperref:510661	paperref:510320	|	exists=NOTEXIST:P=1.0,0.0
603846	paperref:506046	paperref:510719	|	exists=NOTEXIST:P=1.0,0.0
630656	paperref:506573	paperref:506574	|	exists=EXIST:P=0.0,1.0
609258	paperref:507730	paperref:506970	|	exists=NOTEXIST:P=1.0,0.0
602191	paperref:506491	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
592214	paperref:506575	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
620399	paperref:508934	paperref:505540	|
626612	paperref:509288	paperref:506071	|	exists=NOTEXIST:P=1.0,0.0
617263	paperref:510321	paperref:506499	|	exists=NOTEXIST:P=1.0,0.0
600148	paperref:509061	paperref:509976	|
586909	paperref:508146	paperref:507377	|	exists=NOTEXIST:P=1.0,0.0
623198	paperref:509342	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
615259	paperref:509219	paperref:509414	|	exists=NOTEXIST:P=1.0,0.0
598321	paperref:507357	paperref:509798	|	exists=NOTEXIST:P=1.0,0.0
612239	paperref:508938	paperref:505509	|
596245	paperref:509347	paperref:506091	|
621581	paperref:507736	paperref:509695	|
590756	paperref:509286	paperref:506927	|	exists=NOTEXIST:P=1.0,0.0
605151	paperref:507071	paperref:509297	|	exists=NOTEXIST:P=1.0,0.0
622806	paperref:509608	paperref:509283	|	exists=NOTEXIST:P=1.0,0.0
609473	paperref:508680	paperref:506037	|
611182	paperref:507629	paperref:507548	|
630203	paperref:508770	paperref:507734	|	exists=NOTEXIST:P=1.0,0.0
596363	paperref:505551	paperref:507546	|
600137	paperref:509976	paperref:506084	|
625016	paperref:507822	paperref:509591	|
623550	paperref:510556	paperref:506613	|
608970	paperref:506379	paperref:507193	|
591625	paperref:506926	paperref:509266	|	exists=NOTEXIST:P=1.0,0.0
604086	paperref:509338	paperref:509681	|
606168	paperref:506041	paperref:507996	|
593368	paperref:508860	paperref:508682	|	exists=NOTEXIST:P=1.0,0.0
618774	paperref:505987	paperref:508126	|
594866	paperref:508266	paperref:509765	|	exists=NOTEXIST:P=1.0,0.0
608639	paperref:506971	paperref:506068	|	exists=NOTEXIST:P=1.0,0.0
589384	paperref:506358	paperref:510762	|
619332	paperref:510764	paperref:509275	|
622862	paperref:506085	paperref:509271	|
599789	paperref:507466	paperref:505509	|
591641	paperref:508936	paperref:506926	|	exists=NOTEXIST:P=1.0,0.0
629231	paperref:510245	paperref:506839	|	exists=NOTEXIST:P=1.0,0.0
619168	paperref:505986	paperref:505985	|	exists=EXIST:P=0.0,1.0
630792	paperref:508480	paperref:509798	|	exists=NOTEXIST:P=1.0,0.0
601313	paperref:505913	paperref:508813	|	exists=NOTEXIST:P=1.0,0.0
595065	paperref:506555	paperref:507058	|
616314	paperref:507770	paperref:510401	|	exists=NOTEXIST:P=1.0,0.0
623980	paperref:506611	paperref:509061	|
607279	paperref:508451	paperref:507708	|	exists=NOTEXIST:P=1.0,0.0
620609	paperref:508933	paperref:509060	|	exists=NOTEXIST:P=1.0,0.0
619672	paperref:508684	paperref:506051	|	exists=NOTEXIST:P=1.0,0.0
598479	paperref:506088	paperref:509979	|	exists=NOTEXIST:P=1.0,0.0
623424	paperref:509342	paperref:510891	|	exists=NOTEXIST:P=1.0,0.0
605078	paperref:510183	paperref:510898	|
613509	paperref:506765	paperref:506982	|
597480	paperref:506092	paperref:510244	|	exists=NOTEXIST:P=1.0,0.0
622020	paperref:509694	paperref:508687	|
622056	paperref:509694	paperref:509691	|	exists=EXIST:P=0.0,1.0
602582	paperref:506192	paperref:506490	|	exists=NOTEXIST:P=1.0,0.0
597248	paperref:508879	paperref:506668	|
621907	paperref:505748	paperref:505615	|
620908	paperref:511060	paperref:509418	|
608609	paperref:506971	paperref:508128	|
606612	paperref:506977	paperref:509274	|
630797	paperref:508754	paperref:508755	|
618677	paperref:507733	paperref:508681	|	exists=NOTEXIST:P=1.0,0.0
627822	paperref:505593	paperref:506955	|	exists=NOTEXIST:P=1.0,0.0
630744	paperref:506576	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
624397	paperref:509692	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
590631	paperref:506416	paperref:511084	|	exists=NOTEXIST:P=1.0,0.0
625970	paperref:510099	paperref:510100	|
629983	paperref:507854	paperref:507853	|
596002	paperref:506090	paperref:510241	|
589724	paperref:509541	paperref:509687	|
611966	paperref:508772	paperref:507994	|	exists=NOTEXIST:P=1.0,0.0
607994	paperref:506038	paperref:509692	|
593461	paperref:509268	paperref:509982	|
588190	paperref:509314	paperref:508862	|	exists=NOTEXIST:P=1.0,0.0
609635	paperref:510048	paperref:510804	|
626971	paperref:506198	paperref:509269	|	exists=NOTEXIST:P=1.0,0.0
603169	paperref:508367	paperref:511072	|	exists=NOTEXIST:P=1.0,0.0
608281	paperref:507230	paperref:508055	|
590690	paperref:509412	paperref:506018	|
621505	paperref:509348	paperref:510709	|
613225	paperref:507820	paperref:507997	|
620873	paperref:508677	paperref:510686	|
627504	paperref:510708	paperref:509282	|
610754	paperref:508142	paperref:507072	|
615450	paperref:508027	paperref:510523	|	exists=NOTEXIST:P=1.0,0.0
611683	paperref:507992	paperref:509345	|
587860	paperref:506773	paperref:507379	|	exists=NOTEXIST:P=1.0,0.0
627376	paperref:506954	paperref:506955	|
599112	paperref:505936	paperref:506606	|
629197	paperref:508198	paperref:505545	|
624884	paperref:510105	paperref:510104	|
608149	paperref:505891	paperref:508547	|	exists=NOTEXIST:P=1.0,0.0
620967	paperref:509272	paperref:508128	|
585937	paperref:509701	paperref:505643	|
615697	paperref:508686	paperref:508855	|	exists=NOTEXIST:P=1.0,0.0
596403	paperref:509914	paperref:507381	|	exists=NOTEXIST:P=1.0,0.0
616696	paperref:506742	paperref:507061	|
606470	paperref:510767	paperref:509291	|	exists=NOTEXIST:P=1.0,0.0
620252	paperref:509278	paperref:506241	|
603314	paperref:506278	paperref:509735	|	exists=NOTEXIST:P=1.0,0.0
613572	paperref:508147	paperref:507106	|	exists=NOTEXIST:P=1.0,0.0
597600	paperref:508512	paperref:509682	|
625385	paperref:507078	paperref:507079	|
592710	paperref:508684	paperref:508862	|	exists=NOTEXIST:P=1.0,0.0
583734	paperref:507150	paperref:507157	|
606578	paperref:506977	paperref:510610	|
600910	paperref:510035	paperref:510611	|
627491	paperref:509282	paperref:506084	|
607317	paperref:508546	paperref:507708	|	exists=NOTEXIST:P=1.0,0.0
598917	paperref:508562	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
590038	paperref:506417	paperref:506952	|	exists=NOTEXIST:P=1.0,0.0
593905	paperref:507147	paperref:506981	|
626000	paperref:506105	paperref:507827	|	exists=NOTEXIST:P=1.0,0.0
619189	paperref:508127	paperref:505986	|	exists=NOTEXIST:P=1.0,0.0
621743	paperref:506614	paperref:509604	|
598965	paperref:510264	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
610347	paperref:505829	paperref:506271	|	exists=NOTEXIST:P=1.0,0.0
591781	paperref:507867	paperref:507655	|	exists=NOTEXIST:P=1.0,0.0
599145	paperref:505936	paperref:507991	|
614758	paperref:508126	paperref:509681	|
595162	paperref:509763	paperref:506681	|	exists=NOTEXIST:P=1.0,0.0
627049	paperref:509404	paperref:509591	|	exists=NOTEXIST:P=1.0,0.0
584464	paperref:506843	paperref:509683	|
608551	paperref:506971	paperref:506929	|
626822	paperref:508129	paperref:510239	|
595500	paperref:507413	paperref:508798	|	exists=NOTEXIST:P=1.0,0.0
597377	paperref:510939	paperref:508063	|	exists=NOTEXIST:P=1.0,0.0
598353	paperref:506006	paperref:507138	|
630380	paperref:508545	paperref:506690	|
585149	paperref:507153	paperref:506863	|	exists=NOTEXIST:P=1.0,0.0
623263	paperref:509285	paperref:509270	|
594692	paperref:509241	paperref:509240	|
619528	paperref:505984	paperref:508128	|
617559	paperref:507834	paperref:510718	|
583860	paperref:509645	paperref:510313	|
588677	paperref:507405	paperref:509783	|	exists=NOTEXIST:P=1.0,0.0
620920	paperref:509602	paperref:509604	|	exists=EXIST:P=0.0,1.0
608210	paperref:508857	paperref:507058	|	exists=NOTEXIST:P=1.0,0.0
601517	paperref:506697	paperref:510203	|	exists=NOTEXIST:P=1.0,0.0
623631	paperref:509341	paperref:508130	|
610843	paperref:510639	paperref:505743	|
600024	paperref:509661	paperref:509664	|	exists=EXIST:P=0.0,1.0
618051	paperref:505989	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
616491	paperref:507194	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
585229	paperref:510437	paperref:510758	|
584269	paperref:510223	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
605524	paperref:510297	paperref:510945	|	exists=NOTEXIST:P=1.0,0.0
620434	paperref:508934	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
620060	paperref:506572	paperref:505982	|
595460	paperref:507748	paperref:507140	|
601687	paperref:506493	paperref:509106	|
602638	paperref:506490	paperref:506036	|
590519	paperref:510594	paperref:510292	|	exists=NOTEXIST:P=1.0,0.0
602282	paperref:505917	paperref:506035	|
625636	paperref:506683	paperref:507185	|	exists=NOTEXIST:P=1.0,0.0
630962	paperref:509269	paperref:510240	|
627454	paperref:507972	paperref:509994	|	exists=NOTEXIST:P=1.0,0.0
618446	paperref:505988	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
599895	paperref:507466	paperref:509682	|
607973	paperref:506038	paperref:506036	|	exists=EXIST:P=0.0,1.0
621546	paperref:509348	paperref:509285	|	exists=NOTEXIST:P=1.0,0.0
608787	paperref:509272	paperref:510534	|
593119	paperref:508526	paperref:508525	|	exists=EXIST:P=0.0,1.0
605041	paperref:509336	paperref:509341	|	exists=EXIST:P=0.0,1.0
624773	paperref:506573	paperref:509056	|
625656	paperref:506193	paperref:506691	|	exists=NOTEXIST:P=1.0,0.0
595457	paperref:507140	paperref:508561	|	exists=NOTEXIST:P=1.0,0.0
607862	paperref:508054	paperref:507230	|	exists=NOTEXIST:P=1.0,0.0
589091	paperref:508635	paperref:508636	|
610044	paperref:506860	paperref:506679	|	exists=NOTEXIST:P=1.0,0.0
588050	paperref:509314	paperref:506048	|	exists=NOTEXIST:P=1.0,0.0
587738	paperref:508686	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
622050	paperref:507731	paperref:509694	|	exists=NOTEXIST:P=1.0,0.0
603528	paperref:506051	paperref:506047	|
599786	paperref:507466	paperref:510237	|
620537	paperref:508683	paperref:506739	|
630392	paperref:507380	paperref:508545	|	exists=NOTEXIST:P=1.0,0.0
625314	paperref:510190	paperref:510197	|	exists=EXIST:P=0.0,1.0
620776	paperref:506071	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
617847	paperref:508241	paperref:508455	|
631236	paperref:506692	paperref:510134	|
609733	paperref:510942	paperref:510093	|	exists=NOTEXIST:P=1.0,0.0
592810	paperref:506627	paperref:507147	|
629893	paperref:506934	paperref:505744	|	exists=NOTEXIST:P=1.0,0.0
618797	paperref:505987	paperref:509343	|	exists=NOTEXIST:P=1.0,0.0
599630	paperref:510891	paperref:509975	|
589076	paperref:506276	paperref:508636	|	exists=NOTEXIST:P=1.0,0.0
609782	paperref:510455	paperref:506862	|	exists=NOTEXIST:P=1.0,0.0
627073	paperref:507162	paperref:508138	|
623891	paperref:507190	paperref:509057	|
618091	paperref:507195	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
610107	paperref:509268	paperref:510419	|
584567	paperref:506840	paperref:509288	|
615017	paperref:510804	paperref:510050	|	exists=NOTEXIST:P=1.0,0.0
596776	paperref:509149	paperref:510651	|
606957	paperref:507707	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
609813	paperref:505661	paperref:506584	|	exists=NOTEXIST:P=1.0,0.0
629147	paperref:508768	paperref:507733	|	exists=NOTEXIST:P=1.0,0.0
627581	paperref:506953	paperref:509149	|	exists=NOTEXIST:P=1.0,0.0
629876	paperref:509629	paperref:506613	|	exists=NOTEXIST:P=1.0,0.0
591509	paperref:509920	paperref:509001	|
627522	paperref:510243	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
611561	paperref:507991	paperref:509339	|	exists=NOTEXIST:P=1.0,0.0
597888	paperref:506242	paperref:506363	|	exists=NOTEXIST:P=1.0,0.0
624766	paperref:506517	paperref:506519	|
600415	paperref:510038	paperref:510418	|	exists=NOTEXIST:P=1.0,0.0
590701	paperref:510512	paperref:510513	|
621652	paperref:508126	paperref:509057	|
612988	paperref:505909	paperref:509076	|	exists=NOTEXIST:P=1.0,0.0
595404	paperref:509400	paperref:509246	|
605634	paperref:506435	paperref:509289	|
598384	paperref:505714	paperref:508741	|	exists=NOTEXIST:P=1.0,0.0
601534	paperref:509102	paperref:505966	|	exists=NOTEXIST:P=1.0,0.0
598672	paperref:510034	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
630729	paperref:510709	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
605009	paperref:509336	paperref:506088	|
606739	paperref:506614	paperref:506040	|
604484	paperref:508207	paperref:509713	|	exists=NOTEXIST:P=1.0,0.0
598863	paperref:509695	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
