DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
433078	paperref:359679	|	paperref:360365	|	exists=EXIST:P=0.0,1.0
410787	paperref:358367	|	paperref:357835	|	exists=EXIST:P=0.0,1.0
414520	paperref:357986	|	paperref:357129	|
423148	paperref:360513	|	paperref:361748	|	exists=EXIST:P=0.0,1.0
409427	paperref:358313	|	paperref:358818	|	exists=NOTEXIST:P=1.0,0.0
421233	paperref:360836	|	paperref:358980	|	exists=EXIST:P=0.0,1.0
422975	paperref:362077	|	paperref:361105	|
409375	paperref:361457	|	paperref:362273	|	exists=EXIST:P=0.0,1.0
430113	paperref:359058	|	paperref:357244	|	exists=EXIST:P=0.0,1.0
428618	paperref:361908	|	paperref:356986	|	exists=EXIST:P=0.0,1.0
420972	paperref:358973	|	paperref:356917	|
425697	paperref:358549	|	paperref:358539	|	exists=EXIST:P=0.0,1.0
412071	paperref:361051	|	paperref:358006	|	exists=NOTEXIST:P=1.0,0.0
417698	paperref:361221	|	paperref:357657	|
431924	paperref:357750	|	paperref:357285	|
418263	paperref:358794	|	paperref:358388	|	exists=EXIST:P=0.0,1.0
423263	paperref:361415	|	paperref:360754	|
413220	paperref:360573	|	paperref:360045	|	exists=NOTEXIST:P=1.0,0.0
419327	paperref:361886	|	paperref:357979	|	exists=NOTEXIST:P=1.0,0.0
434763	paperref:362179	|	paperref:359174	|	exists=NOTEXIST:P=1.0,0.0
430849	paperref:361645	|	paperref:361693	|	exists=NOTEXIST:P=1.0,0.0
414443	paperref:360464	|	paperref:357360	|	exists=EXIST:P=0.0,1.0
438013	paperref:361780	|	paperref:359145	|
424632	paperref:358255	|	paperref:360761	|	exists=EXIST:P=0.0,1.0
411426	paperref:357487	|	paperref:360685	|	exists=EXIST:P=0.0,1.0
421896	paperref:358721	|	paperref:359829	|	exists=EXIST:P=0.0,1.0
419972	paperref:360731	|	paperref:359145	|	exists=EXIST:P=0.0,1.0
433121	paperref:357840	|	paperref:358949	|	exists=NOTEXIST:P=1.0,0.0
428514	paperref:357059	|	paperref:360704	|	exists=EXIST:P=0.0,1.0
411612	paperref:360956	|	paperref:358259	|	exists=EXIST:P=0.0,1.0
413548	paperref:362397	|	paperref:358995	|	exists=EXIST:P=0.0,1.0
410569	paperref:359141	|	paperref:361496	|	exists=NOTEXIST:P=1.0,0.0
413139	paperref:361014	|	paperref:359020	|	exists=EXIST:P=0.0,1.0
416119	paperref:360882	|	paperref:357063	|	exists=EXIST:P=0.0,1.0
414536	paperref:362385	|	paperref:360221	|	exists=EXIST:P=0.0,1.0
428870	paperref:358465	|	paperref:358871	|
411480	paperref:358020	|	paperref:359562	|	exists=EXIST:P=0.0,1.0
432342	paperref:360480	|	paperref:359196	|
437710	paperref:361044	|	paperref:360751	|
422942	paperref:362077	|	paperref:362459	|
411346	paperref:359408	|	paperref:360762	|	exists=EXIST:P=0.0,1.0
415024	paperref:359884	|	paperref:358704	|	exists=EXIST:P=0.0,1.0
419832	paperref:358209	|	paperref:359460	|
420391	paperref:358257	|	paperref:357502	|	exists=EXIST:P=0.0,1.0
421640	paperref:361054	|	paperref:359776	|	exists=EXIST:P=0.0,1.0
419697	paperref:359306	|	paperref:359145	|	exists=NOTEXIST:P=1.0,0.0
436030	paperref:357608	|	paperref:358494	|
433111	paperref:359947	|	paperref:362226	|	exists=NOTEXIST:P=1.0,0.0
422012	paperref:362012	|	paperref:359289	|	exists=NOTEXIST:P=1.0,0.0
416165	paperref:357861	|	paperref:358469	|	exists=NOTEXIST:P=1.0,0.0
423819	paperref:362378	|	paperref:357535	|	exists=NOTEXIST:P=1.0,0.0
426364	paperref:360799	|	paperref:360306	|
423208	paperref:360963	|	paperref:362329	|	exists=EXIST:P=0.0,1.0
435698	paperref:358642	|	paperref:360579	|	exists=NOTEXIST:P=1.0,0.0
425967	paperref:357351	|	paperref:359032	|	exists=EXIST:P=0.0,1.0
412688	paperref:360170	|	paperref:359751	|	exists=NOTEXIST:P=1.0,0.0
418324	paperref:362301	|	paperref:360623	|	exists=NOTEXIST:P=1.0,0.0
412550	paperref:360727	|	paperref:357285	|	exists=EXIST:P=0.0,1.0
428040	paperref:358445	|	paperref:359684	|
434271	paperref:361185	|	paperref:362423	|	exists=NOTEXIST:P=1.0,0.0
410609	paperref:360707	|	paperref:358861	|	exists=EXIST:P=0.0,1.0
421586	paperref:360014	|	paperref:362439	|	exists=NOTEXIST:P=1.0,0.0
411886	paperref:357866	|	paperref:358509	|	exists=NOTEXIST:P=1.0,0.0
422660	paperref:362205	|	paperref:361073	|	exists=EXIST:P=0.0,1.0
418222	paperref:358967	|	paperref:357001	|	exists=NOTEXIST:P=1.0,0.0
434365	paperref:357701	|	paperref:358943	|
411844	paperref:360824	|	paperref:359892	|	exists=EXIST:P=0.0,1.0
422397	paperref:356947	|	paperref:362043	|	exists=EXIST:P=0.0,1.0
431830	paperref:360193	|	paperref:359551	|	exists=EXIST:P=0.0,1.0
410495	paperref:357797	|	paperref:360764	|
434755	paperref:362038	|	paperref:358097	|
424911	paperref:357907	|	paperref:359550	|	exists=NOTEXIST:P=1.0,0.0
431544	paperref:361878	|	paperref:360705	|
432594	paperref:356887	|	paperref:360325	|	exists=NOTEXIST:P=1.0,0.0
436674	paperref:359871	|	paperref:362144	|
418501	paperref:361409	|	paperref:357693	|
413555	paperref:357694	|	paperref:361152	|	exists=EXIST:P=0.0,1.0
421215	paperref:357103	|	paperref:359858	|
433358	paperref:358073	|	paperref:361452	|	exists=EXIST:P=0.0,1.0
417400	paperref:362349	|	paperref:358604	|	exists=NOTEXIST:P=1.0,0.0
426685	paperref:358235	|	paperref:359322	|	exists=EXIST:P=0.0,1.0
426474	paperref:358581	|	paperref:357347	|
414270	paperref:361246	|	paperref:357831	|	exists=EXIST:P=0.0,1.0
422095	paperref:359479	|	paperref:362246	|	exists=EXIST:P=0.0,1.0
433450	paperref:360723	|	paperref:361116	|
416132	paperref:361722	|	paperref:362205	|	exists=NOTEXIST:P=1.0,0.0
414368	paperref:361712	|	paperref:362356	|	exists=EXIST:P=0.0,1.0
420103	paperref:359333	|	paperref:360496	|	exists=NOTEXIST:P=1.0,0.0
414890	paperref:362339	|	paperref:361603	|	exists=EXIST:P=0.0,1.0
434357	paperref:358724	|	paperref:361937	|	exists=EXIST:P=0.0,1.0
424531	paperref:361210	|	paperref:357443	|	exists=NOTEXIST:P=1.0,0.0
432124	paperref:361114	|	paperref:360732	|	exists=EXIST:P=0.0,1.0
416945	paperref:358189	|	paperref:358389	|	exists=EXIST:P=0.0,1.0
419135	paperref:359478	|	paperref:359611	|
437152	paperref:357128	|	paperref:357416	|	exists=EXIST:P=0.0,1.0
412575	paperref:359507	|	paperref:360999	|	exists=NOTEXIST:P=1.0,0.0
428207	paperref:360169	|	paperref:358335	|
420896	paperref:359935	|	paperref:357193	|	exists=NOTEXIST:P=1.0,0.0
434286	paperref:358459	|	paperref:361997	|	exists=NOTEXIST:P=1.0,0.0
425583	paperref:358092	|	paperref:359767	|	exists=EXIST:P=0.0,1.0
418574	paperref:358601	|	paperref:358101	|
422457	paperref:357244	|	paperref:361841	|
423803	paperref:357908	|	paperref:358860	|
420509	paperref:359516	|	paperref:359866	|	exists=NOTEXIST:P=1.0,0.0
422727	paperref:361023	|	paperref:360450	|
415327	paperref:361244	|	paperref:360198	|
409903	paperref:359482	|	paperref:358305	|	exists=EXIST:P=0.0,1.0
412710	paperref:358797	|	paperref:361448	|
419961	paperref:360731	|	paperref:361108	|	exists=EXIST:P=0.0,1.0
428831	paperref:360732	|	paperref:360103	|	exists=EXIST:P=0.0,1.0
416770	paperref:359655	|	paperref:360848	|
431395	paperref:362096	|	paperref:357075	|
413176	paperref:361913	|	paperref:358992	|	exists=EXIST:P=0.0,1.0
417217	paperref:358562	|	paperref:357415	|
418689	paperref:359369	|	paperref:360121	|
418900	paperref:356999	|	paperref:356867	|	exists=EXIST:P=0.0,1.0
412262	paperref:358064	|	paperref:359873	|	exists=EXIST:P=0.0,1.0
425709	paperref:358881	|	paperref:357499	|	exists=EXIST:P=0.0,1.0
428364	paperref:361686	|	paperref:360693	|
410838	paperref:359068	|	paperref:359704	|
417162	paperref:358562	|	paperref:360727	|	exists=EXIST:P=0.0,1.0
430046	paperref:360228	|	paperref:358819	|	exists=EXIST:P=0.0,1.0
427741	paperref:358254	|	paperref:361657	|
411462	paperref:359386	|	paperref:359863	|
431807	paperref:362477	|	paperref:357263	|
428130	paperref:360529	|	paperref:360836	|	exists=NOTEXIST:P=1.0,0.0
424425	paperref:362281	|	paperref:360429	|	exists=EXIST:P=0.0,1.0
423996	paperref:357368	|	paperref:357892	|	exists=EXIST:P=0.0,1.0
415787	paperref:358258	|	paperref:361390	|	exists=EXIST:P=0.0,1.0
413388	paperref:362177	|	paperref:361079	|	exists=EXIST:P=0.0,1.0
418785	paperref:362287	|	paperref:360355	|	exists=NOTEXIST:P=1.0,0.0
420491	paperref:360554	|	paperref:358995	|	exists=NOTEXIST:P=1.0,0.0
409570	paperref:360778	|	paperref:362131	|	exists=NOTEXIST:P=1.0,0.0
418757	paperref:362386	|	paperref:358844	|
424613	paperref:358255	|	paperref:357310	|	exists=EXIST:P=0.0,1.0
417355	paperref:360111	|	paperref:362169	|	exists=NOTEXIST:P=1.0,0.0
417597	paperref:358350	|	paperref:359356	|
411457	paperref:359193	|	paperref:358931	|	exists=NOTEXIST:P=1.0,0.0
421222	paperref:361046	|	paperref:362283	|	exists=EXIST:P=0.0,1.0
429214	paperref:359483	|	paperref:361836	|	exists=NOTEXIST:P=1.0,0.0
428240	paperref:361005	|	paperref:360408	|
425654	paperref:358430	|	paperref:357985	|	exists=NOTEXIST:P=1.0,0.0
412494	paperref:361548	|	paperref:361018	|	exists=EXIST:P=0.0,1.0
437531	paperref:359552	|	paperref:360595	|	exists=NOTEXIST:P=1.0,0.0
419492	paperref:357552	|	paperref:360277	|	exists=NOTEXIST:P=1.0,0.0
412825	paperref:361036	|	paperref:358837	|
420092	paperref:357600	|	paperref:360594	|	exists=NOTEXIST:P=1.0,0.0
411735	paperref:358386	|	paperref:360723	|	exists=EXIST:P=0.0,1.0
429924	paperref:357512	|	paperref:359409	|	exists=NOTEXIST:P=1.0,0.0
426583	paperref:359219	|	paperref:356914	|	exists=EXIST:P=0.0,1.0
433582	paperref:357125	|	paperref:361889	|	exists=EXIST:P=0.0,1.0
409546	paperref:358577	|	paperref:358963	|	exists=EXIST:P=0.0,1.0
419298	paperref:360029	|	paperref:360980	|	exists=EXIST:P=0.0,1.0
435593	paperref:358042	|	paperref:358557	|
414765	paperref:359233	|	paperref:357451	|	exists=EXIST:P=0.0,1.0
422878	paperref:361047	|	paperref:360675	|	exists=EXIST:P=0.0,1.0
424837	paperref:359360	|	paperref:359718	|	exists=NOTEXIST:P=1.0,0.0
433682	paperref:361719	|	paperref:361882	|	exists=NOTEXIST:P=1.0,0.0
436399	paperref:358454	|	paperref:357220	|	exists=NOTEXIST:P=1.0,0.0
423594	paperref:359235	|	paperref:357453	|	exists=EXIST:P=0.0,1.0
429560	paperref:361089	|	paperref:361190	|	exists=NOTEXIST:P=1.0,0.0
413306	paperref:357796	|	paperref:360755	|	exists=EXIST:P=0.0,1.0
437235	paperref:360008	|	paperref:362298	|	exists=NOTEXIST:P=1.0,0.0
435633	paperref:357989	|	paperref:357405	|	exists=EXIST:P=0.0,1.0
412968	paperref:358884	|	paperref:361331	|	exists=EXIST:P=0.0,1.0
409100	paperref:362498	|	paperref:357835	|	exists=EXIST:P=0.0,1.0
428915	paperref:360285	|	paperref:361608	|	exists=EXIST:P=0.0,1.0
413584	paperref:358659	|	paperref:360894	|
413276	paperref:359518	|	paperref:358261	|
437549	paperref:357547	|	paperref:361377	|
421549	paperref:359997	|	paperref:358269	|
431080	paperref:357340	|	paperref:358221	|
409832	paperref:360099	|	paperref:360277	|	exists=EXIST:P=0.0,1.0
434037	paperref:361266	|	paperref:362060	|
435115	paperref:361198	|	paperref:357895	|	exists=EXIST:P=0.0,1.0
435609	paperref:358042	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
421467	paperref:361503	|	paperref:361743	|	exists=NOTEXIST:P=1.0,0.0
431490	paperref:359622	|	paperref:360826	|
424951	paperref:361995	|	paperref:359723	|	exists=EXIST:P=0.0,1.0
411020	paperref:358259	|	paperref:357308	|	exists=EXIST:P=0.0,1.0
428566	paperref:359480	|	paperref:357952	|	exists=EXIST:P=0.0,1.0
429873	paperref:361103	|	paperref:359854	|	exists=EXIST:P=0.0,1.0
410676	paperref:361914	|	paperref:358993	|	exists=EXIST:P=0.0,1.0
413570	paperref:359654	|	paperref:361728	|
418431	paperref:360947	|	paperref:360002	|	exists=NOTEXIST:P=1.0,0.0
426458	paperref:357683	|	paperref:359896	|	exists=NOTEXIST:P=1.0,0.0
420874	paperref:358158	|	paperref:357457	|	exists=EXIST:P=0.0,1.0
420199	paperref:361133	|	paperref:358795	|	exists=NOTEXIST:P=1.0,0.0
426587	paperref:358025	|	paperref:359553	|	exists=EXIST:P=0.0,1.0
410471	paperref:361933	|	paperref:359033	|	exists=NOTEXIST:P=1.0,0.0
410772	paperref:362488	|	paperref:357107	|
419910	paperref:358408	|	paperref:361192	|	exists=EXIST:P=0.0,1.0
422815	paperref:358323	|	paperref:359356	|	exists=EXIST:P=0.0,1.0
436092	paperref:361681	|	paperref:360252	|
427048	paperref:358858	|	paperref:361601	|	exists=EXIST:P=0.0,1.0
425628	paperref:357377	|	paperref:357156	|	exists=EXIST:P=0.0,1.0
415433	paperref:361752	|	paperref:356931	|
416098	paperref:361102	|	paperref:357498	|	exists=EXIST:P=0.0,1.0
430220	paperref:358793	|	paperref:357614	|	exists=EXIST:P=0.0,1.0
411780	paperref:362308	|	paperref:359214	|	exists=NOTEXIST:P=1.0,0.0
417626	paperref:359774	|	paperref:360311	|	exists=EXIST:P=0.0,1.0
434208	paperref:361711	|	paperref:356958	|	exists=EXIST:P=0.0,1.0
429394	paperref:357969	|	paperref:361981	|	exists=NOTEXIST:P=1.0,0.0
425650	paperref:361910	|	paperref:361634	|	exists=NOTEXIST:P=1.0,0.0
418102	paperref:362476	|	paperref:362330	|	exists=EXIST:P=0.0,1.0
429244	paperref:359763	|	paperref:357577	|	exists=NOTEXIST:P=1.0,0.0
432024	paperref:360403	|	paperref:358351	|
428650	paperref:361031	|	paperref:357942	|	exists=EXIST:P=0.0,1.0
409976	paperref:361549	|	paperref:360681	|
423635	paperref:359235	|	paperref:360694	|	exists=EXIST:P=0.0,1.0
417526	paperref:357992	|	paperref:361097	|	exists=EXIST:P=0.0,1.0
427701	paperref:358254	|	paperref:359543	|	exists=EXIST:P=0.0,1.0
426917	paperref:361638	|	paperref:360471	|	exists=EXIST:P=0.0,1.0
412337	paperref:360580	|	paperref:360899	|	exists=NOTEXIST:P=1.0,0.0
437885	paperref:359224	|	paperref:357588	|
431205	paperref:362215	|	paperref:358776	|
423371	paperref:359458	|	paperref:360698	|
421583	paperref:357041	|	paperref:357202	|	exists=NOTEXIST:P=1.0,0.0
425795	paperref:359769	|	paperref:362199	|	exists=EXIST:P=0.0,1.0
411950	paperref:359239	|	paperref:360493	|	exists=EXIST:P=0.0,1.0
418982	paperref:360561	|	paperref:359581	|
425185	paperref:357874	|	paperref:358720	|	exists=NOTEXIST:P=1.0,0.0
421749	paperref:360724	|	paperref:360271	|	exists=EXIST:P=0.0,1.0
421692	paperref:357341	|	paperref:357939	|	exists=NOTEXIST:P=1.0,0.0
420583	paperref:360245	|	paperref:358748	|	exists=NOTEXIST:P=1.0,0.0
422381	paperref:357199	|	paperref:357997	|
417977	paperref:358897	|	paperref:358537	|	exists=NOTEXIST:P=1.0,0.0
420824	paperref:360166	|	paperref:362462	|	exists=NOTEXIST:P=1.0,0.0
420319	paperref:360752	|	paperref:362022	|
412194	paperref:358137	|	paperref:361137	|
413586	paperref:357309	|	paperref:357505	|
436727	paperref:361291	|	paperref:358462	|	exists=NOTEXIST:P=1.0,0.0
411670	paperref:360864	|	paperref:362149	|	exists=NOTEXIST:P=1.0,0.0
410397	paperref:357990	|	paperref:357400	|	exists=EXIST:P=0.0,1.0
424125	paperref:361097	|	paperref:360758	|	exists=EXIST:P=0.0,1.0
434690	paperref:358578	|	paperref:359758	|	exists=NOTEXIST:P=1.0,0.0
419307	paperref:362018	|	paperref:359349	|	exists=EXIST:P=0.0,1.0
410971	paperref:356989	|	paperref:357245	|	exists=EXIST:P=0.0,1.0
413259	paperref:360960	|	paperref:362036	|	exists=EXIST:P=0.0,1.0
413562	paperref:359654	|	paperref:360749	|	exists=EXIST:P=0.0,1.0
411416	paperref:357487	|	paperref:356936	|	exists=EXIST:P=0.0,1.0
426282	paperref:357348	|	paperref:359314	|	exists=EXIST:P=0.0,1.0
434660	paperref:357718	|	paperref:358791	|	exists=NOTEXIST:P=1.0,0.0
413299	paperref:361181	|	paperref:358657	|	exists=NOTEXIST:P=1.0,0.0
423385	paperref:361156	|	paperref:358514	|	exists=NOTEXIST:P=1.0,0.0
416407	paperref:360034	|	paperref:357152	|	exists=EXIST:P=0.0,1.0
412913	paperref:359617	|	paperref:357934	|	exists=EXIST:P=0.0,1.0
432721	paperref:360909	|	paperref:360961	|
416011	paperref:361833	|	paperref:361450	|
415004	paperref:362189	|	paperref:357202	|	exists=EXIST:P=0.0,1.0
421461	paperref:358535	|	paperref:357800	|	exists=NOTEXIST:P=1.0,0.0
423678	paperref:359235	|	paperref:360705	|	exists=EXIST:P=0.0,1.0
428309	paperref:361897	|	paperref:360642	|	exists=NOTEXIST:P=1.0,0.0
433396	paperref:358253	|	paperref:360934	|	exists=NOTEXIST:P=1.0,0.0
416377	paperref:362174	|	paperref:361749	|
418581	paperref:357293	|	paperref:357054	|	exists=EXIST:P=0.0,1.0
419392	paperref:357254	|	paperref:361487	|
430668	paperref:360468	|	paperref:360138	|
409139	paperref:360281	|	paperref:357557	|	exists=EXIST:P=0.0,1.0
415504	paperref:362388	|	paperref:360221	|
419134	paperref:359478	|	paperref:362358	|	exists=EXIST:P=0.0,1.0
428116	paperref:358956	|	paperref:360487	|	exists=NOTEXIST:P=1.0,0.0
428370	paperref:359234	|	paperref:359835	|	exists=NOTEXIST:P=1.0,0.0
415915	paperref:359060	|	paperref:359438	|	exists=EXIST:P=0.0,1.0
421790	paperref:361391	|	paperref:360472	|	exists=EXIST:P=0.0,1.0
431159	paperref:358105	|	paperref:361111	|	exists=EXIST:P=0.0,1.0
428529	paperref:357059	|	paperref:360700	|	exists=EXIST:P=0.0,1.0
420334	paperref:357534	|	paperref:357260	|
431531	paperref:361878	|	paperref:362458	|
430434	paperref:359764	|	paperref:359663	|	exists=NOTEXIST:P=1.0,0.0
435197	paperref:358101	|	paperref:360023	|	exists=EXIST:P=0.0,1.0
419469	paperref:357988	|	paperref:357504	|	exists=EXIST:P=0.0,1.0
425313	paperref:357432	|	paperref:357339	|	exists=EXIST:P=0.0,1.0
434897	paperref:360779	|	paperref:361932	|
410131	paperref:360728	|	paperref:360276	|	exists=EXIST:P=0.0,1.0
410230	paperref:359677	|	paperref:359093	|
431639	paperref:361537	|	paperref:360143	|	exists=NOTEXIST:P=1.0,0.0
410090	paperref:360455	|	paperref:359797	|	exists=EXIST:P=0.0,1.0
434891	paperref:361224	|	paperref:361641	|	exists=EXIST:P=0.0,1.0
431566	paperref:361878	|	paperref:357814	|
413624	paperref:361940	|	paperref:360612	|	exists=NOTEXIST:P=1.0,0.0
429946	paperref:361002	|	paperref:361240	|
431408	paperref:362492	|	paperref:361432	|	exists=NOTEXIST:P=1.0,0.0
422079	paperref:358734	|	paperref:360191	|	exists=NOTEXIST:P=1.0,0.0
418931	paperref:361532	|	paperref:362073	|	exists=NOTEXIST:P=1.0,0.0
413482	paperref:362026	|	paperref:361184	|	exists=NOTEXIST:P=1.0,0.0
432670	paperref:361452	|	paperref:359225	|	exists=NOTEXIST:P=1.0,0.0
424499	paperref:359971	|	paperref:361154	|	exists=NOTEXIST:P=1.0,0.0
428311	paperref:361894	|	paperref:362382	|
420840	paperref:359082	|	paperref:360506	|
436308	paperref:359469	|	paperref:358281	|	exists=NOTEXIST:P=1.0,0.0
414790	paperref:362474	|	paperref:360436	|
413357	paperref:360741	|	paperref:362294	|	exists=NOTEXIST:P=1.0,0.0
414198	paperref:358352	|	paperref:358384	|	exists=NOTEXIST:P=1.0,0.0
411055	paperref:358259	|	paperref:359545	|	exists=EXIST:P=0.0,1.0
422230	paperref:360230	|	paperref:359758	|	exists=NOTEXIST:P=1.0,0.0
411619	paperref:360956	|	paperref:361101	|
421388	paperref:358805	|	paperref:360419	|
417252	paperref:358892	|	paperref:361609	|	exists=EXIST:P=0.0,1.0
433304	paperref:360548	|	paperref:361847	|	exists=EXIST:P=0.0,1.0
435233	paperref:360052	|	paperref:361613	|	exists=EXIST:P=0.0,1.0
411308	paperref:358179	|	paperref:361697	|	exists=EXIST:P=0.0,1.0
410791	paperref:358367	|	paperref:357043	|	exists=NOTEXIST:P=1.0,0.0
419510	paperref:359545	|	paperref:360352	|	exists=EXIST:P=0.0,1.0
414545	paperref:359619	|	paperref:357619	|	exists=EXIST:P=0.0,1.0
410237	paperref:362212	|	paperref:358750	|	exists=NOTEXIST:P=1.0,0.0
412506	paperref:361124	|	paperref:359107	|	exists=NOTEXIST:P=1.0,0.0
429775	paperref:358300	|	paperref:361817	|	exists=NOTEXIST:P=1.0,0.0
411571	paperref:357445	|	paperref:360398	|	exists=NOTEXIST:P=1.0,0.0
433838	paperref:357918	|	paperref:360119	|	exists=EXIST:P=0.0,1.0
437752	paperref:361044	|	paperref:358259	|	exists=EXIST:P=0.0,1.0
412685	paperref:358421	|	paperref:357140	|
423254	paperref:362475	|	paperref:358769	|	exists=EXIST:P=0.0,1.0
419543	paperref:357731	|	paperref:362460	|
431413	paperref:361251	|	paperref:359819	|	exists=NOTEXIST:P=1.0,0.0
429567	paperref:361098	|	paperref:359542	|
414438	paperref:360464	|	paperref:360738	|	exists=EXIST:P=0.0,1.0
434833	paperref:358795	|	paperref:361453	|	exists=EXIST:P=0.0,1.0
434616	paperref:358326	|	paperref:357156	|	exists=NOTEXIST:P=1.0,0.0
437041	paperref:358187	|	paperref:360614	|
428531	paperref:357059	|	paperref:360348	|	exists=EXIST:P=0.0,1.0
430627	paperref:358385	|	paperref:361389	|	exists=EXIST:P=0.0,1.0
413501	paperref:361329	|	paperref:361856	|
431247	paperref:358473	|	paperref:358154	|	exists=EXIST:P=0.0,1.0
412111	paperref:359519	|	paperref:358260	|	exists=EXIST:P=0.0,1.0
434623	paperref:358355	|	paperref:360580	|
429499	paperref:357367	|	paperref:360295	|
412195	paperref:361664	|	paperref:360822	|
414298	paperref:361370	|	paperref:361748	|
429865	paperref:361103	|	paperref:361548	|	exists=NOTEXIST:P=1.0,0.0
425808	paperref:357351	|	paperref:362076	|
