UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
585732	paperref:491236	paperref:493201	|	exists=NOTEXIST:P=1.0,0.0
582890	paperref:489065	paperref:488461	|	exists=NOTEXIST:P=1.0,0.0
584558	paperref:492691	paperref:492706	|
626020	paperref:489616	paperref:490491	|
621288	paperref:489760	paperref:490411	|
589068	paperref:493286	paperref:491638	|	exists=NOTEXIST:P=1.0,0.0
595768	paperref:490331	paperref:490875	|	exists=NOTEXIST:P=1.0,0.0
584601	paperref:493886	paperref:492691	|	exists=NOTEXIST:P=1.0,0.0
622141	paperref:491319	paperref:489687	|
582394	paperref:488691	paperref:488672	|	exists=NOTEXIST:P=1.0,0.0
624224	paperref:488948	paperref:492251	|	exists=NOTEXIST:P=1.0,0.0
633312	paperref:489583	paperref:490238	|	exists=NOTEXIST:P=1.0,0.0
580839	paperref:492972	paperref:493638	|
608009	paperref:489196	paperref:493087	|	exists=NOTEXIST:P=1.0,0.0
603131	paperref:489341	paperref:489343	|	exists=EXIST:P=0.0,1.0
582438	paperref:493475	paperref:488672	|
644247	paperref:490609	paperref:490456	|
616645	paperref:493370	paperref:490520	|
624621	paperref:492077	paperref:493551	|
603284	paperref:489633	paperref:489006	|
598554	paperref:489784	paperref:490262	|
642210	paperref:491813	paperref:488176	|
642133	paperref:493252	paperref:492247	|	exists=NOTEXIST:P=1.0,0.0
621377	paperref:489974	paperref:493062	|
614515	paperref:492201	paperref:491131	|
589377	paperref:492006	paperref:491935	|
629921	paperref:488274	paperref:490902	|
646427	paperref:493264	paperref:490683	|
637152	paperref:493788	paperref:492989	|
609003	paperref:490369	paperref:488257	|
627598	paperref:489183	paperref:489531	|
647397	paperref:491956	paperref:489590	|
603402	paperref:489342	paperref:490608	|
649828	paperref:488461	paperref:493844	|	exists=NOTEXIST:P=1.0,0.0
622257	paperref:491210	paperref:488959	|
629351	paperref:492543	paperref:493337	|	exists=NOTEXIST:P=1.0,0.0
628138	paperref:493063	paperref:493475	|	exists=NOTEXIST:P=1.0,0.0
621722	paperref:489529	paperref:489164	|
621915	paperref:490713	paperref:493664	|
616390	paperref:489330	paperref:491944	|	exists=NOTEXIST:P=1.0,0.0
615599	paperref:489457	paperref:493503	|
583176	paperref:492223	paperref:489413	|
624832	paperref:492767	paperref:492768	|
649359	paperref:488613	paperref:490726	|
644814	paperref:492571	paperref:488828	|	exists=NOTEXIST:P=1.0,0.0
612150	paperref:488932	paperref:488934	|
632648	paperref:492981	paperref:489734	|
650748	paperref:488334	paperref:488335	|
601055	paperref:493199	paperref:488663	|
592431	paperref:492854	paperref:492537	|
629618	paperref:488692	paperref:491418	|
594253	paperref:488955	paperref:488321	|
597408	paperref:492704	paperref:489923	|	exists=NOTEXIST:P=1.0,0.0
581510	paperref:493631	paperref:488325	|
589383	paperref:491165	paperref:493772	|
626359	paperref:488728	paperref:488729	|	exists=EXIST:P=0.0,1.0
593101	paperref:492535	paperref:491325	|
636553	paperref:490448	paperref:492103	|
580892	paperref:489202	paperref:490958	|	exists=NOTEXIST:P=1.0,0.0
641747	paperref:493837	paperref:488159	|	exists=NOTEXIST:P=1.0,0.0
620418	paperref:490429	paperref:489433	|
619161	paperref:490263	paperref:490872	|
636890	paperref:491114	paperref:488595	|
621438	paperref:492664	paperref:490878	|
633437	paperref:491571	paperref:488953	|
618087	paperref:491698	paperref:488281	|
638790	paperref:491947	paperref:493357	|
582790	paperref:489706	paperref:489253	|
613516	paperref:490766	paperref:490767	|	exists=EXIST:P=0.0,1.0
610560	paperref:490594	paperref:490322	|
599355	paperref:493105	paperref:488819	|
593271	paperref:491382	paperref:493335	|
610092	paperref:491789	paperref:490456	|
591372	paperref:492378	paperref:492866	|
594007	paperref:493640	paperref:489932	|
608751	paperref:490912	paperref:492400	|
607126	paperref:490860	paperref:489586	|
588966	paperref:493528	paperref:489684	|
591779	paperref:490851	paperref:492536	|
637408	paperref:488594	paperref:489837	|
601986	paperref:488661	paperref:492939	|
627236	paperref:488209	paperref:492604	|	exists=NOTEXIST:P=1.0,0.0
626848	paperref:488158	paperref:492761	|
630656	paperref:492124	paperref:492653	|
609258	paperref:489536	paperref:488256	|
592214	paperref:490497	paperref:492211	|
620399	paperref:490429	paperref:491729	|
581489	paperref:493631	paperref:493520	|	exists=NOTEXIST:P=1.0,0.0
617263	paperref:492819	paperref:490035	|
600148	paperref:491956	paperref:489786	|
586909	paperref:491161	paperref:489800	|	exists=NOTEXIST:P=1.0,0.0
644343	paperref:490874	paperref:493608	|
615259	paperref:493502	paperref:488493	|
623198	paperref:493669	paperref:492240	|
579568	paperref:489415	paperref:489838	|	exists=NOTEXIST:P=1.0,0.0
634448	paperref:490030	paperref:491089	|
596245	paperref:492204	paperref:488324	|
641574	paperref:489800	paperref:490875	|
650375	paperref:491402	paperref:491405	|
638088	paperref:490662	paperref:493358	|
630203	paperref:489771	paperref:491944	|
625016	paperref:492662	paperref:490193	|
608970	paperref:493655	paperref:493654	|
593368	paperref:488128	paperref:490071	|	exists=NOTEXIST:P=1.0,0.0
618774	paperref:492142	paperref:492143	|
594866	paperref:488200	paperref:493013	|
589384	paperref:491165	paperref:493136	|
599789	paperref:493579	paperref:493107	|
591641	paperref:490498	paperref:488939	|	exists=NOTEXIST:P=1.0,0.0
638667	paperref:489834	paperref:491196	|
595065	paperref:488092	paperref:490282	|
623980	paperref:493847	paperref:489077	|
607279	paperref:491705	paperref:492677	|
620609	paperref:493154	paperref:491955	|
598479	paperref:491636	paperref:493426	|
641655	paperref:492128	paperref:491538	|
623424	paperref:492280	paperref:492281	|
597480	paperref:490406	paperref:492012	|
651142	paperref:492251	paperref:488692	|	exists=NOTEXIST:P=1.0,0.0
581321	paperref:489416	paperref:490460	|
622020	paperref:490984	paperref:488150	|
602582	paperref:489379	paperref:489800	|
643913	paperref:488613	paperref:488426	|
620908	paperref:492765	paperref:490368	|
634289	paperref:491079	paperref:492438	|	exists=NOTEXIST:P=1.0,0.0
608609	paperref:492215	paperref:489564	|
606612	paperref:491425	paperref:491635	|	exists=NOTEXIST:P=1.0,0.0
630797	paperref:488034	paperref:490584	|
618677	paperref:490050	paperref:490626	|
648084	paperref:491945	paperref:488821	|
627822	paperref:492421	paperref:490045	|	exists=NOTEXIST:P=1.0,0.0
640926	paperref:488564	paperref:488096	|	exists=NOTEXIST:P=1.0,0.0
582124	paperref:489625	paperref:492528	|	exists=NOTEXIST:P=1.0,0.0
630744	paperref:492110	paperref:489390	|
590631	paperref:492213	paperref:488069	|
583061	paperref:490553	paperref:491671	|
583046	paperref:490553	paperref:491118	|
629983	paperref:490459	paperref:488030	|
638428	paperref:490890	paperref:489235	|
636742	paperref:488157	paperref:492080	|	exists=NOTEXIST:P=1.0,0.0
588190	paperref:489418	paperref:490561	|
580910	paperref:492866	paperref:489202	|
609635	paperref:492381	paperref:490518	|
603169	paperref:488855	paperref:493212	|
647859	paperref:491146	paperref:491147	|
644898	paperref:493473	paperref:490878	|	exists=NOTEXIST:P=1.0,0.0
649910	paperref:490955	paperref:490450	|	exists=NOTEXIST:P=1.0,0.0
640990	paperref:493259	paperref:490563	|	exists=NOTEXIST:P=1.0,0.0
627504	paperref:492762	paperref:488095	|
587860	paperref:493639	paperref:488895	|	exists=NOTEXIST:P=1.0,0.0
599112	paperref:493649	paperref:492089	|
629197	paperref:488385	paperref:488174	|
608149	paperref:492634	paperref:489563	|
620967	paperref:489217	paperref:491698	|
585937	paperref:489292	paperref:490846	|
643304	paperref:491672	paperref:491538	|
646830	paperref:491959	paperref:490661	|	exists=NOTEXIST:P=1.0,0.0
616696	paperref:488427	paperref:490482	|	exists=NOTEXIST:P=1.0,0.0
640534	paperref:489609	paperref:492983	|
606470	paperref:488106	paperref:488742	|
620252	paperref:488284	paperref:490875	|
641578	paperref:490096	paperref:489800	|
597600	paperref:490333	paperref:488569	|	exists=NOTEXIST:P=1.0,0.0
583734	paperref:488990	paperref:488939	|	exists=NOTEXIST:P=1.0,0.0
606578	paperref:491038	paperref:489158	|
627491	paperref:493511	paperref:492586	|	exists=NOTEXIST:P=1.0,0.0
598917	paperref:488530	paperref:488528	|
640902	paperref:492785	paperref:491012	|
649321	paperref:492466	paperref:490118	|
641491	paperref:488177	paperref:492018	|
636971	paperref:490242	paperref:488592	|
590038	paperref:492544	paperref:492279	|
635736	paperref:491696	paperref:492255	|
626000	paperref:489737	paperref:490491	|	exists=NOTEXIST:P=1.0,0.0
580221	paperref:493741	paperref:489182	|	exists=NOTEXIST:P=1.0,0.0
634990	paperref:489196	paperref:488162	|
610347	paperref:489059	paperref:493719	|
614758	paperref:491571	paperref:487998	|
595162	paperref:493802	paperref:490512	|
643061	paperref:488176	paperref:488175	|
641859	paperref:493144	paperref:489480	|	exists=NOTEXIST:P=1.0,0.0
627049	paperref:488001	paperref:491172	|	exists=NOTEXIST:P=1.0,0.0
626822	paperref:490490	paperref:488190	|
598353	paperref:488264	paperref:493494	|
630380	paperref:490952	paperref:490168	|
619528	paperref:490959	paperref:489327	|
635324	paperref:492226	paperref:488095	|
582703	paperref:493639	paperref:489410	|
583860	paperref:490552	paperref:492361	|
588677	paperref:490858	paperref:489696	|
581071	paperref:489775	paperref:488823	|
620920	paperref:488609	paperref:490917	|
580699	paperref:493638	paperref:492585	|
601517	paperref:490360	paperref:490361	|
581315	paperref:489416	paperref:492984	|	exists=NOTEXIST:P=1.0,0.0
585229	paperref:493064	paperref:492690	|	exists=NOTEXIST:P=1.0,0.0
634967	paperref:488162	paperref:489688	|
620434	paperref:488226	paperref:490203	|
620060	paperref:490202	paperref:489442	|	exists=NOTEXIST:P=1.0,0.0
640333	paperref:490785	paperref:491680	|	exists=NOTEXIST:P=1.0,0.0
601687	paperref:493643	paperref:491246	|
644285	paperref:491084	paperref:490609	|
590519	paperref:492481	paperref:492765	|
648702	paperref:493261	paperref:493264	|	exists=EXIST:P=0.0,1.0
643932	paperref:492257	paperref:488426	|	exists=NOTEXIST:P=1.0,0.0
618446	paperref:492845	paperref:491313	|
627454	paperref:489281	paperref:492593	|
607973	paperref:492543	paperref:493087	|
605041	paperref:491455	paperref:489345	|
593119	paperref:489578	paperref:489580	|
624773	paperref:492214	paperref:492217	|
625656	paperref:493730	paperref:491728	|
595457	paperref:489993	paperref:490608	|	exists=NOTEXIST:P=1.0,0.0
607862	paperref:493087	paperref:493578	|
579178	paperref:492214	paperref:493635	|
647352	paperref:491467	paperref:488082	|
589091	paperref:493285	paperref:492156	|
610044	paperref:490959	paperref:489056	|	exists=NOTEXIST:P=1.0,0.0
587738	paperref:491017	paperref:490335	|	exists=NOTEXIST:P=1.0,0.0
622050	paperref:491698	paperref:490984	|
636395	paperref:490518	paperref:492986	|
603528	paperref:490565	paperref:488812	|
636420	paperref:490518	paperref:490460	|
620537	paperref:488301	paperref:491193	|
630392	paperref:493167	paperref:493169	|	exists=EXIST:P=0.0,1.0
649285	paperref:491347	paperref:492517	|
617847	paperref:488284	paperref:488282	|	exists=EXIST:P=0.0,1.0
631236	paperref:491653	paperref:488592	|
650648	paperref:490561	paperref:491948	|
649556	paperref:490876	paperref:489829	|
609733	paperref:489858	paperref:489855	|
637454	paperref:488594	paperref:490608	|
618797	paperref:490538	paperref:492212	|
639281	paperref:492981	paperref:490215	|
599630	paperref:493752	paperref:489699	|
609782	paperref:491788	paperref:490469	|	exists=NOTEXIST:P=1.0,0.0
631807	paperref:490564	paperref:489433	|
627073	paperref:489880	paperref:491062	|
623891	paperref:491987	paperref:491481	|	exists=NOTEXIST:P=1.0,0.0
641380	paperref:493267	paperref:489801	|	exists=NOTEXIST:P=1.0,0.0
580983	paperref:491474	paperref:493433	|
618091	paperref:491425	paperref:490453	|	exists=NOTEXIST:P=1.0,0.0
584567	paperref:492691	paperref:490006	|
615017	paperref:493457	paperref:489244	|
606957	paperref:492521	paperref:492110	|
583632	paperref:488483	paperref:490565	|
629147	paperref:493067	paperref:491106	|
591509	paperref:493566	paperref:491712	|
648788	paperref:489239	paperref:490100	|
611561	paperref:488313	paperref:490783	|
643168	paperref:492091	paperref:490565	|
590701	paperref:488594	paperref:488069	|	exists=NOTEXIST:P=1.0,0.0
621652	paperref:492418	paperref:492132	|
647103	paperref:493111	paperref:493113	|
601534	paperref:492059	paperref:488091	|	exists=NOTEXIST:P=1.0,0.0
598672	paperref:488691	paperref:489570	|	exists=NOTEXIST:P=1.0,0.0
630729	paperref:492204	paperref:491130	|
598863	paperref:492527	paperref:489145	|
643834	paperref:488177	paperref:490579	|	exists=NOTEXIST:P=1.0,0.0
605946	paperref:488105	paperref:490660	|
626056	paperref:488084	paperref:490846	|
602657	paperref:489379	paperref:489244	|
603911	paperref:493310	paperref:488934	|	exists=NOTEXIST:P=1.0,0.0
589335	paperref:489291	paperref:489838	|	exists=NOTEXIST:P=1.0,0.0
634426	paperref:489025	paperref:492903	|	exists=NOTEXIST:P=1.0,0.0
619566	paperref:490659	paperref:489327	|
631798	paperref:491362	paperref:489433	|
604407	paperref:488711	paperref:491851	|	exists=NOTEXIST:P=1.0,0.0
584353	paperref:488530	paperref:492691	|
580394	paperref:490741	paperref:492370	|
595973	paperref:488210	paperref:489421	|
622388	paperref:491416	paperref:489444	|
582546	paperref:492727	paperref:490783	|
637541	paperref:492904	paperref:488623	|
597411	paperref:489923	paperref:493243	|	exists=NOTEXIST:P=1.0,0.0
588480	paperref:491711	paperref:489714	|	exists=NOTEXIST:P=1.0,0.0
615455	paperref:490454	paperref:490610	|	exists=NOTEXIST:P=1.0,0.0
601912	paperref:491158	paperref:491638	|
595561	paperref:491853	paperref:493429	|
610533	paperref:489008	paperref:490322	|
588917	paperref:493850	paperref:492558	|
585456	paperref:489365	paperref:489256	|
584826	paperref:488801	paperref:492156	|
615549	paperref:492564	paperref:490033	|	exists=NOTEXIST:P=1.0,0.0
583652	paperref:493639	paperref:488483	|
628471	paperref:488691	paperref:493062	|
633922	paperref:488440	paperref:491078	|
627786	paperref:492508	paperref:491300	|	exists=NOTEXIST:P=1.0,0.0
624791	paperref:492214	paperref:488000	|
606705	paperref:492077	paperref:491703	|	exists=NOTEXIST:P=1.0,0.0
636449	paperref:488164	paperref:491065	|
635727	paperref:490502	paperref:491696	|
631120	paperref:488002	paperref:493060	|
603662	paperref:491853	paperref:491751	|
647042	paperref:490450	paperref:488293	|	exists=NOTEXIST:P=1.0,0.0
603178	paperref:490867	paperref:490868	|	exists=EXIST:P=0.0,1.0
613565	paperref:493151	paperref:488830	|
612486	paperref:490422	paperref:492609	|
624501	paperref:492213	paperref:492209	|	exists=EXIST:P=0.0,1.0
649764	paperref:490874	paperref:490451	|
607064	paperref:488104	paperref:489233	|
613023	paperref:491200	paperref:491197	|
601994	paperref:488661	paperref:488659	|
603857	paperref:489341	paperref:491946	|	exists=NOTEXIST:P=1.0,0.0
623444	paperref:489424	paperref:488210	|
641410	paperref:492101	paperref:492099	|
583569	paperref:488674	paperref:493690	|
631934	paperref:491950	paperref:491054	|
619108	paperref:492962	paperref:492811	|
613015	paperref:491835	paperref:489009	|
631127	paperref:493060	paperref:492433	|
609949	paperref:489099	paperref:491221	|	exists=NOTEXIST:P=1.0,0.0
649592	paperref:492960	paperref:491583	|	exists=NOTEXIST:P=1.0,0.0
597900	paperref:493458	paperref:493425	|
624633	paperref:488591	paperref:492934	|
584144	paperref:488164	paperref:489708	|
635720	paperref:493022	paperref:491696	|	exists=NOTEXIST:P=1.0,0.0
640892	paperref:492124	paperref:488564	|
622603	paperref:488876	paperref:493072	|
580138	paperref:493177	paperref:490984	|	exists=NOTEXIST:P=1.0,0.0
650552	paperref:491462	paperref:491241	|
611071	paperref:492406	paperref:489013	|
592021	paperref:490070	paperref:491066	|
598866	paperref:492528	paperref:489145	|
595575	paperref:493429	paperref:490604	|
582411	paperref:488672	paperref:488317	|
598346	paperref:489172	paperref:493091	|
585243	paperref:492690	paperref:493061	|
638412	paperref:489257	paperref:490957	|
607859	paperref:493087	paperref:489480	|
599692	paperref:489874	paperref:488475	|
595091	paperref:493802	paperref:491244	|	exists=NOTEXIST:P=1.0,0.0
611744	paperref:490356	paperref:490660	|	exists=NOTEXIST:P=1.0,0.0
641674	paperref:488092	paperref:492105	|	exists=NOTEXIST:P=1.0,0.0
617095	paperref:490484	paperref:488084	|
638674	paperref:491568	paperref:491196	|
629446	paperref:488174	paperref:488599	|
637032	paperref:490824	paperref:490825	|
604093	paperref:491852	paperref:489953	|
619147	paperref:492257	paperref:490263	|
630979	paperref:492193	paperref:489770	|	exists=NOTEXIST:P=1.0,0.0
603473	paperref:490980	paperref:493311	|
630133	paperref:488382	paperref:490807	|
614752	paperref:488833	paperref:487998	|	exists=NOTEXIST:P=1.0,0.0
629978	paperref:491324	paperref:492545	|
596357	paperref:492991	paperref:492274	|
593562	paperref:490960	paperref:493614	|
625875	paperref:488518	paperref:493512	|
616535	paperref:490259	paperref:492572	|
616418	paperref:490723	paperref:489330	|	exists=NOTEXIST:P=1.0,0.0
596141	paperref:489994	paperref:491071	|
637207	paperref:492583	paperref:492584	|
623825	paperref:493444	paperref:490215	|	exists=NOTEXIST:P=1.0,0.0
602367	paperref:493136	paperref:490750	|
588169	paperref:489418	paperref:490564	|	exists=NOTEXIST:P=1.0,0.0
650388	paperref:491402	paperref:491455	|	exists=NOTEXIST:P=1.0,0.0
617283	paperref:490617	paperref:493335	|
642125	paperref:490194	paperref:493252	|
603507	paperref:488706	paperref:490141	|
618551	paperref:489274	paperref:490387	|
643444	paperref:491112	paperref:491109	|
594103	paperref:491385	paperref:492255	|	exists=NOTEXIST:P=1.0,0.0
580028	paperref:493174	paperref:492325	|
617779	paperref:489552	paperref:489950	|
609711	paperref:492381	paperref:491071	|
619669	paperref:492037	paperref:493377	|	exists=NOTEXIST:P=1.0,0.0
642523	paperref:492236	paperref:491130	|
642621	paperref:488002	paperref:488692	|
610508	paperref:490322	paperref:488866	|
628788	paperref:489871	paperref:489198	|	exists=NOTEXIST:P=1.0,0.0
631391	paperref:490046	paperref:490047	|
640760	paperref:488001	paperref:489950	|
630023	paperref:488858	paperref:490489	|
600106	paperref:488258	paperref:488476	|	exists=NOTEXIST:P=1.0,0.0
618926	paperref:492353	paperref:492345	|
590762	paperref:489808	paperref:488069	|	exists=NOTEXIST:P=1.0,0.0
614459	paperref:492201	paperref:488157	|
642656	paperref:493254	paperref:490110	|	exists=NOTEXIST:P=1.0,0.0
642813	paperref:489014	paperref:492854	|
606517	paperref:492389	paperref:490168	|
591890	paperref:490851	paperref:492654	|
606962	paperref:492521	paperref:492522	|
586316	paperref:489343	paperref:488547	|
584368	paperref:488209	paperref:492691	|
612572	paperref:490988	paperref:490175	|
600495	paperref:490988	paperref:489785	|	exists=NOTEXIST:P=1.0,0.0
642758	paperref:488151	paperref:491893	|
632162	paperref:488590	paperref:492071	|	exists=NOTEXIST:P=1.0,0.0
638781	paperref:488597	paperref:489829	|
593389	paperref:491157	paperref:493015	|
645780	paperref:488746	paperref:490873	|
641347	paperref:492192	paperref:491146	|
607022	paperref:492268	paperref:489177	|	exists=NOTEXIST:P=1.0,0.0
628695	paperref:489837	paperref:489871	|	exists=NOTEXIST:P=1.0,0.0
651810	paperref:491084	paperref:490660	|
639982	paperref:491339	paperref:491463	|	exists=NOTEXIST:P=1.0,0.0
650006	paperref:492854	paperref:489504	|
609915	paperref:493652	paperref:490086	|
579352	paperref:488914	paperref:492576	|
589135	paperref:492452	paperref:488915	|
580086	paperref:493177	paperref:493358	|
634337	paperref:490178	paperref:489966	|	exists=NOTEXIST:P=1.0,0.0
603866	paperref:489341	paperref:491958	|	exists=NOTEXIST:P=1.0,0.0
600184	paperref:490356	paperref:489786	|
642614	paperref:488002	paperref:491455	|
638112	paperref:491672	paperref:491118	|
606485	paperref:492154	paperref:489133	|	exists=NOTEXIST:P=1.0,0.0
620315	paperref:492665	paperref:490489	|
587917	paperref:488530	paperref:492755	|
590884	paperref:492530	paperref:490370	|
582843	paperref:489065	paperref:491173	|	exists=NOTEXIST:P=1.0,0.0
629944	paperref:490165	paperref:490527	|
583986	paperref:489364	paperref:489257	|
649110	paperref:491085	paperref:488828	|
646208	paperref:493690	paperref:491244	|
596439	paperref:488325	paperref:491479	|
622934	paperref:491422	paperref:490468	|
620842	paperref:489972	paperref:489974	|
650995	paperref:491945	paperref:490884	|
646474	paperref:490606	paperref:488188	|
609797	paperref:491788	paperref:488605	|
616769	paperref:491481	paperref:490530	|
633333	paperref:493795	paperref:493113	|
603195	paperref:493534	paperref:492817	|
609284	paperref:488256	paperref:491422	|	exists=NOTEXIST:P=1.0,0.0
583186	paperref:489413	paperref:490458	|
606199	paperref:491700	paperref:491031	|	exists=NOTEXIST:P=1.0,0.0
602223	paperref:490918	paperref:493644	|
640915	paperref:491064	paperref:493339	|	exists=NOTEXIST:P=1.0,0.0
591596	paperref:488530	paperref:490498	|
620120	paperref:493376	paperref:491410	|
613883	paperref:488652	paperref:490113	|
594045	paperref:490329	paperref:493640	|
635396	paperref:490597	paperref:490586	|
585416	paperref:493063	paperref:493394	|
630354	paperref:492252	paperref:489206	|
586965	paperref:491161	paperref:489291	|
642676	paperref:491537	paperref:491893	|
620224	paperref:488691	paperref:488284	|	exists=NOTEXIST:P=1.0,0.0
611462	paperref:488059	paperref:493569	|
586702	paperref:493392	paperref:491325	|
635763	paperref:491696	paperref:490660	|
641092	paperref:488095	paperref:491095	|	exists=NOTEXIST:P=1.0,0.0
638096	paperref:493358	paperref:490660	|
581031	paperref:489775	paperref:491012	|
632073	paperref:490045	paperref:489118	|
611392	paperref:490320	paperref:488866	|
650950	paperref:491244	paperref:488690	|
617747	paperref:489272	paperref:492333	|
581304	paperref:489416	paperref:490905	|
609173	paperref:491220	paperref:490788	|
628159	paperref:493063	paperref:491573	|
639683	paperref:490242	paperref:490931	|
632654	paperref:489736	paperref:489734	|	exists=EXIST:P=0.0,1.0
629922	paperref:491535	paperref:492131	|
610009	paperref:488363	paperref:491435	|
607562	paperref:493088	paperref:489871	|
586549	paperref:488466	paperref:488781	|
629386	paperref:492652	paperref:490529	|
589495	paperref:493529	paperref:488614	|	exists=NOTEXIST:P=1.0,0.0
616245	paperref:491571	paperref:488939	|	exists=NOTEXIST:P=1.0,0.0
616058	paperref:490432	paperref:491207	|
579599	paperref:490743	paperref:492371	|	exists=NOTEXIST:P=1.0,0.0
612912	paperref:489756	paperref:490451	|
651404	paperref:492974	paperref:491134	|
630261	paperref:491052	paperref:491946	|
638876	paperref:489235	paperref:489259	|
599511	paperref:488028	paperref:491927	|
