UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
207422	paperref:124062	paperref:123232	|	exists=NOTEXIST:P=1.0,0.0
220211	paperref:123787	paperref:123786	|
218884	paperref:120564	paperref:120417	|
213504	paperref:123982	paperref:123646	|	exists=NOTEXIST:P=1.0,0.0
227411	paperref:125143	paperref:124248	|
229455	paperref:123657	paperref:120308	|
218532	paperref:123709	paperref:122496	|
215419	paperref:123638	paperref:123307	|
231826	paperref:123712	paperref:124610	|
227672	paperref:120752	paperref:122497	|
214164	paperref:121365	paperref:125229	|
236873	paperref:122368	paperref:123059	|	exists=NOTEXIST:P=1.0,0.0
212624	paperref:121448	paperref:120612	|
225936	paperref:120239	paperref:121064	|
227832	paperref:121030	paperref:122079	|	exists=NOTEXIST:P=1.0,0.0
204255	paperref:123145	paperref:123139	|	exists=EXIST:P=0.0,1.0
228077	paperref:123474	paperref:120863	|	exists=NOTEXIST:P=1.0,0.0
208918	paperref:121849	paperref:123009	|
213230	paperref:123721	paperref:124057	|
216970	paperref:120410	paperref:120868	|
204391	paperref:125440	paperref:121749	|
231799	paperref:122638	paperref:120648	|
230527	paperref:123653	paperref:123646	|
220599	paperref:123914	paperref:120461	|	exists=NOTEXIST:P=1.0,0.0
210993	paperref:123976	paperref:123641	|
225554	paperref:120308	paperref:121061	|
218032	paperref:122107	paperref:120415	|
224694	paperref:120203	paperref:125091	|
207870	paperref:120961	paperref:120959	|
202869	paperref:121749	paperref:121227	|
214510	paperref:120462	paperref:120358	|
227286	paperref:121567	paperref:121564	|
233391	paperref:124613	paperref:121342	|
213170	paperref:121310	paperref:124057	|	exists=NOTEXIST:P=1.0,0.0
213007	paperref:123980	paperref:123643	|
208468	paperref:125201	paperref:122570	|
204405	paperref:121749	paperref:124506	|
210653	paperref:120564	paperref:121444	|
237153	paperref:121460	paperref:124701	|	exists=NOTEXIST:P=1.0,0.0
213448	paperref:124056	paperref:122500	|	exists=NOTEXIST:P=1.0,0.0
215912	paperref:123714	paperref:120356	|
207713	paperref:124928	paperref:120980	|
219793	paperref:125035	paperref:120419	|
204359	paperref:124827	paperref:121526	|
234229	paperref:124608	paperref:121343	|
218325	paperref:123229	paperref:120416	|
210042	paperref:120363	paperref:120360	|
209928	paperref:123433	paperref:120267	|
208375	paperref:123113	paperref:124773	|
223392	paperref:120565	paperref:120408	|
211182	paperref:122519	paperref:120710	|	exists=NOTEXIST:P=1.0,0.0
218719	paperref:122108	paperref:120563	|
219598	paperref:120418	paperref:121356	|
218058	paperref:120415	paperref:121686	|
214556	paperref:122503	paperref:120358	|
212778	paperref:124055	paperref:120357	|	exists=NOTEXIST:P=1.0,0.0
204833	paperref:125136	paperref:123663	|
232214	paperref:120465	paperref:122496	|	exists=NOTEXIST:P=1.0,0.0
223056	paperref:123682	paperref:121111	|
221042	paperref:122663	paperref:122138	|
210579	paperref:121447	paperref:122515	|
219929	paperref:123787	paperref:123785	|
201372	paperref:120252	paperref:123654	|
206712	paperref:120753	paperref:123311	|	exists=NOTEXIST:P=1.0,0.0
208344	paperref:125203	paperref:125315	|	exists=NOTEXIST:P=1.0,0.0
226430	paperref:120949	paperref:120977	|
203912	paperref:124068	paperref:123140	|
215632	paperref:123234	paperref:120566	|
233160	paperref:122935	paperref:124375	|
225789	paperref:121063	paperref:124506	|
223979	paperref:120564	paperref:123478	|	exists=NOTEXIST:P=1.0,0.0
208947	paperref:121515	paperref:122933	|	exists=NOTEXIST:P=1.0,0.0
212237	paperref:123719	paperref:120360	|
216880	paperref:123227	paperref:122106	|
213616	paperref:124059	paperref:120466	|
235718	paperref:123059	paperref:120421	|
202586	paperref:121430	paperref:124875	|
235722	paperref:120420	paperref:120421	|
209815	paperref:119924	paperref:121918	|
203379	paperref:124073	paperref:120416	|
228933	paperref:124621	paperref:122851	|
202342	paperref:125209	paperref:120308	|
208053	paperref:124178	paperref:120410	|
210546	paperref:121443	paperref:120613	|
211112	paperref:120455	paperref:121213	|
237714	paperref:120308	paperref:121448	|
235694	paperref:123473	paperref:120421	|
212163	paperref:123157	paperref:120792	|
207347	paperref:123715	paperref:121216	|	exists=NOTEXIST:P=1.0,0.0
207201	paperref:125353	paperref:124232	|
212461	paperref:120263	paperref:124054	|	exists=NOTEXIST:P=1.0,0.0
218376	paperref:120416	paperref:125034	|
218802	paperref:123229	paperref:123683	|
233743	paperref:122640	paperref:122639	|
216656	paperref:120354	paperref:123713	|	exists=NOTEXIST:P=1.0,0.0
203394	paperref:124073	paperref:120769	|
229434	paperref:123657	paperref:123662	|
229898	paperref:122576	paperref:121751	|
234970	paperref:120465	paperref:123662	|
216013	paperref:125418	paperref:123686	|
213757	paperref:121053	paperref:121204	|
202775	paperref:124462	paperref:124668	|	exists=NOTEXIST:P=1.0,0.0
234389	paperref:123008	paperref:124865	|
201648	paperref:119881	paperref:121342	|
216761	paperref:123233	paperref:123059	|
238253	paperref:123640	paperref:123472	|
230658	paperref:121815	paperref:120443	|
212019	paperref:121511	paperref:120127	|
203030	paperref:123638	paperref:124072	|
222248	paperref:123231	paperref:123051	|	exists=NOTEXIST:P=1.0,0.0
206807	paperref:124064	paperref:121519	|	exists=NOTEXIST:P=1.0,0.0
201353	paperref:122198	paperref:122195	|	exists=EXIST:P=0.0,1.0
233718	paperref:122641	paperref:122608	|	exists=NOTEXIST:P=1.0,0.0
203746	paperref:124398	paperref:123113	|	exists=NOTEXIST:P=1.0,0.0
215961	paperref:122869	paperref:120308	|
227242	paperref:120866	paperref:120864	|
236768	paperref:122919	paperref:121838	|
203709	paperref:124070	paperref:123662	|	exists=NOTEXIST:P=1.0,0.0
206501	paperref:124065	paperref:120979	|
212034	paperref:121211	paperref:120356	|
207821	paperref:124927	paperref:120563	|
224869	paperref:121923	paperref:123470	|
236961	paperref:121446	paperref:124001	|
236809	paperref:120944	paperref:120456	|	exists=NOTEXIST:P=1.0,0.0
202286	paperref:121433	paperref:124886	|
206039	paperref:120360	paperref:123429	|
214809	paperref:120359	paperref:120459	|	exists=NOTEXIST:P=1.0,0.0
236686	paperref:120731	paperref:120730	|	exists=EXIST:P=0.0,1.0
209386	paperref:120266	paperref:123914	|	exists=NOTEXIST:P=1.0,0.0
206486	paperref:125418	paperref:124065	|
235054	paperref:122206	paperref:121452	|
214255	paperref:120357	paperref:120463	|
228648	paperref:123649	paperref:123293	|
206632	paperref:121957	paperref:120086	|	exists=NOTEXIST:P=1.0,0.0
234670	paperref:123667	paperref:123641	|
207041	paperref:123312	paperref:123304	|
207144	paperref:124063	paperref:123646	|
209505	paperref:122514	paperref:122832	|
215647	paperref:120423	paperref:123234	|
228915	paperref:121198	paperref:124083	|
210438	paperref:122394	paperref:122397	|
207063	paperref:120063	paperref:120065	|
216911	paperref:123227	paperref:123057	|	exists=NOTEXIST:P=1.0,0.0
212476	paperref:120263	paperref:124351	|
206575	paperref:124065	paperref:123652	|
219310	paperref:123228	paperref:121112	|	exists=NOTEXIST:P=1.0,0.0
208216	paperref:120984	paperref:124178	|
204577	paperref:121638	paperref:121468	|
219807	paperref:123651	paperref:120419	|	exists=NOTEXIST:P=1.0,0.0
226864	paperref:123433	paperref:123432	|
203387	paperref:124073	paperref:120768	|
219126	paperref:122656	paperref:124987	|
213526	paperref:120466	paperref:124347	|
225738	paperref:121062	paperref:125036	|
218720	paperref:123686	paperref:122108	|
231620	paperref:123715	paperref:122499	|
205398	paperref:124069	paperref:121990	|
209412	paperref:120465	paperref:120266	|
206032	paperref:120946	paperref:123429	|
204478	paperref:125138	paperref:123648	|
220671	paperref:122498	paperref:123914	|
237286	paperref:120240	paperref:123053	|
213178	paperref:123717	paperref:124057	|
236605	paperref:124410	paperref:124790	|	exists=NOTEXIST:P=1.0,0.0
228247	paperref:120754	paperref:120753	|
218665	paperref:125413	paperref:123055	|
229153	paperref:121332	paperref:121334	|
202433	paperref:122382	paperref:124515	|
234783	paperref:121324	paperref:125456	|
227778	paperref:123720	paperref:123659	|
205688	paperref:120979	paperref:122740	|	exists=NOTEXIST:P=1.0,0.0
215979	paperref:123782	paperref:123784	|
209250	paperref:120458	paperref:120361	|
209979	paperref:120363	paperref:121343	|	exists=NOTEXIST:P=1.0,0.0
233550	paperref:121354	paperref:120768	|
237946	paperref:121447	paperref:121449	|
223637	paperref:120566	paperref:121412	|
213126	paperref:121088	paperref:124684	|
233640	paperref:120465	paperref:124346	|
227274	paperref:121567	paperref:124347	|
209018	paperref:120265	paperref:124355	|
205512	paperref:120465	paperref:123428	|
211285	paperref:121212	paperref:123720	|	exists=NOTEXIST:P=1.0,0.0
217630	paperref:120413	paperref:121686	|
207971	paperref:122798	paperref:122801	|
231079	paperref:123655	paperref:123713	|
212566	paperref:120158	paperref:120163	|	exists=EXIST:P=0.0,1.0
221721	paperref:124693	paperref:120336	|	exists=NOTEXIST:P=1.0,0.0
228745	paperref:124561	paperref:124569	|	exists=EXIST:P=0.0,1.0
208928	paperref:121849	paperref:122084	|
201914	paperref:123309	paperref:123434	|
222963	paperref:120567	paperref:120421	|
214284	paperref:120357	paperref:123650	|
203856	paperref:124664	paperref:123189	|
223883	paperref:123686	paperref:124604	|
237722	paperref:120308	paperref:124595	|	exists=NOTEXIST:P=1.0,0.0
229510	paperref:123718	paperref:122363	|
227749	paperref:124613	paperref:123720	|
217968	paperref:123706	paperref:124155	|
226023	paperref:124035	paperref:124033	|
224454	paperref:122501	paperref:122649	|
224895	paperref:124251	paperref:121334	|
219954	paperref:121300	paperref:121301	|
232642	paperref:122142	paperref:122139	|
229069	paperref:123656	paperref:123293	|
208115	paperref:121302	paperref:124178	|	exists=NOTEXIST:P=1.0,0.0
219447	paperref:121280	paperref:121030	|
227566	paperref:125173	paperref:124422	|
202732	paperref:125273	paperref:125271	|
208563	paperref:120362	paperref:124617	|
216332	paperref:120308	paperref:120355	|
232456	paperref:123715	paperref:123660	|
228357	paperref:121325	paperref:123523	|
232152	paperref:123660	paperref:123713	|
219182	paperref:120629	paperref:121480	|	exists=NOTEXIST:P=1.0,0.0
209782	paperref:121519	paperref:121750	|	exists=NOTEXIST:P=1.0,0.0
203977	paperref:121748	paperref:124001	|
205766	paperref:123057	paperref:122740	|
218978	paperref:123708	paperref:120752	|
212364	paperref:121514	paperref:122938	|
226281	paperref:120573	paperref:121350	|
210256	paperref:121212	paperref:120268	|	exists=NOTEXIST:P=1.0,0.0
221281	paperref:120071	paperref:124812	|
212681	paperref:125444	paperref:120308	|
214592	paperref:122399	paperref:124450	|
227753	paperref:120754	paperref:123720	|	exists=NOTEXIST:P=1.0,0.0
215914	paperref:120356	paperref:122916	|
202578	paperref:121430	paperref:121123	|	exists=NOTEXIST:P=1.0,0.0
216152	paperref:122103	paperref:123235	|
234905	paperref:120423	paperref:122015	|
218690	paperref:120308	paperref:121919	|
213498	paperref:123657	paperref:123982	|
204912	paperref:124202	paperref:123488	|
217497	paperref:121752	paperref:123237	|	exists=NOTEXIST:P=1.0,0.0
213481	paperref:123714	paperref:124056	|
207500	paperref:123474	paperref:124062	|
221465	paperref:120637	paperref:122666	|
212012	paperref:121511	paperref:122937	|
226097	paperref:122821	paperref:121307	|
210777	paperref:121460	paperref:121730	|	exists=NOTEXIST:P=1.0,0.0
207252	paperref:121216	paperref:120947	|
225265	paperref:121274	paperref:121238	|
227348	paperref:120867	paperref:121449	|
209512	paperref:122514	paperref:120613	|
234006	paperref:123470	paperref:120015	|
227607	paperref:124249	paperref:121334	|
224362	paperref:123186	paperref:124485	|
220776	paperref:120032	paperref:121285	|	exists=NOTEXIST:P=1.0,0.0
205350	paperref:121371	paperref:122716	|
209774	paperref:121519	paperref:120339	|
203095	paperref:123051	paperref:124072	|	exists=NOTEXIST:P=1.0,0.0
202046	paperref:122550	paperref:119883	|
206796	paperref:120063	paperref:120064	|
221038	paperref:122663	paperref:120334	|
206727	paperref:123311	paperref:123434	|	exists=NOTEXIST:P=1.0,0.0
237322	paperref:121354	paperref:121690	|
225973	paperref:125035	paperref:121064	|	exists=NOTEXIST:P=1.0,0.0
218949	paperref:120423	paperref:120417	|
211236	paperref:123378	paperref:124448	|
222625	paperref:123680	paperref:121447	|
215870	paperref:120356	paperref:123647	|	exists=NOTEXIST:P=1.0,0.0
224790	paperref:120406	paperref:125036	|
234422	paperref:120016	paperref:122823	|
221994	paperref:125079	paperref:122502	|	exists=NOTEXIST:P=1.0,0.0
222656	paperref:123680	paperref:120408	|	exists=NOTEXIST:P=1.0,0.0
220826	paperref:120982	paperref:123647	|	exists=NOTEXIST:P=1.0,0.0
237213	paperref:121460	paperref:120938	|
234383	paperref:123663	paperref:123668	|	exists=NOTEXIST:P=1.0,0.0
227968	paperref:124465	paperref:124515	|
207719	paperref:124928	paperref:120566	|
217937	paperref:121917	paperref:121451	|
222003	paperref:125079	paperref:123649	|
208565	paperref:120362	paperref:120463	|
235399	paperref:123721	paperref:122501	|	exists=NOTEXIST:P=1.0,0.0
225264	paperref:121274	paperref:121460	|	exists=NOTEXIST:P=1.0,0.0
215330	paperref:120457	paperref:124058	|
216909	paperref:123227	paperref:123054	|
210799	paperref:121730	paperref:121724	|
230247	paperref:124405	paperref:123652	|
201280	paperref:125206	paperref:121750	|
226276	paperref:123638	paperref:120573	|	exists=NOTEXIST:P=1.0,0.0
238577	paperref:120442	paperref:122919	|
235217	paperref:124401	paperref:121347	|
211984	paperref:120616	paperref:123640	|
234464	paperref:120016	paperref:121750	|	exists=NOTEXIST:P=1.0,0.0
228169	paperref:120861	paperref:120323	|
217230	paperref:122103	paperref:120411	|	exists=NOTEXIST:P=1.0,0.0
225340	paperref:120790	paperref:121324	|
226562	paperref:123430	paperref:120462	|
206227	paperref:124067	paperref:123061	|
202515	paperref:123256	paperref:123257	|	exists=EXIST:P=0.0,1.0
217444	paperref:120412	paperref:123055	|
218270	paperref:122109	paperref:122369	|
231786	paperref:124403	paperref:123293	|
205788	paperref:121921	paperref:124884	|
233159	paperref:122935	paperref:123644	|
224356	paperref:124485	paperref:123189	|	exists=NOTEXIST:P=1.0,0.0
225961	paperref:121064	paperref:124366	|	exists=NOTEXIST:P=1.0,0.0
205084	paperref:122192	paperref:121055	|
225435	paperref:125024	paperref:120791	|
211662	paperref:123977	paperref:123643	|
204070	paperref:124071	paperref:122370	|
203120	paperref:124072	paperref:121353	|
229705	paperref:123719	paperref:122496	|
204282	paperref:124201	paperref:125023	|	exists=NOTEXIST:P=1.0,0.0
235558	paperref:120455	paperref:121564	|
221392	paperref:124695	paperref:123669	|
215673	paperref:123234	paperref:120409	|
205928	paperref:124068	paperref:121343	|
220365	paperref:123787	paperref:123591	|
217392	paperref:120412	paperref:120770	|
217348	paperref:120412	paperref:123685	|
208469	paperref:125201	paperref:125317	|
234330	paperref:120017	paperref:120999	|	exists=NOTEXIST:P=1.0,0.0
228953	paperref:122026	paperref:122124	|	exists=NOTEXIST:P=1.0,0.0
214214	paperref:120357	paperref:120015	|
234719	paperref:120941	paperref:124607	|
207029	paperref:123312	paperref:121297	|
228806	paperref:119913	paperref:123648	|
220818	paperref:120982	paperref:123669	|
220980	paperref:123913	paperref:122501	|
208902	paperref:123650	paperref:119893	|
237478	paperref:123054	paperref:121691	|
227338	paperref:119979	paperref:122613	|
237301	paperref:123054	paperref:125034	|	exists=NOTEXIST:P=1.0,0.0
205319	paperref:123360	paperref:123363	|
207511	paperref:125036	paperref:124062	|
210550	paperref:121443	paperref:123669	|
212450	paperref:121333	paperref:119815	|
202279	paperref:121433	paperref:121435	|	exists=EXIST:P=0.0,1.0
212938	paperref:124349	paperref:124054	|
238134	paperref:124595	paperref:121342	|
226383	paperref:120339	paperref:121449	|
213758	paperref:121204	paperref:122721	|
234819	paperref:121802	paperref:120307	|
231615	paperref:122499	paperref:123714	|	exists=NOTEXIST:P=1.0,0.0
228816	paperref:122935	paperref:123648	|
238067	paperref:123639	paperref:120396	|
208311	paperref:121849	paperref:121155	|
204554	paperref:125434	paperref:125283	|
201563	paperref:119881	paperref:121213	|
204754	paperref:123364	paperref:124203	|
207582	paperref:123361	paperref:121325	|
221928	paperref:120989	paperref:122439	|
223903	paperref:123054	paperref:123686	|
217457	paperref:120412	paperref:123722	|	exists=NOTEXIST:P=1.0,0.0
209620	paperref:121519	paperref:124374	|
200891	paperref:123654	paperref:120254	|	exists=NOTEXIST:P=1.0,0.0
215727	paperref:122104	paperref:122102	|
221654	paperref:122664	paperref:124827	|	exists=NOTEXIST:P=1.0,0.0
210415	paperref:123660	paperref:122516	|
214143	paperref:121435	paperref:121402	|
238353	paperref:121345	paperref:123641	|
212460	paperref:120263	paperref:124055	|
235459	paperref:123661	paperref:124410	|
214564	paperref:120308	paperref:120358	|
216049	paperref:125418	paperref:120408	|
234468	paperref:120016	paperref:122562	|
220285	paperref:121690	paperref:120770	|	exists=NOTEXIST:P=1.0,0.0
216116	paperref:123235	paperref:120801	|
204870	paperref:124930	paperref:120977	|
222117	paperref:121402	paperref:123055	|	exists=NOTEXIST:P=1.0,0.0
201150	paperref:124065	paperref:120255	|
215378	paperref:123061	paperref:124875	|
211484	paperref:121215	paperref:124057	|
221033	paperref:122663	paperref:122664	|
204881	paperref:123233	paperref:123144	|
225667	paperref:124894	paperref:121681	|	exists=NOTEXIST:P=1.0,0.0
216699	paperref:123233	paperref:120413	|	exists=NOTEXIST:P=1.0,0.0
227556	paperref:120420	paperref:120864	|
237467	paperref:123054	paperref:121343	|
216057	paperref:125418	paperref:121686	|
215332	paperref:124058	paperref:120456	|
218064	paperref:120415	paperref:121992	|
233903	paperref:122138	paperref:125235	|
214188	paperref:121365	paperref:124945	|
234193	paperref:120308	paperref:120014	|
230752	paperref:123654	paperref:123712	|
226606	paperref:123430	paperref:123711	|
223585	paperref:120289	paperref:121137	|	exists=NOTEXIST:P=1.0,0.0
207309	paperref:121216	paperref:123303	|
237751	paperref:123645	paperref:120308	|
234225	paperref:124608	paperref:123646	|
229477	paperref:123718	paperref:124614	|	exists=NOTEXIST:P=1.0,0.0
231874	paperref:122498	paperref:124609	|	exists=NOTEXIST:P=1.0,0.0
234091	paperref:120096	paperref:124822	|
218338	paperref:120416	paperref:125091	|
237160	paperref:124701	paperref:120389	|	exists=NOTEXIST:P=1.0,0.0
233323	paperref:123669	paperref:120871	|	exists=NOTEXIST:P=1.0,0.0
216372	paperref:122100	paperref:121385	|	exists=NOTEXIST:P=1.0,0.0
208028	paperref:120362	paperref:124178	|	exists=NOTEXIST:P=1.0,0.0
230252	paperref:124356	paperref:123652	|
225193	paperref:121302	paperref:123638	|
207428	paperref:120568	paperref:124062	|
202181	paperref:123694	paperref:123549	|
206255	paperref:124067	paperref:125034	|
206185	paperref:124067	paperref:120566	|
231472	paperref:120649	paperref:120651	|
210930	paperref:122517	paperref:121478	|	exists=NOTEXIST:P=1.0,0.0
229806	paperref:123658	paperref:120465	|
204341	paperref:121381	paperref:121639	|
232541	paperref:122501	paperref:123716	|
231797	paperref:123009	paperref:120648	|
223839	paperref:123686	paperref:122370	|
210257	paperref:124595	paperref:120268	|
204840	paperref:124494	paperref:124495	|	exists=EXIST:P=0.0,1.0
202004	paperref:125063	paperref:123418	|
231844	paperref:123712	paperref:120456	|
227602	paperref:124518	paperref:125146	|	exists=NOTEXIST:P=1.0,0.0
211241	paperref:123975	paperref:123643	|
216800	paperref:124631	paperref:125297	|
216698	paperref:123233	paperref:122935	|
222621	paperref:123928	paperref:123245	|
222742	paperref:121640	paperref:121642	|
234471	paperref:120016	paperref:122917	|
232743	paperref:123596	paperref:125034	|
217306	paperref:120279	paperref:121724	|
235469	paperref:120086	paperref:123114	|
228995	paperref:123717	paperref:124617	|
228916	paperref:123729	paperref:121198	|
227536	paperref:120864	paperref:123479	|
209633	paperref:121519	paperref:124692	|
209930	paperref:120267	paperref:123716	|
222102	paperref:124374	paperref:121402	|	exists=NOTEXIST:P=1.0,0.0
229763	paperref:124352	paperref:122501	|	exists=NOTEXIST:P=1.0,0.0
227882	paperref:121030	paperref:120672	|
205792	paperref:124884	paperref:121435	|	exists=NOTEXIST:P=1.0,0.0
219538	paperref:120418	paperref:123638	|
230970	paperref:123655	paperref:124617	|
236515	paperref:121833	paperref:120443	|
203362	paperref:122823	paperref:124073	|	exists=NOTEXIST:P=1.0,0.0
226899	paperref:120631	paperref:121478	|
225683	paperref:122473	paperref:121381	|
232966	paperref:121753	paperref:124504	|
229741	paperref:124352	paperref:123644	|
204512	paperref:121511	paperref:120372	|	exists=NOTEXIST:P=1.0,0.0
224379	paperref:120751	paperref:122649	|	exists=NOTEXIST:P=1.0,0.0
205418	paperref:120408	paperref:124069	|
205278	paperref:120998	paperref:122192	|	exists=NOTEXIST:P=1.0,0.0
227659	paperref:123710	paperref:120752	|	exists=NOTEXIST:P=1.0,0.0
224508	paperref:123186	paperref:124486	|
227293	paperref:121567	paperref:121566	|
218520	paperref:122502	paperref:123709	|	exists=NOTEXIST:P=1.0,0.0
221952	paperref:125079	paperref:123717	|
231952	paperref:121354	paperref:123651	|
230730	paperref:120949	paperref:123654	|
232592	paperref:120941	paperref:122079	|	exists=NOTEXIST:P=1.0,0.0
237681	paperref:121688	paperref:123059	|
233714	paperref:122641	paperref:119831	|	exists=NOTEXIST:P=1.0,0.0
218208	paperref:120418	paperref:122109	|
217802	paperref:120414	paperref:120242	|
216867	paperref:123227	paperref:122109	|	exists=NOTEXIST:P=1.0,0.0
238193	paperref:124636	paperref:120396	|
233586	paperref:122784	paperref:124449	|
218065	paperref:120415	paperref:123946	|
204971	paperref:123168	paperref:123418	|
204241	paperref:123145	paperref:122367	|	exists=NOTEXIST:P=1.0,0.0
201781	paperref:123034	paperref:120792	|	exists=NOTEXIST:P=1.0,0.0
235613	paperref:120941	paperref:120999	|
218340	paperref:120406	paperref:120416	|
209058	paperref:120265	paperref:120947	|
225358	paperref:121922	paperref:120731	|
236112	paperref:122253	paperref:123970	|	exists=NOTEXIST:P=1.0,0.0
219369	paperref:120979	paperref:121918	|
221790	paperref:122162	paperref:124754	|
222561	paperref:122163	paperref:121112	|
206165	paperref:120066	paperref:120070	|
203127	paperref:124072	paperref:120422	|
203906	paperref:124206	paperref:125034	|	exists=NOTEXIST:P=1.0,0.0
207845	paperref:124341	paperref:121424	|	exists=NOTEXIST:P=1.0,0.0
216020	paperref:125418	paperref:120766	|
233190	paperref:120870	paperref:123479	|
210360	paperref:124304	paperref:121030	|
203760	paperref:123832	paperref:124885	|
229544	paperref:123718	paperref:123713	|
232329	paperref:123714	paperref:122365	|
221716	paperref:121402	paperref:124693	|
227889	paperref:121030	paperref:124366	|
216358	paperref:125296	paperref:121033	|
206937	paperref:124535	paperref:125356	|
234928	paperref:120423	paperref:120420	|
216635	paperref:120354	paperref:120754	|
210701	paperref:122396	paperref:121365	|
217494	paperref:123237	paperref:121750	|
217638	paperref:120413	paperref:122366	|
231026	paperref:125315	paperref:122569	|	exists=NOTEXIST:P=1.0,0.0
236161	paperref:120464	paperref:124594	|
225116	paperref:120457	paperref:123434	|	exists=NOTEXIST:P=1.0,0.0
230738	paperref:123654	paperref:123655	|
238140	paperref:121753	paperref:124595	|
217107	paperref:123651	paperref:120410	|
233226	paperref:124612	paperref:124609	|
216109	paperref:120565	paperref:123235	|
217673	paperref:120413	paperref:120423	|	exists=EXIST:P=0.0,1.0
223389	paperref:120420	paperref:120565	|
223999	paperref:120564	paperref:120241	|
206342	paperref:122212	paperref:125433	|
226368	paperref:120572	paperref:120396	|
221472	paperref:122666	paperref:122138	|	exists=NOTEXIST:P=1.0,0.0
213596	paperref:120466	paperref:120456	|
221551	paperref:124694	paperref:125033	|
205756	paperref:125035	paperref:122740	|
205415	paperref:124069	paperref:122104	|	exists=NOTEXIST:P=1.0,0.0
210994	paperref:123976	paperref:123652	|
209135	paperref:124348	paperref:120361	|
210624	paperref:121477	paperref:122515	|	exists=NOTEXIST:P=1.0,0.0
228990	paperref:123717	paperref:124354	|
235590	paperref:120420	paperref:123947	|
205695	paperref:122740	paperref:123687	|
213765	paperref:121204	paperref:121051	|
234373	paperref:123729	paperref:123728	|
201017	paperref:123645	paperref:120575	|
201632	paperref:119881	paperref:123658	|	exists=NOTEXIST:P=1.0,0.0
224908	paperref:120639	paperref:120138	|	exists=NOTEXIST:P=1.0,0.0
220507	paperref:124155	paperref:124688	|
238555	paperref:122915	paperref:121754	|
236787	paperref:123638	paperref:121349	|
231880	paperref:122498	paperref:120016	|
235268	paperref:120998	paperref:122918	|
202426	paperref:122382	paperref:124466	|
223722	paperref:123644	paperref:123215	|	exists=NOTEXIST:P=1.0,0.0
207018	paperref:123640	paperref:123312	|	exists=NOTEXIST:P=1.0,0.0
220456	paperref:121724	paperref:124701	|
236058	paperref:124784	paperref:120886	|	exists=NOTEXIST:P=1.0,0.0
221128	paperref:120981	paperref:120986	|
226079	paperref:121307	paperref:119987	|
209458	paperref:120266	paperref:122497	|
238020	paperref:124631	paperref:124630	|
235006	paperref:122358	paperref:122360	|
226416	paperref:124107	paperref:120650	|
215975	paperref:122869	paperref:121412	|	exists=NOTEXIST:P=1.0,0.0
238224	paperref:123973	paperref:123971	|
237808	paperref:122474	paperref:121468	|
209898	paperref:120267	paperref:124346	|
226890	paperref:125211	paperref:121751	|
205683	paperref:120867	paperref:122740	|
228342	paperref:121115	paperref:121111	|
222312	paperref:120985	paperref:120978	|	exists=EXIST:P=0.0,1.0
222758	paperref:124326	paperref:122498	|
231452	paperref:123710	paperref:120947	|	exists=NOTEXIST:P=1.0,0.0
215549	paperref:123644	paperref:123308	|
236917	paperref:125033	paperref:124001	|
232762	paperref:124127	paperref:124604	|
209073	paperref:120265	paperref:120360	|
213210	paperref:123644	paperref:124057	|
213982	paperref:123306	paperref:124053	|
228634	paperref:123649	paperref:123662	|
230059	paperref:123715	paperref:123659	|
