DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
58056	paperref:834	|	paperref:2363	|
57996	paperref:197	|	paperref:2855	|	exists=EXIST:P=0.0,1.0
68977	paperref:1913	|	paperref:3601	|	exists=EXIST:P=0.0,1.0
80430	paperref:225	|	paperref:981	|
55336	paperref:3731	|	paperref:5042	|
86798	paperref:3271	|	paperref:1850	|	exists=NOTEXIST:P=1.0,0.0
79565	paperref:1946	|	paperref:1972	|
64122	paperref:1788	|	paperref:3888	|
80548	paperref:5105	|	paperref:5216	|
79906	paperref:1679	|	paperref:2217	|	exists=NOTEXIST:P=1.0,0.0
77142	paperref:3050	|	paperref:2429	|	exists=EXIST:P=0.0,1.0
59291	paperref:4469	|	paperref:3344	|
65692	paperref:1151	|	paperref:5469	|
81695	paperref:618	|	paperref:2897	|	exists=EXIST:P=0.0,1.0
66031	paperref:5371	|	paperref:4072	|	exists=EXIST:P=0.0,1.0
63194	paperref:988	|	paperref:2907	|	exists=NOTEXIST:P=1.0,0.0
81538	paperref:4708	|	paperref:2495	|
80555	paperref:5105	|	paperref:1545	|	exists=EXIST:P=0.0,1.0
81067	paperref:4458	|	paperref:5125	|
85221	paperref:114	|	paperref:2105	|	exists=EXIST:P=0.0,1.0
74402	paperref:3573	|	paperref:546	|	exists=EXIST:P=0.0,1.0
78886	paperref:3607	|	paperref:4946	|	exists=EXIST:P=0.0,1.0
69148	paperref:1071	|	paperref:4863	|	exists=NOTEXIST:P=1.0,0.0
69028	paperref:5484	|	paperref:3360	|	exists=EXIST:P=0.0,1.0
64479	paperref:505	|	paperref:4887	|	exists=EXIST:P=0.0,1.0
85598	paperref:4709	|	paperref:5454	|	exists=EXIST:P=0.0,1.0
75804	paperref:245	|	paperref:3704	|
84352	paperref:4475	|	paperref:728	|	exists=EXIST:P=0.0,1.0
55260	paperref:3287	|	paperref:1514	|	exists=EXIST:P=0.0,1.0
66811	paperref:2052	|	paperref:405	|	exists=EXIST:P=0.0,1.0
67819	paperref:391	|	paperref:2860	|	exists=NOTEXIST:P=1.0,0.0
62901	paperref:4428	|	paperref:2613	|	exists=NOTEXIST:P=1.0,0.0
86880	paperref:2611	|	paperref:3396	|
53614	paperref:471	|	paperref:2720	|
65313	paperref:5669	|	paperref:4099	|	exists=NOTEXIST:P=1.0,0.0
77310	paperref:5012	|	paperref:13	|	exists=EXIST:P=0.0,1.0
85621	paperref:4709	|	paperref:104	|
80983	paperref:1007	|	paperref:86	|	exists=NOTEXIST:P=1.0,0.0
79737	paperref:360	|	paperref:3419	|
68845	paperref:2005	|	paperref:2735	|	exists=EXIST:P=0.0,1.0
72158	paperref:4262	|	paperref:2565	|
67127	paperref:2275	|	paperref:810	|	exists=NOTEXIST:P=1.0,0.0
75309	paperref:2904	|	paperref:2276	|	exists=EXIST:P=0.0,1.0
79964	paperref:4489	|	paperref:1251	|
63691	paperref:5548	|	paperref:4211	|	exists=EXIST:P=0.0,1.0
60528	paperref:4407	|	paperref:2459	|	exists=EXIST:P=0.0,1.0
57222	paperref:4716	|	paperref:1556	|	exists=EXIST:P=0.0,1.0
73456	paperref:2172	|	paperref:4769	|	exists=NOTEXIST:P=1.0,0.0
68745	paperref:5900	|	paperref:3753	|
65308	paperref:5888	|	paperref:1659	|	exists=NOTEXIST:P=1.0,0.0
81422	paperref:4708	|	paperref:4683	|	exists=EXIST:P=0.0,1.0
74291	paperref:3336	|	paperref:4422	|	exists=EXIST:P=0.0,1.0
82374	paperref:5155	|	paperref:20	|
55966	paperref:662	|	paperref:5467	|
74951	paperref:2379	|	paperref:5025	|
85734	paperref:4709	|	paperref:219	|	exists=EXIST:P=0.0,1.0
77958	paperref:1109	|	paperref:1627	|
57388	paperref:649	|	paperref:1392	|
83688	paperref:3077	|	paperref:193	|
79124	paperref:1683	|	paperref:2019	|	exists=EXIST:P=0.0,1.0
55097	paperref:2470	|	paperref:1546	|	exists=NOTEXIST:P=1.0,0.0
71563	paperref:3730	|	paperref:4158	|	exists=NOTEXIST:P=1.0,0.0
68565	paperref:2845	|	paperref:1010	|	exists=NOTEXIST:P=1.0,0.0
75384	paperref:1124	|	paperref:5530	|	exists=EXIST:P=0.0,1.0
56740	paperref:4784	|	paperref:4256	|
75294	paperref:4982	|	paperref:3368	|
57088	paperref:638	|	paperref:3036	|
75398	paperref:2506	|	paperref:5028	|	exists=EXIST:P=0.0,1.0
73310	paperref:675	|	paperref:5764	|	exists=EXIST:P=0.0,1.0
69862	paperref:2820	|	paperref:4526	|	exists=EXIST:P=0.0,1.0
75363	paperref:4088	|	paperref:4401	|	exists=EXIST:P=0.0,1.0
80571	paperref:5105	|	paperref:5377	|
72148	paperref:3125	|	paperref:4950	|
80512	paperref:5105	|	paperref:3431	|	exists=EXIST:P=0.0,1.0
62461	paperref:1042	|	paperref:4174	|	exists=NOTEXIST:P=1.0,0.0
87375	paperref:3788	|	paperref:3725	|
56692	paperref:588	|	paperref:2611	|	exists=NOTEXIST:P=1.0,0.0
80767	paperref:2581	|	paperref:2921	|
64942	paperref:4540	|	paperref:4295	|
53515	paperref:5686	|	paperref:2373	|
70563	paperref:1216	|	paperref:1873	|
54236	paperref:1398	|	paperref:5591	|	exists=EXIST:P=0.0,1.0
66712	paperref:5791	|	paperref:2330	|
58648	paperref:5367	|	paperref:4899	|
56955	paperref:4680	|	paperref:2895	|
56074	paperref:1127	|	paperref:3115	|
84208	paperref:3246	|	paperref:1357	|
83601	paperref:4441	|	paperref:5403	|	exists=EXIST:P=0.0,1.0
81873	paperref:206	|	paperref:5536	|	exists=EXIST:P=0.0,1.0
64899	paperref:486	|	paperref:3408	|
75856	paperref:4851	|	paperref:487	|
76352	paperref:4780	|	paperref:3465	|	exists=EXIST:P=0.0,1.0
58654	paperref:5367	|	paperref:3113	|	exists=NOTEXIST:P=1.0,0.0
73777	paperref:4053	|	paperref:5147	|
53689	paperref:204	|	paperref:2683	|
74942	paperref:2344	|	paperref:3356	|	exists=EXIST:P=0.0,1.0
66320	paperref:2282	|	paperref:3178	|
85150	paperref:114	|	paperref:149	|	exists=EXIST:P=0.0,1.0
79381	paperref:4405	|	paperref:3733	|	exists=EXIST:P=0.0,1.0
67685	paperref:3018	|	paperref:4977	|
68944	paperref:3468	|	paperref:5505	|	exists=EXIST:P=0.0,1.0
74147	paperref:3729	|	paperref:1363	|
56277	paperref:539	|	paperref:2374	|	exists=NOTEXIST:P=1.0,0.0
70977	paperref:334	|	paperref:1308	|
76442	paperref:568	|	paperref:2894	|	exists=NOTEXIST:P=1.0,0.0
62398	paperref:4157	|	paperref:2825	|	exists=NOTEXIST:P=1.0,0.0
59732	paperref:3717	|	paperref:1584	|
76260	paperref:2357	|	paperref:3509	|
77515	paperref:4133	|	paperref:3660	|
78207	paperref:2291	|	paperref:2717	|
62958	paperref:2362	|	paperref:5267	|	exists=EXIST:P=0.0,1.0
65863	paperref:5230	|	paperref:190	|	exists=EXIST:P=0.0,1.0
71380	paperref:5084	|	paperref:3126	|
68251	paperref:381	|	paperref:1448	|
84364	paperref:5213	|	paperref:5775	|
85102	paperref:4614	|	paperref:1499	|
54853	paperref:2483	|	paperref:743	|	exists=EXIST:P=0.0,1.0
82898	paperref:5597	|	paperref:3696	|	exists=EXIST:P=0.0,1.0
70657	paperref:4606	|	paperref:2645	|	exists=EXIST:P=0.0,1.0
55931	paperref:406	|	paperref:2065	|
53501	paperref:450	|	paperref:1416	|	exists=EXIST:P=0.0,1.0
79279	paperref:5154	|	paperref:1968	|
80698	paperref:5086	|	paperref:3183	|
86338	paperref:685	|	paperref:3735	|	exists=EXIST:P=0.0,1.0
61413	paperref:596	|	paperref:3920	|	exists=NOTEXIST:P=1.0,0.0
70795	paperref:4781	|	paperref:5761	|	exists=EXIST:P=0.0,1.0
58481	paperref:3748	|	paperref:991	|	exists=EXIST:P=0.0,1.0
81754	paperref:4734	|	paperref:343	|	exists=NOTEXIST:P=1.0,0.0
84772	paperref:1720	|	paperref:1354	|	exists=EXIST:P=0.0,1.0
70120	paperref:1910	|	paperref:5131	|	exists=EXIST:P=0.0,1.0
63362	paperref:4478	|	paperref:983	|
61420	paperref:5771	|	paperref:5588	|	exists=EXIST:P=0.0,1.0
63943	paperref:3233	|	paperref:517	|	exists=EXIST:P=0.0,1.0
57530	paperref:2898	|	paperref:4209	|	exists=NOTEXIST:P=1.0,0.0
70650	paperref:1896	|	paperref:5590	|	exists=EXIST:P=0.0,1.0
86374	paperref:4288	|	paperref:2406	|
78194	paperref:497	|	paperref:2840	|
60388	paperref:2353	|	paperref:1182	|	exists=EXIST:P=0.0,1.0
73846	paperref:3276	|	paperref:5482	|	exists=EXIST:P=0.0,1.0
82140	paperref:4726	|	paperref:5082	|
77256	paperref:1955	|	paperref:1139	|	exists=EXIST:P=0.0,1.0
66344	paperref:2159	|	paperref:1766	|	exists=EXIST:P=0.0,1.0
78163	paperref:2401	|	paperref:5604	|
67856	paperref:2795	|	paperref:669	|
72326	paperref:892	|	paperref:4992	|	exists=EXIST:P=0.0,1.0
66293	paperref:2191	|	paperref:4540	|	exists=EXIST:P=0.0,1.0
78931	paperref:2467	|	paperref:5899	|	exists=NOTEXIST:P=1.0,0.0
85348	paperref:1947	|	paperref:2846	|
67107	paperref:3648	|	paperref:4292	|	exists=NOTEXIST:P=1.0,0.0
57696	paperref:3843	|	paperref:788	|
80744	paperref:5708	|	paperref:2390	|
80884	paperref:1115	|	paperref:3185	|	exists=EXIST:P=0.0,1.0
81588	paperref:910	|	paperref:3750	|
79780	paperref:4032	|	paperref:4831	|
78095	paperref:1951	|	paperref:3646	|	exists=EXIST:P=0.0,1.0
62807	paperref:404	|	paperref:2054	|
65054	paperref:896	|	paperref:5292	|
63912	paperref:3233	|	paperref:4831	|
72782	paperref:4710	|	paperref:608	|
68954	paperref:570	|	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
77322	paperref:601	|	paperref:4941	|
62733	paperref:240	|	paperref:1120	|	exists=EXIST:P=0.0,1.0
60921	paperref:4456	|	paperref:3838	|	exists=EXIST:P=0.0,1.0
67057	paperref:2439	|	paperref:2213	|
67245	paperref:4277	|	paperref:2638	|
62502	paperref:5801	|	paperref:5101	|	exists=NOTEXIST:P=1.0,0.0
53548	paperref:1107	|	paperref:1623	|
55580	paperref:3562	|	paperref:2982	|
66348	paperref:721	|	paperref:313	|
57745	paperref:5912	|	paperref:1562	|
55792	paperref:3368	|	paperref:4372	|
59733	paperref:3717	|	paperref:5628	|
66179	paperref:1811	|	paperref:1442	|	exists=NOTEXIST:P=1.0,0.0
76691	paperref:5608	|	paperref:5417	|	exists=NOTEXIST:P=1.0,0.0
84746	paperref:1696	|	paperref:1188	|
57586	paperref:5710	|	paperref:606	|	exists=NOTEXIST:P=1.0,0.0
62395	paperref:5386	|	paperref:4634	|
57847	paperref:4628	|	paperref:1091	|
83038	paperref:947	|	paperref:633	|	exists=EXIST:P=0.0,1.0
80569	paperref:5105	|	paperref:5021	|
81864	paperref:206	|	paperref:1968	|
75471	paperref:1492	|	paperref:5437	|
76353	paperref:4780	|	paperref:3957	|
77905	paperref:5152	|	paperref:341	|
55603	paperref:5229	|	paperref:3675	|
57094	paperref:3765	|	paperref:2567	|
84597	paperref:1082	|	paperref:3156	|	exists=EXIST:P=0.0,1.0
60730	paperref:5627	|	paperref:2746	|
86721	paperref:4978	|	paperref:2064	|
54870	paperref:4178	|	paperref:4856	|	exists=NOTEXIST:P=1.0,0.0
55433	paperref:3320	|	paperref:5031	|	exists=EXIST:P=0.0,1.0
67309	paperref:4819	|	paperref:5412	|
63970	paperref:3649	|	paperref:5063	|
72235	paperref:4040	|	paperref:4956	|
83827	paperref:192	|	paperref:4025	|	exists=EXIST:P=0.0,1.0
86013	paperref:4305	|	paperref:785	|
63494	paperref:5624	|	paperref:3669	|
69907	paperref:1591	|	paperref:1195	|
72707	paperref:4710	|	paperref:1172	|	exists=EXIST:P=0.0,1.0
79749	paperref:1897	|	paperref:673	|
55927	paperref:406	|	paperref:1799	|
74438	paperref:3870	|	paperref:2736	|
75023	paperref:2965	|	paperref:1506	|	exists=NOTEXIST:P=1.0,0.0
65877	paperref:3056	|	paperref:3153	|
85462	paperref:4709	|	paperref:5211	|	exists=EXIST:P=0.0,1.0
74185	paperref:3659	|	paperref:4699	|
72053	paperref:4030	|	paperref:4372	|
60458	paperref:965	|	paperref:3232	|	exists=NOTEXIST:P=1.0,0.0
78217	paperref:1144	|	paperref:5275	|
80391	paperref:2139	|	paperref:1144	|	exists=EXIST:P=0.0,1.0
76713	paperref:287	|	paperref:452	|	exists=EXIST:P=0.0,1.0
79692	paperref:2738	|	paperref:5404	|	exists=EXIST:P=0.0,1.0
77035	paperref:4472	|	paperref:4067	|
75778	paperref:10	|	paperref:4368	|
61808	paperref:1518	|	paperref:4391	|
58879	paperref:2509	|	paperref:2234	|
57929	paperref:4526	|	paperref:3916	|	exists=EXIST:P=0.0,1.0
58099	paperref:447	|	paperref:1829	|	exists=NOTEXIST:P=1.0,0.0
74223	paperref:4300	|	paperref:721	|
70227	paperref:4230	|	paperref:5305	|
65987	paperref:144	|	paperref:2466	|
61708	paperref:4415	|	paperref:2587	|	exists=EXIST:P=0.0,1.0
73512	paperref:2469	|	paperref:630	|	exists=EXIST:P=0.0,1.0
59649	paperref:3717	|	paperref:2448	|
59102	paperref:1789	|	paperref:2884	|	exists=EXIST:P=0.0,1.0
72936	paperref:4710	|	paperref:5658	|
72963	paperref:4710	|	paperref:966	|
61197	paperref:4052	|	paperref:3289	|	exists=EXIST:P=0.0,1.0
60000	paperref:944	|	paperref:3087	|	exists=EXIST:P=0.0,1.0
84737	paperref:5323	|	paperref:238	|	exists=EXIST:P=0.0,1.0
80142	paperref:2341	|	paperref:4469	|	exists=EXIST:P=0.0,1.0
73224	paperref:2513	|	paperref:65	|
64222	paperref:2921	|	paperref:5019	|
55523	paperref:4681	|	paperref:3268	|
80511	paperref:5105	|	paperref:4988	|	exists=EXIST:P=0.0,1.0
53814	paperref:5885	|	paperref:2559	|	exists=NOTEXIST:P=1.0,0.0
61719	paperref:3604	|	paperref:1134	|
82960	paperref:2649	|	paperref:4123	|	exists=NOTEXIST:P=1.0,0.0
78186	paperref:497	|	paperref:3918	|
68297	paperref:200	|	paperref:4193	|	exists=NOTEXIST:P=1.0,0.0
65860	paperref:5230	|	paperref:3673	|
66170	paperref:2859	|	paperref:3116	|
62207	paperref:5633	|	paperref:2906	|
63851	paperref:4274	|	paperref:425	|
57575	paperref:5710	|	paperref:4569	|
82478	paperref:3716	|	paperref:4415	|	exists=EXIST:P=0.0,1.0
86594	paperref:3715	|	paperref:3748	|	exists=EXIST:P=0.0,1.0
70071	paperref:480	|	paperref:1558	|	exists=EXIST:P=0.0,1.0
74934	paperref:2759	|	paperref:2678	|	exists=NOTEXIST:P=1.0,0.0
83786	paperref:3612	|	paperref:5491	|	exists=EXIST:P=0.0,1.0
69548	paperref:2587	|	paperref:264	|	exists=NOTEXIST:P=1.0,0.0
67368	paperref:1733	|	paperref:3967	|
60664	paperref:591	|	paperref:3298	|
73974	paperref:2956	|	paperref:214	|
68841	paperref:297	|	paperref:2454	|	exists=EXIST:P=0.0,1.0
57911	paperref:2478	|	paperref:4410	|
73635	paperref:194	|	paperref:4280	|	exists=EXIST:P=0.0,1.0
72151	paperref:4337	|	paperref:1553	|
81589	paperref:910	|	paperref:2420	|	exists=EXIST:P=0.0,1.0
81366	paperref:4708	|	paperref:5660	|	exists=EXIST:P=0.0,1.0
67195	paperref:5749	|	paperref:4420	|
81650	paperref:5151	|	paperref:4407	|	exists=EXIST:P=0.0,1.0
79957	paperref:2129	|	paperref:2604	|
62403	paperref:1612	|	paperref:2910	|
70138	paperref:4818	|	paperref:348	|	exists=EXIST:P=0.0,1.0
82782	paperref:2001	|	paperref:1798	|	exists=NOTEXIST:P=1.0,0.0
77088	paperref:4472	|	paperref:5410	|	exists=EXIST:P=0.0,1.0
54390	paperref:4814	|	paperref:4535	|	exists=EXIST:P=0.0,1.0
58285	paperref:4616	|	paperref:53	|	exists=EXIST:P=0.0,1.0
61245	paperref:4636	|	paperref:362	|
62348	paperref:2872	|	paperref:494	|	exists=EXIST:P=0.0,1.0
87206	paperref:2508	|	paperref:4932	|	exists=EXIST:P=0.0,1.0
69197	paperref:535	|	paperref:5528	|	exists=EXIST:P=0.0,1.0
57018	paperref:2354	|	paperref:1184	|	exists=EXIST:P=0.0,1.0
74915	paperref:1219	|	paperref:994	|	exists=EXIST:P=0.0,1.0
64442	paperref:2802	|	paperref:3811	|
83420	paperref:5549	|	paperref:1788	|
77232	paperref:2821	|	paperref:4527	|
68868	paperref:661	|	paperref:5830	|
81930	paperref:193	|	paperref:2531	|
69021	paperref:4598	|	paperref:5159	|	exists=NOTEXIST:P=1.0,0.0
66241	paperref:514	|	paperref:5897	|	exists=EXIST:P=0.0,1.0
67237	paperref:4277	|	paperref:162	|	exists=NOTEXIST:P=1.0,0.0
66434	paperref:2187	|	paperref:2043	|	exists=EXIST:P=0.0,1.0
56301	paperref:2034	|	paperref:4218	|
80228	paperref:3579	|	paperref:476	|	exists=EXIST:P=0.0,1.0
76492	paperref:4776	|	paperref:1841	|
58248	paperref:2137	|	paperref:131	|	exists=EXIST:P=0.0,1.0
85751	paperref:4709	|	paperref:4614	|	exists=EXIST:P=0.0,1.0
79295	paperref:5154	|	paperref:853	|
61113	paperref:5425	|	paperref:854	|	exists=NOTEXIST:P=1.0,0.0
73567	paperref:4403	|	paperref:2868	|
83025	paperref:1807	|	paperref:4594	|
73754	paperref:3380	|	paperref:3763	|
66551	paperref:2540	|	paperref:4197	|
76307	paperref:207	|	paperref:4823	|
68324	paperref:978	|	paperref:5622	|	exists=EXIST:P=0.0,1.0
72478	paperref:5479	|	paperref:3486	|
76578	paperref:5739	|	paperref:3398	|
84226	paperref:4624	|	paperref:5682	|
78838	paperref:2507	|	paperref:231	|	exists=NOTEXIST:P=1.0,0.0
82128	paperref:5463	|	paperref:209	|
73340	paperref:3234	|	paperref:2284	|
65236	paperref:3057	|	paperref:4802	|	exists=EXIST:P=0.0,1.0
70432	paperref:1596	|	paperref:900	|
74655	paperref:1792	|	paperref:4077	|
71596	paperref:3730	|	paperref:2278	|
86689	paperref:523	|	paperref:4201	|	exists=EXIST:P=0.0,1.0
69547	paperref:2587	|	paperref:5439	|
68058	paperref:1444	|	paperref:766	|	exists=EXIST:P=0.0,1.0
85969	paperref:3464	|	paperref:3752	|
65410	paperref:4004	|	paperref:2165	|
62102	paperref:4675	|	paperref:5206	|
61272	paperref:4845	|	paperref:2272	|	exists=EXIST:P=0.0,1.0
73849	paperref:1760	|	paperref:4789	|
67020	paperref:1651	|	paperref:4589	|	exists=EXIST:P=0.0,1.0
54431	paperref:4857	|	paperref:1527	|
73885	paperref:3170	|	paperref:4534	|	exists=EXIST:P=0.0,1.0
68118	paperref:3974	|	paperref:1965	|	exists=NOTEXIST:P=1.0,0.0
63520	paperref:4408	|	paperref:2724	|
60164	paperref:3137	|	paperref:3693	|
66279	paperref:3132	|	paperref:4126	|	exists=EXIST:P=0.0,1.0
80261	paperref:600	|	paperref:4939	|	exists=EXIST:P=0.0,1.0
80962	paperref:3796	|	paperref:4785	|	exists=EXIST:P=0.0,1.0
61433	paperref:5771	|	paperref:5590	|	exists=EXIST:P=0.0,1.0
77546	paperref:5486	|	paperref:2873	|
83267	paperref:113	|	paperref:3149	|
85626	paperref:4709	|	paperref:692	|	exists=EXIST:P=0.0,1.0
70175	paperref:5660	|	paperref:5203	|
