DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
663649	paperref:610521	|	paperref:611611	|
681682	paperref:608862	|	paperref:609792	|
685188	paperref:609831	|	paperref:612083	|
665605	paperref:610713	|	paperref:606867	|
686873	paperref:609796	|	paperref:610608	|
675484	paperref:606299	|	paperref:611933	|
679666	paperref:611533	|	paperref:611799	|
682944	paperref:608320	|	paperref:608042	|	exists=NOTEXIST:P=1.0,0.0
662906	paperref:608602	|	paperref:608454	|
669334	paperref:611380	|	paperref:610276	|	exists=EXIST:P=0.0,1.0
671208	paperref:608370	|	paperref:609592	|
663512	paperref:607694	|	paperref:611507	|
679152	paperref:610147	|	paperref:611804	|
685922	paperref:609978	|	paperref:609516	|
685882	paperref:611887	|	paperref:607116	|
672724	paperref:610972	|	paperref:608819	|	exists=EXIST:P=0.0,1.0
669287	paperref:611899	|	paperref:611942	|
693902	paperref:608390	|	paperref:611539	|
677033	paperref:608724	|	paperref:606383	|
670316	paperref:607990	|	paperref:607383	|
670231	paperref:607207	|	paperref:610864	|	exists=EXIST:P=0.0,1.0
663268	paperref:611810	|	paperref:606431	|	exists=EXIST:P=0.0,1.0
683485	paperref:609342	|	paperref:606481	|
692402	paperref:609192	|	paperref:608172	|
660222	paperref:608247	|	paperref:608241	|
660591	paperref:607342	|	paperref:608191	|
689353	paperref:607210	|	paperref:608235	|
683431	paperref:608398	|	paperref:609945	|
661571	paperref:611217	|	paperref:610196	|
689237	paperref:608208	|	paperref:606993	|
659650	paperref:606470	|	paperref:611799	|
681427	paperref:608836	|	paperref:609367	|
693814	paperref:611046	|	paperref:612120	|	exists=EXIST:P=0.0,1.0
690271	paperref:609913	|	paperref:611987	|	exists=NOTEXIST:P=1.0,0.0
683806	paperref:610296	|	paperref:610627	|
691326	paperref:611909	|	paperref:611087	|
676737	paperref:612033	|	paperref:606340	|
680171	paperref:611291	|	paperref:611323	|
671757	paperref:606895	|	paperref:607212	|
686420	paperref:610284	|	paperref:607450	|	exists=EXIST:P=0.0,1.0
682430	paperref:608567	|	paperref:608756	|
671813	paperref:611532	|	paperref:609718	|
663017	paperref:608380	|	paperref:606356	|	exists=EXIST:P=0.0,1.0
665169	paperref:607341	|	paperref:612107	|
692798	paperref:609497	|	paperref:606779	|
664648	paperref:610832	|	paperref:606836	|	exists=NOTEXIST:P=1.0,0.0
672024	paperref:608617	|	paperref:609086	|	exists=EXIST:P=0.0,1.0
664567	paperref:610122	|	paperref:608153	|	exists=NOTEXIST:P=1.0,0.0
685556	paperref:607241	|	paperref:610078	|
684064	paperref:610815	|	paperref:606469	|
671556	paperref:610552	|	paperref:608137	|
660042	paperref:608210	|	paperref:606468	|
683657	paperref:611369	|	paperref:607022	|	exists=EXIST:P=0.0,1.0
683723	paperref:611658	|	paperref:608270	|
661383	paperref:610307	|	paperref:608973	|
667056	paperref:610732	|	paperref:608864	|
676385	paperref:610973	|	paperref:612084	|
660621	paperref:610903	|	paperref:612131	|
675132	paperref:606571	|	paperref:610248	|
665197	paperref:606666	|	paperref:611128	|
668402	paperref:606902	|	paperref:609300	|
685028	paperref:608942	|	paperref:607965	|
674751	paperref:610551	|	paperref:610207	|
671960	paperref:609801	|	paperref:606606	|	exists=NOTEXIST:P=1.0,0.0
669648	paperref:610735	|	paperref:608863	|
665323	paperref:606798	|	paperref:611899	|	exists=NOTEXIST:P=1.0,0.0
661090	paperref:606629	|	paperref:609771	|	exists=EXIST:P=0.0,1.0
673666	paperref:610809	|	paperref:610123	|
668831	paperref:609353	|	paperref:609525	|
692044	paperref:610395	|	paperref:609923	|
691240	paperref:611320	|	paperref:607520	|
689175	paperref:611368	|	paperref:609978	|	exists=EXIST:P=0.0,1.0
664979	paperref:611047	|	paperref:610518	|
670051	paperref:609419	|	paperref:611833	|
661121	paperref:607220	|	paperref:607698	|
675610	paperref:611126	|	paperref:611751	|
665718	paperref:606600	|	paperref:610477	|	exists=EXIST:P=0.0,1.0
687138	paperref:609993	|	paperref:608603	|
663572	paperref:609421	|	paperref:609501	|	exists=EXIST:P=0.0,1.0
691158	paperref:611045	|	paperref:609763	|
675348	paperref:608091	|	paperref:609887	|
679037	paperref:609320	|	paperref:608521	|
661946	paperref:606467	|	paperref:607349	|
684782	paperref:611312	|	paperref:607079	|	exists=EXIST:P=0.0,1.0
683663	paperref:611369	|	paperref:611923	|
664752	paperref:607356	|	paperref:608884	|
687536	paperref:606570	|	paperref:611082	|
674766	paperref:610551	|	paperref:608571	|
662198	paperref:612069	|	paperref:610804	|	exists=EXIST:P=0.0,1.0
693691	paperref:611657	|	paperref:611822	|
677493	paperref:608692	|	paperref:609986	|	exists=EXIST:P=0.0,1.0
665301	paperref:611185	|	paperref:610105	|	exists=NOTEXIST:P=1.0,0.0
666821	paperref:610656	|	paperref:609446	|
666296	paperref:610971	|	paperref:609738	|
685202	paperref:609120	|	paperref:606752	|
685835	paperref:609585	|	paperref:611748	|
680683	paperref:607948	|	paperref:610653	|	exists=EXIST:P=0.0,1.0
692458	paperref:608772	|	paperref:609461	|
675969	paperref:607343	|	paperref:609776	|
664477	paperref:607630	|	paperref:608790	|
689851	paperref:609135	|	paperref:611099	|
693643	paperref:607558	|	paperref:607250	|	exists=EXIST:P=0.0,1.0
682415	paperref:610125	|	paperref:607428	|
670498	paperref:607135	|	paperref:609703	|
693934	paperref:611719	|	paperref:606769	|
686142	paperref:610780	|	paperref:609429	|
674372	paperref:610539	|	paperref:611957	|
689180	paperref:611368	|	paperref:611482	|
685262	paperref:610011	|	paperref:608122	|	exists=EXIST:P=0.0,1.0
677418	paperref:606749	|	paperref:609569	|
660898	paperref:608872	|	paperref:606713	|
676353	paperref:610973	|	paperref:608473	|
687653	paperref:610267	|	paperref:610228	|	exists=EXIST:P=0.0,1.0
681521	paperref:607053	|	paperref:606849	|
679939	paperref:608723	|	paperref:611099	|	exists=EXIST:P=0.0,1.0
675053	paperref:606437	|	paperref:608929	|
685400	paperref:610196	|	paperref:611549	|
690606	paperref:608490	|	paperref:606835	|	exists=NOTEXIST:P=1.0,0.0
671975	paperref:612163	|	paperref:610018	|
660162	paperref:607160	|	paperref:609827	|
663114	paperref:609237	|	paperref:609006	|
672228	paperref:611802	|	paperref:611003	|
667744	paperref:611416	|	paperref:608999	|
665723	paperref:609904	|	paperref:608236	|
665650	paperref:608284	|	paperref:608243	|
663664	paperref:611236	|	paperref:609449	|
685573	paperref:607241	|	paperref:606592	|
674045	paperref:610177	|	paperref:607106	|
674699	paperref:611077	|	paperref:608689	|	exists=EXIST:P=0.0,1.0
667418	paperref:609995	|	paperref:611477	|
682320	paperref:608058	|	paperref:611939	|
675365	paperref:606462	|	paperref:609498	|
670377	paperref:607824	|	paperref:607693	|
668774	paperref:610877	|	paperref:609210	|	exists=EXIST:P=0.0,1.0
678574	paperref:607789	|	paperref:606353	|
670153	paperref:607122	|	paperref:610728	|
690577	paperref:608869	|	paperref:609969	|
666085	paperref:611956	|	paperref:608992	|	exists=EXIST:P=0.0,1.0
680437	paperref:609432	|	paperref:609655	|
693250	paperref:610734	|	paperref:609476	|
685199	paperref:607448	|	paperref:607414	|
692083	paperref:609307	|	paperref:608478	|
688612	paperref:611130	|	paperref:606529	|
678790	paperref:610436	|	paperref:610722	|	exists=EXIST:P=0.0,1.0
675579	paperref:609981	|	paperref:609999	|	exists=EXIST:P=0.0,1.0
680777	paperref:608068	|	paperref:606404	|	exists=EXIST:P=0.0,1.0
664707	paperref:611284	|	paperref:612037	|
660235	paperref:609017	|	paperref:609123	|	exists=EXIST:P=0.0,1.0
673993	paperref:606458	|	paperref:609795	|	exists=EXIST:P=0.0,1.0
673573	paperref:608504	|	paperref:609586	|
684384	paperref:610438	|	paperref:611567	|
692613	paperref:611983	|	paperref:609617	|
661260	paperref:609992	|	paperref:609663	|
680373	paperref:610733	|	paperref:606845	|
686730	paperref:610494	|	paperref:608736	|	exists=EXIST:P=0.0,1.0
663014	paperref:607373	|	paperref:610828	|
690529	paperref:612154	|	paperref:609766	|	exists=EXIST:P=0.0,1.0
674364	paperref:607509	|	paperref:608782	|
668261	paperref:606293	|	paperref:607951	|
669968	paperref:609587	|	paperref:607895	|
677233	paperref:609201	|	paperref:606298	|
669698	paperref:610735	|	paperref:607517	|
693945	paperref:606681	|	paperref:607356	|
688675	paperref:609601	|	paperref:606958	|	exists=EXIST:P=0.0,1.0
685908	paperref:609978	|	paperref:609428	|
660702	paperref:606469	|	paperref:611798	|
684068	paperref:610815	|	paperref:611415	|	exists=EXIST:P=0.0,1.0
679135	paperref:608714	|	paperref:609309	|
669557	paperref:611098	|	paperref:608324	|
661424	paperref:609635	|	paperref:609009	|
661322	paperref:609992	|	paperref:611606	|
659905	paperref:610844	|	paperref:612134	|
674797	paperref:610787	|	paperref:609083	|	exists=EXIST:P=0.0,1.0
667840	paperref:612046	|	paperref:610074	|
684604	paperref:608393	|	paperref:609432	|
678504	paperref:606496	|	paperref:607710	|
664101	paperref:611896	|	paperref:608845	|
690341	paperref:611992	|	paperref:611277	|
668459	paperref:607164	|	paperref:607858	|
693398	paperref:610493	|	paperref:610447	|
659883	paperref:611285	|	paperref:607804	|
674882	paperref:610896	|	paperref:608822	|	exists=NOTEXIST:P=1.0,0.0
669320	paperref:607051	|	paperref:611157	|	exists=NOTEXIST:P=1.0,0.0
691377	paperref:606520	|	paperref:606951	|
675423	paperref:609109	|	paperref:609383	|
664097	paperref:611896	|	paperref:606747	|
660594	paperref:607342	|	paperref:610497	|	exists=EXIST:P=0.0,1.0
688013	paperref:608651	|	paperref:606539	|
683192	paperref:610091	|	paperref:609044	|
686991	paperref:611076	|	paperref:610798	|
671752	paperref:609648	|	paperref:609005	|	exists=EXIST:P=0.0,1.0
685676	paperref:611417	|	paperref:606282	|
666503	paperref:610971	|	paperref:609400	|
683441	paperref:608835	|	paperref:611857	|	exists=EXIST:P=0.0,1.0
688345	paperref:609979	|	paperref:610475	|
660793	paperref:607693	|	paperref:607435	|
691287	paperref:609955	|	paperref:608097	|
673892	paperref:611493	|	paperref:609651	|
662225	paperref:608265	|	paperref:608390	|	exists=NOTEXIST:P=1.0,0.0
665594	paperref:609125	|	paperref:607388	|
660661	paperref:607959	|	paperref:607451	|
670870	paperref:609110	|	paperref:611787	|
675431	paperref:611762	|	paperref:607359	|
668081	paperref:608616	|	paperref:608506	|
678405	paperref:607376	|	paperref:607604	|	exists=EXIST:P=0.0,1.0
672744	paperref:610972	|	paperref:609686	|
684500	paperref:610943	|	paperref:611569	|	exists=EXIST:P=0.0,1.0
661865	paperref:608771	|	paperref:611068	|
681487	paperref:610748	|	paperref:612019	|
692860	paperref:609037	|	paperref:611047	|
679750	paperref:610162	|	paperref:608134	|
676020	paperref:610973	|	paperref:611267	|
669755	paperref:610413	|	paperref:610576	|	exists=EXIST:P=0.0,1.0
668299	paperref:610810	|	paperref:610850	|
688617	paperref:610740	|	paperref:607244	|
691151	paperref:611045	|	paperref:609762	|
683076	paperref:607609	|	paperref:609345	|	exists=NOTEXIST:P=1.0,0.0
671090	paperref:612132	|	paperref:611988	|	exists=EXIST:P=0.0,1.0
687285	paperref:611370	|	paperref:608610	|
662060	paperref:611415	|	paperref:607348	|
686206	paperref:607238	|	paperref:609032	|
663901	paperref:611560	|	paperref:610706	|
672049	paperref:607440	|	paperref:608434	|
686958	paperref:611812	|	paperref:610473	|
678700	paperref:607661	|	paperref:609218	|
663841	paperref:608229	|	paperref:608586	|	exists=NOTEXIST:P=1.0,0.0
675139	paperref:606571	|	paperref:608393	|
676549	paperref:608160	|	paperref:606938	|
686053	paperref:609978	|	paperref:611483	|
671730	paperref:609285	|	paperref:606669	|
673050	paperref:607962	|	paperref:610538	|
661095	paperref:608173	|	paperref:607253	|
660517	paperref:607478	|	paperref:608138	|	exists=EXIST:P=0.0,1.0
692165	paperref:610105	|	paperref:610578	|
692969	paperref:610619	|	paperref:606743	|
684079	paperref:607209	|	paperref:608233	|
688353	paperref:609979	|	paperref:608940	|	exists=EXIST:P=0.0,1.0
666562	paperref:606290	|	paperref:610474	|
669978	paperref:609124	|	paperref:609302	|	exists=EXIST:P=0.0,1.0
665663	paperref:608284	|	paperref:610295	|
677457	paperref:607683	|	paperref:607623	|	exists=EXIST:P=0.0,1.0
659717	paperref:611265	|	paperref:608102	|
688055	paperref:606356	|	paperref:607062	|
682713	paperref:606377	|	paperref:611019	|
662016	paperref:608877	|	paperref:608911	|
677821	paperref:610671	|	paperref:609230	|
681460	paperref:610748	|	paperref:607015	|	exists=EXIST:P=0.0,1.0
692012	paperref:609579	|	paperref:608733	|
678048	paperref:606896	|	paperref:611364	|	exists=NOTEXIST:P=1.0,0.0
677676	paperref:609330	|	paperref:609876	|
660349	paperref:608960	|	paperref:609502	|
687726	paperref:610267	|	paperref:607288	|	exists=EXIST:P=0.0,1.0
689603	paperref:611418	|	paperref:607239	|
673700	paperref:612012	|	paperref:607196	|	exists=EXIST:P=0.0,1.0
671632	paperref:611881	|	paperref:608022	|
685744	paperref:606457	|	paperref:609117	|
674966	paperref:612103	|	paperref:607215	|
693660	paperref:606455	|	paperref:608838	|
680828	paperref:607682	|	paperref:610020	|
665819	paperref:609727	|	paperref:610016	|	exists=EXIST:P=0.0,1.0
690179	paperref:607947	|	paperref:609444	|
678072	paperref:606337	|	paperref:608967	|	exists=NOTEXIST:P=1.0,0.0
678084	paperref:610650	|	paperref:607163	|
662242	paperref:608265	|	paperref:608548	|
691694	paperref:607646	|	paperref:609476	|
671085	paperref:609090	|	paperref:606544	|
682207	paperref:611984	|	paperref:608075	|
682560	paperref:607658	|	paperref:609975	|
693800	paperref:611046	|	paperref:610230	|
687571	paperref:608083	|	paperref:610197	|
662156	paperref:609159	|	paperref:611952	|
679902	paperref:610070	|	paperref:610144	|
691383	paperref:606520	|	paperref:610668	|
691093	paperref:611468	|	paperref:607030	|
672327	paperref:609249	|	paperref:606398	|	exists=EXIST:P=0.0,1.0
669835	paperref:608802	|	paperref:610462	|	exists=EXIST:P=0.0,1.0
662982	paperref:607131	|	paperref:607735	|
688645	paperref:607908	|	paperref:607867	|
677422	paperref:606749	|	paperref:609893	|
678193	paperref:610180	|	paperref:607516	|
671502	paperref:606492	|	paperref:609541	|
660145	paperref:606371	|	paperref:610339	|
671857	paperref:606660	|	paperref:610185	|	exists=EXIST:P=0.0,1.0
691173	paperref:611045	|	paperref:609240	|	exists=EXIST:P=0.0,1.0
690406	paperref:611431	|	paperref:611958	|
674154	paperref:608214	|	paperref:607552	|
682950	paperref:608593	|	paperref:606970	|	exists=EXIST:P=0.0,1.0
689279	paperref:611211	|	paperref:609515	|	exists=NOTEXIST:P=1.0,0.0
675416	paperref:611479	|	paperref:610151	|
681277	paperref:609578	|	paperref:611430	|	exists=NOTEXIST:P=1.0,0.0
686865	paperref:609796	|	paperref:609380	|	exists=EXIST:P=0.0,1.0
675083	paperref:611526	|	paperref:607770	|
665860	paperref:610670	|	paperref:608818	|
662755	paperref:608982	|	paperref:610108	|
666800	paperref:610313	|	paperref:607189	|
665627	paperref:608570	|	paperref:608755	|	exists=EXIST:P=0.0,1.0
672642	paperref:608176	|	paperref:609864	|
668923	paperref:607687	|	paperref:609206	|
677976	paperref:608941	|	paperref:610539	|
692029	paperref:606618	|	paperref:607206	|	exists=NOTEXIST:P=1.0,0.0
684043	paperref:610813	|	paperref:610500	|
677722	paperref:610990	|	paperref:611344	|
679099	paperref:610124	|	paperref:608836	|
679635	paperref:609115	|	paperref:609005	|
685593	paperref:607262	|	paperref:607427	|
680622	paperref:611057	|	paperref:607658	|	exists=NOTEXIST:P=1.0,0.0
673875	paperref:608519	|	paperref:611202	|
686567	paperref:608773	|	paperref:611727	|
674074	paperref:609646	|	paperref:609006	|
666938	paperref:612035	|	paperref:606833	|
667775	paperref:606493	|	paperref:610295	|
689010	paperref:609080	|	paperref:608391	|
662337	paperref:606882	|	paperref:610344	|
675378	paperref:607832	|	paperref:609200	|	exists=EXIST:P=0.0,1.0
674832	paperref:608741	|	paperref:612141	|
674634	paperref:608881	|	paperref:611721	|
664256	paperref:607864	|	paperref:606419	|	exists=EXIST:P=0.0,1.0
684610	paperref:607175	|	paperref:608430	|
689331	paperref:609603	|	paperref:609974	|
689065	paperref:611870	|	paperref:607604	|
670383	paperref:607824	|	paperref:608833	|
693084	paperref:609496	|	paperref:608166	|
668512	paperref:610454	|	paperref:606509	|
691752	paperref:606628	|	paperref:609772	|
673184	paperref:606748	|	paperref:608981	|	exists=EXIST:P=0.0,1.0
665256	paperref:609241	|	paperref:611856	|
673355	paperref:610039	|	paperref:608441	|
678689	paperref:607661	|	paperref:608662	|
672996	paperref:610972	|	paperref:607329	|	exists=EXIST:P=0.0,1.0
685155	paperref:611100	|	paperref:607039	|
692719	paperref:611348	|	paperref:611129	|
675090	paperref:611526	|	paperref:607344	|	exists=EXIST:P=0.0,1.0
681153	paperref:606760	|	paperref:609107	|
687317	paperref:607363	|	paperref:610569	|
667400	paperref:609995	|	paperref:607625	|	exists=EXIST:P=0.0,1.0
670206	paperref:609575	|	paperref:609781	|
669722	paperref:610735	|	paperref:607078	|
673161	paperref:606748	|	paperref:606795	|	exists=EXIST:P=0.0,1.0
667603	paperref:606948	|	paperref:606521	|
665014	paperref:607652	|	paperref:609581	|
668066	paperref:608616	|	paperref:612023	|
664369	paperref:609409	|	paperref:612104	|	exists=NOTEXIST:P=1.0,0.0
692578	paperref:609388	|	paperref:609564	|
691513	paperref:607972	|	paperref:610378	|
674280	paperref:607387	|	paperref:610864	|	exists=EXIST:P=0.0,1.0
691728	paperref:606521	|	paperref:610360	|
686649	paperref:612070	|	paperref:611982	|
678593	paperref:608635	|	paperref:609440	|
672803	paperref:610972	|	paperref:610504	|
672306	paperref:606759	|	paperref:611517	|	exists=EXIST:P=0.0,1.0
667231	paperref:611628	|	paperref:611925	|
688157	paperref:610667	|	paperref:611357	|
670482	paperref:611785	|	paperref:609956	|	exists=NOTEXIST:P=1.0,0.0
666001	paperref:609360	|	paperref:611564	|
692334	paperref:610173	|	paperref:610448	|
671889	paperref:611525	|	paperref:608503	|
687456	paperref:609562	|	paperref:611649	|
663842	paperref:608229	|	paperref:608714	|
666369	paperref:610971	|	paperref:607989	|
662883	paperref:608690	|	paperref:608947	|	exists=EXIST:P=0.0,1.0
678524	paperref:609219	|	paperref:612033	|	exists=EXIST:P=0.0,1.0
660343	paperref:609596	|	paperref:610649	|	exists=EXIST:P=0.0,1.0
685124	paperref:610399	|	paperref:611590	|
664636	paperref:610764	|	paperref:608846	|
686832	paperref:608079	|	paperref:607827	|
662076	paperref:611415	|	paperref:609272	|
672952	paperref:610972	|	paperref:606889	|	exists=EXIST:P=0.0,1.0
683654	paperref:611369	|	paperref:607023	|	exists=EXIST:P=0.0,1.0
684246	paperref:611432	|	paperref:609301	|
682769	paperref:606377	|	paperref:606537	|
664697	paperref:611284	|	paperref:606979	|
683068	paperref:608770	|	paperref:612175	|
662357	paperref:609660	|	paperref:609020	|
665034	paperref:609363	|	paperref:608995	|
661396	paperref:611551	|	paperref:610195	|
693766	paperref:611046	|	paperref:609763	|
686673	paperref:608194	|	paperref:607955	|
679558	paperref:608615	|	paperref:607813	|	exists=EXIST:P=0.0,1.0
674134	paperref:610927	|	paperref:607549	|
688453	paperref:609979	|	paperref:607702	|
684721	paperref:611346	|	paperref:608908	|
669023	paperref:607212	|	paperref:611246	|	exists=NOTEXIST:P=1.0,0.0
683083	paperref:606528	|	paperref:609973	|
675878	paperref:609439	|	paperref:606599	|
675640	paperref:611282	|	paperref:608364	|
681643	paperref:606343	|	paperref:606642	|	exists=EXIST:P=0.0,1.0
664548	paperref:608378	|	paperref:607853	|
672516	paperref:608932	|	paperref:611850	|
662360	paperref:609660	|	paperref:611124	|
687798	paperref:606653	|	paperref:610731	|	exists=EXIST:P=0.0,1.0
689623	paperref:611418	|	paperref:607347	|	exists=EXIST:P=0.0,1.0
661983	paperref:610962	|	paperref:611171	|
660842	paperref:608825	|	paperref:609985	|
670800	paperref:610942	|	paperref:610640	|
693928	paperref:606950	|	paperref:608980	|
693829	paperref:609878	|	paperref:608910	|	exists=EXIST:P=0.0,1.0
662166	paperref:610259	|	paperref:612092	|
671542	paperref:608290	|	paperref:607440	|	exists=EXIST:P=0.0,1.0
685862	paperref:608151	|	paperref:612125	|
679027	paperref:609320	|	paperref:606944	|
685091	paperref:612017	|	paperref:611861	|
682515	paperref:607156	|	paperref:608700	|
692646	paperref:611518	|	paperref:609105	|
674770	paperref:610551	|	paperref:608570	|
666070	paperref:610846	|	paperref:607042	|
693553	paperref:610062	|	paperref:610280	|
681334	paperref:607105	|	paperref:611938	|
689645	paperref:611418	|	paperref:611523	|	exists=EXIST:P=0.0,1.0
663465	paperref:610491	|	paperref:611369	|
685810	paperref:610355	|	paperref:611265	|	exists=EXIST:P=0.0,1.0
671717	paperref:608045	|	paperref:611169	|	exists=EXIST:P=0.0,1.0
677471	paperref:611010	|	paperref:612044	|
661279	paperref:609992	|	paperref:611818	|
682392	paperref:609830	|	paperref:608767	|	exists=NOTEXIST:P=1.0,0.0
660263	paperref:610879	|	paperref:606316	|
684570	paperref:612106	|	paperref:608987	|
661528	paperref:611114	|	paperref:608817	|
671406	paperref:607942	|	paperref:608613	|
672017	paperref:608617	|	paperref:610551	|
665804	paperref:607499	|	paperref:611514	|	exists=EXIST:P=0.0,1.0
682014	paperref:610458	|	paperref:610862	|
669629	paperref:610735	|	paperref:607785	|	exists=EXIST:P=0.0,1.0
688509	paperref:609752	|	paperref:606886	|
686213	paperref:606603	|	paperref:606600	|
668683	paperref:609553	|	paperref:609480	|
668477	paperref:606898	|	paperref:607984	|
668758	paperref:610877	|	paperref:606974	|
673314	paperref:608399	|	paperref:612067	|
678022	paperref:608574	|	paperref:608582	|	exists=EXIST:P=0.0,1.0
684451	paperref:607136	|	paperref:609936	|
678673	paperref:608923	|	paperref:609018	|
682131	paperref:612167	|	paperref:610993	|
670319	paperref:608375	|	paperref:611956	|
686201	paperref:609400	|	paperref:609350	|	exists=EXIST:P=0.0,1.0
670412	paperref:612001	|	paperref:609261	|	exists=EXIST:P=0.0,1.0
660512	paperref:608464	|	paperref:609357	|
676440	paperref:606930	|	paperref:606745	|
670011	paperref:607656	|	paperref:609603	|
678209	paperref:607206	|	paperref:607490	|
664371	paperref:608545	|	paperref:610743	|
680987	paperref:609629	|	paperref:610639	|
690410	paperref:611431	|	paperref:611735	|
660924	paperref:610900	|	paperref:609969	|	exists=NOTEXIST:P=1.0,0.0
693237	paperref:610734	|	paperref:608876	|	exists=EXIST:P=0.0,1.0
693977	paperref:609433	|	paperref:607947	|	exists=EXIST:P=0.0,1.0
675981	paperref:607343	|	paperref:611600	|
662007	paperref:608577	|	paperref:611821	|
672213	paperref:611802	|	paperref:609409	|
687039	paperref:610806	|	paperref:610701	|
690382	paperref:611431	|	paperref:611333	|
663709	paperref:610925	|	paperref:609857	|
671157	paperref:606647	|	paperref:612112	|
676996	paperref:611521	|	paperref:608464	|
683117	paperref:611859	|	paperref:609959	|
667939	paperref:610963	|	paperref:610998	|
