UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
429873	paperref:324626	paperref:330119	|	exists=NOTEXIST:P=1.0,0.0
478726	paperref:326988	paperref:324323	|
479175	paperref:327404	paperref:326424	|	exists=NOTEXIST:P=1.0,0.0
446796	paperref:329585	paperref:329957	|
452987	paperref:329478	paperref:326039	|	exists=NOTEXIST:P=1.0,0.0
447980	paperref:327782	paperref:328534	|
484179	paperref:328807	paperref:329902	|
418431	paperref:326839	paperref:325273	|
426458	paperref:326567	paperref:325760	|
420874	paperref:325264	paperref:327727	|
420199	paperref:326782	paperref:324609	|
461571	paperref:324349	paperref:328915	|	exists=NOTEXIST:P=1.0,0.0
442542	paperref:329752	paperref:325523	|	exists=NOTEXIST:P=1.0,0.0
419910	paperref:325679	paperref:326919	|
483848	paperref:326059	paperref:328172	|
454622	paperref:327950	paperref:329074	|	exists=NOTEXIST:P=1.0,0.0
459861	paperref:330114	paperref:328333	|	exists=NOTEXIST:P=1.0,0.0
436092	paperref:326900	paperref:324737	|
427048	paperref:329461	paperref:328934	|	exists=NOTEXIST:P=1.0,0.0
465247	paperref:329939	paperref:328038	|
487006	paperref:327391	paperref:326395	|
479270	paperref:329299	paperref:330121	|
447547	paperref:327435	paperref:325499	|
458267	paperref:329681	paperref:327687	|
457986	paperref:328098	paperref:328310	|
460920	paperref:324371	paperref:327462	|	exists=NOTEXIST:P=1.0,0.0
472576	paperref:326679	paperref:328800	|
438586	paperref:329316	paperref:325277	|
438222	paperref:324366	paperref:329766	|
460961	paperref:326434	paperref:327120	|
417626	paperref:326837	paperref:326838	|	exists=EXIST:P=0.0,1.0
434208	paperref:329486	paperref:328565	|
457007	paperref:327199	paperref:329892	|
483793	paperref:327217	paperref:327214	|
465858	paperref:325390	paperref:326723	|	exists=NOTEXIST:P=1.0,0.0
471594	paperref:325223	paperref:327863	|
439678	paperref:326396	paperref:326298	|
470326	paperref:329116	paperref:324641	|	exists=NOTEXIST:P=1.0,0.0
459672	paperref:329032	paperref:327201	|	exists=NOTEXIST:P=1.0,0.0
456123	paperref:325959	paperref:326799	|
429244	paperref:329015	paperref:329524	|
473371	paperref:324924	paperref:327795	|
486644	paperref:327725	paperref:327726	|
444017	paperref:329682	paperref:324618	|	exists=NOTEXIST:P=1.0,0.0
456605	paperref:329110	paperref:328237	|	exists=NOTEXIST:P=1.0,0.0
469862	paperref:328045	paperref:328047	|
423635	paperref:326917	paperref:327522	|	exists=NOTEXIST:P=1.0,0.0
438494	paperref:328603	paperref:329413	|
467695	paperref:324958	paperref:324505	|
426917	paperref:328082	paperref:328216	|
445055	paperref:328350	paperref:326014	|
464080	paperref:327962	paperref:326034	|	exists=NOTEXIST:P=1.0,0.0
461376	paperref:326683	paperref:328582	|	exists=NOTEXIST:P=1.0,0.0
448577	paperref:326931	paperref:325878	|
421583	paperref:324353	paperref:328374	|
418982	paperref:324878	paperref:326276	|
425185	paperref:326291	paperref:326503	|
420583	paperref:327293	paperref:329127	|
422381	paperref:328449	paperref:325135	|
417977	paperref:328555	paperref:328344	|
420824	paperref:324467	paperref:328023	|
454104	paperref:325391	paperref:326251	|	exists=NOTEXIST:P=1.0,0.0
441905	paperref:327197	paperref:326681	|	exists=NOTEXIST:P=1.0,0.0
453105	paperref:325284	paperref:328730	|	exists=NOTEXIST:P=1.0,0.0
459958	paperref:324408	paperref:325542	|
436727	paperref:329834	paperref:325736	|
470594	paperref:325199	paperref:325075	|	exists=NOTEXIST:P=1.0,0.0
463632	paperref:326357	paperref:329657	|
424125	paperref:326080	paperref:327559	|
440898	paperref:327426	paperref:328562	|	exists=NOTEXIST:P=1.0,0.0
419307	paperref:327452	paperref:325311	|
482718	paperref:327795	paperref:326163	|	exists=NOTEXIST:P=1.0,0.0
462391	paperref:325219	paperref:326807	|
446008	paperref:327050	paperref:325742	|	exists=NOTEXIST:P=1.0,0.0
467034	paperref:324411	paperref:324375	|
473096	paperref:329284	paperref:326660	|	exists=NOTEXIST:P=1.0,0.0
467979	paperref:328280	paperref:329892	|	exists=NOTEXIST:P=1.0,0.0
445837	paperref:324684	paperref:328138	|
476158	paperref:330134	paperref:328752	|	exists=NOTEXIST:P=1.0,0.0
423385	paperref:325896	paperref:326785	|	exists=NOTEXIST:P=1.0,0.0
416407	paperref:327203	paperref:327454	|
485202	paperref:326756	paperref:326322	|
469949	paperref:328654	paperref:328657	|
486910	paperref:329700	paperref:328383	|
454455	paperref:326095	paperref:327281	|
447370	paperref:328357	paperref:329326	|
473885	paperref:326646	paperref:325071	|
428309	paperref:330154	paperref:327551	|
433396	paperref:330163	paperref:327771	|
452774	paperref:328536	paperref:328021	|	exists=NOTEXIST:P=1.0,0.0
483392	paperref:326987	paperref:326109	|
416377	paperref:325614	paperref:329751	|	exists=NOTEXIST:P=1.0,0.0
487224	paperref:328165	paperref:325470	|
418581	paperref:327621	paperref:325158	|
430668	paperref:325159	paperref:329988	|	exists=NOTEXIST:P=1.0,0.0
419392	paperref:328379	paperref:329712	|
458284	paperref:329854	paperref:327687	|
415504	paperref:327077	paperref:326276	|
476760	paperref:324432	paperref:327862	|	exists=NOTEXIST:P=1.0,0.0
440829	paperref:325387	paperref:328021	|
447271	paperref:330164	paperref:329701	|
428116	paperref:326342	paperref:329580	|	exists=NOTEXIST:P=1.0,0.0
455990	paperref:329852	paperref:324696	|
421790	paperref:328374	paperref:325265	|
431159	paperref:328053	paperref:329966	|	exists=NOTEXIST:P=1.0,0.0
457912	paperref:327213	paperref:325957	|
420334	paperref:326275	paperref:326048	|
472405	paperref:329336	paperref:329337	|
447646	paperref:329097	paperref:329110	|
435197	paperref:328683	paperref:328450	|	exists=NOTEXIST:P=1.0,0.0
451940	paperref:326257	paperref:324609	|
434897	paperref:329198	paperref:329306	|
453399	paperref:327536	paperref:325880	|
450342	paperref:324324	paperref:325282	|
459518	paperref:326240	paperref:327843	|
449184	paperref:326601	paperref:328577	|
439759	paperref:324599	paperref:324367	|
477490	paperref:328537	paperref:326531	|
475168	paperref:328035	paperref:329700	|
431639	paperref:329015	paperref:328022	|
452407	paperref:327118	paperref:325350	|
438143	paperref:326334	paperref:326333	|
460068	paperref:326467	paperref:325090	|	exists=NOTEXIST:P=1.0,0.0
474467	paperref:324511	paperref:325390	|
459398	paperref:327990	paperref:328231	|	exists=NOTEXIST:P=1.0,0.0
486130	paperref:327200	paperref:326157	|	exists=NOTEXIST:P=1.0,0.0
463865	paperref:328582	paperref:324751	|
476505	paperref:327852	paperref:327850	|	exists=EXIST:P=0.0,1.0
461910	paperref:329681	paperref:329890	|
480332	paperref:327258	paperref:326154	|	exists=NOTEXIST:P=1.0,0.0
467589	paperref:324845	paperref:326314	|
449904	paperref:325391	paperref:326253	|
475449	paperref:325558	paperref:327719	|
443739	paperref:325526	paperref:328527	|
473307	paperref:328544	paperref:324870	|
422079	paperref:326783	paperref:329757	|
470668	paperref:330128	paperref:329340	|
451774	paperref:328988	paperref:328577	|
474007	paperref:327240	paperref:328537	|
456376	paperref:326009	paperref:326587	|
450222	paperref:327993	paperref:325961	|
424499	paperref:326601	paperref:326787	|
428311	paperref:327124	paperref:326780	|	exists=NOTEXIST:P=1.0,0.0
436308	paperref:327390	paperref:325735	|
459503	paperref:325135	paperref:324887	|
479235	paperref:329276	paperref:329809	|
480132	paperref:324937	paperref:327863	|
439965	paperref:325694	paperref:325599	|	exists=NOTEXIST:P=1.0,0.0
478271	paperref:327859	paperref:328308	|
446684	paperref:327783	paperref:328987	|
438206	paperref:324366	paperref:327160	|
466121	paperref:325000	paperref:327644	|	exists=NOTEXIST:P=1.0,0.0
480529	paperref:326766	paperref:329275	|
441014	paperref:328791	paperref:325437	|
422230	paperref:325507	paperref:325487	|
440238	paperref:327897	paperref:329756	|
456340	paperref:324660	paperref:324582	|
477303	paperref:327200	paperref:327749	|
452095	paperref:327263	paperref:325704	|
417252	paperref:328138	paperref:329388	|
452485	paperref:330128	paperref:325350	|	exists=NOTEXIST:P=1.0,0.0
433304	paperref:329969	paperref:329016	|
470146	paperref:327382	paperref:325195	|
443405	paperref:325389	paperref:328176	|
441369	paperref:327895	paperref:326322	|	exists=NOTEXIST:P=1.0,0.0
429775	paperref:329525	paperref:329413	|
484746	paperref:327222	paperref:327221	|
448800	paperref:329885	paperref:325791	|
433838	paperref:329016	paperref:324339	|
468167	paperref:324683	paperref:329708	|	exists=NOTEXIST:P=1.0,0.0
461928	paperref:329136	paperref:330197	|
460408	paperref:325290	paperref:326007	|
475292	paperref:329565	paperref:328178	|
470535	paperref:325770	paperref:328885	|
431413	paperref:328935	paperref:324326	|
429567	paperref:329964	paperref:329240	|
460322	paperref:324409	paperref:325313	|
434833	paperref:326779	paperref:327960	|	exists=NOTEXIST:P=1.0,0.0
428531	paperref:327812	paperref:327614	|
443489	paperref:330055	paperref:327520	|	exists=NOTEXIST:P=1.0,0.0
478597	paperref:328479	paperref:329776	|
456711	paperref:325916	paperref:324891	|	exists=NOTEXIST:P=1.0,0.0
431247	paperref:329966	paperref:325759	|
442231	paperref:324684	paperref:325925	|	exists=NOTEXIST:P=1.0,0.0
480508	paperref:326034	paperref:325541	|
444419	paperref:328139	paperref:329654	|
462866	paperref:325297	paperref:325555	|	exists=NOTEXIST:P=1.0,0.0
467164	paperref:328221	paperref:327146	|	exists=NOTEXIST:P=1.0,0.0
484992	paperref:327162	paperref:327164	|	exists=EXIST:P=0.0,1.0
434623	paperref:326901	paperref:326896	|	exists=NOTEXIST:P=1.0,0.0
429499	paperref:329964	paperref:327745	|	exists=NOTEXIST:P=1.0,0.0
463087	paperref:327549	paperref:329568	|
480978	paperref:328986	paperref:324915	|
470597	paperref:325199	paperref:327231	|
478907	paperref:326436	paperref:329124	|
429865	paperref:324626	paperref:324500	|	exists=NOTEXIST:P=1.0,0.0
454314	paperref:328424	paperref:328776	|
443542	paperref:324375	paperref:324998	|
425808	paperref:325035	paperref:328933	|
456858	paperref:328343	paperref:327649	|
453375	paperref:326196	paperref:328421	|
480248	paperref:325755	paperref:328534	|
435620	paperref:329240	paperref:328821	|
456631	paperref:328895	paperref:326588	|
483115	paperref:324753	paperref:328273	|
470383	paperref:328105	paperref:328108	|
466251	paperref:326721	paperref:329754	|
426040	paperref:329079	paperref:324784	|
462366	paperref:326501	paperref:325366	|
440856	paperref:324792	paperref:329242	|
430323	paperref:329965	paperref:329297	|
459828	paperref:326646	paperref:328776	|	exists=NOTEXIST:P=1.0,0.0
474893	paperref:324872	paperref:329413	|	exists=NOTEXIST:P=1.0,0.0
448375	paperref:329585	paperref:326870	|
481278	paperref:324501	paperref:326647	|	exists=NOTEXIST:P=1.0,0.0
460883	paperref:325146	paperref:324501	|
422380	paperref:327163	paperref:328449	|
465675	paperref:327315	paperref:324510	|	exists=NOTEXIST:P=1.0,0.0
480604	paperref:326109	paperref:328310	|
442861	paperref:327691	paperref:324973	|	exists=NOTEXIST:P=1.0,0.0
456675	paperref:327133	paperref:326588	|
483868	paperref:328529	paperref:326871	|
461145	paperref:325292	paperref:325069	|
465726	paperref:326894	paperref:326139	|
438560	paperref:327567	paperref:326441	|	exists=NOTEXIST:P=1.0,0.0
426468	paperref:326567	paperref:328082	|	exists=NOTEXIST:P=1.0,0.0
425983	paperref:327176	paperref:329487	|
422739	paperref:325506	paperref:325790	|
480573	paperref:325060	paperref:325059	|
472234	paperref:326887	paperref:328527	|
446609	paperref:327783	paperref:324394	|
431794	paperref:329015	paperref:328776	|	exists=NOTEXIST:P=1.0,0.0
482612	paperref:326102	paperref:329983	|
457015	paperref:327199	paperref:329890	|	exists=NOTEXIST:P=1.0,0.0
462314	paperref:330113	paperref:328741	|
443150	paperref:327952	paperref:328083	|
442581	paperref:326188	paperref:325523	|
432095	paperref:329967	paperref:327201	|	exists=NOTEXIST:P=1.0,0.0
479292	paperref:330121	paperref:329439	|	exists=NOTEXIST:P=1.0,0.0
461789	paperref:327212	paperref:327967	|	exists=NOTEXIST:P=1.0,0.0
433270	paperref:329969	paperref:326654	|
457199	paperref:324691	paperref:325905	|
466103	paperref:326722	paperref:324324	|
448278	paperref:324336	paperref:325340	|
425981	paperref:324458	paperref:327176	|	exists=NOTEXIST:P=1.0,0.0
478134	paperref:326988	paperref:329127	|
474289	paperref:329411	paperref:324915	|	exists=NOTEXIST:P=1.0,0.0
472185	paperref:327626	paperref:329333	|
440882	paperref:328562	paperref:326888	|	exists=NOTEXIST:P=1.0,0.0
472004	paperref:325666	paperref:329646	|
459214	paperref:326941	paperref:328036	|
474697	paperref:326308	paperref:326658	|
455533	paperref:329249	paperref:325910	|
425249	paperref:324786	paperref:325036	|
439791	paperref:329681	paperref:325381	|
449453	paperref:326252	paperref:325252	|
458669	paperref:328125	paperref:329032	|	exists=NOTEXIST:P=1.0,0.0
449103	paperref:327952	paperref:327244	|	exists=NOTEXIST:P=1.0,0.0
432969	paperref:326324	paperref:327397	|
455237	paperref:325582	paperref:324502	|
443311	paperref:327108	paperref:326105	|	exists=NOTEXIST:P=1.0,0.0
428762	paperref:329523	paperref:324696	|
477931	paperref:328535	paperref:329074	|
461460	paperref:329210	paperref:326825	|
440307	paperref:328895	paperref:327196	|
444684	paperref:330114	paperref:325851	|
486836	paperref:329709	paperref:328380	|
449190	paperref:326601	paperref:325805	|
486428	paperref:329297	paperref:328055	|
466900	paperref:328220	paperref:327570	|
426514	paperref:326567	paperref:324375	|	exists=NOTEXIST:P=1.0,0.0
444329	paperref:326075	paperref:324799	|	exists=NOTEXIST:P=1.0,0.0
416054	paperref:329386	paperref:325616	|
465557	paperref:324686	paperref:327649	|
468619	paperref:329890	paperref:326807	|
434404	paperref:325542	paperref:325739	|	exists=NOTEXIST:P=1.0,0.0
483375	paperref:326987	paperref:329183	|	exists=NOTEXIST:P=1.0,0.0
463841	paperref:328582	paperref:328959	|
461649	paperref:326682	paperref:328869	|
480772	paperref:328758	paperref:327201	|
473537	paperref:327245	paperref:327247	|
441491	paperref:327198	paperref:325957	|
429049	paperref:329229	paperref:328605	|
451023	paperref:324484	paperref:329088	|
445815	paperref:326852	paperref:327851	|
483570	paperref:325247	paperref:325244	|	exists=EXIST:P=0.0,1.0
472371	paperref:326172	paperref:328022	|
471896	paperref:326677	paperref:326674	|
474888	paperref:324871	paperref:329413	|
462356	paperref:326501	paperref:330130	|
440582	paperref:326906	paperref:329272	|	exists=NOTEXIST:P=1.0,0.0
462282	paperref:329680	paperref:328869	|
476963	paperref:327503	paperref:329770	|
470537	paperref:325770	paperref:326527	|
455251	paperref:325582	paperref:327519	|
422877	paperref:329717	paperref:328565	|
480935	paperref:327040	paperref:329989	|
479285	paperref:330121	paperref:326216	|
427958	paperref:327379	paperref:330069	|
418917	paperref:324645	paperref:326276	|
482052	paperref:324505	paperref:327219	|	exists=NOTEXIST:P=1.0,0.0
468256	paperref:328114	paperref:325760	|	exists=NOTEXIST:P=1.0,0.0
