UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
483757	paperref:406720	paperref:404803	|	exists=NOTEXIST:P=1.0,0.0
535270	paperref:405974	paperref:403298	|
521636	paperref:407447	paperref:407761	|
498151	paperref:406109	paperref:404713	|
513606	paperref:404207	paperref:404206	|
478431	paperref:404116	paperref:405493	|
524317	paperref:405040	paperref:405038	|
491477	paperref:403068	paperref:404678	|
516500	paperref:407451	paperref:402772	|
482221	paperref:405995	paperref:402729	|
485670	paperref:402927	paperref:404521	|
490818	paperref:402879	paperref:407693	|	exists=NOTEXIST:P=1.0,0.0
510093	paperref:403749	paperref:406147	|
521231	paperref:403526	paperref:405971	|
510706	paperref:404153	paperref:403262	|
526634	paperref:402196	paperref:402672	|	exists=NOTEXIST:P=1.0,0.0
488028	paperref:405621	paperref:405959	|
526913	paperref:403023	paperref:405147	|
493988	paperref:402202	paperref:402203	|	exists=EXIST:P=0.0,1.0
505775	paperref:404428	paperref:402481	|
488941	paperref:405544	paperref:402727	|
524397	paperref:406382	paperref:404420	|
505242	paperref:405502	paperref:404709	|	exists=NOTEXIST:P=1.0,0.0
527383	paperref:404907	paperref:404905	|
523453	paperref:407664	paperref:404956	|
492618	paperref:406929	paperref:402582	|	exists=NOTEXIST:P=1.0,0.0
526741	paperref:405457	paperref:403672	|	exists=NOTEXIST:P=1.0,0.0
482593	paperref:407396	paperref:406025	|
480385	paperref:403658	paperref:406932	|
529900	paperref:403616	paperref:407579	|
510165	paperref:406673	paperref:406675	|
480752	paperref:404832	paperref:404871	|
536189	paperref:404238	paperref:404095	|
529013	paperref:406470	paperref:404636	|
502796	paperref:405971	paperref:405789	|	exists=NOTEXIST:P=1.0,0.0
501184	paperref:406667	paperref:406910	|
486547	paperref:402723	paperref:405550	|
479628	paperref:406931	paperref:402582	|
501147	paperref:406667	paperref:404814	|
499592	paperref:404685	paperref:406385	|
492521	paperref:406873	paperref:407761	|
492419	paperref:402944	paperref:404828	|	exists=NOTEXIST:P=1.0,0.0
530088	paperref:404003	paperref:405376	|
521509	paperref:406819	paperref:405978	|
532823	paperref:405957	paperref:402735	|
511254	paperref:406091	paperref:404509	|
514481	paperref:404923	paperref:405368	|	exists=NOTEXIST:P=1.0,0.0
492210	paperref:407125	paperref:402379	|
532724	paperref:407150	paperref:404451	|
494688	paperref:402400	paperref:404568	|
534975	paperref:404513	paperref:404509	|	exists=EXIST:P=0.0,1.0
533342	paperref:406034	paperref:405966	|
522721	paperref:402902	paperref:406866	|
524093	paperref:406384	paperref:405960	|
527166	paperref:406821	paperref:403834	|
528433	paperref:406802	paperref:406800	|
497582	paperref:407242	paperref:405428	|
522829	paperref:405369	paperref:404417	|
489641	paperref:405748	paperref:403881	|
525574	paperref:405456	paperref:406386	|
509452	paperref:406037	paperref:403260	|
505266	paperref:402260	paperref:403745	|
526163	paperref:405370	paperref:405459	|
518135	paperref:404065	paperref:406821	|
511832	paperref:403621	paperref:404394	|
525593	paperref:406830	paperref:402464	|
508763	paperref:402775	paperref:407396	|
523015	paperref:404628	paperref:402952	|	exists=NOTEXIST:P=1.0,0.0
522311	paperref:402331	paperref:406493	|
510997	paperref:406000	paperref:403455	|
497866	paperref:403661	paperref:407106	|
496088	paperref:406978	paperref:404712	|
505760	paperref:402593	paperref:402591	|	exists=EXIST:P=0.0,1.0
495253	paperref:404569	paperref:407142	|
478518	paperref:403659	paperref:406724	|	exists=NOTEXIST:P=1.0,0.0
479188	paperref:403658	paperref:404180	|
510265	paperref:406001	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
490737	paperref:406374	paperref:406926	|	exists=NOTEXIST:P=1.0,0.0
478222	paperref:403185	paperref:402737	|
483214	paperref:403650	paperref:403533	|
503243	paperref:405997	paperref:405972	|
496900	paperref:406123	paperref:406470	|
499230	paperref:404002	paperref:404684	|	exists=NOTEXIST:P=1.0,0.0
529619	paperref:403345	paperref:403045	|	exists=NOTEXIST:P=1.0,0.0
490069	paperref:407319	paperref:407490	|	exists=NOTEXIST:P=1.0,0.0
533574	paperref:406967	paperref:406966	|
496312	paperref:406668	paperref:406662	|
487860	paperref:404685	paperref:407731	|
496308	paperref:406662	paperref:405976	|
508203	paperref:402774	paperref:405961	|
495508	paperref:403664	paperref:403120	|	exists=NOTEXIST:P=1.0,0.0
509391	paperref:402672	paperref:403260	|	exists=NOTEXIST:P=1.0,0.0
501240	paperref:406667	paperref:406316	|
485088	paperref:405619	paperref:405962	|
535185	paperref:402951	paperref:402953	|
527311	paperref:402954	paperref:402382	|
498694	paperref:405970	paperref:403663	|
517466	paperref:402673	paperref:403066	|
512281	paperref:406369	paperref:404811	|
526345	paperref:405959	paperref:403825	|	exists=NOTEXIST:P=1.0,0.0
486950	paperref:405626	paperref:407405	|
497755	paperref:403086	paperref:406001	|
518682	paperref:404449	paperref:402155	|
501046	paperref:406664	paperref:406035	|
516993	paperref:403314	paperref:403498	|
525627	paperref:407016	paperref:405163	|
500764	paperref:405785	paperref:404069	|
528463	paperref:407568	paperref:407760	|
529388	paperref:403046	paperref:403045	|	exists=EXIST:P=0.0,1.0
522291	paperref:402210	paperref:406493	|
482886	paperref:406024	paperref:406910	|
490795	paperref:402738	paperref:407693	|
501892	paperref:403658	paperref:404812	|
503598	paperref:405998	paperref:405366	|
514486	paperref:402260	paperref:404923	|
519525	paperref:403369	paperref:403362	|
512699	paperref:406030	paperref:402781	|
489874	paperref:406924	paperref:403530	|	exists=NOTEXIST:P=1.0,0.0
525537	paperref:405964	paperref:406386	|
501611	paperref:405993	paperref:406250	|	exists=NOTEXIST:P=1.0,0.0
520347	paperref:404954	paperref:402263	|
482992	paperref:404678	paperref:406024	|	exists=NOTEXIST:P=1.0,0.0
479106	paperref:405788	paperref:403183	|
518418	paperref:405374	paperref:405550	|
518332	paperref:404306	paperref:404304	|	exists=EXIST:P=0.0,1.0
512099	paperref:403637	paperref:403267	|	exists=NOTEXIST:P=1.0,0.0
520418	paperref:403527	paperref:406035	|
524817	paperref:402879	paperref:402730	|
491375	paperref:407626	paperref:402232	|
519547	paperref:406106	paperref:404496	|
534859	paperref:404236	paperref:403295	|
508892	paperref:405372	paperref:405546	|
509013	paperref:402776	paperref:405963	|	exists=NOTEXIST:P=1.0,0.0
497423	paperref:406413	paperref:406731	|
525051	paperref:404981	paperref:404630	|
522458	paperref:405472	paperref:407772	|
496327	paperref:403259	paperref:406662	|
506931	paperref:405547	paperref:405956	|
529919	paperref:404075	paperref:404132	|
500383	paperref:405375	paperref:403657	|
521722	paperref:402880	paperref:404420	|	exists=NOTEXIST:P=1.0,0.0
498141	paperref:403662	paperref:403122	|
494358	paperref:407687	paperref:404820	|
499429	paperref:406668	paperref:405743	|	exists=NOTEXIST:P=1.0,0.0
493318	paperref:403849	paperref:404825	|
530261	paperref:403830	paperref:402445	|
504867	paperref:402774	paperref:406297	|
518593	paperref:407743	paperref:404511	|
531504	paperref:405977	paperref:404122	|	exists=NOTEXIST:P=1.0,0.0
526865	paperref:403827	paperref:405968	|
522681	paperref:405525	paperref:405523	|
516167	paperref:403425	paperref:404507	|
501626	paperref:403659	paperref:405975	|
499100	paperref:402557	paperref:404423	|
524430	paperref:403673	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
508562	paperref:403378	paperref:405543	|
482633	paperref:403727	paperref:402731	|
478663	paperref:403184	paperref:402555	|
505164	paperref:404003	paperref:406003	|	exists=NOTEXIST:P=1.0,0.0
532035	paperref:404468	paperref:403175	|
521007	paperref:403363	paperref:403548	|
527123	paperref:407011	paperref:404238	|
524864	paperref:405141	paperref:405143	|
483888	paperref:402669	paperref:403877	|	exists=NOTEXIST:P=1.0,0.0
522476	paperref:407772	paperref:405469	|
519272	paperref:402579	paperref:405960	|
500917	paperref:404683	paperref:404681	|	exists=EXIST:P=0.0,1.0
520979	paperref:406370	paperref:402770	|
517637	paperref:404891	paperref:404063	|
482361	paperref:404517	paperref:404516	|
481678	paperref:406023	paperref:404153	|
522614	paperref:407631	paperref:406829	|
483603	paperref:403068	paperref:405617	|
521889	paperref:402737	paperref:402881	|
502677	paperref:406101	paperref:405906	|
528021	paperref:404870	paperref:403979	|
501366	paperref:402731	paperref:405900	|	exists=NOTEXIST:P=1.0,0.0
523853	paperref:403297	paperref:406383	|
529343	paperref:403047	paperref:404233	|	exists=NOTEXIST:P=1.0,0.0
531192	paperref:407201	paperref:403979	|
522400	paperref:402229	paperref:407630	|	exists=NOTEXIST:P=1.0,0.0
522254	paperref:403764	paperref:406493	|
534597	paperref:404124	paperref:402885	|
493237	paperref:404045	paperref:404046	|	exists=EXIST:P=0.0,1.0
515754	paperref:404068	paperref:405233	|	exists=NOTEXIST:P=1.0,0.0
482370	paperref:406220	paperref:405832	|	exists=NOTEXIST:P=1.0,0.0
524973	paperref:406387	paperref:403671	|
532061	paperref:405967	paperref:402209	|
499174	paperref:404420	paperref:404684	|
521013	paperref:403363	paperref:403838	|
481825	paperref:406023	paperref:406370	|	exists=NOTEXIST:P=1.0,0.0
511762	paperref:402683	paperref:402702	|
489289	paperref:403242	paperref:404342	|
488742	paperref:405982	paperref:405954	|
489002	paperref:404315	paperref:402727	|	exists=NOTEXIST:P=1.0,0.0
478344	paperref:406721	paperref:405796	|
490508	paperref:404330	paperref:402515	|
524188	paperref:403668	paperref:406381	|
480378	paperref:402579	paperref:406932	|	exists=NOTEXIST:P=1.0,0.0
505084	paperref:405544	paperref:406003	|	exists=NOTEXIST:P=1.0,0.0
526722	paperref:406275	paperref:405865	|
510236	paperref:407244	paperref:405055	|
505600	paperref:406097	paperref:404496	|	exists=NOTEXIST:P=1.0,0.0
523104	paperref:405969	paperref:405526	|
512120	paperref:404569	paperref:406442	|
478726	paperref:406400	paperref:407373	|
479175	paperref:407524	paperref:404180	|	exists=NOTEXIST:P=1.0,0.0
496448	paperref:405957	paperref:405608	|
529600	paperref:405472	paperref:405677	|
501675	paperref:403659	paperref:405956	|
484179	paperref:407598	paperref:407604	|	exists=EXIST:P=0.0,1.0
508784	paperref:403051	paperref:403369	|
492670	paperref:402779	paperref:406929	|	exists=NOTEXIST:P=1.0,0.0
488021	paperref:405621	paperref:406493	|
506327	paperref:404507	paperref:406004	|	exists=NOTEXIST:P=1.0,0.0
483848	paperref:405748	paperref:403877	|
535344	paperref:403297	paperref:405265	|
527566	paperref:407549	paperref:404980	|
487006	paperref:405626	paperref:405962	|	exists=NOTEXIST:P=1.0,0.0
479270	paperref:406930	paperref:403530	|
527220	paperref:403829	paperref:405956	|
513099	paperref:405966	paperref:404395	|
488670	paperref:405982	paperref:405430	|
483793	paperref:406720	paperref:405959	|
505944	paperref:404898	paperref:406094	|	exists=NOTEXIST:P=1.0,0.0
527701	paperref:406295	paperref:406294	|
488327	paperref:405645	paperref:405646	|	exists=EXIST:P=0.0,1.0
511787	paperref:407719	paperref:406445	|
536469	paperref:405371	paperref:402735	|
486644	paperref:405970	paperref:402723	|
510636	paperref:402892	paperref:403121	|	exists=NOTEXIST:P=1.0,0.0
525553	paperref:405971	paperref:406386	|
503308	paperref:403385	paperref:403386	|	exists=EXIST:P=0.0,1.0
533738	paperref:403918	paperref:403917	|
512135	paperref:406442	paperref:403834	|
521108	paperref:405967	paperref:406372	|
498372	paperref:403054	paperref:403717	|
514706	paperref:403376	paperref:406383	|
526455	paperref:405230	paperref:406820	|
514128	paperref:405059	paperref:403162	|
511941	paperref:405974	paperref:402780	|
493786	paperref:404424	paperref:403085	|
505420	paperref:404306	paperref:402605	|
482718	paperref:403727	paperref:402961	|	exists=NOTEXIST:P=1.0,0.0
536546	paperref:403810	paperref:403812	|
528179	paperref:405248	paperref:405963	|
531021	paperref:403834	paperref:405976	|	exists=NOTEXIST:P=1.0,0.0
522909	paperref:402685	paperref:405479	|
512820	paperref:406623	paperref:404202	|
516860	paperref:407349	paperref:406681	|
530584	paperref:405953	paperref:407298	|
515688	paperref:403967	paperref:403461	|	exists=NOTEXIST:P=1.0,0.0
504828	paperref:402604	paperref:402736	|
535937	paperref:407636	paperref:403783	|
485202	paperref:405865	paperref:405569	|
486910	paperref:403253	paperref:403589	|
506134	paperref:402927	paperref:405972	|
499710	paperref:402555	paperref:404423	|
503086	paperref:403502	paperref:407150	|
529927	paperref:404002	paperref:403669	|
533958	paperref:402889	paperref:405962	|	exists=NOTEXIST:P=1.0,0.0
509798	paperref:403261	paperref:405964	|	exists=NOTEXIST:P=1.0,0.0
507016	paperref:405137	paperref:404393	|
508010	paperref:406670	paperref:405959	|	exists=NOTEXIST:P=1.0,0.0
505637	paperref:406002	paperref:403766	|	exists=NOTEXIST:P=1.0,0.0
516691	paperref:407457	paperref:407459	|
520565	paperref:405651	paperref:405246	|
513582	paperref:407769	paperref:405803	|
501607	paperref:404682	paperref:407728	|
503194	paperref:403759	paperref:405997	|
497358	paperref:403087	paperref:405550	|
492653	paperref:406929	paperref:406663	|	exists=NOTEXIST:P=1.0,0.0
515013	paperref:404066	paperref:404068	|
495559	paperref:404711	paperref:404709	|
490889	paperref:406719	paperref:402892	|
483392	paperref:405792	paperref:406003	|
487224	paperref:402726	paperref:402724	|
536343	paperref:405973	paperref:402227	|
525929	paperref:403671	paperref:405458	|
530452	paperref:402737	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
502354	paperref:405995	paperref:407578	|
527104	paperref:404232	paperref:407011	|
505124	paperref:406003	paperref:405956	|	exists=NOTEXIST:P=1.0,0.0
529523	paperref:404006	paperref:405371	|
514762	paperref:403376	paperref:404148	|
516157	paperref:403828	paperref:402692	|
491627	paperref:407395	paperref:406928	|	exists=NOTEXIST:P=1.0,0.0
523030	paperref:403767	paperref:402653	|
496582	paperref:407516	paperref:404883	|	exists=NOTEXIST:P=1.0,0.0
490324	paperref:404511	paperref:407623	|
534889	paperref:404957	paperref:402958	|	exists=NOTEXIST:P=1.0,0.0
494192	paperref:402402	paperref:405571	|
528603	paperref:404465	paperref:406623	|
504410	paperref:403595	paperref:402381	|
477490	paperref:406722	paperref:405962	|
524141	paperref:405385	paperref:405950	|
522284	paperref:402738	paperref:406493	|
509008	paperref:405964	paperref:402776	|
511420	paperref:404397	paperref:404399	|	exists=EXIST:P=0.0,1.0
502497	paperref:407729	paperref:403668	|
488420	paperref:402726	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
486130	paperref:402383	paperref:407128	|	exists=NOTEXIST:P=1.0,0.0
480332	paperref:402771	paperref:406932	|
535346	paperref:403297	paperref:402883	|
511974	paperref:407074	paperref:402263	|
506615	paperref:404306	paperref:402379	|
488605	paperref:403658	paperref:405620	|
512896	paperref:404394	paperref:405233	|
525210	paperref:405142	paperref:405145	|
508513	paperref:403424	paperref:405543	|
512430	paperref:405973	paperref:404393	|	exists=NOTEXIST:P=1.0,0.0
496975	paperref:407074	paperref:404474	|
514369	paperref:406199	paperref:405916	|
493184	paperref:403178	paperref:405425	|
498419	paperref:403717	paperref:406665	|
525425	paperref:402678	paperref:404816	|
504187	paperref:405199	paperref:403526	|
493709	paperref:406869	paperref:406880	|
479235	paperref:403106	paperref:403638	|
493500	paperref:405374	paperref:403082	|	exists=NOTEXIST:P=1.0,0.0
480132	paperref:405429	paperref:404831	|
478271	paperref:403434	paperref:403761	|
518241	paperref:405250	paperref:404910	|
480529	paperref:406029	paperref:406026	|
523951	paperref:407351	paperref:406383	|
512202	paperref:407075	paperref:402147	|	exists=NOTEXIST:P=1.0,0.0
533741	paperref:404894	paperref:405164	|	exists=NOTEXIST:P=1.0,0.0
506932	paperref:405547	paperref:402732	|
506214	paperref:402649	paperref:403520	|
491334	paperref:404475	paperref:403426	|
520614	paperref:407009	paperref:406316	|	exists=NOTEXIST:P=1.0,0.0
504882	paperref:406297	paperref:405966	|	exists=NOTEXIST:P=1.0,0.0
503182	paperref:405997	paperref:405546	|	exists=NOTEXIST:P=1.0,0.0
490139	paperref:406718	paperref:405954	|
524600	paperref:402677	paperref:405955	|
516627	paperref:407450	paperref:405966	|
530994	paperref:404505	paperref:403834	|
522383	paperref:404145	paperref:406821	|
508252	paperref:404006	paperref:403052	|
502268	paperref:406666	paperref:402196	|
507642	paperref:407150	paperref:406954	|
501609	paperref:404682	paperref:407351	|	exists=NOTEXIST:P=1.0,0.0
510270	paperref:406001	paperref:405959	|
527153	paperref:406821	paperref:405755	|	exists=NOTEXIST:P=1.0,0.0
484746	paperref:402623	paperref:404681	|
519935	paperref:406034	paperref:407394	|	exists=NOTEXIST:P=1.0,0.0
522782	paperref:405524	paperref:405969	|
518900	paperref:403637	paperref:404008	|	exists=NOTEXIST:P=1.0,0.0
531945	paperref:402208	paperref:405955	|
535230	paperref:404455	paperref:402649	|	exists=NOTEXIST:P=1.0,0.0
492378	paperref:407382	paperref:407385	|
505086	paperref:403765	paperref:406003	|
514520	paperref:407073	paperref:402150	|
529949	paperref:404002	paperref:402735	|	exists=NOTEXIST:P=1.0,0.0
509891	paperref:407747	paperref:406093	|
506843	paperref:406952	paperref:402332	|
495132	paperref:406830	paperref:407519	|
507890	paperref:405544	paperref:402554	|
513295	paperref:402141	paperref:406966	|	exists=NOTEXIST:P=1.0,0.0
478597	paperref:402947	paperref:404826	|
529194	paperref:405673	paperref:406520	|
493437	paperref:404632	paperref:407589	|
510841	paperref:405542	paperref:404423	|	exists=NOTEXIST:P=1.0,0.0
529219	paperref:404423	paperref:404004	|	exists=NOTEXIST:P=1.0,0.0
510021	paperref:403056	paperref:405956	|	exists=NOTEXIST:P=1.0,0.0
534448	paperref:406032	paperref:404964	|
480508	paperref:406026	paperref:402582	|
515924	paperref:406617	paperref:404069	|
511311	paperref:403263	paperref:402772	|
527551	paperref:404904	paperref:404906	|	exists=EXIST:P=0.0,1.0
484992	paperref:405790	paperref:404148	|	exists=NOTEXIST:P=1.0,0.0
490326	paperref:405764	paperref:407623	|	exists=NOTEXIST:P=1.0,0.0
489971	paperref:406618	paperref:406717	|
480978	paperref:406029	paperref:404817	|
492582	paperref:403314	paperref:403429	|
501816	paperref:403658	paperref:405137	|
531381	paperref:404130	paperref:407767	|
478907	paperref:407374	paperref:403215	|
530919	paperref:404213	paperref:407574	|	exists=NOTEXIST:P=1.0,0.0
512668	paperref:406368	paperref:403526	|
526315	paperref:405233	paperref:406032	|
512609	paperref:406368	paperref:404816	|
498162	paperref:402929	paperref:404826	|
532844	paperref:405743	paperref:406909	|	exists=NOTEXIST:P=1.0,0.0
504158	paperref:405199	paperref:406373	|
502292	paperref:405995	paperref:403748	|
480248	paperref:403427	paperref:403430	|
526445	paperref:405230	paperref:402673	|
534971	paperref:404509	paperref:404512	|	exists=EXIST:P=0.0,1.0
493391	paperref:402930	paperref:404825	|
483115	paperref:405791	paperref:405373	|
527462	paperref:403336	paperref:404637	|
498102	paperref:403662	paperref:404069	|	exists=NOTEXIST:P=1.0,0.0
498510	paperref:403717	paperref:403526	|
534314	paperref:402210	paperref:405974	|
516029	paperref:406380	paperref:405959	|	exists=NOTEXIST:P=1.0,0.0
531726	paperref:404816	paperref:404811	|	exists=EXIST:P=0.0,1.0
526485	paperref:405456	paperref:405366	|	exists=NOTEXIST:P=1.0,0.0
521094	paperref:406372	paperref:406294	|
497861	paperref:403345	paperref:403661	|
513439	paperref:403519	paperref:404647	|	exists=NOTEXIST:P=1.0,0.0
531507	paperref:404122	paperref:402892	|	exists=NOTEXIST:P=1.0,0.0
481278	paperref:403759	paperref:404833	|
480604	paperref:403264	paperref:406026	|
512379	paperref:407759	paperref:405523	|
488266	paperref:405371	paperref:407732	|	exists=NOTEXIST:P=1.0,0.0
508715	paperref:402775	paperref:405966	|
497064	paperref:405429	paperref:403300	|	exists=NOTEXIST:P=1.0,0.0
483868	paperref:402778	paperref:403877	|	exists=NOTEXIST:P=1.0,0.0
506302	paperref:402593	paperref:407714	|
503888	paperref:405999	paperref:403423	|
480573	paperref:402671	paperref:406026	|
513440	paperref:403519	paperref:405038	|
536198	paperref:403212	paperref:403210	|
482612	paperref:406025	paperref:403526	|
507076	paperref:404058	paperref:407117	|	exists=NOTEXIST:P=1.0,0.0
507209	paperref:402196	paperref:407397	|
517589	paperref:404063	paperref:402329	|
506041	paperref:405966	paperref:407461	|
496490	paperref:407580	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
479292	paperref:406930	paperref:403050	|	exists=NOTEXIST:P=1.0,0.0
506518	paperref:402928	paperref:405963	|
529368	paperref:403977	paperref:403980	|
488478	paperref:402726	paperref:405459	|
478134	paperref:403185	paperref:403180	|
510566	paperref:403300	paperref:405055	|
490405	paperref:405983	paperref:403299	|
494814	paperref:407367	paperref:402666	|	exists=NOTEXIST:P=1.0,0.0
510381	paperref:406001	paperref:403376	|
490957	paperref:405965	paperref:405984	|
505441	paperref:405374	paperref:402605	|
492340	paperref:403314	paperref:403428	|
515343	paperref:406229	paperref:405963	|
494808	paperref:404116	paperref:406479	|	exists=NOTEXIST:P=1.0,0.0
519147	paperref:406377	paperref:405956	|
511008	paperref:405967	paperref:406000	|
527654	paperref:405503	paperref:406412	|
520624	paperref:407009	paperref:402651	|
501454	paperref:405788	paperref:405996	|
494055	paperref:406387	paperref:403084	|
498836	paperref:402711	paperref:405971	|	exists=NOTEXIST:P=1.0,0.0
530005	paperref:404216	paperref:404215	|	exists=EXIST:P=0.0,1.0
529142	paperref:402671	paperref:405953	|
536078	paperref:405372	paperref:407349	|
491471	paperref:404678	paperref:406372	|	exists=NOTEXIST:P=1.0,0.0
477931	paperref:403103	paperref:403105	|	exists=EXIST:P=0.0,1.0
534762	paperref:404507	paperref:403295	|
533454	paperref:405252	paperref:405965	|
526962	paperref:406820	paperref:404964	|
511217	paperref:403054	paperref:403367	|
486836	paperref:405794	paperref:405371	|
486428	paperref:405651	paperref:405649	|
533849	paperref:402732	paperref:405366	|
524762	paperref:406316	paperref:404342	|	exists=NOTEXIST:P=1.0,0.0
498189	paperref:403981	paperref:404826	|
531519	paperref:404122	paperref:407298	|	exists=NOTEXIST:P=1.0,0.0
511923	paperref:405978	paperref:402780	|
520750	paperref:405650	paperref:407571	|	exists=NOTEXIST:P=1.0,0.0
504109	paperref:407135	paperref:405688	|	exists=NOTEXIST:P=1.0,0.0
483375	paperref:403874	paperref:403364	|
480772	paperref:404832	paperref:405957	|
483570	paperref:406229	paperref:405617	|	exists=NOTEXIST:P=1.0,0.0
490168	paperref:406718	paperref:403663	|
521993	paperref:404563	paperref:406695	|	exists=NOTEXIST:P=1.0,0.0
520300	paperref:406373	paperref:403527	|
480935	paperref:402570	paperref:405998	|	exists=NOTEXIST:P=1.0,0.0
517805	paperref:403345	paperref:404064	|
523140	paperref:405249	paperref:402687	|
479285	paperref:406930	paperref:402672	|
502078	paperref:404003	paperref:404683	|	exists=NOTEXIST:P=1.0,0.0
501910	paperref:403658	paperref:402669	|
482052	paperref:403294	paperref:402729	|
528773	paperref:404001	paperref:402735	|	exists=NOTEXIST:P=1.0,0.0
520826	paperref:403529	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
518239	paperref:405252	paperref:404910	|
532789	paperref:406030	paperref:405957	|
510580	paperref:403300	paperref:404234	|
509578	paperref:402777	paperref:405963	|	exists=NOTEXIST:P=1.0,0.0
502818	paperref:407009	paperref:405789	|
533328	paperref:405966	paperref:404899	|
517486	paperref:406371	paperref:403066	|
495526	paperref:403664	paperref:403663	|	exists=EXIST:P=0.0,1.0
512484	paperref:407106	paperref:403461	|
502986	paperref:405372	paperref:405996	|	exists=NOTEXIST:P=1.0,0.0
528584	paperref:404584	paperref:404583	|	exists=EXIST:P=0.0,1.0
535266	paperref:405977	paperref:403298	|
478026	paperref:402294	paperref:406463	|	exists=NOTEXIST:P=1.0,0.0
484021	paperref:402578	paperref:406372	|
495081	paperref:402347	paperref:403163	|
500222	paperref:404153	paperref:403657	|
518393	paperref:405550	paperref:404417	|
491019	paperref:403759	paperref:405984	|
521804	paperref:404626	paperref:402394	|
507417	paperref:405322	paperref:403622	|	exists=NOTEXIST:P=1.0,0.0
481091	paperref:406029	paperref:403880	|
528706	paperref:402672	paperref:406034	|
522629	paperref:406829	paperref:402234	|
518828	paperref:403259	paperref:405746	|
535662	paperref:405967	paperref:404236	|	exists=NOTEXIST:P=1.0,0.0
527810	paperref:404153	paperref:405973	|
529119	paperref:405964	paperref:402671	|
484537	paperref:402623	paperref:404879	|	exists=NOTEXIST:P=1.0,0.0
495641	paperref:407582	paperref:405976	|
487319	paperref:406463	paperref:404368	|
529077	paperref:403759	paperref:402655	|
529468	paperref:407657	paperref:407658	|	exists=EXIST:P=0.0,1.0
493803	paperref:404305	paperref:403085	|
481609	paperref:403264	paperref:403879	|
514416	paperref:404954	paperref:402147	|	exists=NOTEXIST:P=1.0,0.0
511382	paperref:403954	paperref:402686	|	exists=NOTEXIST:P=1.0,0.0
517086	paperref:405964	paperref:407454	|
