UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
350955	paperref:255040	paperref:257206	|	exists=NOTEXIST:P=1.0,0.0
366363	paperref:254499	paperref:258116	|
361412	paperref:257182	paperref:256736	|
335473	paperref:255743	paperref:255741	|
345339	paperref:257174	paperref:257230	|
341747	paperref:257209	paperref:255512	|
336765	paperref:257868	paperref:254470	|
369307	paperref:255670	paperref:255673	|	exists=EXIST:P=0.0,1.0
372517	paperref:254879	paperref:258935	|	exists=NOTEXIST:P=1.0,0.0
356429	paperref:256572	paperref:253929	|
351601	paperref:257876	paperref:257240	|	exists=NOTEXIST:P=1.0,0.0
378468	paperref:258931	paperref:258929	|
374372	paperref:258090	paperref:258086	|
352430	paperref:254569	paperref:255080	|
375057	paperref:257277	paperref:256782	|
362433	paperref:258239	paperref:258240	|
333069	paperref:256577	paperref:257592	|
358188	paperref:253760	paperref:257586	|	exists=NOTEXIST:P=1.0,0.0
363801	paperref:256773	paperref:254561	|
362254	paperref:256375	paperref:255718	|
357699	paperref:256021	paperref:257847	|
342418	paperref:256036	paperref:256634	|
367468	paperref:258554	paperref:253927	|
346277	paperref:258659	paperref:257233	|	exists=NOTEXIST:P=1.0,0.0
347620	paperref:257238	paperref:258129	|
331628	paperref:256768	paperref:255094	|
379047	paperref:258579	paperref:254458	|
379096	paperref:256994	paperref:254972	|
358752	paperref:257167	paperref:257209	|
341927	paperref:254551	paperref:254583	|
353253	paperref:253986	paperref:253881	|	exists=NOTEXIST:P=1.0,0.0
369673	paperref:256395	paperref:257107	|
335621	paperref:257166	paperref:257924	|
378495	paperref:256162	paperref:256161	|
362503	paperref:255716	paperref:256531	|	exists=NOTEXIST:P=1.0,0.0
374857	paperref:253798	paperref:253797	|
366241	paperref:258217	paperref:254498	|
339210	paperref:254467	paperref:258129	|
357672	paperref:254923	paperref:257578	|
342538	paperref:258953	paperref:254105	|
362716	paperref:253633	paperref:258532	|
353060	paperref:257240	paperref:258138	|
346170	paperref:256354	paperref:254152	|
376706	paperref:258087	paperref:258076	|
374591	paperref:258091	paperref:258076	|
376096	paperref:257916	paperref:256815	|
378509	paperref:255315	paperref:257210	|
354042	paperref:257699	paperref:254818	|
357944	paperref:256580	paperref:256577	|
344249	paperref:256755	paperref:258899	|
361710	paperref:253935	paperref:257160	|	exists=NOTEXIST:P=1.0,0.0
344884	paperref:256753	paperref:254635	|
342843	paperref:253978	paperref:257873	|
375948	paperref:257767	paperref:258663	|
349868	paperref:255599	paperref:256342	|
356444	paperref:256022	paperref:253984	|
350029	paperref:258278	paperref:258277	|
339835	paperref:254468	paperref:256505	|
343285	paperref:256756	paperref:253761	|
356853	paperref:253983	paperref:253881	|	exists=NOTEXIST:P=1.0,0.0
348061	paperref:257873	paperref:257239	|	exists=NOTEXIST:P=1.0,0.0
335114	paperref:257164	paperref:257922	|
337501	paperref:255625	paperref:257583	|
372775	paperref:258917	paperref:258781	|
366937	paperref:255853	paperref:256056	|
371267	paperref:255272	paperref:256440	|
359976	paperref:255600	paperref:254818	|
347185	paperref:256630	paperref:254392	|
334685	paperref:257181	paperref:257501	|
354297	paperref:254972	paperref:253931	|
360099	paperref:256825	paperref:257165	|
355383	paperref:257170	paperref:257176	|
364078	paperref:256017	paperref:256950	|
336203	paperref:258134	paperref:257867	|
353117	paperref:257240	paperref:253876	|
357695	paperref:257847	paperref:256023	|
342794	paperref:253978	paperref:258116	|	exists=NOTEXIST:P=1.0,0.0
340105	paperref:254465	paperref:257871	|
335683	paperref:258602	paperref:254735	|	exists=NOTEXIST:P=1.0,0.0
339491	paperref:258556	paperref:254088	|
376511	paperref:256274	paperref:258722	|	exists=NOTEXIST:P=1.0,0.0
361977	paperref:253934	paperref:255211	|
341148	paperref:253897	paperref:256459	|	exists=NOTEXIST:P=1.0,0.0
352968	paperref:256581	paperref:257468	|	exists=NOTEXIST:P=1.0,0.0
372579	paperref:258916	paperref:258780	|	exists=NOTEXIST:P=1.0,0.0
347464	paperref:254610	paperref:256351	|
340256	paperref:258655	paperref:254251	|
357948	paperref:257588	paperref:256577	|
349302	paperref:255047	paperref:256244	|
376491	paperref:258142	paperref:256371	|
373738	paperref:254632	paperref:256390	|
342838	paperref:253978	paperref:257871	|
350111	paperref:257871	paperref:256949	|
350013	paperref:258760	paperref:255440	|	exists=NOTEXIST:P=1.0,0.0
362208	paperref:254923	paperref:254167	|
364127	paperref:253588	paperref:254828	|
362537	paperref:256581	paperref:253939	|
356793	paperref:253983	paperref:255084	|
344958	paperref:257312	paperref:257308	|	exists=EXIST:P=0.0,1.0
371605	paperref:254542	paperref:256706	|
337930	paperref:254084	paperref:258448	|
349049	paperref:254093	paperref:258504	|	exists=NOTEXIST:P=1.0,0.0
340544	paperref:258751	paperref:255916	|
348872	paperref:254094	paperref:256815	|
337774	paperref:255628	paperref:253930	|
346569	paperref:255944	paperref:255941	|
372856	paperref:254391	paperref:254968	|
344407	paperref:256752	paperref:253931	|
344098	paperref:256969	paperref:258151	|
351457	paperref:256284	paperref:256028	|
335654	paperref:258311	paperref:257924	|
356320	paperref:256572	paperref:255889	|
352516	paperref:254273	paperref:253786	|
348545	paperref:256030	paperref:254137	|
354714	paperref:256950	paperref:253981	|
372020	paperref:254310	paperref:254314	|	exists=EXIST:P=0.0,1.0
362897	paperref:254820	paperref:256824	|
361549	paperref:254291	paperref:253936	|
334392	paperref:257500	paperref:257496	|
359463	paperref:254954	paperref:253829	|
355046	paperref:257205	paperref:257171	|
367992	paperref:253929	paperref:256662	|
373619	paperref:256035	paperref:255991	|
342711	paperref:254998	paperref:256039	|	exists=NOTEXIST:P=1.0,0.0
374918	paperref:255330	paperref:258727	|
369584	paperref:257178	paperref:257190	|
351557	paperref:257723	paperref:256177	|
338892	paperref:255629	paperref:254863	|	exists=NOTEXIST:P=1.0,0.0
372424	paperref:257208	paperref:255887	|
377147	paperref:257209	paperref:255315	|	exists=NOTEXIST:P=1.0,0.0
360967	paperref:256579	paperref:256911	|
340044	paperref:254465	paperref:253788	|
354355	paperref:258035	paperref:255236	|
348779	paperref:255838	paperref:258795	|
349355	paperref:257133	paperref:257134	|
371120	paperref:256187	paperref:258793	|	exists=NOTEXIST:P=1.0,0.0
368797	paperref:254307	paperref:256710	|
345688	paperref:255049	paperref:256243	|
332997	paperref:254585	paperref:257592	|
379156	paperref:254382	paperref:256772	|
343907	paperref:253975	paperref:256954	|	exists=NOTEXIST:P=1.0,0.0
335002	paperref:258130	paperref:258600	|
358075	paperref:255437	paperref:254392	|	exists=NOTEXIST:P=1.0,0.0
342321	paperref:253942	paperref:253937	|
342006	paperref:256749	paperref:254583	|
332617	paperref:257588	paperref:257593	|
376944	paperref:258213	paperref:254383	|
358785	paperref:257167	paperref:257163	|
354359	paperref:258035	paperref:256174	|
345430	paperref:257231	paperref:256019	|
376809	paperref:254519	paperref:257201	|	exists=NOTEXIST:P=1.0,0.0
346836	paperref:257235	paperref:256953	|
348697	paperref:257174	paperref:254091	|
350696	paperref:257139	paperref:256938	|	exists=NOTEXIST:P=1.0,0.0
357981	paperref:256577	paperref:257105	|	exists=NOTEXIST:P=1.0,0.0
351559	paperref:257723	paperref:254829	|
354467	paperref:257173	paperref:255329	|
352379	paperref:258723	paperref:258037	|
349084	paperref:254093	paperref:255220	|	exists=NOTEXIST:P=1.0,0.0
339662	paperref:257860	paperref:256958	|
362560	paperref:256997	paperref:253939	|
348989	paperref:255045	paperref:258516	|	exists=NOTEXIST:P=1.0,0.0
372690	paperref:258212	paperref:254390	|
334648	paperref:257170	paperref:257501	|
366047	paperref:254864	paperref:257586	|
334831	paperref:254084	paperref:255630	|	exists=NOTEXIST:P=1.0,0.0
357223	paperref:258837	paperref:253669	|
354077	paperref:257699	paperref:255352	|	exists=NOTEXIST:P=1.0,0.0
332941	paperref:256622	paperref:255618	|
373396	paperref:257984	paperref:258725	|
346606	paperref:256949	paperref:257234	|
369147	paperref:253789	paperref:253402	|
347536	paperref:258611	paperref:257176	|
352176	paperref:253785	paperref:256954	|
338143	paperref:253829	paperref:255627	|
343471	paperref:256632	paperref:253927	|
332983	paperref:254609	paperref:256132	|
356010	paperref:256578	paperref:256573	|
352944	paperref:257633	paperref:257426	|
341844	paperref:254752	paperref:256758	|
352855	paperref:256254	paperref:253987	|
349822	paperref:258591	paperref:258580	|
374332	paperref:254633	paperref:255315	|
358656	paperref:256574	paperref:253829	|	exists=NOTEXIST:P=1.0,0.0
353773	paperref:257588	paperref:253930	|
367906	paperref:256950	paperref:256829	|
337883	paperref:255249	paperref:257480	|	exists=NOTEXIST:P=1.0,0.0
334783	paperref:254578	paperref:258116	|	exists=NOTEXIST:P=1.0,0.0
357990	paperref:256577	paperref:255209	|
377461	paperref:257205	paperref:254968	|	exists=NOTEXIST:P=1.0,0.0
348382	paperref:254726	paperref:255044	|
374734	paperref:254229	paperref:256030	|
342158	paperref:253979	paperref:257237	|
334028	paperref:257699	paperref:258961	|
372163	paperref:254503	paperref:258450	|	exists=NOTEXIST:P=1.0,0.0
337994	paperref:253928	paperref:254084	|
336123	paperref:258601	paperref:257875	|
336418	paperref:257538	paperref:256134	|
357097	paperref:254923	paperref:253982	|
343949	paperref:253975	paperref:253789	|
376591	paperref:255478	paperref:258574	|
331887	paperref:257591	paperref:253763	|
359948	paperref:254818	paperref:256829	|
376589	paperref:256991	paperref:254667	|
374411	paperref:255445	paperref:255891	|	exists=NOTEXIST:P=1.0,0.0
377151	paperref:257209	paperref:258936	|
354590	paperref:258249	paperref:255932	|
349091	paperref:255727	paperref:257168	|
367842	paperref:253883	paperref:253784	|
378491	paperref:254867	paperref:254871	|
376411	paperref:255902	paperref:258722	|
356375	paperref:257202	paperref:256572	|
355087	paperref:257171	paperref:256823	|
349882	paperref:254636	paperref:258275	|	exists=NOTEXIST:P=1.0,0.0
344730	paperref:253977	paperref:257234	|	exists=NOTEXIST:P=1.0,0.0
378624	paperref:254864	paperref:258136	|
362992	paperref:255272	paperref:255352	|
361861	paperref:253619	paperref:258243	|
340958	paperref:257648	paperref:254258	|
336975	paperref:257229	paperref:258136	|	exists=NOTEXIST:P=1.0,0.0
335056	paperref:258600	paperref:257234	|	exists=NOTEXIST:P=1.0,0.0
335753	paperref:258602	paperref:253882	|
364587	paperref:257044	paperref:257009	|
345585	paperref:256750	paperref:257207	|
337472	paperref:255625	paperref:258125	|	exists=NOTEXIST:P=1.0,0.0
362103	paperref:254923	paperref:256734	|
347471	paperref:254760	paperref:258694	|	exists=NOTEXIST:P=1.0,0.0
361571	paperref:257184	paperref:253936	|
367706	paperref:254865	paperref:257159	|
348849	paperref:254749	paperref:254094	|
336139	paperref:254574	paperref:255080	|	exists=NOTEXIST:P=1.0,0.0
334673	paperref:257868	paperref:257501	|	exists=NOTEXIST:P=1.0,0.0
374523	paperref:258087	paperref:258092	|	exists=EXIST:P=0.0,1.0
370305	paperref:253787	paperref:258138	|
340398	paperref:255995	paperref:254900	|
377568	paperref:258726	paperref:256275	|
366110	paperref:254863	paperref:254822	|
360707	paperref:257434	paperref:253878	|
354867	paperref:254502	paperref:257172	|	exists=NOTEXIST:P=1.0,0.0
356928	paperref:253785	paperref:257576	|
347796	paperref:257877	paperref:258138	|
333196	paperref:257502	paperref:257180	|	exists=NOTEXIST:P=1.0,0.0
339920	paperref:258525	paperref:258524	|
357497	paperref:253829	paperref:256576	|
364681	paperref:257161	paperref:257184	|	exists=EXIST:P=0.0,1.0
373241	paperref:255001	paperref:256031	|
336895	paperref:255623	paperref:255887	|
340078	paperref:254465	paperref:254733	|	exists=NOTEXIST:P=1.0,0.0
365555	paperref:257626	paperref:253888	|	exists=NOTEXIST:P=1.0,0.0
339477	paperref:255040	paperref:254088	|
333347	paperref:254636	paperref:258274	|	exists=NOTEXIST:P=1.0,0.0
356559	paperref:254810	paperref:254382	|	exists=NOTEXIST:P=1.0,0.0
336069	paperref:258601	paperref:257435	|
369309	paperref:256441	paperref:256442	|
363187	paperref:256881	paperref:256177	|
362742	paperref:258972	paperref:258974	|	exists=EXIST:P=0.0,1.0
355932	paperref:254632	paperref:256573	|
333570	paperref:254830	paperref:254846	|	exists=NOTEXIST:P=1.0,0.0
342134	paperref:253979	paperref:257171	|
376579	paperref:254667	paperref:254869	|	exists=NOTEXIST:P=1.0,0.0
356256	paperref:257164	paperref:257574	|
368680	paperref:256830	paperref:255084	|
332344	paperref:257590	paperref:258786	|
361006	paperref:255270	paperref:255220	|
349923	paperref:257175	paperref:255728	|
356679	paperref:258130	paperref:257243	|	exists=NOTEXIST:P=1.0,0.0
372887	paperref:253857	paperref:254966	|	exists=NOTEXIST:P=1.0,0.0
376458	paperref:256854	paperref:256856	|
377376	paperref:257204	paperref:254969	|	exists=NOTEXIST:P=1.0,0.0
372755	paperref:255918	paperref:255916	|	exists=EXIST:P=0.0,1.0
350271	paperref:255835	paperref:255659	|
369981	paperref:257977	paperref:256373	|
343005	paperref:258281	paperref:255682	|
375182	paperref:255270	paperref:258115	|
353994	paperref:257699	paperref:257208	|	exists=NOTEXIST:P=1.0,0.0
373145	paperref:258294	paperref:256186	|
376113	paperref:258777	paperref:257343	|
343476	paperref:256632	paperref:253929	|
358327	paperref:257166	paperref:257585	|
370912	paperref:257182	paperref:254871	|
353053	paperref:253981	paperref:257240	|	exists=NOTEXIST:P=1.0,0.0
364406	paperref:257584	paperref:257175	|
362696	paperref:258796	paperref:258532	|	exists=NOTEXIST:P=1.0,0.0
376611	paperref:256530	paperref:258089	|	exists=NOTEXIST:P=1.0,0.0
347590	paperref:256017	paperref:257238	|
373169	paperref:253408	paperref:253410	|
376285	paperref:254738	paperref:255996	|	exists=NOTEXIST:P=1.0,0.0
345643	paperref:257303	paperref:257307	|
375204	paperref:253796	paperref:256059	|
374833	paperref:258726	paperref:257987	|
347724	paperref:257300	paperref:257691	|
345896	paperref:254029	paperref:257299	|
367177	paperref:256953	paperref:256170	|
376539	paperref:254231	paperref:254228	|
340120	paperref:254465	paperref:254864	|
335076	paperref:258600	paperref:257237	|	exists=NOTEXIST:P=1.0,0.0
344421	paperref:256752	paperref:257209	|
336915	paperref:255055	paperref:256030	|	exists=NOTEXIST:P=1.0,0.0
371241	paperref:257180	paperref:257496	|
372993	paperref:254636	paperref:254631	|
345694	paperref:255049	paperref:258348	|
374537	paperref:255559	paperref:257295	|
346601	paperref:255087	paperref:257234	|	exists=NOTEXIST:P=1.0,0.0
356410	paperref:256572	paperref:254874	|	exists=NOTEXIST:P=1.0,0.0
339905	paperref:254864	paperref:254468	|
358286	paperref:257166	paperref:256823	|
347345	paperref:257237	paperref:257169	|	exists=NOTEXIST:P=1.0,0.0
333215	paperref:257502	paperref:257172	|
337610	paperref:257932	paperref:254093	|
378156	paperref:255034	paperref:257895	|
367202	paperref:256950	paperref:256953	|
336846	paperref:255623	paperref:256573	|
364541	paperref:258312	paperref:255270	|
344500	paperref:257309	paperref:258470	|
342050	paperref:253739	paperref:257452	|
362178	paperref:254923	paperref:257202	|
354728	paperref:257880	paperref:257172	|
355012	paperref:257171	paperref:256024	|
374092	paperref:256185	paperref:255659	|	exists=NOTEXIST:P=1.0,0.0
368545	paperref:255269	paperref:255283	|
351715	paperref:257876	paperref:253884	|
356322	paperref:255314	paperref:256572	|	exists=NOTEXIST:P=1.0,0.0
353904	paperref:253438	paperref:258036	|
370229	paperref:257175	paperref:257497	|
345254	paperref:255040	paperref:253941	|	exists=NOTEXIST:P=1.0,0.0
349006	paperref:253466	paperref:257887	|
356846	paperref:253983	paperref:258138	|
348354	paperref:254136	paperref:257522	|
365723	paperref:256885	paperref:256678	|	exists=NOTEXIST:P=1.0,0.0
341263	paperref:254469	paperref:257175	|	exists=NOTEXIST:P=1.0,0.0
366789	paperref:255033	paperref:256338	|
374945	paperref:258225	paperref:258331	|
347999	paperref:257171	paperref:257239	|	exists=NOTEXIST:P=1.0,0.0
369928	paperref:257176	paperref:257435	|
365493	paperref:258554	paperref:257589	|
375822	paperref:257205	paperref:254955	|	exists=NOTEXIST:P=1.0,0.0
351429	paperref:257876	paperref:257875	|
333990	paperref:255275	paperref:258961	|	exists=NOTEXIST:P=1.0,0.0
342201	paperref:253979	paperref:257870	|
340613	paperref:254466	paperref:257577	|	exists=NOTEXIST:P=1.0,0.0
359371	paperref:257182	paperref:253829	|
357140	paperref:253445	paperref:255439	|	exists=NOTEXIST:P=1.0,0.0
359697	paperref:257164	paperref:257176	|	exists=EXIST:P=0.0,1.0
336383	paperref:255624	paperref:254085	|
336615	paperref:253689	paperref:256570	|
357315	paperref:257168	paperref:258356	|
342231	paperref:253942	paperref:253943	|
362709	paperref:253642	paperref:258532	|
361657	paperref:253402	paperref:256961	|
361312	paperref:253937	paperref:256661	|
353888	paperref:254706	paperref:256036	|
340808	paperref:254257	paperref:255442	|	exists=NOTEXIST:P=1.0,0.0
355003	paperref:256255	paperref:253980	|	exists=NOTEXIST:P=1.0,0.0
334034	paperref:258961	paperref:255220	|
368190	paperref:257071	paperref:257068	|
347388	paperref:257237	paperref:257159	|	exists=NOTEXIST:P=1.0,0.0
336062	paperref:258601	paperref:253986	|
350724	paperref:254260	paperref:258516	|
334487	paperref:257174	paperref:257928	|
377835	paperref:254970	paperref:254968	|
350396	paperref:256953	paperref:257872	|
354599	paperref:254553	paperref:254554	|
374398	paperref:255445	paperref:254503	|
360316	paperref:255351	paperref:253877	|	exists=NOTEXIST:P=1.0,0.0
355728	paperref:257522	paperref:257579	|
346292	paperref:257233	paperref:258138	|
378137	paperref:256648	paperref:256647	|
357275	paperref:257168	paperref:253829	|	exists=NOTEXIST:P=1.0,0.0
360370	paperref:256578	paperref:254387	|
373680	paperref:256038	paperref:254155	|
360983	paperref:254864	paperref:256579	|
337130	paperref:256369	paperref:255246	|	exists=NOTEXIST:P=1.0,0.0
351025	paperref:255040	paperref:255033	|
346131	paperref:255250	paperref:257738	|	exists=NOTEXIST:P=1.0,0.0
364402	paperref:257584	paperref:257176	|
345143	paperref:253941	paperref:253933	|
379040	paperref:253844	paperref:258783	|
366726	paperref:257619	paperref:255918	|
370126	paperref:257175	paperref:257203	|
378733	paperref:254151	paperref:257919	|
360872	paperref:257163	paperref:256729	|
364245	paperref:256189	paperref:257629	|
366561	paperref:254287	paperref:253776	|
332703	paperref:254878	paperref:257593	|
373413	paperref:257984	paperref:256275	|
343198	paperref:254585	paperref:253927	|
350796	paperref:257874	paperref:258135	|
358251	paperref:257166	paperref:257176	|
356197	paperref:257574	paperref:258136	|
346933	paperref:255252	paperref:257795	|	exists=NOTEXIST:P=1.0,0.0
378060	paperref:258938	paperref:258935	|
334681	paperref:257501	paperref:257183	|
348060	paperref:257239	paperref:253881	|	exists=NOTEXIST:P=1.0,0.0
337640	paperref:256816	paperref:257932	|	exists=NOTEXIST:P=1.0,0.0
334540	paperref:256129	paperref:256875	|	exists=NOTEXIST:P=1.0,0.0
333180	paperref:257619	paperref:258753	|
357263	paperref:257168	paperref:257202	|
344901	paperref:255711	paperref:256753	|
358173	paperref:255789	paperref:255791	|	exists=EXIST:P=0.0,1.0
352003	paperref:254629	paperref:254293	|
334669	paperref:257168	paperref:257501	|
348931	paperref:255617	paperref:256683	|
359364	paperref:253829	paperref:258129	|
332304	paperref:257590	paperref:255528	|	exists=NOTEXIST:P=1.0,0.0
371675	paperref:253911	paperref:257115	|
370028	paperref:258127	paperref:258222	|
348865	paperref:254867	paperref:254094	|	exists=NOTEXIST:P=1.0,0.0
344426	paperref:256580	paperref:256752	|
343338	paperref:258697	paperref:257302	|
355406	paperref:257170	paperref:257183	|	exists=EXIST:P=0.0,1.0
347753	paperref:253880	paperref:257877	|
333393	paperref:256068	paperref:256066	|	exists=EXIST:P=0.0,1.0
349773	paperref:254097	paperref:253917	|
361207	paperref:253875	paperref:256949	|
360401	paperref:256578	paperref:257209	|
350547	paperref:257873	paperref:256023	|
345025	paperref:256170	paperref:253976	|
373744	paperref:255087	paperref:255086	|
357945	paperref:256577	paperref:254292	|	exists=NOTEXIST:P=1.0,0.0
370680	paperref:257209	paperref:256662	|
366756	paperref:256123	paperref:256187	|
351287	paperref:256749	paperref:257206	|
370929	paperref:257182	paperref:253417	|
346772	paperref:256017	paperref:257235	|
347114	paperref:257236	paperref:254864	|
359339	paperref:253829	paperref:256021	|
354070	paperref:257699	paperref:254387	|	exists=NOTEXIST:P=1.0,0.0
334441	paperref:257928	paperref:257180	|	exists=NOTEXIST:P=1.0,0.0
378897	paperref:254229	paperref:254155	|
347668	paperref:257238	paperref:255886	|
352810	paperref:258544	paperref:254311	|
361259	paperref:255885	paperref:253875	|
353182	paperref:253986	paperref:255359	|
379085	paperref:257114	paperref:257110	|
371382	paperref:257181	paperref:255329	|
349583	paperref:254477	paperref:253556	|
356932	paperref:257175	paperref:257576	|
375647	paperref:257190	paperref:257210	|	exists=NOTEXIST:P=1.0,0.0
338224	paperref:255247	paperref:256003	|	exists=NOTEXIST:P=1.0,0.0
377488	paperref:256276	paperref:258832	|	exists=NOTEXIST:P=1.0,0.0
351589	paperref:257876	paperref:254274	|	exists=NOTEXIST:P=1.0,0.0
373151	paperref:256184	paperref:256186	|	exists=EXIST:P=0.0,1.0
370765	paperref:258134	paperref:257184	|
347311	paperref:257170	paperref:257237	|
371699	paperref:256663	paperref:258938	|
354119	paperref:257699	paperref:254827	|
345681	paperref:255049	paperref:255776	|
351610	paperref:257876	paperref:254506	|
363767	paperref:253553	paperref:257753	|
368776	paperref:254878	paperref:254290	|
377449	paperref:257205	paperref:254388	|
352100	paperref:254274	paperref:253877	|
348438	paperref:253678	paperref:253677	|
349943	paperref:254970	paperref:255728	|	exists=NOTEXIST:P=1.0,0.0
341211	paperref:254469	paperref:256830	|	exists=NOTEXIST:P=1.0,0.0
341017	paperref:256647	paperref:255843	|
332594	paperref:257172	paperref:257593	|	exists=NOTEXIST:P=1.0,0.0
376957	paperref:258214	paperref:257207	|
338274	paperref:256369	paperref:256570	|
372067	paperref:253855	paperref:254159	|	exists=NOTEXIST:P=1.0,0.0
336595	paperref:253689	paperref:256373	|	exists=NOTEXIST:P=1.0,0.0
368644	paperref:255998	paperref:256653	|
335608	paperref:257924	paperref:257169	|	exists=NOTEXIST:P=1.0,0.0
371233	paperref:254287	paperref:257180	|
334127	paperref:257926	paperref:257180	|
357120	paperref:253982	paperref:253786	|	exists=NOTEXIST:P=1.0,0.0
362831	paperref:256832	paperref:256730	|
356337	paperref:256572	paperref:257585	|
342099	paperref:253979	paperref:256022	|
362635	paperref:256964	paperref:256377	|	exists=NOTEXIST:P=1.0,0.0
334438	paperref:257928	paperref:254091	|
349028	paperref:254093	paperref:254653	|
341097	paperref:255040	paperref:255514	|	exists=NOTEXIST:P=1.0,0.0
338542	paperref:253538	paperref:255713	|
343193	paperref:254585	paperref:253935	|	exists=NOTEXIST:P=1.0,0.0
343481	paperref:255511	paperref:258334	|
378806	paperref:258134	paperref:258138	|
333448	paperref:257503	paperref:257576	|
374103	paperref:255668	paperref:257828	|
367985	paperref:255536	paperref:253929	|
338178	paperref:254863	paperref:255627	|	exists=NOTEXIST:P=1.0,0.0
348450	paperref:254092	paperref:253917	|
339699	paperref:254087	paperref:254506	|
358821	paperref:257167	paperref:255359	|
357566	paperref:255438	paperref:254332	|	exists=NOTEXIST:P=1.0,0.0
340919	paperref:256218	paperref:258837	|
354488	paperref:257170	paperref:257173	|	exists=EXIST:P=0.0,1.0
377351	paperref:255314	paperref:257204	|
375056	paperref:257277	paperref:256783	|	exists=NOTEXIST:P=1.0,0.0
