DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
216970	paperref:137267	|	paperref:135462	|	exists=EXIST:P=0.0,1.0
204391	paperref:138778	|	paperref:138569	|
220599	paperref:138069	|	paperref:141083	|	exists=NOTEXIST:P=1.0,0.0
197126	paperref:140158	|	paperref:136140	|	exists=EXIST:P=0.0,1.0
210993	paperref:137851	|	paperref:136323	|	exists=NOTEXIST:P=1.0,0.0
225554	paperref:141220	|	paperref:138623	|
218032	paperref:139773	|	paperref:140901	|	exists=NOTEXIST:P=1.0,0.0
198642	paperref:139685	|	paperref:141272	|	exists=NOTEXIST:P=1.0,0.0
224694	paperref:138683	|	paperref:140114	|	exists=EXIST:P=0.0,1.0
207870	paperref:140043	|	paperref:138381	|
202869	paperref:137245	|	paperref:139233	|	exists=EXIST:P=0.0,1.0
214510	paperref:138498	|	paperref:139173	|
227286	paperref:140159	|	paperref:140482	|	exists=EXIST:P=0.0,1.0
213170	paperref:135892	|	paperref:139883	|	exists=NOTEXIST:P=1.0,0.0
213007	paperref:137019	|	paperref:141066	|	exists=EXIST:P=0.0,1.0
208468	paperref:140133	|	paperref:137300	|	exists=EXIST:P=0.0,1.0
204405	paperref:137084	|	paperref:138905	|	exists=NOTEXIST:P=1.0,0.0
210653	paperref:139179	|	paperref:136016	|
213448	paperref:141293	|	paperref:141338	|	exists=EXIST:P=0.0,1.0
215912	paperref:137183	|	paperref:138650	|	exists=EXIST:P=0.0,1.0
207713	paperref:138293	|	paperref:136880	|	exists=NOTEXIST:P=1.0,0.0
219793	paperref:135663	|	paperref:136621	|
200582	paperref:138578	|	paperref:136153	|	exists=EXIST:P=0.0,1.0
204359	paperref:138684	|	paperref:140281	|	exists=EXIST:P=0.0,1.0
218325	paperref:138146	|	paperref:140687	|	exists=EXIST:P=0.0,1.0
210042	paperref:136028	|	paperref:141356	|	exists=EXIST:P=0.0,1.0
209928	paperref:139920	|	paperref:136409	|	exists=EXIST:P=0.0,1.0
208375	paperref:137546	|	paperref:139282	|	exists=NOTEXIST:P=1.0,0.0
223392	paperref:137153	|	paperref:140670	|	exists=EXIST:P=0.0,1.0
211182	paperref:136838	|	paperref:140477	|	exists=EXIST:P=0.0,1.0
218719	paperref:137345	|	paperref:137849	|	exists=EXIST:P=0.0,1.0
219598	paperref:137944	|	paperref:139548	|	exists=EXIST:P=0.0,1.0
218058	paperref:136083	|	paperref:135984	|	exists=NOTEXIST:P=1.0,0.0
214556	paperref:138808	|	paperref:141189	|	exists=NOTEXIST:P=1.0,0.0
212778	paperref:140560	|	paperref:141210	|
204833	paperref:136413	|	paperref:141197	|	exists=EXIST:P=0.0,1.0
223056	paperref:139919	|	paperref:138662	|
221042	paperref:140029	|	paperref:138882	|	exists=EXIST:P=0.0,1.0
210579	paperref:138372	|	paperref:140472	|	exists=EXIST:P=0.0,1.0
219929	paperref:137862	|	paperref:136582	|	exists=EXIST:P=0.0,1.0
201372	paperref:135655	|	paperref:138135	|	exists=EXIST:P=0.0,1.0
206712	paperref:140077	|	paperref:136543	|
208344	paperref:139176	|	paperref:139475	|	exists=NOTEXIST:P=1.0,0.0
226430	paperref:140258	|	paperref:140253	|	exists=NOTEXIST:P=1.0,0.0
203912	paperref:138960	|	paperref:136081	|
215632	paperref:137958	|	paperref:137084	|
225789	paperref:136458	|	paperref:140376	|	exists=EXIST:P=0.0,1.0
223979	paperref:138504	|	paperref:137448	|	exists=NOTEXIST:P=1.0,0.0
212237	paperref:139454	|	paperref:135897	|
208947	paperref:140602	|	paperref:138458	|
197058	paperref:140158	|	paperref:136417	|	exists=EXIST:P=0.0,1.0
216880	paperref:139787	|	paperref:136417	|	exists=NOTEXIST:P=1.0,0.0
213616	paperref:136041	|	paperref:139671	|	exists=NOTEXIST:P=1.0,0.0
202586	paperref:137236	|	paperref:138761	|
209815	paperref:141292	|	paperref:138073	|
203379	paperref:137697	|	paperref:137675	|	exists=EXIST:P=0.0,1.0
228933	paperref:139531	|	paperref:136388	|	exists=EXIST:P=0.0,1.0
202342	paperref:138691	|	paperref:139393	|	exists=NOTEXIST:P=1.0,0.0
208053	paperref:139166	|	paperref:136365	|	exists=EXIST:P=0.0,1.0
199995	paperref:136650	|	paperref:135727	|	exists=EXIST:P=0.0,1.0
210546	paperref:137283	|	paperref:136599	|
211112	paperref:135677	|	paperref:136961	|
212163	paperref:137538	|	paperref:139183	|	exists=NOTEXIST:P=1.0,0.0
207347	paperref:140452	|	paperref:137290	|	exists=EXIST:P=0.0,1.0
212461	paperref:138607	|	paperref:141019	|	exists=EXIST:P=0.0,1.0
207201	paperref:139738	|	paperref:136892	|	exists=EXIST:P=0.0,1.0
218376	paperref:140741	|	paperref:136344	|	exists=EXIST:P=0.0,1.0
218802	paperref:140739	|	paperref:136345	|
216656	paperref:138513	|	paperref:139008	|	exists=NOTEXIST:P=1.0,0.0
203394	paperref:139983	|	paperref:138949	|	exists=NOTEXIST:P=1.0,0.0
229434	paperref:137186	|	paperref:138659	|	exists=NOTEXIST:P=1.0,0.0
229898	paperref:138816	|	paperref:139826	|
198913	paperref:139227	|	paperref:137627	|
216013	paperref:140909	|	paperref:138099	|
213757	paperref:140605	|	paperref:139685	|	exists=EXIST:P=0.0,1.0
202775	paperref:136555	|	paperref:136834	|	exists=NOTEXIST:P=1.0,0.0
198019	paperref:140787	|	paperref:139834	|	exists=NOTEXIST:P=1.0,0.0
201648	paperref:139401	|	paperref:135941	|	exists=NOTEXIST:P=1.0,0.0
216761	paperref:136749	|	paperref:137454	|	exists=EXIST:P=0.0,1.0
212019	paperref:135761	|	paperref:136913	|
203030	paperref:140603	|	paperref:138182	|	exists=EXIST:P=0.0,1.0
222248	paperref:137624	|	paperref:136164	|	exists=NOTEXIST:P=1.0,0.0
206807	paperref:136092	|	paperref:136302	|	exists=NOTEXIST:P=1.0,0.0
201353	paperref:135958	|	paperref:137952	|	exists=NOTEXIST:P=1.0,0.0
203746	paperref:140859	|	paperref:137003	|
215961	paperref:139382	|	paperref:140738	|
198118	paperref:139514	|	paperref:138360	|	exists=NOTEXIST:P=1.0,0.0
197543	paperref:138776	|	paperref:137684	|	exists=NOTEXIST:P=1.0,0.0
199279	paperref:139863	|	paperref:135729	|	exists=NOTEXIST:P=1.0,0.0
227242	paperref:140159	|	paperref:139596	|
198411	paperref:140028	|	paperref:138882	|	exists=EXIST:P=0.0,1.0
206501	paperref:137356	|	paperref:138515	|
203709	paperref:136307	|	paperref:140861	|	exists=NOTEXIST:P=1.0,0.0
212034	paperref:136287	|	paperref:137324	|
207821	paperref:140593	|	paperref:137371	|
224869	paperref:140030	|	paperref:141251	|	exists=EXIST:P=0.0,1.0
202286	paperref:139739	|	paperref:135810	|	exists=NOTEXIST:P=1.0,0.0
206039	paperref:140790	|	paperref:138281	|	exists=NOTEXIST:P=1.0,0.0
214809	paperref:139480	|	paperref:137561	|	exists=EXIST:P=0.0,1.0
209386	paperref:140078	|	paperref:138507	|	exists=NOTEXIST:P=1.0,0.0
206486	paperref:140431	|	paperref:138816	|
214255	paperref:135802	|	paperref:138120	|	exists=NOTEXIST:P=1.0,0.0
228648	paperref:136142	|	paperref:138625	|	exists=NOTEXIST:P=1.0,0.0
206632	paperref:137957	|	paperref:141362	|
207041	paperref:139712	|	paperref:137349	|	exists=NOTEXIST:P=1.0,0.0
207144	paperref:139495	|	paperref:138107	|
196832	paperref:135786	|	paperref:136758	|
209505	paperref:138843	|	paperref:140678	|
215647	paperref:137958	|	paperref:140450	|	exists=EXIST:P=0.0,1.0
228915	paperref:136859	|	paperref:141144	|	exists=NOTEXIST:P=1.0,0.0
210438	paperref:136284	|	paperref:138856	|	exists=EXIST:P=0.0,1.0
207063	paperref:136412	|	paperref:138561	|	exists=EXIST:P=0.0,1.0
216911	paperref:139910	|	paperref:140575	|
212476	paperref:137133	|	paperref:135966	|	exists=EXIST:P=0.0,1.0
200486	paperref:138555	|	paperref:136638	|	exists=EXIST:P=0.0,1.0
206575	paperref:138799	|	paperref:138493	|	exists=NOTEXIST:P=1.0,0.0
208216	paperref:136858	|	paperref:138417	|	exists=NOTEXIST:P=1.0,0.0
219310	paperref:140867	|	paperref:140083	|	exists=NOTEXIST:P=1.0,0.0
196706	paperref:136038	|	paperref:140525	|	exists=EXIST:P=0.0,1.0
204577	paperref:136803	|	paperref:138447	|
219807	paperref:140135	|	paperref:136107	|	exists=NOTEXIST:P=1.0,0.0
226864	paperref:136915	|	paperref:137171	|	exists=EXIST:P=0.0,1.0
203387	paperref:137697	|	paperref:137960	|
219126	paperref:140233	|	paperref:137936	|	exists=EXIST:P=0.0,1.0
197004	paperref:140158	|	paperref:139692	|	exists=EXIST:P=0.0,1.0
213526	paperref:139165	|	paperref:135620	|
225738	paperref:139422	|	paperref:138249	|
218720	paperref:137345	|	paperref:135527	|	exists=EXIST:P=0.0,1.0
205398	paperref:140555	|	paperref:136091	|	exists=EXIST:P=0.0,1.0
209412	paperref:138424	|	paperref:140187	|
206032	paperref:140176	|	paperref:136885	|	exists=EXIST:P=0.0,1.0
204478	paperref:137803	|	paperref:136090	|
200072	paperref:135621	|	paperref:137294	|	exists=NOTEXIST:P=1.0,0.0
220671	paperref:140150	|	paperref:139093	|	exists=EXIST:P=0.0,1.0
213178	paperref:136014	|	paperref:138064	|	exists=NOTEXIST:P=1.0,0.0
228247	paperref:136568	|	paperref:138638	|	exists=EXIST:P=0.0,1.0
218665	paperref:138253	|	paperref:140303	|	exists=NOTEXIST:P=1.0,0.0
195884	paperref:140160	|	paperref:136073	|
229153	paperref:140323	|	paperref:135544	|
202433	paperref:138438	|	paperref:137241	|
227778	paperref:139194	|	paperref:137539	|	exists=NOTEXIST:P=1.0,0.0
205688	paperref:137657	|	paperref:138922	|	exists=EXIST:P=0.0,1.0
215979	paperref:140855	|	paperref:135691	|	exists=NOTEXIST:P=1.0,0.0
209250	paperref:136339	|	paperref:139330	|	exists=EXIST:P=0.0,1.0
209979	paperref:138710	|	paperref:135980	|	exists=EXIST:P=0.0,1.0
223637	paperref:138279	|	paperref:139807	|	exists=NOTEXIST:P=1.0,0.0
213126	paperref:141004	|	paperref:137155	|	exists=EXIST:P=0.0,1.0
198136	paperref:140166	|	paperref:139027	|	exists=NOTEXIST:P=1.0,0.0
227274	paperref:140159	|	paperref:137983	|	exists=EXIST:P=0.0,1.0
209018	paperref:137465	|	paperref:136170	|	exists=NOTEXIST:P=1.0,0.0
205512	paperref:136679	|	paperref:139583	|	exists=EXIST:P=0.0,1.0
195735	paperref:139015	|	paperref:139326	|
211285	paperref:139003	|	paperref:137049	|	exists=EXIST:P=0.0,1.0
217630	paperref:136675	|	paperref:140054	|	exists=EXIST:P=0.0,1.0
207971	paperref:139166	|	paperref:136899	|	exists=EXIST:P=0.0,1.0
196683	paperref:137399	|	paperref:138267	|	exists=EXIST:P=0.0,1.0
212566	paperref:135929	|	paperref:137440	|	exists=EXIST:P=0.0,1.0
221721	paperref:140656	|	paperref:138250	|	exists=NOTEXIST:P=1.0,0.0
197937	paperref:135960	|	paperref:137583	|	exists=EXIST:P=0.0,1.0
228745	paperref:138610	|	paperref:140624	|	exists=NOTEXIST:P=1.0,0.0
208928	paperref:140602	|	paperref:136303	|
201914	paperref:136563	|	paperref:139787	|	exists=EXIST:P=0.0,1.0
222963	paperref:141048	|	paperref:138851	|
200204	paperref:137312	|	paperref:137287	|	exists=NOTEXIST:P=1.0,0.0
214284	paperref:141010	|	paperref:139237	|	exists=EXIST:P=0.0,1.0
203856	paperref:140113	|	paperref:136735	|	exists=EXIST:P=0.0,1.0
200190	paperref:137110	|	paperref:138976	|	exists=NOTEXIST:P=1.0,0.0
223883	paperref:135930	|	paperref:139319	|	exists=EXIST:P=0.0,1.0
196334	paperref:137680	|	paperref:136437	|	exists=EXIST:P=0.0,1.0
229510	paperref:139121	|	paperref:140613	|	exists=EXIST:P=0.0,1.0
227749	paperref:139557	|	paperref:139868	|	exists=NOTEXIST:P=1.0,0.0
217968	paperref:136756	|	paperref:138301	|
226023	paperref:135836	|	paperref:135723	|
224454	paperref:139521	|	paperref:138147	|
224895	paperref:136834	|	paperref:135866	|	exists=NOTEXIST:P=1.0,0.0
219954	paperref:137909	|	paperref:140496	|	exists=EXIST:P=0.0,1.0
229069	paperref:137990	|	paperref:137245	|	exists=EXIST:P=0.0,1.0
219447	paperref:140808	|	paperref:141109	|	exists=EXIST:P=0.0,1.0
208115	paperref:139199	|	paperref:136015	|
227566	paperref:135675	|	paperref:139309	|
202732	paperref:136067	|	paperref:138504	|
196651	paperref:137011	|	paperref:138020	|
208563	paperref:136403	|	paperref:140782	|	exists=EXIST:P=0.0,1.0
216332	paperref:141283	|	paperref:140017	|	exists=EXIST:P=0.0,1.0
228357	paperref:136577	|	paperref:137001	|	exists=NOTEXIST:P=1.0,0.0
219182	paperref:139618	|	paperref:137373	|	exists=NOTEXIST:P=1.0,0.0
209782	paperref:141109	|	paperref:137746	|	exists=EXIST:P=0.0,1.0
203977	paperref:135647	|	paperref:138980	|	exists=EXIST:P=0.0,1.0
205766	paperref:141231	|	paperref:137247	|	exists=EXIST:P=0.0,1.0
218978	paperref:138099	|	paperref:136754	|	exists=NOTEXIST:P=1.0,0.0
212364	paperref:137775	|	paperref:137997	|	exists=NOTEXIST:P=1.0,0.0
226281	paperref:140231	|	paperref:136291	|	exists=EXIST:P=0.0,1.0
210256	paperref:139407	|	paperref:140487	|	exists=EXIST:P=0.0,1.0
221281	paperref:139529	|	paperref:135559	|	exists=EXIST:P=0.0,1.0
212681	paperref:139304	|	paperref:135581	|	exists=EXIST:P=0.0,1.0
214592	paperref:139632	|	paperref:139499	|	exists=EXIST:P=0.0,1.0
227753	paperref:135732	|	paperref:137730	|
215914	paperref:137183	|	paperref:138353	|	exists=EXIST:P=0.0,1.0
196067	paperref:140160	|	paperref:135987	|	exists=EXIST:P=0.0,1.0
202578	paperref:139909	|	paperref:138071	|
216152	paperref:139875	|	paperref:136039	|	exists=EXIST:P=0.0,1.0
218690	paperref:139242	|	paperref:135973	|
213498	paperref:139165	|	paperref:138342	|	exists=EXIST:P=0.0,1.0
204912	paperref:140000	|	paperref:135654	|	exists=EXIST:P=0.0,1.0
217497	paperref:139305	|	paperref:136903	|
213481	paperref:139165	|	paperref:138425	|	exists=EXIST:P=0.0,1.0
207500	paperref:140694	|	paperref:140615	|	exists=NOTEXIST:P=1.0,0.0
198697	paperref:137928	|	paperref:136519	|	exists=EXIST:P=0.0,1.0
221465	paperref:136652	|	paperref:140428	|	exists=EXIST:P=0.0,1.0
212012	paperref:135855	|	paperref:137267	|
226097	paperref:138317	|	paperref:139912	|	exists=EXIST:P=0.0,1.0
210777	paperref:135934	|	paperref:136198	|	exists=NOTEXIST:P=1.0,0.0
207252	paperref:138319	|	paperref:138124	|
195844	paperref:140160	|	paperref:136336	|	exists=EXIST:P=0.0,1.0
225265	paperref:138355	|	paperref:137466	|	exists=NOTEXIST:P=1.0,0.0
227348	paperref:139811	|	paperref:137378	|	exists=EXIST:P=0.0,1.0
209512	paperref:137471	|	paperref:139796	|	exists=EXIST:P=0.0,1.0
227607	paperref:139582	|	paperref:140863	|	exists=NOTEXIST:P=1.0,0.0
224362	paperref:139750	|	paperref:136123	|	exists=NOTEXIST:P=1.0,0.0
220776	paperref:141083	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
205350	paperref:140429	|	paperref:138903	|	exists=EXIST:P=0.0,1.0
209774	paperref:141109	|	paperref:136881	|
203095	paperref:139990	|	paperref:138545	|	exists=NOTEXIST:P=1.0,0.0
200781	paperref:136517	|	paperref:140493	|	exists=EXIST:P=0.0,1.0
206796	paperref:139927	|	paperref:139786	|
202046	paperref:141285	|	paperref:140431	|	exists=NOTEXIST:P=1.0,0.0
221038	paperref:140029	|	paperref:135960	|
206727	paperref:139765	|	paperref:135491	|	exists=NOTEXIST:P=1.0,0.0
225973	paperref:139315	|	paperref:139323	|	exists=NOTEXIST:P=1.0,0.0
218949	paperref:139925	|	paperref:136176	|	exists=EXIST:P=0.0,1.0
196932	paperref:140158	|	paperref:136760	|	exists=EXIST:P=0.0,1.0
211236	paperref:139079	|	paperref:139080	|	exists=NOTEXIST:P=1.0,0.0
222625	paperref:141114	|	paperref:140507	|	exists=EXIST:P=0.0,1.0
215870	paperref:139657	|	paperref:136598	|	exists=EXIST:P=0.0,1.0
224790	paperref:136840	|	paperref:138768	|	exists=EXIST:P=0.0,1.0
221994	paperref:139778	|	paperref:139157	|	exists=NOTEXIST:P=1.0,0.0
222656	paperref:137910	|	paperref:138419	|	exists=EXIST:P=0.0,1.0
220826	paperref:136507	|	paperref:137117	|	exists=NOTEXIST:P=1.0,0.0
227968	paperref:136632	|	paperref:138904	|	exists=EXIST:P=0.0,1.0
207719	paperref:135612	|	paperref:140108	|	exists=NOTEXIST:P=1.0,0.0
217937	paperref:139652	|	paperref:137868	|
222003	paperref:136753	|	paperref:137829	|	exists=NOTEXIST:P=1.0,0.0
208565	paperref:136403	|	paperref:140497	|	exists=EXIST:P=0.0,1.0
225264	paperref:138355	|	paperref:137726	|	exists=EXIST:P=0.0,1.0
198304	paperref:135936	|	paperref:135772	|
215330	paperref:138318	|	paperref:139584	|	exists=EXIST:P=0.0,1.0
216909	paperref:139910	|	paperref:138550	|	exists=EXIST:P=0.0,1.0
210799	paperref:138357	|	paperref:138252	|	exists=NOTEXIST:P=1.0,0.0
201280	paperref:138464	|	paperref:136628	|	exists=NOTEXIST:P=1.0,0.0
226276	paperref:140231	|	paperref:140845	|	exists=EXIST:P=0.0,1.0
211984	paperref:140680	|	paperref:138536	|	exists=NOTEXIST:P=1.0,0.0
228169	paperref:135514	|	paperref:137340	|	exists=NOTEXIST:P=1.0,0.0
217230	paperref:135962	|	paperref:137582	|	exists=EXIST:P=0.0,1.0
225340	paperref:140557	|	paperref:140827	|	exists=EXIST:P=0.0,1.0
226562	paperref:138666	|	paperref:140797	|
202515	paperref:140578	|	paperref:139193	|
206227	paperref:137531	|	paperref:135832	|
217444	paperref:135685	|	paperref:136688	|
197024	paperref:140158	|	paperref:136161	|	exists=EXIST:P=0.0,1.0
218270	paperref:140450	|	paperref:137205	|	exists=EXIST:P=0.0,1.0
205788	paperref:139193	|	paperref:141230	|	exists=NOTEXIST:P=1.0,0.0
197125	paperref:140158	|	paperref:135988	|	exists=EXIST:P=0.0,1.0
224356	paperref:137082	|	paperref:140771	|	exists=NOTEXIST:P=1.0,0.0
225961	paperref:139572	|	paperref:139832	|	exists=NOTEXIST:P=1.0,0.0
205084	paperref:139207	|	paperref:136380	|	exists=NOTEXIST:P=1.0,0.0
225435	paperref:135662	|	paperref:138588	|	exists=NOTEXIST:P=1.0,0.0
211662	paperref:138563	|	paperref:138229	|	exists=NOTEXIST:P=1.0,0.0
200306	paperref:136019	|	paperref:138736	|	exists=NOTEXIST:P=1.0,0.0
204070	paperref:139755	|	paperref:136234	|	exists=EXIST:P=0.0,1.0
203120	paperref:137640	|	paperref:136857	|	exists=NOTEXIST:P=1.0,0.0
196508	paperref:138428	|	paperref:136366	|	exists=EXIST:P=0.0,1.0
229705	paperref:139967	|	paperref:135966	|
197392	paperref:136569	|	paperref:138654	|	exists=EXIST:P=0.0,1.0
204282	paperref:139749	|	paperref:136172	|	exists=EXIST:P=0.0,1.0
197568	paperref:140805	|	paperref:135832	|	exists=NOTEXIST:P=1.0,0.0
200522	paperref:138769	|	paperref:136841	|	exists=EXIST:P=0.0,1.0
221392	paperref:137096	|	paperref:137054	|	exists=EXIST:P=0.0,1.0
215673	paperref:136331	|	paperref:139268	|	exists=NOTEXIST:P=1.0,0.0
205928	paperref:140667	|	paperref:140372	|	exists=EXIST:P=0.0,1.0
220365	paperref:140002	|	paperref:137022	|	exists=EXIST:P=0.0,1.0
217392	paperref:138231	|	paperref:138817	|
217348	paperref:138564	|	paperref:139035	|
208469	paperref:140133	|	paperref:138505	|	exists=EXIST:P=0.0,1.0
228953	paperref:138755	|	paperref:138571	|	exists=EXIST:P=0.0,1.0
214214	paperref:137138	|	paperref:140853	|	exists=NOTEXIST:P=1.0,0.0
207029	paperref:135988	|	paperref:136001	|	exists=EXIST:P=0.0,1.0
228806	paperref:139409	|	paperref:136776	|	exists=NOTEXIST:P=1.0,0.0
197199	paperref:136594	|	paperref:138267	|	exists=EXIST:P=0.0,1.0
220818	paperref:140536	|	paperref:137069	|	exists=NOTEXIST:P=1.0,0.0
220980	paperref:140402	|	paperref:135893	|	exists=NOTEXIST:P=1.0,0.0
208902	paperref:140602	|	paperref:138185	|
227338	paperref:138798	|	paperref:135588	|	exists=EXIST:P=0.0,1.0
205319	paperref:137246	|	paperref:139987	|	exists=NOTEXIST:P=1.0,0.0
207511	paperref:141085	|	paperref:141129	|	exists=EXIST:P=0.0,1.0
212450	paperref:136183	|	paperref:137003	|	exists=EXIST:P=0.0,1.0
210550	paperref:137283	|	paperref:140888	|
202279	paperref:138657	|	paperref:137549	|	exists=NOTEXIST:P=1.0,0.0
197965	paperref:140072	|	paperref:140098	|	exists=NOTEXIST:P=1.0,0.0
212938	paperref:135569	|	paperref:139113	|	exists=EXIST:P=0.0,1.0
226383	paperref:138100	|	paperref:137448	|	exists=NOTEXIST:P=1.0,0.0
213758	paperref:140605	|	paperref:138185	|
228816	paperref:137549	|	paperref:140256	|	exists=EXIST:P=0.0,1.0
197453	paperref:140115	|	paperref:136733	|	exists=EXIST:P=0.0,1.0
208311	paperref:137581	|	paperref:136892	|	exists=NOTEXIST:P=1.0,0.0
204554	paperref:140238	|	paperref:136397	|
201563	paperref:135653	|	paperref:139707	|	exists=NOTEXIST:P=1.0,0.0
197067	paperref:140158	|	paperref:139257	|	exists=EXIST:P=0.0,1.0
204754	paperref:140934	|	paperref:138811	|	exists=EXIST:P=0.0,1.0
207582	paperref:135657	|	paperref:140606	|	exists=EXIST:P=0.0,1.0
221928	paperref:139681	|	paperref:138079	|	exists=EXIST:P=0.0,1.0
223903	paperref:135930	|	paperref:139031	|	exists=EXIST:P=0.0,1.0
217457	paperref:138047	|	paperref:138554	|	exists=EXIST:P=0.0,1.0
209620	paperref:140693	|	paperref:138261	|	exists=EXIST:P=0.0,1.0
200891	paperref:139167	|	paperref:138087	|
215727	paperref:135638	|	paperref:138526	|
199692	paperref:136031	|	paperref:135596	|	exists=EXIST:P=0.0,1.0
196988	paperref:140158	|	paperref:136063	|	exists=EXIST:P=0.0,1.0
195848	paperref:140160	|	paperref:139039	|
221654	paperref:137228	|	paperref:139886	|
198844	paperref:137541	|	paperref:139099	|	exists=NOTEXIST:P=1.0,0.0
210415	paperref:138612	|	paperref:136243	|	exists=EXIST:P=0.0,1.0
214143	paperref:136888	|	paperref:137921	|
195780	paperref:139713	|	paperref:138015	|	exists=EXIST:P=0.0,1.0
212460	paperref:138607	|	paperref:141018	|	exists=EXIST:P=0.0,1.0
214564	paperref:137148	|	paperref:138669	|	exists=NOTEXIST:P=1.0,0.0
216049	paperref:138085	|	paperref:136351	|
220285	paperref:138575	|	paperref:140430	|
216116	paperref:139795	|	paperref:140364	|	exists=EXIST:P=0.0,1.0
204870	paperref:139948	|	paperref:135564	|	exists=EXIST:P=0.0,1.0
222117	paperref:136798	|	paperref:138834	|	exists=EXIST:P=0.0,1.0
201150	paperref:136896	|	paperref:139334	|	exists=NOTEXIST:P=1.0,0.0
215378	paperref:140383	|	paperref:140135	|	exists=EXIST:P=0.0,1.0
211484	paperref:139461	|	paperref:137703	|
196221	paperref:136836	|	paperref:137788	|	exists=EXIST:P=0.0,1.0
221033	paperref:140029	|	paperref:137626	|	exists=NOTEXIST:P=1.0,0.0
204881	paperref:138822	|	paperref:140184	|	exists=NOTEXIST:P=1.0,0.0
225667	paperref:137396	|	paperref:136180	|	exists=EXIST:P=0.0,1.0
216699	paperref:135679	|	paperref:137755	|	exists=EXIST:P=0.0,1.0
227556	paperref:135675	|	paperref:136615	|	exists=EXIST:P=0.0,1.0
198001	paperref:141170	|	paperref:135654	|
216057	paperref:139590	|	paperref:135523	|	exists=NOTEXIST:P=1.0,0.0
200154	paperref:135467	|	paperref:138620	|	exists=NOTEXIST:P=1.0,0.0
215332	paperref:138318	|	paperref:139583	|
