UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
239221	paperref:140826	paperref:140670	|	exists=NOTEXIST:P=1.0,0.0
262128	paperref:135988	paperref:139595	|
245742	paperref:135794	paperref:138571	|	exists=NOTEXIST:P=1.0,0.0
240791	paperref:136673	paperref:135996	|	exists=NOTEXIST:P=1.0,0.0
267341	paperref:138042	paperref:138045	|	exists=EXIST:P=0.0,1.0
232214	paperref:136234	paperref:137609	|
266408	paperref:137929	paperref:135630	|
267691	paperref:139786	paperref:139788	|
261629	paperref:139426	paperref:139749	|	exists=NOTEXIST:P=1.0,0.0
241196	paperref:138343	paperref:139167	|	exists=NOTEXIST:P=1.0,0.0
254468	paperref:138893	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
263823	paperref:137941	paperref:136416	|	exists=NOTEXIST:P=1.0,0.0
262396	paperref:140480	paperref:140481	|	exists=EXIST:P=0.0,1.0
241601	paperref:135666	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
242275	paperref:140065	paperref:138398	|
241611	paperref:135666	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
239821	paperref:135669	paperref:139679	|
254901	paperref:135469	paperref:136179	|
258857	paperref:140231	paperref:138683	|	exists=NOTEXIST:P=1.0,0.0
233160	paperref:138429	paperref:136524	|	exists=NOTEXIST:P=1.0,0.0
255754	paperref:136344	paperref:140741	|
263262	paperref:138022	paperref:138021	|
240579	paperref:141158	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
263062	paperref:139869	paperref:136701	|
258485	paperref:140232	paperref:137061	|	exists=NOTEXIST:P=1.0,0.0
235718	paperref:136123	paperref:139174	|	exists=NOTEXIST:P=1.0,0.0
250338	paperref:135795	paperref:136479	|
235722	paperref:135942	paperref:138486	|	exists=NOTEXIST:P=1.0,0.0
263793	paperref:137930	paperref:137941	|
246418	paperref:138536	paperref:136000	|	exists=NOTEXIST:P=1.0,0.0
249309	paperref:136238	paperref:140032	|	exists=NOTEXIST:P=1.0,0.0
260564	paperref:141109	paperref:135988	|	exists=NOTEXIST:P=1.0,0.0
242198	paperref:140707	paperref:140078	|
235694	paperref:136336	paperref:138587	|	exists=NOTEXIST:P=1.0,0.0
237714	paperref:137088	paperref:136814	|	exists=NOTEXIST:P=1.0,0.0
251529	paperref:136405	paperref:140381	|
240307	paperref:135666	paperref:139692	|	exists=NOTEXIST:P=1.0,0.0
258268	paperref:140269	paperref:139435	|	exists=NOTEXIST:P=1.0,0.0
252861	paperref:140655	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
250035	paperref:138358	paperref:139869	|	exists=NOTEXIST:P=1.0,0.0
233743	paperref:141004	paperref:141006	|
254533	paperref:137662	paperref:137307	|	exists=NOTEXIST:P=1.0,0.0
267233	paperref:138046	paperref:140536	|	exists=NOTEXIST:P=1.0,0.0
234970	paperref:141033	paperref:140929	|	exists=NOTEXIST:P=1.0,0.0
259343	paperref:136797	paperref:139427	|	exists=NOTEXIST:P=1.0,0.0
256094	paperref:137395	paperref:138665	|
250831	paperref:138808	paperref:138810	|	exists=EXIST:P=0.0,1.0
255453	paperref:138082	paperref:135803	|	exists=NOTEXIST:P=1.0,0.0
259918	paperref:139869	paperref:140012	|
258897	paperref:137422	paperref:140604	|	exists=NOTEXIST:P=1.0,0.0
234389	paperref:138996	paperref:138294	|	exists=NOTEXIST:P=1.0,0.0
261087	paperref:137397	paperref:140900	|	exists=NOTEXIST:P=1.0,0.0
256462	paperref:140770	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
253007	paperref:138150	paperref:140555	|	exists=NOTEXIST:P=1.0,0.0
239695	paperref:138054	paperref:138065	|	exists=NOTEXIST:P=1.0,0.0
238253	paperref:138938	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
230658	paperref:135657	paperref:137021	|
255571	paperref:139435	paperref:140265	|
264167	paperref:139141	paperref:140694	|	exists=NOTEXIST:P=1.0,0.0
233718	paperref:140329	paperref:138705	|	exists=NOTEXIST:P=1.0,0.0
255892	paperref:140159	paperref:140160	|
245935	paperref:136212	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
266070	paperref:135801	paperref:140540	|
262955	paperref:136046	paperref:139218	|	exists=NOTEXIST:P=1.0,0.0
250487	paperref:140646	paperref:140103	|	exists=NOTEXIST:P=1.0,0.0
236768	paperref:141107	paperref:138586	|	exists=NOTEXIST:P=1.0,0.0
267813	paperref:136929	paperref:137929	|	exists=NOTEXIST:P=1.0,0.0
260005	paperref:137746	paperref:135989	|	exists=NOTEXIST:P=1.0,0.0
258038	paperref:139922	paperref:137074	|
262947	paperref:140020	paperref:137411	|	exists=NOTEXIST:P=1.0,0.0
256695	paperref:138663	paperref:135930	|	exists=NOTEXIST:P=1.0,0.0
236809	paperref:137401	paperref:139097	|	exists=NOTEXIST:P=1.0,0.0
236961	paperref:138854	paperref:139417	|	exists=NOTEXIST:P=1.0,0.0
252217	paperref:136833	paperref:141199	|	exists=NOTEXIST:P=1.0,0.0
239706	paperref:140431	paperref:138416	|	exists=NOTEXIST:P=1.0,0.0
240549	paperref:139170	paperref:135708	|
266362	paperref:136303	paperref:136180	|	exists=NOTEXIST:P=1.0,0.0
266199	paperref:140540	paperref:140539	|	exists=EXIST:P=0.0,1.0
236686	paperref:139897	paperref:141336	|	exists=NOTEXIST:P=1.0,0.0
264822	paperref:136928	paperref:141107	|
262667	paperref:139636	paperref:137922	|	exists=NOTEXIST:P=1.0,0.0
240320	paperref:140065	paperref:139692	|	exists=NOTEXIST:P=1.0,0.0
235054	paperref:137358	paperref:139919	|
259284	paperref:139850	paperref:136161	|
259800	paperref:139527	paperref:139529	|	exists=EXIST:P=0.0,1.0
267727	paperref:136390	paperref:140217	|
267558	paperref:135539	paperref:135538	|	exists=EXIST:P=0.0,1.0
256743	paperref:137658	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
263942	paperref:136903	paperref:141108	|	exists=NOTEXIST:P=1.0,0.0
244643	paperref:138710	paperref:140538	|	exists=NOTEXIST:P=1.0,0.0
234670	paperref:136035	paperref:137348	|	exists=NOTEXIST:P=1.0,0.0
247014	paperref:139501	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
257012	paperref:140613	paperref:138886	|
241916	paperref:136468	paperref:136466	|
254739	paperref:139678	paperref:138738	|	exists=NOTEXIST:P=1.0,0.0
265389	paperref:137298	paperref:135998	|
264975	paperref:139835	paperref:139836	|	exists=EXIST:P=0.0,1.0
243704	paperref:138791	paperref:136146	|	exists=NOTEXIST:P=1.0,0.0
254972	paperref:136728	paperref:136281	|	exists=NOTEXIST:P=1.0,0.0
248230	paperref:136079	paperref:136888	|	exists=NOTEXIST:P=1.0,0.0
264547	paperref:139986	paperref:139481	|
264384	paperref:140846	paperref:141099	|	exists=NOTEXIST:P=1.0,0.0
260727	paperref:140374	paperref:141046	|
240999	paperref:138454	paperref:138342	|	exists=NOTEXIST:P=1.0,0.0
251343	paperref:140613	paperref:141273	|	exists=NOTEXIST:P=1.0,0.0
260631	paperref:138541	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
256353	paperref:140158	paperref:137947	|	exists=NOTEXIST:P=1.0,0.0
266873	paperref:138513	paperref:140199	|
241971	paperref:140068	paperref:140067	|	exists=EXIST:P=0.0,1.0
251909	paperref:137641	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
250867	paperref:137501	paperref:140512	|	exists=NOTEXIST:P=1.0,0.0
231620	paperref:137065	paperref:137239	|	exists=NOTEXIST:P=1.0,0.0
252583	paperref:140257	paperref:140449	|	exists=NOTEXIST:P=1.0,0.0
266167	paperref:136034	paperref:136031	|
250461	paperref:138669	paperref:138666	|	exists=EXIST:P=0.0,1.0
237286	paperref:137910	paperref:136403	|	exists=NOTEXIST:P=1.0,0.0
236605	paperref:138853	paperref:137030	|	exists=NOTEXIST:P=1.0,0.0
252143	paperref:139869	paperref:137506	|	exists=NOTEXIST:P=1.0,0.0
252502	paperref:136838	paperref:138507	|
254708	paperref:141306	paperref:136726	|
256218	paperref:137442	paperref:137303	|
247584	paperref:137153	paperref:135932	|	exists=NOTEXIST:P=1.0,0.0
234783	paperref:141083	paperref:136114	|
261092	paperref:137397	paperref:137396	|	exists=EXIST:P=0.0,1.0
233550	paperref:136456	paperref:141180	|
264956	paperref:139167	paperref:138192	|	exists=NOTEXIST:P=1.0,0.0
237946	paperref:139226	paperref:138529	|
233640	paperref:140052	paperref:140054	|	exists=EXIST:P=0.0,1.0
246551	paperref:140999	paperref:138128	|	exists=NOTEXIST:P=1.0,0.0
244601	paperref:138642	paperref:135791	|	exists=NOTEXIST:P=1.0,0.0
231079	paperref:138426	paperref:140334	|	exists=NOTEXIST:P=1.0,0.0
248483	paperref:139414	paperref:138353	|	exists=NOTEXIST:P=1.0,0.0
249334	paperref:140392	paperref:137053	|	exists=NOTEXIST:P=1.0,0.0
261024	paperref:139744	paperref:140555	|	exists=NOTEXIST:P=1.0,0.0
252871	paperref:140448	paperref:137960	|	exists=NOTEXIST:P=1.0,0.0
239156	paperref:139890	paperref:140536	|
240861	paperref:136673	paperref:139360	|	exists=NOTEXIST:P=1.0,0.0
256305	paperref:136161	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
251162	paperref:136175	paperref:140147	|
242343	paperref:140065	paperref:137468	|	exists=NOTEXIST:P=1.0,0.0
249481	paperref:139724	paperref:136434	|	exists=NOTEXIST:P=1.0,0.0
239048	paperref:136891	paperref:137758	|	exists=NOTEXIST:P=1.0,0.0
253812	paperref:136064	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
258299	paperref:136281	paperref:138948	|	exists=NOTEXIST:P=1.0,0.0
239317	paperref:140030	paperref:137583	|	exists=NOTEXIST:P=1.0,0.0
248828	paperref:139502	paperref:138080	|
248734	paperref:135846	paperref:140257	|
248726	paperref:136405	paperref:135846	|
253214	paperref:139569	paperref:138085	|	exists=NOTEXIST:P=1.0,0.0
254716	paperref:136129	paperref:136131	|	exists=EXIST:P=0.0,1.0
237722	paperref:136814	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
262832	paperref:135995	paperref:136416	|
255526	paperref:140847	paperref:138891	|	exists=NOTEXIST:P=1.0,0.0
252613	paperref:137729	paperref:139181	|	exists=NOTEXIST:P=1.0,0.0
253908	paperref:139042	paperref:135790	|
243672	paperref:140701	paperref:136903	|	exists=NOTEXIST:P=1.0,0.0
258056	paperref:139922	paperref:139993	|
232642	paperref:140438	paperref:135762	|	exists=NOTEXIST:P=1.0,0.0
249698	paperref:140604	paperref:139321	|	exists=NOTEXIST:P=1.0,0.0
242780	paperref:137684	paperref:137549	|	exists=NOTEXIST:P=1.0,0.0
240292	paperref:139692	paperref:135853	|
256370	paperref:137299	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
247018	paperref:139501	paperref:138893	|	exists=NOTEXIST:P=1.0,0.0
262687	paperref:136702	paperref:138748	|
238825	paperref:140443	paperref:140529	|
261149	paperref:140484	paperref:135988	|
261517	paperref:140537	paperref:140739	|
232456	paperref:137967	paperref:139682	|	exists=NOTEXIST:P=1.0,0.0
232152	paperref:138225	paperref:138948	|	exists=NOTEXIST:P=1.0,0.0
257736	paperref:140547	paperref:136845	|	exists=NOTEXIST:P=1.0,0.0
261427	paperref:138262	paperref:140403	|	exists=NOTEXIST:P=1.0,0.0
259723	paperref:136923	paperref:136050	|	exists=NOTEXIST:P=1.0,0.0
253379	paperref:138086	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
268035	paperref:141025	paperref:138509	|	exists=NOTEXIST:P=1.0,0.0
234905	paperref:138134	paperref:137475	|	exists=NOTEXIST:P=1.0,0.0
242362	paperref:140065	paperref:140483	|	exists=NOTEXIST:P=1.0,0.0
256053	paperref:140159	paperref:140217	|	exists=NOTEXIST:P=1.0,0.0
259087	paperref:137069	paperref:135828	|	exists=NOTEXIST:P=1.0,0.0
253590	paperref:139671	paperref:138082	|
255449	paperref:140933	paperref:140931	|
245969	paperref:136212	paperref:138453	|
254035	paperref:135791	paperref:138663	|	exists=NOTEXIST:P=1.0,0.0
249588	paperref:135565	paperref:139673	|	exists=NOTEXIST:P=1.0,0.0
256891	paperref:140723	paperref:140725	|	exists=EXIST:P=0.0,1.0
234006	paperref:141005	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
248670	paperref:137644	paperref:140458	|	exists=NOTEXIST:P=1.0,0.0
267960	paperref:139569	paperref:136436	|	exists=NOTEXIST:P=1.0,0.0
250331	paperref:140649	paperref:140647	|	exists=EXIST:P=0.0,1.0
260491	paperref:137533	paperref:140903	|	exists=NOTEXIST:P=1.0,0.0
251660	paperref:136592	paperref:138266	|
263852	paperref:137420	paperref:137418	|	exists=EXIST:P=0.0,1.0
250078	paperref:135962	paperref:137670	|	exists=NOTEXIST:P=1.0,0.0
268098	paperref:141123	paperref:141121	|	exists=EXIST:P=0.0,1.0
261064	paperref:140827	paperref:140372	|	exists=NOTEXIST:P=1.0,0.0
237322	paperref:138371	paperref:135744	|	exists=NOTEXIST:P=1.0,0.0
239080	paperref:137582	paperref:135961	|	exists=NOTEXIST:P=1.0,0.0
261944	paperref:141036	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
265291	paperref:137069	paperref:136563	|	exists=NOTEXIST:P=1.0,0.0
267181	paperref:138306	paperref:138305	|	exists=EXIST:P=0.0,1.0
263335	paperref:140582	paperref:140580	|	exists=EXIST:P=0.0,1.0
254197	paperref:137662	paperref:137660	|	exists=EXIST:P=0.0,1.0
239251	paperref:138707	paperref:136403	|	exists=NOTEXIST:P=1.0,0.0
267487	paperref:138327	paperref:136021	|	exists=NOTEXIST:P=1.0,0.0
259790	paperref:140738	paperref:141105	|	exists=NOTEXIST:P=1.0,0.0
258836	paperref:135761	paperref:140028	|	exists=NOTEXIST:P=1.0,0.0
234422	paperref:137099	paperref:137642	|	exists=NOTEXIST:P=1.0,0.0
267844	paperref:140549	paperref:140545	|	exists=EXIST:P=0.0,1.0
237213	paperref:136816	paperref:137980	|	exists=NOTEXIST:P=1.0,0.0
234383	paperref:140584	paperref:138294	|	exists=NOTEXIST:P=1.0,0.0
266653	paperref:139569	paperref:140104	|
261047	paperref:141181	paperref:141180	|
240199	paperref:138387	paperref:138384	|	exists=EXIST:P=0.0,1.0
253067	paperref:138038	paperref:138008	|	exists=NOTEXIST:P=1.0,0.0
251734	paperref:136517	paperref:135998	|
251467	paperref:135995	paperref:137663	|	exists=NOTEXIST:P=1.0,0.0
247510	paperref:139679	paperref:138398	|	exists=NOTEXIST:P=1.0,0.0
242433	paperref:136330	paperref:140841	|	exists=NOTEXIST:P=1.0,0.0
263474	paperref:139413	paperref:137100	|	exists=NOTEXIST:P=1.0,0.0
256077	paperref:140620	paperref:138551	|	exists=NOTEXIST:P=1.0,0.0
235399	paperref:137581	paperref:137583	|
264964	paperref:139167	paperref:137065	|	exists=NOTEXIST:P=1.0,0.0
242420	paperref:135594	paperref:139572	|	exists=NOTEXIST:P=1.0,0.0
241092	paperref:138788	paperref:136146	|	exists=NOTEXIST:P=1.0,0.0
230247	paperref:138932	paperref:135980	|	exists=NOTEXIST:P=1.0,0.0
265810	paperref:138262	paperref:136416	|
241536	paperref:138454	paperref:137790	|	exists=NOTEXIST:P=1.0,0.0
253707	paperref:140861	paperref:140444	|
238577	paperref:140442	paperref:140646	|	exists=NOTEXIST:P=1.0,0.0
235217	paperref:139095	paperref:136075	|
260072	paperref:138537	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
254603	paperref:139907	paperref:138549	|	exists=NOTEXIST:P=1.0,0.0
251378	paperref:141102	paperref:140712	|	exists=NOTEXIST:P=1.0,0.0
234464	paperref:136116	paperref:137732	|	exists=NOTEXIST:P=1.0,0.0
265590	paperref:137209	paperref:138115	|
258553	paperref:135985	paperref:136393	|
258233	paperref:135539	paperref:137659	|	exists=NOTEXIST:P=1.0,0.0
259269	paperref:137823	paperref:136161	|	exists=NOTEXIST:P=1.0,0.0
247154	paperref:139660	paperref:140998	|
263801	paperref:136907	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
239689	paperref:137145	paperref:136637	|	exists=NOTEXIST:P=1.0,0.0
241666	paperref:137715	paperref:137716	|	exists=EXIST:P=0.0,1.0
247670	paperref:138354	paperref:139417	|
251943	paperref:137866	paperref:136181	|
260757	paperref:137959	paperref:139401	|	exists=NOTEXIST:P=1.0,0.0
260935	paperref:138539	paperref:140602	|	exists=NOTEXIST:P=1.0,0.0
239256	paperref:136401	paperref:138707	|
260012	paperref:140737	paperref:140404	|	exists=NOTEXIST:P=1.0,0.0
231786	paperref:135656	paperref:140603	|	exists=NOTEXIST:P=1.0,0.0
248403	paperref:137150	paperref:139725	|	exists=NOTEXIST:P=1.0,0.0
259534	paperref:139413	paperref:139417	|	exists=EXIST:P=0.0,1.0
233159	paperref:138429	paperref:138430	|	exists=EXIST:P=0.0,1.0
256446	paperref:139258	paperref:140158	|
263757	paperref:140171	paperref:137783	|	exists=NOTEXIST:P=1.0,0.0
258271	paperref:140269	paperref:140266	|	exists=EXIST:P=0.0,1.0
265358	paperref:138020	paperref:139140	|
265763	paperref:141046	paperref:139415	|	exists=NOTEXIST:P=1.0,0.0
260368	paperref:141107	paperref:137954	|
248982	paperref:140482	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
256627	paperref:139818	paperref:139360	|	exists=NOTEXIST:P=1.0,0.0
242859	paperref:140704	paperref:138349	|	exists=NOTEXIST:P=1.0,0.0
246078	paperref:140130	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
235558	paperref:138852	paperref:138130	|
262406	paperref:139635	paperref:138815	|	exists=NOTEXIST:P=1.0,0.0
234330	paperref:136572	paperref:135715	|
261144	paperref:140484	paperref:137108	|
241372	paperref:139850	paperref:138925	|	exists=NOTEXIST:P=1.0,0.0
234719	paperref:141237	paperref:137021	|
259344	paperref:136797	paperref:136888	|	exists=NOTEXIST:P=1.0,0.0
243004	paperref:137803	paperref:140201	|	exists=NOTEXIST:P=1.0,0.0
256235	paperref:136345	paperref:140537	|
250231	paperref:139868	paperref:138359	|	exists=NOTEXIST:P=1.0,0.0
244728	paperref:138865	paperref:138116	|	exists=NOTEXIST:P=1.0,0.0
259982	paperref:137746	paperref:141108	|
237478	paperref:136536	paperref:140604	|
239070	paperref:137582	paperref:138882	|	exists=NOTEXIST:P=1.0,0.0
237301	paperref:137910	paperref:137911	|	exists=EXIST:P=0.0,1.0
247323	paperref:139231	paperref:140838	|	exists=NOTEXIST:P=1.0,0.0
263703	paperref:139764	paperref:139761	|	exists=EXIST:P=0.0,1.0
239675	paperref:140132	paperref:135668	|	exists=NOTEXIST:P=1.0,0.0
244157	paperref:135554	paperref:140993	|
257761	paperref:137303	paperref:140863	|
247047	paperref:137193	paperref:136302	|
244752	paperref:139862	paperref:136321	|
252894	paperref:137162	paperref:139871	|	exists=NOTEXIST:P=1.0,0.0
238134	paperref:136602	paperref:139623	|	exists=NOTEXIST:P=1.0,0.0
266151	paperref:136651	paperref:136986	|
264912	paperref:140477	paperref:139356	|
231615	paperref:139426	paperref:137239	|
234819	paperref:137840	paperref:137839	|	exists=EXIST:P=0.0,1.0
238067	paperref:136297	paperref:138430	|	exists=NOTEXIST:P=1.0,0.0
261356	paperref:137395	paperref:136181	|
263283	paperref:139282	paperref:140581	|	exists=NOTEXIST:P=1.0,0.0
241945	paperref:140288	paperref:140315	|	exists=NOTEXIST:P=1.0,0.0
268051	paperref:141120	paperref:141121	|
239658	paperref:140000	paperref:140420	|	exists=NOTEXIST:P=1.0,0.0
248309	paperref:138397	paperref:137552	|	exists=NOTEXIST:P=1.0,0.0
246911	paperref:140997	paperref:137921	|	exists=NOTEXIST:P=1.0,0.0
256081	paperref:138551	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
250254	paperref:136366	paperref:139182	|	exists=NOTEXIST:P=1.0,0.0
253071	paperref:140605	paperref:139319	|	exists=NOTEXIST:P=1.0,0.0
264199	paperref:140695	paperref:141108	|	exists=NOTEXIST:P=1.0,0.0
244856	paperref:140000	paperref:138641	|	exists=NOTEXIST:P=1.0,0.0
246668	paperref:138550	paperref:137570	|
259329	paperref:135900	paperref:138059	|	exists=NOTEXIST:P=1.0,0.0
247827	paperref:139304	paperref:139920	|	exists=NOTEXIST:P=1.0,0.0
238353	paperref:137401	paperref:139225	|
235459	paperref:140334	paperref:135803	|	exists=NOTEXIST:P=1.0,0.0
245441	paperref:135893	paperref:139352	|	exists=NOTEXIST:P=1.0,0.0
254594	paperref:137898	paperref:135575	|	exists=NOTEXIST:P=1.0,0.0
243361	paperref:135598	paperref:136033	|	exists=NOTEXIST:P=1.0,0.0
252964	paperref:138088	paperref:139562	|	exists=NOTEXIST:P=1.0,0.0
252313	paperref:138916	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
255178	paperref:140367	paperref:136727	|
234468	paperref:136116	paperref:137730	|	exists=NOTEXIST:P=1.0,0.0
250752	paperref:140948	paperref:140224	|	exists=NOTEXIST:P=1.0,0.0
267482	paperref:137629	paperref:137626	|	exists=EXIST:P=0.0,1.0
243568	paperref:138861	paperref:140030	|	exists=NOTEXIST:P=1.0,0.0
242936	paperref:139496	paperref:140281	|	exists=NOTEXIST:P=1.0,0.0
267976	paperref:140555	paperref:136436	|
267084	paperref:139553	paperref:141126	|	exists=NOTEXIST:P=1.0,0.0
261191	paperref:137307	paperref:141107	|
265580	paperref:135909	paperref:139625	|
247037	paperref:140613	paperref:137985	|	exists=NOTEXIST:P=1.0,0.0
259109	paperref:136798	paperref:140104	|	exists=NOTEXIST:P=1.0,0.0
