UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
585038	paperref:476533	paperref:476365	|
582438	paperref:481438	paperref:478776	|
566572	paperref:477080	paperref:476524	|
589421	paperref:478619	paperref:476391	|
574582	paperref:478636	paperref:478632	|
583926	paperref:477255	paperref:477353	|	exists=NOTEXIST:P=1.0,0.0
565185	paperref:477408	paperref:478548	|
562730	paperref:477261	paperref:479177	|	exists=NOTEXIST:P=1.0,0.0
586272	paperref:476405	paperref:476403	|	exists=EXIST:P=0.0,1.0
566813	paperref:478863	paperref:477569	|
564874	paperref:479810	paperref:481159	|
590406	paperref:478466	paperref:479295	|	exists=NOTEXIST:P=1.0,0.0
566248	paperref:476874	paperref:480124	|
589377	paperref:480717	paperref:478619	|
560987	paperref:479771	paperref:478203	|	exists=NOTEXIST:P=1.0,0.0
566508	paperref:478318	paperref:479456	|
572107	paperref:478315	paperref:481501	|
559913	paperref:480036	paperref:481205	|
575358	paperref:480036	paperref:480473	|
560333	paperref:479601	paperref:477480	|
559054	paperref:479776	paperref:479336	|
580273	paperref:480479	paperref:476485	|
576085	paperref:476986	paperref:479790	|
568144	paperref:476017	paperref:479785	|	exists=NOTEXIST:P=1.0,0.0
575162	paperref:477466	paperref:480489	|
560865	paperref:479771	paperref:480914	|
581823	paperref:480696	paperref:480698	|	exists=EXIST:P=0.0,1.0
575254	paperref:477103	paperref:477901	|	exists=NOTEXIST:P=1.0,0.0
559607	paperref:481204	paperref:480736	|	exists=NOTEXIST:P=1.0,0.0
582620	paperref:477647	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
570272	paperref:480191	paperref:476532	|
562752	paperref:479243	paperref:480806	|
577290	paperref:479597	paperref:476531	|
568689	paperref:480188	paperref:476362	|
570277	paperref:480191	paperref:476533	|
561605	paperref:479810	paperref:481541	|
578608	paperref:480471	paperref:476588	|
565380	paperref:477219	paperref:478549	|
573685	paperref:476694	paperref:477467	|
561900	paperref:480471	paperref:477687	|	exists=NOTEXIST:P=1.0,0.0
580925	paperref:476500	paperref:477121	|
588243	paperref:480636	paperref:480790	|
584858	paperref:476479	paperref:477337	|
583176	paperref:478042	paperref:479765	|	exists=NOTEXIST:P=1.0,0.0
572884	paperref:476389	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
575854	paperref:476431	paperref:479791	|	exists=NOTEXIST:P=1.0,0.0
567827	paperref:480187	paperref:476544	|
575096	paperref:480734	paperref:477466	|	exists=NOTEXIST:P=1.0,0.0
568370	paperref:477403	paperref:478794	|	exists=NOTEXIST:P=1.0,0.0
581460	paperref:477185	paperref:479039	|	exists=NOTEXIST:P=1.0,0.0
567375	paperref:479350	paperref:480189	|
562927	paperref:476220	paperref:480111	|
592431	paperref:476539	paperref:479184	|
570241	paperref:480817	paperref:479602	|
594253	paperref:476431	paperref:478955	|
587497	paperref:477572	paperref:477569	|
581510	paperref:476481	paperref:478620	|
589383	paperref:479837	paperref:478619	|
593101	paperref:481444	paperref:481443	|
580892	paperref:476583	paperref:478626	|	exists=NOTEXIST:P=1.0,0.0
578084	paperref:479601	paperref:481159	|
558906	paperref:476895	paperref:479357	|
576213	paperref:480739	paperref:477337	|
574929	paperref:477566	paperref:476736	|
573924	paperref:481272	paperref:478600	|
557985	paperref:479175	paperref:476893	|
585064	paperref:479350	paperref:476365	|
575634	paperref:479430	paperref:480037	|	exists=NOTEXIST:P=1.0,0.0
559722	paperref:479774	paperref:479417	|	exists=NOTEXIST:P=1.0,0.0
584901	paperref:479930	paperref:476757	|
560153	paperref:479334	paperref:479773	|
576193	paperref:479845	paperref:480739	|
582790	paperref:477472	paperref:476700	|
563570	paperref:478231	paperref:477814	|
587690	paperref:476546	paperref:477121	|
576116	paperref:479790	paperref:481053	|	exists=NOTEXIST:P=1.0,0.0
568004	paperref:479785	paperref:480914	|
562993	paperref:476139	paperref:477121	|
593271	paperref:481334	paperref:477354	|
566567	paperref:480084	paperref:479673	|	exists=NOTEXIST:P=1.0,0.0
591372	paperref:479182	paperref:477238	|
585550	paperref:476363	paperref:480185	|
594007	paperref:479764	paperref:479762	|
563447	paperref:478231	paperref:477263	|
573053	paperref:477067	paperref:476388	|	exists=NOTEXIST:P=1.0,0.0
588966	paperref:479426	paperref:479435	|
582792	paperref:477932	paperref:477472	|
591779	paperref:476546	paperref:479600	|	exists=NOTEXIST:P=1.0,0.0
588128	paperref:480792	paperref:481328	|	exists=NOTEXIST:P=1.0,0.0
589086	paperref:479427	paperref:479554	|
589023	paperref:479555	paperref:477337	|	exists=NOTEXIST:P=1.0,0.0
563011	paperref:476139	paperref:479769	|	exists=NOTEXIST:P=1.0,0.0
592214	paperref:476532	paperref:481214	|
581489	paperref:478620	paperref:477338	|	exists=NOTEXIST:P=1.0,0.0
586909	paperref:479177	paperref:476546	|
578419	paperref:480472	paperref:476482	|
575683	paperref:480037	paperref:478622	|
562633	paperref:480528	paperref:480914	|	exists=NOTEXIST:P=1.0,0.0
579568	paperref:478624	paperref:480475	|	exists=NOTEXIST:P=1.0,0.0
578749	paperref:476004	paperref:478620	|	exists=NOTEXIST:P=1.0,0.0
590756	paperref:477873	paperref:477352	|
577012	paperref:480176	paperref:480734	|	exists=NOTEXIST:P=1.0,0.0
563093	paperref:476220	paperref:481042	|	exists=NOTEXIST:P=1.0,0.0
581409	paperref:476362	paperref:477535	|
573070	paperref:476388	paperref:476477	|	exists=NOTEXIST:P=1.0,0.0
558197	paperref:477932	paperref:479778	|
574163	paperref:479593	paperref:480730	|
593368	paperref:479687	paperref:479688	|
591625	paperref:477657	paperref:478957	|	exists=NOTEXIST:P=1.0,0.0
566715	paperref:479840	paperref:477690	|
589384	paperref:477069	paperref:478619	|	exists=NOTEXIST:P=1.0,0.0
569573	paperref:480815	paperref:477556	|
591641	paperref:480174	paperref:481300	|
569390	paperref:479350	paperref:479808	|	exists=NOTEXIST:P=1.0,0.0
577447	paperref:477917	paperref:481156	|	exists=NOTEXIST:P=1.0,0.0
575120	paperref:477466	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
557406	paperref:480692	paperref:480684	|
569952	paperref:480816	paperref:477556	|
560297	paperref:478493	paperref:477480	|	exists=NOTEXIST:P=1.0,0.0
560925	paperref:479771	paperref:480555	|	exists=NOTEXIST:P=1.0,0.0
559680	paperref:481328	paperref:478877	|
581321	paperref:476586	paperref:479554	|
571089	paperref:479806	paperref:479178	|
560647	paperref:480270	paperref:478735	|	exists=NOTEXIST:P=1.0,0.0
567567	paperref:477471	paperref:479782	|
573154	paperref:479893	paperref:480401	|
571004	paperref:479911	paperref:479717	|
582124	paperref:479184	paperref:477476	|
575884	paperref:480738	paperref:478620	|
578940	paperref:478633	paperref:476738	|	exists=NOTEXIST:P=1.0,0.0
590631	paperref:476989	paperref:476985	|	exists=EXIST:P=0.0,1.0
583061	paperref:479842	paperref:478772	|
583046	paperref:480722	paperref:480725	|
577968	paperref:479598	paperref:476535	|
576179	paperref:480739	paperref:480178	|	exists=NOTEXIST:P=1.0,0.0
589724	paperref:480763	paperref:479632	|
578006	paperref:481436	paperref:480587	|
568342	paperref:477403	paperref:478455	|
593461	paperref:480327	paperref:476912	|
578108	paperref:481159	paperref:477556	|	exists=NOTEXIST:P=1.0,0.0
588190	paperref:477917	paperref:479184	|
580910	paperref:481422	paperref:476404	|
558989	paperref:476991	paperref:476860	|	exists=NOTEXIST:P=1.0,0.0
578145	paperref:480489	paperref:481159	|
564137	paperref:478329	paperref:479765	|
590690	paperref:480717	paperref:477875	|	exists=NOTEXIST:P=1.0,0.0
561234	paperref:479770	paperref:476580	|
575805	paperref:478489	paperref:479155	|
557920	paperref:481393	paperref:480687	|	exists=NOTEXIST:P=1.0,0.0
574150	paperref:479761	paperref:476696	|
587860	paperref:476482	paperref:479834	|	exists=NOTEXIST:P=1.0,0.0
577379	paperref:476687	paperref:479596	|
573044	paperref:476388	paperref:480718	|
570151	paperref:478203	paperref:477466	|
567280	paperref:480189	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
585937	paperref:476688	paperref:479182	|
568427	paperref:479784	paperref:479790	|
573366	paperref:477336	paperref:476386	|
581221	paperref:479417	paperref:481106	|
560161	paperref:479773	paperref:479762	|
572999	paperref:480690	paperref:480678	|	exists=EXIST:P=0.0,1.0
592710	paperref:481095	paperref:481218	|
583734	paperref:479632	paperref:479040	|
583674	paperref:477185	paperref:477938	|
570137	paperref:478203	paperref:476565	|
574207	paperref:479798	paperref:477472	|
574330	paperref:478856	paperref:477071	|	exists=NOTEXIST:P=1.0,0.0
571764	paperref:480572	paperref:477801	|
559480	paperref:479775	paperref:476700	|
590038	paperref:479835	paperref:479840	|
593905	paperref:476545	paperref:479765	|
561319	paperref:479134	paperref:479457	|
574578	paperref:479930	paperref:478632	|
570729	paperref:478228	paperref:479804	|	exists=NOTEXIST:P=1.0,0.0
580221	paperref:477178	paperref:477327	|
572273	paperref:479798	paperref:480534	|
558707	paperref:479777	paperref:480104	|
564337	paperref:479812	paperref:476529	|	exists=NOTEXIST:P=1.0,0.0
591781	paperref:479600	paperref:479182	|
559851	paperref:479774	paperref:478619	|
563944	paperref:476379	paperref:477185	|
562090	paperref:477688	paperref:477072	|
581886	paperref:476584	paperref:477069	|
584464	paperref:477069	paperref:477961	|
578117	paperref:481159	paperref:479237	|	exists=NOTEXIST:P=1.0,0.0
575803	paperref:479260	paperref:476368	|
570537	paperref:476496	paperref:479061	|
580664	paperref:476501	paperref:477633	|
585149	paperref:478624	paperref:479556	|	exists=NOTEXIST:P=1.0,0.0
563489	paperref:479671	paperref:479818	|
594692	paperref:480279	paperref:478730	|
568454	paperref:479784	paperref:476577	|
578489	paperref:480827	paperref:479593	|	exists=NOTEXIST:P=1.0,0.0
574104	paperref:476542	paperref:479268	|
582703	paperref:479177	paperref:478491	|
566646	paperref:477051	paperref:476764	|	exists=NOTEXIST:P=1.0,0.0
582642	paperref:477471	paperref:479763	|	exists=NOTEXIST:P=1.0,0.0
579957	paperref:479842	paperref:476578	|
583860	paperref:481146	paperref:480325	|
570500	paperref:480102	paperref:480489	|
565526	paperref:481283	paperref:480660	|
582857	paperref:476855	paperref:476045	|
588677	paperref:479426	paperref:477642	|
581071	paperref:478840	paperref:478839	|
571466	paperref:480195	paperref:476543	|	exists=NOTEXIST:P=1.0,0.0
580699	paperref:481105	paperref:479416	|
568845	paperref:479781	paperref:476693	|
559677	paperref:481436	paperref:478877	|
581315	paperref:476586	paperref:477337	|
585229	paperref:476162	paperref:477128	|
569173	paperref:478231	paperref:480194	|
557927	paperref:476517	paperref:476162	|
584269	paperref:478487	paperref:478622	|
565573	paperref:476529	paperref:480185	|	exists=NOTEXIST:P=1.0,0.0
580077	paperref:478637	paperref:476831	|
563375	paperref:476138	paperref:478621	|
565700	paperref:477447	paperref:479482	|
565796	paperref:479893	paperref:478868	|
590519	paperref:479430	paperref:479768	|
577555	paperref:481157	paperref:479179	|
561661	paperref:480176	paperref:477686	|	exists=NOTEXIST:P=1.0,0.0
571626	paperref:479805	paperref:480185	|
567717	paperref:476876	paperref:477339	|	exists=NOTEXIST:P=1.0,0.0
564420	paperref:479768	paperref:479812	|
593119	paperref:480177	paperref:479552	|
561088	paperref:478761	paperref:480988	|	exists=NOTEXIST:P=1.0,0.0
579178	paperref:476577	paperref:480475	|
560686	paperref:477481	paperref:476538	|
589091	paperref:478116	paperref:476192	|
560858	paperref:479771	paperref:479831	|
588050	paperref:477649	paperref:477646	|	exists=EXIST:P=0.0,1.0
587738	paperref:480375	paperref:478304	|	exists=NOTEXIST:P=1.0,0.0
568950	paperref:479429	paperref:479781	|	exists=NOTEXIST:P=1.0,0.0
562122	paperref:477688	paperref:477336	|	exists=NOTEXIST:P=1.0,0.0
558945	paperref:479182	paperref:476860	|
575385	paperref:480036	paperref:479425	|
592810	paperref:479443	paperref:479446	|
568393	paperref:477403	paperref:476763	|
589076	paperref:479427	paperref:480177	|
580983	paperref:481425	paperref:478662	|
584567	paperref:479844	paperref:480718	|
575004	paperref:480943	paperref:478735	|
578800	paperref:476004	paperref:479831	|
583632	paperref:477185	paperref:479354	|
591509	paperref:481394	paperref:478440	|
590701	paperref:477877	paperref:480717	|
576249	paperref:477107	paperref:476853	|
578697	paperref:480124	paperref:480470	|
567373	paperref:481501	paperref:480189	|
577017	paperref:480734	paperref:479836	|
557590	paperref:481203	paperref:481260	|	exists=NOTEXIST:P=1.0,0.0
560900	paperref:479771	paperref:478619	|
557526	paperref:476924	paperref:481156	|
566785	paperref:479429	paperref:477690	|	exists=NOTEXIST:P=1.0,0.0
586631	paperref:477067	paperref:476485	|
589335	paperref:479360	paperref:478699	|
567888	paperref:477185	paperref:480187	|
569218	paperref:480194	paperref:481536	|	exists=NOTEXIST:P=1.0,0.0
563363	paperref:476138	paperref:477466	|
573075	paperref:476388	paperref:480037	|
563066	paperref:476446	paperref:476174	|
566927	paperref:476526	paperref:476972	|	exists=NOTEXIST:P=1.0,0.0
566938	paperref:476316	paperref:480978	|
568230	paperref:479556	paperref:476875	|
569204	paperref:480194	paperref:477187	|
570127	paperref:478203	paperref:477424	|
557882	paperref:479779	paperref:479839	|
565726	paperref:477393	paperref:477390	|	exists=EXIST:P=0.0,1.0
588883	paperref:479462	paperref:477458	|	exists=NOTEXIST:P=1.0,0.0
584353	paperref:478486	paperref:477070	|
571366	paperref:477153	paperref:477871	|
572381	paperref:480469	paperref:478772	|
567191	paperref:476413	paperref:476889	|
580394	paperref:479208	paperref:477328	|
593673	paperref:479180	paperref:476540	|
582546	paperref:476478	paperref:476391	|
588480	paperref:477566	paperref:477572	|
593982	paperref:478731	paperref:476325	|
578484	paperref:478921	paperref:478922	|	exists=EXIST:P=0.0,1.0
561031	paperref:476500	paperref:477174	|
577501	paperref:480589	paperref:481436	|
570897	paperref:479803	paperref:479184	|
563564	paperref:477814	paperref:476544	|
581375	paperref:477535	paperref:477121	|
588917	paperref:481313	paperref:478245	|
569454	paperref:478772	paperref:478201	|
585456	paperref:479554	paperref:478621	|
562060	paperref:478436	paperref:476760	|
584826	paperref:476479	paperref:479769	|	exists=NOTEXIST:P=1.0,0.0
590862	paperref:476542	paperref:476987	|
583652	paperref:477185	paperref:479183	|
585986	paperref:478445	paperref:479248	|
574834	paperref:476691	paperref:480186	|
570167	paperref:478203	paperref:476140	|
593837	paperref:476543	paperref:478225	|
574602	paperref:477425	paperref:477465	|
572715	paperref:477477	paperref:480190	|
571558	paperref:480896	paperref:476831	|	exists=NOTEXIST:P=1.0,0.0
570279	paperref:480191	paperref:479182	|
582323	paperref:478486	paperref:476477	|
572026	paperref:478315	paperref:476531	|	exists=NOTEXIST:P=1.0,0.0
559887	paperref:476580	paperref:481205	|	exists=NOTEXIST:P=1.0,0.0
582943	paperref:477186	paperref:479040	|
583569	paperref:478266	paperref:481392	|
569001	paperref:479780	paperref:480735	|
568163	paperref:479785	paperref:476386	|	exists=NOTEXIST:P=1.0,0.0
557678	paperref:477060	paperref:478973	|
568420	paperref:479784	paperref:476737	|
594628	paperref:477571	paperref:477570	|
571427	paperref:477153	paperref:478957	|
575752	paperref:477101	paperref:477105	|
570648	paperref:479804	paperref:479355	|
573440	paperref:478313	paperref:481156	|
570540	paperref:479061	paperref:477635	|
577121	paperref:481563	paperref:477121	|	exists=NOTEXIST:P=1.0,0.0
572978	paperref:478829	paperref:480463	|
587127	paperref:478230	paperref:479178	|
583097	paperref:478772	paperref:479843	|
560644	paperref:480270	paperref:480806	|
578179	paperref:480503	paperref:476683	|
566832	paperref:476462	paperref:478863	|
557905	paperref:479779	paperref:479059	|
576539	paperref:480737	paperref:479557	|	exists=NOTEXIST:P=1.0,0.0
570912	paperref:477109	paperref:479803	|
584144	paperref:478992	paperref:477231	|	exists=NOTEXIST:P=1.0,0.0
585477	paperref:476589	paperref:480098	|
570866	paperref:479803	paperref:477465	|
569366	paperref:479808	paperref:481159	|
571647	paperref:479805	paperref:479790	|	exists=NOTEXIST:P=1.0,0.0
565254	paperref:480525	paperref:480531	|	exists=EXIST:P=0.0,1.0
580895	paperref:476498	paperref:477633	|
579225	paperref:480938	paperref:478626	|
580138	paperref:477326	paperref:480553	|	exists=NOTEXIST:P=1.0,0.0
581423	paperref:479351	paperref:477535	|
592021	paperref:476539	paperref:478230	|	exists=NOTEXIST:P=1.0,0.0
577040	paperref:480734	paperref:476578	|	exists=NOTEXIST:P=1.0,0.0
582411	paperref:477446	paperref:481579	|	exists=NOTEXIST:P=1.0,0.0
565305	paperref:480531	paperref:480527	|	exists=EXIST:P=0.0,1.0
557434	paperref:477900	paperref:477488	|
567792	paperref:476876	paperref:480469	|
585243	paperref:477852	paperref:480293	|	exists=NOTEXIST:P=1.0,0.0
562584	paperref:479183	paperref:477810	|
573257	paperref:480734	paperref:476387	|
580390	paperref:477178	paperref:477328	|
578609	paperref:480471	paperref:479552	|
587380	paperref:478122	paperref:477122	|
575962	paperref:478625	paperref:480738	|	exists=NOTEXIST:P=1.0,0.0
563461	paperref:480187	paperref:477263	|
593562	paperref:479183	paperref:479602	|
583843	paperref:481536	paperref:479769	|
564134	paperref:478329	paperref:476738	|
567544	paperref:476696	paperref:479782	|
593317	paperref:476760	paperref:476761	|
567098	paperref:479783	paperref:480097	|	exists=NOTEXIST:P=1.0,0.0
588169	paperref:481467	paperref:481466	|
572949	paperref:476389	paperref:480182	|	exists=NOTEXIST:P=1.0,0.0
577104	paperref:481563	paperref:477353	|
567510	paperref:481555	paperref:479913	|
557784	paperref:479779	paperref:481205	|
571658	paperref:479236	paperref:479805	|
561574	paperref:477752	paperref:477751	|
594103	paperref:480098	paperref:476431	|	exists=NOTEXIST:P=1.0,0.0
580028	paperref:481436	paperref:477840	|	exists=NOTEXIST:P=1.0,0.0
590133	paperref:477556	paperref:477231	|
558921	paperref:476895	paperref:480814	|
591482	paperref:479435	paperref:479557	|	exists=NOTEXIST:P=1.0,0.0
567206	paperref:477642	paperref:476889	|
565607	paperref:476529	paperref:479808	|
580125	paperref:479184	paperref:477246	|	exists=NOTEXIST:P=1.0,0.0
575369	paperref:480176	paperref:480036	|
571006	paperref:479911	paperref:480729	|
558573	paperref:477525	paperref:477232	|
569578	paperref:480815	paperref:479790	|	exists=NOTEXIST:P=1.0,0.0
578264	paperref:480473	paperref:476585	|
572743	paperref:479762	paperref:480190	|	exists=NOTEXIST:P=1.0,0.0
585745	paperref:479357	paperref:476689	|	exists=NOTEXIST:P=1.0,0.0
576044	paperref:477100	paperref:481052	|
578472	paperref:480472	paperref:479552	|
577848	paperref:481158	paperref:480489	|
590762	paperref:481334	paperref:477873	|
584194	paperref:481144	paperref:479611	|	exists=NOTEXIST:P=1.0,0.0
588141	paperref:478113	paperref:477871	|
591890	paperref:476208	paperref:478374	|
574159	paperref:477938	paperref:480730	|
582249	paperref:478493	paperref:478491	|
566129	paperref:480530	paperref:479765	|
572460	paperref:480531	paperref:476693	|
586316	paperref:476484	paperref:480181	|
584368	paperref:478486	paperref:480718	|
560354	paperref:478315	paperref:477603	|	exists=NOTEXIST:P=1.0,0.0
566742	paperref:479433	paperref:477690	|
574032	paperref:477468	paperref:479765	|
593389	paperref:476990	paperref:476993	|	exists=EXIST:P=0.0,1.0
561342	paperref:479410	paperref:477175	|
573984	paperref:480732	paperref:480718	|	exists=NOTEXIST:P=1.0,0.0
573425	paperref:479356	paperref:478313	|
594136	paperref:479764	paperref:479766	|
590413	paperref:481325	paperref:480639	|
568223	paperref:476482	paperref:476875	|
567461	paperref:476877	paperref:478621	|
564407	paperref:478492	paperref:479812	|
576940	paperref:477104	paperref:479768	|
579352	paperref:481269	paperref:479762	|
589135	paperref:476068	paperref:480880	|
580086	paperref:478637	paperref:477570	|
567663	paperref:478974	paperref:480375	|	exists=NOTEXIST:P=1.0,0.0
560917	paperref:479771	paperref:478641	|
561030	paperref:476497	paperref:477174	|
586075	paperref:480176	paperref:478625	|
587917	paperref:480374	paperref:480368	|
590884	paperref:476547	paperref:477876	|
582843	paperref:478044	paperref:476045	|
577508	paperref:480589	paperref:481325	|	exists=NOTEXIST:P=1.0,0.0
564663	paperref:477371	paperref:477370	|
570459	paperref:479898	paperref:479741	|
587148	paperref:479178	paperref:479181	|	exists=EXIST:P=0.0,1.0
576890	paperref:477849	paperref:478703	|
568025	paperref:477953	paperref:479785	|
589355	paperref:478263	paperref:478264	|
583986	paperref:477432	paperref:481143	|
575521	paperref:478039	paperref:477102	|
590224	paperref:477557	paperref:477238	|
559209	paperref:479776	paperref:478626	|
560004	paperref:476864	paperref:477478	|
563366	paperref:478946	paperref:476138	|	exists=NOTEXIST:P=1.0,0.0
557154	paperref:476891	paperref:479182	|
566211	paperref:476874	paperref:479833	|	exists=NOTEXIST:P=1.0,0.0
563718	paperref:480988	paperref:480260	|
583186	paperref:478042	paperref:480489	|
564693	paperref:480523	paperref:477467	|
589702	paperref:479217	paperref:479020	|
576532	paperref:479869	paperref:479871	|
558799	paperref:479632	paperref:477063	|
591596	paperref:479384	paperref:479756	|
563793	paperref:477812	paperref:480188	|
583625	paperref:477185	paperref:476543	|
569256	paperref:479208	paperref:479808	|
560500	paperref:477424	paperref:479772	|	exists=NOTEXIST:P=1.0,0.0
559163	paperref:479776	paperref:476004	|
579804	paperref:480474	paperref:476480	|	exists=NOTEXIST:P=1.0,0.0
585887	paperref:476013	paperref:476014	|
558477	paperref:479768	paperref:477525	|
