UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
530886	paperref:406162	paperref:406413	|	exists=NOTEXIST:P=1.0,0.0
508082	paperref:403332	paperref:406566	|	exists=NOTEXIST:P=1.0,0.0
507234	paperref:404149	paperref:405127	|	exists=NOTEXIST:P=1.0,0.0
535270	paperref:407415	paperref:403725	|
521636	paperref:406715	paperref:406714	|	exists=EXIST:P=0.0,1.0
498151	paperref:403530	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
499130	paperref:404788	paperref:408003	|
513606	paperref:408127	paperref:405058	|	exists=NOTEXIST:P=1.0,0.0
502621	paperref:407691	paperref:406720	|	exists=NOTEXIST:P=1.0,0.0
524317	paperref:407722	paperref:407724	|	exists=EXIST:P=0.0,1.0
536087	paperref:405020	paperref:405021	|
516500	paperref:403619	paperref:404658	|	exists=NOTEXIST:P=1.0,0.0
518278	paperref:407156	paperref:402982	|
510093	paperref:406502	paperref:405913	|	exists=NOTEXIST:P=1.0,0.0
521231	paperref:404208	paperref:406229	|	exists=NOTEXIST:P=1.0,0.0
510706	paperref:407917	paperref:407749	|
526634	paperref:403139	paperref:402627	|	exists=NOTEXIST:P=1.0,0.0
500395	paperref:406356	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
514380	paperref:407529	paperref:406279	|	exists=NOTEXIST:P=1.0,0.0
526913	paperref:407363	paperref:408260	|	exists=NOTEXIST:P=1.0,0.0
535587	paperref:407157	paperref:407155	|	exists=EXIST:P=0.0,1.0
505775	paperref:405712	paperref:403895	|
533394	paperref:405687	paperref:405689	|
499144	paperref:408003	paperref:405548	|
532839	paperref:407553	paperref:408041	|	exists=NOTEXIST:P=1.0,0.0
537680	paperref:404355	paperref:405059	|	exists=NOTEXIST:P=1.0,0.0
524397	paperref:404667	paperref:405879	|	exists=NOTEXIST:P=1.0,0.0
505242	paperref:405791	paperref:407628	|
527383	paperref:402949	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
523453	paperref:404777	paperref:403563	|
526741	paperref:406177	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
529900	paperref:405456	paperref:405165	|
510165	paperref:406502	paperref:406404	|	exists=NOTEXIST:P=1.0,0.0
515145	paperref:404204	paperref:404242	|	exists=NOTEXIST:P=1.0,0.0
532414	paperref:407994	paperref:405031	|	exists=NOTEXIST:P=1.0,0.0
515858	paperref:404889	paperref:403177	|	exists=NOTEXIST:P=1.0,0.0
536189	paperref:407774	paperref:407773	|	exists=EXIST:P=0.0,1.0
529013	paperref:406915	paperref:408317	|
502796	paperref:407119	paperref:406279	|	exists=NOTEXIST:P=1.0,0.0
501184	paperref:408006	paperref:403268	|	exists=NOTEXIST:P=1.0,0.0
512996	paperref:406947	paperref:406163	|	exists=NOTEXIST:P=1.0,0.0
501147	paperref:404797	paperref:402536	|
499592	paperref:405083	paperref:407802	|	exists=NOTEXIST:P=1.0,0.0
516015	paperref:407032	paperref:406993	|	exists=NOTEXIST:P=1.0,0.0
530088	paperref:405878	paperref:407436	|
521509	paperref:404189	paperref:404419	|	exists=NOTEXIST:P=1.0,0.0
520936	paperref:404633	paperref:407352	|	exists=NOTEXIST:P=1.0,0.0
498717	paperref:406410	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
523720	paperref:402654	paperref:403394	|
509811	paperref:402944	paperref:405346	|
515329	paperref:404177	paperref:403407	|
532823	paperref:403035	paperref:404027	|	exists=NOTEXIST:P=1.0,0.0
511254	paperref:405786	paperref:404643	|	exists=NOTEXIST:P=1.0,0.0
514481	paperref:405964	paperref:402788	|
512447	paperref:403299	paperref:402787	|	exists=NOTEXIST:P=1.0,0.0
532724	paperref:403456	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
498538	paperref:404700	paperref:407837	|	exists=NOTEXIST:P=1.0,0.0
519037	paperref:403412	paperref:402901	|	exists=NOTEXIST:P=1.0,0.0
534975	paperref:403725	paperref:407003	|	exists=NOTEXIST:P=1.0,0.0
533342	paperref:403029	paperref:403031	|	exists=EXIST:P=0.0,1.0
522721	paperref:406101	paperref:405078	|	exists=NOTEXIST:P=1.0,0.0
510391	paperref:405454	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
524093	paperref:407289	paperref:403272	|	exists=NOTEXIST:P=1.0,0.0
527166	paperref:407995	paperref:407802	|	exists=NOTEXIST:P=1.0,0.0
528433	paperref:407582	paperref:405990	|	exists=NOTEXIST:P=1.0,0.0
497582	paperref:403277	paperref:405946	|	exists=NOTEXIST:P=1.0,0.0
522829	paperref:406675	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
522616	paperref:404180	paperref:405865	|	exists=NOTEXIST:P=1.0,0.0
537658	paperref:406423	paperref:403883	|	exists=NOTEXIST:P=1.0,0.0
503777	paperref:406722	paperref:405338	|
525574	paperref:408104	paperref:406562	|	exists=NOTEXIST:P=1.0,0.0
519417	paperref:406582	paperref:406107	|	exists=NOTEXIST:P=1.0,0.0
509452	paperref:405848	paperref:405851	|	exists=EXIST:P=0.0,1.0
515546	paperref:407964	paperref:407962	|
505266	paperref:404670	paperref:404666	|
536649	paperref:407212	paperref:407211	|	exists=EXIST:P=0.0,1.0
526163	paperref:404838	paperref:403137	|	exists=NOTEXIST:P=1.0,0.0
518135	paperref:403925	paperref:404836	|	exists=NOTEXIST:P=1.0,0.0
511832	paperref:402720	paperref:405576	|
504701	paperref:406425	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
536167	paperref:405380	paperref:405379	|
527944	paperref:402451	paperref:407586	|	exists=NOTEXIST:P=1.0,0.0
517997	paperref:407038	paperref:403473	|	exists=NOTEXIST:P=1.0,0.0
525593	paperref:408104	paperref:403390	|
523015	paperref:404132	paperref:402651	|	exists=NOTEXIST:P=1.0,0.0
517217	paperref:407994	paperref:405336	|	exists=NOTEXIST:P=1.0,0.0
508763	paperref:407156	paperref:405341	|	exists=NOTEXIST:P=1.0,0.0
504030	paperref:407601	paperref:406319	|	exists=NOTEXIST:P=1.0,0.0
522311	paperref:408034	paperref:406178	|	exists=NOTEXIST:P=1.0,0.0
510997	paperref:402743	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
497866	paperref:403408	paperref:404104	|	exists=NOTEXIST:P=1.0,0.0
505760	paperref:405620	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
535897	paperref:407157	paperref:407286	|
513389	paperref:403080	paperref:406559	|	exists=NOTEXIST:P=1.0,0.0
531277	paperref:405450	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
503792	paperref:405613	paperref:406722	|	exists=NOTEXIST:P=1.0,0.0
497499	paperref:406712	paperref:404105	|	exists=NOTEXIST:P=1.0,0.0
504361	paperref:404707	paperref:405504	|	exists=NOTEXIST:P=1.0,0.0
536415	paperref:404848	paperref:405620	|	exists=NOTEXIST:P=1.0,0.0
524627	paperref:406683	paperref:405182	|	exists=NOTEXIST:P=1.0,0.0
504566	paperref:405639	paperref:405640	|	exists=EXIST:P=0.0,1.0
503555	paperref:406163	paperref:407488	|	exists=NOTEXIST:P=1.0,0.0
536794	paperref:407438	paperref:405850	|	exists=NOTEXIST:P=1.0,0.0
534717	paperref:404912	paperref:404911	|	exists=EXIST:P=0.0,1.0
510468	paperref:405789	paperref:402643	|
510265	paperref:408124	paperref:404986	|
533070	paperref:402929	paperref:405850	|	exists=NOTEXIST:P=1.0,0.0
503243	paperref:406802	paperref:405698	|
533127	paperref:402599	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
496900	paperref:408001	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
528550	paperref:402581	paperref:406529	|	exists=NOTEXIST:P=1.0,0.0
499230	paperref:405450	paperref:404789	|
529619	paperref:403944	paperref:407914	|	exists=NOTEXIST:P=1.0,0.0
515260	paperref:405116	paperref:407238	|	exists=NOTEXIST:P=1.0,0.0
505780	paperref:403754	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
537529	paperref:402463	paperref:403531	|	exists=NOTEXIST:P=1.0,0.0
533574	paperref:406425	paperref:407788	|	exists=NOTEXIST:P=1.0,0.0
525869	paperref:408105	paperref:402760	|	exists=NOTEXIST:P=1.0,0.0
498813	paperref:408091	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
507297	paperref:405127	paperref:405550	|
508422	paperref:406162	paperref:407841	|
511704	paperref:403083	paperref:403616	|	exists=NOTEXIST:P=1.0,0.0
508203	paperref:407157	paperref:405343	|	exists=NOTEXIST:P=1.0,0.0
516656	paperref:403068	paperref:403069	|	exists=EXIST:P=0.0,1.0
532793	paperref:403268	paperref:404373	|
509391	paperref:405336	paperref:403078	|	exists=NOTEXIST:P=1.0,0.0
527892	paperref:404085	paperref:404087	|	exists=EXIST:P=0.0,1.0
501240	paperref:405509	paperref:406354	|	exists=NOTEXIST:P=1.0,0.0
535185	paperref:403472	paperref:406424	|	exists=NOTEXIST:P=1.0,0.0
527311	paperref:402616	paperref:407803	|	exists=NOTEXIST:P=1.0,0.0
498694	paperref:403076	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
517466	paperref:405454	paperref:403295	|	exists=NOTEXIST:P=1.0,0.0
535260	paperref:408312	paperref:408310	|	exists=EXIST:P=0.0,1.0
512281	paperref:403722	paperref:406503	|	exists=NOTEXIST:P=1.0,0.0
526345	paperref:408154	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
525074	paperref:403418	paperref:408254	|	exists=NOTEXIST:P=1.0,0.0
497755	paperref:402649	paperref:406447	|	exists=NOTEXIST:P=1.0,0.0
531858	paperref:407215	paperref:406846	|	exists=NOTEXIST:P=1.0,0.0
520998	paperref:402985	paperref:407650	|	exists=NOTEXIST:P=1.0,0.0
517939	paperref:403926	paperref:408108	|	exists=NOTEXIST:P=1.0,0.0
518682	paperref:406555	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
501046	paperref:404455	paperref:402985	|	exists=NOTEXIST:P=1.0,0.0
516993	paperref:402631	paperref:403571	|	exists=NOTEXIST:P=1.0,0.0
537595	paperref:403465	paperref:403463	|	exists=EXIST:P=0.0,1.0
525627	paperref:408104	paperref:408032	|
500764	paperref:402631	paperref:404454	|	exists=NOTEXIST:P=1.0,0.0
533763	paperref:405804	paperref:405058	|	exists=NOTEXIST:P=1.0,0.0
506860	paperref:405125	paperref:406411	|	exists=NOTEXIST:P=1.0,0.0
528463	paperref:405370	paperref:403892	|	exists=NOTEXIST:P=1.0,0.0
529388	paperref:407238	paperref:407239	|
537633	paperref:407783	paperref:406325	|	exists=NOTEXIST:P=1.0,0.0
522291	paperref:407238	paperref:407134	|	exists=NOTEXIST:P=1.0,0.0
514486	paperref:404416	paperref:405964	|
501892	paperref:405418	paperref:403562	|	exists=NOTEXIST:P=1.0,0.0
503598	paperref:406809	paperref:406822	|	exists=NOTEXIST:P=1.0,0.0
524052	paperref:406677	paperref:407452	|	exists=NOTEXIST:P=1.0,0.0
519525	paperref:407738	paperref:406277	|	exists=NOTEXIST:P=1.0,0.0
538345	paperref:402720	paperref:408209	|	exists=NOTEXIST:P=1.0,0.0
526296	paperref:406819	paperref:406479	|	exists=NOTEXIST:P=1.0,0.0
512699	paperref:404798	paperref:406489	|	exists=NOTEXIST:P=1.0,0.0
514178	paperref:404372	paperref:404713	|	exists=NOTEXIST:P=1.0,0.0
525537	paperref:406792	paperref:407638	|
501611	paperref:405947	paperref:405912	|
520347	paperref:405457	paperref:406217	|	exists=NOTEXIST:P=1.0,0.0
509887	paperref:404985	paperref:407339	|	exists=NOTEXIST:P=1.0,0.0
518332	paperref:405862	paperref:403931	|	exists=NOTEXIST:P=1.0,0.0
518418	paperref:405662	paperref:403408	|	exists=NOTEXIST:P=1.0,0.0
512099	paperref:402748	paperref:404837	|	exists=NOTEXIST:P=1.0,0.0
520418	paperref:407627	paperref:405547	|	exists=NOTEXIST:P=1.0,0.0
524817	paperref:403530	paperref:406682	|
519547	paperref:408334	paperref:406894	|	exists=NOTEXIST:P=1.0,0.0
534859	paperref:404485	paperref:403588	|
508892	paperref:404574	paperref:403591	|	exists=NOTEXIST:P=1.0,0.0
536592	paperref:402623	paperref:405518	|	exists=NOTEXIST:P=1.0,0.0
509013	paperref:407261	paperref:404873	|	exists=NOTEXIST:P=1.0,0.0
497423	paperref:403892	paperref:404105	|	exists=NOTEXIST:P=1.0,0.0
525051	paperref:403063	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
522458	paperref:405404	paperref:408037	|	exists=NOTEXIST:P=1.0,0.0
506931	paperref:402451	paperref:408350	|	exists=NOTEXIST:P=1.0,0.0
499822	paperref:403210	paperref:405847	|	exists=NOTEXIST:P=1.0,0.0
529995	paperref:404846	paperref:406499	|	exists=NOTEXIST:P=1.0,0.0
529919	paperref:404418	paperref:405456	|	exists=NOTEXIST:P=1.0,0.0
500383	paperref:406356	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
521722	paperref:407552	paperref:404927	|
516942	paperref:406819	paperref:405813	|	exists=NOTEXIST:P=1.0,0.0
501250	paperref:406660	paperref:403796	|	exists=NOTEXIST:P=1.0,0.0
498141	paperref:403665	paperref:403344	|	exists=NOTEXIST:P=1.0,0.0
517600	paperref:403841	paperref:404432	|	exists=NOTEXIST:P=1.0,0.0
499429	paperref:408002	paperref:403473	|	exists=NOTEXIST:P=1.0,0.0
501562	paperref:406352	paperref:403780	|	exists=NOTEXIST:P=1.0,0.0
521186	paperref:402653	paperref:403423	|
530261	paperref:406425	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
514461	paperref:405660	paperref:405964	|	exists=NOTEXIST:P=1.0,0.0
504867	paperref:407603	paperref:407160	|
518593	paperref:404923	paperref:406691	|
505644	paperref:402783	paperref:402750	|	exists=NOTEXIST:P=1.0,0.0
531504	paperref:403408	paperref:403721	|
526865	paperref:402760	paperref:403522	|	exists=NOTEXIST:P=1.0,0.0
522681	paperref:405457	paperref:406568	|
518459	paperref:403073	paperref:405383	|
516167	paperref:405053	paperref:405062	|	exists=NOTEXIST:P=1.0,0.0
499100	paperref:408003	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
501626	paperref:405597	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
524430	paperref:405262	paperref:407721	|
508562	paperref:403540	paperref:402932	|	exists=NOTEXIST:P=1.0,0.0
500332	paperref:407940	paperref:407939	|
521176	paperref:404416	paperref:403423	|	exists=NOTEXIST:P=1.0,0.0
505164	paperref:407975	paperref:407052	|	exists=NOTEXIST:P=1.0,0.0
533897	paperref:408135	paperref:405304	|
532035	paperref:404415	paperref:403300	|
521007	paperref:403391	paperref:402985	|	exists=NOTEXIST:P=1.0,0.0
527123	paperref:408156	paperref:403491	|
524864	paperref:407553	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
522476	paperref:404165	paperref:408037	|	exists=NOTEXIST:P=1.0,0.0
519272	paperref:405316	paperref:406581	|	exists=NOTEXIST:P=1.0,0.0
517930	paperref:403926	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
500917	paperref:405356	paperref:406196	|
530481	paperref:405744	paperref:405879	|	exists=NOTEXIST:P=1.0,0.0
520979	paperref:402985	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
517637	paperref:403294	paperref:405340	|
532209	paperref:407379	paperref:407377	|	exists=EXIST:P=0.0,1.0
504085	paperref:406622	paperref:403704	|	exists=NOTEXIST:P=1.0,0.0
522614	paperref:404180	paperref:405851	|	exists=NOTEXIST:P=1.0,0.0
501776	paperref:407326	paperref:405128	|
501781	paperref:407326	paperref:407325	|
521889	paperref:403408	paperref:404440	|
502677	paperref:403096	paperref:404433	|	exists=NOTEXIST:P=1.0,0.0
528021	paperref:404742	paperref:405533	|	exists=NOTEXIST:P=1.0,0.0
511498	paperref:407495	paperref:404634	|	exists=NOTEXIST:P=1.0,0.0
510786	paperref:403005	paperref:403007	|	exists=EXIST:P=0.0,1.0
537415	paperref:403725	paperref:405059	|
501366	paperref:404190	paperref:405762	|	exists=NOTEXIST:P=1.0,0.0
502455	paperref:406301	paperref:405560	|	exists=NOTEXIST:P=1.0,0.0
502690	paperref:408154	paperref:408110	|
503112	paperref:408228	paperref:402852	|
523853	paperref:403565	paperref:407419	|
529343	paperref:406620	paperref:407570	|	exists=NOTEXIST:P=1.0,0.0
504921	paperref:405183	paperref:407603	|	exists=NOTEXIST:P=1.0,0.0
531192	paperref:407099	paperref:405450	|
510615	paperref:403087	paperref:403629	|
507400	paperref:404578	paperref:406430	|
533620	paperref:407882	paperref:406102	|	exists=NOTEXIST:P=1.0,0.0
516742	paperref:406376	paperref:404241	|	exists=NOTEXIST:P=1.0,0.0
522400	paperref:405325	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
522254	paperref:406719	paperref:407977	|	exists=NOTEXIST:P=1.0,0.0
503620	paperref:402464	paperref:407600	|	exists=NOTEXIST:P=1.0,0.0
511966	paperref:406504	paperref:405913	|
534597	paperref:404641	paperref:402844	|	exists=NOTEXIST:P=1.0,0.0
498722	paperref:406178	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
520537	paperref:403349	paperref:405465	|
525963	paperref:406159	paperref:403840	|	exists=NOTEXIST:P=1.0,0.0
502972	paperref:405361	paperref:407527	|
515754	paperref:402553	paperref:405625	|	exists=NOTEXIST:P=1.0,0.0
524973	paperref:403277	paperref:405889	|	exists=NOTEXIST:P=1.0,0.0
499084	paperref:406602	paperref:408092	|	exists=NOTEXIST:P=1.0,0.0
526732	paperref:404846	paperref:404937	|	exists=NOTEXIST:P=1.0,0.0
532061	paperref:405033	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
499174	paperref:402531	paperref:406935	|
522739	paperref:404182	paperref:406101	|	exists=NOTEXIST:P=1.0,0.0
513999	paperref:406864	paperref:407527	|	exists=NOTEXIST:P=1.0,0.0
521013	paperref:405584	paperref:402985	|	exists=NOTEXIST:P=1.0,0.0
505329	paperref:402751	paperref:405597	|	exists=NOTEXIST:P=1.0,0.0
502004	paperref:405561	paperref:402595	|
511762	paperref:407035	paperref:405351	|	exists=NOTEXIST:P=1.0,0.0
524407	paperref:405015	paperref:405448	|	exists=NOTEXIST:P=1.0,0.0
532445	paperref:406422	paperref:405031	|	exists=NOTEXIST:P=1.0,0.0
506324	paperref:403531	paperref:405638	|	exists=NOTEXIST:P=1.0,0.0
503459	paperref:404788	paperref:406412	|	exists=NOTEXIST:P=1.0,0.0
517759	paperref:403408	paperref:406689	|
524188	paperref:405850	paperref:406179	|	exists=NOTEXIST:P=1.0,0.0
532927	paperref:406414	paperref:408042	|	exists=NOTEXIST:P=1.0,0.0
507022	paperref:404464	paperref:404462	|	exists=EXIST:P=0.0,1.0
505084	paperref:405531	paperref:407051	|
526722	paperref:406712	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
510236	paperref:403086	paperref:402942	|
505600	paperref:408220	paperref:406296	|	exists=NOTEXIST:P=1.0,0.0
523104	paperref:406570	paperref:406569	|	exists=EXIST:P=0.0,1.0
512120	paperref:405788	paperref:404433	|
536148	paperref:405593	paperref:407393	|
529600	paperref:404091	paperref:406995	|
501675	paperref:403212	paperref:407488	|	exists=NOTEXIST:P=1.0,0.0
508784	paperref:404468	paperref:407288	|	exists=NOTEXIST:P=1.0,0.0
497252	paperref:402758	paperref:402958	|	exists=NOTEXIST:P=1.0,0.0
526984	paperref:402928	paperref:406178	|	exists=NOTEXIST:P=1.0,0.0
520737	paperref:402986	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
505180	paperref:404783	paperref:404711	|	exists=NOTEXIST:P=1.0,0.0
506327	paperref:405638	paperref:405455	|
521068	paperref:405546	paperref:406620	|	exists=NOTEXIST:P=1.0,0.0
535344	paperref:404537	paperref:402575	|	exists=NOTEXIST:P=1.0,0.0
527566	paperref:404801	paperref:406489	|	exists=NOTEXIST:P=1.0,0.0
512466	paperref:403299	paperref:406217	|
537558	paperref:406421	paperref:406413	|	exists=NOTEXIST:P=1.0,0.0
535641	paperref:407155	paperref:407554	|
534590	paperref:407995	paperref:402616	|	exists=NOTEXIST:P=1.0,0.0
527220	paperref:407011	paperref:403364	|
537427	paperref:404345	paperref:408213	|	exists=NOTEXIST:P=1.0,0.0
506691	paperref:405639	paperref:402787	|	exists=NOTEXIST:P=1.0,0.0
513099	paperref:405268	paperref:406733	|	exists=NOTEXIST:P=1.0,0.0
508298	paperref:407262	paperref:403911	|
512623	paperref:405425	paperref:403796	|	exists=NOTEXIST:P=1.0,0.0
502010	paperref:405561	paperref:404001	|	exists=NOTEXIST:P=1.0,0.0
536359	paperref:403530	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
521812	paperref:406676	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
505944	paperref:404704	paperref:404026	|
536519	paperref:407183	paperref:405850	|
527701	paperref:407424	paperref:404800	|	exists=NOTEXIST:P=1.0,0.0
500755	paperref:407155	paperref:404454	|	exists=NOTEXIST:P=1.0,0.0
511787	paperref:405351	paperref:403472	|	exists=NOTEXIST:P=1.0,0.0
536469	paperref:406072	paperref:406074	|	exists=EXIST:P=0.0,1.0
528577	paperref:404536	paperref:405530	|	exists=NOTEXIST:P=1.0,0.0
516670	paperref:405005	paperref:405036	|
510636	paperref:407441	paperref:407526	|	exists=NOTEXIST:P=1.0,0.0
525553	paperref:406228	paperref:407238	|	exists=NOTEXIST:P=1.0,0.0
503308	paperref:407666	paperref:406721	|	exists=NOTEXIST:P=1.0,0.0
533738	paperref:408069	paperref:402591	|	exists=NOTEXIST:P=1.0,0.0
513338	paperref:406734	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
504227	paperref:404256	paperref:406901	|	exists=NOTEXIST:P=1.0,0.0
512135	paperref:405577	paperref:405913	|	exists=NOTEXIST:P=1.0,0.0
538096	paperref:407172	paperref:407923	|	exists=NOTEXIST:P=1.0,0.0
526359	paperref:407172	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
