DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
475618	paperref:402634	|	paperref:406292	|	exists=EXIST:P=0.0,1.0
491436	paperref:403212	|	paperref:405470	|	exists=NOTEXIST:P=1.0,0.0
482164	paperref:405484	|	paperref:402942	|
480194	paperref:407229	|	paperref:406547	|	exists=EXIST:P=0.0,1.0
464512	paperref:406901	|	paperref:403125	|	exists=EXIST:P=0.0,1.0
468100	paperref:407156	|	paperref:403456	|
463104	paperref:405497	|	paperref:404225	|	exists=EXIST:P=0.0,1.0
489328	paperref:405091	|	paperref:405846	|
464847	paperref:405542	|	paperref:405555	|	exists=NOTEXIST:P=1.0,0.0
472194	paperref:407256	|	paperref:406113	|	exists=NOTEXIST:P=1.0,0.0
463719	paperref:404468	|	paperref:407641	|	exists=EXIST:P=0.0,1.0
477707	paperref:403332	|	paperref:406166	|	exists=NOTEXIST:P=1.0,0.0
471241	paperref:404800	|	paperref:403628	|
494318	paperref:406724	|	paperref:408144	|
488603	paperref:404053	|	paperref:403580	|
471794	paperref:408219	|	paperref:405404	|	exists=EXIST:P=0.0,1.0
472497	paperref:406488	|	paperref:405043	|	exists=EXIST:P=0.0,1.0
484544	paperref:403648	|	paperref:407424	|	exists=EXIST:P=0.0,1.0
465413	paperref:407586	|	paperref:404649	|	exists=NOTEXIST:P=1.0,0.0
465608	paperref:402564	|	paperref:406030	|	exists=NOTEXIST:P=1.0,0.0
463539	paperref:405799	|	paperref:407232	|	exists=NOTEXIST:P=1.0,0.0
463319	paperref:407913	|	paperref:406787	|	exists=EXIST:P=0.0,1.0
477873	paperref:405035	|	paperref:407068	|	exists=EXIST:P=0.0,1.0
479657	paperref:402781	|	paperref:407481	|	exists=EXIST:P=0.0,1.0
479168	paperref:404398	|	paperref:404655	|	exists=EXIST:P=0.0,1.0
492480	paperref:407231	|	paperref:406546	|	exists=EXIST:P=0.0,1.0
495550	paperref:406978	|	paperref:405030	|
486648	paperref:404394	|	paperref:402651	|	exists=EXIST:P=0.0,1.0
471642	paperref:403559	|	paperref:403286	|	exists=NOTEXIST:P=1.0,0.0
476246	paperref:406711	|	paperref:404472	|	exists=EXIST:P=0.0,1.0
481761	paperref:407155	|	paperref:403895	|	exists=EXIST:P=0.0,1.0
471909	paperref:405572	|	paperref:402770	|	exists=EXIST:P=0.0,1.0
485480	paperref:406679	|	paperref:404927	|	exists=EXIST:P=0.0,1.0
495537	paperref:402674	|	paperref:408112	|	exists=NOTEXIST:P=1.0,0.0
491262	paperref:404639	|	paperref:406989	|	exists=EXIST:P=0.0,1.0
483757	paperref:404536	|	paperref:405177	|	exists=NOTEXIST:P=1.0,0.0
478431	paperref:406918	|	paperref:403722	|	exists=EXIST:P=0.0,1.0
491477	paperref:406367	|	paperref:406338	|	exists=EXIST:P=0.0,1.0
465345	paperref:406723	|	paperref:402872	|	exists=EXIST:P=0.0,1.0
473149	paperref:405468	|	paperref:407593	|	exists=EXIST:P=0.0,1.0
467202	paperref:407057	|	paperref:403331	|	exists=NOTEXIST:P=1.0,0.0
475072	paperref:403193	|	paperref:403766	|	exists=EXIST:P=0.0,1.0
482221	paperref:406028	|	paperref:408313	|	exists=EXIST:P=0.0,1.0
485670	paperref:405030	|	paperref:405855	|	exists=NOTEXIST:P=1.0,0.0
490818	paperref:406935	|	paperref:405151	|	exists=EXIST:P=0.0,1.0
483694	paperref:402651	|	paperref:407982	|
462885	paperref:404388	|	paperref:406853	|	exists=NOTEXIST:P=1.0,0.0
467757	paperref:407157	|	paperref:406675	|
488028	paperref:407553	|	paperref:407438	|	exists=EXIST:P=0.0,1.0
486866	paperref:403064	|	paperref:405502	|	exists=EXIST:P=0.0,1.0
465821	paperref:405446	|	paperref:406003	|	exists=EXIST:P=0.0,1.0
493988	paperref:405018	|	paperref:406827	|	exists=EXIST:P=0.0,1.0
491532	paperref:406888	|	paperref:407854	|
488941	paperref:402560	|	paperref:405947	|	exists=EXIST:P=0.0,1.0
481302	paperref:407430	|	paperref:405814	|	exists=EXIST:P=0.0,1.0
482891	paperref:408106	|	paperref:407533	|
480101	paperref:405994	|	paperref:403387	|
470103	paperref:405399	|	paperref:407971	|
492618	paperref:403939	|	paperref:403060	|
467209	paperref:406916	|	paperref:407628	|
482593	paperref:403231	|	paperref:403092	|
480385	paperref:407599	|	paperref:405181	|	exists=EXIST:P=0.0,1.0
480752	paperref:405504	|	paperref:403837	|	exists=EXIST:P=0.0,1.0
486547	paperref:404228	|	paperref:403040	|	exists=EXIST:P=0.0,1.0
494140	paperref:406171	|	paperref:408214	|	exists=EXIST:P=0.0,1.0
478256	paperref:402768	|	paperref:405265	|	exists=NOTEXIST:P=1.0,0.0
494968	paperref:408297	|	paperref:404358	|	exists=EXIST:P=0.0,1.0
479628	paperref:405443	|	paperref:405880	|	exists=NOTEXIST:P=1.0,0.0
479213	paperref:406528	|	paperref:403395	|
483455	paperref:403510	|	paperref:406011	|	exists=NOTEXIST:P=1.0,0.0
492521	paperref:407231	|	paperref:406410	|	exists=EXIST:P=0.0,1.0
465403	paperref:406374	|	paperref:402686	|	exists=NOTEXIST:P=1.0,0.0
475728	paperref:404202	|	paperref:407337	|	exists=EXIST:P=0.0,1.0
482844	paperref:405685	|	paperref:408019	|	exists=EXIST:P=0.0,1.0
496517	paperref:408299	|	paperref:408340	|
492419	paperref:406925	|	paperref:403430	|	exists=EXIST:P=0.0,1.0
475051	paperref:405838	|	paperref:406756	|	exists=NOTEXIST:P=1.0,0.0
475797	paperref:407946	|	paperref:405966	|	exists=NOTEXIST:P=1.0,0.0
475913	paperref:404669	|	paperref:407827	|
469340	paperref:404956	|	paperref:407338	|	exists=EXIST:P=0.0,1.0
492210	paperref:405555	|	paperref:403633	|	exists=EXIST:P=0.0,1.0
488452	paperref:403050	|	paperref:408332	|
494688	paperref:403142	|	paperref:405501	|	exists=NOTEXIST:P=1.0,0.0
464385	paperref:406722	|	paperref:408144	|	exists=EXIST:P=0.0,1.0
473609	paperref:402486	|	paperref:407869	|	exists=NOTEXIST:P=1.0,0.0
482898	paperref:408106	|	paperref:402999	|	exists=EXIST:P=0.0,1.0
481643	paperref:405276	|	paperref:402620	|	exists=NOTEXIST:P=1.0,0.0
495636	paperref:404431	|	paperref:406399	|
463738	paperref:404468	|	paperref:402453	|
487051	paperref:405465	|	paperref:407427	|
492420	paperref:406925	|	paperref:407032	|	exists=EXIST:P=0.0,1.0
489641	paperref:403273	|	paperref:404662	|	exists=NOTEXIST:P=1.0,0.0
475674	paperref:404752	|	paperref:408204	|	exists=NOTEXIST:P=1.0,0.0
491812	paperref:402871	|	paperref:405796	|	exists=NOTEXIST:P=1.0,0.0
484159	paperref:404399	|	paperref:406092	|	exists=EXIST:P=0.0,1.0
474565	paperref:406507	|	paperref:406208	|	exists=EXIST:P=0.0,1.0
476680	paperref:407130	|	paperref:405502	|	exists=EXIST:P=0.0,1.0
485558	paperref:406733	|	paperref:404939	|
462954	paperref:406694	|	paperref:405583	|	exists=NOTEXIST:P=1.0,0.0
467272	paperref:406916	|	paperref:407320	|	exists=EXIST:P=0.0,1.0
474192	paperref:407600	|	paperref:405638	|	exists=EXIST:P=0.0,1.0
474727	paperref:403393	|	paperref:403080	|	exists=EXIST:P=0.0,1.0
489218	paperref:405974	|	paperref:402549	|	exists=NOTEXIST:P=1.0,0.0
496088	paperref:408340	|	paperref:406167	|	exists=NOTEXIST:P=1.0,0.0
477501	paperref:407573	|	paperref:402759	|	exists=NOTEXIST:P=1.0,0.0
465982	paperref:404868	|	paperref:406866	|
495253	paperref:406048	|	paperref:402492	|	exists=NOTEXIST:P=1.0,0.0
486762	paperref:404705	|	paperref:405655	|	exists=NOTEXIST:P=1.0,0.0
470916	paperref:403528	|	paperref:408101	|	exists=EXIST:P=0.0,1.0
489614	paperref:407378	|	paperref:407134	|	exists=EXIST:P=0.0,1.0
478518	paperref:403575	|	paperref:402881	|	exists=NOTEXIST:P=1.0,0.0
479595	paperref:406175	|	paperref:408097	|
484858	paperref:402457	|	paperref:404485	|	exists=NOTEXIST:P=1.0,0.0
479188	paperref:404398	|	paperref:403916	|	exists=NOTEXIST:P=1.0,0.0
463121	paperref:405561	|	paperref:406349	|	exists=EXIST:P=0.0,1.0
490737	paperref:404461	|	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
462517	paperref:406163	|	paperref:408106	|
472897	paperref:404809	|	paperref:404000	|	exists=EXIST:P=0.0,1.0
483214	paperref:404451	|	paperref:404215	|	exists=EXIST:P=0.0,1.0
478222	paperref:403445	|	paperref:407971	|	exists=EXIST:P=0.0,1.0
476956	paperref:403798	|	paperref:404706	|	exists=NOTEXIST:P=1.0,0.0
493681	paperref:404918	|	paperref:403078	|	exists=EXIST:P=0.0,1.0
493079	paperref:403526	|	paperref:404029	|	exists=EXIST:P=0.0,1.0
482572	paperref:405724	|	paperref:403421	|	exists=NOTEXIST:P=1.0,0.0
490069	paperref:403247	|	paperref:405553	|	exists=NOTEXIST:P=1.0,0.0
496312	paperref:405655	|	paperref:404168	|	exists=EXIST:P=0.0,1.0
487860	paperref:402728	|	paperref:404725	|	exists=EXIST:P=0.0,1.0
496308	paperref:405740	|	paperref:405682	|	exists=NOTEXIST:P=1.0,0.0
495508	paperref:406389	|	paperref:404922	|	exists=NOTEXIST:P=1.0,0.0
493899	paperref:406756	|	paperref:405317	|	exists=NOTEXIST:P=1.0,0.0
467098	paperref:407564	|	paperref:406461	|
484155	paperref:406232	|	paperref:405436	|	exists=NOTEXIST:P=1.0,0.0
485088	paperref:404810	|	paperref:404747	|	exists=EXIST:P=0.0,1.0
485378	paperref:408107	|	paperref:403672	|	exists=EXIST:P=0.0,1.0
485122	paperref:403906	|	paperref:403513	|	exists=EXIST:P=0.0,1.0
464110	paperref:403183	|	paperref:405364	|	exists=EXIST:P=0.0,1.0
486950	paperref:405005	|	paperref:402702	|
467572	paperref:407486	|	paperref:406097	|	exists=NOTEXIST:P=1.0,0.0
474677	paperref:404333	|	paperref:403218	|	exists=NOTEXIST:P=1.0,0.0
480421	paperref:405006	|	paperref:406863	|	exists=EXIST:P=0.0,1.0
481075	paperref:408105	|	paperref:405531	|	exists=EXIST:P=0.0,1.0
476879	paperref:407144	|	paperref:403574	|
487769	paperref:403968	|	paperref:403469	|	exists=NOTEXIST:P=1.0,0.0
470063	paperref:405496	|	paperref:404225	|	exists=EXIST:P=0.0,1.0
473592	paperref:406480	|	paperref:407260	|	exists=EXIST:P=0.0,1.0
482886	paperref:408106	|	paperref:407691	|	exists=EXIST:P=0.0,1.0
468550	paperref:407570	|	paperref:406173	|	exists=NOTEXIST:P=1.0,0.0
490795	paperref:404710	|	paperref:407288	|	exists=EXIST:P=0.0,1.0
476823	paperref:402808	|	paperref:403611	|	exists=NOTEXIST:P=1.0,0.0
481074	paperref:408105	|	paperref:406718	|	exists=EXIST:P=0.0,1.0
491995	paperref:407554	|	paperref:407369	|	exists=EXIST:P=0.0,1.0
466874	paperref:403380	|	paperref:406866	|	exists=EXIST:P=0.0,1.0
481413	paperref:406430	|	paperref:402756	|	exists=EXIST:P=0.0,1.0
485971	paperref:407149	|	paperref:408115	|
489874	paperref:403037	|	paperref:402462	|
478485	paperref:406918	|	paperref:403406	|	exists=EXIST:P=0.0,1.0
463380	paperref:408088	|	paperref:403122	|	exists=NOTEXIST:P=1.0,0.0
469571	paperref:404908	|	paperref:404925	|	exists=EXIST:P=0.0,1.0
467962	paperref:407156	|	paperref:404655	|
475842	paperref:404148	|	paperref:407663	|	exists=EXIST:P=0.0,1.0
482992	paperref:403322	|	paperref:403772	|	exists=EXIST:P=0.0,1.0
468305	paperref:404986	|	paperref:407133	|	exists=EXIST:P=0.0,1.0
463606	paperref:405841	|	paperref:405912	|
487560	paperref:403717	|	paperref:403592	|
479106	paperref:407623	|	paperref:403443	|	exists=EXIST:P=0.0,1.0
486494	paperref:403805	|	paperref:404783	|	exists=NOTEXIST:P=1.0,0.0
463652	paperref:404155	|	paperref:407367	|	exists=NOTEXIST:P=1.0,0.0
491375	paperref:402933	|	paperref:405455	|	exists=EXIST:P=0.0,1.0
466389	paperref:403266	|	paperref:406908	|	exists=EXIST:P=0.0,1.0
496835	paperref:402943	|	paperref:405288	|
485403	paperref:408107	|	paperref:407977	|
462624	paperref:406529	|	paperref:407764	|	exists=EXIST:P=0.0,1.0
477981	paperref:403891	|	paperref:404799	|	exists=NOTEXIST:P=1.0,0.0
482770	paperref:406622	|	paperref:407750	|	exists=EXIST:P=0.0,1.0
466108	paperref:405704	|	paperref:406246	|	exists=EXIST:P=0.0,1.0
496327	paperref:404548	|	paperref:403156	|	exists=EXIST:P=0.0,1.0
475902	paperref:406938	|	paperref:405216	|	exists=EXIST:P=0.0,1.0
478935	paperref:406947	|	paperref:403924	|
471814	paperref:405482	|	paperref:404498	|	exists=NOTEXIST:P=1.0,0.0
484001	paperref:403260	|	paperref:406897	|
494358	paperref:405427	|	paperref:406424	|	exists=EXIST:P=0.0,1.0
473412	paperref:402769	|	paperref:407691	|
493318	paperref:402732	|	paperref:403665	|	exists=EXIST:P=0.0,1.0
485833	paperref:405662	|	paperref:403713	|
472629	paperref:406919	|	paperref:406553	|	exists=EXIST:P=0.0,1.0
481067	paperref:408105	|	paperref:407650	|	exists=EXIST:P=0.0,1.0
495872	paperref:406210	|	paperref:406089	|	exists=EXIST:P=0.0,1.0
469253	paperref:404180	|	paperref:406177	|	exists=EXIST:P=0.0,1.0
485323	paperref:403734	|	paperref:406542	|	exists=NOTEXIST:P=1.0,0.0
473276	paperref:402968	|	paperref:406647	|	exists=EXIST:P=0.0,1.0
470962	paperref:404759	|	paperref:406875	|
482633	paperref:406009	|	paperref:407582	|	exists=EXIST:P=0.0,1.0
476340	paperref:406590	|	paperref:403252	|
478663	paperref:408080	|	paperref:405016	|	exists=EXIST:P=0.0,1.0
467532	paperref:406932	|	paperref:402641	|
483888	paperref:405219	|	paperref:407188	|	exists=NOTEXIST:P=1.0,0.0
493412	paperref:402855	|	paperref:405638	|	exists=NOTEXIST:P=1.0,0.0
477966	paperref:407419	|	paperref:405418	|	exists=EXIST:P=0.0,1.0
482361	paperref:404374	|	paperref:403270	|	exists=EXIST:P=0.0,1.0
481678	paperref:407155	|	paperref:404983	|	exists=EXIST:P=0.0,1.0
475644	paperref:407838	|	paperref:407131	|
483603	paperref:404861	|	paperref:407748	|
476370	paperref:407123	|	paperref:407897	|	exists=EXIST:P=0.0,1.0
471493	paperref:404682	|	paperref:404202	|
466546	paperref:408317	|	paperref:402853	|	exists=EXIST:P=0.0,1.0
467806	paperref:407157	|	paperref:403512	|	exists=EXIST:P=0.0,1.0
493753	paperref:404604	|	paperref:405893	|	exists=NOTEXIST:P=1.0,0.0
475798	paperref:407946	|	paperref:407248	|
463709	paperref:406184	|	paperref:406871	|	exists=EXIST:P=0.0,1.0
491443	paperref:406887	|	paperref:408190	|	exists=EXIST:P=0.0,1.0
469222	paperref:404180	|	paperref:402840	|	exists=EXIST:P=0.0,1.0
488850	paperref:405388	|	paperref:405614	|	exists=NOTEXIST:P=1.0,0.0
462606	paperref:406163	|	paperref:406004	|	exists=EXIST:P=0.0,1.0
486298	paperref:405314	|	paperref:406909	|	exists=EXIST:P=0.0,1.0
469787	paperref:402635	|	paperref:405501	|	exists=EXIST:P=0.0,1.0
468415	paperref:406904	|	paperref:407915	|	exists=EXIST:P=0.0,1.0
480909	paperref:406907	|	paperref:403707	|	exists=EXIST:P=0.0,1.0
463741	paperref:404468	|	paperref:406477	|
475636	paperref:403100	|	paperref:403134	|	exists=NOTEXIST:P=1.0,0.0
493237	paperref:405844	|	paperref:408083	|	exists=EXIST:P=0.0,1.0
466706	paperref:402791	|	paperref:405743	|	exists=EXIST:P=0.0,1.0
464273	paperref:404574	|	paperref:405261	|
477321	paperref:406162	|	paperref:405352	|
463094	paperref:403062	|	paperref:406846	|	exists=NOTEXIST:P=1.0,0.0
482370	paperref:402797	|	paperref:407737	|	exists=EXIST:P=0.0,1.0
475251	paperref:403090	|	paperref:406339	|	exists=NOTEXIST:P=1.0,0.0
469642	paperref:407517	|	paperref:405285	|	exists=NOTEXIST:P=1.0,0.0
475714	paperref:406795	|	paperref:402970	|
465389	paperref:404973	|	paperref:402578	|	exists=NOTEXIST:P=1.0,0.0
474543	paperref:405552	|	paperref:404090	|	exists=NOTEXIST:P=1.0,0.0
481825	paperref:407155	|	paperref:405003	|	exists=EXIST:P=0.0,1.0
489289	paperref:405848	|	paperref:404726	|	exists=EXIST:P=0.0,1.0
480965	paperref:407729	|	paperref:407095	|	exists=NOTEXIST:P=1.0,0.0
484481	paperref:405727	|	paperref:403733	|	exists=EXIST:P=0.0,1.0
476396	paperref:406297	|	paperref:405898	|	exists=NOTEXIST:P=1.0,0.0
488742	paperref:405339	|	paperref:408010	|
489002	paperref:406059	|	paperref:407939	|
473298	paperref:403224	|	paperref:407229	|
485421	paperref:404287	|	paperref:404601	|
474605	paperref:406176	|	paperref:405551	|	exists=EXIST:P=0.0,1.0
492806	paperref:407277	|	paperref:408218	|	exists=NOTEXIST:P=1.0,0.0
478344	paperref:404985	|	paperref:405116	|	exists=EXIST:P=0.0,1.0
490508	paperref:404241	|	paperref:404083	|	exists=EXIST:P=0.0,1.0
480378	paperref:407599	|	paperref:402463	|	exists=EXIST:P=0.0,1.0
464982	paperref:403005	|	paperref:403353	|	exists=EXIST:P=0.0,1.0
470339	paperref:406177	|	paperref:405125	|	exists=EXIST:P=0.0,1.0
476942	paperref:403977	|	paperref:405603	|	exists=NOTEXIST:P=1.0,0.0
479257	paperref:407327	|	paperref:403650	|	exists=EXIST:P=0.0,1.0
478726	paperref:407367	|	paperref:405738	|	exists=NOTEXIST:P=1.0,0.0
479175	paperref:404398	|	paperref:403735	|	exists=EXIST:P=0.0,1.0
496448	paperref:406502	|	paperref:402624	|
494761	paperref:404182	|	paperref:403523	|	exists=NOTEXIST:P=1.0,0.0
479768	paperref:406677	|	paperref:405709	|	exists=NOTEXIST:P=1.0,0.0
484179	paperref:404399	|	paperref:404656	|	exists=EXIST:P=0.0,1.0
492670	paperref:406164	|	paperref:403076	|	exists=EXIST:P=0.0,1.0
488021	paperref:408180	|	paperref:406168	|
493577	paperref:408189	|	paperref:407494	|	exists=EXIST:P=0.0,1.0
486604	paperref:404711	|	paperref:407289	|	exists=EXIST:P=0.0,1.0
472924	paperref:403507	|	paperref:403393	|	exists=EXIST:P=0.0,1.0
473870	paperref:406403	|	paperref:406044	|	exists=NOTEXIST:P=1.0,0.0
483848	paperref:404788	|	paperref:406917	|
464476	paperref:403563	|	paperref:405634	|
468756	paperref:406013	|	paperref:405045	|
465247	paperref:407818	|	paperref:403988	|	exists=EXIST:P=0.0,1.0
487006	paperref:407318	|	paperref:403939	|	exists=EXIST:P=0.0,1.0
479270	paperref:402758	|	paperref:404382	|
483675	paperref:405420	|	paperref:405976	|	exists=EXIST:P=0.0,1.0
471665	paperref:404792	|	paperref:402986	|	exists=NOTEXIST:P=1.0,0.0
472576	paperref:405014	|	paperref:405053	|	exists=EXIST:P=0.0,1.0
475425	paperref:403589	|	paperref:405634	|	exists=NOTEXIST:P=1.0,0.0
480154	paperref:407229	|	paperref:406502	|
488670	paperref:404392	|	paperref:405638	|	exists=EXIST:P=0.0,1.0
496757	paperref:405263	|	paperref:407721	|
483793	paperref:406734	|	paperref:406207	|	exists=EXIST:P=0.0,1.0
465858	paperref:406969	|	paperref:405102	|	exists=EXIST:P=0.0,1.0
471594	paperref:407116	|	paperref:403945	|	exists=NOTEXIST:P=1.0,0.0
477356	paperref:406162	|	paperref:405082	|
489061	paperref:403400	|	paperref:407493	|	exists=EXIST:P=0.0,1.0
470326	paperref:406177	|	paperref:408043	|	exists=EXIST:P=0.0,1.0
488327	paperref:403950	|	paperref:402569	|	exists=NOTEXIST:P=1.0,0.0
482415	paperref:404183	|	paperref:403734	|	exists=EXIST:P=0.0,1.0
473371	paperref:406601	|	paperref:406736	|	exists=NOTEXIST:P=1.0,0.0
486644	paperref:404394	|	paperref:404417	|	exists=EXIST:P=0.0,1.0
469862	paperref:406301	|	paperref:403872	|	exists=EXIST:P=0.0,1.0
467695	paperref:407157	|	paperref:403757	|	exists=EXIST:P=0.0,1.0
464080	paperref:402986	|	paperref:402997	|
479912	paperref:403793	|	paperref:403110	|	exists=NOTEXIST:P=1.0,0.0
490772	paperref:403336	|	paperref:403138	|
488370	paperref:403931	|	paperref:408030	|	exists=EXIST:P=0.0,1.0
489697	paperref:407050	|	paperref:406216	|	exists=NOTEXIST:P=1.0,0.0
483013	paperref:406994	|	paperref:403338	|	exists=NOTEXIST:P=1.0,0.0
486198	paperref:403570	|	paperref:407049	|	exists=EXIST:P=0.0,1.0
484425	paperref:403305	|	paperref:404244	|	exists=EXIST:P=0.0,1.0
496357	paperref:402906	|	paperref:407747	|	exists=EXIST:P=0.0,1.0
470594	paperref:403426	|	paperref:406722	|
469089	paperref:403982	|	paperref:406257	|	exists=EXIST:P=0.0,1.0
463632	paperref:406632	|	paperref:404266	|	exists=NOTEXIST:P=1.0,0.0
471147	paperref:406439	|	paperref:404475	|
493786	paperref:406908	|	paperref:403704	|	exists=EXIST:P=0.0,1.0
492223	paperref:405555	|	paperref:404141	|	exists=EXIST:P=0.0,1.0
483617	paperref:405574	|	paperref:406456	|	exists=EXIST:P=0.0,1.0
482718	paperref:402927	|	paperref:406318	|	exists=EXIST:P=0.0,1.0
495228	paperref:403409	|	paperref:405558	|	exists=EXIST:P=0.0,1.0
476822	paperref:407254	|	paperref:405890	|	exists=NOTEXIST:P=1.0,0.0
475198	paperref:407456	|	paperref:403480	|	exists=NOTEXIST:P=1.0,0.0
469766	paperref:402762	|	paperref:406696	|	exists=EXIST:P=0.0,1.0
467034	paperref:408325	|	paperref:404826	|	exists=NOTEXIST:P=1.0,0.0
493350	paperref:402562	|	paperref:405643	|	exists=EXIST:P=0.0,1.0
491849	paperref:406049	|	paperref:406000	|
473096	paperref:407122	|	paperref:407196	|
482725	paperref:402927	|	paperref:406089	|	exists=EXIST:P=0.0,1.0
487728	paperref:402991	|	paperref:405852	|	exists=NOTEXIST:P=1.0,0.0
493226	paperref:404103	|	paperref:405831	|
467979	paperref:407156	|	paperref:406715	|	exists=EXIST:P=0.0,1.0
466869	paperref:403380	|	paperref:406185	|	exists=NOTEXIST:P=1.0,0.0
476158	paperref:407510	|	paperref:404562	|	exists=NOTEXIST:P=1.0,0.0
485202	paperref:404313	|	paperref:405062	|	exists=NOTEXIST:P=1.0,0.0
469949	paperref:407455	|	paperref:403797	|
470534	paperref:404410	|	paperref:404602	|	exists=NOTEXIST:P=1.0,0.0
486910	paperref:402848	|	paperref:405749	|	exists=NOTEXIST:P=1.0,0.0
473885	paperref:405801	|	paperref:404782	|	exists=NOTEXIST:P=1.0,0.0
473157	paperref:407857	|	paperref:404074	|	exists=NOTEXIST:P=1.0,0.0
493525	paperref:406993	|	paperref:406308	|	exists=EXIST:P=0.0,1.0
484901	paperref:403886	|	paperref:408175	|
482224	paperref:406028	|	paperref:408309	|
492653	paperref:406164	|	paperref:406747	|	exists=EXIST:P=0.0,1.0
486251	paperref:407582	|	paperref:403503	|	exists=NOTEXIST:P=1.0,0.0
495559	paperref:403817	|	paperref:403037	|	exists=EXIST:P=0.0,1.0
490889	paperref:407649	|	paperref:404808	|	exists=NOTEXIST:P=1.0,0.0
483392	paperref:406972	|	paperref:406364	|	exists=EXIST:P=0.0,1.0
487224	paperref:403619	|	paperref:406064	|	exists=NOTEXIST:P=1.0,0.0
493679	paperref:404918	|	paperref:403080	|
476760	paperref:408149	|	paperref:404260	|	exists=NOTEXIST:P=1.0,0.0
463114	paperref:405561	|	paperref:405237	|	exists=EXIST:P=0.0,1.0
464093	paperref:406531	|	paperref:405726	|	exists=EXIST:P=0.0,1.0
491627	paperref:406213	|	paperref:407833	|	exists=EXIST:P=0.0,1.0
486652	paperref:404394	|	paperref:406999	|	exists=EXIST:P=0.0,1.0
493777	paperref:406908	|	paperref:405986	|	exists=NOTEXIST:P=1.0,0.0
