NODE	paper
593155	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
82666	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
10174	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1133010	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1129027	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
189566	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
128383	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
578645	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1128927	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
14062	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
67245	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
189623	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
601561	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1136814	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107325	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131184	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6346	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
71336	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
644494	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
135766	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
145315	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1108050	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6818	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
22875	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
801170	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
5069	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
19621	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128407	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
137380	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1123926	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
644577	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
330148	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28485	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1114352	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
592996	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1114777	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1106052	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
5062	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
184918	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
61073	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1120444	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1109392	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
522338	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
211906	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130637	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
642798	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071981	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
118259	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1104007	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111052	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
642920	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128430	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
227286	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
57932	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
229635	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
141347	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
3218	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
263486	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
94639	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
215912	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
103528	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
18832	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
503877	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
35922	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
330208	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
33412	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
346292	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6334	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1108175	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1113995	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1136447	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
529165	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
463825	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1113438	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
288107	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
14428	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
240791	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
2653	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
84695	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
73119	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1138027	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1107095	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
91038	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
74937	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
14529	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
5959	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
646836	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
642621	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
120013	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105148	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1113828	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
3223	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1117348	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
17477	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
3112	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
155736	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1152858	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
114189	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
78555	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
103537	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1112075	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
228990	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152991	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
42847	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
77515	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
116790	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153736	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131165	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
342802	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
578845	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
684531	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
390894	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
50807	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
34257	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
648106	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
520471	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
28489	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1154074	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
77758	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
98698	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
100701	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
126927	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
591017	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
5454	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
299195	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
157805	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1106568	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1108597	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
51934	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1103394	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153150	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1116839	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
63486	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
259702	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152569	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
340078	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
15889	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132864	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
126912	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
23069	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
263069	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1102442	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
9581	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105530	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1134865	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1031453	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120643	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
593060	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
192850	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1132731	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
31769	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13212	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12960	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
124734	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1153275	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
35490	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
32083	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
189708	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
202522	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
237521	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6385	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1131330	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
13208	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
18777	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
628888	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
503883	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
95188	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132434	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1118017	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
206524	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
6917	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
95719	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1114398	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
4637	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
96847	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153900	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
593068	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129442	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1132706	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
248395	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1134056	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119623	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1034	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
649730	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6210	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1109542	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
2695	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
131318	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12638	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
644448	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
154134	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
8591	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1999	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
118435	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
44121	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1109873	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
63835	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
151708	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
95435	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
17242	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
39127	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
130	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1272	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1152075	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
563613	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1135455	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
7297	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
20601	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
976284	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1111230	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
642681	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
642593	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
135765	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
709518	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131828	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
643221	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
521252	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
733534	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
289085	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
154023	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1135108	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
753047	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
142268	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1135955	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
824245	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
662279	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
284414	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
990075	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
56119	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
240321	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
120084	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119708	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105221	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
156794	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
191216	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153786	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
688361	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
22883	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
93320	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
593921	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
31105	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
114966	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153899	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110494	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1103676	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12198	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
23502	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
3932	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
17208	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
221302	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
481073	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
248119	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
145176	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
91581	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
187354	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1130847	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131189	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
576362	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131360	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
263279	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
66556	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107062	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
23545	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
573978	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1103315	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
190706	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
612306	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
80491	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
737204	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
45189	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
87363	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1132157	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
119956	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
33823	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
35343	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
219218	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
714879	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1120019	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
89416	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1115456	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
239829	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
39403	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
293974	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131335	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1136631	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
49847	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1114184	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
