UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
500410	paperref:379848	paperref:379997	|
492480	paperref:383096	paperref:379875	|
495550	paperref:383501	paperref:381540	|
462378	paperref:380521	paperref:384119	|	exists=NOTEXIST:P=1.0,0.0
485480	paperref:381184	paperref:381085	|
483757	paperref:379741	paperref:384396	|
498151	paperref:383785	paperref:380996	|
478431	paperref:380413	paperref:380416	|
491477	paperref:382641	paperref:383093	|	exists=NOTEXIST:P=1.0,0.0
475072	paperref:380172	paperref:381123	|
485670	paperref:382558	paperref:380798	|
482221	paperref:383153	paperref:384041	|
490818	paperref:379788	paperref:383092	|
462885	paperref:379856	paperref:384848	|	exists=NOTEXIST:P=1.0,0.0
467757	paperref:384576	paperref:383683	|
488028	paperref:384696	paperref:379450	|
493988	paperref:382259	paperref:380519	|
505775	paperref:382620	paperref:384664	|
488941	paperref:382745	paperref:380645	|
505242	paperref:380382	paperref:379793	|
470103	paperref:379379	paperref:379635	|
492618	paperref:383152	paperref:383783	|
482593	paperref:381161	paperref:383134	|
480385	paperref:382739	paperref:383095	|
480752	paperref:379790	paperref:379899	|
502796	paperref:383180	paperref:383182	|
461986	paperref:384469	paperref:383113	|
501184	paperref:381195	paperref:381194	|
486547	paperref:382350	paperref:384028	|
479628	paperref:379795	paperref:384048	|
501147	paperref:384415	paperref:380165	|	exists=NOTEXIST:P=1.0,0.0
457685	paperref:379897	paperref:383492	|
492521	paperref:383096	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
499592	paperref:380781	paperref:380463	|	exists=NOTEXIST:P=1.0,0.0
475728	paperref:380645	paperref:383347	|
492419	paperref:381122	paperref:379841	|
475797	paperref:383094	paperref:383347	|
469340	paperref:383835	paperref:383090	|	exists=NOTEXIST:P=1.0,0.0
475913	paperref:380494	paperref:382942	|
458198	paperref:384126	paperref:383119	|	exists=NOTEXIST:P=1.0,0.0
492210	paperref:383095	paperref:383108	|
494688	paperref:380944	paperref:379811	|
463738	paperref:383086	paperref:382371	|
497582	paperref:382489	paperref:382491	|
489641	paperref:383500	paperref:382660	|
458746	paperref:384469	paperref:383495	|
474565	paperref:379844	paperref:380296	|
505266	paperref:379560	paperref:379562	|
474192	paperref:380295	paperref:379847	|
497866	paperref:381686	paperref:381390	|	exists=NOTEXIST:P=1.0,0.0
505760	paperref:381161	paperref:381162	|
496088	paperref:383434	paperref:383101	|
465982	paperref:383145	paperref:380184	|	exists=NOTEXIST:P=1.0,0.0
495253	paperref:382486	paperref:382489	|
478518	paperref:382572	paperref:380168	|
479188	paperref:380485	paperref:380488	|
490737	paperref:379887	paperref:384515	|
462517	paperref:381782	paperref:381783	|	exists=EXIST:P=0.0,1.0
472897	paperref:380174	paperref:381625	|
483214	paperref:381936	paperref:379796	|	exists=NOTEXIST:P=1.0,0.0
478222	paperref:380961	paperref:384260	|
476956	paperref:383078	paperref:382738	|
503243	paperref:380649	paperref:380377	|
496900	paperref:382642	paperref:380776	|
499230	paperref:383946	paperref:381814	|	exists=NOTEXIST:P=1.0,0.0
490069	paperref:383148	paperref:384028	|
496312	paperref:379839	paperref:383505	|
487860	paperref:381183	paperref:380496	|
496308	paperref:383588	paperref:380519	|
495508	paperref:383501	paperref:379996	|
501240	paperref:383215	paperref:383025	|
485088	paperref:379673	paperref:383504	|
498694	paperref:384696	paperref:380378	|
486950	paperref:379887	paperref:379891	|
497755	paperref:381193	paperref:381181	|
501046	paperref:381537	paperref:380788	|
458107	paperref:380730	paperref:383076	|	exists=NOTEXIST:P=1.0,0.0
500764	paperref:379887	paperref:380381	|
459293	paperref:379839	paperref:381800	|
470063	paperref:383831	paperref:381948	|	exists=NOTEXIST:P=1.0,0.0
473592	paperref:380204	paperref:381799	|	exists=NOTEXIST:P=1.0,0.0
482886	paperref:384317	paperref:384318	|
468550	paperref:383487	paperref:382867	|
490795	paperref:379787	paperref:383092	|	exists=NOTEXIST:P=1.0,0.0
501892	paperref:382644	paperref:382646	|
503598	paperref:381827	paperref:384367	|
466874	paperref:381111	paperref:380887	|
489874	paperref:382661	paperref:379849	|
463380	paperref:380187	paperref:383143	|
460582	paperref:381185	paperref:381560	|
467962	paperref:379741	paperref:382371	|
501611	paperref:379325	paperref:379323	|	exists=EXIST:P=0.0,1.0
475842	paperref:381640	paperref:383347	|
482992	paperref:379539	paperref:384731	|
463606	paperref:382025	paperref:382022	|
479106	paperref:380412	paperref:384699	|
463652	paperref:383086	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
491375	paperref:381932	paperref:383785	|	exists=NOTEXIST:P=1.0,0.0
462624	paperref:384847	paperref:383085	|
458693	paperref:383495	paperref:381541	|
497423	paperref:381266	paperref:381183	|	exists=NOTEXIST:P=1.0,0.0
458731	paperref:383495	paperref:379843	|
496327	paperref:383505	paperref:380845	|
500383	paperref:381376	paperref:381377	|
471814	paperref:382618	paperref:381754	|	exists=NOTEXIST:P=1.0,0.0
498141	paperref:380995	paperref:380996	|
494358	paperref:381351	paperref:380463	|	exists=NOTEXIST:P=1.0,0.0
499429	paperref:379347	paperref:383948	|
493318	paperref:381124	paperref:381542	|	exists=NOTEXIST:P=1.0,0.0
460755	paperref:383491	paperref:382864	|
504867	paperref:382907	paperref:380878	|
473276	paperref:380415	paperref:383074	|
501626	paperref:383872	paperref:379854	|	exists=NOTEXIST:P=1.0,0.0
499100	paperref:379842	paperref:382491	|	exists=NOTEXIST:P=1.0,0.0
458802	paperref:383495	paperref:382668	|	exists=NOTEXIST:P=1.0,0.0
482633	paperref:381216	paperref:382851	|	exists=NOTEXIST:P=1.0,0.0
476340	paperref:383076	paperref:379888	|
478663	paperref:384045	paperref:384513	|
505164	paperref:381241	paperref:381240	|	exists=EXIST:P=0.0,1.0
467532	paperref:383684	paperref:381579	|	exists=NOTEXIST:P=1.0,0.0
483888	paperref:379741	paperref:379675	|
500917	paperref:383201	paperref:382082	|
482361	paperref:384469	paperref:379856	|	exists=NOTEXIST:P=1.0,0.0
481678	paperref:384040	paperref:380497	|
475644	paperref:380062	paperref:380910	|	exists=NOTEXIST:P=1.0,0.0
483603	paperref:382865	paperref:383141	|
476370	paperref:383076	paperref:383155	|
502677	paperref:384363	paperref:384364	|
458973	paperref:380732	paperref:379450	|
501366	paperref:383219	paperref:383026	|	exists=NOTEXIST:P=1.0,0.0
466546	paperref:379891	paperref:383080	|
469222	paperref:382952	paperref:380742	|
468415	paperref:383088	paperref:383147	|
461477	paperref:384849	paperref:383115	|
493237	paperref:380001	paperref:382668	|	exists=NOTEXIST:P=1.0,0.0
464273	paperref:383087	paperref:379891	|
463094	paperref:384117	paperref:380229	|
459850	paperref:379792	paperref:382382	|
482370	paperref:384469	paperref:382661	|
458054	paperref:379361	paperref:384475	|
475251	paperref:380919	paperref:380920	|	exists=EXIST:P=0.0,1.0
499174	paperref:382114	paperref:380473	|	exists=NOTEXIST:P=1.0,0.0
465389	paperref:382641	paperref:383085	|	exists=NOTEXIST:P=1.0,0.0
481825	paperref:383092	paperref:384468	|	exists=NOTEXIST:P=1.0,0.0
489289	paperref:383149	paperref:381933	|
488742	paperref:382664	paperref:382663	|
489002	paperref:382486	paperref:382665	|
474605	paperref:383895	paperref:384638	|	exists=NOTEXIST:P=1.0,0.0
478344	paperref:384697	paperref:380414	|
490508	paperref:383090	paperref:380004	|
480378	paperref:382739	paperref:383093	|
505084	paperref:381760	paperref:381758	|
476942	paperref:380413	paperref:383078	|
505600	paperref:381697	paperref:382700	|
478726	paperref:379839	paperref:380790	|
479175	paperref:380485	paperref:381765	|
496448	paperref:381512	paperref:381186	|
501675	paperref:379834	paperref:381036	|
484179	paperref:379579	paperref:383737	|
492670	paperref:380649	paperref:382255	|
461571	paperref:380079	paperref:380545	|
488021	paperref:384873	paperref:379450	|
483848	paperref:379741	paperref:383560	|
459861	paperref:379448	paperref:382382	|
465247	paperref:379723	paperref:380200	|
487006	paperref:379891	paperref:380997	|	exists=NOTEXIST:P=1.0,0.0
479270	paperref:383842	paperref:383940	|
457986	paperref:382173	paperref:383118	|
458267	paperref:380174	paperref:383119	|
460920	paperref:381803	paperref:381120	|
472576	paperref:381146	paperref:383898	|
460961	paperref:383611	paperref:380734	|
488670	paperref:381574	paperref:384666	|
483793	paperref:379741	paperref:381185	|
465858	paperref:384501	paperref:379749	|	exists=NOTEXIST:P=1.0,0.0
471594	paperref:384750	paperref:384634	|
470326	paperref:383076	paperref:382729	|
459672	paperref:381350	paperref:381801	|
488327	paperref:384764	paperref:382622	|
473371	paperref:383074	paperref:384568	|	exists=NOTEXIST:P=1.0,0.0
486644	paperref:379890	paperref:379793	|
469862	paperref:383597	paperref:382610	|	exists=NOTEXIST:P=1.0,0.0
467695	paperref:380881	paperref:381298	|	exists=NOTEXIST:P=1.0,0.0
503308	paperref:379787	paperref:381984	|	exists=NOTEXIST:P=1.0,0.0
464080	paperref:379888	paperref:379697	|
461376	paperref:381765	paperref:382518	|	exists=NOTEXIST:P=1.0,0.0
498372	paperref:384050	paperref:379888	|
459958	paperref:381349	paperref:379355	|
470594	paperref:384126	paperref:383434	|	exists=NOTEXIST:P=1.0,0.0
463632	paperref:383086	paperref:383502	|
493786	paperref:379757	paperref:384694	|
505420	paperref:384729	paperref:381248	|
482718	paperref:383415	paperref:379856	|
462391	paperref:380497	paperref:380431	|
467034	paperref:382647	paperref:383081	|
473096	paperref:383073	paperref:383146	|	exists=NOTEXIST:P=1.0,0.0
467979	paperref:382371	paperref:380949	|
476158	paperref:383499	paperref:379843	|
504828	paperref:383218	paperref:384606	|
485202	paperref:379672	paperref:384811	|
469949	paperref:382793	paperref:382589	|
486910	paperref:381694	paperref:380262	|
499710	paperref:381946	paperref:381063	|	exists=NOTEXIST:P=1.0,0.0
503086	paperref:384569	paperref:380648	|
473885	paperref:382232	paperref:384197	|
505637	paperref:383895	paperref:383898	|
501607	paperref:383896	paperref:384749	|
503194	paperref:383191	paperref:384137	|
497358	paperref:384731	paperref:384741	|
492653	paperref:382368	paperref:382366	|	exists=EXIST:P=0.0,1.0
495559	paperref:381535	paperref:382484	|	exists=NOTEXIST:P=1.0,0.0
490889	paperref:383092	paperref:382369	|
483392	paperref:380377	paperref:383142	|
487224	paperref:382082	paperref:379892	|	exists=NOTEXIST:P=1.0,0.0
458284	paperref:383095	paperref:383119	|
476760	paperref:383154	paperref:383077	|
502354	paperref:382647	paperref:379346	|	exists=NOTEXIST:P=1.0,0.0
505124	paperref:383219	paperref:383217	|
491627	paperref:379796	paperref:383408	|
496582	paperref:379717	paperref:379714	|
457912	paperref:383118	paperref:380573	|
472405	paperref:381996	paperref:384680	|	exists=NOTEXIST:P=1.0,0.0
490324	paperref:383145	paperref:383789	|
494192	paperref:379356	paperref:381352	|
504410	paperref:382267	paperref:380913	|
459518	paperref:382745	paperref:380731	|	exists=NOTEXIST:P=1.0,0.0
477490	paperref:381265	paperref:383611	|
475168	paperref:381448	paperref:379634	|	exists=NOTEXIST:P=1.0,0.0
460068	paperref:380541	paperref:380845	|
474467	paperref:382906	paperref:380201	|
459398	paperref:381800	paperref:381354	|
486130	paperref:382352	paperref:379796	|
488420	paperref:380495	paperref:379840	|
502497	paperref:380858	paperref:382167	|
463865	paperref:383086	paperref:380007	|
476505	paperref:382981	paperref:381556	|
461910	paperref:383113	paperref:379849	|
480332	paperref:382735	paperref:384028	|
467589	paperref:383274	paperref:382950	|
475449	paperref:379787	paperref:382383	|
473307	paperref:383074	paperref:382735	|
488605	paperref:380494	paperref:382660	|
470668	paperref:382685	paperref:382684	|
474007	paperref:382861	paperref:383346	|	exists=NOTEXIST:P=1.0,0.0
496975	paperref:380777	paperref:380008	|	exists=NOTEXIST:P=1.0,0.0
493184	paperref:379853	paperref:381422	|
498419	paperref:380999	paperref:379796	|
459503	paperref:383083	paperref:380731	|
504187	paperref:384140	paperref:380597	|	exists=NOTEXIST:P=1.0,0.0
493709	paperref:381123	paperref:380572	|
479235	paperref:382114	paperref:379463	|
493500	paperref:380046	paperref:380775	|
480132	paperref:383844	paperref:384416	|
478271	paperref:381625	paperref:380487	|
466121	paperref:383083	paperref:383841	|
480529	paperref:384753	paperref:381659	|
491334	paperref:379852	paperref:381799	|
477303	paperref:380066	paperref:379854	|
504882	paperref:381158	paperref:380371	|
470146	paperref:380529	paperref:380530	|
503182	paperref:383216	paperref:384423	|
490139	paperref:384571	paperref:383091	|	exists=NOTEXIST:P=1.0,0.0
502268	paperref:379856	paperref:381625	|
501609	paperref:381621	paperref:381620	|
484746	paperref:383017	paperref:382484	|	exists=NOTEXIST:P=1.0,0.0
468167	paperref:379724	paperref:379844	|
461928	paperref:383113	paperref:383100	|
460408	paperref:382440	paperref:383994	|
475292	paperref:379847	paperref:380298	|
492378	paperref:381424	paperref:381422	|	exists=EXIST:P=0.0,1.0
505086	paperref:383216	paperref:384609	|
470535	paperref:383762	paperref:380798	|
495132	paperref:379839	paperref:383503	|	exists=NOTEXIST:P=1.0,0.0
460322	paperref:384223	paperref:380238	|	exists=NOTEXIST:P=1.0,0.0
478597	paperref:384045	paperref:380644	|
493437	paperref:382013	paperref:381162	|
480508	paperref:380481	paperref:384310	|
462866	paperref:382494	paperref:384848	|	exists=NOTEXIST:P=1.0,0.0
467164	paperref:383489	paperref:383787	|	exists=NOTEXIST:P=1.0,0.0
484992	paperref:382095	paperref:384206	|
490326	paperref:383145	paperref:383153	|
463087	paperref:383076	paperref:384846	|
489971	paperref:383946	paperref:384101	|
480978	paperref:381950	paperref:384642	|	exists=NOTEXIST:P=1.0,0.0
492582	paperref:379795	paperref:383152	|
501816	paperref:384811	paperref:381536	|
470597	paperref:384126	paperref:380297	|	exists=NOTEXIST:P=1.0,0.0
478907	paperref:380006	paperref:383843	|
498162	paperref:380377	paperref:380996	|
504158	paperref:380301	paperref:382905	|
502292	paperref:381684	paperref:381625	|	exists=NOTEXIST:P=1.0,0.0
480248	paperref:379897	paperref:383780	|	exists=NOTEXIST:P=1.0,0.0
493391	paperref:380380	paperref:383150	|
483115	paperref:381248	paperref:384318	|	exists=NOTEXIST:P=1.0,0.0
470383	paperref:381571	paperref:380070	|
466251	paperref:383083	paperref:379793	|
462366	paperref:384844	paperref:384843	|
498102	paperref:383795	paperref:383792	|
498510	paperref:382763	paperref:379293	|
459828	paperref:383545	paperref:383273	|	exists=NOTEXIST:P=1.0,0.0
497861	paperref:381684	paperref:381390	|	exists=NOTEXIST:P=1.0,0.0
474893	paperref:383071	paperref:380783	|
481278	paperref:384466	paperref:381623	|
460883	paperref:381803	paperref:379840	|
465675	paperref:383082	paperref:382743	|
480604	paperref:380418	paperref:379996	|	exists=NOTEXIST:P=1.0,0.0
488266	paperref:381860	paperref:381035	|
497064	paperref:382559	paperref:381754	|
483868	paperref:379741	paperref:384680	|
461145	paperref:380548	paperref:384190	|
465726	paperref:383082	paperref:380045	|
503888	paperref:382046	paperref:380519	|
472234	paperref:384439	paperref:383126	|
480573	paperref:380381	paperref:382738	|
482612	paperref:379468	paperref:381859	|
462314	paperref:383114	paperref:384124	|
496490	paperref:381512	paperref:382648	|	exists=NOTEXIST:P=1.0,0.0
479292	paperref:384047	paperref:379898	|
461789	paperref:380547	paperref:384468	|	exists=NOTEXIST:P=1.0,0.0
488478	paperref:384037	paperref:382484	|	exists=NOTEXIST:P=1.0,0.0
466103	paperref:384124	paperref:384466	|
478134	paperref:384050	paperref:384044	|	exists=EXIST:P=0.0,1.0
474289	paperref:384579	paperref:380008	|
490405	paperref:382885	paperref:382071	|
494814	paperref:381355	paperref:379355	|
472185	paperref:383078	paperref:383838	|
472004	paperref:379266	paperref:384187	|
490957	paperref:380381	paperref:381931	|	exists=NOTEXIST:P=1.0,0.0
505441	paperref:381814	paperref:379348	|
459214	paperref:381950	paperref:383266	|
492340	paperref:381424	paperref:379839	|
494808	paperref:383799	paperref:381355	|
474697	paperref:380200	paperref:380572	|
501454	paperref:381150	paperref:384744	|
494055	paperref:381036	paperref:380718	|
498836	paperref:381628	paperref:382766	|
458669	paperref:381535	paperref:383495	|
491471	paperref:379792	paperref:383093	|
477931	paperref:380140	paperref:380067	|
461460	paperref:384849	paperref:380787	|	exists=NOTEXIST:P=1.0,0.0
486836	paperref:380999	paperref:379314	|	exists=NOTEXIST:P=1.0,0.0
486428	paperref:381000	paperref:382863	|
466900	paperref:383081	paperref:383100	|
498189	paperref:379790	paperref:382867	|
465557	paperref:383082	paperref:380649	|
468619	paperref:383487	paperref:383149	|
504109	paperref:382787	paperref:379839	|
483375	paperref:380381	paperref:383142	|
463841	paperref:383086	paperref:381932	|	exists=NOTEXIST:P=1.0,0.0
461649	paperref:380432	paperref:382494	|
480772	paperref:381936	paperref:379899	|	exists=NOTEXIST:P=1.0,0.0
473537	paperref:380293	paperref:383743	|
483570	paperref:380644	paperref:383141	|
472371	paperref:383090	paperref:383837	|
471896	paperref:382688	paperref:381972	|	exists=NOTEXIST:P=1.0,0.0
474888	paperref:383101	paperref:383071	|
462356	paperref:383114	paperref:383079	|
462282	paperref:383114	paperref:379852	|	exists=NOTEXIST:P=1.0,0.0
476963	paperref:383078	paperref:380776	|	exists=NOTEXIST:P=1.0,0.0
490168	paperref:379449	paperref:383091	|
470537	paperref:383762	paperref:383243	|	exists=NOTEXIST:P=1.0,0.0
480935	paperref:384196	paperref:381765	|	exists=NOTEXIST:P=1.0,0.0
479285	paperref:379792	paperref:384047	|
502078	paperref:380463	paperref:382265	|
501910	paperref:380911	paperref:381952	|
482052	paperref:380722	paperref:379465	|
468256	paperref:380079	paperref:383434	|
502818	paperref:381537	paperref:379854	|
495526	paperref:383501	paperref:380573	|
502986	paperref:381472	paperref:383206	|
459527	paperref:380731	paperref:383078	|
478026	paperref:380415	paperref:380000	|
484021	paperref:379741	paperref:384879	|
467951	paperref:382371	paperref:383091	|
495081	paperref:383581	paperref:383580	|
500222	paperref:380001	paperref:379771	|
491019	paperref:383799	paperref:383407	|
481091	paperref:382577	paperref:382486	|
458090	paperref:380730	paperref:379447	|
469728	paperref:382675	paperref:380740	|
461337	paperref:381571	paperref:382518	|	exists=NOTEXIST:P=1.0,0.0
484537	paperref:383143	paperref:383408	|
495641	paperref:381271	paperref:380647	|	exists=NOTEXIST:P=1.0,0.0
487319	paperref:381507	paperref:381509	|
462213	paperref:383114	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
459508	paperref:380731	paperref:382738	|
493803	paperref:382485	paperref:382666	|	exists=NOTEXIST:P=1.0,0.0
481609	paperref:383780	paperref:380410	|
469833	paperref:380777	paperref:383833	|
467835	paperref:381948	paperref:380882	|
503840	paperref:380224	paperref:384209	|
488714	paperref:382664	paperref:379999	|
500449	paperref:384308	paperref:379635	|	exists=NOTEXIST:P=1.0,0.0
492937	paperref:383789	paperref:383151	|
482757	paperref:384042	paperref:380645	|	exists=NOTEXIST:P=1.0,0.0
482311	paperref:384469	paperref:380496	|
462893	paperref:384848	paperref:383091	|
480524	paperref:380481	paperref:379499	|
460779	paperref:383491	paperref:383346	|
505449	paperref:380878	paperref:380000	|
468909	paperref:383089	paperref:379449	|
487559	paperref:382911	paperref:380952	|
467643	paperref:383603	paperref:383211	|	exists=NOTEXIST:P=1.0,0.0
482657	paperref:383164	paperref:382730	|
469538	paperref:383839	paperref:383834	|
504247	paperref:380302	paperref:383102	|	exists=NOTEXIST:P=1.0,0.0
459668	paperref:381122	paperref:381801	|
469751	paperref:384661	paperref:383530	|	exists=NOTEXIST:P=1.0,0.0
478100	paperref:384756	paperref:384754	|
492064	paperref:383153	paperref:379794	|	exists=NOTEXIST:P=1.0,0.0
475409	paperref:383066	paperref:384243	|
473903	paperref:380294	paperref:379464	|
472426	paperref:381571	paperref:384707	|
472709	paperref:383072	paperref:379893	|
493920	paperref:381354	paperref:380163	|
499890	paperref:380913	paperref:381947	|
494302	paperref:383634	paperref:380755	|
475865	paperref:384143	paperref:383538	|
488883	paperref:383090	paperref:381929	|	exists=NOTEXIST:P=1.0,0.0
476058	paperref:380063	paperref:383872	|	exists=NOTEXIST:P=1.0,0.0
486172	paperref:382352	paperref:384268	|
500081	paperref:379848	paperref:382493	|
488889	paperref:382865	paperref:381929	|
474652	paperref:380200	paperref:382487	|	exists=NOTEXIST:P=1.0,0.0
485357	paperref:381434	paperref:381435	|	exists=EXIST:P=0.0,1.0
472984	paperref:383073	paperref:382484	|	exists=NOTEXIST:P=1.0,0.0
458183	paperref:380649	paperref:383119	|
485531	paperref:380139	paperref:380799	|
496381	paperref:380143	paperref:381947	|
467426	paperref:383488	paperref:381934	|	exists=NOTEXIST:P=1.0,0.0
470254	paperref:382791	paperref:380756	|
476675	paperref:383077	paperref:379793	|
497399	paperref:381109	paperref:379551	|
497292	paperref:379550	paperref:381109	|
490703	paperref:384515	paperref:383787	|
502462	paperref:381538	paperref:379849	|
498064	paperref:383785	paperref:382864	|
492717	paperref:383066	paperref:384878	|
481975	paperref:383152	paperref:381935	|
487408	paperref:380497	paperref:381541	|
479208	paperref:380529	paperref:379464	|	exists=NOTEXIST:P=1.0,0.0
500728	paperref:381266	paperref:382349	|
483151	paperref:383213	paperref:383023	|	exists=NOTEXIST:P=1.0,0.0
479422	paperref:384139	paperref:384246	|
464017	paperref:379697	paperref:383154	|
462583	paperref:384847	paperref:383122	|	exists=NOTEXIST:P=1.0,0.0
491902	paperref:383094	paperref:382642	|
494790	paperref:384268	paperref:379876	|
477403	paperref:383611	paperref:379844	|
490804	paperref:383092	paperref:379844	|
464805	paperref:379262	paperref:381720	|
475161	paperref:381448	paperref:384191	|	exists=NOTEXIST:P=1.0,0.0
476085	paperref:380065	paperref:380063	|	exists=EXIST:P=0.0,1.0
468278	paperref:379978	paperref:382282	|
466928	paperref:383081	paperref:383121	|
499773	paperref:381163	paperref:383392	|
468730	paperref:383486	paperref:381935	|	exists=NOTEXIST:P=1.0,0.0
464888	paperref:383149	paperref:383084	|	exists=NOTEXIST:P=1.0,0.0
473376	paperref:380377	paperref:383074	|
461372	paperref:382518	paperref:379448	|
491599	paperref:379687	paperref:383094	|
474517	paperref:384639	paperref:380867	|
485020	paperref:383882	paperref:381111	|
498308	paperref:381631	paperref:379910	|
487891	paperref:380373	paperref:380496	|
497402	paperref:384612	paperref:379551	|	exists=NOTEXIST:P=1.0,0.0
461519	paperref:379514	paperref:379515	|
461308	paperref:382518	paperref:384445	|
472482	paperref:380203	paperref:383503	|	exists=NOTEXIST:P=1.0,0.0
482561	paperref:381539	paperref:382576	|
480414	paperref:381950	paperref:383470	|
458947	paperref:384186	paperref:380543	|
460828	paperref:381803	paperref:382487	|
497222	paperref:380779	paperref:380008	|
459406	paperref:381800	paperref:381120	|	exists=NOTEXIST:P=1.0,0.0
483244	paperref:381936	paperref:379895	|	exists=NOTEXIST:P=1.0,0.0
487592	paperref:379842	paperref:380952	|
474428	paperref:380201	paperref:380788	|
501124	paperref:379579	paperref:380578	|	exists=NOTEXIST:P=1.0,0.0
467310	paperref:380880	paperref:381298	|	exists=NOTEXIST:P=1.0,0.0
457665	paperref:383492	paperref:384044	|
457475	paperref:383117	paperref:383118	|	exists=EXIST:P=0.0,1.0
496535	paperref:382903	paperref:379448	|
486924	paperref:382955	paperref:380443	|
472024	paperref:383839	paperref:383095	|
477671	paperref:383079	paperref:383153	|	exists=NOTEXIST:P=1.0,0.0
467742	paperref:383338	paperref:380332	|
458654	paperref:380415	paperref:383495	|
494573	paperref:380373	paperref:384028	|
487511	paperref:384032	paperref:384035	|
479045	paperref:380412	paperref:383502	|
497558	paperref:379855	paperref:382489	|
484457	paperref:381945	paperref:381060	|
488109	paperref:382370	paperref:380945	|
463890	paperref:383086	paperref:381640	|
503486	paperref:380755	paperref:380758	|
504177	paperref:382547	paperref:380910	|	exists=NOTEXIST:P=1.0,0.0
499072	paperref:380223	paperref:384888	|	exists=NOTEXIST:P=1.0,0.0
498443	paperref:380999	paperref:383780	|
493649	paperref:381614	paperref:382012	|
490194	paperref:384416	paperref:383091	|
494610	paperref:383265	paperref:382903	|
471658	paperref:384563	paperref:379505	|	exists=NOTEXIST:P=1.0,0.0
476674	paperref:381271	paperref:383077	|
474648	paperref:381779	paperref:379663	|
496792	paperref:379716	paperref:383925	|
493857	paperref:381949	paperref:380047	|
492204	paperref:380239	paperref:383095	|
478068	paperref:380415	paperref:381625	|	exists=NOTEXIST:P=1.0,0.0
463850	paperref:383086	paperref:383074	|
504100	paperref:379852	paperref:381540	|
497126	paperref:379876	paperref:381263	|
467893	paperref:382016	paperref:380391	|	exists=NOTEXIST:P=1.0,0.0
473403	paperref:383074	paperref:382492	|	exists=NOTEXIST:P=1.0,0.0
494259	paperref:379847	paperref:381120	|
474836	paperref:381944	paperref:383071	|
503678	paperref:379855	paperref:380300	|
505892	paperref:382620	paperref:384367	|
487604	paperref:381184	paperref:380952	|	exists=NOTEXIST:P=1.0,0.0
475093	paperref:381948	paperref:381777	|	exists=NOTEXIST:P=1.0,0.0
496443	paperref:383506	paperref:382905	|
501987	paperref:382642	paperref:379357	|
483865	paperref:379741	paperref:380164	|	exists=NOTEXIST:P=1.0,0.0
463761	paperref:383086	paperref:381948	|
495627	paperref:379322	paperref:382128	|	exists=NOTEXIST:P=1.0,0.0
502648	paperref:380379	paperref:379793	|
478801	paperref:379576	paperref:379316	|
481533	paperref:383410	paperref:383094	|
472987	paperref:383073	paperref:380413	|
464613	paperref:381459	paperref:383521	|
502070	paperref:381625	paperref:383939	|
503324	paperref:379787	paperref:383782	|	exists=NOTEXIST:P=1.0,0.0
