DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
598777	paperref:539096	|	paperref:537862	|	exists=EXIST:P=0.0,1.0
592250	paperref:540152	|	paperref:539624	|	exists=EXIST:P=0.0,1.0
609348	paperref:540458	|	paperref:539833	|
588654	paperref:539061	|	paperref:539575	|
599845	paperref:541465	|	paperref:537195	|
599216	paperref:537135	|	paperref:538339	|
604003	paperref:539867	|	paperref:539776	|
608960	paperref:538491	|	paperref:542085	|	exists=EXIST:P=0.0,1.0
594040	paperref:542214	|	paperref:540437	|
609531	paperref:540745	|	paperref:538754	|	exists=EXIST:P=0.0,1.0
585732	paperref:540829	|	paperref:539272	|
582890	paperref:540202	|	paperref:538338	|
584558	paperref:539128	|	paperref:538385	|
602907	paperref:538293	|	paperref:537193	|	exists=EXIST:P=0.0,1.0
589068	paperref:541592	|	paperref:538027	|
595768	paperref:540460	|	paperref:540001	|	exists=EXIST:P=0.0,1.0
584601	paperref:538829	|	paperref:539491	|
607382	paperref:540666	|	paperref:538905	|
608009	paperref:538561	|	paperref:537675	|
603131	paperref:542241	|	paperref:540342	|
585038	paperref:540135	|	paperref:540976	|
589421	paperref:540285	|	paperref:538447	|
583926	paperref:541087	|	paperref:540813	|
586272	paperref:538001	|	paperref:539585	|
603580	paperref:541380	|	paperref:537713	|	exists=EXIST:P=0.0,1.0
603284	paperref:536721	|	paperref:538231	|	exists=NOTEXIST:P=1.0,0.0
590406	paperref:541368	|	paperref:537718	|
606068	paperref:541067	|	paperref:539237	|
598554	paperref:539380	|	paperref:542056	|	exists=NOTEXIST:P=1.0,0.0
603363	paperref:541466	|	paperref:540249	|
600919	paperref:539276	|	paperref:540084	|
589377	paperref:536914	|	paperref:540416	|
595627	paperref:541405	|	paperref:538969	|	exists=EXIST:P=0.0,1.0
601026	paperref:541234	|	paperref:541622	|	exists=NOTEXIST:P=1.0,0.0
609003	paperref:542026	|	paperref:536841	|
595095	paperref:539611	|	paperref:539878	|
610903	paperref:537967	|	paperref:539054	|
603402	paperref:541442	|	paperref:536693	|	exists=EXIST:P=0.0,1.0
611833	paperref:540929	|	paperref:539386	|
608024	paperref:536698	|	paperref:541413	|
594842	paperref:537351	|	paperref:539530	|
611136	paperref:541980	|	paperref:537897	|	exists=EXIST:P=0.0,1.0
606469	paperref:537755	|	paperref:538219	|
588243	paperref:540229	|	paperref:541400	|
584858	paperref:540833	|	paperref:540489	|	exists=EXIST:P=0.0,1.0
583176	paperref:538176	|	paperref:538766	|
603955	paperref:541763	|	paperref:538870	|
601055	paperref:539201	|	paperref:538062	|
611294	paperref:541468	|	paperref:537636	|
592431	paperref:540828	|	paperref:537066	|
608477	paperref:542082	|	paperref:538993	|
594253	paperref:541203	|	paperref:541346	|
597408	paperref:542144	|	paperref:540590	|
587497	paperref:537364	|	paperref:538903	|
589383	paperref:538874	|	paperref:538435	|	exists=EXIST:P=0.0,1.0
593101	paperref:539952	|	paperref:537079	|
585064	paperref:539106	|	paperref:539119	|
601845	paperref:540164	|	paperref:538173	|
594740	paperref:542108	|	paperref:539799	|	exists=EXIST:P=0.0,1.0
598966	paperref:540546	|	paperref:538634	|
584901	paperref:539760	|	paperref:540452	|
601428	paperref:541478	|	paperref:540867	|
598742	paperref:542072	|	paperref:538972	|
594707	paperref:538567	|	paperref:539916	|
596937	paperref:537723	|	paperref:540204	|
587690	paperref:540775	|	paperref:537756	|
595088	paperref:540652	|	paperref:541645	|
610560	paperref:539785	|	paperref:537056	|
599355	paperref:537390	|	paperref:537752	|
593271	paperref:537098	|	paperref:536809	|
610092	paperref:541609	|	paperref:537544	|
591372	paperref:540790	|	paperref:538757	|
585550	paperref:538489	|	paperref:541978	|
594007	paperref:538528	|	paperref:540433	|
608751	paperref:541236	|	paperref:536690	|	exists=EXIST:P=0.0,1.0
607126	paperref:538242	|	paperref:541019	|
588966	paperref:542045	|	paperref:539822	|
595873	paperref:541617	|	paperref:538357	|
591779	paperref:538442	|	paperref:536666	|
588128	paperref:536622	|	paperref:536965	|
589086	paperref:540976	|	paperref:539931	|	exists=EXIST:P=0.0,1.0
601986	paperref:540462	|	paperref:539828	|
589023	paperref:540987	|	paperref:541080	|
603846	paperref:537987	|	paperref:540207	|
609258	paperref:538981	|	paperref:540275	|
602191	paperref:541950	|	paperref:537681	|	exists=NOTEXIST:P=1.0,0.0
592214	paperref:541865	|	paperref:537888	|
600148	paperref:541919	|	paperref:537301	|	exists=NOTEXIST:P=1.0,0.0
586909	paperref:541016	|	paperref:539938	|
598321	paperref:541839	|	paperref:540615	|
596245	paperref:538084	|	paperref:540487	|	exists=EXIST:P=0.0,1.0
590756	paperref:536981	|	paperref:540675	|
605151	paperref:539807	|	paperref:540601	|
609473	paperref:537290	|	paperref:540945	|
611182	paperref:541769	|	paperref:536620	|
596363	paperref:541551	|	paperref:538559	|
600137	paperref:539218	|	paperref:539606	|	exists=NOTEXIST:P=1.0,0.0
608970	paperref:538491	|	paperref:538380	|
591625	paperref:540461	|	paperref:539831	|	exists=EXIST:P=0.0,1.0
604086	paperref:541537	|	paperref:541345	|	exists=EXIST:P=0.0,1.0
606168	paperref:539387	|	paperref:539894	|
593368	paperref:539765	|	paperref:536883	|
594866	paperref:537526	|	paperref:537228	|
608639	paperref:536789	|	paperref:540428	|	exists=EXIST:P=0.0,1.0
589384	paperref:540341	|	paperref:536938	|
599789	paperref:537804	|	paperref:542009	|
591641	paperref:540461	|	paperref:540005	|
601313	paperref:538601	|	paperref:536612	|	exists=EXIST:P=0.0,1.0
595065	paperref:537446	|	paperref:541078	|
607279	paperref:539833	|	paperref:540008	|
598479	paperref:540026	|	paperref:537081	|
605078	paperref:537505	|	paperref:537959	|
597480	paperref:538882	|	paperref:540439	|	exists=NOTEXIST:P=1.0,0.0
602582	paperref:537956	|	paperref:541786	|	exists=NOTEXIST:P=1.0,0.0
597248	paperref:537713	|	paperref:540560	|
608609	paperref:536789	|	paperref:539987	|
606612	paperref:538105	|	paperref:537854	|	exists=NOTEXIST:P=1.0,0.0
590631	paperref:537920	|	paperref:541174	|
583046	paperref:538080	|	paperref:538071	|	exists=EXIST:P=0.0,1.0
583061	paperref:538080	|	paperref:539086	|
596002	paperref:541976	|	paperref:537469	|
589724	paperref:539476	|	paperref:540641	|
611966	paperref:539689	|	paperref:540435	|
607994	paperref:537937	|	paperref:541585	|
593461	paperref:537420	|	paperref:537190	|
588190	paperref:538654	|	paperref:537293	|
609635	paperref:542226	|	paperref:539678	|	exists=EXIST:P=0.0,1.0
603169	paperref:537790	|	paperref:540639	|
608281	paperref:539826	|	paperref:540008	|
590690	paperref:537004	|	paperref:538300	|	exists=EXIST:P=0.0,1.0
610754	paperref:539423	|	paperref:542040	|
611683	paperref:538522	|	paperref:537579	|	exists=EXIST:P=0.0,1.0
587860	paperref:540032	|	paperref:540087	|
599112	paperref:537587	|	paperref:536719	|
608149	paperref:539482	|	paperref:540390	|
585937	paperref:539643	|	paperref:538252	|
596403	paperref:537527	|	paperref:540202	|
606470	paperref:537755	|	paperref:538218	|
603314	paperref:537711	|	paperref:540562	|	exists=EXIST:P=0.0,1.0
597600	paperref:538900	|	paperref:541175	|
592710	paperref:536835	|	paperref:537965	|	exists=NOTEXIST:P=1.0,0.0
583734	paperref:540250	|	paperref:537645	|	exists=EXIST:P=0.0,1.0
606578	paperref:538012	|	paperref:541950	|
600910	paperref:539095	|	paperref:539662	|
583674	paperref:538966	|	paperref:540417	|	exists=EXIST:P=0.0,1.0
607317	paperref:539827	|	paperref:540001	|
598917	paperref:539591	|	paperref:537404	|	exists=EXIST:P=0.0,1.0
590038	paperref:542091	|	paperref:541974	|
593905	paperref:539859	|	paperref:536847	|
598965	paperref:540546	|	paperref:538813	|
610347	paperref:539313	|	paperref:538843	|
591781	paperref:538442	|	paperref:536664	|	exists=EXIST:P=0.0,1.0
599145	paperref:540139	|	paperref:538654	|
595162	paperref:538526	|	paperref:538118	|	exists=EXIST:P=0.0,1.0
584464	paperref:539850	|	paperref:537938	|
608551	paperref:536839	|	paperref:542188	|	exists=NOTEXIST:P=1.0,0.0
595500	paperref:541655	|	paperref:540609	|
597377	paperref:538195	|	paperref:539269	|	exists=EXIST:P=0.0,1.0
598353	paperref:541202	|	paperref:541618	|
585149	paperref:537161	|	paperref:539219	|
594692	paperref:538567	|	paperref:539919	|	exists=EXIST:P=0.0,1.0
583860	paperref:537721	|	paperref:540831	|
588677	paperref:537997	|	paperref:539645	|
608210	paperref:540827	|	paperref:541386	|	exists=EXIST:P=0.0,1.0
601517	paperref:536763	|	paperref:540648	|
610843	paperref:541808	|	paperref:540456	|
600024	paperref:537528	|	paperref:537134	|	exists=EXIST:P=0.0,1.0
585229	paperref:539830	|	paperref:540007	|
584269	paperref:539085	|	paperref:536918	|
605524	paperref:540323	|	paperref:538615	|
595460	paperref:537832	|	paperref:539757	|	exists=EXIST:P=0.0,1.0
601687	paperref:539494	|	paperref:540734	|
602638	paperref:539141	|	paperref:538247	|
590519	paperref:538951	|	paperref:537676	|
602282	paperref:540706	|	paperref:538516	|
599895	paperref:540206	|	paperref:537128	|
607973	paperref:539422	|	paperref:538244	|
608787	paperref:541601	|	paperref:538894	|
593119	paperref:539251	|	paperref:541019	|
605041	paperref:542220	|	paperref:541584	|
595457	paperref:540989	|	paperref:540363	|
607862	paperref:541306	|	paperref:539734	|	exists=NOTEXIST:P=1.0,0.0
589091	paperref:540976	|	paperref:542228	|
610044	paperref:539393	|	paperref:539036	|
588050	paperref:537720	|	paperref:540488	|
587738	paperref:540775	|	paperref:537390	|
603528	paperref:537304	|	paperref:541028	|
599786	paperref:537804	|	paperref:541654	|
609733	paperref:540283	|	paperref:537826	|
592810	paperref:539117	|	paperref:539488	|
599630	paperref:538589	|	paperref:539292	|
589076	paperref:540976	|	paperref:538097	|
609782	paperref:541651	|	paperref:539028	|
610107	paperref:541609	|	paperref:540427	|
584567	paperref:537836	|	paperref:540839	|
596776	paperref:541140	|	paperref:540164	|
606957	paperref:540133	|	paperref:540424	|
609813	paperref:541279	|	paperref:540429	|
583632	paperref:538966	|	paperref:537111	|
591509	paperref:541103	|	paperref:542063	|
611561	paperref:542152	|	paperref:540463	|
597888	paperref:541572	|	paperref:538334	|
600415	paperref:539527	|	paperref:542088	|	exists=EXIST:P=0.0,1.0
590701	paperref:536625	|	paperref:537598	|
595404	paperref:540990	|	paperref:537522	|	exists=NOTEXIST:P=1.0,0.0
605634	paperref:539157	|	paperref:539023	|	exists=EXIST:P=0.0,1.0
598384	paperref:539271	|	paperref:540081	|
601534	paperref:536659	|	paperref:542056	|
598672	paperref:537718	|	paperref:539273	|
605009	paperref:541060	|	paperref:541175	|
606739	paperref:540691	|	paperref:541767	|	exists=EXIST:P=0.0,1.0
604484	paperref:537082	|	paperref:538690	|
598863	paperref:541503	|	paperref:539247	|
605946	paperref:539957	|	paperref:538100	|	exists=EXIST:P=0.0,1.0
598065	paperref:536655	|	paperref:537040	|	exists=EXIST:P=0.0,1.0
602657	paperref:539567	|	paperref:538151	|
603911	paperref:537987	|	paperref:537236	|
586631	paperref:538081	|	paperref:538071	|
589335	paperref:540842	|	paperref:540461	|	exists=EXIST:P=0.0,1.0
598873	paperref:539279	|	paperref:538819	|
604407	paperref:537082	|	paperref:540952	|	exists=EXIST:P=0.0,1.0
584353	paperref:540687	|	paperref:537238	|
588883	paperref:541827	|	paperref:537822	|	exists=EXIST:P=0.0,1.0
603043	paperref:538735	|	paperref:540093	|	exists=NOTEXIST:P=1.0,0.0
609794	paperref:541279	|	paperref:540751	|
593673	paperref:537938	|	paperref:541586	|
610380	paperref:536760	|	paperref:538915	|
595973	paperref:537985	|	paperref:537042	|
597411	paperref:538380	|	paperref:542217	|
588480	paperref:539823	|	paperref:541500	|	exists=NOTEXIST:P=1.0,0.0
593982	paperref:538528	|	paperref:540424	|	exists=EXIST:P=0.0,1.0
601912	paperref:536696	|	paperref:539293	|
595561	paperref:541831	|	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
610533	paperref:537706	|	paperref:540269	|
609147	paperref:540686	|	paperref:539969	|
588917	paperref:538795	|	paperref:539572	|
585456	paperref:541278	|	paperref:540424	|
601726	paperref:540558	|	paperref:541928	|
584826	paperref:542217	|	paperref:537942	|	exists=NOTEXIST:P=1.0,0.0
590862	paperref:540251	|	paperref:537643	|	exists=EXIST:P=0.0,1.0
583652	paperref:538966	|	paperref:537638	|
585986	paperref:537838	|	paperref:540412	|
593837	paperref:540147	|	paperref:541457	|
606705	paperref:541467	|	paperref:537183	|	exists=EXIST:P=0.0,1.0
603662	paperref:539247	|	paperref:540113	|
603178	paperref:538623	|	paperref:540639	|	exists=EXIST:P=0.0,1.0
596726	paperref:537181	|	paperref:540090	|
596562	paperref:537038	|	paperref:537228	|
595243	paperref:537722	|	paperref:537528	|
607064	paperref:538853	|	paperref:540420	|
601994	paperref:540462	|	paperref:541060	|
603857	paperref:537987	|	paperref:537233	|
582943	paperref:538208	|	paperref:537772	|	exists=EXIST:P=0.0,1.0
583569	paperref:538966	|	paperref:540443	|
603654	paperref:536616	|	paperref:539408	|
594628	paperref:537173	|	paperref:541077	|
604912	paperref:537912	|	paperref:540065	|
605152	paperref:539807	|	paperref:540600	|
609949	paperref:537989	|	paperref:540205	|
587127	paperref:541547	|	paperref:536893	|
583097	paperref:538176	|	paperref:540002	|
600856	paperref:537629	|	paperref:540165	|
597900	paperref:540688	|	paperref:541387	|	exists=EXIST:P=0.0,1.0
608852	paperref:536859	|	paperref:540909	|
584144	paperref:540244	|	paperref:536843	|
585477	paperref:541278	|	paperref:540753	|
595857	paperref:537128	|	paperref:540085	|
603287	paperref:536721	|	paperref:537703	|	exists=EXIST:P=0.0,1.0
611071	paperref:537334	|	paperref:541916	|	exists=EXIST:P=0.0,1.0
592021	paperref:538612	|	paperref:540417	|
598866	paperref:537803	|	paperref:537115	|
595575	paperref:537782	|	paperref:539261	|
604304	paperref:537082	|	paperref:539292	|
598346	paperref:540762	|	paperref:537669	|	exists=EXIST:P=0.0,1.0
585243	paperref:536768	|	paperref:541810	|
607859	paperref:537546	|	paperref:537193	|
599692	paperref:537804	|	paperref:540436	|
595091	paperref:539351	|	paperref:537624	|
611744	paperref:541923	|	paperref:541023	|	exists=EXIST:P=0.0,1.0
604093	paperref:540295	|	paperref:540094	|
603473	paperref:538527	|	paperref:541181	|
587380	paperref:540300	|	paperref:539459	|
596357	paperref:541705	|	paperref:537431	|
593562	paperref:538098	|	paperref:537563	|	exists=EXIST:P=0.0,1.0
583843	paperref:537721	|	paperref:541129	|
593317	paperref:536831	|	paperref:537279	|	exists=EXIST:P=0.0,1.0
603735	paperref:537248	|	paperref:538949	|	exists=EXIST:P=0.0,1.0
596141	paperref:537884	|	paperref:537182	|
602367	paperref:538117	|	paperref:538071	|
588169	paperref:538858	|	paperref:538835	|
611280	paperref:541468	|	paperref:537182	|
603507	paperref:538527	|	paperref:540432	|
596914	paperref:537723	|	paperref:537237	|	exists=EXIST:P=0.0,1.0
594103	paperref:536589	|	paperref:538268	|
595407	paperref:540697	|	paperref:539844	|	exists=NOTEXIST:P=1.0,0.0
590133	paperref:537329	|	paperref:538365	|	exists=EXIST:P=0.0,1.0
609711	paperref:540283	|	paperref:539337	|
591482	paperref:539447	|	paperref:537207	|	exists=NOTEXIST:P=1.0,0.0
611703	paperref:540556	|	paperref:538501	|
610508	paperref:540818	|	paperref:539700	|
598279	paperref:540441	|	paperref:537636	|
585745	paperref:540829	|	paperref:537133	|
600106	paperref:536691	|	paperref:541976	|
597865	paperref:539199	|	paperref:536809	|
584194	paperref:540244	|	paperref:540416	|
590762	paperref:539197	|	paperref:538553	|
588141	paperref:541751	|	paperref:536725	|	exists=NOTEXIST:P=1.0,0.0
606517	paperref:542218	|	paperref:541410	|
591890	paperref:540843	|	paperref:540455	|
604291	paperref:537082	|	paperref:540750	|
606962	paperref:540192	|	paperref:537089	|
586316	paperref:542119	|	paperref:539951	|	exists=EXIST:P=0.0,1.0
584368	paperref:540687	|	paperref:537236	|
596097	paperref:541290	|	paperref:542090	|	exists=EXIST:P=0.0,1.0
600495	paperref:537827	|	paperref:538301	|	exists=EXIST:P=0.0,1.0
593389	paperref:540977	|	paperref:542230	|	exists=EXIST:P=0.0,1.0
611237	paperref:539249	|	paperref:541025	|
607022	paperref:540579	|	paperref:540035	|
605017	paperref:541060	|	paperref:541078	|
594136	paperref:537157	|	paperref:538018	|
590413	paperref:541368	|	paperref:540493	|
609915	paperref:537989	|	paperref:537723	|	exists=EXIST:P=0.0,1.0
601368	paperref:540455	|	paperref:540008	|	exists=EXIST:P=0.0,1.0
589135	paperref:540454	|	paperref:540008	|	exists=EXIST:P=0.0,1.0
603866	paperref:537987	|	paperref:540489	|
600184	paperref:537401	|	paperref:537371	|
606485	paperref:541726	|	paperref:536808	|
586075	paperref:539155	|	paperref:541290	|
587917	paperref:541864	|	paperref:541124	|
611787	paperref:540677	|	paperref:537317	|
590884	paperref:539127	|	paperref:537563	|
587148	paperref:536964	|	paperref:538086	|
604064	paperref:540853	|	paperref:537686	|	exists=NOTEXIST:P=1.0,0.0
589355	paperref:539309	|	paperref:541340	|
583986	paperref:541650	|	paperref:538911	|	exists=EXIST:P=0.0,1.0
590224	paperref:537795	|	paperref:540094	|
596439	paperref:541952	|	paperref:539062	|
609797	paperref:541279	|	paperref:540753	|
603195	paperref:538623	|	paperref:541341	|
609284	paperref:538625	|	paperref:542134	|
583186	paperref:538176	|	paperref:538765	|	exists=EXIST:P=0.0,1.0
606199	paperref:539573	|	paperref:538107	|	exists=EXIST:P=0.0,1.0
602223	paperref:537164	|	paperref:537068	|	exists=EXIST:P=0.0,1.0
589702	paperref:541149	|	paperref:539708	|
602738	paperref:537091	|	paperref:540321	|
603519	paperref:538527	|	paperref:541180	|
600579	paperref:541311	|	paperref:538021	|
591596	paperref:540461	|	paperref:540003	|	exists=EXIST:P=0.0,1.0
583625	paperref:538966	|	paperref:539029	|
585887	paperref:538655	|	paperref:538470	|
594045	paperref:542214	|	paperref:540069	|	exists=EXIST:P=0.0,1.0
585416	paperref:537054	|	paperref:540596	|
586965	paperref:540901	|	paperref:540397	|
585680	paperref:537216	|	paperref:540751	|
611462	paperref:538700	|	paperref:540326	|
586702	paperref:537990	|	paperref:540482	|	exists=EXIST:P=0.0,1.0
593919	paperref:539859	|	paperref:542226	|
611392	paperref:539325	|	paperref:540081	|	exists=EXIST:P=0.0,1.0
595319	paperref:539478	|	paperref:536984	|
609173	paperref:540030	|	paperref:540087	|	exists=EXIST:P=0.0,1.0
611074	paperref:537334	|	paperref:538270	|	exists=EXIST:P=0.0,1.0
598716	paperref:540725	|	paperref:541970	|
610009	paperref:539000	|	paperref:537145	|
607562	paperref:538006	|	paperref:538298	|	exists=EXIST:P=0.0,1.0
592898	paperref:541810	|	paperref:539915	|
598737	paperref:542072	|	paperref:539630	|
586549	paperref:537883	|	paperref:537189	|
589495	paperref:540370	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
606365	paperref:537041	|	paperref:537240	|
587998	paperref:538234	|	paperref:541196	|
599625	paperref:538589	|	paperref:537405	|
607056	paperref:538853	|	paperref:540433	|
611285	paperref:541468	|	paperref:537637	|
606010	paperref:537099	|	paperref:538240	|
607119	paperref:538242	|	paperref:538152	|
611454	paperref:537412	|	paperref:536892	|
599511	paperref:541809	|	paperref:538127	|
589365	paperref:539309	|	paperref:541343	|	exists=EXIST:P=0.0,1.0
611474	paperref:538099	|	paperref:537563	|
606997	paperref:537712	|	paperref:540557	|
603113	paperref:540707	|	paperref:540684	|
597741	paperref:537660	|	paperref:539382	|
588801	paperref:537391	|	paperref:537757	|
593365	paperref:539765	|	paperref:541091	|
600039	paperref:537528	|	paperref:540489	|	exists=EXIST:P=0.0,1.0
594801	paperref:539170	|	paperref:539961	|
588756	paperref:538523	|	paperref:538118	|
588233	paperref:540229	|	paperref:539297	|	exists=EXIST:P=0.0,1.0
601544	paperref:538048	|	paperref:541195	|
597595	paperref:538900	|	paperref:541902	|	exists=EXIST:P=0.0,1.0
597047	paperref:540186	|	paperref:539527	|
588072	paperref:537720	|	paperref:537990	|
583924	paperref:541087	|	paperref:539119	|
591447	paperref:540359	|	paperref:537883	|
601846	paperref:540164	|	paperref:537716	|
590384	paperref:541368	|	paperref:540489	|	exists=EXIST:P=0.0,1.0
611728	paperref:541853	|	paperref:541584	|
587212	paperref:537929	|	paperref:538401	|	exists=EXIST:P=0.0,1.0
608317	paperref:541718	|	paperref:541575	|
587200	paperref:538568	|	paperref:539918	|	exists=EXIST:P=0.0,1.0
584841	paperref:540833	|	paperref:539138	|
599741	paperref:537804	|	paperref:538523	|
595484	paperref:536642	|	paperref:539537	|
591757	paperref:537042	|	paperref:541856	|
601852	paperref:540050	|	paperref:540445	|
604211	paperref:536591	|	paperref:539115	|
600703	paperref:537085	|	paperref:536962	|
598412	paperref:537988	|	paperref:537228	|
595169	paperref:538526	|	paperref:540068	|
587287	paperref:540531	|	paperref:540037	|
589628	paperref:541738	|	paperref:537156	|
588867	paperref:539244	|	paperref:540907	|
608546	paperref:539069	|	paperref:541573	|
584700	paperref:537745	|	paperref:541913	|
596054	paperref:542207	|	paperref:542062	|
611220	paperref:539152	|	paperref:539452	|	exists=EXIST:P=0.0,1.0
598985	paperref:536772	|	paperref:537654	|
603033	paperref:537797	|	paperref:540700	|
610232	paperref:538388	|	paperref:537260	|
599327	paperref:541413	|	paperref:539986	|	exists=EXIST:P=0.0,1.0
601737	paperref:538920	|	paperref:540948	|
601414	paperref:540728	|	paperref:541548	|
587458	paperref:541639	|	paperref:540232	|
602112	paperref:541166	|	paperref:537153	|
584616	paperref:536762	|	paperref:542056	|
602636	paperref:539141	|	paperref:541415	|
604122	paperref:536957	|	paperref:541582	|
593640	paperref:540630	|	paperref:540372	|
608598	paperref:540978	|	paperref:540699	|	exists=NOTEXIST:P=1.0,0.0
606116	paperref:541475	|	paperref:538501	|
604141	paperref:537550	|	paperref:538314	|
600040	paperref:537528	|	paperref:537229	|	exists=EXIST:P=0.0,1.0
604899	paperref:540061	|	paperref:539436	|
597473	paperref:540456	|	paperref:540005	|
596218	paperref:539397	|	paperref:538347	|
600795	paperref:540296	|	paperref:540097	|	exists=EXIST:P=0.0,1.0
599672	paperref:539140	|	paperref:538247	|
595568	paperref:542223	|	paperref:537695	|	exists=NOTEXIST:P=1.0,0.0
584655	paperref:540931	|	paperref:539955	|
603306	paperref:537084	|	paperref:538760	|
603778	paperref:537978	|	paperref:538297	|
585156	paperref:538605	|	paperref:540084	|
590617	paperref:540545	|	paperref:538811	|
588367	paperref:536935	|	paperref:539473	|
609362	paperref:540458	|	paperref:540841	|
593410	paperref:541531	|	paperref:537702	|
608032	paperref:536810	|	paperref:538176	|
591853	paperref:537504	|	paperref:537336	|
602396	paperref:538117	|	paperref:542038	|	exists=EXIST:P=0.0,1.0
595880	paperref:539307	|	paperref:540644	|
584313	paperref:540687	|	paperref:541910	|
584510	paperref:542093	|	paperref:536620	|
605206	paperref:540000	|	paperref:538960	|
586903	paperref:541169	|	paperref:537896	|
589098	paperref:536836	|	paperref:540022	|	exists=NOTEXIST:P=1.0,0.0
605577	paperref:539690	|	paperref:540436	|
592841	paperref:537750	|	paperref:538823	|	exists=NOTEXIST:P=1.0,0.0
587947	paperref:538346	|	paperref:537740	|
601124	paperref:539747	|	paperref:538977	|
601015	paperref:539806	|	paperref:539571	|
587660	paperref:540775	|	paperref:539270	|
586509	paperref:539275	|	paperref:538337	|	exists=EXIST:P=0.0,1.0
608990	paperref:538491	|	paperref:538638	|
597796	paperref:537877	|	paperref:537120	|	exists=EXIST:P=0.0,1.0
591699	paperref:539832	|	paperref:540009	|
585131	paperref:540333	|	paperref:536731	|
596194	paperref:541969	|	paperref:538128	|
587974	paperref:539532	|	paperref:537400	|
611891	paperref:538204	|	paperref:539794	|
584077	paperref:539138	|	paperref:540482	|
585481	paperref:541278	|	paperref:536982	|
611914	paperref:537882	|	paperref:537189	|
583557	paperref:538966	|	paperref:540437	|
585248	paperref:538578	|	paperref:538571	|
592141	paperref:538139	|	paperref:540578	|
595909	paperref:538043	|	paperref:538413	|	exists=NOTEXIST:P=1.0,0.0
591173	paperref:537488	|	paperref:536597	|
592565	paperref:539277	|	paperref:541412	|
